step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
866,0,0,-100.0,0.0,21912,5478,0,714,18,0,3,0,6,3,0,12.986232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,21912,5478,0,714,18,0,3,0,6,3,0,12.986232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,21912,5478,0,714,18,0,3,0,6,3,0,12.986232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,21912,5478,0,714,18,0,3,0,6,3,0,12.986232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,43696,10924,0,714,28,0,5,0,14,7,0,12.986232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,12936,3234,-100.0,0.0,58208,14552,4,718,34,4,5,0,14,7,72752,13.058984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
872,0,0,-100.0,0.0,47508,11877,0,718,41,0,5,0,14,7,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
873,0,0,-100.0,0.0,69324,17331,0,718,53,0,6,0,22,11,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
874,6468,1617,-100.0,0.0,69324,17331,2,720,53,2,6,0,20,10,36376,13.09536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,36648,9162,0,720,38,0,6,0,14,7,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,47508,11877,0,720,41,0,6,0,14,7,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,47508,11877,0,720,41,0,6,0,14,7,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,47508,11877,0,720,41,0,6,0,14,7,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,47508,11877,0,720,41,0,6,0,14,7,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,51128,12782,0,720,42,0,6,0,14,7,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,51128,12782,0,720,42,0,6,0,14,7,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,51128,12782,0,720,42,0,6,0,14,7,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,65640,16410,0,720,48,0,7,0,18,9,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,6468,1617,-100.0,0.0,51096,12774,2,722,40,2,6,0,14,7,36376,13.131736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,58432,14608,0,722,48,0,6,0,16,8,0,13.131736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,116576,29144,0,722,78,0,9,0,40,20,0,13.131736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,19404,4851,-100.0,0.0,174752,43688,6,728,110,6,10,0,48,24,109128,13.240864,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
888,6468,1617,-100.0,0.0,240680,60170,2,730,176,2,12,0,76,38,36376,13.27724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
889,12936,3234,-100.0,0.0,269768,67442,4,734,192,4,12,0,74,37,72752,13.349992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,375964,93991,0,734,297,0,14,0,118,59,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,12936,3234,-100.0,0.0,452304,113076,4,738,338,4,14,0,124,62,72752,13.422744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,397972,99493,0,738,321,0,13,0,112,56,0,13.422744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
893,6468,1617,-100.0,0.0,452688,113172,2,740,362,2,13,0,124,62,36376,13.45912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,489368,122342,0,740,402,0,13,0,134,67,0,13.45912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,496672,124168,0,740,408,0,13,0,136,68,0,13.45912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,445448,111362,0,740,360,0,13,0,126,63,0,13.45912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,6468,1617,-100.0,0.0,452624,113156,2,742,358,2,13,0,124,62,36376,13.495496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
898,0,0,-100.0,0.0,449100,112275,0,742,363,0,13,0,132,66,0,13.495496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
899,6468,1617,-100.0,0.0,503592,125898,2,744,390,2,13,0,138,69,36376,13.531872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,474760,118690,0,744,390,0,13,0,130,65,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,474760,118690,0,744,390,0,13,0,130,65,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,467456,116864,0,744,384,0,13,0,128,64,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,416328,104082,0,744,342,0,12,0,114,57,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,365200,91300,0,744,300,0,12,0,100,50,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,368756,92189,0,744,297,0,13,0,102,51,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,6468,1617,-100.0,0.0,321280,80320,2,746,258,2,12,0,88,44,36376,13.568248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,423536,105884,0,746,342,0,13,0,120,60,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
908,6468,1617,-100.0,0.0,394192,98548,2,748,310,2,13,0,108,54,36376,13.604624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,430936,107734,0,748,354,0,13,0,118,59,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,430936,107734,0,748,354,0,13,0,118,59,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,409024,102256,0,748,336,0,12,0,112,56,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,365200,91300,0,748,300,0,11,0,100,50,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,0,0,-100.0,0.0,357896,89474,0,748,294,0,11,0,98,49,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,332236,83059,0,748,267,0,11,0,98,49,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,6468,1617,-100.0,0.0,277296,69324,2,750,212,2,10,0,76,38,36376,13.641,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,248240,62060,0,750,198,0,10,0,74,37,0,13.641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,6468,1617,-100.0,0.0,310036,77509,2,752,231,2,11,0,92,46,36376,13.677376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
918,6468,1617,-100.0,0.0,328392,82098,2,754,252,2,10,0,90,45,36376,13.713752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,335984,83996,0,754,276,0,11,0,92,46,0,13.713752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,343288,85822,0,754,282,0,11,0,94,47,0,13.713752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,343288,85822,0,754,282,0,11,0,94,47,0,13.713752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,375868,93967,0,754,291,0,13,0,122,61,0,13.713752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,19404,4851,-100.0,0.0,404476,101119,6,760,277,6,13,0,112,56,109128,13.82288,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
924,6468,1617,-100.0,0.0,284760,71190,2,762,228,2,11,0,78,39,36376,13.859256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,292288,73072,0,762,248,0,11,0,84,42,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,255640,63910,0,762,210,0,11,0,70,35,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,233728,58432,0,762,192,0,11,0,64,32,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,146080,36520,0,762,120,0,10,0,40,20,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,146080,36520,0,762,120,0,9,0,40,20,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,167992,41998,0,762,138,0,9,0,46,23,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,138776,34694,0,762,114,0,9,0,38,19,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,80344,20086,0,762,66,0,7,0,22,11,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,102160,25540,0,762,78,0,8,0,30,15,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,6468,1617,-100.0,0.0,94824,23706,2,764,70,2,6,0,26,13,36376,13.895632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,109560,27390,0,764,90,0,6,0,30,15,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,109560,27390,0,764,90,0,6,0,30,15,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,109560,27390,0,764,90,0,6,0,30,15,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,109560,27390,0,764,90,0,6,0,30,15,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,109560,27390,0,764,90,0,6,0,30,15,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,109560,27390,0,764,90,0,6,0,30,15,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,109560,27390,0,764,90,0,6,0,30,15,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,135028,33757,0,764,105,0,8,0,36,18,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,6468,1617,-100.0,0.0,145984,36496,2,766,114,2,8,0,40,20,36376,13.932008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,127980,31995,0,766,115,0,8,0,40,20,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,131472,32868,0,766,108,0,8,0,36,18,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,146080,36520,0,766,120,0,8,0,40,20,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,160688,40172,0,766,132,0,8,0,44,22,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,175296,43824,0,766,144,0,8,0,48,24,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,116864,29216,0,766,96,0,7,0,32,16,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,116864,29216,0,766,96,0,7,0,32,16,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,109560,27390,0,766,90,0,6,0,30,15,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,109560,27390,0,766,90,0,6,0,30,15,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,102256,25564,0,766,84,0,6,0,28,14,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,87648,21912,0,766,72,0,6,0,24,12,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,65736,16434,0,766,54,0,5,0,18,9,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,58432,14608,0,766,48,0,5,0,16,8,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,58432,14608,0,766,48,0,5,0,16,8,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,58432,14608,0,766,48,0,5,0,16,8,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,58432,14608,0,766,48,0,5,0,16,8,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,51128,12782,0,766,42,0,5,0,14,7,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,73040,18260,0,766,60,0,6,0,20,10,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,80344,20086,0,766,66,0,6,0,22,11,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,65736,16434,0,766,54,0,6,0,18,9,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,61988,15497,0,766,45,0,6,0,18,9,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,6468,1617,-100.0,0.0,36456,9114,2,768,26,2,5,0,10,5,36376,13.968384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,25500,6375,0,768,17,0,5,0,8,4,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,6468,1617,-100.0,0.0,61892,15473,2,770,39,2,6,0,18,9,36376,14.00476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
968,6468,1617,-100.0,0.0,91108,22777,2,772,63,2,7,0,28,14,36376,14.041136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
969,6468,1617,-100.0,0.0,207556,51889,2,774,133,2,11,0,74,37,36376,14.077512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,25872,6468,-100.0,0.0,232928,58232,8,782,142,8,11,0,64,32,145504,14.223016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,255640,63910,0,782,210,0,11,0,70,35,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,226424,56606,0,782,186,0,10,0,62,31,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,262944,65736,0,782,216,0,10,0,72,36,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,284760,71190,0,782,228,0,11,0,80,40,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,6468,1617,-100.0,0.0,284664,71166,2,784,222,2,11,0,78,39,36376,14.259392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,233728,58432,0,784,192,0,10,0,64,32,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,211816,52954,0,784,174,0,10,0,58,29,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,175296,43824,0,784,144,0,9,0,48,24,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,175296,43824,0,784,144,0,9,0,48,24,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,175296,43824,0,784,144,0,8,0,48,24,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,193460,48365,0,784,153,0,9,0,54,27,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,6468,1617,-100.0,0.0,182504,45626,2,786,144,2,9,0,50,25,36376,14.295768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,219120,54780,0,786,180,0,10,0,60,30,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,182600,45650,0,786,150,0,9,0,50,25,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,211816,52954,0,786,174,0,10,0,58,29,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,226424,56606,0,786,186,0,10,0,62,31,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,255640,63910,0,786,210,0,11,0,70,35,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,241032,60258,0,786,198,0,11,0,66,33,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,222676,55669,0,786,177,0,11,0,64,32,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,6468,1617,-100.0,0.0,291840,72960,2,788,220,2,12,0,86,43,36376,14.332144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
991,6468,1617,-100.0,0.0,386888,96722,2,790,304,2,13,0,106,53,36376,14.36852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,306768,76692,0,790,252,0,12,0,84,42,0,14.36852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,401528,100382,0,790,318,0,14,0,124,62,0,14.36852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,12936,3234,-100.0,0.0,525344,131336,4,794,398,4,14,0,144,72,72752,14.441272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,471268,117817,0,794,397,0,14,0,134,67,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,533192,133298,0,794,438,0,14,0,146,73,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,467456,116864,0,794,384,0,14,0,128,64,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,430936,107734,0,794,354,0,14,0,118,59,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,438240,109560,0,794,360,0,14,0,120,60,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,496672,124168,0,794,408,0,14,0,136,68,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,522140,130535,0,794,423,0,15,0,146,73,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1002,6468,1617,-100.0,0.0,540400,135100,2,796,438,2,15,0,148,74,36376,14.477648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,587876,146969,0,796,477,0,16,0,164,82,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,6468,1617,-100.0,0.0,704516,176129,2,798,559,2,17,0,196,98,36376,14.514024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1005,6468,1617,-100.0,0.0,682508,170627,2,800,535,2,17,0,194,97,36376,14.5504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1006,6468,1617,-100.0,0.0,715376,178844,2,802,562,2,18,0,202,101,36376,14.586776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1007,6468,1617,-100.0,0.0,777492,194373,2,804,615,2,19,0,222,111,36376,14.623152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1008,6468,1617,-100.0,0.0,697292,174323,2,806,558,2,18,0,190,95,36376,14.659528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,726924,181731,0,806,608,0,17,0,198,99,0,14.659528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,686768,171692,0,806,576,0,17,0,188,94,0,14.659528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,781768,195442,0,806,657,0,17,0,214,107,0,14.659528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,759856,189964,0,806,639,0,17,0,208,104,0,14.659528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,759712,189928,0,806,630,0,17,0,218,109,0,14.659528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,6468,1617,-100.0,0.0,890736,222684,2,808,710,2,18,0,254,127,36376,14.695904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1015,6468,1617,-100.0,0.0,996548,249137,2,810,791,2,20,0,296,148,36376,14.73228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1016,12936,3234,-100.0,0.0,1032732,258183,4,814,800,4,19,0,282,141,72752,14.805032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,1001112,250278,0,814,851,0,19,0,274,137,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,942568,235642,0,814,796,0,19,0,256,128,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,803840,200960,0,814,685,0,19,0,220,110,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,657712,164428,0,814,562,0,17,0,180,90,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,661364,165341,0,814,565,0,17,0,180,90,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,606616,151654,0,814,522,0,15,0,166,83,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,562792,140698,0,814,486,0,15,0,154,77,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,540848,135212,0,814,466,0,14,0,148,74,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,515172,128793,0,814,438,0,15,0,142,71,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,6468,1617,-100.0,0.0,489384,122346,2,816,403,2,13,0,132,66,36376,14.841408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,485956,121489,0,816,414,0,14,0,142,71,0,14.841408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,6468,1617,-100.0,0.0,581084,145271,2,818,503,2,14,0,170,85,36376,14.877784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,621064,155266,0,818,524,0,15,0,178,89,0,14.877784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,6468,1617,-100.0,0.0,679304,169826,2,820,560,2,15,0,186,93,36376,14.91416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,767064,191766,0,820,639,0,17,0,226,113,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,12936,3234,-100.0,0.0,843228,210807,4,824,669,4,17,0,230,115,72752,14.986912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
