step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
833,27324,6831,-100.0,0.0,1581408,395352,0,101355,5814,16,8,16,40,20,291008,1843.44474,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
834,382888,95722,-100.0,0.0,1250384,312596,159,101528,4597,173,7,14,32,16,3146524,1846.591264,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
835,17732,4433,-100.0,0.0,1506608,376652,5,101548,5539,20,8,15,38,19,363760,1846.955024,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
836,390016,97504,-100.0,0.0,1803904,450976,160,101721,6632,173,10,13,58,29,3146524,1850.101548,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
837,784168,196042,-100.0,0.0,1732368,433092,326,102078,6369,357,10,31,52,26,6493116,1856.594664,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
838,56980,14245,-100.0,0.0,1697008,424252,17,102122,6239,44,9,27,40,20,800272,1857.394936,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
839,36212,9053,-100.0,0.0,1697280,424320,7,102159,6240,37,9,30,40,20,672956,1858.067892,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
840,23232,5808,-100.0,0.0,1104592,276148,6,102178,4061,19,8,13,26,13,345572,1858.413464,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
841,26048,6512,-100.0,0.0,1195168,298792,0,102194,4394,16,8,16,28,14,291008,1858.704472,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
842,20812,5203,-100.0,0.0,938944,234736,4,102207,3452,13,7,9,22,11,236444,1858.940916,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
843,22352,5588,-100.0,0.0,938944,234736,4,102221,3452,14,7,10,22,11,254632,1859.195548,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
844,32428,8107,-100.0,0.0,1365984,341496,5,102243,5022,22,8,17,32,16,400136,1859.595684,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
845,27940,6985,-100.0,0.0,1365984,341496,5,102260,5022,17,8,12,32,16,309196,1859.90488,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
846,27984,6996,-100.0,0.0,1365984,341496,5,102277,5022,17,8,12,32,16,309196,1860.214076,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
847,33352,8338,-100.0,0.0,1451664,362916,9,102299,5337,22,8,13,34,17,400136,1860.614212,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
848,39468,9867,-100.0,0.0,1539248,384812,13,102332,5659,33,8,20,36,18,600204,1861.214416,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
849,32164,8041,-100.0,0.0,1461184,365296,8,102354,5372,22,8,14,34,17,400136,1861.614552,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
850,30756,7689,-100.0,0.0,1375232,343808,16,102379,5056,25,8,9,32,16,454700,1862.069252,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
851,48136,12034,-100.0,0.0,1719040,429760,12,102415,6320,36,8,24,40,20,654768,1862.72402,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
852,49764,12441,-100.0,0.0,1976896,494224,10,102458,7268,43,8,33,46,23,782084,1863.506104,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
853,51700,12925,-100.0,0.0,2148800,537200,7,102495,7900,37,8,30,50,25,672956,1864.17906,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
854,50380,12595,-100.0,0.0,1719040,429760,6,102529,6320,34,7,28,40,20,618392,1864.797452,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
855,40744,10186,-100.0,0.0,1547136,386784,6,102556,5688,27,7,21,36,18,491076,1865.288528,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
856,27192,6798,-100.0,0.0,1203328,300832,5,102576,4424,20,6,15,28,14,363760,1865.652288,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
857,27940,6985,-100.0,0.0,1289280,322320,5,102597,4740,21,6,16,30,15,381948,1866.034236,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
858,28160,7040,-100.0,0.0,1289280,322320,5,102618,4740,21,6,16,30,15,381948,1866.416184,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
859,28600,7150,-100.0,0.0,1289280,322320,5,102639,4740,21,6,16,30,15,381948,1866.798132,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
860,28820,7205,-100.0,0.0,1289280,322320,10,102660,4740,21,6,11,30,15,381948,1867.18008,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
861,29612,7403,-100.0,0.0,1289280,322320,10,102682,4740,22,6,12,30,15,400136,1867.580216,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
862,29832,7458,-100.0,0.0,1547136,386784,5,102704,5688,22,7,17,42,21,400136,1867.980352,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
863,407528,101882,-100.0,0.0,1548768,387192,168,102895,5694,191,7,23,42,21,3473908,1871.45426,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
864,19228,4807,-100.0,0.0,1547136,386784,10,102913,5688,18,7,8,42,21,327384,1871.781644,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
865,395560,98890,-100.0,0.0,1548768,387192,158,103098,5694,185,7,27,42,21,3364780,1875.146424,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
866,23804,5951,-100.0,0.0,2105824,526456,6,103118,7742,20,8,14,56,28,363760,1875.510184,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
867,401676,100419,-100.0,0.0,2107728,526932,158,103307,7749,189,8,31,56,28,3437532,1878.947716,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
868,26268,6567,-100.0,0.0,1976896,494224,6,103327,7268,20,8,14,50,25,363760,1879.311476,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
869,402996,100749,-100.0,0.0,2021232,505308,158,103513,7431,186,8,28,52,26,3382968,1882.694444,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
870,30008,7502,-100.0,0.0,2148800,537200,6,103533,7900,20,8,14,50,25,363760,1883.058204,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
871,38236,9559,-100.0,0.0,2234752,558688,7,103556,8216,23,8,16,52,26,418324,1883.476528,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
872,29524,7381,-100.0,0.0,1203328,300832,5,103572,4424,16,6,11,28,14,291008,1883.767536,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
873,29524,7381,-100.0,0.0,1289280,322320,5,103588,4740,16,6,11,30,15,291008,1884.058544,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
874,16104,4026,-100.0,0.0,859520,214880,0,103597,3160,9,5,9,20,10,163692,1884.222236,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
875,7128,1782,-100.0,0.0,257856,64464,0,103601,948,4,3,4,6,3,72752,1884.294988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
876,7128,1782,-100.0,0.0,257856,64464,2,103605,948,4,3,2,6,3,72752,1884.36774,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
877,10472,2618,-100.0,0.0,258400,64600,4,103611,950,6,3,2,6,3,109128,1884.476868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
878,26708,6677,-100.0,0.0,862784,215696,4,103627,3172,16,5,12,20,10,291008,1884.767876,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
879,13024,3256,-100.0,0.0,864960,216240,8,103635,3180,8,5,0,20,10,145504,1884.91338,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
880,14212,3553,-100.0,0.0,778464,194616,4,103644,2862,9,5,5,18,9,163692,1885.077072,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
881,7700,1925,-100.0,0.0,432480,108120,2,103649,1590,5,5,3,10,5,90940,1885.168012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
882,7700,1925,-100.0,0.0,345984,86496,2,103654,1272,5,5,3,8,4,90940,1885.258952,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
883,7700,1925,-100.0,0.0,345984,86496,0,103659,1272,5,5,5,8,4,90940,1885.349892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
884,6512,1628,-100.0,0.0,259488,64872,0,103663,954,4,3,4,6,3,72752,1885.422644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
885,6512,1628,-100.0,0.0,259488,64872,0,103667,954,4,3,4,6,3,72752,1885.495396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
886,6512,1628,-100.0,0.0,259488,64872,0,103671,954,4,3,4,6,3,72752,1885.568148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
887,6512,1628,-100.0,0.0,259488,64872,2,103675,954,4,3,2,6,3,72752,1885.6409,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
888,8580,2145,-100.0,0.0,259488,64872,2,103680,954,5,3,3,6,3,90940,1885.73184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
889,8580,2145,-100.0,0.0,259488,64872,2,103685,954,5,3,3,6,3,90940,1885.82278,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
890,8580,2145,-100.0,0.0,259488,64872,2,103690,954,5,5,3,8,4,90940,1885.91372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
891,764500,191125,-100.0,0.0,477632,119408,322,104027,1756,337,5,15,18,9,6129356,1892.043076,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
892,16016,4004,-100.0,0.0,1037952,259488,4,104037,3816,10,6,6,28,14,181880,1892.224956,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
893,394592,98648,-100.0,0.0,1082560,270640,163,104214,3980,177,6,14,30,15,3219276,1895.444232,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
894,15884,3971,-100.0,0.0,1383936,345984,0,104222,5088,8,8,8,42,21,145504,1895.589736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
895,769648,192412,-100.0,0.0,1473152,368288,318,104566,5416,344,8,26,44,22,6256672,1901.846408,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
896,21428,5357,-100.0,0.0,1902912,475728,0,104577,6996,11,8,11,44,22,200068,1902.046476,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
897,27896,6974,-100.0,0.0,2075904,518976,0,104591,7632,14,8,14,48,24,254632,1902.301108,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
898,9680,2420,-100.0,0.0,778464,194616,0,104595,2862,4,5,4,18,9,72752,1902.37386,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
899,10032,2508,-100.0,0.0,605472,151368,0,104599,2226,4,5,4,14,7,72752,1902.446612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,86496,21624,0,104599,318,0,2,0,2,1,0,1902.446612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,778464,194616,0,104599,2862,0,5,0,18,9,0,1902.446612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,518976,129744,0,104599,1908,0,4,0,12,6,0,1902.446612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,432480,108120,0,104599,1590,0,4,0,10,5,0,1902.446612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,86496,21624,0,104599,318,0,2,0,2,1,0,1902.446612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,259488,64872,0,104599,954,0,3,0,6,3,0,1902.446612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,259488,64872,0,104599,954,0,3,0,6,3,0,1902.446612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,259488,64872,0,104599,954,0,3,0,6,3,0,1902.446612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,518976,129744,0,104599,1908,0,4,0,12,6,0,1902.446612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,518976,129744,0,104599,1908,0,4,0,12,6,0,1902.446612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,605472,151368,0,104599,2226,0,5,0,16,8,0,1902.446612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,374220,93555,-100.0,0.0,649536,162384,159,104763,2388,164,5,5,18,9,2982832,1905.429444,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,691968,172992,0,104763,2544,0,5,0,16,8,0,1905.429444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,0,0,-100.0,0.0,994704,248676,0,104763,3657,0,6,0,28,14,0,1905.429444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
914,374836,93709,-100.0,0.0,823072,205768,159,104929,3026,166,6,7,24,12,3019208,1908.448652,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,1037952,259488,0,104929,3816,0,6,0,24,12,0,1908.448652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,951456,237864,0,104929,3498,0,6,0,22,11,0,1908.448652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,778464,194616,0,104929,2862,0,5,0,18,9,0,1908.448652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,691968,172992,0,104929,2544,0,5,0,20,10,0,1908.448652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,374484,93621,-100.0,0.0,693056,173264,159,105094,2548,165,5,6,20,10,3001020,1911.449672,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
920,5236,1309,-100.0,0.0,1213392,303348,4,105103,4461,9,6,5,28,14,163692,1911.613364,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
921,21384,5346,-100.0,0.0,1216112,304028,8,105123,4471,20,6,12,28,14,363760,1911.977124,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
922,13728,3432,-100.0,0.0,1210944,302736,1,105133,4452,10,6,9,28,14,181880,1912.159004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
923,3696,924,-100.0,0.0,778464,194616,0,105136,2862,3,5,3,18,9,54564,1912.213568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
924,3960,990,-100.0,0.0,994704,248676,0,105139,3657,3,7,3,28,14,54564,1912.268132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
925,371580,92895,-100.0,0.0,693056,173264,159,105302,2548,163,5,4,20,10,2964644,1915.232776,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,1081200,270300,0,105302,3975,0,6,0,30,15,0,1915.232776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,742940,185735,-100.0,0.0,1126080,281520,318,105626,4140,324,7,6,32,16,5892912,1921.125688,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,1383936,345984,0,105626,5088,0,7,0,32,16,0,1921.125688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,1383936,345984,0,105626,5088,0,7,0,32,16,0,1921.125688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,1297440,324360,0,105626,4770,0,6,0,30,15,0,1921.125688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,1297440,324360,0,105626,4770,0,6,0,30,15,0,1921.125688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1383936,345984,0,105626,5088,0,7,0,32,16,0,1921.125688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,605472,151368,0,105626,2226,0,5,0,14,7,0,1921.125688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,605472,151368,0,105626,2226,0,5,0,14,7,0,1921.125688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,605472,151368,0,105626,2226,0,5,0,14,7,0,1921.125688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,345984,86496,0,105626,1272,0,4,0,8,4,0,1921.125688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,518976,129744,0,105626,1908,0,5,0,16,8,0,1921.125688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,371756,92939,-100.0,0.0,520064,130016,159,105789,1912,163,5,4,16,8,2964644,1924.090332,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,908208,227052,0,105789,3339,0,6,0,26,13,0,1924.090332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,371756,92939,-100.0,0.0,693056,173264,159,105952,2548,163,5,4,20,10,2964644,1927.054976,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,1081200,270300,0,105952,3975,0,6,0,30,15,0,1927.054976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,371668,92917,-100.0,0.0,1299072,324768,159,106116,4776,164,7,5,42,21,2982832,1930.037808,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
943,371756,92939,-100.0,0.0,1558560,389640,159,106281,5730,165,7,6,42,21,3001020,1933.038828,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,2119152,529788,0,106281,7791,0,8,0,56,28,0,1933.038828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,371844,92961,-100.0,0.0,2121056,530264,159,106447,7798,166,8,7,56,28,3019208,1936.058036,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,2767872,691968,0,106447,10176,0,9,0,72,36,0,1936.058036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,372152,93038,-100.0,0.0,2424064,606016,159,106613,8912,166,9,7,72,36,3019208,1939.077244,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
948,372152,93038,-100.0,0.0,2121056,530264,159,106779,7798,166,8,7,56,28,3019208,1942.096452,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,1556928,389232,0,106779,5724,0,7,0,42,21,0,1942.096452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,371492,92873,-100.0,0.0,1558560,389640,159,106944,5730,165,7,6,42,21,3001020,1945.097472,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,2075904,518976,0,106944,7632,0,8,0,54,27,0,1945.097472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,372548,93137,-100.0,0.0,2380544,595136,159,107109,8752,165,9,6,70,35,3001020,1948.098492,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
953,372812,93203,-100.0,0.0,3419040,854760,159,107277,12570,168,10,9,88,44,3055584,1951.154076,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,2940864,735216,0,107277,10812,0,9,0,68,34,0,1951.154076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,1989408,497352,0,107277,7314,0,8,0,46,23,0,1951.154076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,2551632,637908,0,107277,9381,0,10,0,72,36,0,1951.154076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,749672,187418,-100.0,0.0,2168112,542028,323,107613,7971,336,10,13,74,37,6111168,1957.265244,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
958,383988,95997,-100.0,0.0,2696880,674220,162,107790,9915,177,10,15,80,40,3219276,1960.48452,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
959,385000,96250,-100.0,0.0,2439296,609824,160,107968,8968,178,9,18,64,32,3237464,1963.721984,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
960,9152,2288,-100.0,0.0,2437120,609280,6,107976,8960,8,9,2,64,32,145504,1963.867488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
961,390192,97548,-100.0,0.0,2572576,643144,175,108164,9458,188,10,13,74,37,3419344,1967.286832,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
962,395120,98780,-100.0,0.0,3504992,876248,170,108354,12886,190,11,20,96,48,3455720,1970.742552,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
963,390720,97680,-100.0,0.0,3111680,777920,161,108542,11440,188,10,27,80,40,3419344,1974.161896,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
964,14168,3542,-100.0,0.0,2802688,700672,0,108557,10304,15,9,15,72,36,272820,1974.434716,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
965,390016,97504,-100.0,0.0,2717280,679320,161,108743,9990,186,9,25,70,35,3382968,1977.817684,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
966,17248,4312,-100.0,0.0,3415776,853944,16,108760,12558,17,10,1,86,43,309196,1978.12688,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
967,398244,99561,-100.0,0.0,3024096,756024,163,108951,11118,191,10,28,86,43,3473908,1981.600788,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
968,387948,96987,-100.0,0.0,3417952,854488,161,109129,12566,178,10,17,86,43,3237464,1984.838252,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
969,9768,2442,-100.0,0.0,2802688,700672,0,109135,10304,6,9,6,64,32,109128,1984.94738,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
970,10296,2574,-100.0,0.0,2627520,656880,0,109141,9660,6,9,6,60,30,109128,1985.056508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
971,10560,2640,-100.0,0.0,2627520,656880,0,109147,9660,6,9,6,60,30,109128,1985.165636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
972,14124,3531,-100.0,0.0,2364768,591192,0,109157,8694,10,11,10,62,31,181880,1985.347516,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
973,768504,192126,-100.0,0.0,2279904,569976,322,109502,8382,345,11,23,62,31,6274860,1991.622376,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
974,18656,4664,-100.0,0.0,2321520,580380,2,109515,8535,13,11,11,56,28,236444,1991.85882,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
975,410740,102685,-100.0,0.0,3290656,822664,169,109713,12098,198,11,29,80,40,3601224,1995.460044,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
976,34276,8569,-100.0,0.0,3525120,881280,0,109739,12960,26,11,26,80,40,472888,1995.932932,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
977,37928,9482,-100.0,0.0,3082304,770576,1,109761,11332,22,11,21,70,35,400136,1996.333068,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
978,4576,1144,-100.0,0.0,1940448,485112,6,109768,7134,7,9,1,44,22,127316,1996.460384,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
979,5280,1320,-100.0,0.0,2034832,508708,4,109776,7481,8,9,4,46,23,145504,1996.605888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
980,1188,297,-100.0,0.0,2128128,532032,0,109779,7824,3,9,3,48,24,54564,1996.660452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
981,1320,330,-100.0,0.0,1596096,399024,0,109782,5868,3,8,3,36,18,54564,1996.715016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
982,11880,2970,-100.0,0.0,2215440,553860,1,109797,8145,15,9,14,50,25,272820,1996.987836,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
983,13332,3333,-100.0,0.0,2571488,642872,0,109812,9454,15,9,15,58,29,272820,1997.260656,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
984,16280,4070,-100.0,0.0,1419840,354960,4,109826,5220,14,7,10,32,16,254632,1997.515288,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
985,20900,5225,-100.0,0.0,1423376,355844,10,109842,5233,16,8,6,36,18,291008,1997.806296,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
986,407308,101827,-100.0,0.0,1694288,423572,175,110038,6229,196,8,21,42,21,3564848,2001.371144,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
