step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
899,-100.0,0.0,416,416,208,7566208,3332.623616,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,21
900,-100.0,0.0,372,372,186,6765936,3339.389552,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,20
901,-100.0,0.0,358,358,179,6511304,3345.900856,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,20
902,-100.0,0.0,340,340,170,6183920,3352.084776,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
903,-100.0,0.0,340,340,170,6183920,3358.268696,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
904,-100.0,0.0,304,304,152,5529152,3363.797848,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,18
905,-100.0,0.0,292,292,146,5310896,3369.108744,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,18
906,-100.0,0.0,238,238,119,4328744,3373.437488,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
907,-100.0,0.0,240,240,120,4365120,3377.802608,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
908,-100.0,0.0,208,208,104,3783104,3381.585712,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
909,-100.0,0.0,208,208,104,3783104,3385.368816,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
910,-100.0,0.0,208,208,104,3783104,3389.15192,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
911,-100.0,0.0,208,208,104,3783104,3392.935024,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
912,-100.0,0.0,180,180,90,3273840,3396.208864,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
913,-100.0,0.0,180,180,90,3273840,3399.482704,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
914,-100.0,0.0,154,154,77,2800952,3402.283656,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
915,-100.0,0.0,132,132,66,2400816,3404.684472,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
916,-100.0,0.0,132,132,66,2400816,3407.085288,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
917,-100.0,0.0,132,132,66,2400816,3409.486104,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
918,-100.0,0.0,132,132,66,2400816,3411.88692,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
919,-100.0,0.0,132,132,66,2400816,3414.287736,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
920,-100.0,0.0,132,132,66,2400816,3416.688552,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
921,-100.0,0.0,132,132,66,2400816,3419.089368,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
922,-100.0,0.0,156,156,78,2837328,3421.926696,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
923,-100.0,0.0,156,156,78,2837328,3424.764024,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
924,-100.0,0.0,156,156,78,2837328,3427.601352,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
925,-100.0,0.0,156,156,78,2837328,3430.43868,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
926,-100.0,0.0,156,156,78,2837328,3433.276008,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
927,-100.0,0.0,206,206,103,3746728,3437.022736,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
928,-100.0,0.0,194,194,97,3528472,3440.551208,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
929,-100.0,0.0,214,214,107,3892232,3444.44344,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
930,-100.0,0.0,200,200,100,3637600,3448.08104,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,18
931,-100.0,0.0,214,214,107,3892232,3451.973272,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
932,-100.0,0.0,200,200,100,3637600,3455.610872,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
933,-100.0,0.0,192,192,96,3492096,3459.102968,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
934,-100.0,0.0,188,188,94,3419344,3462.522312,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
935,-100.0,0.0,160,160,80,2910080,3465.432392,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
936,-100.0,0.0,158,158,79,2873704,3468.306096,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
937,-100.0,0.0,126,126,63,2291688,3470.597784,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
938,-100.0,0.0,116,116,58,2109808,3472.707592,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
939,-100.0,0.0,78,78,39,1418664,3474.126256,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
940,-100.0,0.0,58,58,29,1054904,3475.18116,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
941,-100.0,0.0,38,38,19,691144,3475.872304,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
942,-100.0,0.0,34,34,17,618392,3476.490696,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
943,-100.0,0.0,32,32,16,582016,3477.072712,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
944,-100.0,0.0,44,44,22,800272,3477.872984,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
945,-100.0,0.0,50,50,25,909400,3478.782384,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
946,-100.0,0.0,48,48,24,873024,3479.655408,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
947,-100.0,0.0,50,50,25,909400,3480.564808,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
948,-100.0,0.0,46,46,23,836648,3481.401456,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
949,-100.0,0.0,46,46,23,836648,3482.238104,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
950,-100.0,0.0,36,36,18,654768,3482.892872,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
951,-100.0,0.0,28,28,14,509264,3483.402136,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
952,-100.0,0.0,28,28,14,509264,3483.9114,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
953,-100.0,0.0,30,30,15,545640,3484.45704,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
954,-100.0,0.0,30,30,15,545640,3485.00268,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
955,-100.0,0.0,30,30,15,545640,3485.54832,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
956,-100.0,0.0,20,20,10,363760,3485.91208,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
957,-100.0,0.0,20,20,10,363760,3486.27584,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
958,-100.0,0.0,20,20,10,363760,3486.6396,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
959,-100.0,0.0,22,22,11,400136,3487.039736,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
960,-100.0,0.0,28,28,14,509264,3487.549,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
961,-100.0,0.0,28,28,14,509264,3488.058264,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
962,-100.0,0.0,32,32,16,582016,3488.64028,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
963,-100.0,0.0,28,28,14,509264,3489.149544,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
964,-100.0,0.0,28,28,14,509264,3489.658808,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
965,-100.0,0.0,34,34,17,618392,3490.2772,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,9
966,-100.0,0.0,66,66,33,1200408,3491.477608,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
967,-100.0,0.0,62,62,31,1127656,3492.605264,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
968,-100.0,0.0,62,62,31,1127656,3493.73292,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
969,-100.0,0.0,72,72,36,1309536,3495.042456,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
970,-100.0,0.0,86,86,43,1564168,3496.606624,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
971,-100.0,0.0,84,84,42,1527792,3498.134416,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
972,-100.0,0.0,72,72,36,1309536,3499.443952,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
973,-100.0,0.0,64,64,32,1164032,3500.607984,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,12
974,-100.0,0.0,76,76,38,1382288,3501.990272,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
975,-100.0,0.0,80,80,40,1455040,3503.445312,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
976,-100.0,0.0,104,104,52,1891552,3505.336864,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
977,-100.0,0.0,156,156,78,2837328,3508.174192,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
978,-100.0,0.0,176,176,88,3201088,3511.37528,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
979,-100.0,0.0,260,260,130,4728880,3516.10416,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,21
980,-100.0,0.0,236,236,118,4292368,3520.396528,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,19
981,-100.0,0.0,246,246,123,4474248,3524.870776,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,20
982,-100.0,0.0,278,278,139,5056264,3529.92704,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,21
983,-100.0,0.0,314,314,157,5711032,3535.638072,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,23
984,-100.0,0.0,308,308,154,5601904,3541.239976,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,22
985,-100.0,0.0,330,330,165,6002040,3547.242016,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,23
986,-100.0,0.0,316,316,158,5747408,3552.989424,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
987,-100.0,0.0,272,272,136,4947136,3557.93656,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,21
988,-100.0,0.0,264,264,132,4801632,3562.738192,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,21
989,-100.0,0.0,254,254,127,4619752,3567.357944,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,21
990,-100.0,0.0,266,266,133,4838008,3572.195952,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,21
991,-100.0,0.0,292,292,146,5310896,3577.506848,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
992,-100.0,0.0,238,238,119,4328744,3581.835592,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,20
993,-100.0,0.0,236,236,118,4292368,3586.12796,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,20
994,-100.0,0.0,248,248,124,4510624,3590.638584,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,21
995,-100.0,0.0,248,248,124,4510624,3595.149208,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,21
996,-100.0,0.0,250,250,125,4547000,3599.696208,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,21
997,-100.0,0.0,256,256,128,4656128,3604.352336,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
998,-100.0,0.0,256,256,128,4656128,3609.008464,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
999,-100.0,0.0,254,254,127,4619752,3613.628216,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,21
1000,-100.0,0.0,252,252,126,4583376,3618.211592,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,21
1001,-100.0,0.0,252,252,126,4583376,3622.794968,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,21
1002,-100.0,0.0,250,250,125,4547000,3627.341968,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,21
1003,-100.0,0.0,242,242,121,4401496,3631.743464,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,20
1004,-100.0,0.0,246,246,123,4474248,3636.217712,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,21
1005,-100.0,0.0,246,246,123,4474248,3640.69196,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,21
1006,-100.0,0.0,242,242,121,4401496,3645.093456,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,20
1007,-100.0,0.0,254,254,127,4619752,3649.713208,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,22
1008,-100.0,0.0,260,260,130,4728880,3654.442088,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,22
1009,-100.0,0.0,264,264,132,4801632,3659.24372,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,22
1010,-100.0,0.0,266,266,133,4838008,3664.081728,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,22
1011,-100.0,0.0,266,266,133,4838008,3668.919736,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,22
1012,-100.0,0.0,264,264,132,4801632,3673.721368,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,22
1013,-100.0,0.0,266,266,133,4838008,3678.559376,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,22
1014,-100.0,0.0,266,266,133,4838008,3683.397384,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,22
1015,-100.0,0.0,266,266,133,4838008,3688.235392,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,22
1016,-100.0,0.0,264,264,132,4801632,3693.037024,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,22
1017,-100.0,0.0,264,264,132,4801632,3697.838656,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,22
1018,-100.0,0.0,264,264,132,4801632,3702.640288,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,22
1019,-100.0,0.0,264,264,132,4801632,3707.44192,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,22
1020,-100.0,0.0,242,242,121,4401496,3711.843416,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,21
1021,-100.0,0.0,180,180,90,3273840,3715.117256,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,19
1022,-100.0,0.0,188,188,94,3419344,3718.5366,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,19
1023,-100.0,0.0,156,156,78,2837328,3721.373928,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,18
1024,-100.0,0.0,210,210,105,3819480,3725.193408,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,20
1025,-100.0,0.0,170,170,85,3091960,3728.285368,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,18
1026,-100.0,0.0,228,228,114,4146864,3732.432232,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,20
1027,-100.0,0.0,208,208,104,3783104,3736.215336,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,19
1028,-100.0,0.0,180,180,90,3273840,3739.489176,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,18
1029,-100.0,0.0,158,158,79,2873704,3742.36288,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
1030,-100.0,0.0,110,110,55,2000680,3744.36356,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
1031,-100.0,0.0,90,90,45,1636920,3746.00048,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1032,-100.0,0.0,112,112,56,2037056,3748.037536,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
1033,-100.0,0.0,104,104,52,1891552,3749.929088,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
1034,-100.0,0.0,78,78,39,1418664,3751.347752,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1035,-100.0,0.0,104,104,52,1891552,3753.239304,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
1036,-100.0,0.0,88,88,44,1600544,3754.839848,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,13
1037,-100.0,0.0,100,100,50,1818800,3756.658648,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
1038,-100.0,0.0,82,82,41,1491416,3758.150064,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1039,-100.0,0.0,100,100,50,1818800,3759.968864,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
1040,-100.0,0.0,74,74,37,1345912,3761.314776,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1041,-100.0,0.0,94,94,47,1709672,3763.024448,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1042,-100.0,0.0,140,140,70,2546320,3765.570768,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
1043,-100.0,0.0,132,132,66,2400816,3767.971584,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
1044,-100.0,0.0,74,74,37,1345912,3769.317496,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1045,-100.0,0.0,42,42,21,763896,3770.081392,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1046,-100.0,0.0,20,20,10,363760,3770.445152,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1047,-100.0,0.0,14,14,7,254632,3770.699784,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1048,-100.0,0.0,18,18,9,327384,3771.027168,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1049,-100.0,0.0,14,14,7,254632,3771.2818,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1050,-100.0,0.0,6,6,3,109128,3771.390928,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1051,-100.0,0.0,6,6,3,109128,3771.500056,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1052,-100.0,0.0,6,6,3,109128,3771.609184,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1053,-100.0,0.0,6,6,3,109128,3771.718312,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1054,-100.0,0.0,6,6,3,109128,3771.82744,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1055,-100.0,0.0,12,12,6,218256,3772.045696,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1056,-100.0,0.0,12,12,6,218256,3772.263952,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1057,-100.0,0.0,12,12,6,218256,3772.482208,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1058,-100.0,0.0,12,12,6,218256,3772.700464,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1059,-100.0,0.0,14,14,7,254632,3772.955096,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1060,-100.0,0.0,12,12,6,218256,3773.173352,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1061,-100.0,0.0,12,12,6,218256,3773.391608,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1062,-100.0,0.0,12,12,6,218256,3773.609864,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1063,-100.0,0.0,10,10,5,181880,3773.791744,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1064,-100.0,0.0,10,10,5,181880,3773.973624,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1065,-100.0,0.0,10,10,5,181880,3774.155504,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1066,-100.0,0.0,10,10,5,181880,3774.337384,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1067,-100.0,0.0,10,10,5,181880,3774.519264,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1068,-100.0,0.0,12,12,6,218256,3774.73752,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1069,-100.0,0.0,6,6,3,109128,3774.846648,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1070,-100.0,0.0,6,6,3,109128,3774.955776,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1071,-100.0,0.0,8,8,4,145504,3775.10128,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1072,-100.0,0.0,10,10,5,181880,3775.28316,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1073,-100.0,0.0,6,6,3,109128,3775.392288,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1074,-100.0,0.0,6,6,3,109128,3775.501416,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1075,-100.0,0.0,6,6,3,109128,3775.610544,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1076,-100.0,0.0,6,6,3,109128,3775.719672,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1077,-100.0,0.0,6,6,3,109128,3775.8288,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1078,-100.0,0.0,6,6,3,109128,3775.937928,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1079,-100.0,0.0,4,4,2,72752,3776.01068,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1080,-100.0,0.0,2,2,1,36376,3776.047056,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1081,-100.0,0.0,2,2,1,36376,3776.083432,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1082,-100.0,0.0,0,0,0,0,3776.083432,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1083,-100.0,0.0,0,0,0,0,3776.083432,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1084,-100.0,0.0,2,2,1,36376,3776.119808,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1085,-100.0,0.0,2,2,1,36376,3776.156184,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1086,-100.0,0.0,2,2,1,36376,3776.19256,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1087,-100.0,0.0,6,6,3,109128,3776.301688,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1088,-100.0,0.0,6,6,3,109128,3776.410816,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1089,-100.0,0.0,6,6,3,109128,3776.519944,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1090,-100.0,0.0,6,6,3,109128,3776.629072,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1091,-100.0,0.0,6,6,3,109128,3776.7382,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1092,-100.0,0.0,6,6,3,109128,3776.847328,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1093,-100.0,0.0,6,6,3,109128,3776.956456,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1094,-100.0,0.0,6,6,3,109128,3777.065584,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1095,-100.0,0.0,6,6,3,109128,3777.174712,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1096,-100.0,0.0,6,6,3,109128,3777.28384,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1097,-100.0,0.0,6,6,3,109128,3777.392968,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1098,-100.0,0.0,6,6,3,109128,3777.502096,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1099,-100.0,0.0,6,6,3,109128,3777.611224,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1100,-100.0,0.0,6,6,3,109128,3777.720352,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1101,-100.0,0.0,6,6,3,109128,3777.82948,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1102,-100.0,0.0,6,6,3,109128,3777.938608,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1103,-100.0,0.0,6,6,3,109128,3778.047736,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1104,-100.0,0.0,6,6,3,109128,3778.156864,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1105,-100.0,0.0,6,6,3,109128,3778.265992,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1106,-100.0,0.0,6,6,3,109128,3778.37512,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1107,-100.0,0.0,6,6,3,109128,3778.484248,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1108,-100.0,0.0,6,6,3,109128,3778.593376,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
