step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
95,t2_b0,5,9,0,1,adopted_pair,,1,82.0,82.0,82.0,81.0,18.82805004002846,18.36421511363387,-0.004100392702645165,0.024635314087675306,19.011188507080078,19.089141845703125,18.642650604248047,17.630338668823242,-0.004100392702645165,0.054300858655478845,0.0039303969033469,0.017076257664483174,-0.004100392702645165,1,1,1,72,2,296824,3,12,1,4,4,16
95,t2_b0,8,0,0,1,adopted_pair,,1,68.0,82.0,68.0,82.0,26.731702067057114,27.006915588378728,0.05742595543230273,-0.010295398348792915,20.92003631591797,19.71868324279785,31.551132202148438,33.05081558227539,0.05742595543230273,-0.047531840395407,0.011924727048804734,0.012248521911427232,0.05742595543230273,1,1,1,72,2,296824,3,12,1,4,4,16
96,t2_b0,1,0,0,1,adopted_pair,,1,84.0,83.0,84.0,83.0,37.9507971666528,36.96206585090295,0.07375918627083024,0.02605297884542497,42.52581024169922,39.38914108276367,33.32066345214844,34.5057487487793,0.07375918627083024,-0.03556607743818535,0.027116739353980967,0.021932865534096957,0.07375918627083024,1,1,1,72,2,296824,3,12,1,4,4,16
96,t2_b0,3,8,0,1,adopted_pair,,1,22.0,69.0,22.0,69.0,18.737792549552292,20.728584499149306,-0.4739771351762521,-0.10624474277491532,16.048879623413086,23.655681610107422,19.59512710571289,19.795307159423828,-0.4739771351762521,-0.010215807870547853,0.12033151910233307,0.016942767719336588,-0.4739771351762521,1,1,1,72,2,296776,3,12,1,4,4,16
96,t2_b0,7,6,0,1,adopted_pair,,1,8.0,83.0,8.0,82.0,21.097911495632363,21.529671054415996,-0.7126804082403819,-0.020464563939089117,15.87558650970459,27.18980598449707,21.607406616210938,20.977462768554688,-0.7126804082403819,0.029154070122585005,0.10651957813321573,0.023054180337904198,-0.7126804082403819,1,1,1,72,2,296664,3,12,1,4,4,16
96,t2_b0,9,2,0,1,adopted_pair,,1,82.0,8.0,82.0,8.0,16.614698621961622,15.661569849649892,0.05668739212745289,0.05736660014114307,17.705814361572266,16.702117919921875,5.43076229095459,4.995952129364014,0.05668739212745289,0.08006429637229943,0.01689418976841193,0.6190001220089688,0.05668739212745289,1,1,1,72,2,296728,3,12,1,4,4,16
97,t2_b0,6,7,0,1,adopted_pair,,1,83.0,9.0,83.0,8.0,21.853097349732547,22.936611112657232,-0.002324606330932367,-0.049581702107682986,21.353614807128906,21.40325355529785,27.035228729248047,38.84519577026367,-0.002324606330932367,-0.43683621689645935,0.006837898978162597,0.08398183756956522,-0.002324606330932367,1,1,1,72,2,296664,3,12,1,4,4,16
98,t2_b0,0,8,0,1,adopted_pair,,1,85.0,70.0,85.0,70.0,27.234511836882387,27.251611155848174,-0.02720349227821675,-0.0006278547993883878,33.669776916503906,34.58571243286133,19.42026138305664,18.345916748046875,-0.02720349227821675,0.055320812311364195,0.016216707362653782,0.02379744772448082,-0.02720349227821675,1,1,1,72,2,296824,3,12,1,4,4,16
98,t2_b0,3,4,0,1,adopted_pair,,1,23.0,21.0,23.0,21.0,26.19603889638668,26.02032644098396,-0.08608926198014524,0.006707596369730051,23.88936424255371,25.945981979370117,28.722396850585938,26.10175132751465,-0.08608926198014524,0.09124048862300072,0.035575067458038706,0.6651113279069181,-0.08608926198014524,1,1,1,72,2,296696,3,12,1,4,4,16
100,t2_b0,2,9,0,1,adopted_pair,,1,12.0,86.0,11.0,86.0,14.274490027083418,14.022822675016593,-0.16679292185006472,0.017630566947702597,6.948632717132568,8.10761547088623,15.211518287658691,14.7794189453125,-0.16679292185006472,0.02840606270688515,0.3170174247277467,0.010990162693730404,-0.16679292185006472,1,1,1,72,2,296760,3,12,1,4,4,16
102,t2_b0,4,8,0,1,adopted_pair,,1,24.0,73.0,23.0,73.0,23.33150953054404,21.552983005841348,0.24952889877618545,0.07622852359271003,28.04637336730957,21.047992706298828,21.846004486083984,21.71208953857422,0.24952889877618545,0.0061299514790022136,0.429320295389566,0.0335311215022013,0.24952889877618545,1,1,1,72,2,296744,3,12,1,4,4,16
103,t2_b0,8,7,0,1,adopted_pair,,1,74.0,0.0,74.0,0.0,21.590002059936232,21.51888656616182,0.0032939086145978747,0.0032939086145977545,21.590002059936523,21.51888656616211,0.0,0.0,0.0032939086145978747,,0.0005871738663717022,5.630554370557271,0.0032939086145978747,1,1,1,72,2,296696,3,12,1,4,4,16
104,t2_b0,7,4,0,1,adopted_pair,,1,1.0,25.0,1.0,25.0,55.12268227797077,37.72111951387701,0.45805500612581374,0.3156878810131452,937.2757568359375,507.951904296875,19.836559295654297,18.911888122558594,0.45805500612581374,0.04661449394090382,0.6475236741309747,0.06934464789149482,0.45805500612581374,1,1,1,72,2,296632,3,12,1,4,4,16
106,t2_b0,3,5,0,1,adopted_pair,,1,29.0,0.0,28.0,0.0,29.479291915892503,29.064632415770447,0.014066128226726352,0.014066128226726371,29.479291915893555,29.064632415771484,0.0,0.0,0.014066128226726352,,0.0008709854499481992,5.255009098289138,0.014066128226726352,1,1,1,72,2,296648,3,12,1,4,4,16
108,t2_b0,2,6,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,329.4632792472427,283.3290920257214,-0.20963606376799332,0.14002831310041133,27.943937301635742,33.80199432373047,429.9697265625,366.5047912597656,-0.20963606376799332,0.14760326456032252,1.407981872098338,0.27729050402124333,-0.20963606376799332,1,1,1,72,2,296536,3,12,1,4,4,16
108,t2_b0,3,5,0,1,adopted_pair,,1,30.0,1.0,30.0,1.0,29.79296995362832,29.46646191996818,0.0125590617405408,0.010959230790630376,30.763002395629883,30.37664794921875,0.691996693611145,2.1608810424804688,0.0125590617405408,-2.1226753862101746,0.0012846255875882673,0.5888993933599066,0.0125590617405408,1,1,1,72,2,296680,3,12,1,4,4,16
108,t2_b0,7,9,0,1,adopted_pair,,1,3.0,4.0,3.0,3.0,106.7230396270574,120.1631393432417,-0.14979827665656661,-0.12593437896025508,158.24717712402344,181.95233154296875,55.19890213012695,58.37394714355469,-0.14979827665656661,-0.05752007541640529,0.01206801940217773,3.773429839585407,-0.14979827665656661,1,1,1,72,2,296568,3,12,1,4,4,16
109,t2_b0,6,2,0,1,adopted_pair,,1,7.0,2.0,6.0,2.0,250.2307553291008,236.1361103057566,0.07509516311019059,0.05632658945063329,324.8880615234375,300.49053955078125,26.25883674621582,43.07282257080078,0.07509516311019059,-0.6403172382343782,0.059547592693360685,0.057316452279271866,0.07509516311019059,1,1,1,72,2,296568,3,12,1,4,4,16
112,t2_b0,2,6,0,1,adopted_pair,,1,4.0,9.0,4.0,8.0,252.8218943277784,192.42251078286156,0.02611842754335186,0.2389009215578855,27.375167846679688,26.660171508789062,365.5452575683594,275.3036804199219,0.02611842754335186,0.24686841172207377,0.24523026398446832,0.17416590912023144,0.02611842754335186,1,1,1,72,2,296568,3,12,1,4,4,16
112,t2_b0,7,5,0,1,adopted_pair,,1,6.0,4.0,6.0,4.0,187.1837402343563,208.53660583494008,-0.277585849233376,-0.11407436123377825,235.74684143066406,301.18682861328125,114.3390884399414,69.56127166748047,-0.277585849233376,0.3916229994782657,0.012929114338024081,0.15915105133386673,-0.277585849233376,1,1,1,72,2,296616,3,12,1,4,4,16
113,t2_b0,5,7,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,187.3712085376916,206.80607743694853,-0.3185907970358845,-0.1037238807975523,39.092281341552734,51.546722412109375,310.9369812011719,336.1888732910156,-0.3185907970358845,-0.0812122507663572,0.10243016099353273,0.0012826987810039547,-0.3185907970358845,1,1,1,72,2,296632,3,12,1,4,4,16
113,t2_b0,6,2,0,1,adopted_pair,,1,9.0,5.0,9.0,5.0,194.30623136246518,207.31989397319947,-0.08289069800821755,-0.06697501423131463,278.1019287109375,301.15399169921875,43.473976135253906,38.41851806640625,-0.08289069800821755,0.11628699553772744,0.03479971577429181,0.037609771145776544,-0.08289069800821755,1,1,1,72,2,296568,3,12,1,4,4,16
114,t2_b0,0,9,0,1,adopted_pair,,1,87.0,8.0,87.0,7.0,39.44790685937718,39.687679209607296,0.02193443876848914,-0.006078202097891958,40.19786834716797,39.3161506652832,30.126956939697266,44.30524826049805,0.02193443876848914,-0.47061810288971,0.009084367056152093,0.5512323709519894,0.02193443876848914,1,1,1,72,2,296696,3,12,1,4,4,16
114,t2_b0,4,3,0,1,adopted_pair,,1,5.0,3.0,5.0,3.0,77.3354554176234,66.88789796828388,0.2700921770392239,0.13509401855747738,102.5978775024414,74.88699340820312,35.23141860961914,53.55607223510742,0.2700921770392239,-0.5201225028300345,0.4113899709145155,1.0734659277726306,0.2700921770392239,1,1,1,72,2,296536,3,12,1,4,4,16
115,t2_b0,5,7,0,1,adopted_pair,,1,6.0,8.0,6.0,8.0,179.9491806030145,174.8801923479228,0.5537244334840344,0.028168998814584026,30.38036346435547,13.558013916015625,292.12579345703125,295.871826171875,0.5537244334840344,-0.012823354865426288,0.025988615916335236,0.003819507379409568,0.5537244334840344,1,1,1,72,2,296632,3,12,1,4,4,16
117,t2_b0,0,9,0,1,adopted_pair,,1,89.0,10.0,89.0,10.0,39.836017839835954,38.61339865790434,-0.001990894735289199,0.030691300190878137,38.65866470336914,38.73563003540039,50.31446075439453,37.52553939819336,-0.001990894735289199,0.25417983546775696,0.0020296281018410875,0.340303636465765,-0.001990894735289199,1,1,1,72,2,296728,3,12,1,4,4,16
117,t2_b0,3,4,0,1,adopted_pair,,1,6.0,7.0,5.0,7.0,127.87523237863111,54.22587553659623,-0.27353706460292787,0.5759470029658508,33.24050521850586,42.33301544189453,195.47146606445312,62.72077560424805,-0.27353706460292787,0.679130786364657,0.14850581697632062,0.2332950625578298,-0.27353706460292787,1,1,1,72,2,296568,3,12,1,4,4,16
118,t2_b0,3,4,0,1,adopted_pair,,1,6.0,8.0,6.0,8.0,76.21315656388964,94.96026175362044,-0.592335491130765,-0.24598253155955851,78.97412109375,125.7532958984375,74.1424331665039,71.86548614501953,-0.592335491130765,0.030710443726211893,0.041089414666590406,0.07498506081531689,-0.592335491130765,1,1,1,72,2,296568,3,12,1,4,4,16
118,t2_b0,9,0,0,1,adopted_pair,,1,11.0,90.0,11.0,89.0,37.440997714995966,39.88748874664267,-0.7793258169245831,-0.06534257046966355,26.643064498901367,47.40669250488281,38.77557373046875,38.95814895629883,-0.7793258169245831,-0.004708511267922541,0.18615422277117302,0.0010179714481594049,-0.7793258169245831,1,1,1,72,2,296744,3,12,1,4,4,16
119,t2_b0,1,9,0,1,adopted_pair,,1,87.0,12.0,87.0,12.0,40.198225425951,41.57912352590808,-0.02031439224972709,-0.03435221543549956,39.8939323425293,40.70435333251953,42.40435028076172,47.921207427978516,-0.02031439224972709,-0.13010120684998658,0.022212984059022074,0.14190935531195,-0.02031439224972709,1,1,1,72,2,296744,3,12,1,4,4,16
120,t2_b0,2,8,0,1,adopted_pair,,1,10.0,6.0,9.0,6.0,59.750507736202074,160.23308410643463,-0.5179220202098455,-1.6817024687699809,31.349626541137695,47.58628845214844,102.3518295288086,329.2032775878906,-0.5179220202098455,-2.216388794449725,0.3304760504499393,0.8590100927372015,-0.5179220202098455,1,1,1,72,2,296552,3,12,1,4,4,16
121,t2_b0,8,2,0,1,adopted_pair,,1,7.0,10.0,7.0,10.0,81.6422644222436,113.29807640523806,-0.6109554366925418,-0.38773804483513796,130.10165405273438,209.5879669189453,47.7206916809082,45.8951530456543,-0.6109554366925418,0.038254655809698127,0.42512473671783546,0.0171402114081354,-0.6109554366925418,1,1,1,72,2,296584,3,12,1,4,4,16
122,t2_b0,9,1,0,1,adopted_pair,,1,14.0,89.0,14.0,89.0,39.68575246125711,40.04829891908477,0.0534035092800125,-0.00913543111426666,44.784603118896484,42.392948150634766,38.88368606567383,39.67947769165039,0.0534035092800125,-0.020465951315224194,0.11099420822103258,0.01485434385626407,0.0534035092800125,1,1,1,72,2,296760,3,12,1,4,4,16
123,t2_b0,4,9,0,1,adopted_pair,,1,12.0,15.0,12.0,15.0,76.13273408677561,42.63703091939133,0.5340261853595475,0.43996453784525397,122.83782958984375,57.23921203613281,38.76865768432617,30.955286026000977,0.5340261853595475,0.20153835920617574,2.21623291717596,0.021209916920415583,0.5340261853595475,1,1,1,72,2,296648,3,12,1,4,4,16
124,t2_b0,0,9,0,1,adopted_pair,,1,93.0,16.0,93.0,16.0,37.515268098323375,39.550927818367974,-0.038026260241361035,-0.054262166398739445,38.692237854003906,40.16355895996094,30.674131393432617,35.99000930786133,-0.038026260241361035,-0.17330166081138573,0.01599972795391134,0.09406289860003525,-0.038026260241361035,1,1,1,72,2,296808,3,12,1,4,4,16
124,t2_b0,2,8,0,1,adopted_pair,,1,12.0,9.0,12.0,9.0,116.6138044084766,111.81693812778487,0.013330557332093833,0.04113463500332391,49.74494934082031,49.08182144165039,205.77227783203125,195.46376037597656,0.013330557332093833,0.05009672617061333,0.0440460852457912,0.044055149287922514,0.013330557332093833,1,1,1,72,2,296600,3,12,1,4,4,16
125,t2_b0,6,7,0,1,adopted_pair,,1,6.0,1.0,6.0,0.0,256.7091369628478,193.47483825680368,0.24632663821076015,0.24632663821076015,256.7091369628906,193.47483825683594,0.0,0.0,0.24632663821076015,,0.10462601187435745,2.2138392910674294,0.24632663821076015,1,1,1,72,2,296536,3,12,1,4,4,16
125,t2_b0,9,4,0,1,adopted_pair,,1,17.0,14.0,16.0,14.0,46.4607658386215,54.45957031249819,-0.06629070262348265,-0.17216256188414655,34.775238037109375,37.08051300048828,59.81565475463867,74.32135009765625,-0.06629070262348265,-0.24250667158152986,0.008155012323377758,0.5192842544696207,-0.06629070262348265,1,1,1,72,2,296696,3,12,1,4,4,16
126,t2_b0,3,6,0,1,adopted_pair,,1,13.0,7.0,13.0,7.0,67.34621410369537,57.39994611739826,0.6029431083089537,0.14768859866394782,55.20297622680664,21.91872215270996,89.89794158935547,123.29364776611328,0.6029431083089537,-0.3714846590070503,0.3624791259090608,0.8329114980731847,0.6029431083089537,1,1,1,72,2,296568,3,12,1,4,4,16
127,t2_b0,6,3,0,1,adopted_pair,,1,8.0,14.0,8.0,14.0,55.486480366097446,52.545442060988385,0.034590998305214275,0.05300459293334451,115.0406265258789,111.0612564086914,21.45553970336914,19.107833862304688,0.034590998305214275,0.10942189632711435,0.27058649299941834,0.08257630473702719,0.034590998305214275,1,1,1,72,2,296600,3,12,1,4,4,16
128,t2_b0,0,9,0,1,adopted_pair,,1,96.0,19.0,96.0,19.0,38.78864948438528,39.469886016845365,0.004506317930579012,-0.017562780388482038,38.963714599609375,38.78813171386719,37.904109954833984,42.9145393371582,0.004506317930579012,-0.13218696833389426,0.006753629705083817,0.07696404208762431,0.004506317930579012,1,1,1,72,2,296856,3,12,1,4,4,16
128,t2_b0,1,3,0,1,adopted_pair,,1,94.0,15.0,94.0,15.0,36.05551567427576,38.32624291936157,0.06107766207315132,-0.06297863732138556,38.129695892333984,35.80082321166992,23.05731964111328,54.15220642089844,0.06107766207315132,-1.3485906976081825,0.014658615091679317,1.8396502325321225,0.06107766207315132,1,1,1,72,2,296728,3,12,1,4,4,16
129,t2_b0,5,8,0,1,adopted_pair,,1,18.0,14.0,18.0,14.0,72.22077584266437,67.03496205806522,-0.030608691019684903,0.07180501350326897,24.775592803955078,25.5339412689209,133.2217254638672,120.39341735839844,-0.030608691019684903,0.09629291364303781,0.046407164741404085,1.6880409115491422,-0.030608691019684903,1,1,1,72,2,296616,3,12,1,4,4,16
129,t2_b0,9,0,0,1,adopted_pair,,1,20.0,97.0,20.0,97.0,39.0897656628206,38.29284997271644,0.056676506047043426,0.020386811652393873,42.35847091674805,39.957740783691406,38.41580581665039,37.9495735168457,0.056676506047043426,0.012136470650385221,0.0539789007489978,0.006887095492043999,0.056676506047043426,1,1,1,72,2,296888,3,12,1,4,4,16
130,t2_b0,4,9,0,1,adopted_pair,,1,19.0,21.0,19.0,21.0,50.4252518653857,52.52033376693594,-0.09147792358572177,-0.041548268457700405,64.00505065917969,69.86009979248047,38.13876724243164,36.831974029541016,-0.09147792358572177,0.03426417022301407,0.32594765826249433,0.0056508013123397665,-0.09147792358572177,1,1,1,72,2,296760,3,12,1,4,4,16
131,t2_b0,5,8,0,1,adopted_pair,,1,20.0,16.0,20.0,15.0,57.42433820451845,61.46497126987826,-0.13321767037290297,-0.07036446899864846,22.864730834960938,25.910717010498047,103.50381469726562,108.87064361572266,-0.13321767037290297,-0.05185150841207364,0.030854782691098984,0.5519631997859098,-0.13321767037290297,1,1,1,72,2,296648,3,12,1,4,4,16
131,t2_b0,7,1,0,1,adopted_pair,,1,6.0,97.0,6.0,97.0,33.08297680882542,34.305198632397364,-3.957332758379681,-0.03694413083304698,3.6613056659698486,18.150310516357422,34.90287399291992,35.30447006225586,-3.957332758379681,-0.011506103176987376,2.6531734246775973,0.008311243799839857,-3.957332758379681,1,1,1,72,2,296728,3,12,1,4,4,16
132,t2_b0,0,9,0,1,adopted_pair,,1,99.0,23.0,99.0,23.0,37.97987937927215,38.49073922829518,0.004519180020437608,-0.013450802303016995,38.04669189453125,37.874752044677734,37.69229507446289,41.14216232299805,0.004519180020437608,-0.09152712090679781,0.005310886751311444,0.028368101183596155,0.004519180020437608,1,1,1,72,2,296904,3,12,1,4,4,16
132,t2_b0,1,3,0,1,adopted_pair,,1,98.0,19.0,98.0,18.0,38.81629674187989,35.64930836907718,-0.033394238339163725,0.0815891426702146,34.959964752197266,36.12742614746094,59.81188201904297,33.04622268676758,-0.033394238339163725,0.4474973605370462,0.00797119483166106,0.5840941555492926,-0.033394238339163725,1,1,1,72,2,296776,3,12,1,4,4,16
132,t2_b0,8,5,0,1,adopted_pair,,1,16.0,21.0,16.0,21.0,60.35199938593521,73.12882346075736,-0.3023645011568556,-0.2117050670205224,105.62761688232422,137.56565856933594,25.856290817260742,24.03409194946289,-0.3023645011568556,0.07047410166741108,0.046254473907197835,0.02761439693305671,-0.3023645011568556,1,1,1,72,2,296680,3,12,1,4,4,16
133,t2_b0,6,2,0,1,adopted_pair,,1,13.0,20.0,13.0,20.0,54.01836094711602,42.5702186353266,-0.14565574377822457,0.21193057529081538,61.98710632324219,71.01588439941406,48.83867645263672,24.080535888671875,-0.14565574377822457,0.5069371727953058,0.34637126933883705,0.4280502075455905,-0.14565574377822457,1,1,1,72,2,296616,3,12,1,4,4,16
135,t2_b0,0,9,0,1,adopted_pair,,1,102.0,26.0,101.0,25.0,38.15904332721014,36.376766840616575,0.00815437023390634,0.04670652959799515,37.61146926879883,37.304771423339844,40.37124252319336,32.627628326416016,0.00815437023390634,0.19181015279201352,0.0039411724408676685,0.026364304735002064,0.00815437023390634,1,1,1,72,2,296920,3,12,1,4,4,16
135,t2_b0,2,6,0,1,adopted_pair,,1,21.0,15.0,21.0,15.0,40.3815649350473,28.889216105142424,-0.12216519118099484,0.2845939440036496,26.129831314086914,29.32198715209961,60.33399200439453,28.283336639404297,-0.12216519118099484,0.5312205325756538,0.1937750370022504,0.16847360518733523,-0.12216519118099484,1,1,1,72,2,296648,3,12,1,4,4,16
135,t2_b0,7,4,0,1,adopted_pair,,1,10.0,23.0,9.0,23.0,44.33266279101233,36.401260256766136,-0.7457012262190801,0.178906522525734,12.671568870544434,22.120773315429688,56.72178649902344,41.98927688598633,-0.7457012262190801,0.25973282088515487,0.6249888324097526,0.10498792336845382,-0.7457012262190801,1,1,1,72,2,296632,3,12,1,4,4,16
136,t2_b0,1,3,0,1,adopted_pair,,1,102.0,22.0,102.0,22.0,33.92704182286389,33.34922113726189,0.0014783123956800294,0.017031272240557706,34.866912841796875,34.81536865234375,29.5694580078125,26.55162811279297,0.0014783123956800294,0.10205901962160055,0.013737511079232665,0.3002227529822281,0.0014783123956800294,1,1,1,72,2,296808,3,12,1,4,4,16
136,t2_b0,4,7,0,1,adopted_pair,,1,24.0,10.0,24.0,10.0,34.82015721938087,33.79444155973447,0.05494560789537396,0.02945752522551657,40.40729522705078,38.18709182739258,21.411026000976562,23.2520809173584,0.05494560789537396,-0.08598630053028655,0.027723992362135557,0.30426247961192093,0.05494560789537396,1,1,1,72,2,296648,3,12,1,4,4,16
136,t2_b0,5,8,0,1,adopted_pair,,1,25.0,20.0,24.0,20.0,62.97485108808894,61.1010839288871,0.06488208804415119,0.0297542134173655,22.144433975219727,20.707656860351562,111.97135162353516,109.57319641113281,0.06488208804415119,0.021417578493338973,0.016886749721150982,0.022559701137392977,0.06488208804415119,1,1,1,72,2,296712,3,12,1,4,4,16
137,t2_b0,3,1,0,1,adopted_pair,,1,23.0,103.0,23.0,102.0,33.10398812866185,33.074451004028056,0.011573917885574991,0.0008922527557402143,25.724010467529297,25.42628288269043,34.76810073852539,34.79903793334961,0.011573917885574991,-0.0008898154965921785,0.16151972324413041,0.004406303443681471,0.011573917885574991,1,1,1,72,2,296824,3,12,1,4,4,16
137,t2_b0,7,9,0,1,adopted_pair,,1,11.0,27.0,11.0,27.0,27.15312330346287,30.896553641870586,0.15094928516788955,-0.13786371079934567,22.568166732788086,19.161518096923828,29.021068572998047,35.677494049072266,0.15094928516788955,-0.22936527851587452,0.16433148228867686,0.05150721513015045,0.15094928516788955,1,1,1,72,2,296792,3,12,1,4,4,16
137,t2_b0,8,5,0,1,adopted_pair,,1,21.0,25.0,21.0,25.0,58.80500681503831,60.355594966721256,-0.03269939771469611,-0.026368301538677547,104.53652954101562,107.9548110961914,20.390527725219727,20.37225341796875,-0.03269939771469611,0.0008962155122828606,0.02164927635801933,0.0033383030025404734,-0.03269939771469611,1,1,1,72,2,296712,3,12,1,4,4,16
138,t2_b0,2,6,0,1,adopted_pair,,1,24.0,17.0,24.0,17.0,24.643852838655196,27.379023900845485,-0.17009559184655143,-0.11098796442656553,23.456802368164062,27.446701049804688,26.31968879699707,27.283479690551758,-0.17009559184655143,-0.03661862801602024,0.09006052310958805,0.1545914402949314,-0.17009559184655143,1,1,1,72,2,296680,3,12,1,4,4,16
138,t2_b0,8,5,0,1,adopted_pair,,1,22.0,26.0,22.0,26.0,59.351413170495384,59.98860263824338,-0.012485522002605975,-0.0107358769355258,105.2677993774414,106.58212280273438,20.499086380004883,20.563316345214844,-0.012485522002605975,-0.003133308676264162,0.015598131654568878,0.0019764716113877903,-0.012485522002605975,1,1,1,72,2,296728,3,12,1,4,4,16
138,t2_b0,9,7,0,1,adopted_pair,,1,28.0,12.0,28.0,12.0,29.55554733276293,31.14508991241377,-0.013017633244016539,-0.05378153081566332,34.6690673828125,35.12037658691406,17.624000549316406,21.869421005249023,-0.013017633244016539,-0.2408885794149074,0.015993942839383768,0.12766115104694928,-0.013017633244016539,1,1,1,72,2,296808,3,12,1,4,4,16
139,t2_b0,4,0,0,1,adopted_pair,,1,27.0,105.0,27.0,105.0,36.07782979444997,36.98925607854642,0.02948512158999941,-0.02526278019740073,34.595027923583984,33.574989318847656,36.45912170410156,37.867210388183594,0.02948512158999941,-0.038621025912524545,0.15745257997165438,0.05151441106869432,0.02948512158999941,1,1,1,72,2,296808,3,12,1,4,4,16
139,t2_b0,6,2,0,1,adopted_pair,,1,18.0,25.0,18.0,25.0,25.395266333291104,25.659481802651452,-0.0592839927642967,-0.01040412279567129,25.139240264892578,26.629594802856445,25.579605102539062,24.961000442504883,-0.0592839927642967,0.024183510947663227,0.1111780707271474,0.046244411887280436,-0.0592839927642967,1,1,1,72,2,296696,3,12,1,4,4,16
140,t2_b0,9,7,0,1,adopted_pair,,1,30.0,14.0,30.0,14.0,32.62002346732326,32.40462589263842,0.014363895799677787,0.006603231751215676,35.81045150756836,35.29607391357422,25.78339195251465,26.20866584777832,0.014363895799677787,-0.01649410194154763,0.00755957549107721,0.10109903475232036,0.014363895799677787,1,1,1,72,2,296840,3,12,1,4,4,16
141,t2_b0,0,4,0,1,adopted_pair,,1,107.0,29.0,106.0,28.0,35.87727213617554,36.07780707060375,-0.015838216491793306,-0.005589469948190335,36.84439468383789,37.42794418334961,32.21602249145508,30.96657371520996,-0.015838216491793306,0.03878345865249132,0.01394761882218574,0.1229848205367245,-0.015838216491793306,1,1,1,72,2,296824,3,12,1,4,4,16
141,t2_b0,3,9,0,1,adopted_pair,,1,27.0,31.0,27.0,31.0,28.91869410153043,27.6241957565829,0.16425677112358744,0.0447633748744892,22.72178077697754,18.989574432373047,34.31600570678711,35.14467239379883,0.16425677112358744,-0.02414811018777161,0.12431763991263715,0.03222801044957125,0.16425677112358744,1,1,1,72,2,296856,3,12,1,4,4,16
143,t2_b0,3,4,0,1,adopted_pair,,1,28.0,30.0,28.0,30.0,25.009271621703668,27.39757314221565,-0.060296832721028766,-0.09549664447001557,20.10296058654785,21.315105438232422,29.5884952545166,33.07454299926758,-0.060296832721028766,-0.11781767591640956,0.029754341873024254,0.05622991185956432,-0.060296832721028766,1,1,1,72,2,296760,3,12,1,4,4,16
143,t2_b0,7,0,0,1,adopted_pair,,1,17.0,108.0,17.0,108.0,35.93203848266573,37.7014133605954,-0.27200424881209084,-0.049242262689415756,31.933902740478516,40.620059967041016,36.56137466430664,37.24199676513672,-0.27200424881209084,-0.018615878289021847,0.0881813443847288,0.007517609163959715,-0.27200424881209084,1,1,1,72,2,296856,3,12,1,4,4,16
144,t2_b0,1,6,0,1,adopted_pair,,1,109.0,23.0,109.0,23.0,32.660493720661265,33.698219848401365,0.033041043100382285,-0.03177313045588149,34.741050720214844,33.593170166015625,22.80046272277832,34.19606399536133,0.033041043100382285,-0.4997969300508088,0.028019940318607883,1.1699555487752804,0.033041043100382285,1,1,1,72,2,296840,3,12,1,4,4,16
145,t2_b0,0,9,0,1,adopted_pair,,1,110.0,34.0,110.0,34.0,36.75963698493084,37.314075893825695,-0.028162158058200326,-0.015082817850516921,36.879173278808594,37.91777038574219,36.372901916503906,35.36094665527344,-0.028162158058200326,0.027821680644383076,0.03193287581569034,0.022606962610310616,-0.028162158058200326,1,1,1,72,2,296984,3,12,1,4,4,16
145,t2_b0,4,3,0,1,adopted_pair,,1,32.0,30.0,32.0,30.0,25.88325297447901,26.166713960708687,-0.03905208626670513,-0.010951520912350547,30.69597625732422,31.894718170166016,20.74968147277832,20.056842803955078,-0.03905208626670513,0.03339032793019737,0.015084176520689108,0.01955363366583812,-0.03905208626670513,1,1,1,72,2,296760,3,12,1,4,4,16
145,t2_b0,6,1,0,1,adopted_pair,,1,24.0,110.0,23.0,109.0,33.67308064663023,37.192936405990785,-0.5866473451314441,-0.10453025656601725,34.229515075683594,54.3101692199707,33.555667877197266,33.5810432434082,-0.5866473451314441,-0.0007562169915318705,0.41971024994976375,0.01897860458634042,-0.5866473451314441,1,1,1,72,2,296872,3,12,1,4,4,16
147,t2_b0,9,0,0,1,adopted_pair,,1,36.0,111.0,36.0,111.0,38.06003064525345,37.59306203102553,-0.0074335143129208685,0.012269265324045148,39.619712829589844,39.91422653198242,37.5541877746582,36.84025192260742,-0.0074335143129208685,0.019010818615880984,0.0070049296413539535,0.034438444281849195,-0.0074335143129208685,1,1,1,72,2,296984,3,12,1,4,4,16
148,t2_b0,3,7,0,1,adopted_pair,,1,32.0,21.0,32.0,21.0,25.731595021373334,25.603778335282904,0.050542653926122796,0.0049673052130758755,18.907798767089844,17.9521484375,36.1297607421875,37.263404846191406,0.050542653926122796,-0.03137701663991804,0.09212547691787194,0.06845015679262482,0.050542653926122796,1,1,1,72,2,296792,3,12,1,4,4,16
