step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
184,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.02601623535156,63.02601623535156,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,297112,86.944168,nan,0.297112,nan,1,0,297096,2,0,0,1,16,4,1,12,3,4,1,0,0,1
185,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.9833064681239,38.59293375444622,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593440,87.537608,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
186,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.55662913251138,42.146182588575236,4,8,1,3,8,0,4,-105.0,70.5,-47.5,5.0,890856,88.428464,nan,0.890856,nan,3,0,890808,6,0,0,3,48,12,3,36,9,12,3,0,0,3
187,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.022491455078125,61.022491455078125,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296936,88.7254,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
188,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.53277208897452,38.20652011772986,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593808,89.319208,nan,0.593808,nan,2,0,593776,4,0,0,2,32,8,2,24,6,8,2,0,0,2
189,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.68267585770866,38.58359863972116,2,4,1,2,4,0,3,-105.0,70.5,-47.5,5.0,593680,89.912888,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
190,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.27934265136719,64.75764083862305,2,4,0,2,4,0,2,-105.0,70.5,-47.5,5.0,593296,90.506184,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
191,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.328678131103516,63.328678131103516,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296584,90.802768,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
192,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,90.802768,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.42672538757324,58.42671585083008,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296616,91.099384,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
194,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.32032012939453,74.32032012939453,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296712,91.396096,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
195,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,91.396096,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.1298017501831,60.50685501098633,4,8,1,2,8,0,3,-105.0,70.5,-47.5,5.0,593376,91.989472,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
197,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.555755615234375,59.555755615234375,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296664,92.286136,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
198,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.82411861419678,58.3610725402832,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593312,92.879448,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
199,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.4504987557292,32.32827960353245,5,10,0,3,10,0,3,-105.0,70.5,-47.5,5.0,890136,93.769584,nan,0.890136,nan,3,0,890088,6,0,0,3,48,12,3,36,9,12,3,0,0,3
200,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.25899505615234,66.25899505615234,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296664,94.066248,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
201,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,94.066248,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.07478141784668,57.53927230834961,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593360,94.659608,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
203,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.39106369018555,59.39106369018555,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296744,94.956352,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
204,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,94.956352,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,34.941155814216366,25.020016742090423,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593632,95.549984,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
206,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.44229507446289,61.44229507446289,8,16,2,1,16,0,3,-105.0,70.5,-47.5,5.0,296744,95.846728,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
207,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.19872869846001,25.394555649695725,9,18,1,3,18,0,4,-105.0,70.5,-47.5,5.0,890664,96.737392,nan,0.890664,nan,3,0,890616,6,0,0,3,48,12,3,36,9,12,3,0,0,3
208,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.22743408885495,25.191433543311298,10,20,0,2,20,0,2,-105.0,70.5,-47.5,5.0,593776,97.331168,nan,0.593776,nan,2,0,593744,4,0,0,2,32,8,2,24,6,8,2,0,0,2
209,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,5.0,0,97.331168,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.56134414672852,64.56134414672852,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,297016,97.628184,nan,0.297016,nan,1,0,297000,2,0,0,1,16,4,1,12,3,4,1,0,0,1
211,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.57498035013566,27.649929637061298,9,18,1,3,18,0,4,-105.0,70.5,-47.5,5.0,890552,98.518736,nan,0.890552,nan,3,0,890504,6,0,0,3,48,12,3,36,9,12,3,0,0,3
212,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,24.422533402916393,18.303415734371494,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593808,99.112544,nan,0.593808,nan,2,0,593776,4,0,0,2,32,8,2,24,6,8,2,0,0,2
213,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.010887145996094,57.811092376708984,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593920,99.706464,nan,0.59392,nan,2,0,593888,4,0,0,2,32,8,2,24,6,8,2,0,0,2
214,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296792,100.003256,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
215,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.638797760009766,57.90052795410156,9,18,2,2,18,0,4,-105.0,70.5,-47.5,5.0,593728,100.596984,nan,0.593728,nan,2,0,593696,4,0,0,2,32,8,2,24,6,8,2,0,0,2
216,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,32.543821280574896,18.871551564617874,9,18,1,3,18,0,4,-105.0,70.5,-47.5,5.0,890616,101.4876,nan,0.890616,nan,3,0,890568,6,0,0,3,48,12,3,36,9,12,3,0,0,3
217,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.2106819152832,60.2106819152832,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,297096,101.784696,nan,0.297096,nan,1,0,297080,2,0,0,1,16,4,1,12,3,4,1,0,0,1
218,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.10708558424453,40.24001686988392,9,18,0,4,18,0,4,-105.0,70.5,-47.5,5.0,1187776,102.972472,nan,1.187776,nan,4,0,1187712,8,0,0,4,64,16,4,48,12,16,4,0,0,4
219,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.66679000854492,57.66679000854492,11,22,0,1,22,0,1,-105.0,70.5,-47.5,5.0,296872,103.269344,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
220,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,5.0,0,103.269344,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.93579864501953,64.93579864501953,11,22,0,1,22,0,1,-105.0,70.5,-47.5,5.0,296664,103.566008,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
222,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.607022044343566,40.24001686988392,11,22,1,2,22,0,3,-105.0,70.5,-47.5,5.0,593952,104.15996,nan,0.593952,nan,2,0,593920,4,0,0,2,32,8,2,24,6,8,2,0,0,2
223,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.87189865112305,57.811092376708984,11,22,0,2,22,0,2,-105.0,70.5,-47.5,5.0,593824,104.753784,nan,0.593824,nan,2,0,593792,4,0,0,2,32,8,2,24,6,8,2,0,0,2
224,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.24807897560687,38.94575110442545,11,22,0,2,22,0,2,-105.0,70.5,-47.5,5.0,593984,105.347768,nan,0.593984,nan,2,0,593952,4,0,0,2,32,8,2,24,6,8,2,0,0,2
225,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.6518669128418,57.90052795410156,11,22,1,2,22,0,3,-105.0,70.5,-47.5,5.0,593872,105.94164,nan,0.593872,nan,2,0,593840,4,0,0,2,32,8,2,24,6,8,2,0,0,2
226,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.14167404174805,64.14167404174805,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296936,106.238576,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
227,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.12528419494629,64.72309494018555,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593728,106.832304,nan,0.593728,nan,2,0,593696,4,0,0,2,32,8,2,24,6,8,2,0,0,2
228,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,69.02126979827881,63.4980354309082,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,594176,107.42648,nan,0.594176,nan,2,0,594144,4,0,0,2,32,8,2,24,6,8,2,0,0,2
229,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.80381536483765,58.25837326049805,9,18,0,4,18,0,4,-105.0,70.5,-47.5,5.0,1187712,108.614192,nan,1.187712,nan,4,0,1187648,8,0,0,4,64,16,4,48,12,16,4,0,0,4
230,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.235721588134766,62.235721588134766,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296872,108.911064,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
231,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.659828186035156,59.659828186035156,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296952,109.208016,nan,0.296952,nan,1,0,296936,2,0,0,1,16,4,1,12,3,4,1,0,0,1
232,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,109.208016,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.84761428833008,62.84761428833008,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296904,109.50492,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
234,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.967960357666016,62.967960357666016,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296920,109.80184,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
235,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.084414785489216,44.48826925707217,3,6,1,2,6,0,3,-105.0,70.5,-47.5,5.0,593552,110.395392,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
236,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,110.395392,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,31.194069535422734,24.8131346587499,2,4,1,2,4,0,3,-105.0,70.5,-47.5,5.0,593472,110.988864,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
238,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,110.988864,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,110.988864,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20302963256836,60.20302963256836,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296776,111.28564,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
241,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.208641052246094,60.208641052246094,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296808,111.582448,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
242,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.41176986694336,62.41176986694336,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,297224,111.879672,nan,0.297224,nan,1,0,297208,2,0,0,1,16,4,1,12,3,4,1,0,0,1
243,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.10765838623047,60.004634857177734,4,8,1,2,8,0,3,-105.0,70.5,-47.5,5.0,593392,112.473064,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
244,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.515560150146484,59.57796096801758,6,12,1,3,12,0,4,-105.0,70.5,-47.5,5.0,890584,113.363648,nan,0.890584,nan,3,0,890536,6,0,0,3,48,12,3,36,9,12,3,0,0,3
245,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.986053466796875,62.986053466796875,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296776,113.660424,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
246,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,113.660424,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.46832466125488,65.46832275390625,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296616,113.95704,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
248,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.1488094329834,60.419464111328125,7,14,0,3,14,0,3,-105.0,70.5,-47.5,5.0,890648,114.847688,nan,0.890648,nan,3,0,890600,6,0,0,3,48,12,3,36,9,12,3,0,0,3
249,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.64901542663574,57.77256774902344,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,594032,115.44172,nan,0.594032,nan,2,0,594000,4,0,0,2,32,8,2,24,6,8,2,0,0,2
250,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,5.0,0,115.44172,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.868072509765625,60.2106819152832,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,594096,116.035816,nan,0.594096,nan,2,0,594064,4,0,0,2,32,8,2,24,6,8,2,0,0,2
252,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.876569747924805,60.22767639160156,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593872,116.629688,nan,0.593872,nan,2,0,593840,4,0,0,2,32,8,2,24,6,8,2,0,0,2
253,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.58855247497559,63.673274993896484,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593440,117.223128,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
254,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.50929641723633,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593552,117.81668,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
255,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.83704630533855,59.48184585571289,6,12,1,3,12,0,4,-105.0,70.5,-47.5,5.0,890760,118.70744,nan,0.89076,nan,3,0,890712,6,0,0,3,48,12,3,36,9,12,3,0,0,3
256,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.52324513167816,41.289224861572585,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593584,119.301024,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
257,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296872,119.597896,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
258,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.525031556956904,41.29100593504685,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593632,120.191528,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
259,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.5988086593671,34.685247846565844,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,890568,121.082096,nan,0.890568,nan,3,0,890520,6,0,0,3,48,12,3,36,9,12,3,0,0,3
260,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296936,121.379032,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
261,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,121.379032,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.200892745573114,37.92190889684528,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593856,121.972888,nan,0.593856,nan,2,0,593824,4,0,0,2,32,8,2,24,6,8,2,0,0,2
263,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127517700195,67.63127517700195,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296744,122.269632,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
264,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.23901993555274,46.50159306378222,5,10,1,3,10,0,4,-105.0,70.5,-47.5,5.0,890936,123.160568,nan,0.890936,nan,3,0,890888,6,0,0,3,48,12,3,36,9,12,3,0,0,3
265,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.51464653015137,67.50382995605469,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,594224,123.754792,nan,0.594224,nan,2,0,594192,4,0,0,2,32,8,2,24,6,8,2,0,0,2
266,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,123.754792,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,123.754792,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,123.754792,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.51464653015137,67.50382995605469,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,594240,124.349032,nan,0.59424,nan,2,0,594208,4,0,0,2,32,8,2,24,6,8,2,0,0,2
270,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.60773996999561,47.554820716598684,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,594064,124.943096,nan,0.594064,nan,2,0,594032,4,0,0,2,32,8,2,24,6,8,2,0,0,2
271,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.68652163045331,34.37475470540936,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593952,125.537048,nan,0.593952,nan,2,0,593920,4,0,0,2,32,8,2,24,6,8,2,0,0,2
272,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.860177993774414,58.945457458496094,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,594208,126.131256,nan,0.594208,nan,2,0,594176,4,0,0,2,32,8,2,24,6,8,2,0,0,2
273,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.93515205383301,60.935150146484375,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296920,126.428176,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
274,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.867496490478516,63.867496490478516,10,20,0,1,20,0,1,-105.0,70.5,-47.5,5.0,297016,126.725192,nan,0.297016,nan,1,0,297000,2,0,0,1,16,4,1,12,3,4,1,0,0,1
275,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,5.0,0,126.725192,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.709209029442604,37.678222173745816,11,22,0,2,22,0,2,-105.0,70.5,-47.5,5.0,594112,127.319304,nan,0.594112,nan,2,0,594080,4,0,0,2,32,8,2,24,6,8,2,0,0,2
277,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.60830307006836,59.783042907714844,8,16,1,3,16,0,4,-105.0,70.5,-47.5,5.0,890776,128.21008,nan,0.890776,nan,3,0,890728,6,0,0,3,48,12,3,36,9,12,3,0,0,3
