step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
864,24992,6248,-100.0,0.0,9391820,2347955,2,1664,5168,2,56,0,2580,1290,36376,30.264832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
865,0,0,-100.0,0.0,9345880,2336470,0,1664,5225,0,57,0,2640,1320,0,30.264832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
866,24992,6248,-100.0,0.0,9424640,2356160,2,1666,5192,2,57,0,2644,1322,36376,30.301208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
867,12496,3124,-100.0,0.0,9385172,2346293,1,1667,5203,1,57,0,2580,1290,18188,30.319396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,9171352,2292838,0,1667,5129,0,57,0,2566,1283,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,12496,3124,-100.0,0.0,9004144,2251036,1,1668,5040,1,56,0,2472,1236,18188,30.337584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,8779512,2194878,0,1668,4966,0,56,0,2414,1207,0,30.337584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,8554096,2138524,0,1668,4843,0,55,0,2392,1196,0,30.337584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,12496,3124,-100.0,0.0,8313368,2078342,1,1669,4664,1,54,0,2284,1142,18188,30.355772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
873,0,0,-100.0,0.0,7910972,1977743,0,1669,4517,0,53,0,2174,1087,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,7944368,1986092,0,1669,4577,0,53,0,2180,1090,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,7078744,1769686,0,1669,4085,0,51,0,1944,972,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,7049688,1762422,0,1669,4071,0,51,0,1938,969,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,6642184,1660546,0,1669,3830,0,49,0,1822,911,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,7056528,1764132,0,1669,4048,0,51,0,1992,996,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,24992,6248,-100.0,0.0,6885332,1721333,2,1671,3935,2,49,0,1892,946,36376,30.392148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,7002756,1750689,0,1671,4066,0,49,0,1922,961,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,7046372,1761593,0,1671,4089,0,49,0,1932,966,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,7090116,1772529,0,1671,4120,0,49,0,1948,974,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,7177396,1794349,0,1671,4169,0,49,0,1970,985,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,0,0,-100.0,0.0,7144656,1786164,0,1671,4150,0,49,0,1964,982,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,6969408,1742352,0,1671,4009,0,49,0,1916,958,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,6736608,1684152,0,1671,3875,0,48,0,1868,934,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,12496,3124,-100.0,0.0,6910816,1727704,1,1672,3951,1,48,0,1898,949,18188,30.410336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,6955408,1738852,0,1672,4035,0,49,0,1952,976,0,30.410336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,12496,3124,-100.0,0.0,7008556,1752139,1,1673,3978,1,50,0,1986,993,18188,30.428524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
890,24992,6248,-100.0,0.0,7350116,1837529,2,1675,4152,2,51,0,2054,1027,36376,30.4649,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
891,12496,3124,-100.0,0.0,8143100,2035775,1,1676,4609,1,53,0,2312,1156,18188,30.483088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
892,24992,6248,-100.0,0.0,8851512,2212878,2,1678,4961,2,55,0,2514,1257,36376,30.519464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
893,24992,6248,-100.0,0.0,8935204,2233801,2,1680,5011,2,54,0,2498,1249,36376,30.55584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
894,12496,3124,-100.0,0.0,9245096,2311274,1,1681,5233,1,55,0,2578,1289,18188,30.574028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
895,12496,3124,-100.0,0.0,9419752,2354938,1,1682,5337,1,54,0,2588,1294,18188,30.592216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,9031292,2257823,0,1682,5160,0,52,0,2482,1241,0,30.592216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,0,0,-100.0,0.0,9333016,2333254,0,1682,5322,0,53,0,2608,1304,0,30.592216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
898,12496,3124,-100.0,0.0,9554364,2388591,1,1683,5416,1,53,0,2626,1313,18188,30.610404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,9776720,2444180,0,1683,5573,0,54,0,2734,1367,0,30.610404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
900,12496,3124,-100.0,0.0,9965264,2491316,1,1684,5644,1,54,0,2740,1370,18188,30.628592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,10314672,2578668,0,1684,5858,0,56,0,2880,1440,0,30.628592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,24992,6248,-100.0,0.0,10104872,2526218,2,1686,5810,2,55,0,2774,1387,36376,30.664968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,10031768,2507942,0,1686,5746,0,56,0,2898,1449,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
904,37488,9372,-100.0,0.0,10735840,2683960,3,1689,6052,3,57,0,2994,1497,54564,30.719532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
905,12496,3124,-100.0,0.0,11399880,2849970,1,1690,6559,1,59,0,3278,1639,18188,30.73772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
906,37488,9372,-100.0,0.0,11317472,2829368,3,1693,6364,3,58,0,3160,1580,54564,30.792284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
907,12496,3124,-100.0,0.0,11487064,2871766,1,1694,6602,1,60,0,3276,1638,18188,30.810472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
908,37488,9372,-100.0,0.0,10695988,2673997,3,1697,6039,3,57,0,2938,1469,54564,30.865036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,10600088,2650022,0,1697,6127,0,57,0,2912,1456,0,30.865036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,9887368,2471842,0,1697,5731,0,55,0,2718,1359,0,30.865036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,9417940,2354485,0,1697,5449,0,54,0,2588,1294,0,30.865036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,8541760,2135440,0,1697,4973,0,52,0,2376,1188,0,30.865036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,12496,3124,-100.0,0.0,8526656,2131664,1,1698,4930,1,52,0,2368,1184,18188,30.883224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
914,12496,3124,-100.0,0.0,7954412,1988603,1,1699,4529,1,51,0,2220,1110,18188,30.901412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
915,12496,3124,-100.0,0.0,8125464,2031366,1,1700,4633,1,51,0,2234,1117,18188,30.9196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,7572712,1893178,0,1700,4324,0,49,0,2082,1041,0,30.9196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,6918232,1729558,0,1700,3964,0,47,0,1902,951,0,30.9196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,6917368,1729342,0,1700,3910,0,48,0,1978,989,0,30.9196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,24992,6248,-100.0,0.0,6671932,1667983,2,1702,3662,2,46,0,1834,917,36376,30.955976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,6396908,1599227,0,1702,3592,0,45,0,1758,879,0,30.955976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,5829484,1457371,0,1702,3267,0,44,0,1610,805,0,30.955976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,12496,3124,-100.0,0.0,6007520,1501880,1,1703,3357,1,45,0,1686,843,18188,30.974164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
923,12496,3124,-100.0,0.0,5650328,1412582,1,1704,3107,1,43,0,1554,777,18188,30.992352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,5261740,1315435,0,1704,2922,0,42,0,1478,739,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,12496,3124,-100.0,0.0,5202956,1300739,1,1705,2852,1,42,0,1438,719,18188,31.01054,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
926,12496,3124,-100.0,0.0,4542116,1135529,1,1706,2545,1,40,0,1262,631,18188,31.028728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
927,12496,3124,-100.0,0.0,4451280,1112820,1,1707,2499,1,40,0,1224,612,18188,31.046916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,4335152,1083788,0,1707,2449,0,39,0,1192,596,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,4582288,1145572,0,1707,2578,0,41,0,1318,659,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,24992,6248,-100.0,0.0,4145040,1036260,2,1709,2280,2,38,0,1138,569,36376,31.083292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,3902292,975573,0,1709,2200,0,38,0,1084,542,0,31.083292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,12496,3124,-100.0,0.0,3913008,978252,1,1710,2194,1,38,0,1076,538,18188,31.10148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,4142380,1035595,0,1710,2339,0,39,0,1152,576,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,12496,3124,-100.0,0.0,3745352,936338,1,1711,2077,1,37,0,1030,515,18188,31.119668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,3309192,827298,0,1711,1847,0,36,0,940,470,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,12496,3124,-100.0,0.0,3479700,869925,1,1712,1917,1,36,0,956,478,18188,31.137856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,3349204,837301,0,1712,1870,0,36,0,950,475,0,31.137856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,12496,3124,-100.0,0.0,3599576,899894,1,1713,1976,1,37,0,1022,511,18188,31.156044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
939,12496,3124,-100.0,0.0,3585096,896274,1,1714,1972,1,37,0,1016,508,18188,31.174232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
940,12496,3124,-100.0,0.0,3803272,950818,1,1715,2093,1,38,0,1074,537,18188,31.19242,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
941,12496,3124,-100.0,0.0,4101408,1025352,1,1716,2256,1,39,0,1158,579,18188,31.210608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
942,12496,3124,-100.0,0.0,4112300,1028075,1,1717,2261,1,39,0,1160,580,18188,31.228796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
943,12496,3124,-100.0,0.0,4326888,1081722,1,1718,2383,1,39,0,1190,595,18188,31.246984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,4269256,1067314,0,1718,2385,0,39,0,1174,587,0,31.246984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,4312872,1078218,0,1718,2408,0,39,0,1186,593,0,31.246984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,4327416,1081854,0,1718,2416,0,39,0,1190,595,0,31.246984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,4425540,1106385,0,1718,2467,0,40,0,1252,626,0,31.246984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,12496,3124,-100.0,0.0,4486856,1121714,1,1719,2470,1,40,0,1234,617,18188,31.265172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,4345548,1086387,0,1719,2423,0,40,0,1228,614,0,31.265172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,12496,3124,-100.0,0.0,4716324,1179081,1,1720,2621,1,41,0,1328,664,18188,31.28336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
951,12496,3124,-100.0,0.0,4596464,1149116,1,1721,2563,1,40,0,1264,632,18188,31.301548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,4349248,1087312,0,1721,2429,0,39,0,1196,598,0,31.301548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,4250996,1062749,0,1721,2370,0,39,0,1204,602,0,31.301548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,12496,3124,-100.0,0.0,4377744,1094436,1,1722,2408,1,39,0,1204,602,18188,31.319736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,4418252,1104563,0,1722,2462,0,40,0,1252,626,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,12496,3124,-100.0,0.0,4643620,1160905,1,1723,2582,1,41,0,1306,653,18188,31.337924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
957,12496,3124,-100.0,0.0,4821976,1205494,1,1724,2692,1,41,0,1326,663,18188,31.356112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,4964244,1241061,0,1724,2799,0,42,0,1402,701,0,31.356112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,12496,3124,-100.0,0.0,5156408,1289102,1,1725,2871,1,42,0,1418,709,18188,31.3743,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,5062512,1265628,0,1725,2859,0,41,0,1392,696,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,4975696,1243924,0,1725,2839,0,41,0,1394,697,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,12496,3124,-100.0,0.0,5171592,1292898,1,1726,2919,1,41,0,1422,711,18188,31.392488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,5114024,1278506,0,1726,2925,0,41,0,1406,703,0,31.392488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,5015628,1253907,0,1726,2857,0,42,0,1420,710,0,31.392488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,24992,6248,-100.0,0.0,5149504,1287376,2,1728,2890,2,43,0,1444,722,36376,31.428864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
966,12496,3124,-100.0,0.0,5062464,1265616,1,1729,2856,1,43,0,1422,711,18188,31.447052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
967,12496,3124,-100.0,0.0,4727792,1181948,1,1730,2662,1,42,0,1298,649,18188,31.46524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,4448348,1112087,0,1730,2541,0,40,0,1252,626,0,31.46524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,12496,3124,-100.0,0.0,4378656,1094664,1,1731,2465,1,40,0,1204,602,18188,31.483428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,3804696,951174,0,1731,2182,0,37,0,1046,523,0,31.483428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,3880972,970243,0,1731,2219,0,37,0,1092,546,0,31.483428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,12496,3124,-100.0,0.0,3833016,958254,1,1732,2150,1,37,0,1054,527,18188,31.501616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,4109768,1027442,0,1732,2328,0,39,0,1224,612,0,31.501616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,37488,9372,-100.0,0.0,4348368,1087092,3,1735,2374,3,38,0,1196,598,54564,31.55618,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
975,0,0,-100.0,0.0,4633800,1158450,0,1735,2644,0,40,0,1328,664,0,31.55618,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
976,24992,6248,-100.0,0.0,4574712,1143678,2,1737,2555,2,39,0,1258,629,36376,31.592556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,4426484,1106621,0,1737,2526,0,39,0,1244,622,0,31.592556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,12496,3124,-100.0,0.0,4495120,1123780,1,1738,2536,1,39,0,1236,618,18188,31.610744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,4604680,1151170,0,1738,2626,0,40,0,1296,648,0,31.610744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,12496,3124,-100.0,0.0,4720568,1180142,1,1739,2661,1,40,0,1298,649,18188,31.628932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,4797468,1199367,0,1739,2737,0,40,0,1316,658,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,4928364,1232091,0,1739,2809,0,41,0,1386,693,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,12496,3124,-100.0,0.0,5182276,1295569,1,1740,2911,1,42,0,1460,730,18188,31.64712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
984,12496,3124,-100.0,0.0,5600336,1400084,1,1741,3136,1,44,0,1588,794,18188,31.665308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
985,24992,6248,-100.0,0.0,5753064,1438266,2,1743,3221,2,44,0,1582,791,36376,31.701684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,5942888,1485722,0,1743,3372,0,46,0,1688,844,0,31.701684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,24992,6248,-100.0,0.0,6065840,1516460,2,1745,3398,2,46,0,1668,834,36376,31.73806,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,6077548,1519387,0,1745,3454,0,46,0,1710,855,0,31.73806,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,12496,3124,-100.0,0.0,6335064,1583766,1,1746,3556,1,47,0,1782,891,18188,31.756248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
990,12496,3124,-100.0,0.0,6593236,1648309,1,1747,3699,1,48,0,1828,914,18188,31.774436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
991,12496,3124,-100.0,0.0,6691840,1672960,1,1748,3780,1,49,0,1850,925,18188,31.792624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
992,12496,3124,-100.0,0.0,6670168,1667542,1,1749,3777,1,49,0,1834,917,18188,31.810812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,6979372,1744843,0,1749,3956,0,51,0,1974,987,0,31.810812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,24992,6248,-100.0,0.0,7105784,1776446,2,1751,3973,2,51,0,1952,976,36376,31.847188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,7085040,1771260,0,1751,4028,0,51,0,1948,974,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,6946840,1736710,0,1751,3950,0,50,0,1910,955,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,7005064,1751266,0,1751,3985,0,50,0,1926,963,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,6794144,1698536,0,1751,3867,0,49,0,1868,934,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,6717452,1679363,0,1751,3804,0,50,0,1974,987,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,37488,9372,-100.0,0.0,7420996,1855249,3,1754,4077,3,51,0,2082,1041,54564,31.901752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1001,12496,3124,-100.0,0.0,7274804,1818701,1,1755,3950,1,52,0,2190,1095,18188,31.91994,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1002,49984,12496,-100.0,0.0,7603568,1900892,4,1759,4000,4,51,0,2092,1046,72752,31.992692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,7500972,1875243,0,1759,4120,0,52,0,2202,1101,0,31.992692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,37488,9372,-100.0,0.0,7269888,1817472,3,1762,3868,3,50,0,2000,1000,54564,32.047256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,6973848,1743462,0,1762,3836,0,49,0,1918,959,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,6719328,1679832,0,1762,3696,0,48,0,1848,924,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,6704784,1676196,0,1762,3688,0,48,0,1844,922,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,6377544,1594386,0,1762,3508,0,47,0,1754,877,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,5850980,1462745,0,1762,3259,0,45,0,1608,804,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,5985512,1496378,0,1762,3333,0,45,0,1646,823,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,6019324,1504831,0,1762,3419,0,45,0,1648,824,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,5993936,1498484,0,1762,3409,0,45,0,1644,822,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,5568508,1392127,0,1762,3174,0,44,0,1530,765,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,5750356,1437589,0,1762,3277,0,44,0,1580,790,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,5458788,1364697,0,1762,3074,0,43,0,1500,750,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,5429524,1357381,0,1762,3047,0,44,0,1550,775,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,24992,6248,-100.0,0.0,5127000,1281750,2,1764,2835,2,42,0,1410,705,36376,32.083632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,4513396,1128349,0,1764,2552,0,39,0,1240,620,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
