step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
891,0,0,-100.0,0.0,1348892,337223,0,18332,738,0,24,0,406,203,0,333.422416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,335008,83752,-100.0,0.0,1286504,321626,2,18334,668,2,22,0,370,185,36376,333.458792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,167504,41876,-100.0,0.0,1359560,339890,1,18335,729,1,21,0,374,187,18188,333.47698,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,0,0,-100.0,0.0,1345224,336306,0,18335,734,0,22,0,424,212,0,333.47698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,502512,125628,-100.0,0.0,1547944,386986,3,18338,790,3,22,0,444,222,54564,333.531544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,167504,41876,-100.0,0.0,1570368,392592,1,18339,840,1,23,0,472,236,18188,333.549732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,335008,83752,-100.0,0.0,1831856,457964,2,18341,965,2,24,0,516,258,36376,333.586108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,167504,41876,-100.0,0.0,1930300,482575,1,18342,1036,1,25,0,572,286,18188,333.604296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,335008,83752,-100.0,0.0,2268016,567004,2,18344,1195,2,28,0,672,336,36376,333.640672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,502512,125628,-100.0,0.0,2664228,666057,3,18347,1406,3,31,0,798,399,54564,333.695236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,502512,125628,-100.0,0.0,2842184,710546,3,18350,1491,3,31,0,802,401,54564,333.7498,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,167504,41876,-100.0,0.0,2788428,697107,1,18351,1510,1,31,0,808,404,18188,333.767988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,335008,83752,-100.0,0.0,2624472,656118,2,18353,1399,2,30,0,740,370,36376,333.804364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,167504,41876,-100.0,0.0,3119160,779790,1,18354,1683,1,34,0,948,474,18188,333.822552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,670016,167504,-100.0,0.0,3554440,888610,4,18358,1858,4,34,0,978,489,72752,333.895304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,0,0,-100.0,0.0,3759496,939874,0,18358,2060,0,37,0,1116,558,0,333.895304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,670016,167504,-100.0,0.0,4041808,1010452,4,18362,2135,4,37,0,1112,556,72752,333.968056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,0,0,-100.0,0.0,3919608,979902,0,18362,2156,0,36,0,1078,539,0,333.968056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,0,0,-100.0,0.0,3752352,938088,0,18362,2064,0,35,0,1032,516,0,333.968056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,0,0,-100.0,0.0,3556008,889002,0,18362,1956,0,34,0,978,489,0,333.968056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,3330576,832644,0,18362,1832,0,33,0,916,458,0,333.968056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,3279640,819910,0,18362,1802,0,34,0,902,451,0,333.968056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,167504,41876,-100.0,0.0,3170544,792636,1,18363,1741,1,34,0,872,436,18188,333.986244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,2814264,703566,0,18363,1548,0,31,0,774,387,0,333.986244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,2886952,721738,0,18363,1586,0,32,0,818,409,0,333.986244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,167504,41876,-100.0,0.0,2773788,693447,1,18364,1496,1,32,0,806,403,18188,334.004432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,335008,83752,-100.0,0.0,2915320,728830,2,18366,1557,2,33,0,848,424,36376,334.040808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,335008,83752,-100.0,0.0,3166060,791515,2,18368,1686,2,34,0,898,449,36376,334.077184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,335008,83752,-100.0,0.0,3330032,832508,2,18370,1798,2,34,0,916,458,36376,334.11356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,3446928,861732,0,18370,1896,0,34,0,948,474,0,334.11356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,3672264,918066,0,18370,2014,0,37,0,1084,542,0,334.11356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,502512,125628,-100.0,0.0,3947448,986862,3,18373,2094,3,37,0,1086,543,54564,334.168124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,3985056,996264,0,18373,2192,0,37,0,1096,548,0,334.168124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,3941424,985356,0,18373,2168,0,37,0,1084,542,0,334.168124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,4112252,1028063,0,18373,2258,0,39,0,1184,592,0,334.168124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,335008,83752,-100.0,0.0,4205924,1051481,2,18375,2256,2,39,0,1184,592,36376,334.2045,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,167504,41876,-100.0,0.0,4515400,1128850,1,18376,2452,1,40,0,1272,636,18188,334.222688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,167504,41876,-100.0,0.0,4602696,1150674,1,18377,2502,1,40,0,1266,633,18188,334.240876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,4624992,1156248,0,18377,2544,0,40,0,1272,636,0,334.240876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,4675896,1168974,0,18377,2572,0,40,0,1286,643,0,334.240876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,4654080,1163520,0,18377,2560,0,40,0,1280,640,0,334.240876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,4595904,1148976,0,18377,2528,0,40,0,1264,632,0,334.240876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,4588632,1147158,0,18377,2524,0,39,0,1262,631,0,334.240876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,0,0,-100.0,0.0,4486824,1121706,0,18377,2468,0,39,0,1234,617,0,334.240876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,1025184,256296,-100.0,0.0,4145040,1036260,0,18383,2280,6,38,6,1140,570,109128,334.350004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,1027632,256908,-100.0,0.0,3825072,956268,0,18389,2104,6,37,6,1052,526,109128,334.459132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,1213688,303422,-100.0,0.0,3599640,899910,0,18396,1980,7,36,7,990,495,127316,334.586448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,1238216,309554,-100.0,0.0,3617788,904447,0,18403,1988,7,37,7,1022,511,127316,334.713764,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,167504,41876,-100.0,0.0,3170176,792544,1,18404,1718,1,34,0,872,436,18188,334.731952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,3246884,811721,0,18404,1782,0,35,0,946,473,0,334.731952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,335008,83752,-100.0,0.0,3485948,871487,2,18406,1857,2,36,0,988,494,36376,334.768328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,167504,41876,-100.0,0.0,3548224,887056,1,18407,1920,1,36,0,1002,501,18188,334.786516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,167504,41876,-100.0,0.0,3690012,922503,1,18408,1997,1,37,0,1044,522,18188,334.804704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,167504,41876,-100.0,0.0,3784564,946141,1,18409,2050,1,37,0,1072,536,18188,334.822892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,167504,41876,-100.0,0.0,3722800,930700,1,18410,2019,1,37,0,1024,512,18188,334.84108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,3505104,876276,0,18410,1928,0,36,0,964,482,0,334.84108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,3534160,883540,0,18410,1942,0,37,0,1002,501,0,334.84108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,167504,41876,-100.0,0.0,3446432,861608,1,18411,1865,1,36,0,948,474,18188,334.859268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,3454200,863550,0,18411,1900,0,35,0,950,475,0,334.859268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,0,0,-100.0,0.0,3272368,818092,0,18411,1798,0,36,0,902,451,0,334.859268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,167504,41876,-100.0,0.0,3134184,783546,1,18412,1721,1,34,0,862,431,18188,334.877456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,0,0,-100.0,0.0,3134232,783558,0,18412,1724,0,34,0,862,431,0,334.877456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,3083328,770832,0,18412,1696,0,34,0,848,424,0,334.877456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,2988792,747198,0,18412,1644,0,34,0,822,411,0,334.877456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,2741544,685386,0,18412,1508,0,32,0,754,377,0,334.877456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,2756088,689022,0,18412,1516,0,32,0,758,379,0,334.877456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,2763360,690840,0,18412,1520,0,31,0,760,380,0,334.877456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,2886952,721738,0,18412,1586,0,32,0,818,409,0,334.877456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,167504,41876,-100.0,0.0,2952016,738004,1,18413,1598,1,31,0,812,406,18188,334.895644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,2996064,749016,0,18413,1648,0,31,0,824,412,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,2952432,738108,0,18413,1624,0,31,0,812,406,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,0,0,-100.0,0.0,2974248,743562,0,18413,1636,0,31,0,818,409,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,2966976,741744,0,18413,1632,0,31,0,816,408,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,2952432,738108,0,18413,1624,0,31,0,812,406,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,2937888,734472,0,18413,1616,0,31,0,808,404,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,2894256,723564,0,18413,1592,0,31,0,796,398,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,0,0,-100.0,0.0,2923344,730836,0,18413,1608,0,31,0,804,402,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,2872440,718110,0,18413,1580,0,31,0,790,395,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,0,0,-100.0,0.0,2916072,729018,0,18413,1604,0,29,0,802,401,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,0,0,-100.0,0.0,2552472,638118,0,18413,1404,0,27,0,702,351,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,2552472,638118,0,18413,1404,0,27,0,702,351,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,0,0,-100.0,0.0,2676032,669008,0,18413,1468,0,30,0,768,384,0,334.895644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,335008,83752,-100.0,0.0,2442576,610644,2,18415,1293,2,28,0,696,348,36376,334.93202,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,167504,41876,-100.0,0.0,2642844,660711,1,18416,1421,1,30,0,792,396,18188,334.950208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,502512,125628,-100.0,0.0,2852916,713229,3,18419,1486,3,30,0,812,406,54564,335.004772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,167504,41876,-100.0,0.0,2930040,732510,1,18420,1576,1,31,0,880,440,18188,335.02296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,502512,125628,-100.0,0.0,2994736,748684,3,18423,1565,3,30,0,824,412,54564,335.077524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,3010544,752636,0,18423,1652,0,31,0,880,440,0,335.077524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,335008,83752,-100.0,0.0,3384204,846051,2,18425,1805,2,33,0,986,493,36376,335.1139,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,335008,83752,-100.0,0.0,3424136,856034,2,18427,1823,2,33,0,960,480,36376,335.150276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,167504,41876,-100.0,0.0,3362916,840729,1,18428,1826,1,33,0,950,475,18188,335.168464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,167504,41876,-100.0,0.0,3548160,887040,1,18429,1916,1,35,0,1050,525,18188,335.186652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,502512,125628,-100.0,0.0,3900068,975017,3,18432,2061,3,37,0,1124,562,54564,335.241216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,335008,83752,-100.0,0.0,3987764,996941,2,18434,2136,2,37,0,1146,573,36376,335.277592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,335008,83752,-100.0,0.0,4220356,1055089,2,18436,2257,2,39,0,1268,634,36376,335.313968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,670016,167504,-100.0,0.0,4441288,1110322,4,18440,2325,4,41,0,1266,633,72752,335.38672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,357912,89478,-100.0,0.0,4347776,1086944,3,18443,2337,3,39,0,1242,621,54564,335.441284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,502512,125628,-100.0,0.0,4525924,1131481,3,18446,2434,3,39,0,1270,635,54564,335.495848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,167504,41876,-100.0,0.0,4908104,1227026,1,18447,2669,1,40,0,1378,689,18188,335.514036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,167504,41876,-100.0,0.0,4988144,1247036,1,18448,2716,1,42,0,1396,698,18188,335.532224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,335008,83752,-100.0,0.0,4991764,1247941,2,18450,2717,2,42,0,1372,686,36376,335.5686,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,4886880,1221720,0,18450,2694,0,42,0,1372,686,0,335.5686,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,167504,41876,-100.0,0.0,4733704,1183426,1,18451,2581,1,42,0,1302,651,18188,335.586788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,4443320,1110830,0,18451,2452,0,41,0,1222,611,0,335.586788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,4188752,1047188,0,18451,2309,0,40,0,1152,576,0,335.586788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,4021432,1005358,0,18451,2213,0,40,0,1106,553,0,335.586788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,167504,41876,-100.0,0.0,4130464,1032616,1,18452,2270,1,41,0,1194,597,18188,335.604976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,335008,83752,-100.0,0.0,4362320,1090580,2,18454,2345,2,41,0,1200,600,36376,335.641352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,4203296,1050824,0,18454,2317,0,40,0,1156,578,0,335.641352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,4297768,1074442,0,18454,2365,0,41,0,1180,590,0,335.641352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,167504,41876,-100.0,0.0,4166968,1041742,1,18455,2299,1,41,0,1144,572,18188,335.65954,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,4087152,1021788,0,18455,2266,0,40,0,1124,562,0,335.65954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,4196184,1049046,0,18455,2323,0,42,0,1184,592,0,335.65954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,335008,83752,-100.0,0.0,4035736,1008934,2,18457,2206,2,41,0,1108,554,36376,335.695916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,4189184,1047296,0,18457,2336,0,42,0,1152,576,0,335.695916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,4287276,1071819,0,18457,2385,0,43,0,1202,601,0,335.695916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,607376,151844,-100.0,0.0,4479648,1119912,1,18464,2470,7,43,6,1232,616,127316,335.823232,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,758080,189520,-100.0,0.0,4320096,1080024,0,18474,2409,10,42,10,1188,594,181880,336.005112,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,851576,212894,-100.0,0.0,4258188,1064547,0,18485,2369,11,43,11,1196,598,200068,336.20518,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,1291984,322996,-100.0,0.0,4312184,1078046,1,18500,2365,15,43,14,1186,593,272820,336.478,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,894608,223652,-100.0,0.0,4217760,1054440,0,18511,2320,11,41,11,1160,580,200068,336.678068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,821440,205360,-100.0,0.0,4239544,1059886,0,18521,2330,10,42,10,1168,584,181880,336.859948,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,1005744,251436,-100.0,0.0,4246800,1061700,1,18532,2333,11,42,10,1168,584,200068,337.060016,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,2110320,527580,-100.0,0.0,4177732,1044433,0,18555,2296,23,42,23,1152,576,418324,337.47834,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,2300232,575058,-100.0,0.0,4021352,1005338,1,18579,2208,24,41,23,1106,553,436512,337.914852,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,1363912,340978,-100.0,0.0,4145040,1036260,0,18594,2280,15,40,15,1140,570,272820,338.187672,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,2248128,562032,-100.0,0.0,4094136,1023534,0,18618,2252,24,39,24,1126,563,436512,338.624184,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,2638360,659590,-100.0,0.0,3985024,996256,0,18646,2190,28,39,28,1100,550,509264,339.133448,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,2461664,615416,-100.0,0.0,3788632,947158,1,18671,2079,25,38,24,1042,521,454700,339.588148,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,1199328,299832,-100.0,0.0,3977752,994438,0,18684,2186,13,39,13,1120,560,236444,339.824592,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,1868888,467222,-100.0,0.0,3926352,981588,1,18703,2127,19,38,18,1080,540,345572,340.170164,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,1592728,398182,-100.0,0.0,3701416,925354,0,18720,2034,17,37,17,1048,524,309196,340.47936,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,2320592,580148,-100.0,0.0,3944516,986129,1,18744,2136,24,38,23,1116,558,436512,340.915872,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,2056112,514028,-100.0,0.0,3802760,950690,1,18765,2061,21,37,20,1046,523,381948,341.29782,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,2316232,579058,-100.0,0.0,3832344,958086,0,18788,2108,23,37,23,1054,527,418324,341.716144,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,3402312,850578,-100.0,0.0,3766864,941716,0,18821,2070,33,37,33,1066,533,600204,342.316348,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,4089656,1022414,-100.0,0.0,3708240,927060,1,18860,2010,39,36,38,1020,510,709332,343.02568,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,3694864,923716,-100.0,0.0,3526920,881730,0,18896,1940,36,35,36,970,485,654768,343.680448,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,3587080,896770,-100.0,0.0,3308760,827190,0,18931,1820,35,34,35,910,455,636580,344.317028,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,3155760,788940,-100.0,0.0,3265128,816282,0,18962,1796,31,34,31,898,449,563828,344.880856,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,3607528,901882,-100.0,0.0,3090600,772650,0,18997,1700,35,33,35,850,425,636580,345.517436,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,4033256,1008314,-100.0,0.0,3126960,781740,0,19036,1720,39,33,39,860,430,709332,346.226768,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,3942552,985638,-100.0,0.0,3126960,781740,0,19074,1720,38,33,38,860,430,691144,346.917912,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,2286888,571722,-100.0,0.0,2872440,718110,0,19097,1580,23,32,23,790,395,418324,347.336236,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,2602688,650672,-100.0,0.0,2894256,723564,0,19123,1592,26,32,26,796,398,472888,347.809124,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
