step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
852,130548,32637,-100.0,0.0,1054000,263500,0,171045,3875,23,50,23,1276,638,418324,3110.96646,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
853,124872,31218,-100.0,0.0,1085008,271252,0,171067,3989,22,50,22,1312,656,400136,3111.366596,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
854,119196,29799,-100.0,0.0,1049376,262344,0,171088,3858,21,49,21,1270,635,381948,3111.748544,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
855,130548,32637,-100.0,0.0,994976,248744,0,171111,3658,23,47,23,1202,601,418324,3112.166868,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
856,144628,36157,-100.0,0.0,1020544,255136,0,171137,3752,26,48,26,1242,621,472888,3112.639756,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
857,11220,2805,-100.0,0.0,971040,242760,2,171140,3570,3,47,1,1214,607,54564,3112.69432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
858,7436,1859,-100.0,0.0,1043936,260984,2,171142,3838,2,50,0,1348,674,36376,3112.730696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
859,22308,5577,-100.0,0.0,1057808,264452,6,171148,3889,6,50,0,1352,676,109128,3112.839824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
860,7436,1859,-100.0,0.0,1152192,288048,2,171150,4236,2,53,0,1458,729,36376,3112.8762,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
861,17864,4466,-100.0,0.0,1194896,298724,4,171155,4393,5,53,1,1508,754,90940,3112.96714,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
862,10472,2618,-100.0,0.0,1205776,301444,2,171158,4433,3,53,1,1500,750,54564,3113.021704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
863,19580,4895,-100.0,0.0,1249024,312256,2,171164,4592,6,53,4,1554,777,109128,3113.130832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
864,34760,8690,-100.0,0.0,1280576,320144,2,171175,4708,11,54,9,1628,814,200068,3113.3309,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
865,78628,19657,-100.0,0.0,1318112,329528,4,171200,4846,25,54,21,1630,815,454700,3113.7856,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
866,97152,24288,-100.0,0.0,1403248,350812,0,171232,5159,32,55,32,1760,880,582016,3114.367616,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
867,124388,31097,-100.0,0.0,1452480,363120,4,171272,5340,40,55,36,1794,897,727520,3115.095136,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
868,120648,30162,-100.0,0.0,1540608,385152,0,171311,5664,39,56,39,1882,941,709332,3115.804468,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
869,153560,38390,-100.0,0.0,1507696,376924,4,171359,5543,48,55,44,1830,915,873024,3116.677492,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
870,152504,38126,-100.0,0.0,1612960,403240,0,171407,5930,48,56,48,1968,984,873024,3117.550516,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
871,197340,49335,-100.0,0.0,1581136,395284,2,171468,5813,61,56,59,1928,964,1109468,3118.659984,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
872,252340,63085,-100.0,0.0,1648592,412148,2,171545,6061,77,57,75,2018,1009,1400476,3120.06046,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
873,344212,86053,-100.0,0.0,1700816,425204,2,171647,6253,102,59,100,2112,1056,1855176,3121.915636,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
874,433048,108262,-100.0,0.0,1712240,428060,4,171771,6295,124,58,120,2084,1042,2255312,3124.170948,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
875,443520,110880,-100.0,0.0,1749776,437444,0,171897,6433,126,58,126,2154,1077,2291688,3126.462636,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
876,270468,67617,-100.0,0.0,1663824,415956,2,171982,6117,85,58,83,2082,1041,1545980,3128.008616,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
877,287320,71830,-100.0,0.0,1733456,433364,4,172072,6373,90,57,86,2114,1057,1636920,3129.645536,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
878,269368,67342,-100.0,0.0,1714144,428536,0,172157,6302,85,57,85,2066,1033,1545980,3131.191516,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
879,278652,69663,-100.0,0.0,1721760,430440,2,172244,6330,87,57,85,2070,1035,1582356,3132.773872,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
880,263340,65835,-100.0,0.0,1589296,397324,0,172327,5843,83,54,83,1906,953,1509604,3134.283476,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
881,270116,67529,-100.0,0.0,1649680,412420,0,172413,6065,86,56,86,2032,1016,1564168,3135.847644,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
882,171072,42768,-100.0,0.0,1617584,404396,4,172469,5947,56,55,52,1958,979,1018528,3136.866172,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
883,166540,41635,-100.0,0.0,1711424,427856,0,172526,6292,57,56,57,2080,1040,1036716,3137.902888,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
884,193292,48323,-100.0,0.0,1727200,431800,2,172594,6350,68,58,66,2104,1052,1236784,3139.139672,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
885,223784,55946,-100.0,0.0,1766368,441592,4,172678,6494,84,58,80,2118,1059,1527792,3140.667464,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
886,73920,18480,-100.0,0.0,1701360,425340,0,172720,6255,42,58,42,2082,1041,763896,3141.43136,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
887,92312,23078,-100.0,0.0,1726112,431528,4,172768,6346,48,58,44,2080,1040,873024,3142.304384,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
888,75680,18920,-100.0,0.0,1723120,430780,0,172811,6335,43,59,43,2092,1046,782084,3143.086468,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
889,92312,23078,-100.0,0.0,1714144,428536,4,172859,6302,48,59,44,2074,1037,873024,3143.959492,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
890,75768,18942,-100.0,0.0,1723664,430916,0,172901,6337,42,59,42,2056,1028,763896,3144.723388,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
891,75768,18942,-100.0,0.0,1683680,420920,0,172943,6190,42,60,42,2022,1011,763896,3145.487284,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
892,83204,20801,-100.0,0.0,1682592,420648,2,172987,6186,44,60,42,2016,1008,800272,3146.287556,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
893,91828,22957,-100.0,0.0,1673888,418472,0,173034,6154,47,60,47,1996,998,854836,3147.142392,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
894,107888,26972,-100.0,0.0,1657296,414324,0,173086,6093,52,60,52,1976,988,945776,3148.088168,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
895,136796,34199,-100.0,0.0,1620576,405144,0,173147,5958,61,59,61,1944,972,1109468,3149.197636,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
896,173140,43285,-100.0,0.0,1633088,408272,2,173219,6004,72,59,70,1956,978,1309536,3150.507172,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
897,215292,53823,-100.0,0.0,1689120,422280,2,173305,6210,86,61,84,2072,1036,1564168,3152.07134,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
898,231748,57937,-100.0,0.0,1669536,417384,4,173398,6138,93,61,89,2024,1012,1691484,3153.762824,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
899,232716,58179,-100.0,0.0,1712784,428196,0,173495,6297,97,60,97,2042,1021,1764236,3155.52706,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
900,265056,66264,-100.0,0.0,1745696,436424,0,173609,6418,114,61,114,2094,1047,2073432,3157.600492,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
901,291808,72952,-100.0,0.0,1744608,436152,2,173737,6414,128,60,126,2090,1045,2328064,3159.928556,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
902,321332,80333,-100.0,0.0,1769360,442340,0,173878,6505,141,61,141,2124,1062,2564508,3162.493064,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
903,315876,78969,-100.0,0.0,1617856,404464,2,174034,5948,156,59,154,1948,974,2837328,3165.330392,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
904,447524,111881,-100.0,0.0,1675520,418880,0,174228,6160,194,62,194,2144,1072,3528472,3168.858864,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
905,574244,143561,-100.0,0.0,1658384,414596,8,174453,6097,225,62,217,2064,1032,4092300,3172.951164,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
906,496980,124245,-100.0,0.0,1598544,399636,0,174652,5877,199,63,199,2096,1048,3619412,3176.570576,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
907,561484,140371,-100.0,0.0,1574608,393652,8,174873,5789,221,63,213,1986,993,4019548,3180.590124,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
908,324104,81026,-100.0,0.0,1566448,391612,0,175035,5759,162,65,162,2072,1036,2946456,3183.53658,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
909,487388,121847,-100.0,0.0,1596912,399228,10,175285,5871,250,65,240,2052,1026,4547000,3188.08358,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
910,571384,142846,-100.0,0.0,1705712,426428,2,175570,6271,285,68,283,2204,1102,5183580,3193.26716,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
911,690756,172689,-100.0,0.0,1744608,436152,10,175900,6414,330,69,320,2202,1101,6002040,3199.2692,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
912,684640,171160,-100.0,0.0,1797648,449412,4,176213,6609,313,68,309,2266,1133,5692844,3204.962044,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
913,838816,209704,-100.0,0.0,1861296,465324,6,176588,6843,375,71,369,2360,1180,6820500,3211.782544,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
914,902924,225731,-100.0,0.0,1852592,463148,6,176974,6811,386,70,380,2296,1148,7020568,3218.803112,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
915,824032,206008,-100.0,0.0,1856400,464100,4,177320,6825,346,72,342,2362,1181,6293048,3225.09616,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
916,820160,205040,-100.0,0.0,1868368,467092,8,177649,6869,329,71,321,2344,1172,5983852,3231.080012,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
917,779240,194810,-100.0,0.0,1865376,466344,2,177969,6858,320,72,318,2354,1177,5820160,3236.900172,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
918,853600,213400,-100.0,0.0,1948880,487220,8,178317,7165,348,73,340,2446,1223,6329424,3243.229596,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
919,888888,222222,-100.0,0.0,2035104,508776,2,178675,7482,358,73,356,2476,1238,6511304,3249.7409,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
920,799084,199771,-100.0,0.0,2089504,522376,0,179005,7682,330,76,330,2624,1312,6002040,3255.74294,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
921,817388,204347,-100.0,0.0,1980160,495040,8,179335,7280,330,75,322,2464,1232,6002040,3261.74498,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
922,837848,209462,-100.0,0.0,2029936,507484,2,179673,7463,338,76,336,2498,1249,6147544,3267.892524,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
923,880044,220011,-100.0,0.0,2022320,505580,2,180024,7435,351,77,349,2514,1257,6383988,3274.276512,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
924,909216,227304,-100.0,0.0,2063120,515780,4,180383,7585,359,78,355,2544,1272,6529492,3280.806004,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
925,1012396,253099,-100.0,0.0,2159408,539852,2,180770,7939,387,80,385,2732,1366,7038756,3287.84476,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
926,1116280,279070,-100.0,0.0,2215712,553928,6,181189,8146,419,81,413,2792,1396,7620772,3295.465532,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0
927,1148576,287144,-100.0,0.0,2297584,574396,4,181616,8447,427,82,423,2840,1420,7766276,3303.231808,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
928,1181664,295416,-100.0,0.0,2278000,569500,2,182057,8375,441,81,439,2774,1387,8020908,3311.252716,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0
929,1126004,281501,-100.0,0.0,2240464,560116,0,182470,8237,413,80,413,2740,1370,7511644,3318.76436,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
930,1192752,298188,-100.0,0.0,2260592,565148,2,182906,8311,436,82,434,2834,1417,7929968,3326.694328,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
931,1189144,297286,-100.0,0.0,2208096,552024,4,183348,8118,442,79,438,2716,1358,8039096,3334.733424,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
932,1244144,311036,-100.0,0.0,2213536,553384,0,183810,8138,462,78,462,2660,1330,8402856,3343.13628,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
933,1164152,291038,-100.0,0.0,2147984,536996,0,184259,7897,449,77,449,2560,1280,8166412,3351.302692,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0
934,1096480,274120,-100.0,0.0,2159680,539920,0,184692,7940,433,76,433,2570,1285,7875404,3359.178096,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0
935,1048828,262207,-100.0,0.0,2014976,503744,0,185101,7408,409,74,409,2408,1204,7438892,3366.616988,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
936,898128,224532,-100.0,0.0,1918144,479536,0,185456,7052,355,72,355,2294,1147,6456740,3373.073728,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
937,923384,230846,-100.0,0.0,1850416,462604,0,185814,6803,358,70,358,2212,1106,6511304,3379.585032,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
938,892716,223179,-100.0,0.0,1829744,457436,0,186140,6727,326,70,326,2188,1094,5929288,3385.51432,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
939,776688,194172,-100.0,0.0,1759296,439824,0,186427,6468,287,68,287,2112,1056,5219956,3390.734276,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
940,795740,198935,-100.0,0.0,1642336,410584,0,186708,6038,281,65,281,1972,986,5110828,3395.845104,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
941,845988,211497,-100.0,0.0,1616496,404124,0,187001,5943,293,64,293,1938,969,5329084,3401.174188,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
942,901824,225456,-100.0,0.0,1591744,397936,0,187302,5852,301,63,301,1910,955,5474588,3406.648776,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
943,934076,233519,-100.0,0.0,1535440,383860,0,187597,5645,295,61,295,1840,920,5365460,3412.014236,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
944,947276,236819,-100.0,0.0,1532992,383248,0,187886,5636,289,61,289,1840,920,5256332,3417.270568,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
945,978868,244717,-100.0,0.0,1598272,399568,0,188167,5876,281,61,281,1902,951,5110828,3422.381396,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
946,958364,239591,-100.0,0.0,1534080,383520,0,188436,5640,269,60,269,1824,912,4892572,3427.273968,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
947,936760,234190,-100.0,0.0,1511232,377808,0,188689,5556,253,60,253,1810,905,4601564,3431.875532,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
948,924924,231231,-100.0,0.0,1484032,371008,2,188935,5456,246,60,244,1774,887,4474248,3436.34978,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
949,938916,234729,-100.0,0.0,1515584,378896,0,189185,5572,250,60,250,1804,902,4547000,3440.89678,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
950,822228,205557,-100.0,0.0,1425008,356252,0,189412,5239,227,58,227,1696,848,4128676,3445.025456,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
951,707740,176935,-100.0,0.0,1403520,350880,0,189616,5160,204,57,204,1668,834,3710352,3448.735808,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
952,534908,133727,-100.0,0.0,1356464,339116,0,189784,4987,168,57,168,1644,822,3055584,3451.791392,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
953,473484,118371,-100.0,0.0,1323280,330820,2,189942,4865,158,56,156,1624,812,2873704,3454.665096,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
954,481536,120384,-100.0,0.0,1308592,327148,2,190103,4811,161,57,159,1608,804,2928268,3457.593364,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
955,489016,122254,-100.0,0.0,1466080,366520,2,190268,5390,165,61,163,1876,938,3001020,3460.594384,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
956,531872,132968,-100.0,0.0,1424464,356116,8,190453,5237,185,60,177,1756,878,3364780,3463.959164,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
957,513392,128348,-100.0,0.0,1530544,382636,0,190629,5627,176,62,176,1876,938,3201088,3467.160252,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
958,521312,130328,-100.0,0.0,1513680,378420,4,190819,5565,190,62,186,1834,917,3455720,3470.615972,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
959,405548,101387,-100.0,0.0,1578960,394740,0,190981,5805,162,64,162,2004,1002,2946456,3473.562428,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
960,442772,110693,-100.0,0.0,1531088,382772,8,191165,5629,184,63,176,1896,948,3346592,3476.90902,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
961,366388,91597,-100.0,0.0,1633360,408340,0,191350,6005,185,64,185,1998,999,3364780,3480.2738,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
962,364188,91047,-100.0,0.0,1568352,392088,4,191527,5766,177,65,173,1962,981,3219276,3483.493076,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
963,454256,113564,-100.0,0.0,1639616,409904,6,191746,6028,219,65,213,1998,999,3983172,3487.476248,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
964,435028,108757,-100.0,0.0,1621664,405416,0,191962,5962,216,65,216,1960,980,3928608,3491.404856,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
965,454520,113630,-100.0,0.0,1685584,421396,2,192188,6197,226,67,224,2070,1035,4110488,3495.515344,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
966,484792,121198,-100.0,0.0,1779696,444924,4,192425,6543,237,68,233,2188,1094,4310556,3499.8259,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
967,493196,123299,-100.0,0.0,1847152,461788,2,192669,6791,244,69,242,2246,1123,4437872,3504.263772,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
968,477620,119405,-100.0,0.0,1877072,469268,2,192912,6901,243,69,241,2268,1134,4419684,3508.683456,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
969,507716,126929,-100.0,0.0,1787584,446896,4,193157,6572,245,69,241,2162,1081,4456060,3513.139516,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
970,506528,126632,-100.0,0.0,1838448,459612,2,193409,6759,252,69,250,2264,1132,4583376,3517.722892,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
971,545160,136290,-100.0,0.0,1832736,458184,4,193681,6738,272,67,268,2216,1108,4947136,3522.670028,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
972,559020,139755,-100.0,0.0,1893936,473484,0,193966,6963,285,68,285,2324,1162,5183580,3527.853608,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
973,618288,154572,-100.0,0.0,1880064,470016,6,194275,6912,309,67,303,2318,1159,5620092,3533.4737,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
974,688336,172084,-100.0,0.0,1988048,497012,2,194626,7309,351,68,349,2384,1192,6383988,3539.857688,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
975,713724,178431,-100.0,0.0,2041360,510340,2,194995,7505,369,69,367,2472,1236,6711372,3546.56906,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
976,783860,195965,-100.0,0.0,2060128,515032,2,195409,7574,414,69,412,2532,1266,7529832,3554.098892,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0
977,813780,203445,-100.0,0.0,2085696,521424,4,195839,7668,430,67,426,2506,1253,7820840,3561.919732,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
978,829048,207262,-100.0,0.0,2145536,536384,0,196287,7888,448,68,448,2560,1280,8148224,3570.067956,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
979,884796,221199,-100.0,0.0,2212176,553044,2,196764,8133,477,68,475,2618,1309,8675676,3578.743632,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
980,896764,224191,-100.0,0.0,2217072,554268,0,197256,8151,492,67,492,2608,1304,8948496,3587.692128,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
981,911680,227920,-100.0,0.0,2229584,557396,0,197756,8197,500,68,500,2632,1316,9094000,3596.786128,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
982,911856,227964,-100.0,0.0,2227952,556988,2,198261,8191,505,67,503,2628,1314,9184940,3605.971068,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
983,921756,230439,-100.0,0.0,2240192,560048,0,198767,8236,506,67,506,2650,1325,9203128,3615.174196,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
984,939356,234839,-100.0,0.0,2195856,548964,0,199287,8073,520,67,520,2592,1296,9457760,3624.631956,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
985,965316,241329,-100.0,0.0,2246176,561544,2,199815,8258,528,68,526,2692,1346,9603264,3634.23522,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0
986,994268,248567,-100.0,0.0,2312816,578204,2,200360,8503,545,71,543,2812,1406,9912460,3644.14768,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0
987,1041744,260436,-100.0,0.0,2378368,594592,6,200928,8744,568,70,562,2842,1421,10330784,3654.478464,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
988,1056572,264143,-100.0,0.0,2464320,616080,0,201512,9060,584,71,584,2950,1475,10621792,3665.100256,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
989,1073776,268444,-100.0,0.0,2501584,625396,2,202116,9197,604,71,602,2994,1497,10985552,3676.085808,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
990,1107084,276771,-100.0,0.0,2551904,637976,2,202735,9382,619,71,617,3066,1533,11258372,3687.34418,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
991,1158300,289575,-100.0,0.0,2559520,639880,2,203386,9410,651,72,649,3064,1532,11840388,3699.184568,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0
992,1194732,298683,-100.0,0.0,2571488,642872,2,204055,9454,669,73,667,3088,1544,12167772,3711.35234,12.167772,669,1.0,3040605,12162420,0.0,-100.0,123.0,-100.0,0.0
993,1251228,312807,-100.0,0.0,2623168,655792,2,204756,9644,701,75,699,3176,1588,12749788,3724.102128,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0
994,1352868,338217,-100.0,0.0,2708576,677144,4,205498,9958,742,76,738,3282,1641,13495496,3737.597624,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
995,1368972,342243,-100.0,0.0,2792352,698088,2,206251,10266,753,77,751,3370,1685,13695564,3751.293188,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
996,1477872,369468,-100.0,0.0,2892176,723044,2,207055,10633,804,77,802,3480,1740,14623152,3765.91634,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
