step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
861,3432,858,-100.0,0.0,830960,207740,2,9544,3055,2,53,0,1508,754,36376,173.586272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
862,1716,429,-100.0,0.0,837760,209440,1,9545,3080,1,53,0,1500,750,18188,173.60446,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
863,1716,429,-100.0,0.0,862512,215628,1,9546,3171,1,53,0,1554,777,18188,173.622648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
864,1716,429,-100.0,0.0,882912,220728,1,9547,3246,1,54,0,1628,814,18188,173.640836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
865,3432,858,-100.0,0.0,910656,227664,2,9549,3348,2,54,0,1630,815,36376,173.677212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
866,0,0,-100.0,0.0,962880,240720,0,9549,3540,0,55,0,1760,880,0,173.677212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
867,3432,858,-100.0,0.0,1003136,250784,2,9551,3688,2,55,0,1794,897,36376,173.713588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,1069776,267444,0,9551,3933,0,56,0,1882,941,0,173.713588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,3432,858,-100.0,0.0,1050464,262616,2,9553,3862,2,55,0,1830,915,36376,173.749964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,1117648,279412,0,9553,4109,0,56,0,1968,984,0,173.749964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,1716,429,-100.0,0.0,1093984,273496,1,9554,4022,1,56,0,1928,964,18188,173.768152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
872,1716,429,-100.0,0.0,1134784,283696,1,9555,4172,1,57,0,2018,1009,18188,173.78634,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
873,1716,429,-100.0,0.0,1173680,293420,1,9556,4315,1,59,0,2112,1056,18188,173.804528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
874,3432,858,-100.0,0.0,1170144,292536,2,9558,4302,2,58,0,2084,1042,36376,173.840904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,1198704,299676,0,9558,4407,0,58,0,2154,1077,0,173.840904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,1716,429,-100.0,0.0,1145392,286348,1,9559,4211,1,58,0,2082,1041,18188,173.859092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
877,3432,858,-100.0,0.0,1172320,293080,2,9561,4310,2,57,0,2114,1057,36376,173.895468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,1154640,288660,0,9561,4245,0,57,0,2066,1033,0,173.895468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,1716,429,-100.0,0.0,1160352,290088,1,9562,4266,1,57,0,2070,1035,18188,173.913656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,1059712,264928,0,9562,3896,0,54,0,1906,953,0,173.913656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,1099696,274924,0,9562,4043,0,56,0,2032,1016,0,173.913656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,3432,858,-100.0,0.0,1098336,274584,2,9564,4038,2,55,0,1958,979,36376,173.950032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,1157360,289340,0,9564,4255,0,56,0,2080,1040,0,173.950032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,1716,429,-100.0,0.0,1172320,293080,1,9565,4310,1,58,0,2104,1052,18188,173.96822,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
885,3432,858,-100.0,0.0,1195168,298792,2,9567,4394,2,58,0,2118,1059,36376,174.004596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,1138592,284648,0,9567,4186,0,58,0,2082,1041,0,174.004596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,3432,858,-100.0,0.0,1163888,290972,2,9569,4279,2,58,0,2080,1040,36376,174.040972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,1153280,288320,0,9569,4240,0,59,0,2092,1046,0,174.040972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,3432,858,-100.0,0.0,1151376,287844,2,9571,4233,2,59,0,2074,1037,36376,174.077348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,1153552,288388,0,9571,4241,0,59,0,2056,1028,0,174.077348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,1126624,281656,0,9571,4142,0,60,0,2022,1011,0,174.077348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,1716,429,-100.0,0.0,1127168,281792,1,9572,4144,1,60,0,2016,1008,18188,174.095536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,1120096,280024,0,9572,4118,0,60,0,1996,998,0,174.095536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,1108944,277236,0,9572,4077,0,60,0,1976,988,0,174.095536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,1084464,271116,0,9572,3987,0,59,0,1944,972,0,174.095536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,1716,429,-100.0,0.0,1093984,273496,1,9573,4022,1,59,0,1956,978,18188,174.113724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
897,1716,429,-100.0,0.0,1132880,283220,1,9574,4165,1,61,0,2072,1036,18188,174.131912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
898,3432,858,-100.0,0.0,1122544,280636,2,9576,4127,2,61,0,2024,1012,36376,174.168288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,1146208,286552,0,9576,4214,0,60,0,2042,1021,0,174.168288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,1168240,292060,0,9576,4295,0,61,0,2094,1047,0,174.168288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,1716,429,-100.0,0.0,1168784,292196,1,9577,4297,1,60,0,2090,1045,18188,174.186476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,1184288,296072,0,9577,4354,0,61,0,2124,1062,0,174.186476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,1716,429,-100.0,0.0,1091536,272884,1,9578,4013,1,59,0,1948,974,18188,174.204664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,1128800,282200,0,9578,4150,0,62,0,2144,1072,0,174.204664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,6864,1716,-100.0,0.0,1126896,281724,4,9582,4143,4,62,0,2064,1032,72752,174.277416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,1090720,272680,0,9582,4010,0,63,0,2096,1048,0,174.277416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,6864,1716,-100.0,0.0,1095072,273768,4,9586,4026,4,63,0,1986,993,72752,174.350168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,1080928,270232,0,9586,3974,0,65,0,2072,1036,0,174.350168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,8580,2145,-100.0,0.0,1112752,278188,5,9591,4091,5,65,0,2052,1026,90940,174.441108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
910,1716,429,-100.0,0.0,1173408,293352,1,9592,4314,1,68,0,2204,1102,18188,174.459296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
911,8580,2145,-100.0,0.0,1220192,305048,5,9597,4486,5,69,0,2202,1101,90940,174.550236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
912,3432,858,-100.0,0.0,1248752,312188,2,9599,4591,2,68,0,2266,1133,36376,174.586612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
913,5148,1287,-100.0,0.0,1286832,321708,3,9602,4731,3,71,0,2360,1180,54564,174.641176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
914,5148,1287,-100.0,0.0,1279488,319872,3,9605,4704,3,70,0,2296,1148,54564,174.69574,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
915,3432,858,-100.0,0.0,1271328,317832,2,9607,4674,2,72,0,2362,1181,36376,174.732116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,6864,1716,-100.0,0.0,1290096,322524,4,9611,4743,4,71,0,2344,1172,72752,174.804868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
917,1716,429,-100.0,0.0,1272416,318104,1,9612,4678,1,72,0,2354,1177,18188,174.823056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
918,6864,1716,-100.0,0.0,1334432,333608,4,9616,4906,4,73,0,2446,1223,72752,174.895808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
919,1716,429,-100.0,0.0,1386656,346664,1,9617,5098,1,73,0,2476,1238,18188,174.913996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,1418208,354552,0,9617,5214,0,76,0,2624,1312,0,174.913996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,6864,1716,-100.0,0.0,1352384,338096,4,9621,4972,4,75,0,2464,1232,72752,174.986748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
922,1716,429,-100.0,0.0,1380944,345236,1,9622,5077,1,76,0,2498,1249,18188,175.004936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
923,1716,429,-100.0,0.0,1388016,347004,1,9623,5103,1,77,0,2514,1257,18188,175.023124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
924,3432,858,-100.0,0.0,1404336,351084,2,9625,5163,2,78,0,2544,1272,36376,175.0595,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
925,1716,429,-100.0,0.0,1471520,367880,1,9626,5410,1,80,0,2732,1366,18188,175.077688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
926,5148,1287,-100.0,0.0,1513680,378420,3,9629,5565,3,81,0,2792,1396,54564,175.132252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
927,3432,858,-100.0,0.0,1563184,390796,2,9631,5747,2,82,0,2840,1420,36376,175.168628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
928,1716,429,-100.0,0.0,1550128,387532,1,9632,5699,1,81,0,2774,1387,18188,175.186816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,1532992,383248,0,9632,5636,0,80,0,2740,1370,0,175.186816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,1716,429,-100.0,0.0,1549856,387464,1,9633,5698,1,82,0,2834,1417,18188,175.205004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
931,3432,858,-100.0,0.0,1512048,378012,2,9635,5559,2,79,0,2716,1358,36376,175.24138,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1503616,375904,0,9635,5528,0,78,0,2660,1330,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1460912,365228,0,9635,5371,0,77,0,2560,1280,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,1462272,365568,0,9635,5376,0,76,0,2570,1285,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,1361088,340272,0,9635,5004,0,74,0,2408,1204,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1294720,323680,0,9635,4760,0,72,0,2294,1147,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1248752,312188,0,9635,4591,0,70,0,2212,1106,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,1234608,308652,0,9635,4539,0,70,0,2188,1094,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,1184560,296140,0,9635,4355,0,68,0,2112,1056,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,1112752,278188,0,9635,4091,0,65,0,1972,986,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,1087728,271932,0,9635,3999,0,64,0,1938,969,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,1070864,267716,0,9635,3937,0,63,0,1910,955,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,1032240,258060,0,9635,3795,0,61,0,1840,920,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,1030336,257584,0,9635,3788,0,61,0,1840,920,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,1077936,269484,0,9635,3963,0,61,0,1902,951,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,1045296,261324,0,9635,3843,0,60,0,1824,912,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,1029792,257448,0,9635,3786,0,60,0,1810,905,0,175.24138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,1716,429,-100.0,0.0,1009664,252416,1,9636,3712,1,60,0,1774,887,18188,175.259568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,1030608,257652,0,9636,3789,0,60,0,1804,902,0,175.259568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,969408,242352,0,9636,3564,0,58,0,1696,848,0,175.259568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,954448,238612,0,9636,3509,0,57,0,1668,834,0,175.259568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,915280,228820,0,9636,3365,0,57,0,1644,822,0,175.259568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,1716,429,-100.0,0.0,892976,223244,1,9637,3283,1,56,0,1624,812,18188,175.277756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,1716,429,-100.0,0.0,893520,223380,1,9638,3285,1,57,0,1608,804,18188,175.295944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,1716,429,-100.0,0.0,1002320,250580,1,9639,3685,1,61,0,1876,938,18188,175.314132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
956,6864,1716,-100.0,0.0,982736,245684,4,9643,3613,4,60,0,1756,878,72752,175.386884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,1042848,260712,0,9643,3834,0,62,0,1876,938,0,175.386884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,3432,858,-100.0,0.0,1042848,260712,2,9645,3834,2,62,0,1834,917,36376,175.42326,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,1079024,269756,0,9645,3967,0,64,0,2004,1002,0,175.42326,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,6864,1716,-100.0,0.0,1049376,262344,4,9649,3858,4,63,0,1896,948,72752,175.496012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,1106224,276556,0,9649,4067,0,64,0,1998,999,0,175.496012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,3432,858,-100.0,0.0,1067600,266900,2,9651,3925,2,65,0,1962,981,36376,175.532388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
963,5148,1287,-100.0,0.0,1137776,284444,3,9654,4183,3,65,0,1998,999,54564,175.586952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,1117920,279480,0,9654,4110,0,65,0,1960,980,0,175.586952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,1716,429,-100.0,0.0,1165248,291312,1,9655,4284,1,67,0,2070,1035,18188,175.60514,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
966,3432,858,-100.0,0.0,1218016,304504,2,9657,4478,2,68,0,2188,1094,36376,175.641516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
967,1716,429,-100.0,0.0,1264800,316200,1,9658,4650,1,69,0,2246,1123,18188,175.659704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
968,1716,429,-100.0,0.0,1283840,320960,1,9659,4720,1,69,0,2268,1134,18188,175.677892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
969,3432,858,-100.0,0.0,1224816,306204,2,9661,4503,2,69,0,2162,1081,36376,175.714268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,1716,429,-100.0,0.0,1270512,317628,1,9662,4671,1,69,0,2264,1132,18188,175.732456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
971,3432,858,-100.0,0.0,1269968,317492,2,9664,4669,2,67,0,2216,1108,36376,175.768832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1305872,326468,0,9664,4801,0,68,0,2324,1162,0,175.768832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,5148,1287,-100.0,0.0,1303968,325992,3,9667,4794,3,67,0,2318,1159,54564,175.823396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
974,1716,429,-100.0,0.0,1374688,343672,1,9668,5054,1,68,0,2384,1192,18188,175.841584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
975,1716,429,-100.0,0.0,1408416,352104,1,9669,5178,1,69,0,2472,1236,18188,175.859772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,1716,429,-100.0,0.0,1428544,357136,1,9670,5252,1,69,0,2532,1266,18188,175.87796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
977,3432,858,-100.0,0.0,1448672,362168,2,9672,5326,2,67,0,2506,1253,36376,175.914336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,1482672,370668,0,9672,5451,0,68,0,2560,1280,0,175.914336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,1716,429,-100.0,0.0,1533808,383452,1,9673,5639,1,68,0,2618,1309,18188,175.932524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,1535984,383996,0,9673,5647,0,67,0,2608,1304,0,175.932524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,1556384,389096,0,9673,5722,0,68,0,2632,1316,0,175.932524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,1716,429,-100.0,0.0,1555568,388892,1,9674,5719,1,67,0,2628,1314,18188,175.950712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,1559648,389912,0,9674,5734,0,67,0,2650,1325,0,175.950712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,1527280,381820,0,9674,5615,0,67,0,2592,1296,0,175.950712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,1716,429,-100.0,0.0,1561280,390320,1,9675,5740,1,68,0,2692,1346,18188,175.9689,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
986,1716,429,-100.0,0.0,1608608,402152,1,9676,5914,1,71,0,2812,1406,18188,175.987088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
987,5148,1287,-100.0,0.0,1667632,416908,3,9679,6131,3,70,0,2842,1421,54564,176.041652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,1721488,430372,0,9679,6329,0,71,0,2950,1475,0,176.041652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,1716,429,-100.0,0.0,1748416,437104,1,9680,6428,1,71,0,2994,1497,18188,176.05984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
990,1716,429,-100.0,0.0,1779968,444992,1,9681,6544,1,71,0,3066,1533,18188,176.078028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
991,1716,429,-100.0,0.0,1788672,447168,1,9682,6576,1,72,0,3064,1532,18188,176.096216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
992,1716,429,-100.0,0.0,1793568,448392,1,9683,6594,1,73,0,3088,1544,18188,176.114404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
993,1716,429,-100.0,0.0,1832736,458184,1,9684,6738,1,75,0,3176,1588,18188,176.132592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
994,3432,858,-100.0,0.0,1891488,472872,2,9686,6954,2,76,0,3282,1641,36376,176.168968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
995,1716,429,-100.0,0.0,1961936,490484,1,9687,7213,1,77,0,3370,1685,18188,176.187156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
996,1716,429,-100.0,0.0,2029664,507416,1,9688,7462,1,77,0,3480,1740,18188,176.205344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
997,1716,429,-100.0,0.0,2136560,534140,1,9689,7855,1,77,0,3600,1800,18188,176.223532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,2108000,527000,0,9689,7750,0,76,0,3526,1763,0,176.223532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,2022592,505648,0,9689,7436,0,74,0,3394,1697,0,176.223532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,2068288,517072,0,9689,7604,0,76,0,3572,1786,0,176.223532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,3432,858,-100.0,0.0,2089504,522376,2,9691,7682,2,77,0,3570,1785,36376,176.259908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,1716,429,-100.0,0.0,1961664,490416,1,9692,7212,1,78,0,3478,1739,18188,176.278096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1003,6864,1716,-100.0,0.0,2018512,504628,4,9696,7421,4,80,0,3570,1785,72752,176.350848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1004,3432,858,-100.0,0.0,1949424,487356,2,9698,7167,2,81,0,3468,1734,36376,176.387224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1005,5148,1287,-100.0,0.0,1922496,480624,3,9701,7068,3,80,0,3322,1661,54564,176.441788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,1904000,476000,0,9701,7000,0,81,0,3372,1686,0,176.441788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,3432,858,-100.0,0.0,1809344,452336,2,9703,6652,2,79,0,3154,1577,36376,176.478164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1008,1716,429,-100.0,0.0,1798464,449616,1,9704,6612,1,78,0,3124,1562,18188,176.496352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1009,3432,858,-100.0,0.0,1801184,450296,2,9706,6622,2,78,0,3084,1542,36376,176.532728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,1673616,418404,0,9706,6153,0,75,0,2916,1458,0,176.532728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,5148,1287,-100.0,0.0,1642880,410720,3,9709,6040,3,73,0,2834,1417,54564,176.587292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1576784,394196,0,9709,5797,0,71,0,2764,1382,0,176.587292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,1716,429,-100.0,0.0,1575424,393856,1,9710,5792,1,70,0,2784,1392,18188,176.60548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1014,1716,429,-100.0,0.0,1532448,383112,1,9711,5634,1,69,0,2666,1333,18188,176.623668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,1471248,367812,0,9711,5409,0,67,0,2580,1290,0,176.623668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
