step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
870,12188,3047,-100.0,0.0,1950804,487701,5,4542,2768,5,27,0,596,298,90940,82.609896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
871,12100,3025,-100.0,0.0,1741684,435421,4,4546,2312,4,24,0,492,246,72752,82.682648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
872,12100,3025,-100.0,0.0,1453096,363274,4,4550,2070,4,24,0,434,217,72752,82.7554,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
873,264,66,-100.0,0.0,1534272,383568,2,4552,2188,2,25,0,458,229,36376,82.791776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
874,12100,3025,-100.0,0.0,1677772,419443,4,4556,2372,4,26,0,514,257,72752,82.864528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
875,12100,3025,-100.0,0.0,1901536,475384,4,4560,2617,4,28,0,576,288,72752,82.93728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
876,24200,6050,-100.0,0.0,2101292,525323,8,4568,2713,8,28,0,586,293,145504,83.082784,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
877,12100,3025,-100.0,0.0,2048784,512196,4,4572,2810,4,28,0,610,305,72752,83.155536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
878,24200,6050,-100.0,0.0,2170916,542729,8,4580,3010,8,27,0,632,316,145504,83.30104,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,2291448,572862,0,4580,3110,0,27,0,622,311,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,2225136,556284,0,4580,3020,0,26,0,604,302,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,2162108,540527,0,4580,2910,0,26,0,602,301,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,12100,3025,-100.0,0.0,2187016,546754,4,4584,2890,4,26,0,594,297,72752,83.373792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,2246440,561610,0,4584,3000,0,27,0,636,318,0,83.373792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,24200,6050,-100.0,0.0,2395644,598911,8,4592,3090,8,28,0,660,330,145504,83.519296,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
885,11836,2959,-100.0,0.0,2393240,598310,4,4596,3165,4,28,0,668,334,72752,83.592048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
886,12100,3025,-100.0,0.0,2360596,590149,4,4600,3152,4,28,0,674,337,72752,83.6648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
887,12100,3025,-100.0,0.0,2585896,646474,4,4604,3493,4,29,0,744,372,72752,83.737552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
888,12100,3025,-100.0,0.0,2579856,644964,4,4608,3566,4,30,0,778,389,72752,83.810304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
889,24200,6050,-100.0,0.0,2638112,659528,8,4616,3603,8,30,0,784,392,145504,83.955808,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
890,12100,3025,-100.0,0.0,2757328,689332,4,4620,3846,4,32,0,844,422,72752,84.02856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
891,24200,6050,-100.0,0.0,2672948,668237,8,4628,3753,8,31,0,802,401,145504,84.174064,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,2710460,677615,0,4628,3845,0,31,0,816,408,0,84.174064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
893,24200,6050,-100.0,0.0,2880120,720030,8,4636,3862,8,31,0,808,404,145504,84.319568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,2900572,725143,0,4636,4014,0,31,0,834,417,0,84.319568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,12100,3025,-100.0,0.0,3138304,784576,4,4640,4231,4,32,0,894,447,72752,84.39232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
896,11836,2959,-100.0,0.0,3466036,866509,4,4644,4667,4,34,0,1010,505,72752,84.465072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
897,24200,6050,-100.0,0.0,3553572,888393,8,4652,4732,8,34,0,1018,509,145504,84.610576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
898,12100,3025,-100.0,0.0,3645480,911370,4,4656,4845,4,34,0,1010,505,72752,84.683328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
899,12100,3025,-100.0,0.0,3936340,984085,4,4660,5229,4,35,0,1090,545,72752,84.75608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
900,12100,3025,-100.0,0.0,3862644,965661,4,4664,5128,4,35,0,1058,529,72752,84.828832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
901,12100,3025,-100.0,0.0,3944044,986011,4,4668,5260,4,36,0,1118,559,72752,84.901584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
902,23936,5984,-100.0,0.0,4314416,1078604,8,4676,5658,8,38,0,1228,614,145504,85.047088,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
903,24200,6050,-100.0,0.0,4246980,1061745,8,4684,5723,8,37,0,1184,592,145504,85.192592,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,4048024,1012006,0,4684,5677,0,37,0,1188,594,0,85.192592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,24200,6050,-100.0,0.0,3781016,945254,8,4692,5207,8,35,0,1086,543,145504,85.338096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,4003656,1000914,0,4692,5607,0,37,0,1200,600,0,85.338096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,36300,9075,-100.0,0.0,4173412,1043353,12,4704,5630,12,37,0,1188,594,218256,85.556352,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,4365984,1091496,0,4704,6178,0,40,0,1342,671,0,85.556352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,48136,12034,-100.0,0.0,4478976,1119744,16,4720,6032,16,39,0,1292,646,291008,85.84736,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,4331956,1082989,0,4720,6529,0,41,0,1372,686,0,85.84736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,24200,6050,-100.0,0.0,4650472,1162618,8,4728,6389,8,40,0,1312,656,145504,85.992864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,4469776,1117444,0,4728,6358,0,40,0,1300,650,0,85.992864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,11836,2959,-100.0,0.0,4347244,1086811,4,4732,6133,4,39,0,1252,626,72752,86.065616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,4261952,1065488,0,4732,5983,0,38,0,1198,599,0,86.065616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,4239256,1059814,0,4732,5916,0,39,0,1232,616,0,86.065616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,24200,6050,-100.0,0.0,3957256,989314,8,4740,5410,8,37,0,1120,560,145504,86.21112,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,3873384,968346,0,4740,5574,0,37,0,1122,561,0,86.21112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,3674548,918637,0,4740,5085,0,35,0,1038,519,0,86.21112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,11836,2959,-100.0,0.0,3853080,963270,4,4744,5206,4,35,0,1046,523,72752,86.283872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,3648216,912054,0,4744,5016,0,34,0,990,495,0,86.283872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,3471320,867830,0,4744,4772,0,33,0,942,471,0,86.283872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,3183904,795976,0,4744,4378,0,31,0,864,432,0,86.283872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,3109664,777416,0,4744,4243,0,31,0,864,432,0,86.283872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,12100,3025,-100.0,0.0,3165984,791496,4,4748,4159,4,32,0,892,446,72752,86.356624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
925,24200,6050,-100.0,0.0,3137696,784424,8,4756,4193,8,32,0,892,446,145504,86.502128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
926,12100,3025,-100.0,0.0,2968276,742069,4,4760,4191,4,32,0,858,429,72752,86.57488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
927,12100,3025,-100.0,0.0,2752248,688062,4,4764,3979,4,31,0,802,401,72752,86.647632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,2567968,641992,0,4764,3724,0,29,0,750,375,0,86.647632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,2579084,644771,0,4764,3743,0,29,0,754,377,0,86.647632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,2691560,672890,0,4764,3790,0,29,0,758,379,0,86.647632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,2721032,680258,0,4764,3830,0,29,0,766,383,0,86.647632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,2547804,636951,0,4764,3590,0,28,0,718,359,0,86.647632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,2647176,661794,0,4764,3719,0,29,0,756,378,0,86.647632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,12100,3025,-100.0,0.0,2789860,697465,4,4768,3852,4,31,0,800,400,72752,86.720384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
935,12100,3025,-100.0,0.0,2852648,713162,4,4772,3947,4,31,0,802,401,72752,86.793136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,2748676,687169,0,4772,3981,0,31,0,796,398,0,86.793136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,2737560,684390,0,4772,3962,0,30,0,792,396,0,86.793136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,2908388,727097,0,4772,4052,0,31,0,826,413,0,86.793136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,12100,3025,-100.0,0.0,2984760,746190,4,4776,4095,4,31,0,832,416,72752,86.865888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,2851796,712949,0,4776,4119,0,31,0,824,412,0,86.865888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,3012100,753025,0,4776,4227,0,31,0,840,420,0,86.865888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,3118632,779658,0,4776,4353,0,32,0,890,445,0,86.865888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,11836,2959,-100.0,0.0,3224428,806107,4,4780,4433,4,32,0,902,451,72752,86.93864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,3233428,808357,0,4780,4545,0,32,0,904,452,0,86.93864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,3246036,811509,0,4780,4432,0,32,0,892,446,0,86.93864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,12100,3025,-100.0,0.0,3123504,780876,4,4784,4207,4,31,0,848,424,72752,87.011392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,3230900,807725,0,4784,4387,0,32,0,888,444,0,87.011392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,12100,3025,-100.0,0.0,3079664,769916,4,4788,4170,4,31,0,836,418,72752,87.084144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,2871612,717903,0,4788,4006,0,30,0,794,397,0,87.084144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,3000264,750066,0,4788,4163,0,31,0,842,421,0,87.084144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,12100,3025,-100.0,0.0,3051376,762844,4,4792,4204,4,31,0,848,424,72752,87.156896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,2609856,652464,0,4792,3639,0,28,0,726,363,0,87.156896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,2697120,674280,0,4792,3687,0,28,0,732,366,0,87.156896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,2549728,637432,0,4792,3485,0,27,0,692,346,0,87.156896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,2358144,589536,0,4792,3224,0,26,0,640,320,0,87.156896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,2556152,639038,0,4792,3436,0,28,0,720,360,0,87.156896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,24200,6050,-100.0,0.0,2712692,678173,8,4800,3534,8,29,0,752,376,145504,87.3024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
958,12100,3025,-100.0,0.0,2656388,664097,4,4804,3619,4,29,0,756,378,72752,87.375152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
959,12100,3025,-100.0,0.0,2595968,648992,4,4808,3672,4,29,0,752,376,72752,87.447904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,2554512,638628,0,4808,3784,0,29,0,766,383,0,87.447904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,2769804,692451,0,4808,3950,0,30,0,814,407,0,87.447904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,12100,3025,-100.0,0.0,2813084,703271,4,4812,3952,4,30,0,812,406,72752,87.520656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,2738600,684650,0,4812,4027,0,30,0,814,407,0,87.520656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,2645140,661285,0,4812,3817,0,29,0,768,384,0,87.520656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,2758320,689580,0,4812,3908,0,29,0,776,388,0,87.520656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,2930540,732635,0,4812,4085,0,31,0,850,425,0,87.520656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,23936,5984,-100.0,0.0,3095940,773985,8,4820,4061,8,31,0,856,428,145504,87.66616,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
968,12100,3025,-100.0,0.0,2984504,746126,4,4824,4079,4,31,0,844,422,72752,87.738912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
969,12100,3025,-100.0,0.0,3192488,798122,4,4828,4464,4,33,0,950,475,72752,87.811664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
970,24200,6050,-100.0,0.0,3708972,927243,8,4836,4984,8,37,0,1160,580,145504,87.957168,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
971,60500,15125,-100.0,0.0,3953016,988254,20,4856,5145,20,37,0,1150,575,363760,88.320928,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
972,12100,3025,-100.0,0.0,3606052,901513,4,4860,5309,4,36,0,1094,547,72752,88.39368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,3320444,830111,0,4860,5028,0,35,0,1016,508,0,88.39368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,3281364,820341,0,4860,4838,0,35,0,990,495,0,88.39368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,12100,3025,-100.0,0.0,3042532,760633,4,4864,4327,4,33,0,876,438,72752,88.466432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,3131636,782909,0,4864,4490,0,34,0,922,461,0,88.466432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,12100,3025,-100.0,0.0,3243648,810912,4,4868,4508,4,35,0,992,496,72752,88.539184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
978,36300,9075,-100.0,0.0,3478756,869689,12,4880,4561,12,35,0,988,494,218256,88.75744,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
979,12100,3025,-100.0,0.0,3667264,916816,4,4884,4855,4,35,0,1038,519,72752,88.830192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
980,24200,6050,-100.0,0.0,3551236,887809,8,4892,4586,8,35,0,1000,500,145504,88.975696,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
981,24200,6050,-100.0,0.0,3662316,915579,8,4900,4771,8,35,0,1016,508,145504,89.1212,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
982,12100,3025,-100.0,0.0,3630760,907690,4,4904,4826,4,36,0,1006,503,72752,89.193952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
983,12100,3025,-100.0,0.0,3374096,843524,4,4908,4552,4,35,0,968,484,72752,89.266704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
984,24200,6050,-100.0,0.0,3150700,787675,8,4916,4330,8,34,0,928,464,145504,89.412208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
985,12100,3025,-100.0,0.0,2878836,719709,4,4920,4007,4,34,0,874,437,72752,89.48496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
986,24200,6050,-100.0,0.0,3393160,848290,8,4928,4392,8,35,0,966,483,145504,89.630464,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
987,24200,6050,-100.0,0.0,2780908,695227,8,4936,3743,8,31,0,796,398,145504,89.775968,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,2715860,678965,0,4936,3732,0,30,0,770,385,0,89.775968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,12100,3025,-100.0,0.0,2882700,720675,4,4940,3798,4,30,0,792,396,72752,89.84872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
990,12100,3025,-100.0,0.0,3074460,768615,4,4944,4070,4,32,0,852,426,72752,89.921472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
991,24200,6050,-100.0,0.0,3244500,811125,8,4952,4336,8,33,0,918,459,145504,90.066976,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
992,12100,3025,-100.0,0.0,3207852,801963,4,4956,4298,4,32,0,906,453,72752,90.139728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
993,11836,2959,-100.0,0.0,3530492,882623,4,4960,4641,4,34,0,990,495,72752,90.21248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
994,24200,6050,-100.0,0.0,3592832,898208,8,4968,4708,8,34,0,976,488,145504,90.357984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,3361344,840336,0,4968,4656,0,33,0,936,468,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,3361600,840400,0,4968,4672,0,33,0,940,470,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,3450272,862568,0,4968,4808,0,33,0,968,484,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,3411384,852846,0,4968,4630,0,32,0,926,463,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,3411384,852846,0,4968,4630,0,32,0,926,463,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,3367176,841794,0,4968,4570,0,32,0,914,457,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,3205080,801270,0,4968,4350,0,32,0,870,435,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,2984040,746010,0,4968,4050,0,30,0,810,405,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,2799840,699960,0,4968,3800,0,29,0,760,380,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,2475648,618912,0,4968,3360,0,27,0,672,336,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,2335656,583914,0,4968,3170,0,26,0,634,317,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,2011464,502866,0,4968,2730,0,24,0,546,273,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,2011464,502866,0,4968,2730,0,24,0,546,273,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,1856736,464184,0,4968,2520,0,23,0,504,252,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,1856736,464184,0,4968,2520,0,23,0,504,252,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,1856736,464184,0,4968,2520,0,23,0,504,252,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,1856736,464184,0,4968,2520,0,23,0,504,252,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1941068,485267,0,4968,2610,0,24,0,540,270,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,12100,3025,-100.0,0.0,1995512,498878,4,4972,2634,4,24,0,542,271,72752,90.430736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,1996728,499182,0,4972,2710,0,24,0,542,271,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,2011464,502866,0,4972,2730,0,24,0,546,273,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,2011464,502866,0,4972,2730,0,24,0,546,273,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,2209280,552320,0,4972,2930,0,27,0,626,313,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,23936,5984,-100.0,0.0,2332968,583242,8,4980,3002,8,26,0,634,317,145504,90.57624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,2241280,560320,0,4980,3128,0,26,0,630,315,0,90.57624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,2215556,553889,0,4980,3097,0,26,0,624,312,0,90.57624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,2313552,578388,0,4980,3140,0,26,0,628,314,0,90.57624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,2335656,583914,0,4980,3170,0,26,0,634,317,0,90.57624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,2350392,587598,0,4980,3190,0,26,0,638,319,0,90.57624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,2343024,585756,0,4980,3180,0,26,0,636,318,0,90.57624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,2173560,543390,0,4980,2950,0,25,0,590,295,0,90.57624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,2151456,537864,0,4980,2920,0,25,0,584,292,0,90.57624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,2099880,524970,0,4980,2850,0,25,0,570,285,0,90.57624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
