step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
902,-100.0,0.0,808,808,404,14695904,21140.712672,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,31
903,-100.0,0.0,740,740,370,13459120,21154.171792,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,30
904,-100.0,0.0,948,948,474,17242224,21171.414016,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,34
905,-100.0,0.0,978,978,489,17787864,21189.20188,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,34
906,-100.0,0.0,1116,1116,558,20297808,21209.499688,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,37
907,-100.0,0.0,1112,1112,556,20225056,21229.724744,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,37
908,-100.0,0.0,1078,1078,539,19606664,21249.331408,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,36
909,-100.0,0.0,1032,1032,516,18770016,21268.101424,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,35
910,-100.0,0.0,978,978,489,17787864,21285.889288,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,34
911,-100.0,0.0,916,916,458,16660208,21302.549496,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,33
912,-100.0,0.0,902,902,451,16405576,21318.955072,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,34
913,-100.0,0.0,872,872,436,15859936,21334.815008,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,34
914,-100.0,0.0,774,774,387,14077512,21348.89252,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,31
915,-100.0,0.0,818,818,409,14877784,21363.770304,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,32
916,-100.0,0.0,806,806,403,14659528,21378.429832,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,32
917,-100.0,0.0,848,848,424,15423424,21393.853256,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,33
918,-100.0,0.0,898,898,449,16332824,21410.18608,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,34
919,-100.0,0.0,916,916,458,16660208,21426.846288,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,34
920,-100.0,0.0,948,948,474,17242224,21444.088512,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,34
921,-100.0,0.0,1084,1084,542,19715792,21463.804304,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,37
922,-100.0,0.0,1086,1086,543,19752168,21483.556472,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,37
923,-100.0,0.0,1096,1096,548,19934048,21503.49052,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,37
924,-100.0,0.0,1084,1084,542,19715792,21523.206312,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,37
925,-100.0,0.0,1184,1184,592,21534592,21544.740904,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,39
926,-100.0,0.0,1184,1184,592,21534592,21566.275496,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,39
927,-100.0,0.0,1272,1272,636,23135136,21589.410632,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,40
928,-100.0,0.0,1266,1266,633,23026008,21612.43664,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,40
929,-100.0,0.0,1272,1272,636,23135136,21635.571776,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,40
930,-100.0,0.0,1286,1286,643,23389768,21658.961544,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,40
931,-100.0,0.0,1280,1280,640,23280640,21682.242184,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,40
932,-100.0,0.0,1264,1264,632,22989632,21705.231816,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,40
933,-100.0,0.0,1262,1262,631,22953256,21728.185072,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,39
934,-100.0,0.0,1234,1234,617,22443992,21750.629064,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,39
935,-100.0,0.0,1140,1140,570,20734320,21771.363384,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,38
936,-100.0,0.0,1052,1052,526,19133776,21790.49716,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,37
937,-100.0,0.0,990,990,495,18006120,21808.50328,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,36
938,-100.0,0.0,1022,1022,511,18588136,21827.091416,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,37
939,-100.0,0.0,872,872,436,15859936,21842.951352,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,34
940,-100.0,0.0,946,946,473,17205848,21860.1572,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,35
941,-100.0,0.0,988,988,494,17969744,21878.126944,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,36
942,-100.0,0.0,1002,1002,501,18224376,21896.35132,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,36
943,-100.0,0.0,1044,1044,522,18988272,21915.339592,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,37
944,-100.0,0.0,1072,1072,536,19497536,21934.837128,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,37
945,-100.0,0.0,1024,1024,512,18624512,21953.46164,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,37
946,-100.0,0.0,964,964,482,17533232,21970.994872,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,36
947,-100.0,0.0,1002,1002,501,18224376,21989.219248,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,37
948,-100.0,0.0,948,948,474,17242224,22006.461472,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,36
949,-100.0,0.0,950,950,475,17278600,22023.740072,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,35
950,-100.0,0.0,902,902,451,16405576,22040.145648,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,36
951,-100.0,0.0,862,862,431,15678056,22055.823704,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,34
952,-100.0,0.0,862,862,431,15678056,22071.50176,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,34
953,-100.0,0.0,848,848,424,15423424,22086.925184,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,34
954,-100.0,0.0,822,822,411,14950536,22101.87572,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,34
955,-100.0,0.0,754,754,377,13713752,22115.589472,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,32
956,-100.0,0.0,758,758,379,13786504,22129.375976,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,32
957,-100.0,0.0,760,760,380,13822880,22143.198856,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,31
958,-100.0,0.0,818,818,409,14877784,22158.07664,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,32
959,-100.0,0.0,812,812,406,14768656,22172.845296,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,31
960,-100.0,0.0,824,824,412,14986912,22187.832208,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,31
961,-100.0,0.0,812,812,406,14768656,22202.600864,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,31
962,-100.0,0.0,818,818,409,14877784,22217.478648,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,31
963,-100.0,0.0,816,816,408,14841408,22232.320056,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,31
964,-100.0,0.0,812,812,406,14768656,22247.088712,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,31
965,-100.0,0.0,808,808,404,14695904,22261.784616,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,31
966,-100.0,0.0,796,796,398,14477648,22276.262264,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,31
967,-100.0,0.0,804,804,402,14623152,22290.885416,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,31
968,-100.0,0.0,790,790,395,14368520,22305.253936,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,31
969,-100.0,0.0,802,802,401,14586776,22319.840712,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,29
970,-100.0,0.0,702,702,351,12767976,22332.608688,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,27
971,-100.0,0.0,702,702,351,12767976,22345.376664,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,27
972,-100.0,0.0,768,768,384,13968384,22359.345048,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,30
973,-100.0,0.0,696,696,348,12658848,22372.003896,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,28
974,-100.0,0.0,792,792,396,14404896,22386.408792,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,30
975,-100.0,0.0,812,812,406,14768656,22401.177448,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,30
976,-100.0,0.0,880,880,440,16005440,22417.182888,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,31
977,-100.0,0.0,824,824,412,14986912,22432.1698,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,30
978,-100.0,0.0,880,880,440,16005440,22448.17524,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,31
979,-100.0,0.0,986,986,493,17933368,22466.108608,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,33
980,-100.0,0.0,960,960,480,17460480,22483.569088,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,33
981,-100.0,0.0,950,950,475,17278600,22500.847688,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,33
982,-100.0,0.0,1050,1050,525,19097400,22519.945088,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,35
983,-100.0,0.0,1124,1124,562,20443312,22540.3884,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,37
984,-100.0,0.0,1146,1146,573,20843448,22561.231848,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,37
985,-100.0,0.0,1268,1268,634,23062384,22584.294232,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,39
986,-100.0,0.0,1266,1266,633,23026008,22607.32024,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,41
987,-100.0,0.0,1242,1242,621,22589496,22629.909736,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,39
988,-100.0,0.0,1270,1270,635,23098760,22653.008496,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,39
989,-100.0,0.0,1378,1378,689,25063064,22678.07156,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,40
990,-100.0,0.0,1396,1396,698,25390448,22703.462008,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,42
991,-100.0,0.0,1372,1372,686,24953936,22728.415944,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,42
992,-100.0,0.0,1372,1372,686,24953936,22753.36988,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,42
993,-100.0,0.0,1302,1302,651,23680776,22777.050656,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,42
994,-100.0,0.0,1222,1222,611,22225736,22799.276392,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,41
995,-100.0,0.0,1152,1152,576,20952576,22820.228968,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,40
996,-100.0,0.0,1106,1106,553,20115928,22840.344896,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,40
997,-100.0,0.0,1194,1194,597,21716472,22862.061368,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,41
998,-100.0,0.0,1200,1200,600,21825600,22883.886968,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,41
999,-100.0,0.0,1156,1156,578,21025328,22904.912296,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,40
1000,-100.0,0.0,1180,1180,590,21461840,22926.374136,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,41
1001,-100.0,0.0,1144,1144,572,20807072,22947.181208,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,41
1002,-100.0,0.0,1124,1124,562,20443312,22967.62452,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,40
1003,-100.0,0.0,1184,1184,592,21534592,22989.159112,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,42
1004,-100.0,0.0,1108,1108,554,20152304,23009.311416,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,41
1005,-100.0,0.0,1152,1152,576,20952576,23030.263992,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,42
1006,-100.0,0.0,1202,1202,601,21861976,23052.125968,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,43
1007,-100.0,0.0,1232,1232,616,22407616,23074.533584,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,43
1008,-100.0,0.0,1188,1188,594,21607344,23096.140928,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,42
1009,-100.0,0.0,1196,1196,598,21752848,23117.893776,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,43
1010,-100.0,0.0,1186,1186,593,21570968,23139.464744,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,43
1011,-100.0,0.0,1160,1160,580,21098080,23160.562824,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,41
1012,-100.0,0.0,1168,1168,584,21243584,23181.806408,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,42
1013,-100.0,0.0,1168,1168,584,21243584,23203.049992,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,42
1014,-100.0,0.0,1152,1152,576,20952576,23224.002568,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,42
1015,-100.0,0.0,1106,1106,553,20115928,23244.118496,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,41
1016,-100.0,0.0,1140,1140,570,20734320,23264.852816,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,40
1017,-100.0,0.0,1126,1126,563,20479688,23285.332504,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,39
1018,-100.0,0.0,1100,1100,550,20006800,23305.339304,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,39
1019,-100.0,0.0,1042,1042,521,18951896,23324.2912,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,38
1020,-100.0,0.0,1120,1120,560,20370560,23344.66176,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,39
1021,-100.0,0.0,1080,1080,540,19643040,23364.3048,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,38
1022,-100.0,0.0,1048,1048,524,19061024,23383.365824,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,37
1023,-100.0,0.0,1116,1116,558,20297808,23403.663632,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,38
1024,-100.0,0.0,1046,1046,523,19024648,23422.68828,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,37
1025,-100.0,0.0,1054,1054,527,19170152,23441.858432,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,37
1026,-100.0,0.0,1066,1066,533,19388408,23461.24684,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,37
1027,-100.0,0.0,1020,1020,510,18551760,23479.7986,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,36
1028,-100.0,0.0,970,970,485,17642360,23497.44096,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,35
1029,-100.0,0.0,910,910,455,16551080,23513.99204,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,34
1030,-100.0,0.0,898,898,449,16332824,23530.324864,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,34
1031,-100.0,0.0,850,850,425,15459800,23545.784664,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,33
1032,-100.0,0.0,860,860,430,15641680,23561.426344,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,33
1033,-100.0,0.0,860,860,430,15641680,23577.068024,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,33
1034,-100.0,0.0,790,790,395,14368520,23591.436544,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,32
1035,-100.0,0.0,796,796,398,14477648,23605.914192,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,32
1036,-100.0,0.0,808,808,404,14695904,23620.610096,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,32
1037,-100.0,0.0,824,824,412,14986912,23635.597008,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,32
1038,-100.0,0.0,818,818,409,14877784,23650.474792,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,32
1039,-100.0,0.0,824,824,412,14986912,23665.461704,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,32
1040,-100.0,0.0,848,848,424,15423424,23680.885128,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,32
1041,-100.0,0.0,854,854,427,15532552,23696.41768,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,31
1042,-100.0,0.0,874,874,437,15896312,23712.313992,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,32
1043,-100.0,0.0,938,938,469,17060344,23729.374336,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,32
1044,-100.0,0.0,948,948,474,17242224,23746.61656,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,33
1045,-100.0,0.0,900,900,450,16369200,23762.98576,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,31
1046,-100.0,0.0,896,896,448,16296448,23779.282208,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,31
1047,-100.0,0.0,884,884,442,16078192,23795.3604,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,31
1048,-100.0,0.0,882,882,441,16041816,23811.402216,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,31
1049,-100.0,0.0,878,878,439,15969064,23827.37128,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,31
1050,-100.0,0.0,880,880,440,16005440,23843.37672,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,31
1051,-100.0,0.0,864,864,432,15714432,23859.091152,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,31
1052,-100.0,0.0,660,660,330,12004080,23871.095232,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,27
1053,-100.0,0.0,686,686,343,12476968,23883.5722,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,28
1054,-100.0,0.0,644,644,322,11713072,23895.285272,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,28
1055,-100.0,0.0,596,596,298,10840048,23906.12532,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,27
1056,-100.0,0.0,570,570,285,10367160,23916.49248,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,27
1057,-100.0,0.0,474,474,237,8621112,23925.113592,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,25
1058,-100.0,0.0,542,542,271,9857896,23934.971488,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,26
1059,-100.0,0.0,604,604,302,10985552,23945.95704,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
1060,-100.0,0.0,702,702,351,12767976,23958.725016,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,28
1061,-100.0,0.0,796,796,398,14477648,23973.202664,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,30
1062,-100.0,0.0,838,838,419,15241544,23988.444208,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,31
1063,-100.0,0.0,820,820,410,14914160,24003.358368,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,31
1064,-100.0,0.0,708,708,354,12877104,24016.235472,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,29
1065,-100.0,0.0,654,654,327,11894952,24028.130424,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,29
1066,-100.0,0.0,702,702,351,12767976,24040.8984,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,30
1067,-100.0,0.0,732,732,366,13313616,24054.212016,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,31
1068,-100.0,0.0,714,714,357,12986232,24067.198248,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,31
1069,-100.0,0.0,722,722,361,13131736,24080.329984,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,31
1070,-100.0,0.0,890,890,445,16187320,24096.517304,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,35
1071,-100.0,0.0,924,924,462,16805712,24113.323016,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,35
1072,-100.0,0.0,1114,1114,557,20261432,24133.584448,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,38
1073,-100.0,0.0,1112,1112,556,20225056,24153.809504,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,38
1074,-100.0,0.0,1124,1124,562,20443312,24174.252816,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,38
1075,-100.0,0.0,1110,1110,555,20188680,24194.441496,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,38
1076,-100.0,0.0,1120,1120,560,20370560,24214.812056,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,38
1077,-100.0,0.0,960,960,480,17460480,24232.272536,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,35
1078,-100.0,0.0,928,928,464,16878464,24249.151,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,36
1079,-100.0,0.0,908,908,454,16514704,24265.665704,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,36
1080,-100.0,0.0,886,886,443,16114568,24281.780272,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,36
1081,-100.0,0.0,972,972,486,17678736,24299.459008,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,39
1082,-100.0,0.0,962,962,481,17496856,24316.955864,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,39
1083,-100.0,0.0,950,950,475,17278600,24334.234464,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,39
1084,-100.0,0.0,954,954,477,17351352,24351.585816,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,39
1085,-100.0,0.0,880,880,440,16005440,24367.591256,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,38
1086,-100.0,0.0,844,844,422,15350672,24382.941928,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,37
1087,-100.0,0.0,820,820,410,14914160,24397.856088,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,36
1088,-100.0,0.0,866,866,433,15750808,24413.606896,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,36
1089,-100.0,0.0,920,920,460,16732960,24430.339856,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,37
1090,-100.0,0.0,908,908,454,16514704,24446.85456,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,37
1091,-100.0,0.0,884,884,442,16078192,24462.932752,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,36
1092,-100.0,0.0,902,902,451,16405576,24479.338328,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,36
1093,-100.0,0.0,908,908,454,16514704,24495.853032,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,36
1094,-100.0,0.0,878,878,439,15969064,24511.822096,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,36
1095,-100.0,0.0,896,896,448,16296448,24528.118544,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,37
1096,-100.0,0.0,908,908,454,16514704,24544.633248,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,37
1097,-100.0,0.0,894,894,447,16260072,24560.89332,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,37
1098,-100.0,0.0,854,854,427,15532552,24576.425872,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,36
1099,-100.0,0.0,880,880,440,16005440,24592.431312,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,36
1100,-100.0,0.0,856,856,428,15568928,24608.00024,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,35
1101,-100.0,0.0,860,860,430,15641680,24623.64192,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,34
1102,-100.0,0.0,916,916,458,16660208,24640.302128,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,35
1103,-100.0,0.0,952,952,476,17314976,24657.617104,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,35
1104,-100.0,0.0,968,968,484,17605984,24675.223088,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,35
