step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
873,608928,152232,-100.0,0.0,600,150,150,3,2532,1266,54564,57.674148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
874,811904,202976,-100.0,0.0,776,194,194,4,2634,1317,72752,57.7469,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
875,608928,152232,-100.0,0.0,620,155,155,3,2852,1426,54564,57.801464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
876,608928,152232,-100.0,0.0,528,132,132,3,2804,1402,54564,57.856028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
877,811904,202976,-100.0,0.0,828,207,207,4,2832,1416,72752,57.92878,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
878,1420832,355208,-100.0,0.0,1344,336,336,7,2902,1451,127316,58.056096,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
879,405952,101488,-100.0,0.0,400,100,100,2,2720,1360,36376,58.092472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
880,811904,202976,-100.0,0.0,820,205,205,4,2832,1416,72752,58.165224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
881,608928,152232,-100.0,0.0,528,132,132,3,2794,1397,54564,58.219788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
882,202976,50744,-100.0,0.0,212,53,53,1,2828,1414,18188,58.237976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
883,608928,152232,-100.0,0.0,624,156,156,3,2834,1417,54564,58.29254,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
884,202976,50744,-100.0,0.0,208,52,52,1,2740,1370,18188,58.310728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
885,202976,50744,-100.0,0.0,208,52,52,1,2750,1375,18188,58.328916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
886,811904,202976,-100.0,0.0,820,205,205,4,2752,1376,72752,58.401668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
887,1014880,253720,-100.0,0.0,1008,252,252,5,2754,1377,90940,58.492608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
888,811904,202976,-100.0,0.0,820,205,205,4,2756,1378,72752,58.56536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
889,1217856,304464,-100.0,0.0,1216,304,304,6,2970,1485,109128,58.674488,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
890,811904,202976,-100.0,0.0,740,185,185,4,2716,1358,72752,58.74724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
891,811904,202976,-100.0,0.0,728,182,182,4,2896,1448,72752,58.819992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
892,1014880,253720,-100.0,0.0,1072,268,268,5,3374,1687,90940,58.910932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
893,1217856,304464,-100.0,0.0,1284,321,321,6,3688,1844,109128,59.02006,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
894,1217856,304464,-100.0,0.0,1332,333,333,6,4034,2017,109128,59.129188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
895,405952,101488,-100.0,0.0,508,127,127,2,4070,2035,36376,59.165564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
896,405952,101488,-100.0,0.0,488,122,122,2,3730,1865,36376,59.20194,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
897,1826784,456696,-100.0,0.0,2140,535,535,9,4260,2130,163692,59.365632,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
898,811904,202976,-100.0,0.0,1000,250,250,4,3982,1991,72752,59.438384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
899,608928,152232,-100.0,0.0,732,183,183,3,4018,2009,54564,59.492948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
900,811904,202976,-100.0,0.0,992,248,248,4,4022,2011,72752,59.5657,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
901,608928,152232,-100.0,0.0,600,150,150,3,3830,1915,54564,59.620264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
902,608928,152232,-100.0,0.0,728,182,182,3,3870,1935,54564,59.674828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
903,1217856,304464,-100.0,0.0,1360,340,340,6,4084,2042,109128,59.783956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
904,608928,152232,-100.0,0.0,624,156,156,3,4296,2148,54564,59.83852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
905,202976,50744,-100.0,0.0,264,66,66,1,4338,2169,18188,59.856708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
906,1014880,253720,-100.0,0.0,1172,293,293,5,4306,2153,90940,59.947648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
907,811904,202976,-100.0,0.0,1036,259,259,4,4440,2220,72752,60.0204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
908,405952,101488,-100.0,0.0,496,124,124,2,3840,1920,36376,60.056776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
909,405952,101488,-100.0,0.0,480,120,120,2,3628,1814,36376,60.093152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
910,1014880,253720,-100.0,0.0,1164,291,291,5,3606,1803,90940,60.184092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
911,811904,202976,-100.0,0.0,932,233,233,4,3620,1810,72752,60.256844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
912,202976,50744,-100.0,0.0,232,58,58,1,3484,1742,18188,60.275032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
913,1014880,253720,-100.0,0.0,1064,266,266,5,3050,1525,90940,60.365972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
914,811904,202976,-100.0,0.0,836,209,209,4,2854,1427,72752,60.438724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
915,405952,101488,-100.0,0.0,308,77,77,2,2696,1348,36376,60.4751,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
916,811904,202976,-100.0,0.0,692,173,173,4,2766,1383,72752,60.547852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
917,811904,202976,-100.0,0.0,824,206,206,4,2788,1394,72752,60.620604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
918,1826784,456696,-100.0,0.0,1748,437,437,9,3202,1601,163692,60.784296,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
919,202976,50744,-100.0,0.0,216,54,54,1,3130,1565,18188,60.802484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
920,1014880,253720,-100.0,0.0,968,242,242,5,3102,1551,90940,60.893424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
921,1217856,304464,-100.0,0.0,1208,302,302,6,3544,1772,109128,61.002552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
922,405952,101488,-100.0,0.0,464,116,116,2,3468,1734,36376,61.038928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
923,811904,202976,-100.0,0.0,828,207,207,4,3574,1787,72752,61.11168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
924,608928,152232,-100.0,0.0,704,176,176,3,3852,1926,54564,61.166244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
925,608928,152232,-100.0,0.0,636,159,159,3,4062,2031,54564,61.220808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
926,811904,202976,-100.0,0.0,1028,257,257,4,4222,2111,72752,61.29356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
927,811904,202976,-100.0,0.0,932,233,233,4,4204,2102,72752,61.366312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
928,1217856,304464,-100.0,0.0,1516,379,379,6,4508,2254,109128,61.47544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
929,608928,152232,-100.0,0.0,772,193,193,3,4264,2132,54564,61.530004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
930,608928,152232,-100.0,0.0,744,186,186,3,3890,1945,54564,61.584568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
931,1217856,304464,-100.0,0.0,1348,337,337,6,4098,2049,109128,61.693696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
932,405960,101490,-100.0,0.0,376,94,94,2,3944,1972,36376,61.730072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
933,1217856,304464,-100.0,0.0,1516,379,379,6,4370,2185,109128,61.8392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
934,1217856,304464,-100.0,0.0,1456,364,364,6,4588,2294,109128,61.948328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
935,811904,202976,-100.0,0.0,928,232,232,4,4572,2286,72752,62.02108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
936,811904,202976,-100.0,0.0,1056,264,264,4,4460,2230,72752,62.093832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
937,811904,202976,-100.0,0.0,908,227,227,4,4182,2091,72752,62.166584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
938,1623808,405952,-100.0,0.0,2044,511,511,8,4470,2235,145504,62.312088,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
939,0,0,-100.0,0.0,0,0,0,0,4238,2119,0,62.312088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
940,1217856,304464,-100.0,0.0,1512,378,378,6,4386,2193,109128,62.421216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
941,1014880,253720,-100.0,0.0,1308,327,327,5,4648,2324,90940,62.512156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
942,811904,202976,-100.0,0.0,916,229,229,4,4476,2238,72752,62.584908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
943,1420832,355208,-100.0,0.0,1860,465,465,7,4910,2455,127316,62.712224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
944,405952,101488,-100.0,0.0,536,134,134,2,4654,2327,36376,62.7486,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
945,608928,152232,-100.0,0.0,796,199,199,3,4810,2405,54564,62.803164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
946,811904,202976,-100.0,0.0,1108,277,277,4,4936,2468,72752,62.875916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
947,811904,202976,-100.0,0.0,1060,265,265,4,4544,2272,72752,62.948668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
948,608928,152232,-100.0,0.0,716,179,179,3,4748,2374,54564,63.003232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
949,811904,202976,-100.0,0.0,1048,262,262,4,4520,2260,72752,63.075984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
950,608928,152232,-100.0,0.0,788,197,197,3,4364,2182,54564,63.130548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
951,608928,152232,-100.0,0.0,748,187,187,3,4002,2001,54564,63.185112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
952,608928,152232,-100.0,0.0,736,184,184,3,4018,2009,54564,63.239676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
953,811904,202976,-100.0,0.0,976,244,244,4,3870,1935,72752,63.312428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
954,1014880,253720,-100.0,0.0,1164,291,291,5,3642,1821,90940,63.403368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
955,202976,50744,-100.0,0.0,240,60,60,1,3616,1808,18188,63.421556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
956,608928,152232,-100.0,0.0,676,169,169,3,3278,1639,54564,63.47612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
957,1217856,304464,-100.0,0.0,1220,305,305,6,3422,1711,109128,63.585248,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
958,1014880,253720,-100.0,0.0,1132,283,283,5,3364,1682,90940,63.676188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
959,1014880,253720,-100.0,0.0,1044,261,261,5,3820,1910,90940,63.767128,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
960,1217952,304488,-100.0,0.0,1304,326,326,6,3918,1959,109128,63.876256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
961,405984,101496,-100.0,0.0,492,123,123,2,3834,1917,36376,63.912632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
962,608976,152244,-100.0,0.0,636,159,159,3,4050,2025,54564,63.967196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
963,1014960,253740,-100.0,0.0,1228,307,307,5,4208,2104,90940,64.058136,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
964,1014960,253740,-100.0,0.0,1188,297,297,5,4558,2279,90940,64.149076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
965,608984,152246,-100.0,0.0,668,167,167,3,4686,2343,54564,64.20364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
966,609144,152286,-100.0,0.0,768,192,192,3,4092,2046,54564,64.258204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
967,1218288,304572,-100.0,0.0,1380,345,345,6,4162,2081,109128,64.367332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
968,1015240,253810,-100.0,0.0,1244,311,311,5,4348,2174,90940,64.458272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
969,406096,101524,-100.0,0.0,512,128,128,2,4096,2048,36376,64.494648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
970,1015240,253810,-100.0,0.0,1168,292,292,5,4082,2041,90940,64.585588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
971,812192,203048,-100.0,0.0,980,245,245,4,3992,1996,72752,64.65834,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
972,609152,152288,-100.0,0.0,616,154,154,3,4036,2018,54564,64.712904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
973,1218288,304572,-100.0,0.0,1440,360,360,6,3978,1989,109128,64.822032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
974,812192,203048,-100.0,0.0,840,210,210,4,3584,1792,72752,64.894784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
975,406096,101524,-100.0,0.0,472,118,118,2,3626,1813,36376,64.93116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
976,812192,203048,-100.0,0.0,836,209,209,4,3704,1852,72752,65.003912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
977,812192,203048,-100.0,0.0,944,236,236,4,3632,1816,72752,65.076664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
978,1624384,406096,-100.0,0.0,1716,429,429,8,3818,1909,145504,65.222168,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
979,0,0,-100.0,0.0,0,0,0,0,3748,1874,0,65.222168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
980,812192,203048,-100.0,0.0,952,238,238,4,3734,1867,72752,65.29492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
981,609144,152286,-100.0,0.0,712,178,178,3,3756,1878,54564,65.349484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
982,0,0,-100.0,0.0,0,0,0,0,3532,1766,0,65.349484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
983,406096,101524,-100.0,0.0,464,116,116,2,3400,1700,36376,65.38586,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
984,812192,203048,-100.0,0.0,920,230,230,4,3538,1769,72752,65.458612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
985,0,0,-100.0,0.0,0,0,0,0,2970,1485,0,65.458612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
986,609144,152286,-100.0,0.0,624,156,156,3,2756,1378,54564,65.513176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
987,812192,203048,-100.0,0.0,832,208,208,4,2860,1430,72752,65.585928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
988,406096,101524,-100.0,0.0,420,105,105,2,2862,1431,36376,65.622304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
989,609144,152286,-100.0,0.0,508,127,127,3,2802,1401,54564,65.676868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
990,812192,203048,-100.0,0.0,804,201,201,4,2628,1314,72752,65.74962,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
991,812192,203048,-100.0,0.0,764,191,191,4,2432,1216,72752,65.822372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
992,203048,50762,-100.0,0.0,196,49,49,1,2438,1219,18188,65.84056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
993,812192,203048,-100.0,0.0,768,192,192,4,2438,1219,72752,65.913312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
994,812192,203048,-100.0,0.0,780,195,195,4,2524,1262,72752,65.986064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
995,203048,50762,-100.0,0.0,188,47,47,1,2254,1127,18188,66.004252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
996,609144,152286,-100.0,0.0,472,118,118,3,2302,1151,54564,66.058816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
997,1015240,253810,-100.0,0.0,832,208,208,5,2372,1186,90940,66.149756,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
998,812192,203048,-100.0,0.0,768,192,192,4,2400,1200,72752,66.222508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
999,203048,50762,-100.0,0.0,100,25,25,1,2356,1178,18188,66.240696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1000,1015240,253810,-100.0,0.0,960,240,240,5,2508,1254,90940,66.331636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1001,609144,152286,-100.0,0.0,592,148,148,3,2616,1308,54564,66.3862,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1002,203048,50762,-100.0,0.0,208,52,52,1,2732,1366,18188,66.404388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1003,406096,101524,-100.0,0.0,416,104,104,2,2742,1371,36376,66.440764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1004,609144,152286,-100.0,0.0,628,157,157,3,2852,1426,54564,66.495328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1005,203056,50764,-100.0,0.0,112,28,28,1,2702,1351,18188,66.513516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1006,1015248,253812,-100.0,0.0,920,230,230,5,2782,1391,90940,66.604456,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1007,1421336,355334,-100.0,0.0,1436,359,359,7,3016,1508,127316,66.731772,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1008,609144,152286,-100.0,0.0,552,138,138,3,3208,1604,54564,66.786336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1009,609144,152286,-100.0,0.0,676,169,169,3,3242,1621,54564,66.8409,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1010,1218288,304572,-100.0,0.0,1208,302,302,6,3216,1608,109128,66.950028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1011,1015240,253810,-100.0,0.0,1020,255,255,5,3408,1704,90940,67.040968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1012,812192,203048,-100.0,0.0,904,226,226,4,3590,1795,72752,67.11372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1013,1421336,355334,-100.0,0.0,1576,394,394,7,4058,2029,127316,67.241036,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1014,1218288,304572,-100.0,0.0,1400,350,350,6,4434,2217,109128,67.350164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1015,609144,152286,-100.0,0.0,776,194,194,3,4472,2236,54564,67.404728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1016,609144,152286,-100.0,0.0,784,196,196,3,4368,2184,54564,67.459292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1017,812192,203048,-100.0,0.0,1008,252,252,4,4128,2064,72752,67.532044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1018,1624384,406096,-100.0,0.0,1956,489,489,8,4272,2136,145504,67.677548,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1019,203048,50762,-100.0,0.0,256,64,64,1,4148,2074,18188,67.695736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1020,1015240,253810,-100.0,0.0,1160,290,290,5,3992,1996,90940,67.786676,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1021,203048,50762,-100.0,0.0,248,62,62,1,3888,1944,18188,67.804864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1022,406096,101524,-100.0,0.0,360,90,90,2,3948,1974,36376,67.84124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1023,609144,152286,-100.0,0.0,748,187,187,3,3994,1997,54564,67.895804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1024,1015240,253810,-100.0,0.0,1104,276,276,5,3942,1971,90940,67.986744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1025,609152,152288,-100.0,0.0,620,155,155,3,4054,2027,54564,68.041308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1026,1015240,253810,-100.0,0.0,1264,316,316,5,4100,2050,90940,68.132248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1027,1219344,304836,-100.0,0.0,1472,368,368,6,4116,2058,109128,68.241376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1028,406448,101612,-100.0,0.0,472,118,118,2,3522,1761,36376,68.277752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1029,812896,203224,-100.0,0.0,904,226,226,4,3414,1707,72752,68.350504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1030,1219344,304836,-100.0,0.0,1384,346,346,6,3648,1824,109128,68.459632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1031,1016120,254030,-100.0,0.0,1044,261,261,5,3580,1790,90940,68.550572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1032,812896,203224,-100.0,0.0,968,242,242,4,3976,1988,72752,68.623324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1033,1422568,355642,-100.0,0.0,1560,390,390,7,3940,1970,127316,68.75064,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1034,1016120,254030,-100.0,0.0,1192,298,298,5,3730,1865,90940,68.84158,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1035,1016552,254138,-100.0,0.0,1108,277,277,5,4072,2036,90940,68.93252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1036,609984,152496,-100.0,0.0,748,187,187,3,3982,1991,54564,68.987084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1037,609984,152496,-100.0,0.0,744,186,186,3,3872,1936,54564,69.041648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1038,1016640,254160,-100.0,0.0,1216,304,304,5,3882,1941,90940,69.132588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1039,203328,50832,-100.0,0.0,248,62,62,1,3894,1947,18188,69.150776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1040,1016640,254160,-100.0,0.0,1108,277,277,5,3960,1980,90940,69.241716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1041,203328,50832,-100.0,0.0,248,62,62,1,3832,1916,18188,69.259904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
