step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
818,10824,2706,-100.0,0.0,5244704,1311176,1,51202,19282,1,109,0,9026,4513,18188,931.261976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
819,0,0,-100.0,0.0,5274352,1318588,0,51202,19391,0,111,0,9318,4659,0,931.261976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
820,32472,8118,-100.0,0.0,5338544,1334636,3,51205,19627,3,112,0,9378,4689,54564,931.31654,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
821,10824,2706,-100.0,0.0,5275168,1318792,1,51206,19394,1,111,0,9154,4577,18188,931.334728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
822,10824,2706,-100.0,0.0,5099184,1274796,1,51207,18747,1,109,0,8780,4390,18188,931.352916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
823,10824,2706,-100.0,0.0,5076608,1269152,1,51208,18664,1,109,0,8736,4368,18188,931.371104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
824,10824,2706,-100.0,0.0,5059200,1264800,1,51209,18600,1,109,0,8676,4338,18188,931.389292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
825,10824,2706,-100.0,0.0,4856288,1214072,1,51210,17854,1,107,0,8276,4138,18188,931.40748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
826,0,0,-100.0,0.0,4791008,1197752,0,51210,17614,0,108,0,8256,4128,0,931.40748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
827,21648,5412,-100.0,0.0,4658544,1164636,2,51212,17127,2,107,0,8034,4017,36376,931.443856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
828,14344,3586,-100.0,0.0,4406672,1101668,1,51213,16201,1,104,0,7520,3760,18188,931.462044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
829,0,0,-100.0,0.0,4635696,1158924,0,51213,17043,0,109,0,8234,4117,0,931.462044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
830,71984,17996,-100.0,0.0,4634064,1158516,5,51218,17037,5,108,0,8022,4011,90940,931.552984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
831,0,0,-100.0,0.0,4726000,1181500,0,51218,17375,0,108,0,8082,4041,0,931.552984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
832,14344,3586,-100.0,0.0,4531792,1132948,1,51219,16661,1,105,0,7704,3852,18188,931.571172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
833,0,0,-100.0,0.0,4619376,1154844,0,51219,16983,0,106,0,7820,3910,0,931.571172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
834,0,0,-100.0,0.0,4578848,1144712,0,51219,16834,0,106,0,7754,3877,0,931.571172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
835,0,0,-100.0,0.0,4585648,1146412,0,51219,16859,0,105,0,7764,3882,0,931.571172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
836,0,0,-100.0,0.0,4478208,1119552,0,51219,16464,0,105,0,7576,3788,0,931.571172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
837,0,0,-100.0,0.0,4239120,1059780,0,51219,15585,0,102,0,7156,3578,0,931.571172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
838,0,0,-100.0,0.0,4308752,1077188,0,51219,15841,0,104,0,7496,3748,0,931.571172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
839,28688,7172,-100.0,0.0,4306304,1076576,2,51221,15832,2,104,0,7490,3745,36376,931.607548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
840,14344,3586,-100.0,0.0,4310112,1077528,1,51222,15846,1,103,0,7366,3683,18188,931.625736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
841,0,0,-100.0,0.0,4327248,1081812,0,51222,15909,0,103,0,7324,3662,0,931.625736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
842,0,0,-100.0,0.0,4340576,1085144,0,51222,15958,0,102,0,7400,3700,0,931.625736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
843,14344,3586,-100.0,0.0,4406944,1101736,1,51223,16202,1,103,0,7574,3787,18188,931.643924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
844,14344,3586,-100.0,0.0,4556544,1139136,1,51224,16752,1,105,0,7872,3936,18188,931.662112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
845,28688,7172,-100.0,0.0,4634608,1158652,2,51226,17039,2,105,0,7906,3953,36376,931.698488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
846,0,0,-100.0,0.0,4724912,1181228,0,51226,17371,0,105,0,7994,3997,0,931.698488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
847,0,0,-100.0,0.0,4776592,1194148,0,51226,17561,0,105,0,8084,4042,0,931.698488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
848,0,0,-100.0,0.0,4818208,1204552,0,51226,17714,0,105,0,8190,4095,0,931.698488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,4911504,1227876,0,51226,18057,0,106,0,8408,4204,0,931.698488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
850,14344,3586,-100.0,0.0,4933808,1233452,1,51227,18139,1,106,0,8418,4209,18188,931.716676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
851,0,0,-100.0,0.0,4989568,1247392,0,51227,18344,0,106,0,8482,4241,0,931.716676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
852,0,0,-100.0,0.0,5005344,1251336,0,51227,18402,0,107,0,8620,4310,0,931.716676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
853,14696,3674,-100.0,0.0,4900624,1225156,1,51228,18017,1,106,0,8496,4248,18188,931.734864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
854,14696,3674,-100.0,0.0,4906880,1226720,1,51229,18040,1,105,0,8332,4166,18188,931.753052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,4794000,1198500,0,51229,17625,0,103,0,8058,4029,0,931.753052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,14740,3685,-100.0,0.0,4829360,1207340,1,51230,17755,1,103,0,8042,4021,18188,931.77124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
857,0,0,-100.0,0.0,4700160,1175040,0,51230,17280,0,101,0,7692,3846,0,931.77124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
858,0,0,-100.0,0.0,4873968,1218492,0,51230,17919,0,105,0,8262,4131,0,931.77124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
859,59048,14762,-100.0,0.0,4886752,1221688,4,51234,17966,4,105,0,8258,4129,72752,931.843992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
860,14784,3696,-100.0,0.0,5095376,1273844,1,51235,18733,1,106,0,8538,4269,18188,931.86218,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
861,14784,3696,-100.0,0.0,5036896,1259224,1,51236,18518,1,106,0,8378,4189,18188,931.880368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
862,29480,7370,-100.0,0.0,5126928,1281732,2,51238,18849,2,107,0,8500,4250,36376,931.916744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
863,14872,3718,-100.0,0.0,5076608,1269152,1,51239,18664,1,107,0,8452,4226,18188,931.934932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
864,14872,3718,-100.0,0.0,5061648,1265412,1,51240,18609,1,107,0,8400,4200,18188,931.95312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
865,14696,3674,-100.0,0.0,5042064,1260516,1,51241,18537,1,107,0,8376,4188,18188,931.971308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
866,14960,3740,-100.0,0.0,4986304,1246576,1,51242,18332,1,106,0,8232,4116,18188,931.989496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,4978960,1244740,0,51242,18305,0,106,0,8250,4125,0,931.989496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
868,15048,3762,-100.0,0.0,4775232,1193808,1,51243,17556,1,104,0,7966,3983,18188,932.007684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,4864176,1216044,0,51243,17883,0,105,0,8184,4092,0,932.007684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
870,15048,3762,-100.0,0.0,4740416,1185104,1,51244,17428,1,103,0,7864,3932,18188,932.025872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,4878864,1219716,0,51244,17937,0,105,0,8250,4125,0,932.025872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,30888,7722,-100.0,0.0,4863360,1215840,2,51246,17880,2,104,0,8092,4046,36376,932.062248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
873,0,0,-100.0,0.0,4775776,1193944,0,51246,17558,0,103,0,7954,3977,0,932.062248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
874,16544,4136,-100.0,0.0,4672960,1168240,1,51247,17180,1,101,0,7734,3867,18188,932.080436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,4634064,1158516,0,51247,17037,0,101,0,7744,3872,0,932.080436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,16544,4136,-100.0,0.0,4510032,1127508,1,51248,16581,1,100,0,7634,3817,18188,932.098624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
877,33088,8272,-100.0,0.0,4622912,1155728,2,51250,16996,2,101,0,7818,3909,36376,932.135,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
878,16544,4136,-100.0,0.0,4640048,1160012,1,51251,17059,1,100,0,7736,3868,18188,932.153188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,4668608,1167152,0,51251,17164,0,101,0,7902,3951,0,932.153188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,33088,8272,-100.0,0.0,4712672,1178168,2,51253,17326,2,101,0,7966,3983,36376,932.189564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
881,16544,4136,-100.0,0.0,4904976,1226244,1,51254,18033,1,103,0,8306,4153,18188,932.207752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
882,33088,8272,-100.0,0.0,4953936,1238484,2,51256,18213,2,103,0,8292,4146,36376,932.244128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,5131280,1282820,0,51256,18865,0,104,0,8528,4264,0,932.244128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,16544,4136,-100.0,0.0,5161472,1290368,1,51257,18976,1,107,0,8892,4446,18188,932.262316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
885,99264,24816,-100.0,0.0,5298016,1324504,6,51263,19478,6,106,0,8898,4449,109128,932.371444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,5566752,1391688,0,51263,20466,0,109,0,9398,4699,0,932.371444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,49632,12408,-100.0,0.0,5760960,1440240,3,51266,21180,3,110,0,9696,4848,54564,932.426008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
888,16544,4136,-100.0,0.0,5972848,1493212,1,51267,21959,1,113,0,10146,5073,18188,932.444196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
889,66176,16544,-100.0,0.0,6143664,1535916,4,51271,22587,4,114,0,10290,5145,72752,932.516948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
890,16544,4136,-100.0,0.0,6177936,1544484,1,51272,22713,1,115,0,10288,5144,18188,932.535136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
891,33088,8272,-100.0,0.0,6036496,1509124,2,51274,22193,2,113,0,10016,5008,36376,932.571512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,6128160,1532040,0,51274,22530,0,114,0,10248,5124,0,932.571512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
893,33088,8272,-100.0,0.0,6259264,1564816,2,51276,23012,2,115,0,10328,5164,36376,932.607888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
894,16544,4136,-100.0,0.0,6177392,1544348,1,51277,22711,1,113,0,10110,5055,18188,932.626076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,6136864,1534216,0,51277,22562,0,112,0,10028,5014,0,932.626076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,6216560,1554140,0,51277,22855,0,116,0,10562,5281,0,932.626076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,82720,20680,-100.0,0.0,6238864,1559716,5,51282,22937,5,115,0,10458,5229,90940,932.717016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
898,0,0,-100.0,0.0,6608784,1652196,0,51282,24297,0,119,0,11128,5564,0,932.717016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
899,49632,12408,-100.0,0.0,6729824,1682456,3,51285,24742,3,119,0,11200,5600,54564,932.77158,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,6698816,1674704,0,51285,24628,0,120,0,11232,5616,0,932.77158,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,33088,8272,-100.0,0.0,6424096,1606024,2,51287,23618,2,117,0,10602,5301,36376,932.807956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,6185008,1546252,0,51287,22739,0,114,0,10082,5041,0,932.807956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,5815632,1453908,0,51287,21381,0,111,0,9428,4714,0,932.807956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,5618432,1404608,0,51287,20656,0,111,0,9414,4707,0,932.807956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,49632,12408,-100.0,0.0,5645088,1411272,3,51290,20754,3,113,0,9656,4828,54564,932.86252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
906,49632,12408,-100.0,0.0,5711184,1427796,3,51293,20997,3,113,0,9846,4923,54564,932.917084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
907,49632,12408,-100.0,0.0,5652976,1413244,3,51296,20783,3,113,0,9740,4870,54564,932.971648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
908,33088,8272,-100.0,0.0,5711728,1427932,2,51298,20999,2,113,0,9714,4857,36376,933.008024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
909,33088,8272,-100.0,0.0,5574368,1393592,2,51300,20494,2,113,0,9612,4806,36376,933.0444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
910,49632,12408,-100.0,0.0,5316240,1329060,3,51303,19545,3,110,0,8966,4483,54564,933.098964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,5043696,1260924,0,51303,18543,0,107,0,8368,4184,0,933.098964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,4817936,1204484,0,51303,17713,0,105,0,8006,4003,0,933.098964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,16544,4136,-100.0,0.0,4768432,1192108,1,51304,17531,1,105,0,7910,3955,18188,933.117152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,4560080,1140020,0,51304,16765,0,102,0,7518,3759,0,933.117152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,4529616,1132404,0,51304,16653,0,102,0,7464,3732,0,933.117152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,4472496,1118124,0,51304,16443,0,103,0,7564,3782,0,933.117152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,33088,8272,-100.0,0.0,4691728,1172932,2,51306,17249,2,106,0,8146,4073,36376,933.153528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
918,66176,16544,-100.0,0.0,4598432,1149608,4,51310,16906,4,102,0,7738,3869,72752,933.22628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,4632976,1158244,0,51310,17033,0,101,0,7562,3781,0,933.22628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,4651472,1162868,0,51310,17101,0,101,0,7600,3800,0,933.22628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,4535328,1133832,0,51310,16674,0,100,0,7432,3716,0,933.22628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,4477120,1119280,0,51310,16460,0,100,0,7446,3723,0,933.22628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,16544,4136,-100.0,0.0,4447472,1111868,1,51311,16351,1,100,0,7450,3725,18188,933.244468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
924,16544,4136,-100.0,0.0,4469776,1117444,1,51312,16433,1,100,0,7426,3713,18188,933.262656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,4347920,1086980,0,51312,15985,0,99,0,7304,3652,0,933.262656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,16544,4136,-100.0,0.0,4356624,1089156,1,51313,16017,1,99,0,7274,3637,18188,933.280844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,4292160,1073040,0,51313,15780,0,98,0,7124,3562,0,933.280844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,4282368,1070592,0,51313,15744,0,98,0,7182,3591,0,933.280844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,16544,4136,-100.0,0.0,4375120,1093780,1,51314,16085,1,99,0,7396,3698,18188,933.299032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
930,16544,4136,-100.0,0.0,4523088,1130772,1,51315,16629,1,100,0,7654,3827,18188,933.31722,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
931,16544,4136,-100.0,0.0,4623456,1155864,1,51316,16998,1,101,0,7828,3914,18188,933.335408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
932,16544,4136,-100.0,0.0,4612032,1153008,1,51317,16956,1,100,0,7682,3841,18188,933.353596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,4655824,1163956,0,51317,17117,0,100,0,7730,3865,0,933.353596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,4643312,1160828,0,51317,17071,0,100,0,7704,3852,0,933.353596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,4329696,1082424,0,51317,15918,0,97,0,7188,3594,0,933.353596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,4340576,1085144,0,51317,15958,0,98,0,7322,3661,0,933.353596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,16544,4136,-100.0,0.0,4208928,1052232,1,51318,15474,1,97,0,7146,3573,18188,933.371784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
938,16544,4136,-100.0,0.0,4196416,1049104,1,51319,15428,1,97,0,7110,3555,18188,933.389972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
939,16544,4136,-100.0,0.0,4174656,1043664,1,51320,15348,1,98,0,7104,3552,18188,933.40816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
940,33088,8272,-100.0,0.0,4208112,1052028,2,51322,15471,2,98,0,7088,3544,36376,933.444536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,4159424,1039856,0,51322,15292,0,98,0,7018,3509,0,933.444536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,16544,4136,-100.0,0.0,4275024,1068756,1,51323,15717,1,99,0,7260,3630,18188,933.462724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
943,16544,4136,-100.0,0.0,4350640,1087660,1,51324,15995,1,101,0,7430,3715,18188,933.480912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
944,33088,8272,-100.0,0.0,4488544,1122136,2,51326,16502,2,102,0,7590,3795,36376,933.517288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
945,16544,4136,-100.0,0.0,4613392,1153348,1,51327,16961,1,104,0,7846,3923,18188,933.535476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
946,33088,8272,-100.0,0.0,4690368,1172592,2,51329,17244,2,105,0,7946,3973,36376,933.571852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
947,16544,4136,-100.0,0.0,4752112,1188028,1,51330,17471,1,105,0,7966,3983,18188,933.59004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,4739872,1184968,0,51330,17426,0,105,0,7888,3944,0,933.59004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,4821200,1205300,0,51330,17725,0,106,0,8072,4036,0,933.59004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,16544,4136,-100.0,0.0,4913136,1228284,1,51331,18063,1,107,0,8182,4091,18188,933.608228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
951,16544,4136,-100.0,0.0,4786656,1196664,1,51332,17598,1,107,0,8132,4066,18188,933.626416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
952,33088,8272,-100.0,0.0,4864448,1216112,2,51334,17884,2,107,0,8158,4079,36376,933.662792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,5087488,1271872,0,51334,18704,0,110,0,8854,4427,0,933.662792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,66176,16544,-100.0,0.0,5138352,1284588,4,51338,18891,4,110,0,8730,4365,72752,933.735544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,5265376,1316344,0,51338,19358,0,111,0,8892,4446,0,933.735544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,33088,8272,-100.0,0.0,5096736,1274184,2,51340,18738,2,109,0,8598,4299,36376,933.77192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,5188400,1297100,0,51340,19075,0,110,0,8764,4382,0,933.77192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,16544,4136,-100.0,0.0,5007520,1251880,1,51341,18410,1,108,0,8396,4198,18188,933.790108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,5014592,1253648,0,51341,18436,0,108,0,8410,4205,0,933.790108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,16544,4136,-100.0,0.0,4917216,1229304,1,51342,18078,1,107,0,8220,4110,18188,933.808296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,4875056,1218764,0,51342,17923,0,106,0,8114,4057,0,933.808296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,4830176,1207544,0,51342,17758,0,106,0,8110,4055,0,933.808296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,16544,4136,-100.0,0.0,4780400,1195100,1,51343,17575,1,105,0,8108,4054,18188,933.826484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
964,33088,8272,-100.0,0.0,4743680,1185920,2,51345,17440,2,105,0,8048,4024,36376,933.86286,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
965,16544,4136,-100.0,0.0,4838608,1209652,1,51346,17789,1,105,0,8086,4043,18188,933.881048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
966,16544,4136,-100.0,0.0,4579120,1144780,1,51347,16835,1,102,0,7620,3810,18188,933.899236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
967,16544,4136,-100.0,0.0,4579664,1144916,1,51348,16837,1,103,0,7706,3853,18188,933.917424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
968,33088,8272,-100.0,0.0,4401232,1100308,2,51350,16181,2,100,0,7324,3662,36376,933.9538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,4424624,1106156,0,51350,16267,0,99,0,7268,3634,0,933.9538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
