step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
897,-100.0,0.0,994,994,497,18078872,17775.31428,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,42
898,-100.0,0.0,864,864,432,15714432,17791.028712,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,39
899,-100.0,0.0,852,852,426,15496176,17806.524888,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,39
900,-100.0,0.0,896,896,448,16296448,17822.821336,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,41
901,-100.0,0.0,860,860,430,15641680,17838.463016,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,41
902,-100.0,0.0,910,910,455,16551080,17855.014096,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,41
903,-100.0,0.0,916,916,458,16660208,17871.674304,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,41
904,-100.0,0.0,954,954,477,17351352,17889.025656,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,41
905,-100.0,0.0,1004,1004,502,18260752,17907.286408,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,43
906,-100.0,0.0,954,954,477,17351352,17924.63776,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,42
907,-100.0,0.0,946,946,473,17205848,17941.843608,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,42
908,-100.0,0.0,1006,1006,503,18297128,17960.140736,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,43
909,-100.0,0.0,1036,1036,518,18842768,17978.983504,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,43
910,-100.0,0.0,1000,1000,500,18188000,17997.171504,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,42
911,-100.0,0.0,1020,1020,510,18551760,18015.723264,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,42
912,-100.0,0.0,1024,1024,512,18624512,18034.347776,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,42
913,-100.0,0.0,1086,1086,543,19752168,18054.099944,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,43
914,-100.0,0.0,1088,1088,544,19788544,18073.888488,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,43
915,-100.0,0.0,1208,1208,604,21971104,18095.859592,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,45
916,-100.0,0.0,1222,1222,611,22225736,18118.085328,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,45
917,-100.0,0.0,1216,1216,608,22116608,18140.201936,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,45
918,-100.0,0.0,1206,1206,603,21934728,18162.136664,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,45
919,-100.0,0.0,1096,1096,548,19934048,18182.070712,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,43
920,-100.0,0.0,1152,1152,576,20952576,18203.023288,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,44
921,-100.0,0.0,1222,1222,611,22225736,18225.249024,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,45
922,-100.0,0.0,1174,1174,587,21352712,18246.601736,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,44
923,-100.0,0.0,1162,1162,581,21134456,18267.736192,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,44
924,-100.0,0.0,1118,1118,559,20334184,18288.070376,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,43
925,-100.0,0.0,1108,1108,554,20152304,18308.22268,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,44
926,-100.0,0.0,1062,1062,531,19315656,18327.538336,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,42
927,-100.0,0.0,1062,1062,531,19315656,18346.853992,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,42
928,-100.0,0.0,1106,1106,553,20115928,18366.96992,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,45
929,-100.0,0.0,1112,1112,556,20225056,18387.194976,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,45
930,-100.0,0.0,1150,1150,575,20916200,18408.111176,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,45
931,-100.0,0.0,1208,1208,604,21971104,18430.08228,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,47
932,-100.0,0.0,1206,1206,603,21934728,18452.017008,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,47
933,-100.0,0.0,1256,1256,628,22844128,18474.861136,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,49
934,-100.0,0.0,1228,1228,614,22334864,18497.196,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,48
935,-100.0,0.0,1270,1270,635,23098760,18520.29476,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,49
936,-100.0,0.0,1268,1268,634,23062384,18543.357144,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,48
937,-100.0,0.0,1292,1292,646,23498896,18566.85604,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,49
938,-100.0,0.0,1292,1292,646,23498896,18590.354936,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,49
939,-100.0,0.0,1296,1296,648,23571648,18613.926584,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,49
940,-100.0,0.0,1298,1298,649,23608024,18637.534608,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,49
941,-100.0,0.0,1326,1326,663,24117288,18661.651896,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,50
942,-100.0,0.0,1374,1374,687,24990312,18686.642208,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,51
943,-100.0,0.0,1402,1402,701,25499576,18712.141784,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,51
944,-100.0,0.0,1388,1388,694,25244944,18737.386728,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,51
945,-100.0,0.0,1388,1388,694,25244944,18762.631672,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,50
946,-100.0,0.0,1386,1386,693,25208568,18787.84024,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,50
947,-100.0,0.0,1324,1324,662,24080912,18811.921152,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,50
948,-100.0,0.0,1412,1412,706,25681456,18837.602608,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,51
949,-100.0,0.0,1398,1398,699,25426824,18863.029432,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,51
950,-100.0,0.0,1376,1376,688,25026688,18888.05612,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,51
951,-100.0,0.0,1388,1388,694,25244944,18913.301064,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,51
952,-100.0,0.0,1438,1438,719,26154344,18939.455408,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,53
953,-100.0,0.0,1354,1354,677,24626552,18964.08196,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,52
954,-100.0,0.0,1314,1314,657,23899032,18987.980992,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,51
955,-100.0,0.0,1176,1176,588,21389088,19009.37008,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,49
956,-100.0,0.0,1302,1302,651,23680776,19033.050856,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,50
957,-100.0,0.0,1184,1184,592,21534592,19054.585448,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,49
958,-100.0,0.0,1280,1280,640,23280640,19077.866088,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,50
959,-100.0,0.0,1190,1190,595,21643720,19099.509808,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,48
960,-100.0,0.0,1038,1038,519,18879144,19118.388952,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,45
961,-100.0,0.0,1016,1016,508,18479008,19136.86796,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,44
962,-100.0,0.0,896,896,448,16296448,19153.164408,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,42
963,-100.0,0.0,1068,1068,534,19424784,19172.589192,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,44
964,-100.0,0.0,934,934,467,16987592,19189.576784,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,42
965,-100.0,0.0,1002,1002,501,18224376,19207.80116,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,43
966,-100.0,0.0,1070,1070,535,19461160,19227.26232,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,44
967,-100.0,0.0,1124,1124,562,20443312,19247.705632,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,46
968,-100.0,0.0,1194,1194,597,21716472,19269.422104,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,47
969,-100.0,0.0,1194,1194,597,21716472,19291.138576,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,47
970,-100.0,0.0,1260,1260,630,22916880,19314.055456,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,48
971,-100.0,0.0,1398,1398,699,25426824,19339.48228,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,50
972,-100.0,0.0,1256,1256,628,22844128,19362.326408,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,48
973,-100.0,0.0,1358,1358,679,24699304,19387.025712,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,49
974,-100.0,0.0,1416,1416,708,25754208,19412.77992,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,50
975,-100.0,0.0,1338,1338,669,24335544,19437.115464,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,49
976,-100.0,0.0,1298,1298,649,23608024,19460.723488,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,48
977,-100.0,0.0,1250,1250,625,22735000,19483.458488,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,48
978,-100.0,0.0,1160,1160,580,21098080,19504.556568,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,46
979,-100.0,0.0,1164,1164,582,21170832,19525.7274,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,46
980,-100.0,0.0,1166,1166,583,21207208,19546.934608,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,46
981,-100.0,0.0,1178,1178,589,21425464,19568.360072,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,46
982,-100.0,0.0,1186,1186,593,21570968,19589.93104,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,47
983,-100.0,0.0,1136,1136,568,20661568,19610.592608,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,46
984,-100.0,0.0,1114,1114,557,20261432,19630.85404,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,44
985,-100.0,0.0,1128,1128,564,20516064,19651.370104,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,44
986,-100.0,0.0,1246,1246,623,22662248,19674.032352,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,48
987,-100.0,0.0,1258,1258,629,22880504,19696.912856,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,48
988,-100.0,0.0,1188,1188,594,21607344,19718.5202,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,47
989,-100.0,0.0,1196,1196,598,21752848,19740.273048,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,47
990,-100.0,0.0,1338,1338,669,24335544,19764.608592,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,49
991,-100.0,0.0,1414,1414,707,25717832,19790.326424,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,50
992,-100.0,0.0,1436,1436,718,26117968,19816.444392,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,50
993,-100.0,0.0,1372,1372,686,24953936,19841.398328,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,49
994,-100.0,0.0,1436,1436,718,26117968,19867.516296,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,50
995,-100.0,0.0,1456,1456,728,26481728,19893.998024,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,51
996,-100.0,0.0,1508,1508,754,27427504,19921.425528,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,51
997,-100.0,0.0,1578,1578,789,28700664,19950.126192,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,52
998,-100.0,0.0,1596,1596,798,29028048,19979.15424,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,52
999,-100.0,0.0,1632,1632,816,29682816,20008.837056,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,53
1000,-100.0,0.0,1750,1750,875,31829000,20040.666056,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,55
1001,-100.0,0.0,1708,1708,854,31065104,20071.73116,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,54
1002,-100.0,0.0,1710,1710,855,31101480,20102.83264,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,55
1003,-100.0,0.0,1706,1706,853,31028728,20133.861368,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,55
1004,-100.0,0.0,1806,1806,903,32847528,20166.708896,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,56
1005,-100.0,0.0,1828,1828,914,33247664,20199.95656,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,56
1006,-100.0,0.0,1786,1786,893,32483768,20232.440328,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,55
1007,-100.0,0.0,1806,1806,903,32847528,20265.287856,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,55
1008,-100.0,0.0,1790,1790,895,32556520,20297.844376,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,55
1009,-100.0,0.0,1800,1800,900,32738400,20330.582776,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,56
1010,-100.0,0.0,1832,1832,916,33320416,20363.903192,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,56
1011,-100.0,0.0,1900,1900,950,34557200,20398.460392,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,58
1012,-100.0,0.0,1944,1944,972,35357472,20433.817864,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,59
1013,-100.0,0.0,1914,1914,957,34811832,20468.629696,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,59
1014,-100.0,0.0,1900,1900,950,34557200,20503.186896,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,59
1015,-100.0,0.0,1940,1940,970,35284720,20538.471616,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,60
1016,-100.0,0.0,1948,1948,974,35430224,20573.90184,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,60
1017,-100.0,0.0,1944,1944,972,35357472,20609.259312,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,60
1018,-100.0,0.0,1986,1986,993,36121368,20645.38068,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,60
1019,-100.0,0.0,1978,1978,989,35975864,20681.356544,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,60
1020,-100.0,0.0,1988,1988,994,36157744,20717.514288,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,60
1021,-100.0,0.0,1998,1998,999,36339624,20753.853912,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,60
1022,-100.0,0.0,1950,1950,975,35466600,20789.320512,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,59
1023,-100.0,0.0,1962,1962,981,35684856,20825.005368,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,59
1024,-100.0,0.0,1942,1942,971,35321096,20860.326464,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,58
1025,-100.0,0.0,1950,1950,975,35466600,20895.793064,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,58
1026,-100.0,0.0,2072,2072,1036,37685536,20933.4786,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,60
1027,-100.0,0.0,2056,2056,1028,37394528,20970.873128,37.394528,2056,1.0,37378080,0.0,-100.0,123.0,-100.0,0.0,60
1028,-100.0,0.0,2066,2066,1033,37576408,21008.449536,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,60
1029,-100.0,0.0,2168,2168,1084,39431584,21047.88112,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,61
1030,-100.0,0.0,2230,2230,1115,40559240,21088.44036,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,61
1031,-100.0,0.0,2264,2264,1132,41177632,21129.617992,41.177632,2264,1.0,41159520,0.0,-100.0,123.0,-100.0,0.0,61
1032,-100.0,0.0,2388,2388,1194,43432944,21173.050936,43.432944,2388,1.0,43413840,0.0,-100.0,123.0,-100.0,0.0,64
1033,-100.0,0.0,2440,2440,1220,44378720,21217.429656,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,64
1034,-100.0,0.0,2442,2442,1221,44415096,21261.844752,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,64
1035,-100.0,0.0,2318,2318,1159,42159784,21304.004536,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,62
1036,-100.0,0.0,2216,2216,1108,40304608,21344.309144,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,61
1037,-100.0,0.0,2142,2142,1071,38958696,21383.26784,38.958696,2142,1.0,38941560,0.0,-100.0,123.0,-100.0,0.0,60
1038,-100.0,0.0,2020,2020,1010,36739760,21420.0076,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,59
1039,-100.0,0.0,1910,1910,955,34739080,21454.74668,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,57
1040,-100.0,0.0,1834,1834,917,33356792,21488.103472,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,54
1041,-100.0,0.0,1698,1698,849,30883224,21518.986696,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,52
1042,-100.0,0.0,1510,1510,755,27463880,21546.450576,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,48
1043,-100.0,0.0,1402,1402,701,25499576,21571.950152,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,46
1044,-100.0,0.0,1212,1212,606,22043856,21593.994008,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,45
1045,-100.0,0.0,1098,1098,549,19970424,21613.964432,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,42
1046,-100.0,0.0,970,970,485,17642360,21631.606792,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,40
1047,-100.0,0.0,954,954,477,17351352,21648.958144,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,39
1048,-100.0,0.0,930,930,465,16914840,21665.872984,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,38
1049,-100.0,0.0,820,820,410,14914160,21680.787144,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,36
1050,-100.0,0.0,818,818,409,14877784,21695.664928,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,36
1051,-100.0,0.0,802,802,401,14586776,21710.251704,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,36
1052,-100.0,0.0,888,888,444,16150944,21726.402648,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,39
1053,-100.0,0.0,924,924,462,16805712,21743.20836,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,39
1054,-100.0,0.0,818,818,409,14877784,21758.086144,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,37
1055,-100.0,0.0,834,834,417,15168792,21773.254936,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,37
1056,-100.0,0.0,884,884,442,16078192,21789.333128,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,38
1057,-100.0,0.0,836,836,418,15205168,21804.538296,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,37
1058,-100.0,0.0,842,842,421,15314296,21819.852592,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,37
1059,-100.0,0.0,768,768,384,13968384,21833.820976,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,35
1060,-100.0,0.0,726,726,363,13204488,21847.025464,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,34
1061,-100.0,0.0,880,880,440,16005440,21863.030904,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,37
1062,-100.0,0.0,914,914,457,16623832,21879.654736,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,38
1063,-100.0,0.0,954,954,477,17351352,21897.006088,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,38
1064,-100.0,0.0,996,996,498,18115248,21915.121336,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,40
1065,-100.0,0.0,930,930,465,16914840,21932.036176,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,39
1066,-100.0,0.0,930,930,465,16914840,21948.951016,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,39
1067,-100.0,0.0,960,960,480,17460480,21966.411496,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,39
1068,-100.0,0.0,970,970,485,17642360,21984.053856,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,39
1069,-100.0,0.0,916,916,458,16660208,22000.714064,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,38
1070,-100.0,0.0,924,924,462,16805712,22017.519776,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,39
1071,-100.0,0.0,952,952,476,17314976,22034.834752,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,40
1072,-100.0,0.0,932,932,466,16951216,22051.785968,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,38
1073,-100.0,0.0,1024,1024,512,18624512,22070.41048,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,40
1074,-100.0,0.0,1006,1006,503,18297128,22088.707608,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,39
1075,-100.0,0.0,946,946,473,17205848,22105.913456,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,38
1076,-100.0,0.0,1082,1082,541,19679416,22125.592872,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,40
1077,-100.0,0.0,998,998,499,18151624,22143.744496,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,39
1078,-100.0,0.0,1018,1018,509,18515384,22162.25988,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,40
1079,-100.0,0.0,998,998,499,18151624,22180.411504,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,40
1080,-100.0,0.0,1006,1006,503,18297128,22198.708632,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,40
1081,-100.0,0.0,1022,1022,511,18588136,22217.296768,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,42
1082,-100.0,0.0,1142,1142,571,20770696,22238.067464,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,44
1083,-100.0,0.0,1122,1122,561,20406936,22258.4744,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,44
1084,-100.0,0.0,1190,1190,595,21643720,22280.11812,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,45
1085,-100.0,0.0,1282,1282,641,23317016,22303.435136,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,47
1086,-100.0,0.0,1254,1254,627,22807752,22326.242888,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,45
1087,-100.0,0.0,1264,1264,632,22989632,22349.23252,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,45
1088,-100.0,0.0,1242,1242,621,22589496,22371.822016,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,44
1089,-100.0,0.0,1252,1252,626,22771376,22394.593392,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,44
1090,-100.0,0.0,1246,1246,623,22662248,22417.25564,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,44
1091,-100.0,0.0,1252,1252,626,22771376,22440.027016,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,44
1092,-100.0,0.0,1200,1200,600,21825600,22461.852616,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,43
1093,-100.0,0.0,1206,1206,603,21934728,22483.787344,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,43
1094,-100.0,0.0,1204,1204,602,21898352,22505.685696,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,43
1095,-100.0,0.0,1184,1184,592,21534592,22527.220288,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,43
1096,-100.0,0.0,1230,1230,615,22371240,22549.591528,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,42
