step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
943,3388,847,-100.0,0.0,19584,4896,1,5096,72,1,7,0,42,21,18188,92.686048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,24752,6188,0,5096,91,0,8,0,56,28,0,92.686048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,3388,847,-100.0,0.0,26656,6664,1,5097,98,1,8,0,56,28,18188,92.704236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,32640,8160,0,5097,120,0,9,0,72,36,0,92.704236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,3388,847,-100.0,0.0,30464,7616,1,5098,112,1,9,0,72,36,18188,92.722424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
948,3388,847,-100.0,0.0,28560,7140,1,5099,105,1,8,0,56,28,18188,92.740612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,17952,4488,0,5099,66,0,7,0,42,21,0,92.740612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,3388,847,-100.0,0.0,21216,5304,1,5100,78,1,7,0,42,21,18188,92.7588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,26112,6528,0,5100,96,0,8,0,54,27,0,92.7588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,3388,847,-100.0,0.0,31824,7956,1,5101,117,1,9,0,70,35,18188,92.776988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
953,3388,847,-100.0,0.0,45424,11356,1,5102,167,1,10,0,88,44,18188,92.795176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,36992,9248,0,5102,136,0,9,0,68,34,0,92.795176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,25024,6256,0,5102,92,0,8,0,46,23,0,92.795176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,32096,8024,0,5102,118,0,10,0,72,36,0,92.795176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,6776,1694,-100.0,0.0,31280,7820,2,5104,115,2,10,0,74,37,36376,92.831552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
958,3388,847,-100.0,0.0,36176,9044,1,5105,133,1,10,0,80,40,18188,92.84974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
959,3388,847,-100.0,0.0,32640,8160,1,5106,120,1,9,0,64,32,18188,92.867928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,30464,7616,0,5106,112,0,9,0,64,32,0,92.867928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,3388,847,-100.0,0.0,34544,8636,1,5107,127,1,10,0,74,37,18188,92.886116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
962,3388,847,-100.0,0.0,45152,11288,1,5108,166,1,11,0,96,48,18188,92.904304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
963,3388,847,-100.0,0.0,41072,10268,1,5109,151,1,10,0,80,40,18188,92.922492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,34816,8704,0,5109,128,0,9,0,72,36,0,92.922492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,3388,847,-100.0,0.0,35904,8976,1,5110,132,1,9,0,70,35,18188,92.94068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,42432,10608,0,5110,156,0,10,0,86,43,0,92.94068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,3388,847,-100.0,0.0,39984,9996,1,5111,147,1,10,0,86,43,18188,92.958868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
968,3388,847,-100.0,0.0,44608,11152,1,5112,164,1,10,0,86,43,18188,92.977056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,34816,8704,0,5112,128,0,9,0,64,32,0,92.977056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,32640,8160,0,5112,120,0,9,0,60,30,0,92.977056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,32640,8160,0,5112,120,0,9,0,60,30,0,92.977056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,29376,7344,0,5112,108,0,11,0,62,31,0,92.977056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,6776,1694,-100.0,0.0,31008,7752,2,5114,114,2,11,0,62,31,36376,93.013432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,28832,7208,0,5114,106,0,11,0,56,28,0,93.013432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,3388,847,-100.0,0.0,42160,10540,1,5115,155,1,11,0,80,40,18188,93.03162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,43520,10880,0,5115,160,0,11,0,80,40,0,93.03162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,38080,9520,0,5115,140,0,11,0,70,35,0,93.03162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,23936,5984,0,5115,88,0,9,0,44,22,0,93.03162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,25024,6256,0,5115,92,0,9,0,46,23,0,93.03162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,26112,6528,0,5115,96,0,9,0,48,24,0,93.03162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,19584,4896,0,5115,72,0,8,0,36,18,0,93.03162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,27200,6800,0,5115,100,0,9,0,50,25,0,93.03162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,31552,7888,0,5115,116,0,9,0,58,29,0,93.03162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,17408,4352,0,5115,64,0,7,0,32,16,0,93.03162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,17408,4352,0,5115,64,0,8,0,36,18,0,93.03162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,3388,847,-100.0,0.0,21760,5440,1,5116,80,1,8,0,42,21,18188,93.049808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,21760,5440,0,5116,80,0,8,0,40,20,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,22848,5712,0,5116,84,0,8,0,42,21,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,19584,4896,0,5116,72,0,7,0,36,18,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,14144,3536,0,5116,52,0,6,0,26,13,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,13056,3264,0,5116,48,0,6,0,24,12,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,11968,2992,0,5116,44,0,6,0,22,11,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,10880,2720,0,5116,40,0,5,0,20,10,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,7616,1904,0,5116,28,0,5,0,14,7,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,9792,2448,0,5116,36,0,5,0,18,9,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,17408,4352,0,5116,64,0,7,0,38,19,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,3388,847,-100.0,0.0,19312,4828,1,5117,71,1,7,0,38,19,18188,93.067996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,22848,5712,0,5117,84,0,7,0,42,21,0,93.067996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,16320,4080,0,5117,60,0,6,0,30,15,0,93.067996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,17408,4352,0,5117,64,0,7,0,38,19,0,93.067996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,3388,847,-100.0,0.0,20128,5032,1,5118,74,1,7,0,40,20,18188,93.086184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,22848,5712,0,5118,84,0,7,0,42,21,0,93.086184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,21760,5440,0,5118,80,0,7,0,40,20,0,93.086184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,16320,4080,0,5118,60,0,6,0,30,15,0,93.086184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,19584,4896,0,5118,72,0,7,0,42,21,0,93.086184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,3388,847,-100.0,0.0,21216,5304,1,5119,78,1,7,0,42,21,18188,93.104372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,21760,5440,0,5119,80,0,7,0,40,20,0,93.104372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,10880,2720,0,5119,40,0,5,0,20,10,0,93.104372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,10880,2720,0,5119,40,0,5,0,20,10,0,93.104372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,10880,2720,0,5119,40,0,5,0,20,10,0,93.104372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,13600,3400,0,5119,50,0,6,0,30,15,0,93.104372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,3388,847,-100.0,0.0,14960,3740,1,5120,55,1,6,0,30,15,18188,93.12256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,16320,4080,0,5120,60,0,6,0,30,15,0,93.12256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,16320,4080,0,5120,60,0,6,0,30,15,0,93.12256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,16320,4080,0,5120,60,0,6,0,30,15,0,93.12256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,13600,3400,0,5120,50,0,6,0,30,15,0,93.12256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,3388,847,-100.0,0.0,14960,3740,1,5121,55,1,6,0,30,15,18188,93.140748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,17952,4488,0,5121,66,0,7,0,42,21,0,93.140748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,3388,847,-100.0,0.0,19584,4896,1,5122,72,1,7,0,42,21,18188,93.158936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,34816,8704,0,5122,128,0,9,0,72,36,0,93.158936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,3388,847,-100.0,0.0,26384,6596,1,5123,97,1,8,0,52,26,18188,93.177124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,34816,8704,0,5123,128,0,10,0,78,39,0,93.177124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,6776,1694,-100.0,0.0,37536,9384,2,5125,138,2,10,0,76,38,36376,93.2135,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,34816,8704,0,5125,128,0,9,0,64,32,0,93.2135,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,38624,9656,0,5125,142,0,10,0,80,40,0,93.2135,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,3388,847,-100.0,0.0,50592,12648,1,5126,186,1,11,0,98,49,18188,93.231688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,53312,13328,0,5126,196,0,11,0,108,54,0,93.231688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,3388,847,-100.0,0.0,61744,15436,1,5127,227,1,12,0,130,65,18188,93.249876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1029,3388,847,-100.0,0.0,66640,16660,1,5128,245,1,12,0,128,64,18188,93.268064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,42976,10744,0,5128,158,0,10,0,88,44,0,93.268064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,3388,847,-100.0,0.0,30464,7616,1,5129,112,1,9,0,68,34,18188,93.286252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1032,3388,847,-100.0,0.0,30464,7616,1,5130,112,1,9,0,68,34,18188,93.30444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1033,3388,847,-100.0,0.0,30464,7616,1,5131,112,1,9,0,68,34,18188,93.322628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1034,3388,847,-100.0,0.0,52496,13124,1,5132,193,1,12,0,122,61,18188,93.340816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1035,6776,1694,-100.0,0.0,71536,17884,2,5134,263,2,13,0,142,71,36376,93.377192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,71808,17952,0,5134,264,0,13,0,144,72,0,93.377192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,3388,847,-100.0,0.0,72896,18224,1,5135,268,1,13,0,140,70,18188,93.39538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,51136,12784,0,5135,188,0,11,0,94,47,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,47872,11968,0,5135,176,0,11,0,88,44,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,62016,15504,0,5135,228,0,12,0,114,57,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,60928,15232,0,5135,224,0,12,0,112,56,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,50048,12512,0,5135,184,0,11,0,92,46,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,37536,9384,0,5135,138,0,10,0,76,38,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,3388,847,-100.0,0.0,29920,7480,1,5136,110,1,9,0,58,29,18188,93.413568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,23936,5984,0,5136,88,0,8,0,44,22,0,93.413568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,18496,4624,0,5136,68,0,7,0,34,17,0,93.413568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,26656,6664,0,5136,98,0,8,0,46,23,0,93.413568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,30192,7548,0,5136,111,0,8,0,52,26,0,93.413568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,20128,5032,0,5136,74,0,7,0,34,17,0,93.413568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,25296,6324,0,5136,93,0,8,0,44,22,0,93.413568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,17408,4352,0,5136,64,0,7,0,30,15,0,93.413568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,18768,4692,0,5136,69,0,7,0,32,16,0,93.413568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,17680,4420,0,5136,65,0,6,0,30,15,0,93.413568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,0,0,-100.0,0.0,22848,5712,0,5136,84,0,8,0,50,25,0,93.413568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1055,6776,1694,-100.0,0.0,26112,6528,2,5138,96,2,8,0,50,25,36376,93.449944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1056,0,0,-100.0,0.0,27744,6936,0,5138,102,0,9,0,60,30,0,93.449944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1057,6776,1694,-100.0,0.0,24480,6120,2,5140,90,2,8,0,52,26,36376,93.48632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1058,0,0,-100.0,0.0,36992,9248,0,5140,136,0,10,0,86,43,0,93.48632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1059,6776,1694,-100.0,0.0,48960,12240,2,5142,180,2,11,0,110,55,36376,93.522696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1060,3388,847,-100.0,0.0,59840,14960,1,5143,220,1,12,0,126,63,18188,93.540884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1061,3388,847,-100.0,0.0,51680,12920,1,5144,190,1,12,0,118,59,18188,93.559072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1062,6776,1694,-100.0,0.0,51408,12852,2,5146,189,2,11,0,104,52,36376,93.595448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1063,0,0,-100.0,0.0,58752,14688,0,5146,216,0,12,0,124,62,0,93.595448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1064,6776,1694,-100.0,0.0,59296,14824,2,5148,218,2,12,0,124,62,36376,93.631824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1065,3388,847,-100.0,0.0,65280,16320,1,5149,240,1,12,0,120,60,18188,93.650012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,71264,17816,0,5149,262,0,12,0,126,63,0,93.650012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1067,0,0,-100.0,0.0,55488,13872,0,5149,204,0,11,0,102,51,0,93.650012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1068,0,0,-100.0,0.0,39712,9928,0,5149,146,0,10,0,80,40,0,93.650012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1069,3388,847,-100.0,0.0,35904,8976,1,5150,132,1,10,0,78,39,18188,93.6682,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1070,3388,847,-100.0,0.0,32368,8092,1,5151,119,1,10,0,68,34,18188,93.686388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1071,3388,847,-100.0,0.0,48144,12036,1,5152,177,1,11,0,92,46,18188,93.704576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1072,0,0,-100.0,0.0,35904,8976,0,5152,132,0,10,0,66,33,0,93.704576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1073,0,0,-100.0,0.0,48960,12240,0,5152,180,0,11,0,90,45,0,93.704576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,40256,10064,0,5152,148,0,10,0,74,37,0,93.704576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,32640,8160,0,5152,120,0,9,0,60,30,0,93.704576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1076,0,0,-100.0,0.0,36448,9112,0,5152,134,0,10,0,76,38,0,93.704576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1077,3388,847,-100.0,0.0,53040,13260,1,5153,195,1,12,0,114,57,18188,93.722764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1078,3388,847,-100.0,0.0,37808,9452,1,5154,139,1,10,0,74,37,18188,93.740952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1079,0,0,-100.0,0.0,34816,8704,0,5154,128,0,9,0,64,32,0,93.740952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1080,0,0,-100.0,0.0,39168,9792,0,5154,144,0,10,0,80,40,0,93.740952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1081,3388,847,-100.0,0.0,49776,12444,1,5155,183,1,11,0,96,48,18188,93.75914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1082,0,0,-100.0,0.0,67456,16864,0,5155,248,0,13,0,134,67,0,93.75914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1083,3388,847,-100.0,0.0,72080,18020,1,5156,265,1,13,0,138,69,18188,93.777328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1084,0,0,-100.0,0.0,56576,14144,0,5156,208,0,11,0,104,52,0,93.777328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1085,0,0,-100.0,0.0,59296,14824,0,5156,218,0,12,0,120,60,0,93.777328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1086,3388,847,-100.0,0.0,65008,16252,1,5157,239,1,13,0,136,68,18188,93.795516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1087,3388,847,-100.0,0.0,61472,15368,1,5158,226,1,12,0,118,59,18188,93.813704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1088,0,0,-100.0,0.0,58752,14688,0,5158,216,0,11,0,108,54,0,93.813704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1089,0,0,-100.0,0.0,50592,12648,0,5158,186,0,11,0,96,48,0,93.813704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1090,3388,847,-100.0,0.0,51408,12852,1,5159,189,1,11,0,96,48,18188,93.831892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,52224,13056,0,5159,192,0,11,0,96,48,0,93.831892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,52224,13056,0,5159,192,0,11,0,96,48,0,93.831892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1093,0,0,-100.0,0.0,52224,13056,0,5159,192,0,11,0,96,48,0,93.831892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1094,0,0,-100.0,0.0,52224,13056,0,5159,192,0,11,0,96,48,0,93.831892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1095,0,0,-100.0,0.0,54400,13600,0,5159,200,0,12,0,104,52,0,93.831892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1096,3388,847,-100.0,0.0,51408,12852,1,5160,189,1,11,0,96,48,18188,93.85008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1097,0,0,-100.0,0.0,52224,13056,0,5160,192,0,11,0,96,48,0,93.85008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1098,0,0,-100.0,0.0,44608,11152,0,5160,164,0,10,0,82,41,0,93.85008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1099,0,0,-100.0,0.0,45696,11424,0,5160,168,0,10,0,84,42,0,93.85008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1100,0,0,-100.0,0.0,38080,9520,0,5160,140,0,9,0,70,35,0,93.85008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1101,0,0,-100.0,0.0,39168,9792,0,5160,144,0,9,0,72,36,0,93.85008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1102,0,0,-100.0,0.0,22848,5712,0,5160,84,0,7,0,42,21,0,93.85008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1103,0,0,-100.0,0.0,16320,4080,0,5160,60,0,6,0,30,15,0,93.85008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1104,0,0,-100.0,0.0,19584,4896,0,5160,72,0,7,0,42,21,0,93.85008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1105,3388,847,-100.0,0.0,28560,7140,1,5161,105,1,8,0,56,28,18188,93.868268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
