step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
884,-100.0,0.0,660,660,330,12004080,23895.03064,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,28
885,-100.0,0.0,668,668,334,12149584,23907.180224,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,28
886,-100.0,0.0,674,674,337,12258712,23919.438936,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,28
887,-100.0,0.0,744,744,372,13531872,23932.970808,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
888,-100.0,0.0,778,778,389,14150264,23947.121072,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,30
889,-100.0,0.0,784,784,392,14259392,23961.380464,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,30
890,-100.0,0.0,844,844,422,15350672,23976.731136,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,32
891,-100.0,0.0,802,802,401,14586776,23991.317912,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,31
892,-100.0,0.0,816,816,408,14841408,24006.15932,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,31
893,-100.0,0.0,808,808,404,14695904,24020.855224,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,31
894,-100.0,0.0,834,834,417,15168792,24036.024016,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
895,-100.0,0.0,894,894,447,16260072,24052.284088,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,32
896,-100.0,0.0,1010,1010,505,18369880,24070.653968,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,34
897,-100.0,0.0,1018,1018,509,18515384,24089.169352,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,34
898,-100.0,0.0,1010,1010,505,18369880,24107.539232,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,34
899,-100.0,0.0,1090,1090,545,19824920,24127.364152,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,35
900,-100.0,0.0,1058,1058,529,19242904,24146.607056,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,35
901,-100.0,0.0,1118,1118,559,20334184,24166.94124,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,36
902,-100.0,0.0,1228,1228,614,22334864,24189.276104,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,38
903,-100.0,0.0,1184,1184,592,21534592,24210.810696,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,37
904,-100.0,0.0,1188,1188,594,21607344,24232.41804,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,37
905,-100.0,0.0,1086,1086,543,19752168,24252.170208,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,35
906,-100.0,0.0,1200,1200,600,21825600,24273.995808,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,37
907,-100.0,0.0,1188,1188,594,21607344,24295.603152,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,37
908,-100.0,0.0,1342,1342,671,24408296,24320.011448,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,40
909,-100.0,0.0,1292,1292,646,23498896,24343.510344,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,39
910,-100.0,0.0,1372,1372,686,24953936,24368.46428,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,41
911,-100.0,0.0,1312,1312,656,23862656,24392.326936,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,40
912,-100.0,0.0,1300,1300,650,23644400,24415.971336,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,40
913,-100.0,0.0,1252,1252,626,22771376,24438.742712,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,39
914,-100.0,0.0,1198,1198,599,21789224,24460.531936,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,38
915,-100.0,0.0,1232,1232,616,22407616,24482.939552,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,39
916,-100.0,0.0,1120,1120,560,20370560,24503.310112,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,37
917,-100.0,0.0,1122,1122,561,20406936,24523.717048,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,37
918,-100.0,0.0,1038,1038,519,18879144,24542.596192,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,35
919,-100.0,0.0,1046,1046,523,19024648,24561.62084,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,35
920,-100.0,0.0,990,990,495,18006120,24579.62696,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,34
921,-100.0,0.0,942,942,471,17133096,24596.760056,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,33
922,-100.0,0.0,864,864,432,15714432,24612.474488,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,31
923,-100.0,0.0,864,864,432,15714432,24628.18892,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,31
924,-100.0,0.0,892,892,446,16223696,24644.412616,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,32
925,-100.0,0.0,892,892,446,16223696,24660.636312,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,32
926,-100.0,0.0,858,858,429,15605304,24676.241616,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,32
927,-100.0,0.0,802,802,401,14586776,24690.828392,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,31
928,-100.0,0.0,750,750,375,13641000,24704.469392,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,29
929,-100.0,0.0,754,754,377,13713752,24718.183144,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,29
930,-100.0,0.0,758,758,379,13786504,24731.969648,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,29
931,-100.0,0.0,766,766,383,13932008,24745.901656,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,29
932,-100.0,0.0,718,718,359,13058984,24758.96064,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,28
933,-100.0,0.0,756,756,378,13750128,24772.710768,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,29
934,-100.0,0.0,800,800,400,14550400,24787.261168,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,31
935,-100.0,0.0,802,802,401,14586776,24801.847944,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,31
936,-100.0,0.0,796,796,398,14477648,24816.325592,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,31
937,-100.0,0.0,792,792,396,14404896,24830.730488,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,30
938,-100.0,0.0,826,826,413,15023288,24845.753776,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,31
939,-100.0,0.0,832,832,416,15132416,24860.886192,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,31
940,-100.0,0.0,824,824,412,14986912,24875.873104,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,31
941,-100.0,0.0,840,840,420,15277920,24891.151024,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,31
942,-100.0,0.0,890,890,445,16187320,24907.338344,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,32
943,-100.0,0.0,902,902,451,16405576,24923.74392,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,32
944,-100.0,0.0,904,904,452,16441952,24940.185872,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,32
945,-100.0,0.0,892,892,446,16223696,24956.409568,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,32
946,-100.0,0.0,848,848,424,15423424,24971.832992,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,31
947,-100.0,0.0,888,888,444,16150944,24987.983936,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,32
948,-100.0,0.0,836,836,418,15205168,25003.189104,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,31
949,-100.0,0.0,794,794,397,14441272,25017.630376,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,30
950,-100.0,0.0,842,842,421,15314296,25032.944672,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,31
951,-100.0,0.0,848,848,424,15423424,25048.368096,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,31
952,-100.0,0.0,726,726,363,13204488,25061.572584,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,28
953,-100.0,0.0,732,732,366,13313616,25074.8862,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,28
954,-100.0,0.0,692,692,346,12586096,25087.472296,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,27
955,-100.0,0.0,640,640,320,11640320,25099.112616,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,26
956,-100.0,0.0,720,720,360,13095360,25112.207976,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,28
957,-100.0,0.0,752,752,376,13677376,25125.885352,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,29
958,-100.0,0.0,756,756,378,13750128,25139.63548,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,29
959,-100.0,0.0,752,752,376,13677376,25153.312856,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,29
960,-100.0,0.0,766,766,383,13932008,25167.244864,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,29
961,-100.0,0.0,814,814,407,14805032,25182.049896,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,30
962,-100.0,0.0,812,812,406,14768656,25196.818552,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,30
963,-100.0,0.0,814,814,407,14805032,25211.623584,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,30
964,-100.0,0.0,768,768,384,13968384,25225.591968,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,29
965,-100.0,0.0,776,776,388,14113888,25239.705856,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,29
966,-100.0,0.0,850,850,425,15459800,25255.165656,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,31
967,-100.0,0.0,856,856,428,15568928,25270.734584,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,31
968,-100.0,0.0,844,844,422,15350672,25286.085256,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,31
969,-100.0,0.0,950,950,475,17278600,25303.363856,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,33
970,-100.0,0.0,1160,1160,580,21098080,25324.461936,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,37
971,-100.0,0.0,1150,1150,575,20916200,25345.378136,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,37
972,-100.0,0.0,1094,1094,547,19897672,25365.275808,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,36
973,-100.0,0.0,1016,1016,508,18479008,25383.754816,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,35
974,-100.0,0.0,990,990,495,18006120,25401.760936,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,35
975,-100.0,0.0,876,876,438,15932688,25417.693624,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,33
976,-100.0,0.0,922,922,461,16769336,25434.46296,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,34
977,-100.0,0.0,992,992,496,18042496,25452.505456,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,35
978,-100.0,0.0,988,988,494,17969744,25470.4752,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,35
979,-100.0,0.0,1038,1038,519,18879144,25489.354344,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,35
980,-100.0,0.0,1000,1000,500,18188000,25507.542344,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,35
981,-100.0,0.0,1016,1016,508,18479008,25526.021352,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,35
982,-100.0,0.0,1006,1006,503,18297128,25544.31848,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,36
983,-100.0,0.0,968,968,484,17605984,25561.924464,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,35
984,-100.0,0.0,928,928,464,16878464,25578.802928,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,34
985,-100.0,0.0,874,874,437,15896312,25594.69924,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,34
986,-100.0,0.0,966,966,483,17569608,25612.268848,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,35
987,-100.0,0.0,796,796,398,14477648,25626.746496,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,31
988,-100.0,0.0,770,770,385,14004760,25640.751256,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,30
989,-100.0,0.0,792,792,396,14404896,25655.156152,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,30
990,-100.0,0.0,852,852,426,15496176,25670.652328,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,32
991,-100.0,0.0,918,918,459,16696584,25687.348912,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,33
992,-100.0,0.0,906,906,453,16478328,25703.82724,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,32
993,-100.0,0.0,990,990,495,18006120,25721.83336,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,34
994,-100.0,0.0,976,976,488,17751488,25739.584848,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,34
995,-100.0,0.0,936,936,468,17023968,25756.608816,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,33
996,-100.0,0.0,940,940,470,17096720,25773.705536,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,33
997,-100.0,0.0,968,968,484,17605984,25791.31152,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,33
998,-100.0,0.0,926,926,463,16842088,25808.153608,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,32
999,-100.0,0.0,926,926,463,16842088,25824.995696,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,32
1000,-100.0,0.0,914,914,457,16623832,25841.619528,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,32
1001,-100.0,0.0,870,870,435,15823560,25857.443088,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,32
1002,-100.0,0.0,810,810,405,14732280,25872.175368,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,30
1003,-100.0,0.0,760,760,380,13822880,25885.998248,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,29
1004,-100.0,0.0,672,672,336,12222336,25898.220584,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,27
1005,-100.0,0.0,634,634,317,11531192,25909.751776,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,26
1006,-100.0,0.0,546,546,273,9930648,25919.682424,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
1007,-100.0,0.0,546,546,273,9930648,25929.613072,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
1008,-100.0,0.0,504,504,252,9166752,25938.779824,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,23
1009,-100.0,0.0,504,504,252,9166752,25947.946576,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,23
1010,-100.0,0.0,504,504,252,9166752,25957.113328,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,23
1011,-100.0,0.0,504,504,252,9166752,25966.28008,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,23
1012,-100.0,0.0,540,540,270,9821520,25976.1016,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,24
1013,-100.0,0.0,542,542,271,9857896,25985.959496,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,24
1014,-100.0,0.0,542,542,271,9857896,25995.817392,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,24
1015,-100.0,0.0,546,546,273,9930648,26005.74804,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
1016,-100.0,0.0,546,546,273,9930648,26015.678688,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
1017,-100.0,0.0,626,626,313,11385688,26027.064376,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,27
1018,-100.0,0.0,634,634,317,11531192,26038.595568,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,26
1019,-100.0,0.0,630,630,315,11458440,26050.054008,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,26
1020,-100.0,0.0,624,624,312,11349312,26061.40332,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,26
1021,-100.0,0.0,628,628,314,11422064,26072.825384,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,26
1022,-100.0,0.0,634,634,317,11531192,26084.356576,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,26
1023,-100.0,0.0,638,638,319,11603944,26095.96052,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,26
1024,-100.0,0.0,636,636,318,11567568,26107.528088,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,26
1025,-100.0,0.0,590,590,295,10730920,26118.259008,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,25
1026,-100.0,0.0,584,584,292,10621792,26128.8808,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,25
1027,-100.0,0.0,570,570,285,10367160,26139.24796,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,25
1028,-100.0,0.0,578,578,289,10512664,26149.760624,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,25
1029,-100.0,0.0,536,536,268,9748768,26159.509392,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,24
1030,-100.0,0.0,512,512,256,9312256,26168.821648,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,24
1031,-100.0,0.0,514,514,257,9348632,26178.17028,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,24
1032,-100.0,0.0,474,474,237,8621112,26186.791392,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,23
1033,-100.0,0.0,450,450,225,8184600,26194.975992,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,22
1034,-100.0,0.0,446,446,223,8111848,26203.08784,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
1035,-100.0,0.0,454,454,227,8257352,26211.345192,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,22
1036,-100.0,0.0,484,484,242,8802992,26220.148184,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,23
1037,-100.0,0.0,484,484,242,8802992,26228.951176,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,23
1038,-100.0,0.0,490,490,245,8912120,26237.863296,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,23
1039,-100.0,0.0,524,524,262,9530512,26247.393808,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,24
1040,-100.0,0.0,536,536,268,9748768,26257.142576,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,24
1041,-100.0,0.0,542,542,271,9857896,26267.000472,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,24
1042,-100.0,0.0,552,552,276,10039776,26277.040248,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
1043,-100.0,0.0,550,550,275,10003400,26287.043648,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,24
1044,-100.0,0.0,550,550,275,10003400,26297.047048,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,24
1045,-100.0,0.0,552,552,276,10039776,26307.086824,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
1046,-100.0,0.0,552,552,276,10039776,26317.1266,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
1047,-100.0,0.0,546,546,273,9930648,26327.057248,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
1048,-100.0,0.0,540,540,270,9821520,26336.878768,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,24
1049,-100.0,0.0,484,484,242,8802992,26345.68176,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,23
1050,-100.0,0.0,490,490,245,8912120,26354.59388,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,23
1051,-100.0,0.0,492,492,246,8948496,26363.542376,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,23
1052,-100.0,0.0,586,586,293,10658168,26374.200544,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,25
1053,-100.0,0.0,526,526,263,9566888,26383.767432,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,24
1054,-100.0,0.0,570,570,285,10367160,26394.134592,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,26
1055,-100.0,0.0,556,556,278,10112528,26404.24712,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,27
1056,-100.0,0.0,612,612,306,11131056,26415.378176,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,28
1057,-100.0,0.0,620,620,310,11276560,26426.654736,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,29
1058,-100.0,0.0,660,660,330,12004080,26438.658816,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,29
1059,-100.0,0.0,770,770,385,14004760,26452.663576,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,30
1060,-100.0,0.0,868,868,434,15787184,26468.45076,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,33
1061,-100.0,0.0,804,804,402,14623152,26483.073912,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,32
1062,-100.0,0.0,864,864,432,15714432,26498.788344,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,33
1063,-100.0,0.0,962,962,481,17496856,26516.2852,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,34
1064,-100.0,0.0,812,812,406,14768656,26531.053856,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,31
1065,-100.0,0.0,938,938,469,17060344,26548.1142,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,34
1066,-100.0,0.0,900,900,450,16369200,26564.4834,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,34
1067,-100.0,0.0,892,892,446,16223696,26580.707096,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,33
1068,-100.0,0.0,916,916,458,16660208,26597.367304,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,33
1069,-100.0,0.0,936,936,468,17023968,26614.391272,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,33
1070,-100.0,0.0,864,864,432,15714432,26630.105704,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,31
1071,-100.0,0.0,906,906,453,16478328,26646.584032,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,32
1072,-100.0,0.0,926,926,463,16842088,26663.42612,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,33
1073,-100.0,0.0,908,908,454,16514704,26679.940824,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,32
1074,-100.0,0.0,938,938,469,17060344,26697.001168,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,32
1075,-100.0,0.0,964,964,482,17533232,26714.5344,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,32
1076,-100.0,0.0,900,900,450,16369200,26730.9036,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,31
1077,-100.0,0.0,932,932,466,16951216,26747.854816,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,32
1078,-100.0,0.0,946,946,473,17205848,26765.060664,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,32
1079,-100.0,0.0,978,978,489,17787864,26782.848528,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,33
1080,-100.0,0.0,970,970,485,17642360,26800.490888,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,33
1081,-100.0,0.0,870,870,435,15823560,26816.314448,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,31
1082,-100.0,0.0,758,758,379,13786504,26830.100952,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,29
1083,-100.0,0.0,760,760,380,13822880,26843.923832,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,30
1084,-100.0,0.0,706,706,353,12840728,26856.76456,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,29
1085,-100.0,0.0,666,666,333,12113208,26868.877768,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,28
1086,-100.0,0.0,704,704,352,12804352,26881.68212,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,28
1087,-100.0,0.0,626,626,313,11385688,26893.067808,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,26
1088,-100.0,0.0,628,628,314,11422064,26904.489872,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,26
1089,-100.0,0.0,672,672,336,12222336,26916.712208,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,27
