step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
988,35112,8778,-100.0,0.0,1214096,303524,21,12472,2900,21,25,0,478,239,381948,226.840736,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,23408,5852,-100.0,0.0,1078664,269666,14,12486,2995,14,26,0,524,262,254632,227.095368,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,46816,11704,-100.0,0.0,1217644,304411,28,12514,3347,28,29,0,588,294,509264,227.604632,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,46816,11704,-100.0,0.0,1338492,334623,28,12542,4593,28,33,0,796,398,509264,228.113896,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,58520,14630,-100.0,0.0,1820552,455138,35,12577,5214,35,36,0,876,438,636580,228.750476,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,46816,11704,-100.0,0.0,2130124,532531,28,12605,6317,28,39,0,992,496,509264,229.25974,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,46816,11704,-100.0,0.0,2614836,653709,28,12633,7329,28,43,0,1196,598,509264,229.769004,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,58520,14630,-100.0,0.0,3619036,904759,35,12668,8373,35,43,0,1198,599,636580,230.405584,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,3219608,804902,0,12668,8862,0,42,0,1144,572,0,230.405584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,3761004,940251,0,12668,9137,0,42,0,1196,598,0,230.405584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,11704,2926,-100.0,0.0,3922300,980575,7,12675,9307,7,42,0,1214,607,127316,230.5329,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,4059600,1014900,0,12675,9554,0,43,0,1216,608,0,230.5329,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,11704,2926,-100.0,0.0,4025228,1006307,7,12682,9433,7,43,0,1236,618,127316,230.660216,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,11704,2926,-100.0,0.0,4209624,1052406,7,12689,9470,7,42,0,1226,613,127316,230.787532,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,4332072,1083018,0,12689,9915,0,43,0,1260,630,0,230.787532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,11704,2926,-100.0,0.0,4346888,1086722,7,12696,9940,7,43,0,1262,631,127316,230.914848,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,4328228,1082057,0,12696,9900,0,44,0,1260,630,0,230.914848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,11704,2926,-100.0,0.0,4466236,1116559,7,12703,9966,7,44,0,1262,631,127316,231.042164,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,4347820,1086955,0,12703,9773,0,44,0,1230,615,0,231.042164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,4717212,1179303,0,12703,10335,0,44,0,1296,648,0,231.042164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,4575620,1143905,0,12703,10045,0,43,0,1260,630,0,231.042164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,4545576,1136394,0,12703,9744,0,43,0,1218,609,0,231.042164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,4485864,1121466,0,12703,9616,0,43,0,1202,601,0,231.042164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,4530648,1132662,0,12703,9712,0,42,0,1214,607,0,231.042164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,4045488,1011372,0,12703,8672,0,38,0,1084,542,0,231.042164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,3843960,960990,0,12703,8240,0,36,0,1030,515,0,231.042164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,4073552,1018388,0,12703,8624,0,37,0,1144,572,0,231.042164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,23408,5852,-100.0,0.0,4252536,1063134,14,12717,8548,14,38,0,1196,598,254632,231.296796,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,23408,5852,-100.0,0.0,4922728,1230682,14,12731,9890,14,40,0,1412,706,254632,231.551428,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,35112,8778,-100.0,0.0,4948256,1237064,21,12752,10134,21,42,0,1492,746,381948,231.933376,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,46816,11704,-100.0,0.0,5227340,1306835,28,12780,11584,28,44,0,1686,843,509264,232.44264,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,35112,8778,-100.0,0.0,5469328,1367332,21,12801,12968,21,47,0,1818,909,381948,232.824588,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,35112,8778,-100.0,0.0,5415476,1353869,21,12822,12981,21,46,0,1732,866,381948,233.206536,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,5753748,1438437,0,12822,14301,0,48,0,1870,935,0,233.206536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,23408,5852,-100.0,0.0,5676268,1419067,14,12836,13513,14,47,0,1782,891,254632,233.461168,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,11704,2926,-100.0,0.0,5293368,1323342,7,12843,13233,7,46,0,1692,846,127316,233.588484,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,6344776,1586194,0,12843,14074,0,48,0,1854,927,0,233.588484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,23408,5852,-100.0,0.0,6646804,1661701,14,12857,14255,14,48,0,1866,933,254632,233.843116,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,6017480,1504370,0,12857,13440,0,46,0,1690,845,0,233.843116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,6110892,1527723,0,12857,13647,0,46,0,1716,858,0,233.843116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,6214528,1553632,0,12857,13592,0,46,0,1704,852,0,233.843116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,6366792,1591698,0,12857,13648,0,46,0,1706,853,0,233.843116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,6344400,1586100,0,12857,13600,0,46,0,1700,850,0,233.843116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,6268864,1567216,0,12857,13384,0,47,0,1678,839,0,233.843116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,11704,2926,-100.0,0.0,6343840,1585960,7,12864,13565,7,47,0,1700,850,127316,233.970432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,6389184,1597296,0,12864,13696,0,47,0,1712,856,0,233.970432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,6287524,1571881,0,12864,13424,0,48,0,1684,842,0,233.970432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,11704,2926,-100.0,0.0,6433296,1608324,7,12871,13750,7,48,0,1724,862,127316,234.097748,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,6366664,1591666,0,12871,13640,0,48,0,1704,852,0,234.097748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,6377956,1594489,0,12871,13670,0,47,0,1708,854,0,234.097748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,6468,1617,-100.0,0.0,6277304,1569326,3,12874,13461,3,47,0,1682,841,54564,234.152312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,56056,14014,-100.0,0.0,6233960,1558490,26,12900,13455,26,46,0,1666,833,472888,234.6252,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,25872,6468,-100.0,0.0,6358204,1589551,12,12912,14688,12,45,0,1692,846,218256,234.843456,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,16808,4202,-100.0,0.0,6271544,1567886,9,12921,14903,9,45,0,1668,834,163692,235.007148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,6247724,1561931,0,12921,14991,0,45,0,1672,836,0,235.007148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,6281392,1570348,0,12921,15068,0,44,0,1680,840,0,235.007148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,5359080,1339770,0,12921,12835,0,42,0,1436,718,0,235.007148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,12496,3124,-100.0,0.0,5308548,1327137,7,12928,12605,7,42,0,1442,721,127316,235.134464,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,12540,3135,-100.0,0.0,4457708,1114427,7,12935,10334,7,39,0,1218,609,127316,235.26178,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,12540,3135,-100.0,0.0,3828784,957196,7,12942,8643,7,37,0,1092,546,127316,235.389096,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,37620,9405,-100.0,0.0,4398784,1099696,21,12963,9129,21,40,0,1294,647,381948,235.771044,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,62700,15675,-100.0,0.0,2955916,738979,35,12998,5671,35,32,0,828,414,636580,236.407624,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,25080,6270,-100.0,0.0,2746732,686683,14,13012,6112,14,32,0,824,412,254632,236.662256,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,25080,6270,-100.0,0.0,2041128,510282,14,13026,4584,14,30,0,706,353,254632,236.916888,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,50160,12540,-100.0,0.0,1973772,493443,28,13054,4654,28,29,0,692,346,509264,237.426152,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,12540,3135,-100.0,0.0,1190364,297591,7,13061,3444,7,22,0,462,231,127316,237.553468,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,0,0,-100.0,0.0,1100508,275127,0,13061,3234,0,22,0,462,231,0,237.553468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,25080,6270,-100.0,0.0,1200960,300240,14,13075,2980,14,21,0,420,210,254632,237.8081,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,1133040,283260,0,13075,3240,0,21,0,420,210,0,237.8081,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,1214920,303730,0,13075,3402,0,22,0,462,231,0,237.8081,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,12540,3135,-100.0,0.0,1081388,270347,7,13082,2940,7,23,0,422,211,127316,237.935416,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,25080,6270,-100.0,0.0,772452,193113,14,13096,2102,14,20,0,310,155,254632,238.190048,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,12540,3135,-100.0,0.0,692364,173091,7,13103,2052,7,19,0,342,171,127316,238.317364,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,50160,12540,-100.0,0.0,673552,168388,28,13131,1552,28,20,0,284,142,509264,238.826628,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,37620,9405,-100.0,0.0,366784,91696,21,13152,1300,21,18,0,216,108,381948,239.208576,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,12540,3135,-100.0,0.0,432244,108061,7,13159,1562,7,19,0,254,127,127316,239.335892,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,25080,6270,-100.0,0.0,198956,49739,14,13173,947,14,16,0,166,83,254632,239.590524,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,12540,3135,-100.0,0.0,230680,57670,7,13180,1353,7,19,0,248,124,127316,239.71784,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,37620,9405,-100.0,0.0,400672,100168,21,13201,1616,21,21,0,302,151,381948,240.099788,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,37620,9405,-100.0,0.0,311852,77963,21,13222,1696,21,20,0,282,141,381948,240.481736,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,12540,3135,-100.0,0.0,372424,93106,7,13229,2103,7,22,0,332,166,127316,240.609052,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,25080,6270,-100.0,0.0,593464,148366,14,13243,1502,14,20,0,258,129,254632,240.863684,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,37620,9405,-100.0,0.0,648212,162053,21,13264,1545,21,20,0,258,129,381948,241.245632,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,12540,3135,-100.0,0.0,644892,161223,7,13271,1788,7,21,0,270,135,127316,241.372948,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,25080,6270,-100.0,0.0,668516,167129,14,13285,1913,14,23,0,318,159,254632,241.62758,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,37620,9405,-100.0,0.0,616492,154123,21,13306,1815,21,23,0,312,156,381948,242.009528,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,25080,6270,-100.0,0.0,774580,193645,14,13320,2235,14,25,0,386,193,254632,242.26416,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,37620,9405,-100.0,0.0,920540,230135,21,13341,2798,21,28,0,496,248,381948,242.646108,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,37620,9405,-100.0,0.0,977080,244270,21,13362,2953,21,28,0,474,237,381948,243.028056,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,25080,6270,-100.0,0.0,813660,203415,14,13376,3326,14,29,0,518,259,254632,243.282688,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,25080,6270,-100.0,0.0,1186596,296649,14,13390,3659,14,30,0,528,264,254632,243.53732,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,12540,3135,-100.0,0.0,1113300,278325,7,13397,3583,7,28,0,476,238,127316,243.664636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,1315088,328772,0,13397,3806,0,28,0,494,247,0,243.664636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,1339792,334948,0,13397,3548,0,27,0,456,228,0,243.664636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,1674736,418684,0,13397,3759,0,29,0,502,251,0,243.664636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,25080,6270,-100.0,0.0,1622824,405706,14,13411,3668,14,28,0,474,237,254632,243.919268,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,1624056,406014,0,13411,3745,0,29,0,478,239,0,243.919268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,12540,3135,-100.0,0.0,1646112,411528,7,13418,3772,7,28,0,480,240,127316,244.046584,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,1757960,439490,0,13418,4005,0,29,0,530,265,0,244.046584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,12540,3135,-100.0,0.0,1776432,444108,7,13425,3808,7,29,0,496,248,127316,244.1739,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,1766580,441645,0,13425,3868,0,30,0,492,246,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,12540,3135,-100.0,0.0,1926608,481652,7,13432,4184,7,30,0,536,268,127316,244.301216,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,1887236,471809,0,13432,4201,0,29,0,528,264,0,244.301216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,1731648,432912,0,13432,3712,0,28,0,464,232,0,244.301216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,1768968,442242,0,13432,3792,0,28,0,474,237,0,244.301216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,1888392,472098,0,13432,4048,0,28,0,506,253,0,244.301216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,1776432,444108,0,13432,3808,0,28,0,476,238,0,244.301216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,1856744,464186,0,13432,3872,0,29,0,526,263,0,244.301216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,25080,6270,-100.0,0.0,1868760,467190,14,13446,3722,14,29,0,502,251,254632,244.555848,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,2063796,515949,0,13446,4424,0,31,0,628,314,0,244.555848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,37620,9405,-100.0,0.0,2317644,579411,21,13467,4522,21,31,0,684,342,381948,244.937796,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,25080,6270,-100.0,0.0,2791052,697763,14,13481,6179,14,35,0,960,480,254632,245.192428,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,50160,12540,-100.0,0.0,3447992,861998,28,13509,6918,28,35,0,1012,506,509264,245.701692,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,12540,3135,-100.0,0.0,3847020,961755,7,13516,8206,7,38,0,1202,601,127316,245.829008,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,62700,15675,-100.0,0.0,4201856,1050464,35,13551,8534,35,38,0,1196,598,636580,246.465588,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,4268968,1067242,0,13551,10476,0,42,0,1490,745,0,246.465588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,50160,12540,-100.0,0.0,4874368,1218592,28,13579,10922,28,43,0,1570,785,509264,246.974852,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,12540,3135,-100.0,0.0,5283288,1320822,7,13586,12603,7,44,0,1724,862,127316,247.102168,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,25080,6270,-100.0,0.0,5385844,1346461,14,13600,12931,14,44,0,1724,862,254632,247.3568,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,5552632,1388158,0,13600,14120,0,46,0,1894,947,0,247.3568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,25080,6270,-100.0,0.0,5998116,1499529,14,13614,14257,14,46,0,1896,948,254632,247.611432,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,12540,3135,-100.0,0.0,6000920,1500230,7,13621,15108,7,47,0,1940,970,127316,247.738748,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,12540,3135,-100.0,0.0,6313472,1578368,7,13628,15271,7,48,0,1988,994,127316,247.866064,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,12540,3135,-100.0,0.0,7038820,1759705,7,13635,16231,7,51,0,2194,1097,127316,247.99338,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,37620,9405,-100.0,0.0,7227324,1806831,21,13656,16750,21,51,0,2212,1106,381948,248.375328,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,7370560,1842640,0,13656,17368,0,51,0,2200,1100,0,248.375328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,7604704,1901176,0,13656,17586,0,51,0,2222,1111,0,248.375328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,7547380,1886845,0,13656,17382,0,52,0,2200,1100,0,248.375328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,12540,3135,-100.0,0.0,8236712,2059178,7,13663,17893,7,53,0,2250,1125,127316,248.502644,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,12540,3135,-100.0,0.0,8284592,2071148,7,13670,17732,7,53,0,2220,1110,127316,248.62996,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,8374608,2093652,0,13670,17952,0,53,0,2244,1122,0,248.62996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,8188008,2047002,0,13670,17552,0,52,0,2194,1097,0,248.62996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,8404464,2101116,0,13670,18016,0,52,0,2252,1126,0,248.62996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,8247720,2061930,0,13670,17680,0,52,0,2210,1105,0,248.62996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,8150688,2037672,0,13670,17472,0,52,0,2184,1092,0,248.62996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,8373712,2093428,0,13670,17896,0,53,0,2284,1142,0,248.62996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,12540,3135,-100.0,0.0,8675368,2168842,7,13677,18279,7,53,0,2326,1163,127316,248.757276,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,8405996,2101499,0,13677,18337,0,53,0,2298,1149,0,248.757276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,7274864,1818716,0,13677,15892,0,49,0,1992,996,0,248.757276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,7172884,1793221,0,13677,15600,0,50,0,1996,998,0,248.757276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,25080,6270,-100.0,0.0,6428032,1607008,14,13691,13421,14,47,0,1758,879,254632,249.011908,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,12540,3135,-100.0,0.0,5233308,1308327,7,13698,11056,7,44,0,1498,749,127316,249.139224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,37620,9405,-100.0,0.0,5534104,1383526,21,13719,11160,21,45,0,1582,791,381948,249.521172,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,75812,18953,-100.0,0.0,4000588,1000147,49,13768,7893,49,39,0,1218,609,891212,250.412384,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
