step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
63,t2_b0,11,22,0,1,adopted_pair,,1,82.0,141.0,82.0,141.0,17.26027486997862,18.230822375002383,-0.2504844874041997,-0.05623013030411312,19.393850326538086,24.251708984375,16.019472122192383,14.729313850402832,-0.2504844874041997,0.08053687799126447,0.6934856256810429,0.12293461127356313,-0.2504844874041997,1,1,1,72,2,296648,3,12,1,4,4,16
64,t2_b0,26,25,0,1,adopted_pair,,1,9.0,116.0,9.0,116.0,43.57644421386684,37.359952758788765,0.7176979378089372,0.14265715267102336,115.85098266601562,32.70497131347656,37.968936920166016,37.72111511230469,0.7176979378089372,0.006526961984276646,0.48184615054045293,0.012873638216363384,0.7176979378089372,1,1,1,72,2,296648,3,12,1,4,4,16
64,t2_b0,39,30,0,1,adopted_pair,,1,137.0,143.0,137.0,143.0,19.02827397755207,20.95397436278199,-0.14692748987244494,-0.10120205266655269,19.666173934936523,22.555675506591797,18.417139053344727,19.419477462768555,-0.14692748987244494,-0.054424219012547424,0.2289712178433824,0.27712314025637746,-0.14692748987244494,1,1,1,72,2,296664,3,12,1,4,4,16
65,t2_b0,4,22,0,1,adopted_pair,,1,146.0,145.0,146.0,145.0,19.77494109373315,21.088361648349753,-0.04706272970052624,-0.06641843069928387,19.623558044433594,20.547096252441406,19.9273681640625,21.633359909057617,-0.04706272970052624,-0.0856104896015149,0.12371677933436963,0.17038957400800622,-0.04706272970052624,1,1,1,72,2,296744,3,12,1,4,4,16
65,t2_b0,34,17,0,1,adopted_pair,,1,9.0,28.0,9.0,28.0,55.38664554905097,70.09589664355939,-0.8033456304514844,-0.26557396550548434,28.04511260986328,50.57503128051758,64.17499542236328,76.3704605102539,-0.8033456304514844,-0.19003452992285902,3.1472276938809594,0.03752590801006591,-0.8033456304514844,1,1,1,72,2,296552,3,12,1,4,4,16
66,t2_b0,21,16,0,1,adopted_pair,,1,122.0,126.0,122.0,126.0,25.27915483905413,24.780624128156994,0.05005937041420648,0.019721019712531235,21.249906539916992,20.18614959716797,29.180490493774414,29.2292423248291,0.05005937041420648,-0.0016706995060650853,0.25140881742237814,0.15592809513226735,0.05005937041420648,1,1,1,72,2,296776,3,12,1,4,4,16
66,t2_b0,36,18,0,1,adopted_pair,,1,4.0,125.0,4.0,124.0,27.4558366537092,27.972736418247006,-2.602296958003022,-0.01882658944461477,4.888448715209961,17.609643936157227,28.18381690979004,28.307029724121094,-2.602296958003022,-0.00437175754885956,4.256597457448141,0.006387904367033552,-2.602296958003022,1,1,1,72,2,296600,3,12,1,4,4,16
66,t2_b0,37,1,0,1,adopted_pair,,1,96.0,142.0,96.0,142.0,42.346952614663856,40.58561597551601,0.18618268053001,0.04159299619916185,57.39118957519531,46.7059440612793,32.17620086669922,36.44792938232422,0.18618268053001,-0.1327605000143412,0.3550038385399583,0.3523855544392041,0.18618268053001,1,1,1,72,2,296680,3,12,1,4,4,16
67,t2_b0,2,1,0,1,adopted_pair,,1,158.0,144.0,158.0,144.0,27.50548317258712,28.3179501792452,-0.15563053225675377,-0.02953836518922831,17.838544845581055,20.61476707458496,38.11226272583008,36.77005386352539,-0.15563053225675377,0.035217244170469786,0.1469340959973618,0.12800952420950437,-0.15563053225675377,1,1,1,72,2,296808,3,12,1,4,4,16
67,t2_b0,12,15,0,1,adopted_pair,,1,164.0,46.0,164.0,45.0,41.36327450583406,45.66528652501427,-0.03789007928865803,-0.1040055960408387,44.25200653076172,45.92871856689453,30.835451126098633,44.705223083496094,-0.03789007928865803,-0.4497995473028075,0.2298434379773222,0.18454515536793228,-0.03789007928865803,1,1,1,72,2,296696,3,12,1,4,4,16
67,t2_b0,14,30,0,1,adopted_pair,,1,41.0,149.0,41.0,149.0,19.544363212585345,18.63071048134242,0.07962871747033226,0.0467476336427551,16.414552688598633,15.10748291015625,20.40558624267578,19.600189208984375,0.07962871747033226,0.039469438619066856,1.7720489818046719,0.07652531080063955,0.07962871747033226,1,1,1,72,2,296584,3,12,1,4,4,16
67,t2_b0,27,6,0,1,adopted_pair,,1,105.0,53.0,105.0,53.0,33.664080837104684,42.817093305949655,-0.07647600589823214,-0.2718925406915079,27.578813552856445,29.687931060791016,45.71979904174805,68.82769775390625,-0.07647600589823214,-0.5054243281134552,0.28891276324260773,0.4345443520438552,-0.07647600589823214,1,1,1,72,2,296648,3,12,1,4,4,16
68,t2_b0,17,34,0,1,adopted_pair,,1,34.0,15.0,34.0,15.0,88.66658814099189,79.17050894912246,0.009009947694978128,0.10709873235191217,104.56226348876953,103.62016296386719,52.636390686035156,23.751293182373047,0.009009947694978128,0.5487666826541168,0.035777053555924955,0.19654220838262582,0.009009947694978128,1,1,1,72,2,296584,3,12,1,4,4,16
69,t2_b0,22,30,0,1,adopted_pair,,1,1.0,152.0,1.0,152.0,44.17330064960526,22.945733562793457,0.8472101123967711,0.4805519799209529,3839.742919921875,586.6738891601562,19.20244789123535,19.236995697021484,0.8472101123967711,-0.0017991355051092109,5.018239046824153,0.0024642964047140122,0.8472101123967711,1,1,1,72,2,296600,3,12,1,4,4,16
70,t2_b0,14,6,0,1,adopted_pair,,1,47.0,59.0,47.0,59.0,39.31798678524052,42.19710598351781,0.043466318853500815,-0.07322651625077607,11.7288179397583,11.219009399414062,61.295799255371094,66.87457275390625,0.043466318853500815,-0.09101396125520332,0.4364645175426047,0.1399708079629114,0.043466318853500815,1,1,1,72,2,296600,3,12,1,4,4,16
71,t2_b0,25,18,0,1,adopted_pair,,1,129.0,133.0,129.0,133.0,32.046055975761,34.05454017551787,-0.11763453543737173,-0.06267492640205043,35.80015182495117,40.0114860534668,28.404865264892578,28.276750564575195,-0.11763453543737173,0.004510308326500799,0.2576582850956778,0.20473483340145457,-0.11763453543737173,1,1,1,72,2,296728,3,12,1,4,4,16
71,t2_b0,39,8,0,1,adopted_pair,,1,11.0,146.0,11.0,146.0,34.646091849940376,36.3197076153601,-0.26490913291650814,-0.04830604769705237,83.64434051513672,105.802490234375,30.954442977905273,31.08470344543457,-0.26490913291650814,-0.004208134761858589,3.2589078009194377,0.015840630150485712,-0.26490913291650814,1,1,1,72,2,296648,3,12,1,4,4,16
72,t2_b0,6,27,0,1,adopted_pair,,1,63.0,118.0,63.0,118.0,48.39032009820227,49.91500930364592,-0.04580022574364701,-0.03150814465267945,61.48637008666992,64.30245971679688,41.39836120605469,42.23357391357422,-0.04580022574364701,-0.020175018604295804,0.20063436013810945,0.09563140899765314,-0.04580022574364701,1,1,1,72,2,296680,3,12,1,4,4,16
72,t2_b0,13,25,0,1,adopted_pair,,1,52.0,131.0,52.0,131.0,39.079317165853986,53.07831214946447,-1.0800826724701469,-0.3582200508826166,38.25011444091797,79.56340026855469,39.40846633911133,42.565147399902344,-1.0800826724701469,-0.08010159628206732,0.8749928202118653,0.0822824636404498,-1.0800826724701469,1,1,1,72,2,296696,3,12,1,4,4,16
72,t2_b0,18,29,0,1,adopted_pair,,1,135.0,172.0,135.0,172.0,32.72968791129136,35.8374062640658,-0.05224199904746903,-0.09495105364882564,29.639589309692383,31.188020706176758,35.15505599975586,39.48663330078125,-0.05224199904746903,-0.12321349455552989,0.29995835720066527,0.26466095179574484,-0.05224199904746903,1,1,1,72,2,296760,3,12,1,4,4,16
72,t2_b0,32,11,0,1,adopted_pair,,1,132.0,100.0,132.0,100.0,19.635898327005236,19.798115237005742,-0.06341468759015456,-0.008261242103571138,15.668277740478516,16.661876678466797,24.873157501220703,23.937950134277344,-0.06341468759015456,0.0375990610318543,0.4286736273084357,0.32513625063560664,-0.06341468759015456,1,1,1,72,2,296664,3,12,1,4,4,16
73,t2_b0,3,0,0,1,adopted_pair,,1,173.0,133.0,173.0,133.0,29.0557615679073,29.21056503719744,0.031944930128300256,-0.005327806291648494,27.991783142089844,27.09758758544922,30.439733505249023,31.95902442932129,0.031944930128300256,-0.04991143972434021,0.38010797144988695,0.17005949450367466,0.031944930128300256,1,1,1,72,2,296824,3,12,1,4,4,16
73,t2_b0,28,2,0,1,adopted_pair,,1,97.0,168.0,96.0,168.0,25.695340763438733,27.12812337008379,-0.04702111728852927,-0.055760404963520645,33.77849578857422,35.366798400878906,21.07639503479004,22.42030906677246,-0.04702111728852927,-0.06376394206713283,0.6219727305320545,0.08525455099495009,-0.04702111728852927,1,1,1,72,2,296808,3,12,1,4,4,16
73,t2_b0,31,11,0,1,adopted_pair,,1,147.0,102.0,147.0,102.0,28.804733000605825,36.49733885799531,-0.24547158982852993,-0.26706048124894705,31.632457733154297,39.3973274230957,24.729482650756836,32.31794357299805,-0.24547158982852993,-0.30685886273519203,0.5157514400746952,0.22084466092725075,-0.24547158982852993,1,1,1,72,2,296696,3,12,1,4,4,16
74,t2_b0,30,9,0,1,adopted_pair,,1,7.0,85.0,7.0,85.0,48.823441453601475,56.08834648132264,-4.106918047313308,-0.1487995276741213,14.143742561340332,72.2309341430664,51.67941665649414,54.75895690917969,-4.106918047313308,-0.05958929980101673,3.3264138276416264,0.01241677713387653,-4.106918047313308,1,1,1,72,2,296584,3,12,1,4,4,16
75,t2_b0,1,2,0,1,adopted_pair,,1,158.0,171.0,157.0,171.0,29.1475275376947,28.554840669399265,0.04399783363097427,0.0203340357952807,36.471168518066406,34.86651611328125,22.42348289489746,22.759910583496094,0.04399783363097427,-0.015003364560960915,0.11071760837378697,0.054754578159537215,0.04399783363097427,1,1,1,72,2,296856,3,12,1,4,4,16
75,t2_b0,34,9,0,1,adopted_pair,,1,30.0,87.0,30.0,87.0,47.87699645604802,47.59098502917127,-0.1464341795933049,0.005973879901578734,29.955707550048828,34.342247009277344,54.0567512512207,52.159515380859375,-0.1464341795933049,0.0350971123207936,0.588903101114294,0.26053203736509756,-0.1464341795933049,1,1,1,72,2,296632,3,12,1,4,4,16
76,t2_b0,17,2,0,1,adopted_pair,,1,8.0,173.0,8.0,173.0,23.16002861570904,23.14424576943738,0.22729178147698018,0.0006814692042718961,18.42317008972168,14.235734939575195,23.379074096679688,23.55620002746582,0.22729178147698018,-0.007576259438404398,4.15443198997037,0.003785829710186752,0.22729178147698018,1,1,1,72,2,296760,3,12,1,4,4,16
76,t2_b0,24,21,0,1,adopted_pair,,1,42.0,140.0,42.0,140.0,21.27269502786478,27.5528320899375,-1.4487525346790477,-0.29522056579319955,15.64684772491455,38.31525802612305,22.96044921875,24.32410430908203,-1.4487525346790477,-0.059391481296384295,0.8619307843506562,0.027346132004465794,-1.4487525346790477,1,1,1,72,2,296680,3,12,1,4,4,16
77,t2_b0,33,21,0,1,adopted_pair,,1,43.0,142.0,43.0,142.0,23.80004838479519,24.745233638866395,0.10641668919093625,-0.039713585400734025,20.372522354125977,18.204545974731445,24.837961196899414,26.72586441040039,0.10641668919093625,-0.07600878343173241,2.191376953372947,0.03096324063016843,0.10641668919093625,1,1,1,72,2,296664,3,12,1,4,4,16
78,t2_b0,29,18,0,1,adopted_pair,,1,182.0,146.0,182.0,146.0,35.30657442604612,34.41024170852278,0.027774121696103757,0.025387133475687017,37.764705657958984,36.715824127197266,32.24232864379883,31.53615951538086,0.027774121696103757,0.021901927004697425,0.1868002168742,0.1884322056541574,0.027774121696103757,1,1,1,72,2,296792,3,12,1,4,4,16
78,t2_b0,35,22,0,1,adopted_pair,,1,97.0,18.0,97.0,18.0,29.304039349763038,21.463442512180308,0.1884511384463931,0.267560275359986,19.87547492980957,16.129919052124023,80.113525390625,50.20520782470703,0.1884511384463931,0.37332419738225014,0.529464841642942,0.47250900620125763,0.1884511384463931,1,1,1,72,2,296584,3,12,1,4,4,16
78,t2_b0,36,17,0,1,adopted_pair,,1,24.0,11.0,24.0,11.0,36.06521047864538,49.618169621057454,-0.16505751625724352,-0.3757903797743411,46.89458084106445,54.634883880615234,12.437493324279785,38.672611236572266,-0.16505751625724352,-2.1093573462327515,0.840926026237443,0.5234430557656509,-0.16505751625724352,1,1,1,72,2,296568,3,12,1,4,4,16
78,t2_b0,38,8,0,1,adopted_pair,,1,86.0,161.0,86.0,161.0,27.3033289426733,26.574971635331885,-0.00286662559776498,0.0266765019339094,20.320207595825195,20.37845802307129,31.033443450927734,29.884910583496094,-0.00286662559776498,0.037009520688470965,0.24691906706632497,0.2086692721132067,-0.00286662559776498,1,1,1,72,2,296712,3,12,1,4,4,16
78,t2_b0,39,19,0,1,adopted_pair,,1,6.0,76.0,6.0,76.0,53.2550716865347,50.671670401967994,0.5615924017239234,0.048509957882938264,102.62578582763672,44.99192428588867,49.357383728027344,51.12007141113281,0.5615924017239234,-0.03571274548947576,2.6197152966652455,0.07100407946304219,0.5615924017239234,1,1,1,72,2,296552,3,12,1,4,4,16
79,t2_b0,13,25,0,1,adopted_pair,,1,66.0,147.0,66.0,147.0,50.53479089871235,39.15214060393839,0.4441715244100084,0.22524383879589316,71.95536804199219,39.994842529296875,40.917388916015625,38.77378463745117,0.4441715244100084,0.05238858918794216,0.4092638649317129,0.05162753382354893,0.4441715244100084,1,1,1,72,2,296728,3,12,1,4,4,16
79,t2_b0,19,21,0,1,adopted_pair,,1,78.0,146.0,78.0,146.0,34.84710303374684,27.451102989060416,0.44611594141180966,0.21224146057489293,50.70195388793945,28.083003997802734,26.3767032623291,27.11351203918457,0.44611594141180966,-0.027934073850227618,1.4798398945079256,0.06221429866177794,0.44611594141180966,1,1,1,72,2,296696,3,12,1,4,4,16
80,t2_b0,27,19,0,1,adopted_pair,,1,138.0,80.0,138.0,80.0,30.20659024999762,39.16048972103556,0.08913536332932932,-0.2964220521724841,31.611186981201172,28.79351234436035,27.783660888671875,57.04352569580078,0.08913536332932932,-1.0531320881136246,0.3058916750286879,0.5193341859301527,0.08913536332932932,1,1,1,72,2,296680,3,12,1,4,4,16
80,t2_b0,31,20,0,1,adopted_pair,,1,162.0,63.0,162.0,63.0,34.91554550170883,37.57117118835433,-0.053685788688872096,-0.07605854780402767,39.491573333740234,41.61170959472656,23.148616790771484,27.181215286254883,-0.053685788688872096,-0.1742047281672085,0.3226566338566124,0.5628345164831546,-0.053685788688872096,1,1,1,72,2,296680,3,12,1,4,4,16
80,t2_b0,33,32,0,1,adopted_pair,,1,49.0,147.0,49.0,147.0,16.35344839096061,18.101855754852203,-0.1034584886412079,-0.1069136809614979,16.009923934936523,17.66628646850586,16.46795654296875,18.247045516967773,-0.1034584886412079,-0.10803337799421904,0.6029873445501848,0.3066589336229282,-0.1034584886412079,1,1,1,72,2,296664,3,12,1,4,4,16
81,t2_b0,7,32,0,1,adopted_pair,,1,57.0,149.0,57.0,149.0,25.246040649784298,26.417232430096842,0.011883007271898772,-0.04639110728527263,44.0652961730957,43.54166793823242,18.046728134155273,19.866273880004883,0.011883007271898772,-0.10082413456463794,0.7401022491934813,0.16379549500951504,0.011883007271898772,1,1,1,72,2,296664,3,12,1,4,4,16
81,t2_b0,14,34,0,1,adopted_pair,,1,14.0,45.0,14.0,45.0,24.73209090151987,29.781517675366945,-1.1460356763653905,-0.20416497715268245,23.586597442626953,50.617679595947266,25.08846664428711,23.299156188964844,-1.1460356763653905,0.07132004042700785,2.586818707928765,0.035193789639326824,-1.1460356763653905,1,1,1,72,2,296584,3,12,1,4,4,16
81,t2_b0,35,27,0,1,adopted_pair,,1,104.0,140.0,104.0,140.0,23.198385144843336,23.168875772444835,-0.23921639400747582,0.0012720442485221314,16.307462692260742,20.20847511291504,28.31735610961914,25.368030548095703,-0.23921639400747582,0.10415257519473985,0.37695447954185796,0.06815859334700519,-0.23921639400747582,1,1,1,72,2,296696,3,12,1,4,4,16
82,t2_b0,9,7,0,1,adopted_pair,,1,103.0,59.0,103.0,59.0,45.13357979574293,50.761518549035785,-0.0982953091092589,-0.12469515555297396,45.21582794189453,49.66033172607422,44.989994049072266,52.683929443359375,-0.0982953091092589,-0.1710143679035582,0.33395252750976034,0.28894647620796005,-0.0982953091092589,1,1,1,72,2,296648,3,12,1,4,4,16
82,t2_b0,17,29,0,1,adopted_pair,,1,17.0,188.0,17.0,188.0,34.79031586995922,34.010733069442956,-0.03273522252075028,0.02240804031300557,25.761762619018555,26.605079650878906,35.606727600097656,34.68039321899414,-0.03273522252075028,0.026015712297609427,0.30830262832619054,0.06991325697218088,-0.03273522252075028,1,1,1,72,2,296728,3,12,1,4,4,16
83,t2_b0,0,3,0,1,adopted_pair,,1,148.0,190.0,148.0,190.0,28.58858276683189,31.295049915652207,-0.08474142631557864,-0.09466951093358256,30.68488311767578,33.28516387939453,26.95567512512207,29.744855880737305,-0.08474142631557864,-0.10347285841175904,0.14136921366582908,0.1947749987652877,-0.08474142631557864,1,1,1,72,2,296856,3,12,1,4,4,16
83,t2_b0,23,27,0,1,adopted_pair,,1,130.0,145.0,130.0,145.0,21.70486235185095,20.47268649014552,-0.02780824472497788,0.05676957732930724,18.17424964904785,18.679643630981445,24.8702392578125,22.080242156982422,-0.02780824472497788,0.11218215763459304,0.7080877990455532,0.06884258235214522,-0.02780824472497788,1,1,1,72,2,296696,3,12,1,4,4,16
84,t2_b0,18,3,0,1,adopted_pair,,1,157.0,192.0,157.0,192.0,29.966578814224984,26.501253401310798,-0.011966466620111022,0.11563967426502149,30.295631408691406,30.65816307067871,29.697509765625,23.102113723754883,-0.011966466620111022,0.22208582786641914,0.17911798458818975,0.15093187803616118,-0.011966466620111022,1,1,1,72,2,296792,3,12,1,4,4,16
85,t2_b0,12,19,0,1,adopted_pair,,1,35.0,91.0,35.0,91.0,57.35862223307247,66.53822517394967,-0.25234351598701127,-0.16003876284852891,73.50831604003906,92.05766296386719,51.14720153808594,56.72305679321289,-0.25234351598701127,-0.10901584226411436,2.0502448239485003,0.06665447677904815,-0.25234351598701127,1,1,1,72,2,296600,3,12,1,4,4,16
85,t2_b0,20,32,0,1,adopted_pair,,1,74.0,157.0,74.0,157.0,21.086899802798225,20.95538485308221,0.047169856391120965,0.006236808205374756,24.752826690673828,23.58523941040039,19.359010696411133,19.715835571289062,0.047169856391120965,-0.01843197880685407,0.3229156674075761,0.06635599370257764,0.047169856391120965,1,1,1,72,2,296712,3,12,1,4,4,16
86,t2_b0,1,17,0,1,adopted_pair,,1,175.0,23.0,175.0,23.0,32.251756706622956,36.47773417077865,-0.1159890366607935,-0.13103092345006292,33.55632781982422,37.44849395751953,22.325672149658203,29.09151840209961,-0.1159890366607935,-0.30305229813852147,0.20058674890990413,0.21931524401881433,-0.1159890366607935,1,1,1,72,2,296712,3,12,1,4,4,16
86,t2_b0,39,12,0,1,adopted_pair,,1,24.0,37.0,24.0,37.0,57.69687827688654,66.05348493231993,-0.4147433489202072,-0.1448363742546002,12.52748966217041,17.723182678222656,86.99594116210938,97.40287017822266,-0.4147433489202072,-0.1196254546717387,1.3775044954896443,0.19295662048025938,-0.4147433489202072,1,1,1,72,2,296568,3,12,1,4,4,16
88,t2_b0,19,21,0,1,adopted_pair,,1,98.0,164.0,98.0,164.0,37.00536119300886,33.34616452865005,0.30265720625469267,0.09888287930155414,52.936767578125,36.91507339477539,27.485374450683594,31.213523864746094,0.30265720625469267,-0.13564120877274935,0.3401726450379738,0.19211953652755395,0.30265720625469267,1,1,1,72,2,296760,3,12,1,4,4,16
88,t2_b0,30,7,0,1,adopted_pair,,1,39.0,73.0,39.0,73.0,38.53223938601323,43.80474311964814,-0.783109192624669,-0.13683356632390872,26.082361221313477,46.50769805908203,45.18354415893555,42.36069869995117,-0.783109192624669,0.06247507829520415,0.8657261523514972,0.0424162503661201,-0.783109192624669,1,1,1,72,2,296600,3,12,1,4,4,16
89,t2_b0,11,7,0,1,adopted_pair,,1,135.0,75.0,135.0,75.0,32.93274239131367,34.956568990434754,-0.07642564688116364,-0.06145332736258336,27.694143295288086,29.810686111450195,42.362220764160156,44.21915817260742,-0.07642564688116364,-0.04383475122291635,0.24786647528966954,0.3018605392426457,-0.07642564688116364,1,1,1,72,2,296680,3,12,1,4,4,16
89,t2_b0,16,19,0,1,adopted_pair,,1,173.0,100.0,173.0,100.0,29.875405077532424,29.975311125591013,-0.01742718731353323,-0.0033440901570810566,26.240400314331055,26.697696685791016,36.163963317871094,35.64558410644531,-0.01742718731353323,0.01433413718704886,0.18451699628526763,0.24118383612297833,-0.01742718731353323,1,1,1,72,2,296760,3,12,1,4,4,16
90,t2_b0,37,1,0,1,adopted_pair,,1,146.0,182.0,146.0,182.0,35.46822068749393,36.214976427031615,-0.09476897444889298,-0.021054220512419654,33.26361846923828,36.415977478027344,37.23674774169922,36.053733825683594,-0.09476897444889298,0.03177006553369875,0.30216167574069025,0.07827147252238177,-0.09476897444889298,1,1,1,72,2,296760,3,12,1,4,4,16
91,t2_b0,2,1,0,1,adopted_pair,,1,196.0,183.0,196.0,183.0,29.06570381224934,28.562603117608067,-0.02352689141084914,0.01730908351268722,22.738956451416016,23.27393341064453,35.84189224243164,34.22697067260742,-0.02352689141084914,0.04505681672443451,0.14973253023827082,0.07138234598018697,-0.02352689141084914,1,1,1,72,2,296936,3,12,1,4,4,16
91,t2_b0,15,8,0,1,adopted_pair,,1,96.0,187.0,96.0,187.0,26.96279619439321,27.89949882830822,-0.20270530606322296,-0.034740559812923254,23.979393005371094,28.84014320373535,28.494382858276367,27.416601181030273,-0.20270530606322296,0.03782435586012377,0.22008583028080234,0.08494625158338676,-0.20270530606322296,1,1,1,72,2,296744,3,12,1,4,4,16
91,t2_b0,28,0,0,1,adopted_pair,,1,124.0,160.0,124.0,160.0,31.683202636073897,31.919480149174966,-0.02651206630560007,-0.007457500929279164,30.145414352416992,30.944631576538086,32.8749885559082,32.67498779296875,-0.02651206630560007,0.0060836755151813865,0.31232812162962126,0.06596257340147332,-0.02651206630560007,1,1,1,72,2,296856,3,12,1,4,4,16
92,t2_b0,6,23,0,1,adopted_pair,,1,109.0,152.0,109.0,152.0,18.38142027434711,23.692247134972256,-0.41437541434764213,-0.2889236403585518,21.44254493713379,30.327808380126953,16.18627166748047,18.93385124206543,-0.41437541434764213,-0.16974752623884978,0.34383077007222745,0.3637607801166067,-0.41437541434764213,1,1,1,72,2,296664,3,12,1,4,4,16
92,t2_b0,36,3,0,1,adopted_pair,,1,46.0,200.0,46.0,200.0,24.998089425932,22.61960220336905,0.2894834987628746,0.09514676029982963,36.51524353027344,25.944683074951172,22.349143981933594,21.854833602905273,0.2894834987628746,0.02211764260089266,0.3309125829414863,0.08357432951075953,0.2894834987628746,1,1,1,72,2,296696,3,12,1,4,4,16
93,t2_b0,3,25,0,1,adopted_pair,,1,200.0,178.0,200.0,178.0,28.391855270143463,32.2615115049654,0.010520189320436852,-0.13629458864180263,21.927406311035156,21.696725845336914,35.65528106689453,44.132057189941406,0.010520189320436852,-0.237742513013513,0.12142507118919492,0.2770609697097867,0.010520189320436852,1,1,1,72,2,296824,3,12,1,4,4,16
94,t2_b0,22,6,0,1,adopted_pair,,1,52.0,113.0,52.0,113.0,27.22193500634379,29.95682892076879,-0.2586102362296033,-0.10046655073519051,21.354297637939453,26.876737594604492,29.922086715698242,31.374216079711914,-0.2586102362296033,-0.04853035076767498,0.4780702674835848,0.045402559032114466,-0.2586102362296033,1,1,1,72,2,296648,3,12,1,4,4,16
94,t2_b0,25,3,0,1,adopted_pair,,1,180.0,200.0,180.0,200.0,32.28050211856231,35.682857513427635,-0.11549774564701469,-0.10539970482394562,43.68362808227539,48.72898864746094,22.017688751220703,23.94133949279785,-0.11549774564701469,-0.08736842287637527,0.15743644777456942,0.06386040047526513,-0.11549774564701469,1,1,1,72,2,296856,3,12,1,4,4,16
94,t2_b0,29,17,0,1,adopted_pair,,1,200.0,35.0,200.0,35.0,30.937520250360887,33.4562069507354,-0.07496961448132441,-0.08141204207680643,32.2175407409668,34.632877349853516,23.623117446899414,26.732376098632812,-0.07496961448132441,-0.13161931987690997,0.13601763715788837,0.19401620787464377,-0.07496961448132441,1,1,1,72,2,296760,3,12,1,4,4,16
95,t2_b0,16,27,0,1,adopted_pair,,1,186.0,175.0,186.0,175.0,24.168690250851043,26.260471877629,-0.01487113801989754,-0.08654923394966407,28.258920669555664,28.679162979125977,19.821359634399414,23.689748764038086,-0.01487113801989754,-0.19516265286489207,0.11122259004483788,0.1876340715501376,-0.01487113801989754,1,1,1,72,2,296792,3,12,1,4,4,16
96,t2_b0,7,20,0,1,adopted_pair,,1,92.0,97.0,92.0,97.0,30.479559419016198,27.282607123965164,0.17624519540713612,0.10488840245690528,42.92890548706055,35.362892150878906,18.671932220458984,19.618831634521484,0.17624519540713612,-0.05071244919285451,0.20594279799359272,0.1963797745882195,0.17624519540713612,1,1,1,72,2,296680,3,12,1,4,4,16
96,t2_b0,12,27,0,1,adopted_pair,,1,57.0,177.0,57.0,177.0,35.18060058202484,30.730067448738165,0.23317873826337618,0.12650531996774664,71.46328735351562,54.79956817626953,23.49634552001953,22.978872299194336,0.23317873826337618,0.02202356193580282,0.5040191642179174,0.04285594076806184,0.23317873826337618,1,1,1,72,2,296696,3,12,1,4,4,16
96,t2_b0,18,29,0,1,adopted_pair,,1,179.0,200.0,179.0,200.0,33.036557471846436,33.85924108298904,-0.06293128415932804,-0.02490221966509865,31.228839874267578,33.19411087036133,34.65446472167969,34.454532623291016,-0.06293128415932804,0.005769302743365977,0.11068562201778752,0.09240710564403798,-0.06293128415932804,1,1,1,72,2,296856,3,12,1,4,4,16
96,t2_b0,24,11,0,1,adopted_pair,,1,83.0,150.0,82.0,150.0,25.396890426504093,27.286985759077282,-0.33929931671566727,-0.07442231315848884,22.437891006469727,30.05105209350586,27.014476776123047,25.775962829589844,-0.33929931671566727,0.04584630517914852,0.3940315076770489,0.07027254481128996,-0.33929931671566727,1,1,1,72,2,296680,3,12,1,4,4,16
97,t2_b0,9,7,0,1,adopted_pair,,1,138.0,95.0,138.0,94.0,37.87045995120328,39.53081877478221,-0.12112934355881469,-0.043843112170232096,39.67942810058594,44.48577117919922,35.21474075317383,32.256526947021484,-0.12112934355881469,0.08400498606214053,0.22642661685530344,0.16219573804666035,-0.12112934355881469,1,1,1,72,2,296728,3,12,1,4,4,16
97,t2_b0,21,16,0,1,adopted_pair,,1,183.0,191.0,183.0,191.0,29.955836821367313,29.688036107761892,0.03938231951400541,0.008939850861198166,30.80559539794922,29.59239959716797,29.14167022705078,29.779666900634766,0.03938231951400541,-0.021892934365571867,0.14393704737661128,0.06837188926254817,0.03938231951400541,1,1,1,72,2,296856,3,12,1,4,4,16
99,t2_b0,26,3,0,1,adopted_pair,,1,77.0,200.0,77.0,200.0,22.261791547713216,24.450390884592125,-0.9828730048668844,-0.09831191403387428,7.128031253814697,14.133980751037598,28.088289260864258,28.422208786010742,-0.9828730048668844,-0.011888211561952492,0.6472474431319385,0.04064035036833858,-0.9828730048668844,1,1,1,72,2,296728,3,12,1,4,4,16
100,t2_b0,2,13,0,1,adopted_pair,,1,200.0,109.0,200.0,109.0,26.771082393559734,33.93937964578265,-0.05912440318394388,-0.2677626980800415,24.682130813598633,26.141447067260742,30.604021072387695,48.24751281738281,-0.05912440318394388,-0.5765089398959172,0.10889909857187006,0.47615026859207266,-0.05912440318394388,1,1,1,72,2,296856,3,12,1,4,4,16
