step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
968,4312,1078,-100.0,0.0,1064432,266108,1,676,3748,1,69,0,2268,1134,18188,12.295088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
969,8624,2156,-100.0,0.0,1010756,252689,2,678,3559,2,69,0,2162,1081,36376,12.331464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,4312,1078,-100.0,0.0,1040576,260144,1,679,3664,1,69,0,2264,1132,18188,12.349652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
971,8624,2156,-100.0,0.0,1043700,260925,2,681,3675,2,67,0,2216,1108,36376,12.386028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1075508,268877,0,681,3787,0,68,0,2324,1162,0,12.386028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,12936,3234,-100.0,0.0,1077780,269445,3,684,3795,3,67,0,2318,1159,54564,12.440592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,1144520,286130,0,684,4030,0,68,0,2384,1192,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,8624,2156,-100.0,0.0,1173488,293372,2,686,4132,2,69,0,2472,1236,36376,12.476968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
976,4312,1078,-100.0,0.0,1181724,295431,1,687,4161,1,69,0,2532,1266,18188,12.495156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
977,8624,2156,-100.0,0.0,1200752,300188,2,689,4228,2,67,0,2506,1253,36376,12.531532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,1233412,308353,0,689,4343,0,68,0,2560,1280,0,12.531532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,4312,1078,-100.0,0.0,1270900,317725,1,690,4475,1,68,0,2618,1309,18188,12.54972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,1270048,317512,0,690,4472,0,67,0,2608,1304,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,1280840,320210,0,690,4510,0,68,0,2632,1316,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,4312,1078,-100.0,0.0,1279704,319926,1,691,4506,1,67,0,2628,1314,18188,12.567908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,1292768,323192,0,691,4552,0,67,0,2650,1325,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,1258688,314672,0,691,4432,0,67,0,2592,1296,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,4312,1078,-100.0,0.0,1285952,321488,1,692,4528,1,68,0,2692,1346,18188,12.586096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
986,4312,1078,-100.0,0.0,1331392,332848,1,693,4688,1,71,0,2812,1406,18188,12.604284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
987,12936,3234,-100.0,0.0,1375412,343853,3,696,4843,3,70,0,2842,1421,54564,12.658848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,1421420,355355,0,696,5005,0,71,0,2950,1475,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,4312,1078,-100.0,0.0,1453796,363449,1,697,5119,1,71,0,2994,1497,18188,12.677036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
990,4312,1078,-100.0,0.0,1466860,366715,1,698,5165,1,71,0,3066,1533,18188,12.695224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
991,4312,1078,-100.0,0.0,1477368,369342,1,699,5202,1,72,0,3064,1532,18188,12.713412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
992,4312,1078,-100.0,0.0,1479072,369768,1,700,5208,1,73,0,3088,1544,18188,12.7316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
993,4312,1078,-100.0,0.0,1529908,382477,1,701,5387,1,75,0,3176,1588,18188,12.749788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
994,8624,2156,-100.0,0.0,1582164,395541,2,703,5571,2,76,0,3282,1641,36376,12.786164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
995,4312,1078,-100.0,0.0,1636408,409102,1,704,5762,1,77,0,3370,1685,18188,12.804352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
996,4312,1078,-100.0,0.0,1699172,424793,1,705,5983,1,77,0,3480,1740,18188,12.82254,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
997,4312,1078,-100.0,0.0,1775284,443821,1,706,6251,1,77,0,3600,1800,18188,12.840728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,1749724,437431,0,706,6161,0,76,0,3526,1763,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,1675884,418971,0,706,5901,0,74,0,3394,1697,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,1722744,430686,0,706,6066,0,76,0,3572,1786,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,8624,2156,-100.0,0.0,1734956,433739,2,708,6109,2,77,0,3570,1785,36376,12.877104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,4312,1078,-100.0,0.0,1627320,406830,1,709,5730,1,78,0,3478,1739,18188,12.895292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1003,8624,2156,-100.0,0.0,1687244,421811,2,711,5941,2,80,0,3570,1785,36376,12.931668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,1629592,407398,0,711,5738,0,81,0,3468,1734,0,12.931668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,4312,1078,-100.0,0.0,1602612,400653,1,712,5643,1,80,0,3322,1661,18188,12.949856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,1574496,393624,0,712,5544,0,81,0,3372,1686,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,4312,1078,-100.0,0.0,1502076,375519,1,713,5289,1,79,0,3154,1577,18188,12.968044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1008,4312,1078,-100.0,0.0,1463168,365792,1,714,5152,1,78,0,3124,1562,18188,12.986232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1009,4312,1078,-100.0,0.0,1461748,365437,1,715,5147,1,78,0,3084,1542,18188,13.00442,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,1354396,338599,0,715,4769,0,75,0,2916,1458,0,13.00442,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,10296,2574,-100.0,0.0,1350420,337605,2,717,4755,2,73,0,2834,1417,36376,13.040796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1313216,328304,0,717,4624,0,71,0,2764,1382,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,1331108,332777,0,717,4687,0,70,0,2784,1392,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,1286804,321701,0,717,4531,0,69,0,2666,1333,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,1240512,310128,0,717,4368,0,67,0,2580,1290,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,1144804,286201,0,717,4031,0,65,0,2384,1192,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,1154176,288544,0,717,4064,0,64,0,2412,1206,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,1082608,270652,0,717,3812,0,61,0,2268,1134,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,1047108,261777,0,717,3687,0,60,0,2200,1100,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,1057332,264333,0,717,3723,0,60,0,2216,1108,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,1042280,260570,0,717,3670,0,59,0,2194,1097,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,1032624,258156,0,717,3636,0,59,0,2174,1087,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,990876,247719,0,717,3489,0,57,0,2094,1047,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,959352,239838,0,717,3378,0,56,0,2018,1009,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,931520,232880,0,717,3280,0,56,0,1956,978,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,907096,226774,0,717,3194,0,56,0,1898,949,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,909368,227342,0,717,3202,0,56,0,1906,953,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,871312,217828,0,717,3068,0,55,0,1808,904,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,870460,217615,0,717,3065,0,55,0,1802,901,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,871596,217899,0,717,3069,0,53,0,1802,901,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,840924,210231,0,717,2961,0,52,0,1722,861,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,807980,201995,0,717,2845,0,51,0,1640,820,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,787816,196954,0,717,2774,0,50,0,1584,792,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,767084,191771,0,717,2701,0,49,0,1528,764,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,775604,193901,0,717,2731,0,49,0,1544,772,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,776172,194043,0,717,2733,0,49,0,1542,771,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,774752,193688,0,717,2728,0,49,0,1536,768,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,780716,195179,0,717,2749,0,49,0,1544,772,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,783840,195960,0,717,2760,0,49,0,1548,774,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,778444,194611,0,717,2741,0,48,0,1524,762,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,786680,196670,0,717,2770,0,48,0,1538,769,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,781852,195463,0,717,2753,0,49,0,1512,756,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,776740,194185,0,717,2735,0,49,0,1508,754,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,767368,191842,0,717,2702,0,49,0,1486,743,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,768788,192197,0,717,2707,0,49,0,1490,745,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,740672,185168,0,717,2608,0,49,0,1440,720,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,747204,186801,0,717,2631,0,50,0,1482,741,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,4312,1078,-100.0,0.0,749192,187298,1,718,2638,1,50,0,1468,734,18188,13.058984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,725904,181476,0,718,2556,0,50,0,1442,721,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,4312,1078,-100.0,0.0,740388,185097,1,719,2607,1,50,0,1474,737,18188,13.077172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1051,4312,1078,-100.0,0.0,732436,183109,1,720,2579,1,51,0,1462,731,18188,13.09536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1052,4312,1078,-100.0,0.0,760268,190067,1,721,2677,1,52,0,1510,755,18188,13.113548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1053,4312,1078,-100.0,0.0,775036,193759,1,722,2729,1,53,0,1540,770,18188,13.131736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1054,0,0,-100.0,0.0,802300,200575,0,722,2825,0,54,0,1590,795,0,13.131736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1055,4312,1078,-100.0,0.0,813376,203344,1,723,2864,1,55,0,1628,814,18188,13.149924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1056,4312,1078,-100.0,0.0,817636,204409,1,724,2879,1,56,0,1636,818,18188,13.168112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1057,4312,1078,-100.0,0.0,867336,216834,1,725,3054,1,59,0,1764,882,18188,13.1863,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1058,12936,3234,-100.0,0.0,879548,219887,3,728,3097,3,60,0,1782,891,54564,13.240864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1059,4312,1078,-100.0,0.0,915616,228904,1,729,3224,1,61,0,1824,912,18188,13.259052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1060,4312,1078,-100.0,0.0,956796,239199,1,730,3369,1,65,0,1970,985,18188,13.27724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1061,12936,3234,-100.0,0.0,1028932,257233,3,733,3623,3,67,0,2082,1041,54564,13.331804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1062,8624,2156,-100.0,0.0,1049948,262487,2,735,3697,2,67,0,2114,1057,36376,13.36818,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1063,0,0,-100.0,0.0,1116404,279101,0,735,3931,0,69,0,2244,1122,0,13.36818,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1064,8624,2156,-100.0,0.0,1163548,290887,2,737,4097,2,72,0,2384,1192,36376,13.404556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1065,8624,2156,-100.0,0.0,1241932,310483,2,739,4373,2,74,0,2540,1270,36376,13.440932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1066,4312,1078,-100.0,0.0,1320032,330008,1,740,4648,1,75,0,2694,1347,18188,13.45912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1067,4312,1078,-100.0,0.0,1409208,352302,1,741,4962,1,78,0,2898,1449,18188,13.477308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1068,8624,2156,-100.0,0.0,1434768,358692,2,743,5052,2,78,0,2900,1450,36376,13.513684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,1451808,362952,0,743,5112,0,79,0,2956,1478,0,13.513684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,8624,2156,-100.0,0.0,1503780,375945,2,745,5295,2,80,0,3080,1540,36376,13.55006,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1071,0,0,-100.0,0.0,1541552,385388,0,745,5428,0,83,0,3186,1593,0,13.55006,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1072,17248,4312,-100.0,0.0,1537576,384394,4,749,5414,4,83,0,3184,1592,72752,13.622812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1073,4312,1078,-100.0,0.0,1593240,398310,1,750,5610,1,86,0,3288,1644,18188,13.641,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1074,12936,3234,-100.0,0.0,1656288,414072,3,753,5832,3,88,0,3412,1706,54564,13.695564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1075,8624,2156,-100.0,0.0,1783236,445809,2,755,6279,2,91,0,3716,1858,36376,13.73194,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1076,17248,4312,-100.0,0.0,1826972,456743,4,759,6433,4,94,0,3742,1871,72752,13.804692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1077,12936,3234,-100.0,0.0,1933472,483368,3,762,6808,3,95,0,3930,1965,54564,13.859256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1078,4312,1078,-100.0,0.0,2008164,502041,1,763,7071,1,99,0,4168,2084,18188,13.877444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1079,12936,3234,-100.0,0.0,2091944,522986,3,766,7366,3,102,0,4326,2163,54564,13.932008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1080,12936,3234,-100.0,0.0,2166636,541659,3,769,7629,3,102,0,4446,2223,54564,13.986572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1081,4312,1078,-100.0,0.0,2204408,551102,1,770,7762,1,103,0,4470,2235,18188,14.00476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1082,4312,1078,-100.0,0.0,2240192,560048,1,771,7888,1,103,0,4508,2254,18188,14.022948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1083,0,0,-100.0,0.0,2169760,542440,0,771,7640,0,101,0,4378,2189,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1084,4312,1078,-100.0,0.0,2133976,533494,1,772,7514,1,101,0,4308,2154,18188,14.041136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1085,0,0,-100.0,0.0,2135680,533920,0,772,7520,0,100,0,4314,2157,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1086,0,0,-100.0,0.0,2158116,539529,0,772,7599,0,101,0,4400,2200,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1087,4312,1078,-100.0,0.0,2161240,540310,1,773,7610,1,100,0,4392,2196,18188,14.059324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1088,0,0,-100.0,0.0,2184812,546203,0,773,7693,0,100,0,4458,2229,0,14.059324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1089,4312,1078,-100.0,0.0,2218040,554510,1,774,7810,1,100,0,4502,2251,18188,14.077512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,2246156,561539,0,774,7909,0,100,0,4532,2266,0,14.077512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,2270296,567574,0,774,7994,0,100,0,4574,2287,0,14.077512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,2298696,574674,0,774,8094,0,100,0,4630,2315,0,14.077512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1093,0,0,-100.0,0.0,2296140,574035,0,774,8085,0,100,0,4634,2317,0,14.077512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1094,0,0,-100.0,0.0,2234512,558628,0,774,7868,0,98,0,4498,2249,0,14.077512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1095,0,0,-100.0,0.0,2115232,528808,0,774,7448,0,96,0,4268,2134,0,14.077512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1096,0,0,-100.0,0.0,2152720,538180,0,774,7580,0,96,0,4420,2210,0,14.077512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1097,4312,1078,-100.0,0.0,2136248,534062,1,775,7522,1,97,0,4392,2196,18188,14.0957,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1098,8624,2156,-100.0,0.0,2076892,519223,2,777,7313,2,94,0,4326,2163,36376,14.132076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1099,8624,2156,-100.0,0.0,2032872,508218,2,779,7158,2,93,0,4186,2093,36376,14.168452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1100,4312,1078,-100.0,0.0,1926656,481664,1,780,6784,1,91,0,4004,2002,18188,14.18664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1101,8624,2156,-100.0,0.0,1831516,457879,2,782,6449,2,89,0,3752,1876,36376,14.223016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1102,0,0,-100.0,0.0,1743192,435798,0,782,6138,0,89,0,3558,1779,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1103,4312,1078,-100.0,0.0,1770172,442543,1,783,6233,1,88,0,3642,1821,18188,14.241204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1104,4312,1078,-100.0,0.0,1720188,430047,1,784,6057,1,86,0,3500,1750,18188,14.259392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1105,0,0,-100.0,0.0,1721892,430473,0,784,6063,0,87,0,3524,1762,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1106,4312,1078,-100.0,0.0,1646064,411516,1,785,5796,1,84,0,3330,1665,18188,14.27758,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1107,4312,1078,-100.0,0.0,1608576,402144,1,786,5664,1,82,0,3224,1612,18188,14.295768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1108,0,0,-100.0,0.0,1563420,390855,0,786,5505,0,82,0,3128,1564,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1109,0,0,-100.0,0.0,1489296,372324,0,786,5244,0,78,0,2982,1491,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1110,0,0,-100.0,0.0,1437892,359473,0,786,5063,0,77,0,2888,1444,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1111,0,0,-100.0,0.0,1364620,341155,0,786,4805,0,76,0,2744,1372,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1112,0,0,-100.0,0.0,1364052,341013,0,786,4803,0,75,0,2744,1372,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1113,0,0,-100.0,0.0,1258688,314672,0,786,4432,0,72,0,2518,1259,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1114,0,0,-100.0,0.0,1242784,310696,0,786,4376,0,71,0,2474,1237,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1115,0,0,-100.0,0.0,1189960,297490,0,786,4190,0,69,0,2358,1179,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1116,0,0,-100.0,0.0,1169796,292449,0,786,4119,0,69,0,2318,1159,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1117,0,0,-100.0,0.0,1137988,284497,0,786,4007,0,69,0,2256,1128,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1118,0,0,-100.0,0.0,1090844,272711,0,786,3841,0,68,0,2162,1081,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1119,0,0,-100.0,0.0,1033760,258440,0,786,3640,0,66,0,2048,1024,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1120,0,0,-100.0,0.0,1002804,250701,0,786,3531,0,65,0,1990,995,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1121,0,0,-100.0,0.0,1018992,254748,0,786,3588,0,65,0,2028,1014,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1122,0,0,-100.0,0.0,1018424,254606,0,786,3586,0,65,0,2022,1011,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1123,0,0,-100.0,0.0,1008484,252121,0,786,3551,0,65,0,2004,1002,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1124,0,0,-100.0,0.0,989172,247293,0,786,3483,0,64,0,1960,980,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
