step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
962,7392,1848,-100.0,0.0,1056448,264112,2,59780,3884,2,65,0,1962,981,36376,1087.27864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
963,11088,2772,-100.0,0.0,1101056,275264,3,59783,4048,3,65,0,1998,999,54564,1087.333204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,1084464,271116,0,59783,3987,0,65,0,1960,980,0,1087.333204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,3696,924,-100.0,0.0,1130976,282744,1,59784,4158,1,67,0,2070,1035,18188,1087.351392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
966,7392,1848,-100.0,0.0,1195984,298996,2,59786,4397,2,68,0,2188,1094,36376,1087.387768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
967,3696,924,-100.0,0.0,1242224,310556,1,59787,4567,1,69,0,2246,1123,18188,1087.405956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
968,3696,924,-100.0,0.0,1262080,315520,1,59788,4640,1,69,0,2268,1134,18188,1087.424144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
969,7392,1848,-100.0,0.0,1203056,300764,2,59790,4423,2,69,0,2162,1081,36376,1087.46052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,3696,924,-100.0,0.0,1247936,311984,1,59791,4588,1,69,0,2264,1132,18188,1087.478708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
971,7392,1848,-100.0,0.0,1247120,311780,2,59793,4585,2,67,0,2216,1108,36376,1087.515084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1283024,320756,0,59793,4717,0,68,0,2324,1162,0,1087.515084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,11088,2772,-100.0,0.0,1281120,320280,3,59796,4710,3,67,0,2318,1159,54564,1087.569648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
974,3696,924,-100.0,0.0,1351296,337824,1,59797,4968,1,68,0,2384,1192,18188,1087.587836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
975,3696,924,-100.0,0.0,1384208,346052,1,59798,5089,1,69,0,2472,1236,18188,1087.606024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,3696,924,-100.0,0.0,1401888,350472,1,59799,5154,1,69,0,2532,1266,18188,1087.624212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
977,7392,1848,-100.0,0.0,1423376,355844,2,59801,5233,2,67,0,2506,1253,36376,1087.660588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,1458192,364548,0,59801,5361,0,68,0,2560,1280,0,1087.660588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,3696,924,-100.0,0.0,1508784,377196,1,59802,5547,1,68,0,2618,1309,18188,1087.678776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,1510144,377536,0,59802,5552,0,67,0,2608,1304,0,1087.678776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,1518304,379576,0,59802,5582,0,68,0,2632,1316,0,1087.678776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,3696,924,-100.0,0.0,1517488,379372,1,59803,5579,1,67,0,2628,1314,18188,1087.696964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,1521840,380460,0,59803,5595,0,67,0,2650,1325,0,1087.696964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,1495728,373932,0,59803,5499,0,67,0,2592,1296,0,1087.696964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,3696,924,-100.0,0.0,1530544,382636,1,59804,5627,1,68,0,2692,1346,18188,1087.715152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
986,3696,924,-100.0,0.0,1579232,394808,1,59805,5806,1,71,0,2812,1406,18188,1087.73334,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
987,11088,2772,-100.0,0.0,1624384,406096,3,59808,5972,3,70,0,2842,1421,54564,1087.787904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,1676880,419220,0,59808,6165,0,71,0,2950,1475,0,1087.787904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,3696,924,-100.0,0.0,1705712,426428,1,59809,6271,1,71,0,2994,1497,18188,1087.806092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
990,8712,2178,-100.0,0.0,1736720,434180,1,59813,6385,4,71,3,3066,1533,72752,1087.878844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
991,13728,3432,-100.0,0.0,1745424,436356,1,59820,6417,7,72,6,3064,1532,127316,1088.00616,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
992,15400,3850,-100.0,0.0,1749776,437444,1,59828,6433,8,73,7,3088,1544,145504,1088.151664,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
993,22088,5522,-100.0,0.0,1788400,447100,1,59840,6575,12,75,11,3176,1588,218256,1088.36992,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
994,37488,9372,-100.0,0.0,1846336,461584,2,59860,6788,20,76,18,3282,1641,363760,1088.73368,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
995,42152,10538,-100.0,0.0,1916240,479060,1,59884,7045,24,77,23,3370,1685,436512,1089.170192,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
996,47432,11858,-100.0,0.0,1983424,495856,1,59910,7292,26,77,25,3480,1740,472888,1089.64308,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
997,71236,17809,-100.0,0.0,2089776,522444,1,59949,7683,39,77,38,3600,1800,709332,1090.352412,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
998,120120,30030,-100.0,0.0,2061488,515372,0,60013,7579,64,76,64,3526,1763,1164032,1091.516444,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
999,278740,69685,-100.0,0.0,1977440,494360,0,60145,7270,132,74,132,3394,1697,2400816,1093.91726,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
1000,263780,65945,-100.0,0.0,2021504,505376,0,60264,7432,119,76,119,3572,1786,2164372,1096.081632,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1001,329648,82412,-100.0,0.0,2036192,509048,2,60406,7486,142,77,140,3570,1785,2582696,1098.664328,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
1002,291984,72996,-100.0,0.0,1920320,480080,1,60531,7060,125,78,124,3478,1739,2273500,1100.937828,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
1003,350240,87560,-100.0,0.0,1972544,493136,4,60683,7252,152,80,148,3570,1785,2764576,1103.702404,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
1004,323356,80839,-100.0,0.0,1908352,477088,2,60821,7016,138,81,136,3468,1734,2509944,1106.212348,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
1005,360888,90222,-100.0,0.0,1881696,470424,3,60974,6918,153,80,150,3322,1661,2782764,1108.995112,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
1006,506792,126698,-100.0,0.0,1865376,466344,0,61166,6858,192,81,192,3372,1686,3492096,1112.487208,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
1007,549912,137478,-100.0,0.0,1771808,442952,2,61368,6514,202,79,200,3154,1577,3673976,1116.161184,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
1008,565268,141317,-100.0,0.0,1762016,440504,1,61572,6478,204,78,203,3124,1562,3710352,1119.871536,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
1009,609664,152416,-100.0,0.0,1765552,441388,2,61790,6491,218,78,216,3084,1542,3964984,1123.83652,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
1010,487080,121770,-100.0,0.0,1638528,409632,0,61971,6024,181,75,181,2916,1458,3292028,1127.128548,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
1011,357456,89364,-100.0,0.0,1608880,402220,6,62125,5915,154,73,148,2834,1417,2800952,1129.9295,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
1012,324324,81081,-100.0,0.0,1565088,391272,17,62268,5754,143,71,126,2764,1382,2600884,1132.530384,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
1013,323576,80894,-100.0,0.0,1741344,435336,13,62403,6402,135,70,122,2784,1392,2455380,1134.985764,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
1014,339020,84755,-100.0,0.0,1806896,451724,8,62538,6643,135,69,127,2666,1333,2455380,1137.441144,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
1015,288552,72138,-100.0,0.0,1796288,449072,6,62654,6604,116,67,110,2580,1290,2109808,1139.550952,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
1016,261580,65395,-100.0,0.0,1731552,432888,6,62761,6366,107,65,101,2384,1192,1946116,1141.497068,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
1017,258720,64680,-100.0,0.0,1826752,456688,4,62867,6716,106,64,102,2412,1206,1927928,1143.424996,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
1018,240504,60126,-100.0,0.0,1763648,440912,4,62966,6484,99,61,95,2268,1134,1800612,1145.225608,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
1019,281116,70279,-100.0,0.0,1755760,438940,1,63080,6455,114,60,113,2200,1100,2073432,1147.29904,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
1020,280368,70092,-100.0,0.0,1781872,445468,0,63194,6551,114,60,114,2216,1108,2073432,1149.372472,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
1021,273020,68255,-100.0,0.0,1765008,441252,0,63305,6489,111,59,111,2194,1097,2018868,1151.39134,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
1022,269896,67474,-100.0,0.0,1748960,437240,1,63415,6430,110,59,109,2174,1087,2000680,1153.39202,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
1023,263296,65824,-100.0,0.0,1692656,423164,0,63522,6223,107,57,107,2094,1047,1946116,1155.338136,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
1024,263164,65791,-100.0,0.0,1633360,408340,0,63630,6005,108,56,108,2018,1009,1964304,1157.30244,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
1025,266860,66715,-100.0,0.0,1581680,395420,0,63740,5815,110,56,110,1956,978,2000680,1159.30312,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
1026,265364,66341,-100.0,0.0,1535440,383860,0,63850,5645,110,56,110,1898,949,2000680,1161.3038,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
1027,270644,67661,-100.0,0.0,1541424,385356,0,63963,5667,113,56,113,1906,953,2055244,1163.359044,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
1028,255332,63833,-100.0,0.0,1463088,365772,0,64070,5379,107,55,107,1808,904,1946116,1165.30516,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
1029,262240,65560,-100.0,0.0,1458736,364684,0,64179,5363,109,55,109,1802,901,1982492,1167.287652,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1030,244596,61149,-100.0,0.0,1459552,364888,0,64279,5366,100,53,100,1802,901,1818800,1169.106452,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1031,233728,58432,-100.0,0.0,1394544,348636,0,64371,5127,92,52,92,1722,861,1673296,1170.779748,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1032,215292,53823,-100.0,0.0,1330352,332588,0,64453,4891,82,51,82,1640,820,1491416,1172.271164,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1033,195800,48950,-100.0,0.0,1284656,321164,0,64523,4723,70,50,70,1584,792,1273160,1173.544324,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1034,165924,41481,-100.0,0.0,1241136,310284,0,64580,4563,57,49,57,1528,764,1036716,1174.58104,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1035,162404,40601,-100.0,0.0,1257456,314364,0,64634,4623,54,49,54,1544,772,982152,1175.563192,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1036,133892,33473,-100.0,0.0,1259632,314908,0,64675,4631,41,49,41,1542,771,745708,1176.3089,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1037,159148,39787,-100.0,0.0,1255552,313888,0,64724,4616,49,49,49,1536,768,891212,1177.200112,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1038,153824,38456,-100.0,0.0,1265344,316336,0,64768,4652,44,49,44,1544,772,800272,1178.000384,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1039,148720,37180,-100.0,0.0,1268608,317152,0,64809,4664,41,49,41,1548,774,745708,1178.746092,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1040,135080,33770,-100.0,0.0,1251200,312800,0,64844,4600,35,48,35,1524,762,636580,1179.382672,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1041,117700,29425,-100.0,0.0,1262624,315656,0,64873,4642,29,48,29,1538,769,527452,1179.910124,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1042,154572,38643,-100.0,0.0,1241408,310352,0,64910,4564,37,49,37,1512,756,672956,1180.58308,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1043,83776,20944,-100.0,0.0,1241408,310352,0,64930,4564,20,49,20,1508,754,363760,1180.94684,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1044,76472,19118,-100.0,0.0,1226720,306680,0,64948,4510,18,49,18,1486,743,327384,1181.274224,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1045,70928,17732,-100.0,0.0,1229984,307496,0,64964,4522,16,49,16,1490,745,291008,1181.565232,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1046,98516,24629,-100.0,0.0,1188096,297024,0,64986,4368,22,49,22,1440,720,400136,1181.965368,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1047,127908,31977,-100.0,0.0,1204144,301036,0,65015,4427,29,50,29,1482,741,527452,1182.49282,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1048,145640,36410,-100.0,0.0,1202240,300560,2,65049,4420,34,50,32,1468,734,618392,1183.111212,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1049,42944,10736,-100.0,0.0,1180480,295120,0,65059,4340,10,50,10,1442,721,181880,1183.293092,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1050,47212,11803,-100.0,0.0,1192448,298112,2,65070,4384,11,50,9,1474,737,200068,1183.49316,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1051,57024,14256,-100.0,0.0,1183472,295868,2,65084,4351,14,51,12,1462,731,254632,1183.747792,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1052,38104,9526,-100.0,0.0,1225088,306272,2,65093,4504,9,52,7,1510,755,163692,1183.911484,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1053,42856,10714,-100.0,0.0,1247392,311848,2,65103,4586,10,53,8,1540,770,181880,1184.093364,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1054,47740,11935,-100.0,0.0,1289824,322456,2,65114,4742,11,54,9,1590,795,200068,1184.293432,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1055,62436,15609,-100.0,0.0,1332256,333064,2,65129,4898,15,55,13,1628,814,272820,1184.566252,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1056,47784,11946,-100.0,0.0,1351296,337824,2,65140,4968,11,56,9,1636,818,200068,1184.76632,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1057,52668,13167,-100.0,0.0,1428000,357000,2,65152,5250,12,59,10,1764,882,218256,1184.984576,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1058,75372,18843,-100.0,0.0,1444592,361148,6,65172,5311,20,60,14,1782,891,363760,1185.348336,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1059,60368,15092,-100.0,0.0,1504976,376244,2,65187,5533,15,61,13,1824,912,272820,1185.621156,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1060,67232,16808,-100.0,0.0,1581408,395352,2,65202,5814,15,65,13,1970,985,272820,1185.893976,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1061,106568,26642,-100.0,0.0,1682320,420580,8,65232,6185,30,67,22,2082,1041,545640,1186.439616,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1062,86944,21736,-100.0,0.0,1736720,434180,4,65254,6385,22,67,18,2114,1057,400136,1186.839752,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1063,70840,17710,-100.0,0.0,1836544,459136,2,65272,6752,18,69,16,2244,1122,327384,1187.167136,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1064,69520,17380,-100.0,0.0,1926576,481644,4,65289,7083,17,72,13,2384,1192,309196,1187.476332,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1065,110880,27720,-100.0,0.0,2046528,511632,6,65315,7524,26,74,20,2540,1270,472888,1187.94922,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1066,150920,37730,-100.0,0.0,2174368,543592,4,65348,7994,33,75,29,2694,1347,600204,1188.549424,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1067,153648,38412,-100.0,0.0,2332400,583100,4,65381,8575,33,78,29,2898,1449,600204,1189.149628,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1068,186472,46618,-100.0,0.0,2390336,597584,6,65422,8788,41,78,35,2900,1450,745708,1189.895336,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1069,167992,41998,-100.0,0.0,2446368,611592,0,65456,8994,34,79,34,2956,1478,618392,1190.513728,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1070,197912,49478,-100.0,0.0,2515728,628932,4,65499,9249,43,80,39,3080,1540,782084,1191.295812,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1071,161304,40326,-100.0,0.0,2568496,642124,2,65534,9443,35,83,33,3186,1593,636580,1191.932392,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1072,213796,53449,-100.0,0.0,2559520,639880,8,65582,9410,48,83,40,3184,1592,873024,1192.805416,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1073,169356,42339,-100.0,0.0,2664784,666196,4,65620,9797,38,86,34,3288,1644,691144,1193.49656,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1074,211244,52811,-100.0,0.0,2782560,695640,6,65670,10230,50,88,44,3412,1706,909400,1194.40596,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1075,192280,48070,-100.0,0.0,2994992,748748,4,65716,11011,46,91,42,3716,1858,836648,1195.242608,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1076,202796,50699,-100.0,0.0,3046128,761532,8,65763,11199,47,94,39,3742,1871,854836,1196.097444,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1077,303688,75922,-100.0,0.0,3223200,805800,6,65856,11850,93,95,87,3930,1965,1691484,1197.788928,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1078,279004,69751,-100.0,0.0,3374976,843744,2,65941,12408,85,99,83,4168,2084,1545980,1199.334908,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
1079,275616,68904,-100.0,0.0,3459024,864756,8,66022,12717,81,102,73,4326,2163,1473228,1200.808136,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
1080,306284,76571,-100.0,0.0,3624128,906032,6,66118,13324,96,102,90,4446,2223,1746048,1202.554184,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1081,305756,76439,-100.0,0.0,3664112,916028,2,66215,13471,97,103,95,4470,2235,1764236,1204.31842,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
1082,324104,81026,-100.0,0.0,3737280,934320,2,66316,13740,101,103,99,4508,2254,1836988,1206.155408,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1083,311652,77913,-100.0,0.0,3653232,913308,0,66417,13431,101,101,101,4378,2189,1836988,1207.992396,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1084,301092,75273,-100.0,0.0,3598832,899708,2,66513,13231,96,101,94,4308,2154,1746048,1209.738444,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1085,285780,71445,-100.0,0.0,3603456,900864,0,66607,13248,94,100,94,4314,2157,1709672,1211.448116,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1086,285868,71467,-100.0,0.0,3640720,910180,0,66701,13385,94,101,94,4400,2200,1709672,1213.157788,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1087,296912,74228,-100.0,0.0,3646160,911540,2,66799,13405,98,100,96,4392,2196,1782424,1214.940212,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1088,312708,78177,-100.0,0.0,3687504,921876,0,66903,13557,104,100,104,4458,2229,1891552,1216.831764,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
1089,347908,86977,-100.0,0.0,3737008,934252,2,67021,13739,118,100,116,4502,2251,2146184,1218.977948,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
1090,360052,90013,-100.0,0.0,3788960,947240,0,67142,13930,121,100,121,4532,2266,2200748,1221.178696,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1091,396000,99000,-100.0,0.0,3823232,955808,0,67278,14056,136,100,136,4574,2287,2473568,1223.652264,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
1092,437228,109307,-100.0,0.0,3868384,967096,0,67428,14222,150,100,150,4630,2315,2728200,1226.380464,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
1093,603944,150986,-100.0,0.0,3866208,966552,0,67633,14214,205,100,205,4634,2317,3728540,1230.109004,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
1094,612436,153109,-100.0,0.0,3753600,938400,0,67844,13800,211,98,211,4498,2249,3837668,1233.946672,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
1095,614240,153560,-100.0,0.0,3564288,891072,0,68052,13104,208,96,208,4268,2134,3783104,1237.729776,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
1096,721116,180279,-100.0,0.0,3609984,902496,0,68293,13272,241,96,241,4420,2210,4383308,1242.113084,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
1097,779592,194898,-100.0,0.0,3559936,889984,4,68547,13088,254,97,250,4392,2196,4619752,1246.732836,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
1098,689436,172359,-100.0,0.0,3489760,872440,4,68789,12830,242,94,238,4326,2163,4401496,1251.134332,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
1099,668272,167068,-100.0,0.0,3416320,854080,4,69025,12560,236,93,232,4186,2093,4292368,1255.4267,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
1100,664004,166001,-100.0,0.0,3255840,813960,2,69261,11970,236,91,234,4004,2002,4292368,1259.719068,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
1101,684376,171094,-100.0,0.0,3092368,773092,4,69499,11369,238,89,234,3752,1876,4328744,1264.047812,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
1102,559064,139766,-100.0,0.0,2955552,738888,0,69709,10866,210,89,210,3558,1779,3819480,1267.867292,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
1103,609268,152317,-100.0,0.0,2999888,749972,2,69933,11029,224,88,222,3642,1821,4074112,1271.941404,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
1104,607244,151811,-100.0,0.0,2900064,725016,2,70149,10662,216,86,214,3500,1750,3928608,1275.870012,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
1105,639276,159819,-100.0,0.0,2916384,729096,0,70366,10722,217,87,217,3524,1762,3946796,1279.816808,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
1106,686444,171611,-100.0,0.0,2769504,692376,1,70586,10182,220,84,219,3330,1665,4001360,1283.818168,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
1107,643412,160853,-100.0,0.0,2702048,675512,2,70784,9934,198,82,196,3224,1612,3601224,1287.419392,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
1108,648296,162074,-100.0,0.0,2621264,655316,0,70975,9637,191,82,191,3128,1564,3473908,1290.8933,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
