step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
847,0,0,-100.0,0.0,3984928,996232,0,5527,8491,0,37,0,1086,543,0,100.525076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
848,26136,6534,-100.0,0.0,3998336,999584,7,5534,8428,7,37,0,1072,536,127316,100.652392,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,3807184,951796,0,5534,8194,0,36,0,1020,510,0,100.652392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
850,0,0,-100.0,0.0,3585588,896397,0,5534,7634,0,35,0,962,481,0,100.652392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
851,26136,6534,-100.0,0.0,3454904,863726,7,5541,7350,7,35,0,926,463,127316,100.779708,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
852,0,0,-100.0,0.0,3375584,843896,0,5541,7348,0,35,0,916,458,0,100.779708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
853,0,0,-100.0,0.0,3006420,751605,0,5541,6575,0,33,0,820,410,0,100.779708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
854,0,0,-100.0,0.0,2663028,665757,0,5541,5836,0,31,0,728,364,0,100.779708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,2601924,650481,0,5541,5621,0,32,0,724,362,0,100.779708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,26136,6534,-100.0,0.0,2656404,664101,7,5548,5422,7,32,0,724,362,127316,100.907024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
857,52272,13068,-100.0,0.0,2007144,501786,14,5562,4262,14,27,0,562,281,254632,101.161656,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
858,0,0,-100.0,0.0,2218232,554558,0,5562,4841,0,29,0,626,313,0,101.161656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
859,26136,6534,-100.0,0.0,2261336,565334,7,5569,4832,7,29,0,628,314,127316,101.288972,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
860,0,0,-100.0,0.0,2166092,541523,0,5569,4961,0,29,0,626,313,0,101.288972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
861,0,0,-100.0,0.0,2165868,541467,0,5569,4947,0,29,0,624,312,0,101.288972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
862,0,0,-100.0,0.0,2147320,536830,0,5569,4914,0,27,0,620,310,0,101.288972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
863,0,0,-100.0,0.0,2155008,538752,0,5569,4944,0,26,0,624,312,0,101.288972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
864,0,0,-100.0,0.0,2125152,531288,0,5569,4880,0,26,0,616,308,0,101.288972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
865,0,0,-100.0,0.0,2187540,546885,0,5569,4950,0,27,0,648,324,0,101.288972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
866,26136,6534,-100.0,0.0,2275700,568925,7,5576,5054,7,27,0,660,330,127316,101.416288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,2191620,547905,0,5576,5205,0,27,0,660,330,0,101.416288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,2154300,538575,0,5576,5125,0,26,0,650,325,0,101.416288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,2142992,535748,0,5576,5094,0,26,0,646,323,0,101.416288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,2229872,557468,0,5576,5118,0,26,0,646,323,0,101.416288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,2095296,523824,0,5576,4816,0,26,0,608,304,0,101.416288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,0,0,-100.0,0.0,2065440,516360,0,5576,4752,0,25,0,600,300,0,101.416288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
873,0,0,-100.0,0.0,2076748,519187,0,5576,4783,0,26,0,604,302,0,101.416288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,2174712,543678,0,5576,4824,0,26,0,606,303,0,101.416288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,2239200,559800,0,5576,4800,0,25,0,600,300,0,101.416288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,2254128,563532,0,5576,4832,0,26,0,604,302,0,101.416288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,2286820,571705,0,5576,4848,0,27,0,608,304,0,101.416288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,26136,6534,-100.0,0.0,2246552,561638,7,5583,4809,7,27,0,602,301,127316,101.543604,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,2239200,559800,0,5583,4800,0,25,0,600,300,0,101.543604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,2257732,564433,0,5583,4832,0,26,0,604,302,0,101.543604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,2379736,594934,0,5583,5024,0,27,0,652,326,0,101.543604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,26136,6534,-100.0,0.0,2456572,614143,7,5590,5096,7,27,0,658,329,127316,101.67092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,2386652,596663,0,5590,5231,0,28,0,660,330,0,101.67092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,26136,6534,-100.0,0.0,2356908,589227,7,5597,5174,7,27,0,656,328,127316,101.798236,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,2398632,599658,0,5597,5304,0,27,0,666,333,0,101.798236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,2401468,600367,0,5597,5256,0,28,0,666,333,0,101.798236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,26136,6534,-100.0,0.0,2427592,606898,7,5604,5312,7,29,0,674,337,127316,101.925552,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,1975572,493893,0,5604,4316,0,27,0,552,276,0,101.925552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,26136,6534,-100.0,0.0,1977912,494478,7,5611,4237,7,27,0,556,278,127316,102.052868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
890,26136,6534,-100.0,0.0,1426520,356630,7,5618,3112,7,24,0,404,202,127316,102.180184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,1307992,326998,0,5618,2912,0,24,0,406,203,0,102.180184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,52272,13068,-100.0,0.0,1197124,299281,14,5632,2515,14,22,0,370,185,254632,102.434816,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
893,26136,6534,-100.0,0.0,1147464,286866,7,5639,2790,7,21,0,374,187,127316,102.562132,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,1184640,296160,0,5639,2861,0,22,0,424,212,0,102.562132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,78408,19602,-100.0,0.0,1307752,326938,21,5660,2897,21,22,0,444,222,381948,102.94408,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
896,26136,6534,-100.0,0.0,1348864,337216,7,5667,3214,7,23,0,472,236,127316,103.071396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
897,52272,13068,-100.0,0.0,1651672,412918,14,5681,3669,14,24,0,516,258,254632,103.326028,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
898,26136,6534,-100.0,0.0,1613112,403278,7,5688,3962,7,25,0,572,286,127316,103.453344,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
899,52272,13068,-100.0,0.0,1946304,486576,14,5702,4514,14,28,0,672,336,254632,103.707976,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
900,78408,19602,-100.0,0.0,2319728,579932,21,5723,5328,21,31,0,798,399,381948,104.089924,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
901,78408,19602,-100.0,0.0,2407052,601763,21,5744,5605,21,31,0,802,401,381948,104.471872,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
902,26136,6534,-100.0,0.0,2360180,590045,7,5751,5829,7,31,0,808,404,127316,104.599188,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
903,52272,13068,-100.0,0.0,2269544,567386,14,5765,5345,14,30,0,740,370,254632,104.85382,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
904,26136,6534,-100.0,0.0,2879800,719950,7,5772,6545,7,34,0,948,474,127316,104.981136,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
905,104544,26136,-100.0,0.0,3244340,811085,28,5800,7029,28,34,0,978,489,509264,105.4904,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,3658892,914723,0,5800,8161,0,37,0,1116,558,0,105.4904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,104544,26136,-100.0,0.0,3846796,961699,28,5828,8192,28,37,0,1112,556,509264,105.999664,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,3711776,927944,0,5828,8538,0,36,0,1078,539,0,105.999664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,3525624,881406,0,5828,8166,0,35,0,1032,516,0,105.999664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,3508716,877179,0,5828,7785,0,34,0,978,489,0,105.999664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,3291812,822953,0,5828,7293,0,33,0,916,458,0,105.999664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,3257440,814360,0,5828,7172,0,34,0,902,451,0,105.999664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,26136,6534,-100.0,0.0,3094688,773672,7,5835,6911,7,34,0,872,436,127316,106.12698,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,2772728,693182,0,5835,6160,0,31,0,774,387,0,106.12698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,2894204,723551,0,5835,6319,0,32,0,818,409,0,106.12698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,26136,6534,-100.0,0.0,2793476,698369,7,5842,5880,7,32,0,806,403,127316,106.254296,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
917,52272,13068,-100.0,0.0,3031240,757810,14,5856,6099,14,33,0,848,424,254632,106.508928,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
918,52272,13068,-100.0,0.0,3197240,799310,14,5870,6563,14,34,0,898,449,254632,106.76356,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
919,52272,13068,-100.0,0.0,3244564,811141,14,5884,7043,14,34,0,916,458,254632,107.018192,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,3219376,804844,0,5884,7496,0,34,0,948,474,0,107.018192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,3508008,877002,0,5884,7966,0,37,0,1084,542,0,107.018192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,78408,19602,-100.0,0.0,3892176,973044,21,5905,8100,21,37,0,1086,543,381948,107.40014,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,3735512,933878,0,5905,8670,0,37,0,1096,548,0,107.40014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,3781228,945307,0,5905,8599,0,37,0,1084,542,0,107.40014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,4075644,1018911,0,5905,8980,0,39,0,1184,592,0,107.40014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,52272,13068,-100.0,0.0,4210068,1052517,14,5919,8822,14,39,0,1184,592,254632,107.654772,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
927,26136,6534,-100.0,0.0,4410740,1102685,7,5926,9651,7,40,0,1272,636,127316,107.782088,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
928,26136,6534,-100.0,0.0,4616372,1154093,7,5933,9889,7,40,0,1266,633,127316,107.909404,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,4747104,1186776,0,5933,10176,0,40,0,1272,636,0,107.909404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,4799912,1199978,0,5933,10323,0,40,0,1286,643,0,107.909404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,4777536,1194384,0,5933,10276,0,40,0,1280,640,0,107.909404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,4717808,1179452,0,5933,10147,0,40,0,1264,632,0,107.909404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,4710344,1177586,0,5933,10131,0,39,0,1262,631,0,107.909404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,4605832,1151458,0,5933,9906,0,39,0,1234,617,0,107.909404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,4254992,1063748,0,5933,9152,0,38,0,1140,570,0,107.909404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,3926560,981640,0,5933,8447,0,37,0,1052,526,0,107.909404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,3695144,923786,0,5933,7949,0,36,0,990,495,0,107.909404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,3738776,934694,0,5933,7973,0,37,0,1022,511,0,107.909404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,26136,6534,-100.0,0.0,3251392,812848,7,5940,6794,7,34,0,872,436,127316,108.03672,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,3267068,816767,0,5940,7098,0,35,0,946,473,0,108.03672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,52272,13068,-100.0,0.0,3485756,871439,14,5954,7251,14,36,0,988,494,254632,108.291352,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
942,26136,6534,-100.0,0.0,3556068,889017,7,5961,7591,7,36,0,1002,501,127316,108.418668,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
943,26136,6534,-100.0,0.0,3592920,898230,7,5968,7867,7,37,0,1044,522,127316,108.545984,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
944,26136,6534,-100.0,0.0,3581480,895370,7,5975,8053,7,37,0,1072,536,127316,108.6733,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
945,21648,5412,-100.0,0.0,3398896,849724,6,5981,7904,6,37,0,1024,512,109128,108.782428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,3210356,802589,0,5981,7608,0,36,0,964,482,0,108.782428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,3283396,820849,0,5981,7668,0,37,0,1002,501,0,108.782428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,26136,6534,-100.0,0.0,3190612,797653,7,5988,7275,7,36,0,948,474,127316,108.909744,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,3216012,804003,0,5988,7511,0,35,0,950,475,0,108.909744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,3188468,797117,0,5988,7141,0,36,0,902,451,0,108.909744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,26136,6534,-100.0,0.0,3024836,756209,7,5995,6825,7,34,0,862,431,127316,109.03706,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,3017916,754479,0,5995,6843,0,34,0,862,431,0,109.03706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,2983784,745946,0,5995,6737,0,34,0,848,424,0,109.03706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,2883116,720779,0,5995,6527,0,34,0,822,411,0,109.03706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,2716220,679055,0,5995,6007,0,32,0,754,377,0,109.03706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,2731148,682787,0,5995,6039,0,32,0,758,379,0,109.03706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,2738628,684657,0,5995,6056,0,31,0,760,380,0,109.03706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,2883344,720836,0,5995,6316,0,32,0,818,409,0,109.03706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,26136,6534,-100.0,0.0,2922524,730631,7,6002,6287,7,31,0,812,406,127316,109.164376,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,2879704,719926,0,6002,6539,0,31,0,824,412,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,2831316,707829,0,6002,6443,0,31,0,812,406,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,2850088,712522,0,6002,6490,0,31,0,818,409,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,2947588,736897,0,6002,6502,0,31,0,816,408,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,2921784,730446,0,6002,6466,0,31,0,812,406,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,2910476,727619,0,6002,6435,0,31,0,808,404,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,2869312,717328,0,6002,6340,0,31,0,796,398,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,2902788,725697,0,6002,6405,0,31,0,804,402,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,2846920,711730,0,6002,6292,0,31,0,790,395,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,2891704,722926,0,6002,6388,0,29,0,802,401,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,2525744,631436,0,6002,5590,0,27,0,702,351,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,2619864,654966,0,6002,5616,0,27,0,702,351,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,2789744,697436,0,6002,5872,0,30,0,768,384,0,109.164376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,52272,13068,-100.0,0.0,2534724,633681,14,6016,5025,14,28,0,696,348,254632,109.419008,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
974,26136,6534,-100.0,0.0,2586356,646589,7,6023,5549,7,30,0,792,396,127316,109.546324,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
975,78408,19602,-100.0,0.0,2645060,661265,21,6044,5614,21,30,0,812,406,381948,109.928272,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
976,26136,6534,-100.0,0.0,2550996,637749,7,6051,6042,7,31,0,880,440,127316,110.055588,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
977,78408,19602,-100.0,0.0,2457248,614312,21,6072,5814,21,30,0,824,412,381948,110.437536,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,2289164,572291,0,6072,6346,0,31,0,880,440,0,110.437536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,52272,13068,-100.0,0.0,2732752,683188,14,6086,6815,14,33,0,986,493,254632,110.692168,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
980,52272,13068,-100.0,0.0,2874732,718683,14,6100,6904,14,33,0,960,480,254632,110.9468,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
981,26136,6534,-100.0,0.0,2945720,736430,7,6107,7061,7,33,0,950,475,127316,111.074116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
982,26136,6534,-100.0,0.0,3279508,819877,7,6114,7425,7,35,0,1050,525,127316,111.201432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
983,78408,19602,-100.0,0.0,3491208,872802,21,6135,7817,21,37,0,1124,562,381948,111.58338,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
984,52272,13068,-100.0,0.0,3250728,812682,14,6149,8104,14,37,0,1146,573,254632,111.838012,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
985,52272,13068,-100.0,0.0,3615460,903865,14,6163,8600,14,39,0,1268,634,254632,112.092644,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
986,104544,26136,-100.0,0.0,3818980,954745,28,6191,8706,28,41,0,1266,633,509264,112.601908,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
987,52404,13101,-100.0,0.0,3711032,927758,15,6206,8942,15,39,0,1242,621,272820,112.874728,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
988,78408,19602,-100.0,0.0,3618380,904595,21,6227,9233,21,39,0,1270,635,381948,113.256676,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
989,26136,6534,-100.0,0.0,4063624,1015906,7,6234,10256,7,40,0,1378,689,127316,113.383992,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
990,26136,6534,-100.0,0.0,4261712,1065428,7,6241,10473,7,42,0,1396,698,127316,113.511308,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
991,52272,13068,-100.0,0.0,4613060,1153265,14,6255,10583,14,42,0,1372,686,254632,113.76594,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,4540676,1135169,0,6255,10564,0,42,0,1372,686,0,113.76594,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,26136,6534,-100.0,0.0,4594712,1148678,7,6262,10112,7,42,0,1302,651,127316,113.893256,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,4436880,1109220,0,6262,9708,0,41,0,1222,611,0,113.893256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,4179260,1044815,0,6262,9149,0,40,0,1152,576,0,113.893256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,4025384,1006346,0,6262,8767,0,40,0,1106,553,0,113.893256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,26136,6534,-100.0,0.0,4162220,1040555,7,6269,8985,7,41,0,1194,597,127316,114.020572,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
998,52272,13068,-100.0,0.0,4351564,1087891,14,6283,9106,14,41,0,1200,600,254632,114.275204,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,4067504,1016876,0,6283,9147,0,40,0,1156,578,0,114.275204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,4163960,1040990,0,6283,9319,0,41,0,1180,590,0,114.275204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,26136,6534,-100.0,0.0,4029528,1007382,7,6290,9026,7,41,0,1144,572,127316,114.40252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,3958940,989735,0,6290,8894,0,40,0,1124,562,0,114.40252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,4091724,1022931,0,6290,9084,0,42,0,1184,592,0,114.40252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,52272,13068,-100.0,0.0,3905848,976462,14,6304,8504,14,41,0,1108,554,254632,114.657152,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
