step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
873,782657392,195664348,-100.0,0.0,2174,2174,2174,1087,39540712,30974.164,39.540712,2174,1.0,9880830,39523320,0.0,-100.0,123.0,-100.0,0.0,2174
874,784817440,196204360,-100.0,0.0,2180,2180,2180,1090,39649840,31013.81384,39.64984,2180,1.0,9908100,39632400,0.0,-100.0,123.0,-100.0,0.0,2180
875,699855552,174963888,-100.0,0.0,1944,1944,1944,972,35357472,31049.171312,35.357472,1944,1.0,8835480,35341920,0.0,-100.0,123.0,-100.0,0.0,1944
876,697695504,174423876,-100.0,0.0,1938,1938,1938,969,35248344,31084.419656,35.248344,1938,1.0,8808210,35232840,0.0,-100.0,123.0,-100.0,0.0,1938
877,655934576,163983644,-100.0,0.0,1822,1822,1822,911,33138536,31117.558192,33.138536,1822,1.0,8280990,33123960,0.0,-100.0,123.0,-100.0,0.0,1822
878,691575368,172893842,-100.0,0.0,1921,1921,1992,996,34939148,31152.49734,34.939148,1921,1.0,8730945,34923780,0.0,-100.0,123.0,-100.0,0.0,1921
879,681135136,170283784,-100.0,0.0,1892,1892,1892,946,34411696,31186.909036,34.411696,1892,1.0,8599140,34396560,0.0,-100.0,123.0,-100.0,0.0,1892
880,691935376,172983844,-100.0,0.0,1922,1922,1922,961,34957336,31221.866372,34.957336,1922,1.0,8735490,34941960,0.0,-100.0,123.0,-100.0,0.0,1922
881,695535456,173883864,-100.0,0.0,1932,1932,1932,966,35139216,31257.005588,35.139216,1932,1.0,8780940,35123760,0.0,-100.0,123.0,-100.0,0.0,1932
882,701295584,175323896,-100.0,0.0,1948,1948,1948,974,35430224,31292.435812,35.430224,1948,1.0,8853660,35414640,0.0,-100.0,123.0,-100.0,0.0,1948
883,709215760,177303940,-100.0,0.0,1970,1970,1970,985,35830360,31328.266172,35.83036,1970,1.0,8953650,35814600,0.0,-100.0,123.0,-100.0,0.0,1970
884,707055712,176763928,-100.0,0.0,1964,1964,1964,982,35721232,31363.987404,35.721232,1964,1.0,8926380,35705520,0.0,-100.0,123.0,-100.0,0.0,1964
885,689775328,172443832,-100.0,0.0,1916,1916,1916,958,34848208,31398.835612,34.848208,1916,1.0,8708220,34832880,0.0,-100.0,123.0,-100.0,0.0,1916
886,666014800,166503700,-100.0,0.0,1850,1850,1868,934,33647800,31432.483412,33.6478,1850,1.0,8408250,33633000,0.0,-100.0,123.0,-100.0,0.0,1850
887,683295184,170823796,-100.0,0.0,1898,1898,1898,949,34520824,31467.004236,34.520824,1898,1.0,8626410,34505640,0.0,-100.0,123.0,-100.0,0.0,1898
888,686175248,171543812,-100.0,0.0,1906,1906,1952,976,34666328,31501.670564,34.666328,1906,1.0,8662770,34651080,0.0,-100.0,123.0,-100.0,0.0,1906
889,691215360,172803840,-100.0,0.0,1920,1920,1986,993,34920960,31536.591524,34.92096,1920,1.0,8726400,34905600,0.0,-100.0,123.0,-100.0,0.0,1920
890,726496144,181624036,-100.0,0.0,2018,2018,2054,1027,36703384,31573.294908,36.703384,2018,1.0,9171810,36687240,0.0,-100.0,123.0,-100.0,0.0,2018
891,802097824,200524456,-100.0,0.0,2228,2228,2312,1156,40522864,31613.817772,40.522864,2228,1.0,10126260,40505040,0.0,-100.0,123.0,-100.0,0.0,2228
892,873019400,218254850,-100.0,0.0,2425,2425,2514,1257,44105900,31657.923672,44.1059,2425,1.0,11021625,44086500,0.0,-100.0,123.0,-100.0,0.0,2425
893,882019600,220504900,-100.0,0.0,2450,2450,2498,1249,44560600,31702.484272,44.5606,2450,1.0,11135250,44541000,0.0,-100.0,123.0,-100.0,0.0,2450
894,913340296,228335074,-100.0,0.0,2537,2537,2578,1289,46142956,31748.627228,46.142956,2537,1.0,11530665,46122660,0.0,-100.0,123.0,-100.0,0.0,2537
895,931700704,232925176,-100.0,0.0,2588,2588,2588,1294,47070544,31795.697772,47.070544,2588,1.0,11762460,47049840,0.0,-100.0,123.0,-100.0,0.0,2588
896,893539856,223384964,-100.0,0.0,2482,2482,2482,1241,45142616,31840.840388,45.142616,2482,1.0,11280690,45122760,0.0,-100.0,123.0,-100.0,0.0,2482
897,921260472,230315118,-100.0,0.0,2559,2559,2608,1304,46543092,31887.38348,46.543092,2559,1.0,11630655,46522620,0.0,-100.0,123.0,-100.0,0.0,2559
898,945381008,236345252,-100.0,0.0,2626,2626,2626,1313,47761688,31935.145168,47.761688,2626,1.0,11935170,47740680,0.0,-100.0,123.0,-100.0,0.0,2626
899,965541456,241385364,-100.0,0.0,2682,2682,2734,1367,48780216,31983.925384,48.780216,2682,1.0,12189690,48758760,0.0,-100.0,123.0,-100.0,0.0,2682
900,986421920,246605480,-100.0,0.0,2740,2740,2740,1370,49835120,32033.760504,49.83512,2740,1.0,12453300,49813200,0.0,-100.0,123.0,-100.0,0.0,2740
901,1016662592,254165648,-100.0,0.0,2824,2824,2880,1440,51362912,32085.123416,51.362912,2824,1.0,12835080,51340320,0.0,-100.0,123.0,-100.0,0.0,2824
902,998662192,249665548,-100.0,0.0,2774,2774,2774,1387,50453512,32135.576928,50.453512,2774,1.0,12607830,50431320,0.0,-100.0,123.0,-100.0,0.0,2774
903,986421920,246605480,-100.0,0.0,2740,2740,2898,1449,49835120,32185.412048,49.83512,2740,1.0,12453300,49813200,0.0,-100.0,123.0,-100.0,0.0,2740
904,1060583568,265145892,-100.0,0.0,2946,2946,2994,1497,53581848,32238.993896,53.581848,2946,1.0,13389570,53558280,0.0,-100.0,123.0,-100.0,0.0,2946
905,1118544856,279636214,-100.0,0.0,3107,3107,3278,1639,56510116,32295.504012,56.510116,3107,1.0,14121315,56485260,0.0,-100.0,123.0,-100.0,0.0,3107
906,1117104824,279276206,-100.0,0.0,3103,3103,3160,1580,56437364,32351.941376,56.437364,3103,1.0,14103135,56412540,0.0,-100.0,123.0,-100.0,0.0,3103
907,1130065112,282516278,-100.0,0.0,3139,3139,3276,1638,57092132,32409.033508,57.092132,3139,1.0,14266755,57067020,0.0,-100.0,123.0,-100.0,0.0,3139
908,1057703504,264425876,-100.0,0.0,2938,2938,2938,1469,53436344,32462.469852,53.436344,2938,1.0,13353210,53412840,0.0,-100.0,123.0,-100.0,0.0,2938
909,1048343296,262085824,-100.0,0.0,2912,2912,2912,1456,52963456,32515.433308,52.963456,2912,1.0,13235040,52940160,0.0,-100.0,123.0,-100.0,0.0,2912
910,978501744,244625436,-100.0,0.0,2718,2718,2718,1359,49434984,32564.868292,49.434984,2718,1.0,12353310,49413240,0.0,-100.0,123.0,-100.0,0.0,2718
911,931700704,232925176,-100.0,0.0,2588,2588,2588,1294,47070544,32611.938836,47.070544,2588,1.0,11762460,47049840,0.0,-100.0,123.0,-100.0,0.0,2588
912,840618680,210154670,-100.0,0.0,2335,2335,2376,1188,42468980,32654.407816,42.46898,2335,1.0,10612575,42450300,0.0,-100.0,123.0,-100.0,0.0,2335
913,840258672,210064668,-100.0,0.0,2334,2334,2368,1184,42450792,32696.858608,42.450792,2334,1.0,10608030,42432120,0.0,-100.0,123.0,-100.0,0.0,2334
914,785897464,196474366,-100.0,0.0,2183,2183,2220,1110,39704404,32736.563012,39.704404,2183,1.0,9921735,39686940,0.0,-100.0,123.0,-100.0,0.0,2183
915,804257872,201064468,-100.0,0.0,2234,2234,2234,1117,40631992,32777.195004,40.631992,2234,1.0,10153530,40614120,0.0,-100.0,123.0,-100.0,0.0,2234
916,749536656,187384164,-100.0,0.0,2082,2082,2082,1041,37867416,32815.06242,37.867416,2082,1.0,9462690,37850760,0.0,-100.0,123.0,-100.0,0.0,2082
917,684735216,171183804,-100.0,0.0,1902,1902,1902,951,34593576,32849.655996,34.593576,1902,1.0,8644590,34578360,0.0,-100.0,123.0,-100.0,0.0,1902
918,682215160,170553790,-100.0,0.0,1895,1895,1978,989,34466260,32884.122256,34.46626,1895,1.0,8612775,34451100,0.0,-100.0,123.0,-100.0,0.0,1895
919,660254672,165063668,-100.0,0.0,1834,1834,1834,917,33356792,32917.479048,33.356792,1834,1.0,8335530,33342120,0.0,-100.0,123.0,-100.0,0.0,1834
920,632894064,158223516,-100.0,0.0,1758,1758,1758,879,31974504,32949.453552,31.974504,1758,1.0,7990110,31960440,0.0,-100.0,123.0,-100.0,0.0,1758
921,576012800,144003200,-100.0,0.0,1600,1600,1610,805,29100800,32978.554352,29.1008,1600,1.0,7272000,29088000,0.0,-100.0,123.0,-100.0,0.0,1600
922,594013200,148503300,-100.0,0.0,1650,1650,1686,843,30010200,33008.564552,30.0102,1650,1.0,7499250,29997000,0.0,-100.0,123.0,-100.0,0.0,1650
923,559452432,139863108,-100.0,0.0,1554,1554,1554,777,28264152,33036.828704,28.264152,1554,1.0,7062930,28251720,0.0,-100.0,123.0,-100.0,0.0,1554
924,520211560,130052890,-100.0,0.0,1445,1445,1478,739,26281660,33063.110364,26.28166,1445,1.0,6567525,26270100,0.0,-100.0,123.0,-100.0,0.0,1445
925,514091424,128522856,-100.0,0.0,1428,1428,1438,719,25972464,33089.082828,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0,1428
926,448929976,112232494,-100.0,0.0,1247,1247,1262,631,22680436,33111.763264,22.680436,1247,1.0,5667615,22670460,0.0,-100.0,123.0,-100.0,0.0,1247
927,440649792,110162448,-100.0,0.0,1224,1224,1224,612,22262112,33134.025376,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0,1224
928,429129536,107282384,-100.0,0.0,1192,1192,1192,596,21680096,33155.705472,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0,1192
929,451810040,112952510,-100.0,0.0,1255,1255,1318,659,22825940,33178.531412,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0,1255
930,409689104,102422276,-100.0,0.0,1138,1138,1138,569,20697944,33199.229356,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0,1138
931,385208560,96302140,-100.0,0.0,1070,1070,1084,542,19461160,33218.690516,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0,1070
932,387368608,96842152,-100.0,0.0,1076,1076,1076,538,19570288,33238.260804,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0,1076
933,409329096,102332274,-100.0,0.0,1137,1137,1152,576,20679756,33258.94056,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0,1137
934,370808240,92702060,-100.0,0.0,1030,1030,1030,515,18733640,33277.6742,18.73364,1030,1.0,4681350,18725400,0.0,-100.0,123.0,-100.0,0.0,1030
935,326887264,81721816,-100.0,0.0,908,908,940,470,16514704,33294.188904,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0,908
936,344167648,86041912,-100.0,0.0,956,956,956,478,17387728,33311.576632,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0,956
937,330847352,82711838,-100.0,0.0,919,919,950,475,16714772,33328.291404,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0,919
938,355687904,88921976,-100.0,0.0,988,988,1022,511,17969744,33346.261148,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0,988
939,354247872,88561968,-100.0,0.0,984,984,1016,508,17896992,33364.15814,17.896992,984,1.0,4472280,17889120,0.0,-100.0,123.0,-100.0,0.0,984
940,375848352,93962088,-100.0,0.0,1044,1044,1074,537,18988272,33383.146412,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0,1044
941,405369008,101342252,-100.0,0.0,1126,1126,1158,579,20479688,33403.6261,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,1126
942,406449032,101612258,-100.0,0.0,1129,1129,1160,580,20534252,33424.160352,20.534252,1129,1.0,5131305,20525220,0.0,-100.0,123.0,-100.0,0.0,1129
943,428409520,107102380,-100.0,0.0,1190,1190,1190,595,21643720,33445.804072,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0,1190
944,422649392,105662348,-100.0,0.0,1174,1174,1174,587,21352712,33467.156784,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0,1174
945,426969488,106742372,-100.0,0.0,1186,1186,1186,593,21570968,33488.727752,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0,1186
946,428409520,107102380,-100.0,0.0,1190,1190,1190,595,21643720,33510.371472,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0,1190
947,437409720,109352430,-100.0,0.0,1215,1215,1252,626,22098420,33532.469892,22.09842,1215,1.0,5522175,22088700,0.0,-100.0,123.0,-100.0,0.0,1215
948,444249872,111062468,-100.0,0.0,1234,1234,1234,617,22443992,33554.913884,22.443992,1234,1.0,5608530,22434120,0.0,-100.0,123.0,-100.0,0.0,1234
949,429489544,107372386,-100.0,0.0,1193,1193,1228,614,21698284,33576.612168,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0,1193
950,464770328,116192582,-100.0,0.0,1291,1291,1328,664,23480708,33600.092876,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0,1291
951,455050112,113762528,-100.0,0.0,1264,1264,1264,632,22989632,33623.082508,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0,1264
952,430569568,107642392,-100.0,0.0,1196,1196,1196,598,21752848,33644.835356,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0,1196
953,420129336,105032334,-100.0,0.0,1167,1167,1204,602,21225396,33666.060752,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0,1167
954,433449632,108362408,-100.0,0.0,1204,1204,1204,602,21898352,33687.959104,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0,1204
955,436689704,109172426,-100.0,0.0,1213,1213,1252,626,22062044,33710.021148,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0,1213
956,458650192,114662548,-100.0,0.0,1274,1274,1306,653,23171512,33733.19266,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0,1274
957,477370608,119342652,-100.0,0.0,1326,1326,1326,663,24117288,33757.309948,24.117288,1326,1.0,6026670,24106680,0.0,-100.0,123.0,-100.0,0.0,1326
958,490330896,122582724,-100.0,0.0,1362,1362,1402,701,24772056,33782.082004,24.772056,1362,1.0,6190290,24761160,0.0,-100.0,123.0,-100.0,0.0,1362
959,510491344,127622836,-100.0,0.0,1418,1418,1418,709,25790584,33807.872588,25.790584,1418,1.0,6444810,25779240,0.0,-100.0,123.0,-100.0,0.0,1418
960,501131136,125282784,-100.0,0.0,1392,1392,1392,696,25317696,33833.190284,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0,1392
961,490690904,122672726,-100.0,0.0,1363,1363,1394,697,24790244,33857.980528,24.790244,1363,1.0,6194835,24779340,0.0,-100.0,123.0,-100.0,0.0,1363
962,511931376,127982844,-100.0,0.0,1422,1422,1422,711,25863336,33883.843864,25.863336,1422,1.0,6462990,25851960,0.0,-100.0,123.0,-100.0,0.0,1422
963,506171248,126542812,-100.0,0.0,1406,1406,1406,703,25572328,33909.416192,25.572328,1406,1.0,6390270,25561080,0.0,-100.0,123.0,-100.0,0.0,1406
964,493210960,123302740,-100.0,0.0,1370,1370,1420,710,24917560,33934.333752,24.91756,1370,1.0,6226650,24906600,0.0,-100.0,123.0,-100.0,0.0,1370
965,508331296,127082824,-100.0,0.0,1412,1412,1444,722,25681456,33960.015208,25.681456,1412,1.0,6417540,25670160,0.0,-100.0,123.0,-100.0,0.0,1412
966,499691104,124922776,-100.0,0.0,1388,1388,1422,711,25244944,33985.260152,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0,1388
967,467290384,116822596,-100.0,0.0,1298,1298,1298,649,23608024,34008.868176,23.608024,1298,1.0,5899410,23597640,0.0,-100.0,123.0,-100.0,0.0,1298
968,438849752,109712438,-100.0,0.0,1219,1219,1252,626,22171172,34031.039348,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0,1219
969,433449632,108362408,-100.0,0.0,1204,1204,1204,602,21898352,34052.9377,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0,1204
970,376568368,94142092,-100.0,0.0,1046,1046,1046,523,19024648,34071.962348,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
971,382688504,95672126,-100.0,0.0,1063,1063,1092,546,19333844,34091.296192,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0,1063
972,379448432,94862108,-100.0,0.0,1054,1054,1054,527,19170152,34110.466344,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0,1054
973,402488944,100622236,-100.0,0.0,1118,1118,1224,612,20334184,34130.800528,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0,1118
974,430569568,107642392,-100.0,0.0,1196,1196,1196,598,21752848,34152.553376,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0,1196
975,456850152,114212538,-100.0,0.0,1269,1269,1328,664,23080572,34175.633948,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0,1269
976,452890064,113222516,-100.0,0.0,1258,1258,1258,629,22880504,34198.514452,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0,1258
977,436689704,109172426,-100.0,0.0,1213,1213,1244,622,22062044,34220.576496,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0,1213
978,444969888,111242472,-100.0,0.0,1236,1236,1236,618,22480368,34243.056864,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0,1236
979,454330096,113582524,-100.0,0.0,1262,1262,1296,648,22953256,34266.01012,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0,1262
980,467290384,116822596,-100.0,0.0,1298,1298,1298,649,23608024,34289.618144,23.608024,1298,1.0,5899410,23597640,0.0,-100.0,123.0,-100.0,0.0,1298
981,473770528,118442632,-100.0,0.0,1316,1316,1316,658,23935408,34313.553552,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0,1316
982,486370808,121592702,-100.0,0.0,1351,1351,1386,693,24571988,34338.12554,24.571988,1351,1.0,6140295,24561180,0.0,-100.0,123.0,-100.0,0.0,1351
983,511571368,127892842,-100.0,0.0,1421,1421,1460,730,25845148,34363.970688,25.845148,1421,1.0,6458445,25833780,0.0,-100.0,123.0,-100.0,0.0,1421
984,551532256,137883064,-100.0,0.0,1532,1532,1588,794,27864016,34391.834704,27.864016,1532,1.0,6962940,27851760,0.0,-100.0,123.0,-100.0,0.0,1532
985,569532656,142383164,-100.0,0.0,1582,1582,1582,791,28773416,34420.60812,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0,1582
986,585373008,146343252,-100.0,0.0,1626,1626,1688,844,29573688,34450.181808,29.573688,1626,1.0,7390170,29560680,0.0,-100.0,123.0,-100.0,0.0,1626
987,600493344,150123336,-100.0,0.0,1668,1668,1668,834,30337584,34480.519392,30.337584,1668,1.0,7581060,30324240,0.0,-100.0,123.0,-100.0,0.0,1668
988,600133336,150033334,-100.0,0.0,1667,1667,1710,855,30319396,34510.838788,30.319396,1667,1.0,7576515,30306060,0.0,-100.0,123.0,-100.0,0.0,1667
989,625693904,156423476,-100.0,0.0,1738,1738,1782,891,31610744,34542.449532,31.610744,1738,1.0,7899210,31596840,0.0,-100.0,123.0,-100.0,0.0,1738
990,651254472,162813618,-100.0,0.0,1809,1809,1828,914,32902092,34575.351624,32.902092,1809,1.0,8221905,32887620,0.0,-100.0,123.0,-100.0,0.0,1809
991,660974688,165243672,-100.0,0.0,1836,1836,1850,925,33393168,34608.744792,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0,1836
992,660254672,165063668,-100.0,0.0,1834,1834,1834,917,33356792,34642.101584,33.356792,1834,1.0,8335530,33342120,0.0,-100.0,123.0,-100.0,0.0,1834
993,688695304,172173826,-100.0,0.0,1913,1913,1974,987,34793644,34676.895228,34.793644,1913,1.0,8694585,34778340,0.0,-100.0,123.0,-100.0,0.0,1913
994,702735616,175683904,-100.0,0.0,1952,1952,1952,976,35502976,34712.398204,35.502976,1952,1.0,8871840,35487360,0.0,-100.0,123.0,-100.0,0.0,1952
995,701295584,175323896,-100.0,0.0,1948,1948,1948,974,35430224,34747.828428,35.430224,1948,1.0,8853660,35414640,0.0,-100.0,123.0,-100.0,0.0,1948
996,687615280,171903820,-100.0,0.0,1910,1910,1910,955,34739080,34782.567508,34.73908,1910,1.0,8680950,34723800,0.0,-100.0,123.0,-100.0,0.0,1910
997,693375408,173343852,-100.0,0.0,1926,1926,1926,963,35030088,34817.597596,35.030088,1926,1.0,8753670,35014680,0.0,-100.0,123.0,-100.0,0.0,1926
998,672494944,168123736,-100.0,0.0,1868,1868,1868,934,33975184,34851.57278,33.975184,1868,1.0,8490060,33960240,0.0,-100.0,123.0,-100.0,0.0,1868
999,660614680,165153670,-100.0,0.0,1835,1835,1974,987,33374980,34884.94776,33.37498,1835,1.0,8340075,33360300,0.0,-100.0,123.0,-100.0,0.0,1835
1000,734416320,183604080,-100.0,0.0,2040,2040,2082,1041,37103520,34922.05128,37.10352,2040,1.0,9271800,37087200,0.0,-100.0,123.0,-100.0,0.0,2040
1001,718935976,179733994,-100.0,0.0,1997,1997,2190,1095,36321436,34958.372716,36.321436,1997,1.0,9076365,36305460,0.0,-100.0,123.0,-100.0,0.0,1997
1002,753136736,188284184,-100.0,0.0,2092,2092,2092,1046,38049296,34996.422012,38.049296,2092,1.0,9508140,38032560,0.0,-100.0,123.0,-100.0,0.0,2092
1003,741616480,185404120,-100.0,0.0,2060,2060,2202,1101,37467280,35033.889292,37.46728,2060,1.0,9362700,37450800,0.0,-100.0,123.0,-100.0,0.0,2060
1004,720016000,180004000,-100.0,0.0,2000,2000,2000,1000,36376000,35070.265292,36.376,2000,1.0,9090000,36360000,0.0,-100.0,123.0,-100.0,0.0,2000
1005,690495344,172623836,-100.0,0.0,1918,1918,1918,959,34884584,35105.149876,34.884584,1918,1.0,8717310,34869240,0.0,-100.0,123.0,-100.0,0.0,1918
1006,665294784,166323696,-100.0,0.0,1848,1848,1848,924,33611424,35138.7613,33.611424,1848,1.0,8399160,33596640,0.0,-100.0,123.0,-100.0,0.0,1848
1007,663854752,165963688,-100.0,0.0,1844,1844,1844,922,33538672,35172.299972,33.538672,1844,1.0,8380980,33523920,0.0,-100.0,123.0,-100.0,0.0,1844
1008,631454032,157863508,-100.0,0.0,1754,1754,1754,877,31901752,35204.201724,31.901752,1754,1.0,7971930,31887720,0.0,-100.0,123.0,-100.0,0.0,1754
1009,578892864,144723216,-100.0,0.0,1608,1608,1608,804,29246304,35233.448028,29.246304,1608,1.0,7308360,29233440,0.0,-100.0,123.0,-100.0,0.0,1608
1010,592573168,148143292,-100.0,0.0,1646,1646,1646,823,29937448,35263.385476,29.937448,1646,1.0,7481070,29924280,0.0,-100.0,123.0,-100.0,0.0,1646
1011,593293184,148323296,-100.0,0.0,1648,1648,1648,824,29973824,35293.3593,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0,1648
1012,591853152,147963288,-100.0,0.0,1644,1644,1644,822,29901072,35323.260372,29.901072,1644,1.0,7471980,29887920,0.0,-100.0,123.0,-100.0,0.0,1644
1013,550812240,137703060,-100.0,0.0,1530,1530,1530,765,27827640,35351.088012,27.82764,1530,1.0,6953850,27815400,0.0,-100.0,123.0,-100.0,0.0,1530
1014,568812640,142203160,-100.0,0.0,1580,1580,1580,790,28737040,35379.825052,28.73704,1580,1.0,7181100,28724400,0.0,-100.0,123.0,-100.0,0.0,1580
1015,540012000,135003000,-100.0,0.0,1500,1500,1500,750,27282000,35407.107052,27.282,1500,1.0,6817500,27270000,0.0,-100.0,123.0,-100.0,0.0,1500
1016,535331896,133832974,-100.0,0.0,1487,1487,1550,775,27045556,35434.152608,27.045556,1487,1.0,6758415,27033660,0.0,-100.0,123.0,-100.0,0.0,1487
1017,507611280,126902820,-100.0,0.0,1410,1410,1410,705,25645080,35459.797688,25.64508,1410,1.0,6408450,25633800,0.0,-100.0,123.0,-100.0,0.0,1410
1018,446409920,111602480,-100.0,0.0,1240,1240,1240,620,22553120,35482.350808,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0,1240
1019,438129736,109532434,-100.0,0.0,1217,1217,1252,626,22134796,35504.485604,22.134796,1217,1.0,5531265,22125060,0.0,-100.0,123.0,-100.0,0.0,1217
1020,357127936,89281984,-100.0,0.0,992,992,992,496,18042496,35522.5281,18.042496,992,1.0,4508640,18034560,0.0,-100.0,123.0,-100.0,0.0,992
1021,340927576,85231894,-100.0,0.0,947,947,976,488,17224036,35539.752136,17.224036,947,1.0,4304115,17216460,0.0,-100.0,123.0,-100.0,0.0,947
1022,323287184,80821796,-100.0,0.0,898,898,918,459,16332824,35556.08496,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0,898
1023,288726416,72181604,-100.0,0.0,802,802,860,430,14586776,35570.671736,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
1024,308886864,77221716,-100.0,0.0,858,858,888,444,15605304,35586.27704,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0,858
1025,289086424,72271606,-100.0,0.0,803,803,832,416,14604964,35600.882004,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0,803
1026,296286584,74071646,-100.0,0.0,823,823,854,427,14968724,35615.850728,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0,823
1027,265325896,66331474,-100.0,0.0,737,737,766,383,13404556,35629.255284,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0,737
1028,263885864,65971466,-100.0,0.0,733,733,762,381,13331804,35642.587088,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0,733
1029,254885664,63721416,-100.0,0.0,708,708,708,354,12877104,35655.464192,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0,708
1030,231485144,57871286,-100.0,0.0,643,643,670,335,11694884,35667.159076,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0,643
1031,245165448,61291362,-100.0,0.0,681,681,732,366,12386028,35679.545104,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0,681
1032,213844752,53461188,-100.0,0.0,594,594,594,297,10803672,35690.348776,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
1033,234005200,58501300,-100.0,0.0,650,650,676,338,11822200,35702.170976,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
1034,198724416,49681104,-100.0,0.0,552,552,552,276,10039776,35712.210752,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
