step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
877,0,0,-100.0,0.0,777000,194250,0,2607,1260,0,15,0,210,105,0,47.416116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,0,0,-100.0,0.0,777000,194250,0,2607,1260,0,15,0,210,105,0,47.416116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,777000,194250,0,2607,1260,0,15,0,210,105,0,47.416116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,0,0,-100.0,0.0,777000,194250,0,2607,1260,0,15,0,210,105,0,47.416116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,0,0,-100.0,0.0,777000,194250,0,2607,1260,0,15,0,210,105,0,47.416116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,0,0,-100.0,0.0,488400,122100,0,2607,792,0,12,0,132,66,0,47.416116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,488400,122100,0,2607,792,0,12,0,132,66,0,47.416116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,0,0,-100.0,0.0,488400,122100,0,2607,792,0,12,0,132,66,0,47.416116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,0,0,-100.0,0.0,207200,51800,0,2607,336,0,8,0,56,28,0,47.416116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,0,0,-100.0,0.0,254820,63705,0,2607,384,0,9,0,72,36,0,47.416116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,4752,1188,-100.0,0.0,110600,27650,5,2612,155,5,6,0,30,15,90940,47.507056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,0,0,-100.0,0.0,125320,31330,0,2612,174,0,7,0,42,21,0,47.507056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,9504,2376,-100.0,0.0,91620,22905,10,2622,95,10,6,0,30,15,181880,47.688936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,4752,1188,-100.0,0.0,114860,28715,5,2627,196,5,8,0,56,28,90940,47.779876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,9504,2376,-100.0,0.0,172860,43215,10,2637,217,10,8,0,56,28,181880,47.961756,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,4752,1188,-100.0,0.0,154920,38730,5,2642,222,5,7,0,42,21,90940,48.052696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,0,0,-100.0,0.0,133680,33420,0,2642,246,0,7,0,42,21,0,48.052696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,0,0,-100.0,0.0,166100,41525,0,2642,245,0,8,0,56,28,0,48.052696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,9504,2376,-100.0,0.0,172860,43215,10,2652,217,10,8,0,56,28,181880,48.234576,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,4752,1188,-100.0,0.0,181300,45325,5,2657,294,5,8,0,56,28,90940,48.325516,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,148640,37160,0,2657,280,0,8,0,56,28,0,48.325516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,4752,1188,-100.0,0.0,213640,53410,5,2662,288,5,9,0,72,36,90940,48.416456,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,9504,2376,-100.0,0.0,147520,36880,10,2672,210,10,8,0,56,28,181880,48.598336,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,4752,1188,-100.0,0.0,126760,31690,5,2677,264,5,9,0,72,36,90940,48.689276,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,9504,2376,-100.0,0.0,104720,26180,10,2687,238,10,8,0,56,28,181880,48.871156,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,0,0,-100.0,0.0,86060,21515,0,2687,198,0,7,0,42,21,0,48.871156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,4752,1188,-100.0,0.0,89760,22440,5,2692,204,5,7,0,42,21,90940,48.962096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,123300,30825,0,2692,273,0,8,0,56,28,0,48.962096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,4752,1188,-100.0,0.0,167300,41825,5,2697,320,5,9,0,72,36,90940,49.053036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,4752,1188,-100.0,0.0,111480,27870,5,2702,210,5,7,0,42,21,90940,49.143976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,0,0,-100.0,0.0,129500,32375,0,2702,210,0,7,0,42,21,0,49.143976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,4752,1188,-100.0,0.0,92020,23005,5,2707,120,5,6,0,30,15,90940,49.234916,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,4752,1188,-100.0,0.0,129020,32255,5,2712,180,5,7,0,42,21,90940,49.325856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,4752,1188,-100.0,0.0,74400,18600,5,2717,145,5,6,0,30,15,90940,49.416796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,115420,28855,0,2717,231,0,8,0,56,28,0,49.416796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,9504,2376,-100.0,0.0,184040,46010,10,2727,240,10,9,0,72,36,181880,49.598676,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,9504,2376,-100.0,0.0,185960,46490,10,2737,360,10,10,0,90,45,181880,49.780556,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,4752,1188,-100.0,0.0,187240,46810,5,2742,440,5,11,0,110,55,90940,49.871496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,9504,2376,-100.0,0.0,188200,47050,10,2752,500,10,11,0,110,55,181880,50.053376,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,189800,47450,0,2752,600,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,262200,65550,0,2752,620,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,298400,74600,0,2752,630,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,370800,92700,0,2752,650,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,370800,92700,0,2752,650,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,370800,92700,0,2752,650,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,370800,92700,0,2752,650,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,407000,101750,0,2752,660,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,407000,101750,0,2752,660,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,407000,101750,0,2752,660,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,407000,101750,0,2752,660,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,407000,101750,0,2752,660,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,407000,101750,0,2752,660,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,407000,101750,0,2752,660,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,407000,101750,0,2752,660,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,407000,101750,0,2752,660,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,407000,101750,0,2752,660,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,333000,83250,0,2752,540,0,10,0,90,45,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,0,0,-100.0,0.0,388020,97005,0,2752,600,0,11,0,110,55,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,4752,1188,-100.0,0.0,406200,101550,5,2757,610,5,11,0,110,55,90940,50.144316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,454620,113655,0,2757,708,0,13,0,156,78,0,50.144316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,14256,3564,-100.0,0.0,640200,160050,15,2772,819,15,14,0,182,91,272820,50.417136,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,4752,1188,-100.0,0.0,606960,151740,5,2777,994,5,15,0,210,105,90940,50.508076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,9504,2376,-100.0,0.0,724080,181020,10,2787,1106,10,15,0,210,105,181880,50.689956,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,650140,162535,0,2787,1215,0,16,0,240,120,0,50.689956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,9504,2376,-100.0,0.0,885600,221400,10,2797,1290,10,16,0,240,120,181880,50.871836,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,833700,208425,0,2797,1425,0,16,0,240,120,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,0,0,-100.0,0.0,777000,194250,0,2797,1260,0,15,0,210,105,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,777000,194250,0,2797,1260,0,15,0,210,105,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,777000,194250,0,2797,1260,0,15,0,210,105,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,673400,168350,0,2797,1092,0,14,0,182,91,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,743220,185805,0,2797,1176,0,15,0,210,105,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,4752,1188,-100.0,0.0,775880,193970,5,2802,1190,5,15,0,210,105,90940,50.962776,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,743220,185805,0,2802,1176,0,15,0,210,105,0,50.962776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,4752,1188,-100.0,0.0,775880,193970,5,2807,1190,5,15,0,210,105,90940,51.053716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,777000,194250,0,2807,1260,0,15,0,210,105,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,0,0,-100.0,0.0,777000,194250,0,2807,1260,0,15,0,210,105,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,777000,194250,0,2807,1260,0,15,0,210,105,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,777000,194250,0,2807,1260,0,15,0,210,105,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,777000,194250,0,2807,1260,0,15,0,210,105,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,777000,194250,0,2807,1260,0,15,0,210,105,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,777000,194250,0,2807,1260,0,15,0,210,105,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,777000,194250,0,2807,1260,0,15,0,210,105,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,0,0,-100.0,0.0,777000,194250,0,2807,1260,0,15,0,210,105,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,777000,194250,0,2807,1260,0,15,0,210,105,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,777000,194250,0,2807,1260,0,15,0,210,105,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,0,0,-100.0,0.0,777000,194250,0,2807,1260,0,15,0,210,105,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,850520,212630,0,2807,1350,0,16,0,240,120,0,51.053716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,4752,1188,-100.0,0.0,576240,144060,5,2812,876,5,13,0,156,78,90940,51.144656,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,577200,144300,0,2812,936,0,13,0,156,78,0,51.144656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,577200,144300,0,2812,936,0,13,0,156,78,0,51.144656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,0,0,-100.0,0.0,333000,83250,0,2812,540,0,10,0,90,45,0,51.144656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,333000,83250,0,2812,540,0,10,0,90,45,0,51.144656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,0,0,-100.0,0.0,369040,92260,0,2812,540,0,11,0,110,55,0,51.144656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,9504,2376,-100.0,0.0,418600,104650,10,2822,484,10,12,0,132,66,181880,51.326536,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,14256,3564,-100.0,0.0,434680,108670,15,2837,588,15,13,0,156,78,272820,51.599356,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,9504,2376,-100.0,0.0,481736,120434,10,2847,826,10,15,0,210,105,181880,51.781236,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,14256,3564,-100.0,0.0,357840,89460,15,2862,741,15,14,0,182,91,272820,52.054056,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,4752,1188,-100.0,0.0,359920,89980,5,2867,871,5,14,0,182,91,90940,52.144996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,4752,1188,-100.0,0.0,315600,78900,5,2872,804,5,13,0,156,78,90940,52.235936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,273120,68280,0,2872,852,0,13,0,156,78,0,52.235936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,0,0,-100.0,0.0,346260,86565,0,2872,693,0,12,0,132,66,0,52.235936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,4752,1188,-100.0,0.0,565140,141285,5,2877,858,5,14,0,182,91,90940,52.326876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,9504,2376,-100.0,0.0,531840,132960,10,2887,804,10,13,0,156,78,181880,52.508756,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,524440,131110,0,2887,792,0,13,0,156,78,0,52.508756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,9504,2376,-100.0,0.0,486640,121660,10,2897,682,10,12,0,132,66,181880,52.690636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,370800,92700,0,2897,650,0,11,0,110,55,0,52.690636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,351820,87955,0,2897,590,0,11,0,110,55,0,52.690636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,4752,1188,-100.0,0.0,370000,92500,5,2902,600,5,11,0,110,55,90940,52.781576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,315620,78905,0,2902,580,0,11,0,110,55,0,52.781576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,4752,1188,-100.0,0.0,333800,83450,5,2907,590,5,11,0,110,55,90940,52.872516,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,0,0,-100.0,0.0,219980,54995,0,2907,459,0,10,0,90,45,0,52.872516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,4752,1188,-100.0,0.0,284420,71105,5,2912,432,5,10,0,90,45,90940,52.963456,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,4752,1188,-100.0,0.0,332040,83010,5,2917,480,5,11,0,110,55,90940,53.054396,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,9504,2376,-100.0,0.0,333000,83250,10,2927,540,10,11,0,110,55,181880,53.236276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,0,0,-100.0,0.0,315620,78905,0,2927,580,0,11,0,110,55,0,53.236276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,4752,1188,-100.0,0.0,370000,92500,5,2932,600,5,11,0,110,55,90940,53.327216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,351820,87955,0,2932,590,0,11,0,110,55,0,53.327216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,4752,1188,-100.0,0.0,535060,133765,5,2937,780,5,14,0,182,91,90940,53.418156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,14256,3564,-100.0,0.0,623220,155805,15,2952,884,15,14,0,182,91,272820,53.690976,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,455080,113770,0,2952,962,0,14,0,182,91,0,53.690976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,4752,1188,-100.0,0.0,765740,191435,5,2957,1232,5,17,0,272,136,90940,53.781916,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,14256,3564,-100.0,0.0,775800,193950,15,2972,1185,15,16,0,240,120,272820,54.054736,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,624960,156240,0,2972,1218,0,15,0,210,105,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,687620,171905,0,2972,1305,0,16,0,240,120,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,4752,1188,-100.0,0.0,723900,180975,5,2977,1320,5,16,0,240,120,90940,54.145676,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,624960,156240,0,2977,1218,0,15,0,210,105,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,579280,144820,0,2977,1066,0,14,0,182,91,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,533760,133440,0,2977,924,0,13,0,156,78,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,533760,133440,0,2977,924,0,13,0,156,78,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,533760,133440,0,2977,924,0,13,0,156,78,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,533760,133440,0,2977,924,0,13,0,156,78,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,577200,144300,0,2977,936,0,13,0,156,78,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,577200,144300,0,2977,936,0,13,0,156,78,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,488400,122100,0,2977,792,0,12,0,132,66,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,488400,122100,0,2977,792,0,12,0,132,66,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,407000,101750,0,2977,660,0,11,0,110,55,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,407000,101750,0,2977,660,0,11,0,110,55,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,407000,101750,0,2977,660,0,11,0,110,55,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,333000,83250,0,2977,540,0,10,0,90,45,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,0,0,-100.0,0.0,333000,83250,0,2977,540,0,10,0,90,45,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,388020,97005,0,2977,600,0,11,0,110,55,0,54.145676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,4752,1188,-100.0,0.0,387220,96805,5,2982,550,5,11,0,110,55,90940,54.236616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,4752,1188,-100.0,0.0,464840,116210,5,2987,671,5,12,0,132,66,90940,54.327556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,4752,1188,-100.0,0.0,464840,116210,5,2992,671,5,12,0,132,66,90940,54.418496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,4752,1188,-100.0,0.0,506420,126605,5,2997,792,5,13,0,156,78,90940,54.509436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,4752,1188,-100.0,0.0,407880,101970,5,3002,715,5,12,0,132,66,90940,54.600376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,448580,112145,0,3002,781,0,12,0,132,66,0,54.600376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,488400,122100,0,3002,792,0,12,0,132,66,0,54.600376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,407000,101750,0,3002,660,0,11,0,110,55,0,54.600376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,465720,116430,0,3002,726,0,12,0,132,66,0,54.600376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,4752,1188,-100.0,0.0,406200,101550,5,3007,610,5,11,0,110,55,90940,54.691316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,370800,92700,0,3007,650,0,11,0,110,55,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
