step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
102,t2_b0,7,3,0,1,adopted_pair,,1,85.0,87.0,85.0,87.0,36.134682433549536,36.16116749963074,-0.010114791770580183,-0.0007329541675068454,36.56489944458008,36.93474578857422,35.71435546875,35.405372619628906,-0.010114791770580183,0.008651502877923824,0.003301412489523083,0.00731551703008428,-0.010114791770580183,1,1,1,72,2,296888,3,12,1,4,4,16
103,t2_b0,1,2,0,1,adopted_pair,,1,39.0,3.0,39.0,3.0,76.14208221435365,71.71429797581092,0.03440274869919742,0.058151604339866374,76.45217895507812,73.82201385498047,72.11082458496094,44.31399154663086,0.03440274869919742,0.3854737925729788,0.0055869370330636214,3.9068626604751535,0.03440274869919742,1,1,1,72,2,296632,3,12,1,4,4,16
103,t2_b0,8,6,0,1,adopted_pair,,1,3.0,16.0,3.0,16.0,70.73458270022373,73.89471345198393,-0.020570877529573716,-0.04467589446527076,29.16236686706543,29.76226234436035,78.52937316894531,82.16954803466797,-0.020570877529573716,-0.04635430946190373,0.34836881529287994,0.008100609295986405,-0.020570877529573716,1,1,1,72,2,296632,3,12,1,4,4,16
105,t2_b0,5,6,0,1,adopted_pair,,1,4.0,18.0,4.0,17.0,76.20241328647796,68.93442099434661,0.6021988111962849,0.09537745563001684,58.38445281982422,23.225404739379883,80.3948745727539,79.68948364257812,0.6021988111962849,0.008774078371593504,3.1550565327079276,0.013631296039681684,0.6021988111962849,1,1,1,72,2,296616,3,12,1,4,4,16
107,t2_b0,8,9,0,1,adopted_pair,,1,6.0,30.0,6.0,30.0,36.62995974222717,28.939989407856455,0.19213449333132462,0.20993663079311212,77.3244857788086,62.4677848815918,28.49105453491211,22.23443031311035,0.19213449333132462,0.219599601486665,0.220396147128787,0.3205525747020588,0.19213449333132462,1,1,1,72,2,296664,3,12,1,4,4,16
108,t2_b0,2,5,0,1,adopted_pair,,1,6.0,6.0,6.0,6.0,38.67685413360273,29.59740543365232,0.19069436405867898,0.2347514787161008,45.39191818237305,36.73593521118164,31.961790084838867,22.45887565612793,0.19069436405867898,0.2973210950790383,0.06295805786079585,0.06292713847420088,0.19069436405867898,1,1,1,72,2,296568,3,12,1,4,4,16
108,t2_b0,3,9,0,1,adopted_pair,,1,2.0,31.0,2.0,31.0,27.522088975616544,27.418599562210638,-1.9776659896664914,0.0037602310456008713,2.326901912689209,6.928736686706543,29.147584915161133,28.74052619934082,-1.9776659896664914,0.013965435455634155,3.7548493391328694,0.006437731216333574,-1.9776659896664914,1,1,1,72,2,296632,3,12,1,4,4,16
109,t2_b0,5,2,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,23.112807273863094,26.476645469663637,-0.08969588381438943,-0.14554000974188727,21.131181716918945,23.026561737060547,25.094432830810547,29.926729202270508,-0.08969588381438943,-0.192564478505637,0.0039545023039593424,0.006575118847615052,-0.08969588381438943,1,1,1,72,2,296600,3,12,1,4,4,16
109,t2_b0,9,8,0,1,adopted_pair,,1,32.0,8.0,31.0,8.0,34.854317004863134,29.117008258134142,0.019770867827505274,0.16460826777722584,28.617366790771484,28.051576614379883,59.022499084472656,33.24555587768555,0.019770867827505274,0.4367307993837208,0.028492229681641907,0.1165983265039572,0.019770867827505274,1,1,1,72,2,296712,3,12,1,4,4,16
110,t2_b0,8,9,0,1,adopted_pair,,1,9.0,32.0,9.0,32.0,27.972121215447462,31.676257528909048,0.04073057311325574,-0.1324224317823942,30.427846908569336,29.18850326538086,27.281448364257812,32.375938415527344,0.04073057311325574,-0.18673825462814425,0.05969953099529173,0.02311460760755449,0.04073057311325574,1,1,1,72,2,296728,3,12,1,4,4,16
111,t2_b0,3,9,0,1,adopted_pair,,1,5.0,33.0,5.0,33.0,28.636795320008176,28.593599118683713,0.6902386701067784,0.0015084160375403715,10.245551109313965,3.173675537109375,31.42334747314453,32.44510269165039,0.6902386701067784,-0.03251579798680118,0.522889198117834,0.004026721351270843,0.6902386701067784,1,1,1,72,2,296680,3,12,1,4,4,16
112,t2_b0,2,5,0,1,adopted_pair,,1,10.0,9.0,10.0,9.0,32.46567696019052,33.46197268837201,-0.15152745640298187,-0.030687662216411372,38.094242095947266,43.8665657043457,26.211715698242188,21.90131378173828,-0.15152745640298187,0.16444562294687207,0.021031098224568598,0.022232523006031294,-0.15152745640298187,1,1,1,72,2,296600,3,12,1,4,4,16
113,t2_b0,7,5,0,1,adopted_pair,,1,7.0,10.0,7.0,10.0,65.23863444608418,104.69661376054934,-0.7654498958415505,-0.6048253408350265,130.27883911132812,230.00076293945312,19.710491180419922,16.98370933532715,-0.7654498958415505,0.1383416486242299,2.768671315791328,0.054119849551853526,-0.7654498958415505,1,1,1,72,2,296568,3,12,1,4,4,16
113,t2_b0,9,8,0,1,adopted_pair,,1,35.0,11.0,35.0,11.0,30.51621296094745,29.91183285091169,-0.0073269909699503555,0.01980521340604037,31.543529510498047,31.774648666381836,27.247478485107422,23.984691619873047,-0.0073269909699503555,0.11974637825726105,0.00610254122226897,0.05238560835984479,-0.0073269909699503555,1,1,1,72,2,296760,3,12,1,4,4,16
114,t2_b0,2,8,0,1,adopted_pair,,1,11.0,12.0,11.0,12.0,32.490412670631656,26.242020316744785,0.4614238113833531,0.19231495817640537,43.011104583740234,23.164756774902344,22.846445083618164,29.06284523010254,0.4614238113833531,-0.27209485430805674,0.46013849222239234,0.030024383099535867,0.4614238113833531,1,1,1,72,2,296680,3,12,1,4,4,16
116,t2_b0,5,7,0,1,adopted_pair,,1,13.0,10.0,13.0,9.0,86.45430937679939,62.41242512789356,-0.21823595594002296,0.2780877485715866,16.900178909301758,20.58840560913086,186.92138671875,122.82489776611328,-0.21823595594002296,0.3429061279599788,0.015760219469866426,0.1103554810433711,-0.21823595594002296,1,1,1,72,2,296600,3,12,1,4,4,16
117,t2_b0,4,6,0,1,adopted_pair,,1,8.0,8.0,8.0,7.0,180.04029998778097,168.33817749022316,0.13920610712128517,0.06499723949777882,233.8338623046875,201.2827606201172,118.56194305419922,130.68722534179688,0.13920610712128517,-0.10226959828125136,0.691573141720411,0.7110521379276786,0.13920610712128517,1,1,1,72,2,296536,3,12,1,4,4,16
117,t2_b0,9,2,0,1,adopted_pair,,1,38.0,14.0,38.0,14.0,26.97791778124244,23.432180478022197,0.2948992313135081,0.13143109605313713,31.48756217956543,22.201904296875,14.737454414367676,26.771501541137695,0.2948992313135081,-0.8165621272447908,0.03632833204079166,0.30048121427707025,0.2948992313135081,1,1,1,72,2,296712,3,12,1,4,4,16
118,t2_b0,3,9,0,1,adopted_pair,,1,10.0,39.0,10.0,39.0,18.995079760648377,22.763557434081566,-1.0436469431818243,-0.19839230584543532,7.547773838043213,15.4249849319458,21.930286407470703,24.64524269104004,-1.0436469431818243,-0.12379939929304087,0.32480879629129916,0.009989725875166638,-1.0436469431818243,1,1,1,72,2,296712,3,12,1,4,4,16
118,t2_b0,7,2,0,1,adopted_pair,,1,11.0,14.0,11.0,14.0,55.0004687499978,63.30692138671622,-0.14049397538677694,-0.15102512443075494,92.6609878540039,105.6792984008789,25.41006088256836,30.014339447021484,-0.14049397538677694,-0.18119903709524524,0.4596521707452436,0.03565389519130501,-0.14049397538677694,1,1,1,72,2,296632,3,12,1,4,4,16
119,t2_b0,6,4,0,1,adopted_pair,,1,9.0,10.0,9.0,10.0,128.6543081183115,144.5843935514675,0.18480012486851552,-0.12382084724676667,91.01370239257812,74.1943588256836,162.53085327148438,207.9354248046875,0.18480012486851552,-0.2793597069066084,0.13708308767994856,0.09191907239748043,0.18480012486851552,1,1,1,72,2,296568,3,12,1,4,4,16
119,t2_b0,7,2,0,1,adopted_pair,,1,12.0,15.0,12.0,15.0,57.61950429280386,81.7952874501516,-0.6176968125787153,-0.4195763822349762,91.53680419921875,148.07879638671875,30.48566436767578,28.76848030090332,-0.6176968125787153,0.056327592079415206,0.30380217775910573,0.008970083465417986,-0.6176968125787153,1,1,1,72,2,296664,3,12,1,4,4,16
121,t2_b0,2,7,0,1,adopted_pair,,1,17.0,14.0,17.0,13.0,71.47984663645188,62.90193939208775,0.037562496422880516,0.1200045558014617,27.16029167175293,26.14008331298828,129.43618774414062,110.97513580322266,0.037562496422880516,0.14262666617940106,0.003151270188945963,0.0607787157792562,0.037562496422880516,1,1,1,72,2,296680,3,12,1,4,4,16
121,t2_b0,3,9,0,1,adopted_pair,,1,13.0,41.0,13.0,41.0,25.664013791966845,23.38141247078181,0.3750606606089597,0.08894171191177537,28.72313690185547,17.950218200683594,24.694047927856445,25.103498458862305,0.3750606606089597,-0.016580940160238238,0.21822101449452658,0.002404577347468642,0.3750606606089597,1,1,1,72,2,296728,3,12,1,4,4,16
123,t2_b0,8,2,0,1,adopted_pair,,1,19.0,19.0,19.0,19.0,39.82982349395647,41.49248123168836,0.09383150182295694,-0.0417440398143901,52.339752197265625,47.42863464355469,27.319894790649414,35.55632781982422,0.09383150182295694,-0.30148114011015625,0.030576635022416084,0.1958351739478151,0.09383150182295694,1,1,1,72,2,296744,3,12,1,4,4,16
124,t2_b0,4,3,0,1,adopted_pair,,1,14.0,16.0,14.0,15.0,95.88389784713941,40.580099631998706,0.6302964056407897,0.5767787861868827,179.0037078857422,66.17831420898438,18.305408477783203,16.688432693481445,0.6302964056407897,0.08833322601154467,1.675764223902046,0.045929639359873986,0.6302964056407897,1,1,1,72,2,296616,3,12,1,4,4,16
124,t2_b0,7,2,0,1,adopted_pair,,1,16.0,20.0,16.0,19.0,60.31671262468438,62.62925251551857,-0.03767381107226693,-0.03833995239799854,87.54973602294922,90.84806823730469,37.38364028930664,38.86603927612305,-0.03767381107226693,-0.039653682074412576,0.1954122609291851,0.005442065797324934,-0.03767381107226693,1,1,1,72,2,296712,3,12,1,4,4,16
125,t2_b0,9,4,0,1,adopted_pair,,1,45.0,15.0,45.0,15.0,35.73743581771791,36.247768402099005,-0.0795116307633599,-0.014280055989021724,27.843576431274414,30.057464599609375,59.41901397705078,54.81867980957031,-0.0795116307633599,0.07742192035123914,0.034974027138053955,0.45536004214087183,-0.0795116307633599,1,1,1,72,2,296712,3,12,1,4,4,16
126,t2_b0,3,9,0,1,adopted_pair,,1,17.0,46.0,17.0,46.0,26.862380799792636,26.620913883995964,-0.0077478921687390125,0.008989036288195511,19.460494995117188,19.61127281188965,29.59786033630371,29.21143341064453,-0.0077478921687390125,0.013055907463188776,0.14373555519007128,0.007582464482506587,-0.0077478921687390125,1,1,1,72,2,296776,3,12,1,4,4,16
127,t2_b0,1,6,0,1,adopted_pair,,1,18.0,16.0,18.0,16.0,40.446724386775,48.08951815436726,-0.26403556065137473,-0.18895952350818943,38.88688659667969,49.1544075012207,42.201541900634766,46.891517639160156,-0.26403556065137473,-0.11113280527920086,0.7959772440745984,0.4133102609239578,-0.26403556065137473,1,1,1,72,2,296552,3,12,1,4,4,16
128,t2_b0,2,7,0,1,adopted_pair,,1,23.0,20.0,23.0,20.0,62.83337535414439,62.48591205685492,0.010782137349666954,0.005529916152539491,45.72165298461914,45.228675842285156,82.51185607910156,82.33173370361328,0.010782137349666954,0.0021829878037842383,0.0031222821443464325,0.009983232431580743,0.010782137349666954,1,1,1,72,2,296728,3,12,1,4,4,16
128,t2_b0,9,8,0,1,adopted_pair,,1,47.0,24.0,47.0,24.0,31.903971792945953,31.62975891543062,0.09227144345194732,0.008594944833042776,28.81614112854004,26.15723419189453,37.95097351074219,42.34678649902344,0.09227144345194732,-0.115828728004484,0.027911445183083246,0.03538987126220018,0.09227144345194732,1,1,1,72,2,296840,3,12,1,4,4,16
129,t2_b0,4,3,0,1,adopted_pair,,1,19.0,20.0,19.0,20.0,31.67436306293113,47.900894751914336,-0.7998585691067511,-0.5122922805659443,43.12849044799805,77.62518310546875,20.79294204711914,19.66282081604004,-0.7998585691067511,0.05435119419455245,0.29657803488961704,0.02254122690479922,-0.7998585691067511,1,1,1,72,2,296680,3,12,1,4,4,16
129,t2_b0,8,7,0,1,adopted_pair,,1,25.0,21.0,25.0,21.0,56.52878213965251,50.60238390383403,0.059313661321316505,0.10483859746310124,39.19473648071289,36.86995315551758,77.16455078125,66.95051574707031,0.059313661321316505,0.1323669344377423,0.03096884884982497,0.10449050687930549,0.059313661321316505,1,1,1,72,2,296792,3,12,1,4,4,16
131,t2_b0,1,6,0,1,adopted_pair,,1,21.0,20.0,21.0,20.0,40.621531509770584,35.26524101815487,0.2289141543837101,0.13185840839918236,44.82460403442383,34.56361770629883,36.20830535888672,36.00194549560547,0.2289141543837101,0.005699241133653242,0.288786789952183,0.06038086359831818,0.2289141543837101,1,1,1,72,2,296584,3,12,1,4,4,16
131,t2_b0,2,7,0,1,adopted_pair,,1,26.0,22.0,26.0,22.0,48.30942837397156,51.756620248157695,-0.20011974706616475,-0.07135650307225241,35.933895111083984,43.124977111816406,62.93505859375,61.9576530456543,-0.20011974706616475,0.015530382745885812,0.10433696874439212,0.0022252288160081873,-0.20011974706616475,1,1,1,72,2,296744,3,12,1,4,4,16
131,t2_b0,3,9,0,1,adopted_pair,,1,22.0,50.0,22.0,50.0,22.529450681474163,24.453812864091322,-0.006553609064869274,-0.08541540625309013,17.220712661743164,17.33357048034668,24.86529541015625,27.586719512939453,-0.006553609064869274,-0.10944668293269204,0.05352866173819534,0.01860008705717883,-0.006553609064869274,1,1,1,72,2,296824,3,12,1,4,4,16
132,t2_b0,6,1,0,1,adopted_pair,,1,21.0,22.0,20.0,22.0,33.76618921189001,35.0587617783311,0.000731320975410663,-0.038280084208789124,34.92228317260742,34.89674377441406,32.71519470214844,35.206050872802734,0.000731320975410663,-0.07613759274037406,0.009484760314865092,0.04614407392991001,0.000731320975410663,1,1,1,72,2,296600,3,12,1,4,4,16
133,t2_b0,4,0,0,1,adopted_pair,,1,2.0,94.0,2.0,94.0,28.49498530228903,29.236625035603538,0.19444164044079465,-0.0260270263503138,40.20875549316406,32.390499114990234,28.245756149291992,29.16952133178711,0.19444164044079465,-0.03270456551464067,4.2732225461004925,0.0034448685663258463,0.19444164044079465,1,1,1,72,2,296712,3,12,1,4,4,16
133,t2_b0,9,2,0,1,adopted_pair,,1,52.0,28.0,52.0,27.0,32.418938310840055,31.543958108636,0.06808042859228879,0.026989785841057466,28.184764862060547,26.265933990478516,40.57364273071289,41.709041595458984,0.06808042859228879,-0.02798365609619288,0.028163287476365234,0.053913952672732156,0.06808042859228879,1,1,1,72,2,296840,3,12,1,4,4,16
134,t2_b0,6,1,0,1,adopted_pair,,1,22.0,24.0,22.0,24.0,34.57055630891144,34.55622631570492,-0.003223314028753249,0.00041451439422827415,35.87335968017578,35.988990783691406,33.376319885253906,33.24285888671875,-0.003223314028753249,0.003998673280756667,0.018168763841291024,0.011822074737338872,-0.003223314028753249,1,1,1,72,2,296600,3,12,1,4,4,16
134,t2_b0,8,2,0,1,adopted_pair,,1,29.0,28.0,29.0,28.0,40.77184322424031,39.46454018040638,0.15934187742174197,0.03206386909328288,40.574790954589844,34.109527587890625,40.97593307495117,45.01080322265625,0.15934187742174197,-0.09846926829767591,0.020870608567881088,0.04785238883720955,0.15934187742174197,1,1,1,72,2,296840,3,12,1,4,4,16
135,t2_b0,0,4,0,1,adopted_pair,,1,96.0,4.0,96.0,4.0,28.78509086608858,28.975792236327838,-0.001642419638118768,-0.006625004976583677,28.982666015625,29.0302677154541,24.04328727722168,27.668380737304688,-0.001642419638118768,-0.150773620024797,0.001812212835942258,0.5883560428758803,-0.001642419638118768,1,1,1,72,2,296744,3,12,1,4,4,16
135,t2_b0,2,7,0,1,adopted_pair,,1,29.0,26.0,29.0,26.0,49.21543017300603,46.57365188598548,0.02849437840839655,0.05367784610911467,44.49751663208008,43.22958755493164,54.477718353271484,50.30356979370117,0.02849437840839655,0.07662120745406678,0.0039077652417090075,0.05375553333762539,0.02849437840839655,1,1,1,72,2,296792,3,12,1,4,4,16
136,t2_b0,3,8,0,1,adopted_pair,,1,26.0,31.0,26.0,31.0,25.085325943795816,32.53988573843915,-0.15117771664409357,-0.2971681456858537,14.46969985961914,16.657196044921875,33.98875427246094,45.8608512878418,-0.15117771664409357,-0.34929485559286183,0.05019519506732708,0.04622083841395056,-0.15117771664409357,1,1,1,72,2,296840,3,12,1,4,4,16
136,t2_b0,4,0,0,1,adopted_pair,,1,5.0,97.0,5.0,97.0,28.060839755862094,28.35653228385748,-0.41968098333997333,-0.010537550927484356,15.182599067687988,21.554447174072266,28.724666595458984,28.707155227661133,-0.41968098333997333,0.0006096282350103686,0.35164867648245596,0.001159601270423342,-0.41968098333997333,1,1,1,72,2,296760,3,12,1,4,4,16
136,t2_b0,7,2,0,1,adopted_pair,,1,27.0,30.0,27.0,30.0,46.311581461052334,47.084262847899566,-0.03627163018660926,-0.016684409438641908,49.23945999145508,51.025455474853516,43.676490783691406,43.53718948364258,-0.03627163018660926,0.003189388560054357,0.04766288820510651,0.0017803839791103078,-0.03627163018660926,1,1,1,72,2,296808,3,12,1,4,4,16
137,t2_b0,1,6,0,1,adopted_pair,,1,27.0,25.0,26.0,25.0,30.928866442511456,32.00499104518453,-0.01962993966603792,-0.03479353518090522,30.634756088256836,31.236114501953125,31.2347412109375,32.804622650146484,-0.01962993966603792,-0.05026074743526952,0.030121996536641254,0.15281050787213626,-0.01962993966603792,1,1,1,72,2,296600,3,12,1,4,4,16
139,t2_b0,2,7,0,1,adopted_pair,,1,33.0,30.0,33.0,29.0,43.203023848994384,41.846971511840145,0.03222050973805031,0.031387903353569814,39.89350128173828,38.60811233520508,46.969032287597656,45.532569885253906,0.03222050973805031,0.030583180712518587,0.008067236918277492,0.005022478206559058,0.03222050973805031,1,1,1,72,2,296824,3,12,1,4,4,16
139,t2_b0,8,9,0,1,adopted_pair,,1,34.0,57.0,33.0,57.0,31.46352094014451,28.697590510050137,0.12345939488026085,0.08790911975033333,43.93535614013672,38.51112365722656,24.242984771728516,23.016071319580078,0.12345939488026085,0.050609009728009184,0.04617642428528818,0.02075851732905574,0.12345939488026085,1,1,1,72,2,296936,3,12,1,4,4,16
140,t2_b0,0,4,0,1,adopted_pair,,1,101.0,9.0,101.0,9.0,26.121704968538914,25.710074155980656,-0.0024648113422510833,0.015758190862886316,27.505840301513672,27.573637008666992,10.588630676269531,4.796757698059082,-0.0024648113422510833,0.5469898002194209,0.005208551006243595,0.13312009719835147,-0.0024648113422510833,1,1,1,72,2,296776,3,12,1,4,4,16
140,t2_b0,1,6,0,1,adopted_pair,,1,29.0,28.0,29.0,28.0,30.768779988873927,31.420647069026998,-0.03880290050361418,-0.02118599048739556,25.039796829223633,26.01141357421875,36.702369689941406,37.023067474365234,-0.03880290050361418,-0.008737795056097135,0.028135002883119764,0.14072391369220227,-0.03880290050361418,1,1,1,72,2,296600,3,12,1,4,4,16
140,t2_b0,3,8,0,1,adopted_pair,,1,30.0,34.0,30.0,34.0,28.27089339494661,28.362363636493242,-0.006776934497042469,-0.0032354917217783372,17.761564254760742,17.881933212280273,37.54383087158203,37.60980224609375,-0.006776934497042469,-0.0017571828175278873,0.04864789103803915,0.01795649355154295,-0.006776934497042469,1,1,1,72,2,296872,3,12,1,4,4,16
140,t2_b0,7,2,0,1,adopted_pair,,1,30.0,34.0,30.0,34.0,41.30973470210965,41.61230027675564,-0.008546491189065966,-0.007324316576415338,43.9254150390625,44.30082321166992,39.00178146362305,39.240074157714844,-0.008546491189065966,-0.006109789992901896,0.0029388882153014904,0.0034086388771820547,-0.008546491189065966,1,1,1,72,2,296824,3,12,1,4,4,16
141,t2_b0,9,8,0,1,adopted_pair,,1,59.0,35.0,59.0,35.0,28.448191500724327,29.00123689529713,-0.027950853486986806,-0.019440441216050635,22.562255859375,23.192890167236328,38.37019729614258,38.792449951171875,-0.027950853486986806,-0.011004703774920011,0.03607961192154979,0.016498685031776955,-0.027950853486986806,1,1,1,72,2,296936,3,12,1,4,4,16
142,t2_b0,8,3,0,1,adopted_pair,,1,36.0,32.0,36.0,32.0,30.05817839678552,30.488927504595143,0.007564103977457457,-0.014330512718484368,42.56173324584961,42.23979187011719,15.991679191589355,17.26920509338379,0.007564103977457457,-0.07988691409381538,0.00685969290249903,0.0412912988625383,0.007564103977457457,1,1,1,72,2,296904,3,12,1,4,4,16
143,t2_b0,1,5,0,1,adopted_pair,,1,32.0,36.0,32.0,36.0,15.42149784985688,17.91717865887784,-0.13552938440848022,-0.16183128469871427,20.539478302001953,23.32318115234375,10.87218189239502,13.11184310913086,-0.13552938440848022,-0.2059992408977497,0.934433261298324,0.20612314306983204,-0.13552938440848022,1,1,1,72,2,296616,3,12,1,4,4,16
144,t2_b0,5,1,0,1,adopted_pair,,1,37.0,33.0,37.0,33.0,19.731847763061243,20.57396831512422,-0.19358365394536306,-0.04267824089132771,21.774646759033203,25.9898624420166,17.441436767578125,14.501602172851562,-0.19358365394536306,0.16855461129161392,0.09391816879977401,0.23879013332528365,-0.19358365394536306,1,1,1,72,2,296648,3,12,1,4,4,16
144,t2_b0,7,3,0,1,adopted_pair,,1,34.0,33.0,34.0,33.0,28.71606906492276,26.92860179160918,0.17437158888972382,0.062246238134903535,39.996551513671875,33.02228927612305,17.093753814697266,20.650257110595703,0.17437158888972382,-0.2080586472960864,0.08434539559977217,0.04884237375669189,0.17437158888972382,1,1,1,72,2,296856,3,12,1,4,4,16
145,t2_b0,0,5,0,1,adopted_pair,,1,105.0,38.0,105.0,38.0,23.891076027930033,21.473781945821973,0.12337462346048754,0.10117979111874262,26.76593017578125,23.463693618774414,15.947400093078613,15.975341796875,0.12337462346048754,-0.0017521165602731722,0.06938503844330211,0.45084468896273383,0.12337462346048754,1,1,1,72,2,296808,3,12,1,4,4,16
145,t2_b0,2,3,0,1,adopted_pair,,1,38.0,34.0,38.0,34.0,35.4439155790536,37.71947940190581,-0.10207807701046091,-0.06420181815907886,42.66263198852539,47.01755142211914,27.375938415527344,27.327516555786133,-0.10207807701046091,0.001768774425418228,0.08719955080672226,0.023891084114228422,-0.10207807701046091,1,1,1,72,2,296872,3,12,1,4,4,16
146,t2_b0,6,1,0,1,adopted_pair,,1,2.0,34.0,2.0,34.0,13.681662877400335,13.552135484085765,0.9450834132843073,0.009467225912174493,3.3567934036254883,0.1843436360359192,14.289008140563965,14.338476181030273,0.9450834132843073,-0.0034619646080174117,3.9976152828496154,0.008551114847330144,0.9450834132843073,1,1,1,72,2,296600,3,12,1,4,4,16
146,t2_b0,9,4,0,1,adopted_pair,,1,63.0,14.0,63.0,14.0,25.256398287686107,21.67774720625416,0.12835476192646567,0.14169285108148597,26.358386993408203,22.975162506103516,20.297449111938477,15.839378356933594,0.12835476192646567,0.2196369962756814,0.21074285693986186,0.15608063546223136,0.12835476192646567,1,1,1,72,2,296808,3,12,1,4,4,16
147,t2_b0,0,5,0,1,adopted_pair,,1,107.0,39.0,107.0,39.0,21.024105712158896,20.6193466578443,-0.056671002311086446,0.019252141320831154,22.969833374023438,24.271556854248047,15.685827255249023,10.599180221557617,-0.056671002311086446,0.3242829945095126,0.049857586947533866,0.29216664209270676,-0.056671002311086446,1,1,1,72,2,296840,3,12,1,4,4,16
148,t2_b0,1,6,0,1,adopted_pair,,1,36.0,4.0,36.0,4.0,30.758415031432335,48.851570510863034,-0.013929827388902395,-0.5882343241984521,20.852521896362305,21.142993927001953,119.91145324707031,298.228759765625,-0.013929827388902395,-1.4870748514000673,0.006587661871963306,0.40243331698803697,-0.013929827388902395,1,1,1,72,2,296632,3,12,1,4,4,16
148,t2_b0,4,9,0,1,adopted_pair,,1,16.0,65.0,16.0,65.0,25.779575606922727,25.095771930835557,-0.18682029642088047,0.026525016800645763,28.755823135375977,34.127994537353516,25.046960830688477,22.872455596923828,-0.18682029642088047,0.08681712917042919,0.11768693885121029,0.08318952816081569,-0.18682029642088047,1,1,1,72,2,296840,3,12,1,4,4,16
149,t2_b0,5,0,0,1,adopted_pair,,1,41.0,109.0,41.0,108.0,22.024050955804256,21.912905161812656,-0.10326788447187425,0.005046564513251068,10.711209297180176,11.817333221435547,26.318740844726562,25.7454833984375,-0.10326788447187425,0.021781340135954997,0.17140657992337985,0.02552189741882017,-0.10326788447187425,1,1,1,72,2,296872,3,12,1,4,4,16
149,t2_b0,7,2,0,1,adopted_pair,,1,38.0,42.0,38.0,42.0,38.37722549438429,36.25135245323136,0.06744159118547446,0.05539413060133673,31.857711791992188,29.709177017211914,44.27583312988281,42.17046356201172,0.06744159118547446,0.047551212908743264,0.011621378834027687,0.018230782178485925,0.06744159118547446,1,1,1,72,2,296856,3,12,1,4,4,16
150,t2_b0,2,7,0,1,adopted_pair,,1,43.0,39.0,43.0,39.0,36.656727860613124,36.50545904112981,1.1853258894867184e-05,0.004126631816634244,40.872013092041016,40.87152862548828,32.00910568237305,31.691587448120117,1.1853258894867184e-05,0.009919622166381627,0.0007100101093608044,0.0023815438440578374,1.1853258894867184e-05,1,1,1,72,2,296856,3,12,1,4,4,16
151,t2_b0,6,0,0,1,adopted_pair,,1,7.0,110.0,6.0,110.0,28.007917568601172,29.162251702670144,-0.7594117807475037,-0.04121456481873609,49.65818405151367,87.36919403076172,26.826993942260742,25.987327575683594,-0.7594117807475037,0.03129930876281987,0.5880199610010481,0.0181604501188397,-0.7594117807475037,1,1,1,72,2,296808,3,12,1,4,4,16
152,t2_b0,9,4,0,1,adopted_pair,,1,69.0,19.0,68.0,19.0,24.529737077910045,25.675036112467154,-0.01930049124183565,-0.046690228717879215,23.33507537841797,23.78545379638672,28.805368423461914,32.43775177001953,-0.01930049124183565,-0.12610091609170054,0.07187754133339037,0.09306104353396132,-0.01930049124183565,1,1,1,72,2,296872,3,12,1,4,4,16
153,t2_b0,3,9,0,1,adopted_pair,,1,41.0,69.0,41.0,69.0,24.791442402926133,23.70848430286733,0.07891003158513211,0.04368273868288271,27.126083374023438,24.985563278198242,23.404191970825195,22.94964027404785,0.07891003158513211,0.019421806885875477,0.20393163036756548,0.038152074329213186,0.07891003158513211,1,1,1,72,2,296984,3,12,1,4,4,16
153,t2_b0,6,5,0,1,adopted_pair,,1,8.0,45.0,8.0,45.0,31.700932124875028,43.7570289755759,-0.9054191076295817,-0.3803073298668192,78.56895446777344,149.706787109375,23.368839263916016,24.92151641845703,-0.9054191076295817,-0.066442202670222,0.3503618263795884,0.024955322694245857,-0.9054191076295817,1,1,1,72,2,296696,3,12,1,4,4,16
153,t2_b0,8,4,0,1,adopted_pair,,1,6.0,20.0,6.0,20.0,40.499225323015274,62.40250690166527,-1.0652969853393337,-0.5408321123170239,71.07979583740234,146.80088806152344,31.325054168701172,37.08299255371094,-1.0652969853393337,-0.18381255955696638,3.3547310963245853,0.008220351703275766,-1.0652969853393337,1,1,1,72,2,296648,3,12,1,4,4,16
154,t2_b0,4,9,0,1,adopted_pair,,1,21.0,70.0,21.0,70.0,25.69477550800002,24.48354368943408,0.03378921741604252,0.04713922556703327,36.04187774658203,34.82405090332031,22.59064483642578,21.381391525268555,0.03378921741604252,0.05352894173287783,0.08531497377923129,0.05703448137312512,0.03378921741604252,1,1,1,72,2,296904,3,12,1,4,4,16
156,t2_b0,0,1,0,1,adopted_pair,,1,115.0,3.0,115.0,3.0,31.366747904631787,32.40420082868128,0.01356714415523242,-0.033074927856842545,30.310592651367188,29.899364471435547,71.85269927978516,128.4229278564453,0.01356714415523242,-0.7873083286179993,0.002552485762895009,4.582668332336712,0.01356714415523242,1,1,1,72,2,296776,3,12,1,4,4,16
