step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
184,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.02279853820801,57.50028991699219,13,26,0,2,26,0,2,-105.0,70.5,-47.5,5.0,593712,83.088704,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
185,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,5.0,0,83.088704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.693145751953125,59.167449951171875,13,26,0,2,26,0,2,-105.0,70.5,-47.5,5.0,593904,83.682608,nan,0.593904,nan,2,0,593872,4,0,0,2,32,8,2,24,6,8,2,0,0,2
187,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.70791816711426,59.70791244506836,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,297000,83.979608,nan,0.297,nan,1,0,296984,2,0,0,1,16,4,1,12,3,4,1,0,0,1
188,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.99157905578613,60.274288177490234,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593792,84.5734,nan,0.593792,nan,2,0,593760,4,0,0,2,32,8,2,24,6,8,2,0,0,2
189,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.59452438354492,60.10429382324219,11,22,2,2,22,0,4,-105.0,70.5,-47.5,5.0,593664,85.167064,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
190,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.85090637207031,64.85090637207031,11,22,0,1,22,0,1,-105.0,70.5,-47.5,5.0,296904,85.463968,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
191,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,74.16242599487305,74.16242599487305,13,26,1,1,26,0,2,-105.0,70.5,-47.5,5.0,296808,85.760776,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
192,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.34801483154297,64.34801483154297,15,30,1,1,30,0,2,-105.0,70.5,-47.5,5.0,296808,86.057584,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
193,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,69.1976089477539,65.8865852355957,12,24,0,2,24,0,2,-105.0,70.5,-47.5,5.0,593920,86.651504,nan,0.59392,nan,2,0,593888,4,0,0,2,32,8,2,24,6,8,2,0,0,2
194,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.715864181518555,59.5761604309082,10,20,0,2,20,0,2,-105.0,70.5,-47.5,5.0,593952,87.245456,nan,0.593952,nan,2,0,593920,4,0,0,2,32,8,2,24,6,8,2,0,0,2
195,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.647756576538086,61.64775085449219,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296984,87.54244,nan,0.296984,nan,1,0,296968,2,0,0,1,16,4,1,12,3,4,1,0,0,1
196,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.33770561218262,62.337703704833984,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296552,87.838992,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
197,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.46503829956055,61.46503829956055,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296984,88.135976,nan,0.296984,nan,1,0,296968,2,0,0,1,16,4,1,12,3,4,1,0,0,1
198,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.63833808898926,59.638336181640625,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,297144,88.43312,nan,0.297144,nan,1,0,297128,2,0,0,1,16,4,1,12,3,4,1,0,0,1
199,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296904,88.730024,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
200,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.35719680786133,63.311187744140625,5,10,2,2,10,0,4,-105.0,70.5,-47.5,5.0,593520,89.323544,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
201,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.95478820800781,61.95478820800781,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296824,89.620368,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
202,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.57907485961914,61.57907485961914,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296840,89.917208,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
203,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.23321996287957,61.1984432752575,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593824,90.511032,nan,0.593824,nan,2,0,593792,4,0,0,2,32,8,2,24,6,8,2,0,0,2
204,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.65198516845703,62.65198516845703,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296888,90.80792,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
205,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.239912033081055,60.23991012573242,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296600,91.10452,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
206,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.810699462890625,57.810699462890625,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,297080,91.4016,nan,0.29708,nan,1,0,297064,2,0,0,1,16,4,1,12,3,4,1,0,0,1
207,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,8,16,1,1,16,0,2,-105.0,70.5,-47.5,5.0,296984,91.698584,nan,0.296984,nan,1,0,296968,2,0,0,1,16,4,1,12,3,4,1,0,0,1
208,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.657142639160156,59.28007125854492,8,16,1,3,16,0,4,-105.0,70.5,-47.5,5.0,890520,92.589104,nan,0.89052,nan,3,0,890472,6,0,0,3,48,12,3,36,9,12,3,0,0,3
209,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.68348789215088,61.80558395385742,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593728,93.182832,nan,0.593728,nan,2,0,593696,4,0,0,2,32,8,2,24,6,8,2,0,0,2
210,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,297016,93.479848,nan,0.297016,nan,1,0,297000,2,0,0,1,16,4,1,12,3,4,1,0,0,1
211,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.60049629211426,67.40320587158203,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593984,94.073832,nan,0.593984,nan,2,0,593952,4,0,0,2,32,8,2,24,6,8,2,0,0,2
212,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.26132297515869,58.31196212768555,6,12,2,2,12,0,4,-105.0,70.5,-47.5,5.0,593968,94.6678,nan,0.593968,nan,2,0,593936,4,0,0,2,32,8,2,24,6,8,2,0,0,2
213,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.09785461425781,61.09785461425781,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296792,94.964592,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
214,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,6,12,1,1,12,0,2,-105.0,70.5,-47.5,5.0,297064,95.261656,nan,0.297064,nan,1,0,297048,2,0,0,1,16,4,1,12,3,4,1,0,0,1
215,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,297080,95.558736,nan,0.29708,nan,1,0,297064,2,0,0,1,16,4,1,12,3,4,1,0,0,1
216,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.08665084838867,60.08665084838867,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296824,95.85556,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
217,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,297160,96.15272,nan,0.29716,nan,1,0,297144,2,0,0,1,16,4,1,12,3,4,1,0,0,1
218,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.53277206420898,63.66233825683594,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593712,96.746432,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
219,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.79778671264648,67.79778671264648,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296984,97.043416,nan,0.296984,nan,1,0,296968,2,0,0,1,16,4,1,12,3,4,1,0,0,1
220,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.58460235595703,58.958518981933594,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593840,97.637256,nan,0.59384,nan,2,0,593808,4,0,0,2,32,8,2,24,6,8,2,0,0,2
221,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,297192,97.934448,nan,0.297192,nan,1,0,297176,2,0,0,1,16,4,1,12,3,4,1,0,0,1
222,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.41293907165527,58.04926681518555,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593696,98.528144,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
223,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.85254104332998,42.64318905314434,9,18,0,4,18,0,4,-105.0,70.5,-47.5,5.0,1187552,99.715696,nan,1.187552,nan,4,0,1187488,8,0,0,4,64,16,4,48,12,16,4,0,0,4
224,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,5.0,0,99.715696,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.26041793823242,58.44105911254883,13,26,0,2,26,0,2,-105.0,70.5,-47.5,5.0,593760,100.309456,nan,0.59376,nan,2,0,593728,4,0,0,2,32,8,2,24,6,8,2,0,0,2
226,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.80655479431152,57.71682357788086,15,30,2,2,30,0,4,-105.0,70.5,-47.5,5.0,593920,100.903376,nan,0.59392,nan,2,0,593888,4,0,0,2,32,8,2,24,6,8,2,0,0,2
227,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.63560848271061,38.60846163632646,15,30,2,3,30,0,5,-105.0,70.5,-47.5,5.0,890968,101.794344,nan,0.890968,nan,3,0,890920,6,0,0,3,48,12,3,36,9,12,3,0,0,3
228,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.03205299377441,63.2627067565918,15,30,2,2,30,0,4,-105.0,70.5,-47.5,5.0,593920,102.388264,nan,0.59392,nan,2,0,593888,4,0,0,2,32,8,2,24,6,8,2,0,0,2
229,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.29286193847656,60.0904541015625,16,32,0,3,32,0,3,-105.0,70.5,-47.5,5.0,890728,103.278992,nan,0.890728,nan,3,0,890680,6,0,0,3,48,12,3,36,9,12,3,0,0,3
230,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,15,30,0,0,30,0,0,-105.0,70.5,-47.5,5.0,0,103.278992,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.73623908399863,41.44702786154554,13,26,0,2,26,0,2,-105.0,70.5,-47.5,5.0,594048,103.87304,nan,0.594048,nan,2,0,594016,4,0,0,2,32,8,2,24,6,8,2,0,0,2
232,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.65877151489258,60.65877151489258,7,14,2,1,14,0,3,-105.0,70.5,-47.5,5.0,297064,104.170104,nan,0.297064,nan,1,0,297048,2,0,0,1,16,4,1,12,3,4,1,0,0,1
233,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,3,562500.0,67.40320587158203,67.40320587158203,5,10,3,1,10,0,4,-105.0,70.5,-47.5,5.0,296696,104.4668,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
234,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.331119537353516,60.331119537353516,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,297080,104.76388,nan,0.29708,nan,1,0,297064,2,0,0,1,16,4,1,12,3,4,1,0,0,1
235,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,69.73423194885254,67.40320587158203,3,6,1,2,6,0,3,-105.0,70.5,-47.5,5.0,593536,105.357416,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
236,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.702335357666016,60.702335357666016,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296856,105.654272,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
237,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20302963256836,60.20302963256836,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296840,105.951112,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
238,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,105.951112,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.43661626180013,59.494014739990234,5,10,2,3,10,0,5,-105.0,70.5,-47.5,5.0,890376,106.841488,nan,0.890376,nan,3,0,890328,6,0,0,3,48,12,3,36,9,12,3,0,0,3
240,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.060386657714844,57.910091400146484,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593968,107.435456,nan,0.593968,nan,2,0,593936,4,0,0,2,32,8,2,24,6,8,2,0,0,2
241,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.454959869384766,60.454959869384766,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296600,107.732056,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
242,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.782955169677734,57.782955169677734,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296632,108.028688,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
243,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.061479136760475,27.35059881991212,5,10,1,3,10,0,4,-105.0,70.5,-47.5,5.0,890648,108.919336,nan,0.890648,nan,3,0,890600,6,0,0,3,48,12,3,36,9,12,3,0,0,3
244,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.21017074584961,60.21017074584961,6,12,1,1,12,0,2,-105.0,70.5,-47.5,5.0,296648,109.215984,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
245,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.25951670242933,41.85532822065622,7,14,0,3,14,0,3,-105.0,70.5,-47.5,5.0,890520,110.106504,nan,0.89052,nan,3,0,890472,6,0,0,3,48,12,3,36,9,12,3,0,0,3
246,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.38578033447266,61.36835479736328,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593424,110.699928,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
247,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296920,110.996848,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
248,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,110.996848,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.13014115210693,37.92184440732087,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593600,111.590448,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
250,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52546310424805,67.52546310424805,7,14,1,1,14,0,2,-105.0,70.5,-47.5,5.0,297016,111.887464,nan,0.297016,nan,1,0,297000,2,0,0,1,16,4,1,12,3,4,1,0,0,1
251,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.73147339603713,29.59402768884527,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593776,112.48124,nan,0.593776,nan,2,0,593744,4,0,0,2,32,8,2,24,6,8,2,0,0,2
252,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.14046287536621,60.21068572998047,7,14,0,4,14,0,4,-105.0,70.5,-47.5,5.0,1187328,113.668568,nan,1.187328,nan,4,0,1187264,8,0,0,4,64,16,4,48,12,16,4,0,0,4
253,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.856666564941406,60.2106819152832,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593584,114.262152,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
254,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.50368690490723,59.5035514831543,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593488,114.85564,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
255,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382232666016,67.50382232666016,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296648,115.152288,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
256,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.13176727294922,66.71269607543945,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,594080,115.746368,nan,0.59408,nan,2,0,594048,4,0,0,2,32,8,2,24,6,8,2,0,0,2
257,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.97311726325386,40.81566865429324,8,16,0,3,16,0,3,-105.0,70.5,-47.5,5.0,890680,116.637048,nan,0.89068,nan,3,0,890632,6,0,0,3,48,12,3,36,9,12,3,0,0,3
258,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.23976364592581,47.554820716598684,8,16,0,3,16,0,3,-105.0,70.5,-47.5,5.0,890616,117.527664,nan,0.890616,nan,3,0,890568,6,0,0,3,48,12,3,36,9,12,3,0,0,3
259,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.83955383300781,61.83955383300781,8,16,1,1,16,0,2,-105.0,70.5,-47.5,5.0,296936,117.8246,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
260,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.61573537190755,61.83955383300781,8,16,0,3,16,0,3,-105.0,70.5,-47.5,5.0,890568,118.715168,nan,0.890568,nan,3,0,890520,6,0,0,3,48,12,3,36,9,12,3,0,0,3
261,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.92098045349121,60.21068572998047,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593696,119.308864,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
262,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,297016,119.60588,nan,0.297016,nan,1,0,297000,2,0,0,1,16,4,1,12,3,4,1,0,0,1
263,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.880760192871094,60.2106819152832,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,594288,120.200168,nan,0.594288,nan,2,0,594256,4,0,0,2,32,8,2,24,6,8,2,0,0,2
264,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5146427154541,67.50382232666016,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593808,120.793976,nan,0.593808,nan,2,0,593776,4,0,0,2,32,8,2,24,6,8,2,0,0,2
265,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382614135742,67.50382232666016,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593616,121.387592,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
266,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.23976367152966,47.554820716598684,8,16,1,3,16,0,4,-105.0,70.5,-47.5,5.0,891096,122.278688,nan,0.891096,nan,3,0,891048,6,0,0,3,48,12,3,36,9,12,3,0,0,3
267,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,122.278688,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55083847045898,67.55083847045898,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,297288,122.575976,nan,0.297288,nan,1,0,297272,2,0,0,1,16,4,1,12,3,4,1,0,0,1
269,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.67168807983398,61.83955383300781,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593696,123.169672,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
270,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.23976364592581,47.554820716598684,8,16,0,3,16,0,3,-105.0,70.5,-47.5,5.0,890808,124.06048,nan,0.890808,nan,3,0,890760,6,0,0,3,48,12,3,36,9,12,3,0,0,3
271,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.7660108579463,36.358113459526884,11,22,1,2,22,0,3,-105.0,70.5,-47.5,5.0,594064,124.654544,nan,0.594064,nan,2,0,594032,4,0,0,2,32,8,2,24,6,8,2,0,0,2
272,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.43435668945312,64.43435668945312,11,22,0,1,22,0,1,-105.0,70.5,-47.5,5.0,296968,124.951512,nan,0.296968,nan,1,0,296952,2,0,0,1,16,4,1,12,3,4,1,0,0,1
273,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.21636772155762,63.18989562988281,12,24,1,2,24,0,3,-105.0,70.5,-47.5,5.0,594304,125.545816,nan,0.594304,nan,2,0,594272,4,0,0,2,32,8,2,24,6,8,2,0,0,2
274,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.60182217405683,42.5993223638894,13,26,1,3,26,0,4,-105.0,70.5,-47.5,5.0,890808,126.436624,nan,0.890808,nan,3,0,890760,6,0,0,3,48,12,3,36,9,12,3,0,0,3
275,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.86939811706543,60.616981506347656,12,24,0,2,24,0,2,-105.0,70.5,-47.5,5.0,593536,127.03016,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
276,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.94827842712402,59.975955963134766,10,20,1,2,20,0,3,-105.0,70.5,-47.5,5.0,594352,127.624512,nan,0.594352,nan,2,0,594320,4,0,0,2,32,8,2,24,6,8,2,0,0,2
