step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
818,8046296,2011574,-100.0,0.0,1438996,359749,16,15517,5018,99,23,83,342,171,1800612,282.223196,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
819,9391376,2347844,-100.0,0.0,1227948,306987,31,15634,4892,117,22,86,314,157,2127996,284.351192,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
820,6147488,1536872,-100.0,0.0,1615232,403808,0,15706,5446,72,24,72,374,187,1309536,285.660728,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
821,12661120,3165280,-100.0,0.0,1376956,344239,60,15861,5195,155,23,95,352,176,2819140,288.479868,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
822,7046648,1761662,-100.0,0.0,1243656,310914,0,15940,5198,79,21,79,322,161,1436852,289.91672,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
823,7905864,1976466,-100.0,0.0,1236016,309004,0,16026,5171,86,20,86,320,160,1564168,291.480888,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
824,7234704,1808676,-100.0,0.0,1197320,299330,1,16104,5005,78,20,77,310,155,1418664,292.899552,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
825,7273056,1818264,-100.0,0.0,1272268,318067,1,16180,4959,76,21,75,310,155,1382288,294.28184,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
826,7830264,1957566,-100.0,0.0,1306256,326564,25,16267,5056,87,22,62,324,162,1582356,295.864196,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
827,9724288,2431072,-100.0,0.0,1458256,364564,23,16371,5546,104,23,81,350,175,1891552,297.755748,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
828,8541832,2135458,-100.0,0.0,1356016,339004,18,16463,5463,92,23,74,336,168,1673296,299.429044,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
829,7490552,1872638,-100.0,0.0,1200860,300215,17,16546,5001,83,22,66,304,152,1509604,300.938648,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
830,7728656,1932164,-100.0,0.0,1066864,266716,0,16622,4510,76,20,76,264,132,1382288,302.320936,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
831,6244560,1561140,-100.0,0.0,953400,238350,0,16685,4176,63,19,63,244,122,1145844,303.46678,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
832,5556344,1389086,-100.0,0.0,972948,243237,0,16741,3821,56,19,56,238,119,1018528,304.485308,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
833,7138144,1784536,-100.0,0.0,841640,210410,25,16817,3498,76,19,51,218,109,1382288,305.867596,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
834,6374048,1593512,-100.0,0.0,854580,213645,5,16880,3631,63,18,58,212,106,1145844,307.01344,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
835,4419720,1104930,-100.0,0.0,1074164,268541,1,16923,3840,43,20,42,250,125,782084,307.795524,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
836,6874496,1718624,-100.0,0.0,920716,230179,30,16998,3710,75,19,45,238,119,1364100,309.159624,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
837,3763544,940886,-100.0,0.0,944672,236168,0,17038,4081,40,18,40,240,120,727520,309.887144,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
838,4013928,1003482,-100.0,0.0,906568,226642,0,17081,3952,43,19,43,232,116,782084,310.669228,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
839,4039864,1009966,-100.0,0.0,868512,217128,9,17125,3826,44,18,35,224,112,800272,311.4695,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
840,2927880,731970,-100.0,0.0,856644,214161,5,17158,3760,33,17,28,220,110,600204,312.069704,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
841,2457288,614322,-100.0,0.0,864380,216095,1,17186,3793,28,17,27,222,111,509264,312.578968,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
842,2624888,656222,-100.0,0.0,856644,214161,0,17216,3760,30,17,30,220,110,545640,313.124608,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
843,3732776,933194,-100.0,0.0,860776,215194,1,17257,3793,41,17,40,222,111,745708,313.870316,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
844,3225360,806340,-100.0,0.0,864380,216095,0,17293,3793,36,17,36,222,111,654768,314.525084,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
845,3123688,780922,-100.0,0.0,860776,215194,6,17328,3793,35,17,29,222,111,636580,315.161664,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
846,2919888,729972,-100.0,0.0,864380,216095,4,17361,3793,33,17,29,222,111,600204,315.761868,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
847,2919912,729978,-100.0,0.0,864380,216095,5,17394,3793,33,17,28,222,111,600204,316.362072,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
848,2410472,602618,-100.0,0.0,1034260,258565,0,17422,4049,28,18,28,252,126,509264,316.871336,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
849,4421304,1105326,-100.0,0.0,988224,247056,14,17474,4100,52,18,38,256,128,945776,317.817112,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
850,3705544,926386,-100.0,0.0,1038884,259721,4,17513,4338,39,18,35,256,128,709332,318.526444,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
851,2771600,692900,-100.0,0.0,992032,248008,0,17545,4338,32,18,32,256,128,582016,319.10846,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
852,2594208,648552,-100.0,0.0,984312,246078,2,17575,4306,30,18,28,254,127,545640,319.6541,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
853,3684312,921078,-100.0,0.0,917252,229313,5,17614,3944,39,17,34,232,116,709332,320.363432,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
854,3504864,876216,-100.0,0.0,917796,229449,6,17652,3978,38,17,32,234,117,691144,321.054576,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
855,5359040,1339760,-100.0,0.0,940524,235131,13,17708,4047,56,17,43,238,119,1018528,322.073104,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
856,3632456,908114,-100.0,0.0,829512,207378,0,17749,3641,41,16,41,212,106,745708,322.818812,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
857,3555664,888916,-100.0,0.0,814520,203630,1,17785,3605,36,16,35,210,105,654768,323.47358,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
858,4330824,1082706,-100.0,0.0,720712,180178,3,17829,3148,44,15,41,184,92,800272,324.273852,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,4772296,1193074,-100.0,0.0,759520,189880,0,17878,3321,49,15,49,194,97,891212,325.165064,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,3816920,954230,-100.0,0.0,635776,158944,0,17917,2795,39,14,39,164,82,709332,325.874396,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,4366400,1091600,-100.0,0.0,827840,206960,1,17961,3086,44,15,43,194,97,800272,326.674668,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,6361024,1590256,-100.0,0.0,729284,182321,19,18027,3008,66,15,47,188,94,1200408,327.875076,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,3134520,783630,-100.0,0.0,487944,121986,0,18059,2115,32,12,32,124,62,582016,328.457092,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,2698792,674698,-100.0,0.0,472968,118242,0,18085,2080,26,12,26,122,61,472888,328.92998,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,1746600,436650,-100.0,0.0,541064,135266,0,18103,1831,18,12,18,118,59,327384,329.257364,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,3819464,954866,-100.0,0.0,454744,113686,15,18145,1842,42,12,27,118,59,763896,330.02126,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,1156176,289044,-100.0,0.0,347992,86998,1,18160,1477,15,10,14,88,44,272820,330.29408,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,1887472,471868,-100.0,0.0,344388,86097,2,18181,1477,21,10,19,88,44,381948,330.676028,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,720016,180004,-100.0,0.0,282420,70605,0,18191,1208,10,9,10,72,36,181880,330.857908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,949456,237364,-100.0,0.0,278816,69704,0,18203,1208,12,9,12,72,36,218256,331.076164,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,841432,210358,-100.0,0.0,271048,67762,0,18214,1173,11,9,11,70,35,200068,331.276232,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,557488,139372,-100.0,0.0,209064,52266,0,18222,903,8,8,8,54,27,145504,331.421736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,381360,95340,-100.0,0.0,162504,40626,0,18228,696,6,7,6,42,21,109128,331.530864,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,318880,79720,-100.0,0.0,115960,28990,0,18233,490,5,6,5,30,15,90940,331.621804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,318960,79740,-100.0,0.0,115960,28990,0,18238,490,5,6,5,30,15,90940,331.712744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,0,0,-100.0,0.0,77264,19316,0,18238,324,0,5,0,20,10,0,331.712744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,77264,19316,0,18238,324,0,5,0,20,10,0,331.712744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,0,0,-100.0,0.0,77264,19316,0,18238,324,0,5,0,20,10,0,331.712744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,197492,49373,0,18238,405,0,6,0,30,15,0,331.712744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,1445208,361302,-100.0,0.0,114680,28670,14,18256,410,18,6,4,30,15,327384,332.040128,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,0,0,-100.0,0.0,115800,28950,0,18256,480,0,6,0,30,15,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,0,0,-100.0,0.0,115800,28950,0,18256,480,0,6,0,30,15,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,115800,28950,0,18256,480,0,6,0,30,15,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,0,0,-100.0,0.0,115800,28950,0,18256,480,0,6,0,30,15,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,0,0,-100.0,0.0,115800,28950,0,18256,480,0,6,0,30,15,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,0,0,-100.0,0.0,115800,28950,0,18256,480,0,6,0,30,15,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,0,0,-100.0,0.0,115800,28950,0,18256,480,0,6,0,30,15,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,0,0,-100.0,0.0,115800,28950,0,18256,480,0,6,0,30,15,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,0,0,-100.0,0.0,115800,28950,0,18256,480,0,6,0,30,15,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,0,0,-100.0,0.0,115800,28950,0,18256,480,0,6,0,30,15,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,0,0,-100.0,0.0,115800,28950,0,18256,480,0,6,0,30,15,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,0,0,-100.0,0.0,115800,28950,0,18256,480,0,6,0,30,15,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,0,0,-100.0,0.0,239872,59968,0,18256,576,0,7,0,42,21,0,332.040128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,1445208,361302,-100.0,0.0,160680,40170,14,18274,582,18,7,4,42,21,327384,332.367512,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,0,0,-100.0,0.0,286096,71524,0,18274,762,0,8,0,54,27,0,332.367512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,1445208,361302,-100.0,0.0,214368,53592,14,18292,784,18,8,4,56,28,327384,332.694896,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,215936,53984,0,18292,882,0,8,0,56,28,0,332.694896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,0,0,-100.0,0.0,215936,53984,0,18292,882,0,8,0,56,28,0,332.694896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,0,0,-100.0,0.0,215936,53984,0,18292,882,0,8,0,56,28,0,332.694896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,0,0,-100.0,0.0,215936,53984,0,18292,882,0,8,0,56,28,0,332.694896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,0,0,-100.0,0.0,215936,53984,0,18292,882,0,8,0,56,28,0,332.694896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,0,0,-100.0,0.0,347696,86924,0,18292,1008,0,9,0,72,36,0,332.694896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,1445208,361302,-100.0,0.0,407504,101876,14,18310,1142,18,11,4,90,45,327384,333.02228,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,1517696,379424,-100.0,0.0,439088,109772,16,18330,1314,20,13,4,106,53,363760,333.38604,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,3861960,965490,-100.0,0.0,735748,183937,50,18383,1610,53,15,3,132,66,963964,334.350004,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,2653432,663358,-100.0,0.0,870212,217553,30,18419,1905,36,17,6,160,80,654768,335.004772,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,4106912,1026728,-100.0,0.0,560236,140059,45,18471,1903,52,16,7,138,69,945776,335.950548,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,226400,56600,-100.0,0.0,561468,140367,0,18473,1980,2,15,2,128,64,36376,335.986924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,1099824,274956,-100.0,0.0,583192,145798,15,18488,1761,15,15,0,120,60,272820,336.259744,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,2979344,744836,-100.0,0.0,755720,188930,31,18525,1732,37,16,6,138,69,672956,336.9327,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,2581456,645364,-100.0,0.0,1021192,255298,30,18558,2106,33,19,3,198,99,600204,337.532904,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,6830912,1707728,-100.0,0.0,676000,169000,75,18644,1705,86,16,11,150,75,1564168,339.097072,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,1463352,365838,-100.0,0.0,834112,208528,15,18662,2577,18,18,3,192,96,327384,339.424456,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,3081936,770484,-100.0,0.0,527320,131830,30,18699,1873,37,14,7,130,65,672956,340.097412,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,498244,124561,0,18699,2083,0,14,0,128,64,0,340.097412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,340096,85024,0,18699,1434,0,11,0,88,44,0,340.097412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,316936,79234,0,18699,1338,0,11,0,82,41,0,340.097412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,328244,82061,0,18699,1369,0,11,0,84,42,0,340.097412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,316936,79234,0,18699,1338,0,11,0,82,41,0,340.097412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,463960,115990,0,18699,1517,0,12,0,100,50,0,340.097412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,1480968,370242,-100.0,0.0,369840,92460,15,18717,1491,18,12,3,96,48,327384,340.424796,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,656088,164022,0,18717,1812,0,14,0,126,63,0,340.424796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,2961936,740484,-100.0,0.0,468136,117034,30,18753,1778,36,14,6,122,61,654768,341.079564,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,463760,115940,0,18753,1955,0,14,0,120,60,0,341.079564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,309232,77308,0,18753,1307,0,12,0,80,40,0,341.079564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,216496,54124,0,18753,917,0,10,0,56,28,0,341.079564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,201056,50264,0,18753,853,0,9,0,52,26,0,341.079564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,208776,52194,0,18753,885,0,9,0,54,27,0,341.079564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,332640,83160,0,18753,968,0,10,0,66,33,0,341.079564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,1469352,367338,-100.0,0.0,253464,63366,15,18771,975,18,10,3,66,33,327384,341.406948,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,321060,80265,0,18771,920,0,10,0,62,31,0,341.406948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,1482384,370596,-100.0,0.0,253464,63366,14,18789,975,18,10,4,66,33,327384,341.734332,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,401528,100382,0,18789,1219,0,11,0,84,42,0,341.734332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,1482736,370684,-100.0,0.0,476360,119090,15,18807,1391,18,12,3,106,53,327384,342.061716,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,1482808,370702,-100.0,0.0,414064,103516,15,18825,1552,18,12,3,106,53,327384,342.3891,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,424424,106106,0,18825,1749,0,12,0,108,54,0,342.3891,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,428524,107131,0,18825,1780,0,12,0,110,55,0,342.3891,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,199008,49752,-100.0,0.0,432640,108160,0,18828,1812,3,12,3,112,56,54564,342.443664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,897168,224292,-100.0,0.0,504220,126055,0,18839,2006,11,12,11,124,62,200068,342.643732,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,471256,117814,0,18839,1973,0,12,0,122,61,0,342.643732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,151904,37976,-100.0,0.0,724572,181143,0,18841,2263,2,14,2,160,80,36376,342.680108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,2545776,636444,-100.0,0.0,616996,154249,29,18873,2297,32,14,3,160,80,582016,343.262124,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,106984,26746,-100.0,0.0,617840,154460,1,18874,2575,1,14,0,160,80,18188,343.280312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,594856,148714,0,18874,2490,0,14,0,154,77,0,343.280312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,602560,150640,0,18874,2521,0,14,0,156,78,0,343.280312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,610264,152566,0,18874,2552,0,14,0,158,79,0,343.280312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,159312,39828,-100.0,0.0,656876,164219,0,18880,2537,6,15,6,158,79,109128,343.38944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,1062968,265742,-100.0,0.0,610056,152514,13,18894,2539,14,15,1,158,79,254632,343.644072,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,81352,20338,-100.0,0.0,540400,135100,1,18895,2240,1,14,0,140,70,18188,343.66226,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,275072,68768,-100.0,0.0,548248,137062,0,18903,2280,8,14,8,142,71,145504,343.807764,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,279424,69856,-100.0,0.0,706356,176589,1,18910,2476,7,15,6,166,83,127316,343.93508,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,1650424,412606,-100.0,0.0,668424,167106,15,18935,2583,25,15,10,174,87,454700,344.38978,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,230928,57732,-100.0,0.0,845076,211269,0,18941,3037,6,16,6,202,101,109128,344.498908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,1618440,404610,-100.0,0.0,761352,190338,14,18965,2985,24,16,10,198,99,436512,344.93542,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,388152,97038,-100.0,0.0,713540,178385,0,18974,2925,9,15,9,184,92,163692,345.099112,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,488728,122182,-100.0,0.0,671304,167826,1,18984,2763,10,15,9,174,87,181880,345.280992,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,331240,82810,-100.0,0.0,571024,142756,0,18991,2352,7,14,7,148,74,127316,345.408308,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,338128,84532,-100.0,0.0,570992,142748,0,18998,2350,7,14,7,148,74,127316,345.535624,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,295152,73788,-100.0,0.0,432048,108012,0,19004,1775,6,12,6,112,56,109128,345.644752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,349440,87360,-100.0,0.0,424280,106070,2,19011,1740,7,12,5,110,55,127316,345.772068,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,429888,107472,-100.0,0.0,311780,77945,4,19020,1241,9,10,5,78,39,163692,345.93576,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,157792,39448,-100.0,0.0,323648,80912,3,19023,1307,3,10,0,80,40,54564,345.990324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,115104,28776,-100.0,0.0,308496,77124,0,19026,1261,3,10,3,76,38,54564,346.044888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
