step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
909,1980,495,-100.0,0.0,59840,14960,1,23326,220,1,15,0,120,60,18188,424.253288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
910,12452,3113,-100.0,0.0,61472,15368,2,23336,226,10,16,8,138,69,181880,424.435168,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
911,5456,1364,-100.0,0.0,74800,18700,2,23340,275,4,19,2,198,99,72752,424.50792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
912,14124,3531,-100.0,0.0,66368,16592,5,23347,244,7,16,2,150,75,127316,424.635236,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
913,10208,2552,-100.0,0.0,88400,22100,1,23353,325,6,18,5,192,96,109128,424.744364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
914,13112,3278,-100.0,0.0,66368,16592,2,23359,244,6,14,4,130,65,109128,424.853492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
915,16940,4235,-100.0,0.0,69632,17408,0,23366,256,7,14,7,128,64,127316,424.980808,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
916,18568,4642,-100.0,0.0,47872,11968,0,23374,176,8,11,8,88,44,145504,425.126312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
917,21692,5423,-100.0,0.0,44608,11152,0,23385,164,11,11,11,82,41,200068,425.32638,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
918,17336,4334,-100.0,0.0,45696,11424,0,23393,168,8,11,8,84,42,145504,425.471884,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
919,17336,4334,-100.0,0.0,44608,11152,0,23401,164,8,11,8,82,41,145504,425.617388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
920,21956,5489,-100.0,0.0,50592,12648,0,23411,186,10,12,10,100,50,181880,425.799268,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
921,32604,8151,-100.0,0.0,50864,12716,1,23426,187,15,12,14,96,48,272820,426.072088,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
922,29524,7381,-100.0,0.0,60384,15096,0,23439,222,13,14,13,126,63,236444,426.308532,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
923,35904,8976,-100.0,0.0,62560,15640,2,23455,230,16,14,14,122,61,291008,426.59954,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
924,31020,7755,-100.0,0.0,65280,16320,0,23468,240,13,14,13,120,60,236444,426.835984,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
925,29964,7491,-100.0,0.0,43520,10880,0,23480,160,12,12,12,80,40,218256,427.05424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
926,19756,4939,-100.0,0.0,30464,7616,0,23488,112,8,10,8,56,28,145504,427.199744,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
927,19756,4939,-100.0,0.0,28288,7072,0,23496,104,8,9,8,52,26,145504,427.345248,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
928,19756,4939,-100.0,0.0,29376,7344,0,23504,108,8,9,8,54,27,145504,427.490752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
929,19756,4939,-100.0,0.0,32096,8024,0,23512,118,8,10,8,66,33,145504,427.636256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
930,31548,7887,-100.0,0.0,34000,8500,1,23525,125,13,10,12,66,33,236444,427.8727,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
931,22088,5522,-100.0,0.0,30464,7616,0,23534,112,9,10,9,62,31,163692,428.036392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
932,31680,7920,-100.0,0.0,34000,8500,1,23547,125,13,10,12,66,33,236444,428.272836,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
933,22308,5577,-100.0,0.0,38624,9656,0,23556,142,9,11,9,84,42,163692,428.436528,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
934,31812,7953,-100.0,0.0,49232,12308,1,23569,181,13,12,12,106,53,236444,428.672972,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
935,44176,11044,-100.0,0.0,54672,13668,1,23587,201,18,12,17,106,53,327384,429.000356,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
936,47740,11935,-100.0,0.0,58752,14688,0,23607,216,20,12,20,108,54,363760,429.364116,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
937,46244,11561,-100.0,0.0,59840,14960,0,23626,220,19,12,19,110,55,345572,429.709688,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
938,47740,11935,-100.0,0.0,60928,15232,0,23646,224,20,12,20,112,56,363760,430.073448,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
939,57112,14278,-100.0,0.0,67456,16864,0,23670,248,24,12,24,124,62,436512,430.50996,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
940,57244,14311,-100.0,0.0,66368,16592,0,23694,244,24,12,24,122,61,436512,430.946472,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
941,59664,14916,-100.0,0.0,76160,19040,0,23719,280,25,14,25,160,80,454700,431.401172,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
942,77440,19360,-100.0,0.0,81872,20468,2,23752,301,33,14,31,160,80,600204,432.001376,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
943,77220,19305,-100.0,0.0,87040,21760,0,23785,320,33,14,33,160,80,600204,432.60158,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
944,78364,19591,-100.0,0.0,83776,20944,0,23819,308,34,14,34,154,77,618392,433.219972,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
945,79024,19756,-100.0,0.0,84864,21216,0,23853,312,34,14,34,156,78,618392,433.838364,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
946,79024,19756,-100.0,0.0,85952,21488,0,23887,316,34,14,34,158,79,618392,434.456756,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
947,81224,20306,-100.0,0.0,85408,21352,0,23922,314,35,15,35,158,79,636580,435.093336,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
948,83600,20900,-100.0,0.0,85680,21420,1,23958,315,36,15,35,158,79,654768,435.748104,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
949,53240,13310,-100.0,0.0,76160,19040,0,23982,280,24,14,24,140,70,436512,436.184616,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
950,53240,13310,-100.0,0.0,77248,19312,0,24006,284,24,14,24,142,71,436512,436.621128,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
951,55044,13761,-100.0,0.0,83776,20944,0,24031,308,25,15,25,166,83,454700,437.075828,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
952,62128,15532,-100.0,0.0,90848,22712,1,24060,334,29,15,28,174,87,527452,437.60328,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
953,62788,15697,-100.0,0.0,102816,25704,0,24089,378,29,16,29,202,101,527452,438.130732,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
954,70928,17732,-100.0,0.0,104176,26044,1,24123,383,34,16,33,198,99,618392,438.749124,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
955,48752,12188,-100.0,0.0,100096,25024,0,24151,368,28,15,28,184,92,509264,439.258388,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
956,38764,9691,-100.0,0.0,97920,24480,0,24172,360,21,15,21,174,87,381948,439.640336,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
957,21340,5335,-100.0,0.0,83776,20944,0,24187,308,15,14,15,148,74,272820,439.913156,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
958,20196,5049,-100.0,0.0,83776,20944,0,24201,308,14,14,14,148,74,254632,440.167788,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
959,9548,2387,-100.0,0.0,63920,15980,0,24208,235,7,12,7,112,56,127316,440.295104,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
960,9548,2387,-100.0,0.0,62832,15708,0,24215,231,7,12,7,110,55,127316,440.42242,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,44880,11220,0,24215,165,0,10,0,78,39,0,440.42242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,45968,11492,0,24215,169,0,10,0,80,40,0,440.42242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,43792,10948,0,24215,161,0,10,0,76,38,0,440.42242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,41344,10336,0,24215,152,0,10,0,72,36,0,440.42242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,42704,10676,0,24215,157,0,10,0,74,37,0,440.42242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,41616,10404,0,24215,153,0,10,0,72,36,0,440.42242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,40256,10064,0,24215,148,0,10,0,70,35,0,440.42242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,41616,10404,0,24215,153,0,10,0,80,40,0,440.42242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,1980,495,-100.0,0.0,47872,11968,1,24216,176,1,11,0,88,44,18188,440.440608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,48688,12172,0,24216,179,0,11,0,90,45,0,440.440608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,50048,12512,0,24216,184,0,11,0,92,46,0,440.440608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,53040,13260,0,24216,195,0,12,0,102,51,0,440.440608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,1980,495,-100.0,0.0,52224,13056,1,24217,192,1,11,0,96,48,18188,440.458796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,50864,12716,0,24217,187,0,11,0,94,47,0,440.458796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,0,0,-100.0,0.0,42432,10608,0,24217,156,0,10,0,78,39,0,440.458796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,42160,10540,0,24217,155,0,10,0,78,39,0,440.458796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,44608,11152,0,24217,164,0,10,0,78,39,0,440.458796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,47056,11764,0,24217,173,0,11,0,92,46,0,440.458796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,1980,495,-100.0,0.0,50048,12512,1,24218,184,1,11,0,92,46,18188,440.476984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,57120,14280,0,24218,210,0,11,0,110,55,0,440.476984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,1980,495,-100.0,0.0,59840,14960,1,24219,220,1,11,0,110,55,18188,440.495172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,62560,15640,0,24219,230,0,11,0,110,55,0,440.495172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,68816,17204,0,24219,253,0,12,0,132,66,0,440.495172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,1980,495,-100.0,0.0,70992,17748,1,24220,261,1,12,0,130,65,18188,440.51336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,74800,18700,0,24220,275,0,13,0,134,67,0,440.51336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,74800,18700,0,24220,275,0,12,0,132,66,0,440.51336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,74800,18700,0,24220,275,0,12,0,132,66,0,440.51336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,1980,495,-100.0,0.0,76432,19108,1,24221,281,1,13,0,136,68,18188,440.531548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,78880,19720,0,24221,290,0,14,0,144,72,0,440.531548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,1980,495,-100.0,0.0,79696,19924,1,24222,293,1,14,0,142,71,18188,440.549736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,80240,20060,0,24222,295,0,15,0,144,72,0,440.549736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,1980,495,-100.0,0.0,82960,20740,1,24223,305,1,15,0,148,74,18188,440.567924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,83504,20876,0,24223,307,0,15,0,148,74,0,440.567924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,88128,22032,0,24223,324,0,15,0,156,78,0,440.567924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,2376,594,-100.0,0.0,82144,20536,0,24226,302,3,15,3,150,75,54564,440.622488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
996,5148,1287,-100.0,0.0,72080,18020,1,24231,265,5,14,4,130,65,90940,440.713428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
997,5940,1485,-100.0,0.0,64192,16048,1,24237,236,6,14,5,116,58,109128,440.822556,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
998,8316,2079,-100.0,0.0,79968,19992,1,24246,294,9,17,8,168,84,163692,440.986248,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
999,12276,3069,-100.0,0.0,82688,20672,3,24257,304,11,18,8,178,89,200068,441.186316,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1000,14080,3520,-100.0,0.0,102000,25500,3,24270,375,13,19,10,208,104,236444,441.42276,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1001,17424,4356,-100.0,0.0,102000,25500,1,24288,375,18,18,17,206,103,327384,441.750144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1002,33000,8250,-100.0,0.0,118048,29512,2,24320,434,32,19,30,232,116,582016,442.33216,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1003,27324,6831,-100.0,0.0,115600,28900,1,24347,425,27,19,26,234,117,491076,442.823236,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1004,39160,9790,-100.0,0.0,112064,28016,2,24381,412,34,18,32,204,102,618392,443.441628,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1005,35156,8789,-100.0,0.0,113968,28492,0,24413,419,32,19,32,222,111,582016,444.023644,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1006,32516,8129,-100.0,0.0,79152,19788,2,24439,291,26,16,24,144,72,472888,444.496532,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1007,31460,7865,-100.0,0.0,83776,20944,0,24464,308,25,16,25,166,83,454700,444.951232,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1008,30580,7645,-100.0,0.0,67184,16796,2,24487,247,23,15,21,122,61,418324,445.369556,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1009,25124,6281,-100.0,0.0,55216,13804,0,24504,203,17,12,17,106,53,309196,445.678752,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1010,31460,7865,-100.0,0.0,42432,10608,1,24524,156,20,11,19,76,38,363760,446.042512,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1011,27060,6765,-100.0,0.0,45424,11356,0,24541,167,17,10,17,88,44,309196,446.351708,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1012,38676,9669,-100.0,0.0,46512,11628,1,24564,171,23,11,22,94,47,418324,446.770032,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1013,40216,10054,-100.0,0.0,50320,12580,1,24587,185,23,11,22,100,50,418324,447.188356,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1014,41184,10296,-100.0,0.0,61472,15368,1,24610,226,23,12,22,124,62,418324,447.60668,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1015,48752,12188,-100.0,0.0,64464,16116,1,24636,237,26,12,25,118,59,472888,448.079568,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1016,42108,10527,-100.0,0.0,61472,15368,0,24658,226,22,11,22,108,54,400136,448.479704,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1017,40964,10241,-100.0,0.0,65552,16388,0,24679,241,21,12,21,126,63,381948,448.861652,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1018,42944,10736,-100.0,0.0,58752,14688,1,24701,216,22,11,21,108,54,400136,449.261788,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1019,39336,9834,-100.0,0.0,62560,15640,0,24721,230,20,11,20,110,55,363760,449.625548,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1020,35772,8943,-100.0,0.0,55488,13872,0,24739,204,18,11,18,104,52,327384,449.952932,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1021,44176,11044,-100.0,0.0,60384,15096,1,24761,222,22,12,21,116,58,400136,450.353068,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1022,46156,11539,-100.0,0.0,65008,16252,1,24784,239,23,12,22,118,59,418324,450.771392,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1023,40920,10230,-100.0,0.0,59568,14892,0,24804,219,20,12,20,104,52,363760,451.135152,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1024,33132,8283,-100.0,0.0,49232,12308,0,24820,181,16,10,16,86,43,291008,451.42616,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1025,37312,9328,-100.0,0.0,49232,12308,0,24838,181,18,10,18,86,43,327384,451.753544,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1026,37708,9427,-100.0,0.0,51408,12852,0,24856,189,18,10,18,90,45,327384,452.080928,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1027,33880,8470,-100.0,0.0,53856,13464,0,24872,198,16,12,16,112,56,291008,452.371936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1028,44528,11132,-100.0,0.0,56032,14008,2,24893,206,21,12,19,106,53,381948,452.753884,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1029,42240,10560,-100.0,0.0,59024,14756,0,24913,217,20,12,20,104,52,363760,453.117644,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1030,39204,9801,-100.0,0.0,48144,12036,0,24931,177,18,11,18,84,42,327384,453.445028,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1031,32956,8239,-100.0,0.0,34816,8704,0,24946,128,15,9,15,60,30,272820,453.717848,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1032,26664,6666,-100.0,0.0,25568,6392,0,24958,94,12,8,12,44,22,218256,453.936104,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1033,26664,6666,-100.0,0.0,24480,6120,0,24970,90,12,7,12,42,21,218256,454.15436,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1034,28864,7216,-100.0,0.0,28016,7004,0,24983,103,13,8,13,48,24,236444,454.390804,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1035,31064,7766,-100.0,0.0,28016,7004,0,24997,103,14,8,14,48,24,254632,454.645436,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1036,35508,8877,-100.0,0.0,31280,7820,0,25013,115,16,8,16,54,27,291008,454.936444,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1037,37840,9460,-100.0,0.0,31280,7820,0,25030,115,17,8,17,54,27,309196,455.24564,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1038,31416,7854,-100.0,0.0,24480,6120,0,25044,90,14,7,14,42,21,254632,455.500272,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1039,31416,7854,-100.0,0.0,24480,6120,0,25058,90,14,7,14,42,21,254632,455.754904,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1040,38148,9537,-100.0,0.0,32368,8092,0,25075,119,17,8,17,56,28,309196,456.0641,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1041,38148,9537,-100.0,0.0,32368,8092,0,25092,119,17,8,17,56,28,309196,456.373296,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1042,40392,10098,-100.0,0.0,41616,10404,0,25110,153,18,10,18,90,45,327384,456.70068,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1043,57816,14454,-100.0,0.0,46512,11628,2,25136,171,26,10,24,90,45,472888,457.173568,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1044,51612,12903,-100.0,0.0,48960,12240,0,25159,180,23,10,23,90,45,418324,457.591892,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1045,35904,8976,-100.0,0.0,39168,9792,0,25175,144,16,9,16,72,36,291008,457.8829,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1046,35904,8976,-100.0,0.0,44064,11016,0,25191,162,16,10,16,90,45,291008,458.173908,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1047,38236,9559,-100.0,0.0,36992,9248,1,25208,136,17,9,16,72,36,309196,458.483104,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1048,36256,9064,-100.0,0.0,39168,9792,0,25224,144,16,9,16,72,36,291008,458.774112,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1049,31724,7931,-100.0,0.0,41888,10472,0,25238,154,14,10,14,86,43,254632,459.028744,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1050,38588,9647,-100.0,0.0,43248,10812,1,25255,159,17,10,16,84,42,309196,459.33794,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1051,38808,9702,-100.0,0.0,52224,13056,0,25272,192,17,11,17,106,53,309196,459.647136,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1052,45364,11341,-100.0,0.0,54944,13736,1,25292,202,20,11,19,106,53,363760,460.010896,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1053,41008,10252,-100.0,0.0,63648,15912,0,25310,234,18,12,18,128,64,327384,460.33828,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1054,47564,11891,-100.0,0.0,66640,16660,1,25331,245,21,12,20,128,64,381948,460.720228,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1055,47960,11990,-100.0,0.0,76160,19040,0,25352,280,21,13,21,152,76,381948,461.102176,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1056,25740,6435,-100.0,0.0,66640,16660,1,25363,245,11,12,10,128,64,200068,461.302244,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1057,23760,5940,-100.0,0.0,69632,17408,0,25373,256,10,12,10,128,64,181880,461.484124,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1058,23760,5940,-100.0,0.0,69632,17408,0,25383,256,10,12,10,128,64,181880,461.666004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1059,23760,5940,-100.0,0.0,69632,17408,0,25393,256,10,12,10,128,64,181880,461.847884,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1060,26620,6655,-100.0,0.0,70720,17680,0,25404,260,11,12,11,130,65,200068,462.047952,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1061,26620,6655,-100.0,0.0,70720,17680,0,25415,260,11,12,11,130,65,200068,462.24802,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1062,26620,6655,-100.0,0.0,77248,19312,0,25426,284,11,13,11,154,77,200068,462.448088,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1063,36960,9240,-100.0,0.0,80512,20128,1,25442,296,16,13,15,154,77,291008,462.739096,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1064,34980,8745,-100.0,0.0,90848,22712,0,25457,334,15,14,15,180,90,272820,463.011916,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1065,35816,8954,-100.0,0.0,94384,23596,1,25472,347,15,14,14,180,90,272820,463.284736,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1066,5632,1408,-100.0,0.0,87040,21760,0,25476,320,4,14,4,166,83,72752,463.357488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
