step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
79,t2_b0,15,16,0.5,0.003798630603526776,0.1762960041239804,0.1600251873097985,0.7364062958899996,0.6058140230153085,0.797526591677555,0.7749360541552129,0.5035164774373238,0.4213493338926747,0.061672453097692294,0.14134645373293175,0.9372824163013878,0.9842330027353341,0.11160576370481719,0.008418062491746384,0.0046194318882196075,1
79,t2_b0,17,6,0.5,0.03695113435988158,0.1314463376780899,0.16516045049317368,0.5539718455874771,0.6323121725669498,1.0,0.8124489303805726,0.36528261629528613,0.4396525217112489,0.15613628401564794,0.3936803117656797,0.4647125738365704,0.8577961494561431,0.2944184996767976,0.0681391890232608,0.031188054663379223,1
80,t2_b0,8,2,0.5,0.021780094327658487,0.19321081513792185,0.20117679018894796,0.737627387099534,0.6836941418326259,0.7545800822535923,0.821800319577636,0.5206364367542935,0.49894307022601353,0.14769291209802465,0.29873910775003326,0.7202212295926288,0.9274522553109826,0.2451930509076865,0.044528201494361645,0.02274810716670316,1
81,t2_b0,0,19,0.625,0.024119472294887867,0.19506983311244,0.12231688804998353,0.7641486236136956,0.5278190799102043,0.6036510847346501,1.0,0.5363606321196484,0.3423596296440682,0.17761143759583498,0.4255320751488847,0.44986455938281344,0.8839916156532927,0.22572381729398183,0.061993641921105826,0.03787416962621796,1
81,t2_b0,2,17,0.625,0.01781082325239125,0.2021555824262944,0.14143685730842726,0.6963373390975406,0.5697902063129993,0.8240883637294261,0.9157630007466327,0.5065135634319888,0.38419502879800177,0.14668253943071474,0.3306696108672056,0.6882196464390633,0.9328152614489269,0.18204513001157535,0.0420088032708054,0.024197980018414153,1
81,t2_b0,4,7,0.5,0.009506789558414256,0.14698199077539476,0.1625934312523858,0.5980650906400533,0.6554108294636449,0.8230509774342859,0.879021749152112,0.40375509141554383,0.4484921127035245,0.08230375293862373,0.2009489547276625,0.8633754497922161,0.9653297082710932,0.1567132744830912,0.018110327866317298,0.008603538307903042,1
81,t2_b0,6,17,0.5,0.007586360124422882,0.1708877530430093,0.14143685730842726,0.645098523610564,0.5697902063129993,0.8183087400273626,0.9157630007466327,0.45173360178490873,0.38419502879800177,0.08579717365594951,0.2080816218629832,0.8656630885927429,0.9661411831510918,0.15836296158122615,0.01663486151049715,0.009048501386074267,1
81,t2_b0,19,20,0.5,0.048433671891457884,0.12231688804998353,0.17710905537358995,0.5278190799102043,0.6063529052282102,1.0,0.7709801653789117,0.3423596296440682,0.4378575183172523,0.17839502394200346,0.446628534974313,0.3347635862696719,0.8237230808294913,0.32188595154621835,0.08734252530944121,0.03890885341798333,1
82,t2_b0,5,0,0.5,0.0175231195962395,0.133940621692443,0.15572091363831167,0.5595712236328715,0.6946419411096707,0.9604009946347949,0.7616283615673904,0.3708102413791315,0.4601907729415457,0.10266294478483785,0.2634669719137018,0.7587110484488095,0.9381032098221755,0.20073239870017628,0.03194407130733544,0.014420951711095942,1
82,t2_b0,10,16,0.5,0.006675683560273495,0.1686784362806352,0.16176429907088935,0.7360025943506959,0.6484661235488024,0.8111110060457268,0.7592587184555839,0.49521614934517777,0.4441850725425352,0.07686746731738069,0.1785776852630728,0.8926048114086302,0.9727928427646056,0.14304733268041736,0.014165057376689561,0.007489373816416066,1
82,t2_b0,15,0,0.5,0.02334219462680965,0.17085557920143954,0.15572091363831167,0.583692115845791,0.6946419411096707,0.8076540451989226,0.7616283615673904,0.4207140934618022,0.4601907729415457,0.13304366880954008,0.31188701450438244,0.6716586549654842,0.9144298325301162,0.24559890773118137,0.04476437166917232,0.02142217704236267,0
83,t2_b0,11,0,0.5,0.025735988816502617,0.1446049762607203,0.1606224266024328,0.6645262017044152,0.6953703569954295,0.8125328881392133,0.7577963890192114,0.4325179044479159,0.46610779512156264,0.1322983411011193,0.3264792562555227,0.6287415675065587,0.9027081356239941,0.2538122732295294,0.04968182616295158,0.023945837346448964,1
83,t2_b0,14,12,0.625,0.0094349227135727,0.18877219637150155,0.152074375959315,0.696531405980521,0.5433581341880385,0.9140076436868142,0.865457103006061,0.4950028144999957,0.3829010948367568,0.10582907483363868,0.24005874486923143,0.8283881810062013,0.961562772215584,0.1374297926229682,0.022065901251850907,0.012630978538278208,1
83,t2_b0,21,17,0.625,0.01462009556583772,0.19549730029492943,0.13510568036508624,0.6897403194521327,0.5126443167056589,0.8159718178930067,0.9310978583804327,0.4973763083393936,0.3506085573945518,0.13734436295300795,0.3189582263051002,0.7119516159498912,0.9384210928322742,0.1742964692265304,0.035668933735743556,0.021048838169905836,1
84,t2_b0,7,18,0.5,0.01953617408932254,0.16932686643959008,0.20321427221090863,0.6252125966238024,0.7412372334367827,0.8875625528337026,0.788385504736145,0.44019969760575217,0.5314619302381597,0.12295649053039336,0.2602027219927079,0.7970053748555448,0.9483367021588156,0.2027551170890593,0.03598287261637279,0.016446698527050253,1
84,t2_b0,22,17,0.125,0.06607117423066411,0.02438724258620382,0.13829406507220493,0.20859447424924615,0.5355925472023044,1.0,0.9379880725423894,0.07192927158560168,0.3647351831783645,0.12246814625960852,0.46622330058926886,0.699982789073272,0.9927828294814267,0.44969490929070033,0.07928035890692756,0.013209184676263442,0
85,t2_b0,3,15,0.5,0.01408250921763739,0.16712361224288402,0.17572029415963597,0.7099983110631687,0.5865519051458881,0.8000128240634002,0.7898928820263605,0.4804918116967206,0.4265167271783921,0.11757945379490896,0.2655099282048964,0.7658763205340839,0.9396870550069979,0.21322234214437813,0.030067519313666906,0.015985010096029515,1
85,t2_b0,10,9,0.5,0.008462595818980175,0.16197569162033124,0.1834522638966462,0.5666926338107791,0.7006780897150886,0.8342970990895838,0.7249644295635721,0.4039591715843444,0.4922283432070637,0.07912521276381493,0.17763863220479675,0.9024130280410747,0.9753948581353629,0.13957414147284064,0.01553250343692025,0.0070699076179400735,0
87,t2_b0,13,6,0.5,0.022085354605627865,0.20857455535777192,0.1557080060064859,0.6625046393834411,0.5449999982592876,0.9022138231979057,0.7856815618793683,0.49343083184713166,0.38727880737836146,0.1687891472195465,0.3635483243729268,0.6044105168926479,0.8979816661582275,0.2734981616093501,0.05118562690961937,0.029100272303991506,1
87,t2_b0,16,9,0.5,0.016391781297816974,0.16666813679516018,0.19013293667940173,0.6714057204668265,0.7252373394983691,0.7592587184555839,0.697488252563092,0.46070438413291626,0.5112821493221277,0.11291238421220699,0.24718064551241647,0.8075267396423753,0.9508835831665431,0.1945873252180529,0.031238455580534126,0.014846674282717152,1
87,t2_b0,23,15,0.5,0.01414409363277688,0.1883143353764746,0.177109181383601,0.727396951011156,0.607542444144122,0.7568452002226485,0.7635096402759549,0.5107144103350111,0.4384658480840819,0.1234108748668526,0.2651582277705803,0.773557822809268,0.9417459144425403,0.21402139908462295,0.030828045220165138,0.01668395158738826,1
88,t2_b0,2,6,0.5,0.015946792297052904,0.1908527858454863,0.15819287277094413,0.6600884826196913,0.5655934772230965,0.7138328669422308,0.7526371866397973,0.47774800373721105,0.3997664963885391,0.13351298445968038,0.2973260778671187,0.7224546795903817,0.9286777270833323,0.2295198653015624,0.03534047625967293,0.019393683962620027,1
88,t2_b0,8,23,0.5,0.010497883341018227,0.1987812123856861,0.17979160319174178,0.7443371024907088,0.5823105613012335,0.7808986206948284,0.7773495901241025,0.529231495313773,0.4278683090206019,0.1129108560866341,0.23593244833683277,0.8266852833851595,0.9558036843075167,0.188952402972516,0.02381691297377125,0.013319029632753023,1
88,t2_b0,18,13,0.625,0.006795976612475338,0.2153687730237718,0.17310261003234673,0.7964792853867118,0.4631025014899983,0.7331388166136241,0.8532692554645664,0.5717216895701747,0.36159274849520834,0.1076422898931367,0.22036560098909647,0.8685595720721258,0.9707205306754775,0.12799573757064264,0.017559304772391295,0.010763328159915956,1
88,t2_b0,19,10,0.5,0.01690459560388678,0.1388998417639223,0.16621224299278428,0.7007558809105919,0.5626241399120218,0.8813652632977506,0.85268503691521,0.44222663502673926,0.40589592570622784,0.11962654699543804,0.29529246718789137,0.7062279828655669,0.9242786402134509,0.22468265480690255,0.035393167285308044,0.018488571681421265,1
89,t2_b0,17,13,0.5,0.0069716409815718215,0.14981268790973698,0.17211654413579883,0.6148859140308629,0.45103359217282946,0.9547933048834019,0.8561193797094012,0.4149377186575894,0.3547288301520622,0.08744430885954105,0.2072487569434483,0.8613733173674937,0.964893445451061,0.16067437049307495,0.015236329475261953,0.008264688493690131,1
91,t2_b0,5,17,0.5,0.010487712379245027,0.15452462673741418,0.15589151288922556,0.6626236041885727,0.5363319374937235,0.9310531370690457,0.9234196372600852,0.44325085111542334,0.38323264100463694,0.10001266416984048,0.24368599212697423,0.792423257487993,0.9466856084216106,0.19542004938072247,0.022757451325512115,0.012269738946267088,1
91,t2_b0,11,0,0.375,0.01807205212514308,0.14220501804174446,0.19101132100657375,0.5398962255537284,0.7033097397304626,0.8086498138550993,0.6018748208242576,0.37101529246306203,0.5005797082656734,0.10904098600425229,0.25170100057581285,0.8249832031624686,0.9619211550228169,0.23418544686485993,0.03171342333141373,0.013641371206270647,1
92,t2_b0,0,20,0.5,0.03380742451909167,0.19328596095494374,0.19225764328816022,0.7018624400536565,0.707072775605504,0.6018748208242576,0.6866497328075405,0.5018491736151062,0.5036776570780667,0.1777375307430028,0.3660588445399694,0.5749599770277862,0.8874015440370943,0.30301063536128114,0.06749234148940128,0.03368491697030961,1
92,t2_b0,9,4,0.625,0.0072786007087135025,0.20273030565762548,0.15230168238713257,0.7614671762683208,0.5709225416289834,0.697488252563092,0.7789722214859826,0.5418817897655485,0.3964393198386107,0.09546120185666752,0.20979009028982315,0.8936105784231065,0.9769493025073234,0.1182503040734092,0.017448040558479695,0.010169439849766192,1
92,t2_b0,22,5,0.5,0.013568298292772622,0.1523750081662797,0.14406773832940317,0.6151520317212009,0.5198373149721786,1.0,0.9335986347836436,0.4178782958152041,0.36353422737071617,0.11260419694016038,0.284036466641184,0.7127708409552673,0.9254718800947753,0.22308904070638017,0.029328747029671375,0.015760448736898754,1
93,t2_b0,6,8,0.5,0.0069417759572192985,0.17263135514102224,0.18584499464598647,0.6414406684192462,0.5988238929435701,0.7174479696282946,0.8547597677664154,0.4515712744410669,0.44149710449848006,0.08177018836298534,0.17835203146459525,0.8985158845592239,0.9743340728741545,0.14303239499480505,0.014043778802509923,0.0071020028452906244,1
93,t2_b0,16,9,0.5,0.005244694602745598,0.16774214608145802,0.18330671091926412,0.6093870330728891,0.6384875364039725,0.7475802662495961,0.7479196945582713,0.4307291245760478,0.45989938596939245,0.06706372373154694,0.14868394563172468,0.9308044225496453,0.9825834435461096,0.11835886893385056,0.01016695695087239,0.004922262348126793,1
93,t2_b0,17,21,0.5,0.006629636701521949,0.16453224237212014,0.18930997642139477,0.5487173474154254,0.6722054119466072,0.937969906180669,0.7798202002938606,0.39742529685862404,0.48275607208790133,0.07209594742631814,0.15885685474122826,0.9264166375949292,0.9815236756435848,0.12459982942535433,0.012182591001168638,0.005552954299646688,1
93,t2_b0,20,11,0.5,0.016455572823680497,0.19396335676584253,0.16038852073735166,0.7187403056525878,0.5606032683430922,0.6866497328075405,0.7235396470588102,0.5113565815440506,0.39943837384613706,0.14064152330457264,0.30954317626558925,0.7002077992250112,0.9227402672867064,0.23921607926222097,0.03827297786822235,0.02181740504454185,1
94,t2_b0,9,12,0.5,0.007360270829656642,0.18151736785518582,0.16887534806950816,0.6161188827519568,0.6981078634359851,0.7599740438074517,0.7794030012714538,0.44676638189564816,0.4763904064683488,0.07796918689273546,0.17311378300747646,0.9034479939705751,0.9755956332305749,0.13848024277643017,0.014276649618894877,0.006916378789238235,0
94,t2_b0,13,2,0.5,0.002309361194575381,0.1842203253990481,0.17980612362893336,0.6073750508331777,0.6083675657577622,0.7914883906658099,0.7298426471942407,0.4445731617026497,0.44127624555461237,0.04756210834188517,0.10249870118721856,0.9661473122403923,0.9915019641871252,0.083671194653492,0.004636041062880827,0.0023266798683054457,1
95,t2_b0,1,9,0.5,0.002315308434092534,0.2087692790715282,0.18385312661916284,0.7760204926504001,0.5981397836403824,0.6449920346570096,0.7691844368178988,0.5549815297877927,0.4394755918728221,0.05425748210164378,0.11014010218550858,0.9697383387259935,0.9924364490741838,0.08786088153717314,0.005331209015959381,0.0030159005818668474,1
95,t2_b0,12,15,0.5,0.007549269063485405,0.171272190951766,0.19245542276913472,0.7139448077605853,0.7019780887796475,0.7794030012714538,0.7635096402759549,0.4868820164794249,0.5011727088067549,0.07992131846939803,0.17234539437519783,0.9099168641643439,0.9772979098793281,0.13663846221871595,0.014886300374588044,0.007337031311102639,1
95,t2_b0,21,13,0.5,0.005353053047460622,0.19214153083209462,0.18101770615762083,0.6994979055531223,0.6014725882308263,0.7798202002938606,0.7844284776888716,0.49958793760055686,0.4387812195468858,0.07661115315649644,0.16191410241487406,0.9174042415967048,0.9791520919859028,0.13111992830716002,0.011503165923210592,0.00615011287574997,1
95,t2_b0,23,15,0.5,0.010169698429653522,0.19650219299995395,0.19245542276913472,0.716033676229367,0.7019780887796475,0.7195443981471059,0.7635096402759549,0.5121789730328439,0.5011727088067549,0.09904763684602232,0.20256896232248847,0.870510330493436,0.9670895375439821,0.16702682001080124,0.020565213397741824,0.010395514968088302,1
96,t2_b0,3,19,0.5,0.019839597933963657,0.1856098658058189,0.1573682960075608,0.6933275826120904,0.7360664286412315,0.7734290202791819,0.6943651154989977,0.4904337755295857,0.4823456378511299,0.12758888584053293,0.28802522751513043,0.7349912677202454,0.9318766251847409,0.22336218232614966,0.0400146858808633,0.020175087946899643,1
96,t2_b0,4,15,0.5,0.013551929419072309,0.15758948801802591,0.19412264608413843,0.6113196374247191,0.7204314150335982,0.7789722214859826,0.7635096402759549,0.42155422327524344,0.5123922734616144,0.09957118299431503,0.22043061382937051,0.859769936038402,0.9646976061881898,0.16926813409299862,0.024896964055121665,0.011345034636049356,1
97,t2_b0,0,4,0.5,0.011679502131290596,0.1978485454449053,0.17106742276813763,0.7010250374560617,0.5925912658480532,0.6913536401696712,0.7898454431919637,0.5053814718116142,0.425399451763296,0.11544139700994571,0.24618781367133383,0.813719553863525,0.9525495351452146,0.19379211141942532,0.025782796978184287,0.014103294846893691,1
97,t2_b0,1,7,0.5,0.011066467667686293,0.1948348185178316,0.20046501126963553,0.6187403940599929,0.7491780157135215,0.7592753318415402,0.884403085407575,0.4592697100476316,0.5333073061226019,0.09757219191801372,0.19699621532250858,0.8785301415184988,0.9691632428841161,0.16236864236823403,0.020696328002864983,0.009629860335178689,0
97,t2_b0,15,1,0.5,0.011978657366284435,0.19588420458961572,0.1948348185178316,0.7352565679755665,0.6187403940599929,0.7635096402759549,0.7592753318415402,0.5218154836004701,0.4592697100476316,0.11609985850894083,0.23659131405533412,0.823423902442662,0.9548364195402728,0.1961913760654587,0.02570782863912632,0.013729171272841885,1
98,t2_b0,11,1,0.5,0.023197541849998688,0.16019930693773216,0.1962921356765227,0.5516643012536038,0.5917966908947093,0.7440291655681922,0.7823510512716285,0.3948544428314931,0.44614905457106296,0.14314999223254735,0.31358746050692604,0.6948847083158777,0.9214152924541047,0.24156900402653875,0.043873002136256084,0.020675460286257396,1
98,t2_b0,14,16,0.5,0.010605526090729738,0.2021585660265791,0.16972966936565725,0.7215129120828544,0.6389030323005163,0.659868983917039,0.6662593551086249,0.5199909696836456,0.4474797841121927,0.10717189963116046,0.22711288731764742,0.8479527642614527,0.961537551114921,0.17734380501020314,0.02308112521380517,0.01247559912307543,1
98,t2_b0,22,6,0.5,0.019263702298579592,0.14082268384577054,0.1806307745708035,0.5945616445257511,0.5672930371886215,0.9823557960340271,0.8461068218410931,0.395090480866768,0.42084699964781197,0.12561084619064686,0.29804203449314276,0.7210077730201325,0.9287858586787638,0.2238009113269134,0.037383440994149496,0.018119738695569904,1
99,t2_b0,19,8,0.5,0.02474828016244291,0.1607591200940326,0.19631705345023237,0.7371044441270459,0.6302261672071232,0.6943651154989977,0.8752367167676377,0.4868433113949738,0.4665365168931581,0.1505259255881977,0.32932350076572126,0.6610606380128368,0.9122559056972811,0.253994705730764,0.050597736547016985,0.025849456384574074,1
99,t2_b0,20,16,0.5,0.008902717404699802,0.17486907881117023,0.1716012356719499,0.570806411721537,0.6594058232648918,0.7944979823917208,0.6234748653112203,0.41775135048537676,0.45965965541632975,0.08593513392912126,0.192476702574523,0.8771289343011247,0.9687981897174447,0.15632011847385177,0.017029140434182622,0.00812642302948282,1
99,t2_b0,21,5,0.125,0.007993372761347982,0.007849564538659398,0.04488845465358768,0.11750309741540454,0.2884054154818859,1.0,1.0,0.021398245184646218,0.1334443776677066,0.04027245127949021,0.2636701162714465,0.645256804199708,0.9915289246888961,0.24321050944883807,0.009277310711744773,0.0012839379503967916,0
101,t2_b0,7,2,0.5,0.009888259387119206,0.2062117037425766,0.19714006824089716,0.7496647990913817,0.6616680516922713,0.884403085407575,0.6737280639707975,0.5385622531669464,0.48388304677362476,0.10476240736573093,0.2081296087483934,0.8660249248433759,0.9659432419264905,0.17106205622663215,0.02096081390212988,0.011072554515010673,1
101,t2_b0,8,5,0.625,0.01952248198663145,0.19924989973761945,0.08432382375218168,0.6380378800684423,0.41569185153969956,0.8752367167676377,1.0,0.4730266141361758,0.24363071997884464,0.18722341500128564,0.4881028171009836,0.349921533057277,0.8888364106484308,0.23461588687929638,0.058043644972783755,0.0385211629861523,1
101,t2_b0,18,23,0.5,0.026378934612366713,0.22547107429779134,0.20719154950112464,0.7421659117027025,0.7430046812104201,0.6533797809614299,0.7028663231490822,0.5498607566915793,0.5358016622422852,0.16825251912076,0.31587070615316265,0.7005849381012371,0.9222579316966253,0.25847537985329005,0.053459237399518224,0.02708030278715151,1
101,t2_b0,23,10,0.5,0.008508913937763825,0.20719154950112464,0.1854041234039856,0.7430046812104201,0.7615370706063905,0.7028663231490822,0.8510869255016498,0.5358016622422852,0.5256914767161892,0.08905850458894446,0.18079432988868338,0.9029430316048649,0.9755106218030882,0.14495598061465947,0.017183061618669428,0.008674147680905603,1
102,t2_b0,14,15,0.5,0.0054142083404836,0.1913531792839141,0.19253105826394495,0.5623539568642786,0.6155009902927701,0.7085427704238939,0.8433668122917862,0.4268263356024539,0.45570770523574883,0.07343557136291758,0.15176268550317132,0.9268297168913828,0.9815371632695831,0.12551756350031407,0.010495820088781171,0.005081611748297571,1
103,t2_b0,10,16,0.5,0.0066585731813917125,0.19081062317282707,0.17436383334919742,0.7716659691841071,0.7304369354989668,0.8510869255016498,0.5214234103113433,0.5362795021105822,0.49847019658209557,0.07751708972369878,0.16664089920859315,0.9137613323393124,0.9782474794331995,0.13327761014705233,0.013842113243837429,0.0071835400624457165,1
103,t2_b0,13,5,0.5,0.02623050727372559,0.18867228142068257,0.12604830543702214,0.5722311046939383,0.5188180257057745,0.8638502864728077,1.0,0.429919263780173,0.34296460357814545,0.1735740316206154,0.4185324701041923,0.4490291199163082,0.8575675894282209,0.3006420130924619,0.06007691361532188,0.03384640634159629,1
104,t2_b0,2,14,0.5,0.016474082657921704,0.2015913494573417,0.1929954443139591,0.6615291727693975,0.5856858632682647,0.6737280639707975,0.7875900824481988,0.487431476636059,0.44037152827681486,0.13905052433026086,0.28114483864394985,0.7524667949890724,0.9361047661031993,0.23052803832148497,0.03480803142450624,0.018333948766584535,1
104,t2_b0,4,22,0.5,0.01301755362899111,0.1729216750440275,0.16384147707916633,0.6032986552918436,0.6180073666929063,0.8300528008863279,0.8680701930441688,0.4325162748970482,0.4312153211055324,0.10740052243304882,0.24590106081740917,0.7978870844273812,0.9481650760590921,0.19676070509189686,0.02607443986020844,0.01305688623121733,1
104,t2_b0,9,20,0.5,0.008840694562282892,0.20039886853286767,0.17524630416523942,0.6765702657973648,0.5981129675603636,0.7530604750830122,0.8165223841340128,0.49449888753272475,0.4319873824437348,0.099911268534722,0.21005420483503123,0.8668873372643296,0.9663033003504407,0.1662976778552519,0.019060479473034932,0.01021978491075204,1
104,t2_b0,16,9,0.5,0.00775325508345941,0.17613311288859643,0.20039886853286767,0.7405755803086567,0.5593373722263307,0.5214234103113433,0.7847914296085126,0.5054755184875818,0.43193316791810826,0.09439771969408711,0.19809314668137237,0.8821127617562882,0.9702067749257727,0.15712063123792813,0.016949443986546926,0.009196188903087515,1
104,t2_b0,19,6,0.5,0.011620543399903338,0.16700858058330703,0.18887525418764176,0.6448253752745668,0.6315407166894619,0.8128775267238499,0.8564365771965419,0.44775644428521694,0.4611020834157723,0.10161643404288388,0.2228998404690953,0.8439035251729256,0.9603366161766134,0.17588289853460057,0.022909552171232667,0.011289008771329328,1
105,t2_b0,3,16,0.5,0.0046968839388261885,0.1826252789115028,0.17956507686874254,0.6841486811595788,0.6223673209886884,0.700805624508213,0.6736969054547517,0.4828985265539522,0.44825829264693,0.06823910260853666,0.1476428526799072,0.9291435220253532,0.98212743071911,0.12072363603027893,0.009771318921983211,0.005074434983157023,1
105,t2_b0,15,14,0.5,0.002613811327676364,0.19669001972922381,0.19721439331854052,0.6719717684523083,0.5878292690110957,0.8547960813596475,0.7798524052399656,0.4889753837818354,0.4447482886616506,0.0549303574920437,0.11121657559826563,0.961110322221472,0.9902298700654626,0.09240864293064688,0.005501147926640307,0.0028873365989639426,1
106,t2_b0,12,6,0.5,0.01350055864203156,0.19354754409681646,0.19172276959552625,0.6914342774693067,0.6584361789827398,0.8307124586668106,0.8564365771965419,0.49657998098638173,0.47762579651038395,0.11654205694812624,0.24015904880184555,0.8170352115674668,0.953162975575575,0.19850627145715258,0.027547721550388725,0.014047162908357166,1
106,t2_b0,20,3,0.5,0.004564226313019248,0.1804341421838166,0.18055570376594418,0.6172342820754606,0.5259479280077473,0.8374155739131873,0.7096106749536957,0.44638979416740615,0.3994980600189003,0.07182338670654177,0.15580253521325754,0.9208281874015024,0.9800071929275245,0.12800200769837317,0.009697587684626538,0.00513336137160729,1
107,t2_b0,7,15,0.5,0.011653928844536266,0.1997493102358842,0.19786793054139945,0.5971430942205184,0.5563657932403537,0.7678246292364193,0.8301284334359837,0.4516207189493873,0.42852261531569474,0.11765010986873504,0.23642691656937825,0.8249416197830307,0.9552344055400621,0.19624750725222967,0.02395342297127422,0.012299494126737953,1
107,t2_b0,8,23,0.375,0.015253898027558126,0.15172366988931102,0.2089266638635614,0.541358092651495,0.7607317255476429,0.9336447496221314,0.6970070479015867,0.3815859003374198,0.5468451439931215,0.10043498875396235,0.21802868986488838,0.8925048328173854,0.9770131940671812,0.20319342845378313,0.025995109439438974,0.010741211411880848,1
107,t2_b0,11,21,0.25,0.01849723237924227,0.023303322363057034,0.08166857322186966,0.2099094784114254,0.4150814396817791,1.0,1.0,0.06953531261187114,0.2391883253855782,0.0647909935734589,0.3160969624082626,0.7920892416904527,0.9833725323175024,0.26748294610509116,0.023899049186949697,0.005401816807707428,0
108,t2_b0,1,15,0.5,0.004064560841202691,0.20899191713948015,0.19870448893031248,0.6655752588656704,0.5787000735929135,0.8005724736607677,0.8275185893570408,0.4954118681348862,0.44101493135098824,0.07115771917377828,0.14015801239293446,0.9403097459467885,0.9849740481786194,0.11514495238666293,0.008663415696597598,0.004598854855394907,1
108,t2_b0,5,2,0.5,0.040748745489851135,0.13848639946364819,0.19436433688062765,0.5689431403861034,0.6014114994231391,1.0,0.7607323209908512,0.38044093795734146,0.4497393488669176,0.17754700211711485,0.4101806632388389,0.4724377354665319,0.8623531276155334,0.30157695731517015,0.0756678253449317,0.03491907985508057,1
108,t2_b0,6,16,0.5,0.011613503217164336,0.19508446429706702,0.17977797498861298,0.6661601973231154,0.6717732351648852,0.8564365771965419,0.6706146786769969,0.4845490506749166,0.473845807550477,0.10573343374548279,0.22266118563627424,0.8439595012639914,0.9602655007190051,0.17915791330688113,0.023492329147347113,0.011878825930182777,1
108,t2_b0,12,8,0.5,0.001992896764724444,0.18620502251532647,0.18633606764159497,0.607300050316754,0.5982710826469029,0.8688739268081226,0.8070139830661777,0.44620761374115503,0.44161673137831686,0.04500967246523602,0.09525028278554401,0.9708062616735208,0.9926747365793631,0.07859588356429889,0.004006619186689469,0.002013722421965025,0
109,t2_b0,4,16,0.5,0.00948372449660587,0.1620435366170531,0.18042479535874453,0.5637754876786542,0.6969475348836238,0.8900160343184848,0.6527399000065436,0.4025806085144546,0.4874114358632951,0.08371815990407677,0.18920712253064936,0.8859162280849631,0.9711449114332495,0.1492702522916652,0.017449005380741938,0.007965280884136068,1
109,t2_b0,10,2,0.5,0.012871826061043048,0.19044030036247458,0.19987653676185996,0.6503513154724784,0.6391004488264206,0.7406281064356103,0.7497008665861813,0.4722848027256241,0.47408929144987366,0.11414816926247917,0.23280491433243092,0.8300155555265536,0.956586354315281,0.19032527602038984,0.025694752166536477,0.012822926105493428,1
110,t2_b0,0,20,0.5,0.011641441470013595,0.22527975412662982,0.18028097340733398,0.7505560257721808,0.6026648350280471,0.5526543331681003,0.7774479083404701,0.5543659268461592,0.4387575641123784,0.12498439442835668,0.24721934996416467,0.8326152973372356,0.9577776237752409,0.19211831176511046,0.026815724618738733,0.015174283148725138,1
111,t2_b0,15,1,0.5,0.001902835289658469,0.202837515876823,0.2044327534482507,0.6256125127528609,0.571652857884241,0.7783863204520935,0.8347417717274886,0.46918114869148175,0.44140521468417526,0.04786060515666733,0.09434932037382394,0.9724104341287696,0.9930787625891386,0.07860620221470842,0.003929298404203723,0.002026463114545254,1
111,t2_b0,16,4,0.5,0.0024910620161487165,0.18306827060245812,0.1688352212751797,0.7366795931707619,0.5702552921312445,0.595617472329639,0.7987789146640176,0.5104909183246052,0.4121126185541278,0.052947497472081946,0.11716549755366479,0.957926321751043,0.9894430627413768,0.09352425363569195,0.005657380572389398,0.0031663185562406816,1
111,t2_b0,17,10,0.5,0.009907480484539365,0.18362707402148026,0.18893040153997348,0.6681023684686846,0.5121948539257,0.9386833973333343,0.7833867400487963,0.4755214632615154,0.3987168647850615,0.11081800796007454,0.23450694082959905,0.8234139660695593,0.9548428531021387,0.19177284108806888,0.021926838015663013,0.012019357531123648,1
111,t2_b0,18,6,0.375,0.06242124304948521,0.06684496985296018,0.18433361846081714,0.3591627577553776,0.4888260975291123,1.0,0.8019869649703175,0.19524456128867515,0.3831850449709483,0.1744240249841171,0.4966818330856481,0.3255777794944698,0.8955653051094915,0.3834052976401596,0.09452900826055821,0.032107765211073,1
112,t2_b0,2,7,0.5,0.005262231778033559,0.20969044898034145,0.1938644455865654,0.7018433079787755,0.5346223700441451,0.704651048303938,0.8654874026760546,0.5155921372871853,0.4140967253382603,0.0857007869296795,0.17019154784184612,0.9127441970574659,0.9779770934412173,0.1383652405359127,0.011994379129301368,0.006732147351267809,1
112,t2_b0,5,13,0.5,0.004844333672292589,0.14908520074540355,0.16600430796221982,0.5681988193974554,0.6369836957643574,0.9127869310011653,0.8332509990501392,0.3917738504719985,0.4428292630810987,0.059701505881582274,0.14382802896527608,0.9337742531790912,0.9833527344318858,0.11221905829070554,0.009160588399204089,0.0043162547269115,0
112,t2_b0,22,21,0.5,0.026754286880613688,0.17743217757822136,0.1288674968469402,0.649011878618812,0.5781706854071822,0.8513741078517674,1.0,0.45997154817284724,0.37305177768186937,0.1637079996692525,0.4029242698775697,0.4655253932112385,0.8599306805167017,0.29504147842240724,0.06056419778802772,0.03380991090741403,1
114,t2_b0,3,13,0.5,0.024539355426696868,0.19715583119763289,0.176709328640767,0.6520503312145746,0.6768222345929128,0.7603405493917842,0.8332509990501392,0.4787911638575342,0.47350231565736944,0.1529876683183563,0.3228506361820924,0.6700969311882142,0.9140797701279431,0.2574199330058023,0.049354345876420416,0.02481499044972355,1
