step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
951,6512,1628,-100.0,0.0,6909040,1727260,4,9559,9246,4,47,0,2162,1081,72752,173.859092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,39732,9933,-100.0,0.0,7118848,1779712,24,9583,8844,24,45,0,1980,990,436512,174.295604,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,7715736,1928934,0,9583,10560,0,49,0,2352,1176,0,174.295604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,32120,8030,-100.0,0.0,7802984,1950746,20,9603,9706,20,47,0,2162,1081,363760,174.659364,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,6512,1628,-100.0,0.0,7828608,1957152,4,9607,10857,4,48,0,2256,1128,72752,174.732116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,6424,1606,-100.0,0.0,8564496,2141124,4,9611,11800,4,51,0,2550,1275,72752,174.804868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,19360,4840,-100.0,0.0,8844184,2211046,12,9623,11711,12,50,0,2450,1225,218256,175.023124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,8531736,2132934,0,9623,12005,0,50,0,2450,1225,0,175.023124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,6424,1606,-100.0,0.0,8663232,2165808,4,9627,11664,4,49,0,2352,1176,72752,175.095876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,8146072,2036518,0,9627,11327,0,48,0,2256,1128,0,175.095876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,8529116,2132279,0,9627,11616,0,49,0,2352,1176,0,175.095876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,12804,3201,-100.0,0.0,7624440,1906110,9,9636,10260,9,46,0,2070,1035,163692,175.259568,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,9240,2310,-100.0,0.0,7680828,1920207,7,9643,10856,7,47,0,2162,1081,127316,175.386884,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,7744,1936,-100.0,0.0,6662284,1665571,5,9648,9366,5,43,0,1806,903,90940,175.477824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,5908884,1477221,0,9648,8680,0,41,0,1640,820,0,175.477824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,5953176,1488294,0,9648,8520,0,41,0,1640,820,0,175.477824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,6204,1551,-100.0,0.0,4911696,1227924,4,9652,6948,4,37,0,1332,666,72752,175.550576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,4540204,1135051,0,9652,6480,0,37,0,1332,666,0,175.550576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,19272,4818,-100.0,0.0,4742176,1185544,12,9664,6264,12,37,0,1332,666,218256,175.768832,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,12408,3102,-100.0,0.0,4398488,1099622,8,9672,5957,8,38,0,1406,703,145504,175.914336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,38104,9526,-100.0,0.0,4731832,1182958,24,9696,6068,24,38,0,1406,703,436512,176.350848,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,12628,3157,-100.0,0.0,5327448,1331862,8,9704,7254,8,40,0,1560,780,145504,176.496352,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,19272,4818,-100.0,0.0,4823604,1205901,12,9716,6623,12,38,0,1406,703,218256,176.714608,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,6204,1551,-100.0,0.0,4741896,1185474,4,9720,6697,4,38,0,1406,703,72752,176.78736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,12848,3212,-100.0,0.0,4308836,1077209,8,9728,5985,8,36,0,1260,630,145504,176.932864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,6204,1551,-100.0,0.0,5102760,1275690,4,9732,6726,4,39,0,1482,741,72752,177.005616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,25256,6314,-100.0,0.0,4916228,1229057,16,9748,6105,16,38,0,1406,703,291008,177.296624,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,18832,4708,-100.0,0.0,6101664,1525416,12,9760,7439,12,44,0,1892,946,218256,177.51488,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,50512,12628,-100.0,0.0,6077128,1519282,32,9792,7257,32,42,0,1722,861,582016,178.096896,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,6204,1551,-100.0,0.0,5544092,1386023,4,9796,7955,4,44,0,1892,946,72752,178.169648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,37664,9416,-100.0,0.0,6070112,1517528,24,9820,8170,24,44,0,1892,946,436512,178.60616,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,6424,1606,-100.0,0.0,6351892,1587973,4,9824,9338,4,47,0,2162,1081,72752,178.678912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,31900,7975,-100.0,0.0,7068732,1767183,20,9844,9541,20,48,0,2256,1128,363760,179.042672,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,18832,4708,-100.0,0.0,8475248,2118812,12,9856,11628,12,52,0,2652,1326,218256,179.260928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,25256,6314,-100.0,0.0,8424792,2106198,16,9872,11628,16,52,0,2652,1326,291008,179.551936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,19052,4763,-100.0,0.0,8582028,2145507,12,9884,12220,12,53,0,2756,1378,218256,179.770192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,19052,4763,-100.0,0.0,8770268,2192567,12,9896,12272,12,53,0,2756,1378,218256,179.988448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,18612,4653,-100.0,0.0,9707056,2426764,12,9908,12932,12,54,0,2862,1431,218256,180.206704,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,19052,4763,-100.0,0.0,10473296,2618324,12,9920,13970,12,56,0,3080,1540,218256,180.42496,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,18832,4708,-100.0,0.0,10983932,2745983,12,9932,14575,12,56,0,3080,1540,218256,180.643216,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,6424,1606,-100.0,0.0,10835204,2708801,4,9936,14740,4,56,0,3080,1540,72752,180.715968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,12408,3102,-100.0,0.0,10831684,2707921,8,9944,14520,8,56,0,3080,1540,145504,180.861472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,12628,3157,-100.0,0.0,11514808,2878702,8,9952,15544,8,59,0,3422,1711,145504,181.006976,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,25256,6314,-100.0,0.0,13501284,3375321,16,9968,17388,16,64,0,4032,2016,291008,181.297984,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,37884,9471,-100.0,0.0,15397304,3849326,24,9992,19435,24,66,0,4290,2145,436512,181.734496,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,12848,3212,-100.0,0.0,14207488,3551872,8,10000,19404,8,64,0,4032,2016,145504,181.88,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,6424,1606,-100.0,0.0,14983956,3745989,4,10004,20856,4,67,0,4422,2211,72752,181.952752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,19052,4763,-100.0,0.0,15089100,3772275,12,10016,20670,12,66,0,4290,2145,218256,182.171008,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,14633472,3658368,0,10016,20800,0,65,0,4160,2080,0,182.171008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,15379572,3844893,0,10016,21255,0,66,0,4290,2145,0,182.171008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,6204,1551,-100.0,0.0,15803320,3950830,4,10020,21385,4,66,0,4290,2145,72752,182.24376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,15328512,3832128,0,10020,20992,0,65,0,4160,2080,0,182.24376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,13935816,3483954,0,10020,19093,0,62,0,3782,1891,0,182.24376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,12180216,3045054,0,10020,16587,0,58,0,3306,1653,0,182.24376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,12180216,3045054,0,10020,16587,0,58,0,3306,1653,0,182.24376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,10941480,2735370,0,10020,14850,0,55,0,2970,1485,0,182.24376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,9394200,2348550,0,10020,12750,0,51,0,2550,1275,0,182.24376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,9026584,2256646,0,10020,12299,0,50,0,2450,1225,0,182.24376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,8163936,2040984,0,10020,11092,0,48,0,2256,1128,0,182.24376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,6204,1551,-100.0,0.0,7202064,1800516,4,10024,9540,4,46,0,2070,1035,72752,182.316512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,19272,4818,-100.0,0.0,7127296,1781824,12,10036,9372,12,45,0,1980,990,218256,182.534768,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,6726784,1681696,0,10036,9568,0,47,0,2162,1081,0,182.534768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,31900,7975,-100.0,0.0,6184416,1546104,20,10056,8106,20,43,0,1806,903,363760,182.898528,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,6236488,1559122,0,10056,9108,0,45,0,1980,990,0,182.898528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,19272,4818,-100.0,0.0,5942520,1485630,12,10068,7854,12,43,0,1806,903,218256,183.116784,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,19052,4763,-100.0,0.0,6415408,1603852,12,10080,8127,12,44,0,1892,946,218256,183.33504,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,25696,6424,-100.0,0.0,7390836,1847709,16,10096,9400,16,48,0,2256,1128,291008,183.626048,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,31680,7920,-100.0,0.0,6399112,1599778,20,10116,8460,20,46,0,2070,1035,363760,183.989808,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,25476,6369,-100.0,0.0,6714580,1678645,16,10132,8580,16,45,0,1980,990,291008,184.280816,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,19052,4763,-100.0,0.0,7053408,1763352,12,10144,9259,12,48,0,2256,1128,218256,184.499072,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,38324,9581,-100.0,0.0,8007720,2001930,24,10168,9888,24,49,0,2352,1176,436512,184.935584,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,19272,4818,-100.0,0.0,8204228,2051057,12,10180,10682,12,50,0,2450,1225,218256,185.15384,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,25256,6314,-100.0,0.0,8713472,2178368,16,10196,11200,16,51,0,2550,1275,291008,185.444848,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,18832,4708,-100.0,0.0,9077592,2269398,12,10208,11883,12,52,0,2652,1326,218256,185.663104,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,19052,4763,-100.0,0.0,8172144,2043036,12,10220,10704,12,49,0,2352,1176,218256,185.88136,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,12408,3102,-100.0,0.0,8575720,2143930,8,10228,11150,8,51,0,2550,1275,145504,186.026864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,31240,7810,-100.0,0.0,8494968,2123742,20,10248,10608,20,49,0,2352,1176,363760,186.390624,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,6204,1551,-100.0,0.0,7495380,1873845,4,10252,10528,4,48,0,2256,1128,72752,186.463376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,12408,3102,-100.0,0.0,7132860,1783215,8,10260,9945,8,46,0,2070,1035,145504,186.60888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,6681020,1670255,0,10260,9636,0,45,0,1980,990,0,186.60888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,6204,1551,-100.0,0.0,6679908,1669977,4,10264,9116,4,44,0,1892,946,72752,186.681632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,6204,1551,-100.0,0.0,6859896,1714974,4,10268,9328,4,45,0,1980,990,72752,186.754384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,12408,3102,-100.0,0.0,6832816,1708204,8,10276,8987,8,44,0,1892,946,145504,186.899888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,6204,1551,-100.0,0.0,6595880,1648970,4,10280,9045,4,46,0,2070,1035,72752,186.97264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,31680,7920,-100.0,0.0,7208096,1802024,20,10300,9016,20,47,0,2162,1081,363760,187.3364,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,25256,6314,-100.0,0.0,7324176,1831044,16,10316,9964,16,48,0,2256,1128,291008,187.627408,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,12628,3157,-100.0,0.0,8029512,2007378,8,10324,11250,8,51,0,2550,1275,145504,187.772912,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,25256,6314,-100.0,0.0,9254224,2313556,16,10340,12561,16,54,0,2862,1431,291008,188.06392,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,19272,4818,-100.0,0.0,9383968,2345992,12,10352,13462,12,54,0,2862,1431,218256,188.282176,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,10197296,2549324,0,10352,14740,0,56,0,3080,1540,0,188.282176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,12848,3212,-100.0,0.0,11142340,2785585,8,10360,15015,8,56,0,3080,1540,145504,188.42768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,10747728,2686932,0,10360,14904,0,55,0,2970,1485,0,188.42768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,10353444,2588361,0,10360,14363,0,54,0,2862,1431,0,188.42768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,9395800,2348950,0,10360,12850,0,51,0,2550,1275,0,188.42768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,8666304,2166576,0,10360,11856,0,49,0,2352,1176,0,188.42768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,7295728,1823932,0,10360,9988,0,45,0,1980,990,0,188.42768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,5747664,1436916,0,10360,7839,0,40,0,1560,780,0,188.42768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,6085664,1521416,0,10360,8241,0,42,0,1722,861,0,188.42768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,12408,3102,-100.0,0.0,4681056,1170264,8,10368,6048,8,37,0,1332,666,145504,188.573184,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,12628,3157,-100.0,0.0,4812252,1203063,8,10376,6364,8,38,0,1406,703,145504,188.718688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,12408,3102,-100.0,0.0,4334260,1083565,8,10384,5772,8,38,0,1406,703,145504,188.864192,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,31680,7920,-100.0,0.0,4985180,1246295,20,10404,6360,20,41,0,1640,820,363760,189.227952,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,31240,7810,-100.0,0.0,4250132,1062533,20,10424,5920,20,38,0,1406,703,363760,189.591712,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,6424,1606,-100.0,0.0,4420652,1105163,4,10428,6216,4,38,0,1406,703,72752,189.664464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,18832,4708,-100.0,0.0,4917740,1229435,12,10440,6650,12,39,0,1482,741,218256,189.88272,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,6424,1606,-100.0,0.0,4775516,1193879,4,10444,6771,4,38,0,1406,703,72752,189.955472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,4792484,1198121,0,10444,6480,0,37,0,1332,666,0,189.955472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,6204,1551,-100.0,0.0,4940760,1235190,4,10448,6512,4,38,0,1406,703,72752,190.028224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,12628,3157,-100.0,0.0,4304600,1076150,8,10456,5495,8,36,0,1260,630,145504,190.173728,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,18832,4708,-100.0,0.0,4718780,1179695,12,10468,5928,12,40,0,1560,780,218256,190.391984,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,44088,11022,-100.0,0.0,4929060,1232265,28,10496,6006,28,40,0,1560,780,509264,190.901248,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,18612,4653,-100.0,0.0,4672208,1168052,12,10508,6396,12,40,0,1560,780,218256,191.119504,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,25256,6314,-100.0,0.0,5472228,1368057,16,10524,7518,16,43,0,1806,903,291008,191.410512,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,18832,4708,-100.0,0.0,4091964,1022991,12,10536,6396,12,40,0,1560,780,218256,191.628768,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,19052,4763,-100.0,0.0,4562676,1140669,12,10548,7434,12,43,0,1806,903,218256,191.847024,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,18612,4653,-100.0,0.0,4957488,1239372,12,10560,8008,12,45,0,1980,990,218256,192.06528,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,25256,6314,-100.0,0.0,6163400,1540850,16,10576,9045,16,46,0,2070,1035,291008,192.356288,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,6204,1551,-100.0,0.0,5581704,1395426,4,10580,8729,4,44,0,1892,946,72752,192.42904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,6204,1551,-100.0,0.0,5617000,1404250,4,10584,8232,4,43,0,1806,903,72752,192.501792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,12408,3102,-100.0,0.0,5751020,1437755,8,10592,8274,8,43,0,1806,903,145504,192.647296,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,6204,1551,-100.0,0.0,6063952,1515988,4,10596,8686,4,44,0,1892,946,72752,192.720048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,12628,3157,-100.0,0.0,6216860,1554215,8,10604,8557,8,44,0,1892,946,145504,192.865552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,12408,3102,-100.0,0.0,6537900,1634475,8,10612,8800,8,45,0,1980,990,145504,193.011056,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,18612,4653,-100.0,0.0,7168604,1792151,12,10624,9476,12,47,0,2162,1081,218256,193.229312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,19052,4763,-100.0,0.0,6980780,1745195,12,10636,9450,12,46,0,2070,1035,218256,193.447568,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,6204,1551,-100.0,0.0,6838780,1709695,4,10640,9585,4,46,0,2070,1035,72752,193.52032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,12408,3102,-100.0,0.0,7839704,1959926,8,10648,10199,8,48,0,2256,1128,145504,193.665824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,18832,4708,-100.0,0.0,8337928,2084482,12,10660,10704,12,49,0,2352,1176,218256,193.88408,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,12848,3212,-100.0,0.0,8874440,2218610,8,10668,11800,8,51,0,2550,1275,145504,194.029584,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,12628,3157,-100.0,0.0,8859620,2214905,8,10676,12000,8,51,0,2550,1275,145504,194.175088,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,6424,1606,-100.0,0.0,8667904,2166976,4,10680,11956,4,50,0,2450,1225,72752,194.24784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,9232424,2308106,0,10680,12550,0,51,0,2550,1275,0,194.24784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,6204,1551,-100.0,0.0,9023448,2255862,4,10684,12103,4,50,0,2450,1225,72752,194.320592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,9026584,2256646,0,10684,12299,0,50,0,2450,1225,0,194.320592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,8665536,2166384,0,10684,11808,0,49,0,2352,1176,0,194.320592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,7626600,1906650,0,10684,10395,0,46,0,2070,1035,0,194.320592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,7626600,1906650,0,10684,10395,0,46,0,2070,1035,0,194.320592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,6344504,1586126,0,10684,8651,0,42,0,1722,861,0,194.320592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,5460904,1365226,0,10684,7486,0,39,0,1482,741,0,194.320592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,5798776,1449694,0,10684,7880,0,41,0,1640,820,0,194.320592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,12408,3102,-100.0,0.0,4130280,1032570,8,10692,5412,8,34,0,1122,561,145504,194.466096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
