step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
148,t2_b0,1,9,0,1,adopted_pair,,1,200.0,154.0,200.0,153.0,32.5628523407846,33.96121583781895,0.04104778009168214,-0.04294351988578312,48.985313415527344,46.97457504272461,11.095582962036133,16.950288772583008,0.04104778009168214,-0.5276609467549742,0.10336003459017329,0.2510518431436622,0.04104778009168214,1,1,1,72,2,296888,3,12,1,4,4,16
148,t2_b0,16,10,0,1,adopted_pair,,1,146.0,52.0,146.0,52.0,53.06112177685027,49.677558937457825,0.13107109786268822,0.06376726925642529,58.64680480957031,50.959903717041016,37.37824249267578,46.07712936401367,0.13107109786268822,-0.23272594673337552,0.015062985128923687,0.3697438509898227,0.13107109786268822,1,1,1,72,2,296648,3,12,1,4,4,16
148,t2_b0,21,23,0,1,adopted_pair,,1,121.0,200.0,121.0,200.0,32.150169443861245,31.15930673712129,-0.009006364304583977,0.030819828445075834,41.93328857421875,42.31095504760742,26.231382369995117,24.412559509277344,-0.009006364304583977,0.0693376671905089,0.42684154588683354,0.11774922142405626,-0.009006364304583977,1,1,1,72,2,296696,3,12,1,4,4,16
148,t2_b0,24,12,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.97997760772696,32.927347183227454,0.21546134917403045,0.05868015261525001,41.93669128417969,32.90095520019531,28.023263931274414,32.953739166259766,0.21546134917403045,-0.1759422188320714,0.2270295534248072,0.23918040016196915,0.21546134917403045,1,1,1,72,2,296728,3,12,1,4,4,16
149,t2_b0,28,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.44776153564442,42.229045867919815,-0.02127962135669209,0.04991737696273583,36.616905212402344,37.39609909057617,52.27861785888672,47.06199264526367,-0.02127962135669209,0.09978506370814823,0.14030183997617937,0.2440736174004783,-0.02127962135669209,1,1,1,72,2,296920,3,12,1,4,4,16
150,t2_b0,20,9,0,1,adopted_pair,,1,102.0,161.0,102.0,161.0,18.81700322111289,38.75556522993065,-2.567367663506484,-1.0596034753528347,20.471031188964844,73.02769470214844,17.76910972595215,17.042787551879883,-2.567367663506484,0.04087555230813936,0.6906066525649187,0.032987373044763436,-2.567367663506484,1,1,1,72,2,296664,3,12,1,4,4,16
150,t2_b0,26,14,0,1,adopted_pair,,1,24.0,69.0,24.0,69.0,87.46875123054657,51.17758215627308,0.015604031054322651,0.4149043922968363,61.28757095336914,60.33123779296875,96.57524871826172,47.99370193481445,0.015604031054322651,0.5030434550075389,0.698440084614707,0.37496172369714714,0.015604031054322651,1,1,1,72,2,296600,3,12,1,4,4,16
150,t2_b0,32,10,0,1,adopted_pair,,1,200.0,59.0,200.0,59.0,48.19420514787927,49.64232866736433,-0.006056337949572615,-0.030047668906284495,47.851749420166016,48.14155578613281,49.355072021484375,54.72969436645508,-0.006056337949572615,-0.10889706214248879,0.0031120712722511414,0.26842842994271526,-0.006056337949572615,1,1,1,72,2,296760,3,12,1,4,4,16
151,t2_b0,8,19,0,1,adopted_pair,,1,200.0,9.0,200.0,9.0,72.45702573785337,80.37615061490692,-0.004445624706073355,-0.10929409255224631,72.11124420166016,72.43182373046875,80.14105987548828,256.916748046875,-0.004445624706073355,-2.2058067168818742,0.001800753986715901,4.536416105200334,-0.004445624706073355,1,1,1,72,2,296696,3,12,1,4,4,16
151,t2_b0,16,10,0,1,adopted_pair,,1,7.0,62.0,7.0,62.0,59.78129732435942,83.60240073825881,-1.955565635737843,-0.3984708341916907,129.2735137939453,382.07635498046875,51.935401916503906,49.90372848510742,-1.955565635737843,0.03911923960197225,4.759907940402364,0.0023532957813223454,-1.955565635737843,1,1,1,72,2,296600,3,12,1,4,4,16
151,t2_b0,29,2,0,1,adopted_pair,,1,81.0,200.0,81.0,200.0,41.13472066315877,50.661170389304196,-0.517797608470258,-0.23159145297605757,64.83070373535156,98.39988708496094,31.5378475189209,31.326990127563477,-0.517797608470258,0.006685852331263662,0.6743723892587917,0.01076739087790097,-0.517797608470258,1,1,1,72,2,296776,3,12,1,4,4,16
151,t2_b0,31,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,25.9770431518554,26.078663825988702,-0.042624661717996316,-0.003911941537735739,22.79721450805664,23.768938064575195,29.156871795654297,28.388389587402344,-0.042624661717996316,0.02635681267996883,0.2426119772111418,0.15295811222066527,-0.042624661717996316,1,1,1,72,2,296776,3,12,1,4,4,16
152,t2_b0,12,21,0,1,adopted_pair,,1,200.0,135.0,200.0,135.0,37.47630942045741,39.82830150091814,-0.11018871483507679,-0.06275943701053889,33.894771575927734,37.62959289550781,42.782291412353516,43.08564758300781,-0.11018871483507679,-0.007090694786083729,0.19163751844774798,0.2804919041207135,-0.11018871483507679,1,1,1,72,2,296712,3,12,1,4,4,16
153,t2_b0,2,20,0,1,adopted_pair,,1,200.0,113.0,200.0,113.0,45.094132883480036,44.90086535371516,0.0249738426056132,0.0042858686353778935,31.363916397094727,30.580638885498047,69.39540100097656,70.24639892578125,0.0249738426056132,-0.012263030583146275,0.08344918943000097,0.4606318853235032,0.0249738426056132,1,1,1,72,2,296808,3,12,1,4,4,16
153,t2_b0,8,16,0,1,adopted_pair,,1,3.0,14.0,3.0,14.0,123.94779654109452,149.22428265739012,-1.7740876819402547,-0.20392848297157953,114.11104583740234,316.5540466308594,126.05567169189453,113.36790466308594,-1.7740876819402547,0.1006520917188078,5.495915610832824,0.004028592323227484,-1.7740876819402547,1,1,1,72,2,296552,3,12,1,4,4,16
153,t2_b0,11,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.419792175292887,36.030064582824615,-0.1287295166158639,-0.1467314736459935,39.70177459716797,44.812564849853516,23.13780975341797,27.2475643157959,-0.1287295166158639,-0.1776207258239147,0.126294243028361,0.16233823095021863,-0.1287295166158639,1,1,1,72,2,296824,3,12,1,4,4,16
153,t2_b0,28,21,0,1,adopted_pair,,1,3.0,139.0,3.0,139.0,54.200717442471834,42.957355600007524,0.9804362056000184,0.2074393545509376,531.9151000976562,10.406277656555176,43.89033508300781,43.65989685058594,0.9804362056000184,0.005250318367040313,5.707733163011551,0.0008402438020855737,0.9804362056000184,1,1,1,72,2,296600,3,12,1,4,4,16
154,t2_b0,20,24,0,1,adopted_pair,,1,117.0,200.0,117.0,200.0,48.56077854866469,45.546478355720446,0.12628215928643088,0.06207273200785764,68.73783874511719,60.05747604370117,36.757198333740234,37.05754470825195,0.12628215928643088,-0.008171089966778455,0.1911265611553128,0.242797421166124,0.12628215928643088,1,1,1,72,2,296680,3,12,1,4,4,16
155,t2_b0,14,34,0,1,adopted_pair,,1,87.0,152.0,87.0,152.0,55.02665490186341,54.42046257242475,0.05981379698227932,0.011016339817852838,69.19527435302734,65.05644226074219,46.91698455810547,48.332763671875,0.05981379698227932,-0.030176259772537073,0.34760399467792347,0.19519898781147016,0.05981379698227932,1,1,1,72,2,296664,3,12,1,4,4,16
155,t2_b0,17,5,0,1,adopted_pair,,1,14.0,200.0,14.0,200.0,49.9841058321086,50.90021721670537,-0.1840883284170811,-0.018328053875243444,69.65581512451172,82.4786376953125,48.607086181640625,48.689727783203125,-0.1840883284170811,-0.0017001965773811977,4.432525546039518,0.0026363174321897185,-0.1840883284170811,1,1,1,72,2,296760,3,12,1,4,4,16
155,t2_b0,18,26,0,1,adopted_pair,,1,200.0,42.0,200.0,42.0,38.91949286342636,38.074583857512515,-0.09595619760675125,0.02170914736424557,31.841402053833008,34.89678192138672,72.62468719482422,53.206974029541016,-0.09595619760675125,0.2673706960443444,0.13723871883953487,0.4938041564050031,-0.09595619760675125,1,1,1,72,2,296680,3,12,1,4,4,16
155,t2_b0,23,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.998324394225975,39.641058921813865,-0.049462980952511434,-0.043231762288904206,27.882707595825195,29.261869430541992,48.11394119262695,50.02024841308594,-0.049462980952511434,-0.039620683178435395,0.15150845734346977,0.13161674907331908,-0.049462980952511434,1,1,1,72,2,296952,3,12,1,4,4,16
155,t2_b0,36,7,0,1,adopted_pair,,1,81.0,200.0,81.0,200.0,50.318754596642144,50.53892784525897,0.037384340209841854,-0.004375570309355632,48.940006256103516,47.110416412353516,50.87714767456055,51.92747497558594,0.037384340209841854,-0.020644382577102525,0.38933094840830734,0.10882116470722038,0.037384340209841854,1,1,1,72,2,296776,3,12,1,4,4,16
155,t2_b0,38,28,0,1,adopted_pair,,1,200.0,10.0,200.0,10.0,31.95847247895725,34.172337486630234,-0.041519221505677835,-0.0692731797219223,30.746145248413086,32.022701263427734,56.20501708984375,77.1650619506836,-0.041519221505677835,-0.37292124344228605,0.11423535518136836,0.8031945727412103,-0.041519221505677835,1,1,1,72,2,296744,3,12,1,4,4,16
156,t2_b0,7,36,0,1,adopted_pair,,1,200.0,85.0,200.0,85.0,47.46969356871471,47.67963596812449,0.06980055702460519,-0.004422661779054248,51.4653205871582,47.87301254272461,38.06821823120117,47.224632263183594,0.06980055702460519,-0.2405264668908899,0.02299796760529337,0.2532154292260491,0.06980055702460519,1,1,1,72,2,296808,3,12,1,4,4,16
156,t2_b0,15,23,0,1,adopted_pair,,1,8.0,200.0,8.0,200.0,31.588598104623497,32.58250529949466,-0.3388858226949188,-0.0314641121957755,72.00659942626953,96.40861511230469,29.971878051757812,30.029460906982422,-0.3388858226949188,-0.001921229464672478,4.98357021907895,0.0009757008616824806,-0.3388858226949188,1,1,1,72,2,296696,3,12,1,4,4,16
156,t2_b0,22,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.363349914550675,43.961730957031136,-0.05694409862269706,-0.037730279727747,41.61070251464844,43.980186462402344,43.115997314453125,43.943275451660156,-0.05694409862269706,-0.01918726664661184,0.23814433549052783,0.10881072360030304,-0.05694409862269706,1,1,1,72,2,296824,3,12,1,4,4,16
157,t2_b0,3,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.26532745361317,44.90089988708485,-0.000589712331740079,0.008050920804710161,40.901859283447266,40.92597961425781,49.6287956237793,48.87582015991211,-0.000589712331740079,0.015172148636756142,0.14552813453205085,0.11476350310651647,-0.000589712331740079,1,1,1,72,2,297080,3,12,1,4,4,16
157,t2_b0,19,28,0,1,adopted_pair,,1,31.0,18.0,31.0,18.0,133.69510572783528,191.36485726492353,-0.5626181097828642,-0.4313527501484371,168.28817749023438,262.97015380859375,74.11814880371094,68.04462432861328,-0.5626181097828642,0.08194382311385368,0.7872737697795285,0.016875954577251367,-0.5626181097828642,1,1,1,72,2,296584,3,12,1,4,4,16
157,t2_b0,33,39,0,1,adopted_pair,,1,149.0,7.0,149.0,7.0,53.075540884946825,53.12257160284546,0.017790356551579727,-0.0008861090648248837,46.322662353515625,45.498565673828125,196.8153839111328,215.4049835205078,0.017790356551579727,-0.0944519642721048,0.004136820178648175,4.679620691941229,0.017790356551579727,1,1,1,72,2,296568,3,12,1,4,4,16
158,t2_b0,21,37,0,1,adopted_pair,,1,11.0,200.0,10.0,200.0,65.01037524995319,73.85363624209414,-0.5599366072754176,-0.13602845635239105,356.0086669921875,555.3509521484375,50.4604606628418,49.778770446777344,-0.5599366072754176,0.013509393436164653,4.372936168028574,0.0019426459807476981,-0.5599366072754176,1,1,1,72,2,296680,3,12,1,4,4,16
158,t2_b0,34,1,0,1,adopted_pair,,1,163.0,200.0,163.0,200.0,49.95090667472384,49.519723403552206,0.03710230677649304,0.008632141033584326,51.66331481933594,49.74648666381836,48.555294036865234,49.33491134643555,0.03710230677649304,-0.01605627820888857,0.20601310434607778,0.10969295668874868,0.03710230677649304,1,1,1,72,2,296920,3,12,1,4,4,16
159,t2_b0,9,11,0,1,adopted_pair,,1,194.0,200.0,194.0,200.0,32.65830374006079,32.53912017551162,0.12820545292548957,0.0036494107439807404,21.236114501953125,18.51352882385254,43.73782730102539,46.143943786621094,0.12820545292548957,-0.05501225447335467,0.19597318228385,0.09669401036225966,0.12820545292548957,1,1,1,72,2,296808,3,12,1,4,4,16
159,t2_b0,24,16,0,1,adopted_pair,,1,200.0,36.0,200.0,36.0,40.144093658964344,37.78743840880297,0.04038991864863274,0.058704906135925786,37.938133239746094,36.40581512451172,52.39942932128906,45.4631233215332,0.04038991864863274,0.13237369356115516,0.15596292965077999,0.7934861508790828,0.04038991864863274,1,1,1,72,2,296680,3,12,1,4,4,16
159,t2_b0,37,21,0,1,adopted_pair,,1,200.0,14.0,200.0,14.0,59.31767187385888,70.00672085485694,0.0001750863160299145,-0.18020007601998472,47.562164306640625,47.553836822509766,227.2534942626953,390.76220703125,0.0001750863160299145,-0.7194992239791257,0.000610154286005767,0.688121779134605,0.0001750863160299145,1,1,1,72,2,296712,3,12,1,4,4,16
160,t2_b0,12,26,0,1,adopted_pair,,1,20.0,61.0,20.0,61.0,62.42484274028183,61.02218411292484,-0.08191109947823345,0.022469558044266476,56.519493103027344,61.14906692504883,64.36102294921875,60.98058319091797,-0.08191109947823345,0.0525230893388366,3.7763056115435423,0.009217443012890162,-0.08191109947823345,1,1,1,72,2,296584,3,12,1,4,4,16
160,t2_b0,30,6,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.5600004196166,37.61611747741689,-0.07406555604110178,0.049137586490917866,30.62713050842285,32.895545959472656,48.49287033081055,42.33668899536133,-0.07406555604110178,0.12695023605434397,0.09612581870871857,0.21653821751054336,-0.07406555604110178,1,1,1,72,2,296952,3,12,1,4,4,16
160,t2_b0,39,4,0,1,adopted_pair,,1,19.0,200.0,19.0,200.0,48.27541804204771,46.219110567275585,0.35799327025756333,0.0425953323279572,96.98657989501953,62.26603698730469,43.647857666015625,44.69465255737305,0.35799327025756333,-0.023982732425661204,0.7769694154977089,0.12250631991400639,0.35799327025756333,1,1,1,72,2,296760,3,12,1,4,4,16
161,t2_b0,8,16,0,1,adopted_pair,,1,32.0,43.0,32.0,43.0,40.306232961018345,49.652962900796865,-0.5843751050663422,-0.23189291712817361,37.895957946777344,60.041412353515625,42.09992599487305,41.92202377319336,-0.5843751050663422,0.0042257134062741175,0.7993142959405267,0.01325339779193895,-0.5843751050663422,1,1,1,72,2,296600,3,12,1,4,4,16
162,t2_b0,5,34,0,1,adopted_pair,,1,200.0,178.0,200.0,178.0,48.92200205565747,54.622676607162084,-0.09081472304713444,-0.1165257821014554,49.19930648803711,53.667327880859375,48.61042404174805,55.696102142333984,-0.09081472304713444,-0.1457645811626824,0.1963488304762316,0.16838540520859605,-0.09081472304713444,1,1,1,72,2,296872,3,12,1,4,4,16
163,t2_b0,4,39,0,1,adopted_pair,,1,200.0,30.0,200.0,30.0,45.89396020640478,45.85916685021422,0.007563853909477376,0.0007581249479032433,45.127166748046875,44.785831451416016,51.005916595458984,53.01473617553711,0.007563853909477376,-0.03938405020755826,0.0034155389296207372,0.35784540643198054,0.007563853909477376,1,1,1,72,2,296792,3,12,1,4,4,16
163,t2_b0,24,5,0,1,adopted_pair,,1,11.0,200.0,11.0,200.0,52.034452031573736,55.36362865863792,-2.769033986929678,-0.06398023803621544,23.596466064453125,88.93588256835938,53.598541259765625,53.517154693603516,-2.769033986929678,0.0015184474101201265,4.640881593925217,0.0017689605601112583,-2.769033986929678,1,1,1,72,2,296792,3,12,1,4,4,16
163,t2_b0,32,19,0,1,adopted_pair,,1,30.0,54.0,30.0,54.0,109.33467946733617,97.92861393519695,-0.48801302757249554,0.10432248567159051,31.216655731201172,46.45079040527344,152.73358154296875,126.52740478515625,-0.48801302757249554,0.17158097448556006,3.9643181759975357,0.010666416578105464,-0.48801302757249554,1,1,1,72,2,296568,3,12,1,4,4,16
164,t2_b0,21,4,0,1,adopted_pair,,1,34.0,200.0,34.0,200.0,66.19963282397642,62.92953634669611,0.21968422841801225,0.04939750173502293,192.20362854003906,149.97952270507812,44.778953552246094,48.131038665771484,0.21968422841801225,-0.074858495958693,0.48185172399172,0.10406380465009392,0.21968422841801225,1,1,1,72,2,296808,3,12,1,4,4,16
164,t2_b0,25,6,0,1,adopted_pair,,1,161.0,200.0,161.0,200.0,49.37595237457177,48.75727186969099,0.06504294208151098,0.012529996387459687,58.28768539428711,54.496482849121094,42.20200729370117,44.13720703125,0.06504294208151098,-0.04585563250773664,0.5900925947637689,0.10821237473533274,0.06504294208151098,1,1,1,72,2,296728,3,12,1,4,4,16
164,t2_b0,27,36,0,1,adopted_pair,,1,200.0,116.0,200.0,116.0,43.15856716300854,48.53160384938671,-0.2752875045464998,-0.12449525180213368,40.378761291503906,51.494529724121094,47.95133590698242,43.42311096191406,-0.2752875045464998,0.09443375996556727,0.23011316764115297,0.23360349590167973,-0.2752875045464998,1,1,1,72,2,296664,3,12,1,4,4,16
165,t2_b0,3,23,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.250841140746985,35.879944801330474,-0.042199530657287695,-0.04756390226707033,39.79668426513672,41.4760856628418,28.704998016357422,30.283803939819336,-0.042199530657287695,-0.05500108108567655,0.11847740680802737,0.126375766080588,-0.042199530657287695,1,1,1,72,2,296984,3,12,1,4,4,16
165,t2_b0,18,0,0,1,adopted_pair,,1,30.0,200.0,30.0,200.0,50.078026149583685,36.2794166233227,0.6560348361831617,0.27554220058602324,162.20065307617188,55.79137420654297,33.2596321105957,33.352622985839844,0.6560348361831617,-0.002795908112721223,3.5979068753941217,0.007342657315680845,0.6560348361831617,1,1,1,72,2,296744,3,12,1,4,4,16
165,t2_b0,28,2,0,1,adopted_pair,,1,49.0,200.0,48.0,200.0,41.447077843450565,41.81906915480074,-0.02873748296645361,-0.008975091386543782,55.2713623046875,56.85972213745117,38.129249572753906,38.209312438964844,-0.02873748296645361,-0.0020997755557231336,0.46072204700785163,0.1387457181902405,-0.02873748296645361,1,1,1,72,2,296824,3,12,1,4,4,16
165,t2_b0,31,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,28.48840713500969,28.475991249084398,0.019432034576675614,0.00043582239843920675,27.325037002563477,26.794055938720703,29.651777267456055,30.157926559448242,0.019432034576675614,-0.017069779238753705,0.19023482014480844,0.10567501389360283,0.019432034576675614,1,1,1,72,2,296888,3,12,1,4,4,16
166,t2_b0,13,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.16121101379383,44.111476898193246,-0.0793474748101477,0.0011261945598604684,42.17506790161133,45.52155303955078,46.14735412597656,42.70140075683594,-0.0793474748101477,0.07467282652291449,0.21039315570162817,0.06376024226457545,-0.0793474748101477,1,1,1,72,2,296872,3,12,1,4,4,16
166,t2_b0,15,11,0,1,adopted_pair,,1,45.0,200.0,45.0,200.0,49.60375089061483,46.89196543790837,-0.11075529858706025,0.05466895958506008,69.1605453491211,76.82044219970703,45.20347213745117,40.158058166503906,-0.11075529858706025,0.11161562889694523,0.6905680876326775,0.06379062751686837,-0.11075529858706025,1,1,1,72,2,296728,3,12,1,4,4,16
166,t2_b0,32,19,0,1,adopted_pair,,1,41.0,65.0,41.0,65.0,89.84197292687674,88.4743578209059,0.006949075686944471,0.015222451838673911,55.18707275390625,54.80357360839844,111.70121765136719,109.71285247802734,0.006949075686944471,0.017800747522249496,0.5795984204434186,0.003180511489971625,0.006949075686944471,1,1,1,72,2,296600,3,12,1,4,4,16
166,t2_b0,34,3,0,1,adopted_pair,,1,193.0,200.0,193.0,200.0,47.111235155100616,45.136422125741,0.044413141593482496,0.04191809072417763,53.36840057373047,50.99814224243164,41.07307052612305,39.479862213134766,0.044413141593482496,0.03878960819291413,0.14048457689375884,0.11192953395616774,0.044413141593482496,1,1,1,72,2,296936,3,12,1,4,4,16
168,t2_b0,12,20,0,1,adopted_pair,,1,51.0,13.0,51.0,13.0,34.4366448819632,42.010782122611346,0.10038670982535133,-0.219944110891448,38.71617126464844,34.82958221435547,17.647733688354492,70.18318176269531,0.10038670982535133,-2.976894880786041,0.011861545574115256,4.4163557181497,0.10038670982535133,1,1,1,72,2,296552,3,12,1,4,4,16
168,t2_b0,17,35,0,1,adopted_pair,,1,63.0,200.0,63.0,200.0,35.43080638116743,36.98673695756441,0.029574574398559338,-0.04391462502033155,26.033248901367188,25.26332664489746,38.39103698730469,40.67961120605469,0.029574574398559338,-0.05961220113712312,0.7094759831961719,0.15219955248455053,0.029574574398559338,1,1,1,72,2,296712,3,12,1,4,4,16
169,t2_b0,0,24,0,1,adopted_pair,,1,200.0,34.0,200.0,34.0,40.32457671206205,40.66109544802917,0.05917177335303019,-0.008345251541511065,37.38052749633789,35.16865539550781,57.642513275146484,72.96956634521484,0.05917177335303019,-0.2658984176645296,0.1814814058117392,0.8271341012924744,0.05917177335303019,1,1,1,72,2,296776,3,12,1,4,4,16
169,t2_b0,10,8,0,1,adopted_pair,,1,129.0,63.0,129.0,63.0,46.1357439756391,55.32477408647509,-0.2275389747680827,-0.19917377111525153,36.85719299316406,45.2436408996582,65.13468170166016,75.96709442138672,-0.2275389747680827,-0.1663079090390381,0.28735777214942326,0.3195279515058229,-0.2275389747680827,1,1,1,72,2,296648,3,12,1,4,4,16
169,t2_b0,20,12,0,1,adopted_pair,,1,17.0,55.0,17.0,55.0,45.20731311374178,41.871048132577954,0.1750012322275884,0.07379923183600182,84.82418823242188,69.97985076904297,32.96209716796875,33.1828727722168,0.1750012322275884,-0.006697862794439581,0.04815339875492882,0.0044842949001671255,0.1750012322275884,1,1,1,72,2,296584,3,12,1,4,4,16
169,t2_b0,25,18,0,1,adopted_pair,,1,180.0,46.0,180.0,46.0,50.47420332917048,60.18661829855563,-0.06279515363707439,-0.19242334358493732,51.75352096557617,55.00339126586914,45.468177795410156,80.46881103515625,-0.06279515363707439,-0.7697830644816056,0.3660461106063078,0.6765740641371876,-0.06279515363707439,1,1,1,72,2,296600,3,12,1,4,4,16
169,t2_b0,33,14,0,1,adopted_pair,,1,37.0,141.0,37.0,141.0,51.95253807239289,51.63531011945717,-0.18616612577843586,0.0061061107831473374,40.22951126098633,47.7188835144043,55.02879333496094,52.66302490234375,-0.18616612577843586,0.042991464817639796,3.1615848172479954,0.012932662410668233,-0.18616612577843586,1,1,1,72,2,296616,3,12,1,4,4,16
170,t2_b0,2,23,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.89849662780753,33.70864772796622,0.009630034040627004,0.005600510899517785,37.3046760559082,36.945430755615234,30.49231719970703,30.471864700317383,0.009630034040627004,0.0006707427072759258,0.10764720434748916,0.1336443837710762,0.009630034040627004,1,1,1,72,2,296968,3,12,1,4,4,16
171,t2_b0,30,18,0,1,adopted_pair,,1,200.0,54.0,200.0,54.0,41.67432667889916,46.69111867589256,-0.04700114168326084,-0.12038087707205632,31.490007400512695,32.97007369995117,79.39402770996094,97.50980377197266,-0.04700114168326084,-0.22817555154389338,0.10429331081700537,0.24389829338789734,-0.04700114168326084,1,1,1,72,2,296824,3,12,1,4,4,16
172,t2_b0,9,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,22.15048980712885,22.58203220367426,-0.017162229382762774,-0.019482295890653593,17.665021896362305,17.96819305419922,26.635957717895508,27.195871353149414,-0.017162229382762774,-0.021020968766507102,0.19938789809122848,0.12906968684706432,-0.017162229382762774,1,1,1,72,2,296840,3,12,1,4,4,16
172,t2_b0,35,10,0,1,adopted_pair,,1,200.0,141.0,200.0,141.0,40.40564089017168,45.293612024301524,-0.02142146261457498,-0.12097249360345319,38.413978576660156,39.23686218261719,43.23069381713867,53.88474655151367,-0.02142146261457498,-0.24644648960389776,0.0873674473004847,0.2349599753046033,-0.02142146261457498,1,1,1,72,2,296808,3,12,1,4,4,16
174,t2_b0,22,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.89553833007803,35.04345703124991,0.0919340964051109,0.05019797467809864,46.68656921386719,42.39448165893555,27.104507446289062,27.692432403564453,0.0919340964051109,-0.021691040076652013,0.24142371925806497,0.11019693286667687,0.0919340964051109,1,1,1,72,2,296872,3,12,1,4,4,16
175,t2_b0,19,32,0,1,adopted_pair,,1,100.0,76.0,100.0,76.0,60.848678762262175,56.26347108320724,0.034041658312813874,0.0753542685284822,77.8189468383789,75.16986083984375,38.519378662109375,31.386642456054688,0.034041658312813874,0.18517267032323162,0.009449222027315638,0.030507172867878973,0.034041658312813874,1,1,1,72,2,296616,3,12,1,4,4,16
175,t2_b0,23,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.26371192932118,43.365799903869515,-0.04225860172025134,-0.05094277456543068,29.256202697753906,30.492528915405273,53.27122116088867,56.239070892333984,-0.04225860172025134,-0.0557120649155351,0.10143766750249178,0.18633090490970247,-0.04225860172025134,1,1,1,72,2,297016,3,12,1,4,4,16
175,t2_b0,33,6,0,1,adopted_pair,,1,61.0,200.0,61.0,200.0,42.96665551196553,50.94330854160099,-0.8881647950217424,-0.18564751979389943,41.695159912109375,78.72733306884766,43.354461669921875,42.469181060791016,-0.8881647950217424,0.020419596392890333,0.8005910325918775,0.21233922088387838,-0.8881647950217424,1,1,1,72,2,296712,3,12,1,4,4,16
176,t2_b0,18,0,0,1,adopted_pair,,1,73.0,200.0,73.0,200.0,50.750275273025935,50.065947564093435,0.03988789723440015,0.013484216691455279,89.23381042480469,85.6744613647461,36.70378494262695,37.06884002685547,0.03988789723440015,-0.009945979271596562,0.25945565091181555,0.14413098801185964,0.03988789723440015,1,1,1,72,2,296824,3,12,1,4,4,16
176,t2_b0,26,12,0,1,adopted_pair,,1,124.0,82.0,124.0,82.0,32.11322934419191,41.89829935610853,0.017740398380911543,-0.3047052635858958,37.078067779541016,36.4202880859375,24.605424880981445,50.18212127685547,0.017740398380911543,-1.0394738769840255,0.014047907679600133,0.544077078880274,0.017740398380911543,1,1,1,72,2,296632,3,12,1,4,4,16
176,t2_b0,27,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.66753005981435,41.29484367370595,0.05402402843803749,0.032171686155351334,46.6369514465332,44.117435455322266,38.6981086730957,38.472251892089844,0.05402402843803749,0.005836377764964962,0.18318697308305618,0.10558400619381104,0.05402402843803749,1,1,1,72,2,296872,3,12,1,4,4,16
176,t2_b0,37,22,0,1,adopted_pair,,1,58.0,200.0,57.0,200.0,38.14112114813526,38.67590222933861,-0.05512996261629099,-0.014021115926988955,21.838966369628906,23.04294776916504,42.787235260009766,43.13129425048828,-0.05512996261629099,-0.008041159668011442,3.162813621372925,0.009683196239633327,-0.05512996261629099,1,1,1,72,2,296696,3,12,1,4,4,16
177,t2_b0,6,25,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,46.221033096313356,50.542726516723505,-0.12166591265070269,-0.09350058038306286,42.32841491699219,47.47834014892578,50.113651275634766,53.607112884521484,-0.12166591265070269,-0.06971077780128083,0.22029075429829423,0.21051646664220813,-0.12166591265070269,1,1,1,72,2,296776,3,12,1,4,4,16
177,t2_b0,16,2,0,1,adopted_pair,,1,105.0,200.0,105.0,200.0,34.7607901526278,36.98493407202536,-0.17715909122469894,-0.06398427393714928,37.0839958190918,43.65376281738281,33.541107177734375,33.48379898071289,-0.17715909122469894,0.0017085958647043596,0.5586016411202317,0.04024033405724862,-0.17715909122469894,1,1,1,72,2,296824,3,12,1,4,4,16
177,t2_b0,20,12,0,1,adopted_pair,,1,48.0,86.0,48.0,86.0,44.06672907587275,39.791960758949095,0.19445370338961737,0.09700670793067923,35.64955520629883,28.71736717224121,48.764686584472656,45.97312927246094,0.19445370338961737,0.05724546813555306,0.5355407470793359,0.017921608180842902,0.19445370338961737,1,1,1,72,2,296616,3,12,1,4,4,16
