step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
183,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.911787033081055,58.0196647644043,112,224,0,2,224,0,2,-105.0,70.5,-47.5,5.0,593696,122.835456,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
184,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.508932749430336,58.83530807495117,108,216,0,3,216,0,3,-105.0,70.5,-47.5,5.0,890440,123.725896,nan,0.89044,nan,3,0,890392,6,0,0,3,48,12,3,36,9,12,3,0,0,3
185,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.72626209259033,57.58779525756836,109,218,0,2,218,0,2,-105.0,70.5,-47.5,5.0,593808,124.319704,nan,0.593808,nan,2,0,593776,4,0,0,2,32,8,2,24,6,8,2,0,0,2
186,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.26755332946777,57.708900451660156,105,210,0,2,210,0,2,-105.0,70.5,-47.5,5.0,593872,124.913576,nan,0.593872,nan,2,0,593840,4,0,0,2,32,8,2,24,6,8,2,0,0,2
187,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.038879050424896,42.891316685307814,100,200,0,3,200,0,3,-105.0,70.5,-47.5,5.0,890408,125.803984,nan,0.890408,nan,3,0,890360,6,0,0,3,48,12,3,36,9,12,3,0,0,3
188,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,28.625027770547746,20.138956495344402,90,180,0,2,180,0,2,-105.0,70.5,-47.5,5.0,593488,126.397472,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
189,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.95651277833077,32.68576294980151,96,192,1,6,192,0,7,-105.0,70.5,-47.5,5.0,1781168,128.17864,nan,1.781168,nan,6,0,1781072,12,0,0,6,96,24,6,72,18,24,6,0,0,6
190,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.703155517578125,58.48487854003906,93,186,0,2,186,0,2,-105.0,70.5,-47.5,5.0,593712,128.772352,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
191,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.726219177246094,62.726219177246094,93,186,0,1,186,0,1,-105.0,70.5,-47.5,5.0,296952,129.069304,nan,0.296952,nan,1,0,296936,2,0,0,1,16,4,1,12,3,4,1,0,0,1
192,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.96868705749512,58.19171905517578,90,180,0,2,180,0,2,-105.0,70.5,-47.5,5.0,593648,129.662952,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
193,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,84,168,0,0,168,0,0,-105.0,70.5,-47.5,5.0,0,129.662952,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.84797159830729,58.28013229370117,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,890472,130.553424,nan,0.890472,nan,3,0,890424,6,0,0,3,48,12,3,36,9,12,3,0,0,3
195,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,79,158,0,0,158,0,0,-105.0,70.5,-47.5,5.0,0,130.553424,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.430070877075195,57.87891387939453,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593520,131.146944,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
197,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.91129382222639,35.92512942351489,74,148,1,5,148,0,6,-105.0,70.5,-47.5,5.0,1483976,132.63092,nan,1.483976,nan,5,0,1483896,10,0,0,5,80,20,5,60,15,20,5,0,0,5
198,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.669355392456055,58.68982696533203,71,142,0,3,142,0,3,-105.0,70.5,-47.5,5.0,890536,133.521456,nan,0.890536,nan,3,0,890488,6,0,0,3,48,12,3,36,9,12,3,0,0,3
199,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.43089803059896,59.01853942871094,64,128,0,3,128,0,3,-105.0,70.5,-47.5,5.0,890648,134.412104,nan,0.890648,nan,3,0,890600,6,0,0,3,48,12,3,36,9,12,3,0,0,3
200,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.377265294392906,58.610130310058594,60,120,0,3,120,0,3,-105.0,70.5,-47.5,5.0,890472,135.302576,nan,0.890472,nan,3,0,890424,6,0,0,3,48,12,3,36,9,12,3,0,0,3
201,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,526213.0156187406,38.73778102198092,10.484233667858176,67,134,0,6,134,0,6,-105.0,70.5,-47.5,5.0,1780352,137.082928,nan,1.780352,nan,6,0,1780256,12,0,0,6,96,24,6,72,18,24,6,0,0,6
202,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.68375778198242,58.36802673339844,75,150,0,2,150,0,2,-105.0,70.5,-47.5,5.0,593616,137.676544,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
203,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21541976928711,58.9885368347168,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593712,138.270256,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
204,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.45757865905762,59.11907958984375,86,172,0,2,172,0,2,-105.0,70.5,-47.5,5.0,593696,138.863952,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
205,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.624693552653,61.443084716796875,86,172,0,3,172,0,3,-105.0,70.5,-47.5,5.0,890120,139.754072,nan,0.89012,nan,3,0,890072,6,0,0,3,48,12,3,36,9,12,3,0,0,3
206,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.75971221923828,60.07769775390625,89,178,1,2,178,0,3,-105.0,70.5,-47.5,5.0,593824,140.347896,nan,0.593824,nan,2,0,593792,4,0,0,2,32,8,2,24,6,8,2,0,0,2
207,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.014424641927086,58.36603546142578,85,170,2,3,170,0,5,-105.0,70.5,-47.5,5.0,890600,141.238496,nan,0.8906,nan,3,0,890552,6,0,0,3,48,12,3,36,9,12,3,0,0,3
208,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.39601719610282,38.762523674398096,86,172,1,5,172,0,6,-105.0,70.5,-47.5,5.0,1483832,142.722328,nan,1.483832,nan,5,0,1483752,10,0,0,5,80,20,5,60,15,20,5,0,0,5
209,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.65987777709961,61.392581939697266,85,170,0,3,170,0,3,-105.0,70.5,-47.5,5.0,890536,143.612864,nan,0.890536,nan,3,0,890488,6,0,0,3,48,12,3,36,9,12,3,0,0,3
210,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.9046630859375,57.90464782714844,86,172,0,1,172,0,1,-105.0,70.5,-47.5,5.0,296840,143.909704,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
211,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,88,176,0,0,176,0,0,-105.0,70.5,-47.5,5.0,0,143.909704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.77781899251506,30.002363000475757,88,176,0,3,176,0,3,-105.0,70.5,-47.5,5.0,890664,144.800368,nan,0.890664,nan,3,0,890616,6,0,0,3,48,12,3,36,9,12,3,0,0,3
213,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.47706317901611,58.88226318359375,91,182,0,4,182,0,4,-105.0,70.5,-47.5,5.0,1186624,145.986992,nan,1.186624,nan,4,0,1186560,8,0,0,4,64,16,4,48,12,16,4,0,0,4
214,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.22890090942383,63.22890090942383,95,190,0,1,190,0,1,-105.0,70.5,-47.5,5.0,296712,146.283704,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
215,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,100,200,0,0,200,0,0,-105.0,70.5,-47.5,5.0,0,146.283704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.00156021118164,57.811092376708984,109,218,1,3,218,0,4,-105.0,70.5,-47.5,5.0,890216,147.17392,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
217,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.6302604675293,57.90053176879883,113,226,0,4,226,0,4,-105.0,70.5,-47.5,5.0,1187184,148.361104,nan,1.187184,nan,4,0,1187120,8,0,0,4,64,16,4,48,12,16,4,0,0,4
218,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.22098159790039,63.22098159790039,114,228,0,1,228,0,1,-105.0,70.5,-47.5,5.0,296648,148.657752,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
219,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.371553897857666,58.41242218017578,114,228,0,4,228,0,4,-105.0,70.5,-47.5,5.0,1186912,149.844664,nan,1.186912,nan,4,0,1186848,8,0,0,4,64,16,4,48,12,16,4,0,0,4
220,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,109,218,0,1,218,0,1,-105.0,70.5,-47.5,5.0,296760,150.141424,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
221,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,111,222,0,0,222,0,0,-105.0,70.5,-47.5,5.0,0,150.141424,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.92557424209263,45.00806737527785,111,222,0,3,222,0,3,-105.0,70.5,-47.5,5.0,890424,151.031848,nan,0.890424,nan,3,0,890376,6,0,0,3,48,12,3,36,9,12,3,0,0,3
223,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,113,226,0,1,226,0,1,-105.0,70.5,-47.5,5.0,296872,151.32872,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
224,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.99631690979004,61.14614486694336,116,232,0,4,232,0,4,-105.0,70.5,-47.5,5.0,1187184,152.515904,nan,1.187184,nan,4,0,1187120,8,0,0,4,64,16,4,48,12,16,4,0,0,4
225,-47.5,57.5,236,118,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.850592297473945,30.528658694442818,118,236,0,2,236,0,2,-105.0,70.5,-47.5,5.0,593488,153.109392,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
226,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.313841819763184,57.86448669433594,122,244,0,4,244,0,4,-105.0,70.5,-47.5,5.0,1187008,154.2964,nan,1.187008,nan,4,0,1186944,8,0,0,4,64,16,4,48,12,16,4,0,0,4
227,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.366905212402344,58.43059539794922,127,254,0,2,254,0,2,-105.0,70.5,-47.5,5.0,593568,154.889968,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
228,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,127,254,0,0,254,0,0,-105.0,70.5,-47.5,5.0,0,154.889968,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.78854942321777,64.26404571533203,127,254,0,2,254,0,2,-105.0,70.5,-47.5,5.0,593744,155.483712,nan,0.593744,nan,2,0,593712,4,0,0,2,32,8,2,24,6,8,2,0,0,2
230,-47.5,57.5,230,115,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,115,230,0,0,230,0,0,-105.0,70.5,-47.5,5.0,0,155.483712,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.89748001098633,59.89748001098633,108,216,0,1,216,0,1,-105.0,70.5,-47.5,5.0,296744,155.780456,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
232,-47.5,57.5,214,107,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4379997253418,67.4379997253418,107,214,0,1,214,0,1,-105.0,70.5,-47.5,5.0,296632,156.077088,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
233,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,24.755361154021784,24.002280523650285,102,204,0,2,204,0,2,-105.0,70.5,-47.5,5.0,593440,156.670528,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
234,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.13022804260254,58.366146087646484,96,192,0,2,192,0,2,-105.0,70.5,-47.5,5.0,593488,157.264016,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
235,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.16828536987305,58.16828536987305,95,190,1,1,190,0,2,-105.0,70.5,-47.5,5.0,296904,157.56092,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
236,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.84744224078826,20.135236328407085,97,194,0,4,194,0,4,-105.0,70.5,-47.5,5.0,1187680,158.7486,nan,1.18768,nan,4,0,1187616,8,0,0,4,64,16,4,48,12,16,4,0,0,4
237,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.59869384765625,64.12602233886719,98,196,0,2,196,0,2,-105.0,70.5,-47.5,5.0,593616,159.342216,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
238,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.07893419088134,36.208521879333844,105,210,1,4,210,0,5,-105.0,70.5,-47.5,5.0,1187456,160.529672,nan,1.187456,nan,4,0,1187392,8,0,0,4,64,16,4,48,12,16,4,0,0,4
239,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.565568923950195,57.56556701660156,95,190,0,1,190,0,1,-105.0,70.5,-47.5,5.0,297064,160.826736,nan,0.297064,nan,1,0,297048,2,0,0,1,16,4,1,12,3,4,1,0,0,1
240,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.38476181030273,67.24406051635742,99,198,0,2,198,0,2,-105.0,70.5,-47.5,5.0,593664,161.4204,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
241,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.6898889541626,59.0147590637207,91,182,0,2,182,0,2,-105.0,70.5,-47.5,5.0,593264,162.013664,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
242,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.81675338745117,60.19364547729492,88,176,0,2,176,0,2,-105.0,70.5,-47.5,5.0,593712,162.607376,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
243,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21229553222656,60.21068572998047,80,160,0,2,160,0,2,-105.0,70.5,-47.5,5.0,593680,163.201056,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
244,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.59964370727539,57.59963607788086,78,156,1,1,156,0,2,-105.0,70.5,-47.5,5.0,296648,163.497704,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
245,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.28270923621023,18.495948624495103,79,158,1,4,158,0,5,-105.0,70.5,-47.5,5.0,1187488,164.685192,nan,1.187488,nan,4,0,1187424,8,0,0,4,64,16,4,48,12,16,4,0,0,4
246,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,28.35205862803858,25.997132834528017,74,148,0,2,148,0,2,-105.0,70.5,-47.5,5.0,593648,165.27884,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
247,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.78974533081055,64.17628479003906,69,138,1,2,138,0,3,-105.0,70.5,-47.5,5.0,593584,165.872424,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
248,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.51448313395183,61.77668762207031,67,134,0,3,134,0,3,-105.0,70.5,-47.5,5.0,890968,166.763392,nan,0.890968,nan,3,0,890920,6,0,0,3,48,12,3,36,9,12,3,0,0,3
249,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.8818473815918,59.40635299682617,65,130,0,2,130,0,2,-105.0,70.5,-47.5,5.0,593520,167.356912,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
250,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52908325195312,67.52908325195312,60,120,1,1,120,0,2,-105.0,70.5,-47.5,5.0,296936,167.653848,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
251,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.08797454833984,68.08797454833984,61,122,0,1,122,0,1,-105.0,70.5,-47.5,5.0,296984,167.950832,nan,0.296984,nan,1,0,296968,2,0,0,1,16,4,1,12,3,4,1,0,0,1
252,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.793452705503775,25.315269610071613,63,126,0,3,126,0,3,-105.0,70.5,-47.5,5.0,889880,168.840712,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
253,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.377479553222656,61.377479553222656,58,116,0,1,116,0,1,-105.0,70.5,-47.5,5.0,296920,169.137632,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
254,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.749220845357854,18.542215820038745,64,128,0,3,128,0,3,-105.0,70.5,-47.5,5.0,890216,170.027848,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
255,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.48744869232178,58.38079833984375,66,132,0,2,132,0,2,-105.0,70.5,-47.5,5.0,593632,170.62148,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
256,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.77028528849284,61.785518646240234,67,134,0,3,134,0,3,-105.0,70.5,-47.5,5.0,890744,171.512224,nan,0.890744,nan,3,0,890696,6,0,0,3,48,12,3,36,9,12,3,0,0,3
257,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.7855224609375,61.7855224609375,68,136,0,1,136,0,1,-105.0,70.5,-47.5,5.0,296888,171.809112,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
258,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.01987838745117,59.70840835571289,67,134,0,2,134,0,2,-105.0,70.5,-47.5,5.0,593296,172.402408,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
259,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,66,132,0,1,132,0,1,-105.0,70.5,-47.5,5.0,296696,172.699104,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
260,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.2318258871553,23.185408458708867,60,120,1,5,120,0,6,-105.0,70.5,-47.5,5.0,1484504,174.183608,nan,1.484504,nan,5,0,1484424,10,0,0,5,80,20,5,60,15,20,5,0,0,5
261,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,1,562500.0,27.855018702503784,24.77891222715737,60,120,1,2,120,0,3,-105.0,70.5,-47.5,5.0,593536,174.777144,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
262,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.27350330352783,59.08170700073242,64,128,0,2,128,0,2,-105.0,70.5,-47.5,5.0,593616,175.37076,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
263,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.857255935668945,60.21068572998047,64,128,0,2,128,0,2,-105.0,70.5,-47.5,5.0,593696,175.964456,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
264,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.53946304321289,58.02895736694336,64,128,0,3,128,0,3,-105.0,70.5,-47.5,5.0,890824,176.85528,nan,0.890824,nan,3,0,890776,6,0,0,3,48,12,3,36,9,12,3,0,0,3
265,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,63,126,0,0,126,0,0,-105.0,70.5,-47.5,5.0,0,176.85528,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.66122881571452,59.02402877807617,62,124,0,3,124,0,3,-105.0,70.5,-47.5,5.0,891048,177.746328,nan,0.891048,nan,3,0,891000,6,0,0,3,48,12,3,36,9,12,3,0,0,3
267,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.65284729003906,67.65284729003906,61,122,0,1,122,0,1,-105.0,70.5,-47.5,5.0,296648,178.042976,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
268,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.435062408447266,58.435062408447266,61,122,0,1,122,0,1,-105.0,70.5,-47.5,5.0,296744,178.33972,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
269,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,60,120,0,1,120,0,1,-105.0,70.5,-47.5,5.0,296888,178.636608,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
270,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127136230469,67.63127136230469,60,120,0,1,120,0,1,-105.0,70.5,-47.5,5.0,296904,178.933512,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
271,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.597463607788086,61.181663513183594,67,134,0,2,134,0,2,-105.0,70.5,-47.5,5.0,593792,179.527304,nan,0.593792,nan,2,0,593760,4,0,0,2,32,8,2,24,6,8,2,0,0,2
272,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.45827674865723,60.33206558227539,65,130,0,2,130,0,2,-105.0,70.5,-47.5,5.0,593600,180.120904,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
273,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.6845391178872,47.779408308201425,71,142,0,3,142,0,3,-105.0,70.5,-47.5,5.0,890616,181.01152,nan,0.890616,nan,3,0,890568,6,0,0,3,48,12,3,36,9,12,3,0,0,3
274,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.82262420654297,64.82262420654297,72,144,0,1,144,0,1,-105.0,70.5,-47.5,5.0,296632,181.308152,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
275,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,77,154,0,0,154,0,0,-105.0,70.5,-47.5,5.0,0,181.308152,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
