step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1480,653664,163416,-100.0,0.0,2274736,568684,0,860251,8363,156,39,156,772,386,2837328,15646.245188,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
1481,1162700,290675,-100.0,0.0,2445552,611388,36,860522,8991,271,39,235,816,408,4928948,15651.174136,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
1482,817212,204303,-100.0,0.0,2493152,623288,12,860739,9166,217,43,205,878,439,3946796,15655.120932,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
1483,1398364,349591,-100.0,0.0,2512736,628184,48,861065,9238,326,44,278,880,440,5929288,15661.05022,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
1484,1032988,258247,-100.0,0.0,2567952,641988,23,861319,9441,254,45,231,866,433,4619752,15665.669972,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
1485,1147080,286770,-100.0,0.0,2510288,627572,26,861594,9229,275,43,249,816,408,5001700,15670.671672,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
1486,970816,242704,-100.0,0.0,2680016,670004,0,861834,9853,240,44,240,878,439,4365120,15675.036792,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
1487,1378036,344509,-100.0,0.0,2595152,648788,34,862162,9541,328,44,294,848,424,5965664,15681.002456,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
1488,1067396,266849,-100.0,0.0,3108960,777240,0,862429,11430,267,47,267,1018,509,4856196,15685.858652,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
1489,1420584,355146,-100.0,0.0,2869872,717468,34,862795,10551,366,45,332,952,476,6656808,15692.51546,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0
1490,1345960,336490,-100.0,0.0,3090736,772684,12,863158,11363,363,45,351,992,496,6602244,15699.117704,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
1491,1344200,336050,-100.0,0.0,3260736,815184,11,863522,11988,364,47,353,1088,544,6620432,15705.738136,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
1492,1598564,399641,-100.0,0.0,3274336,818584,34,863917,12038,395,45,361,1062,531,7184260,15712.922396,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
1493,1145584,286396,-100.0,0.0,3497376,874344,0,864224,12858,307,46,307,1122,561,5583716,15718.506112,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
1494,1396428,349107,-100.0,0.0,3453584,863396,23,864575,12697,351,45,328,1100,550,6383988,15724.8901,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
1495,1041744,260436,-100.0,0.0,3537904,884476,0,864855,13007,280,47,280,1130,565,5092640,15729.98274,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
1496,1317712,329428,-100.0,0.0,3346416,836604,23,865179,12303,324,46,301,1066,533,5892912,15735.875652,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
1497,1024320,256080,-100.0,0.0,3458480,864620,0,865447,12715,268,47,268,1086,543,4874384,15740.750036,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
1498,1179728,294932,-100.0,0.0,3478336,869584,12,865747,12788,300,48,288,1114,557,5456400,15746.206436,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
1499,1181136,295284,-100.0,0.0,3563200,890800,11,866049,13100,302,48,291,1122,561,5492776,15751.699212,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
1500,969144,242286,-100.0,0.0,3494656,873664,0,866311,12848,262,48,262,1080,540,4765256,15756.464468,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
1501,1066736,266684,-100.0,0.0,3552864,888216,0,866588,13062,277,48,277,1098,549,5038076,15761.502544,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
1502,1119932,279983,-100.0,0.0,3577616,894404,0,866875,13153,287,48,287,1106,553,5219956,15766.7225,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
1503,983708,245927,-100.0,0.0,3456304,864076,0,867137,12707,262,47,262,1068,534,4765256,15771.487756,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
1504,953964,238491,-100.0,0.0,3220752,805188,0,867390,11841,253,45,253,992,496,4601564,15776.08932,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
1505,1003464,250866,-100.0,0.0,3095088,773772,0,867653,11379,263,44,263,954,477,4783444,15780.872764,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
1506,918368,229592,-100.0,0.0,3064080,766020,0,867902,11265,249,44,249,944,472,4528812,15785.401576,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
1507,798116,199529,-100.0,0.0,2918016,729504,0,868124,10728,222,42,222,900,450,4037736,15789.439312,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
1508,881672,220418,-100.0,0.0,2915024,728756,0,868357,10717,233,42,233,900,450,4237804,15793.677116,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
1509,597124,149281,-100.0,0.0,2585088,646272,0,868527,9504,170,40,170,798,399,3091960,15796.769076,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
1510,515504,128876,-100.0,0.0,2531232,632808,0,868681,9306,154,39,154,782,391,2800952,15799.570028,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
1511,412676,103169,-100.0,0.0,2236656,559164,0,868804,8223,123,37,123,688,344,2237124,15801.807152,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1512,474452,118613,-100.0,0.0,2275824,568956,0,868942,8367,138,37,138,700,350,2509944,15804.317096,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
1513,451924,112981,-100.0,0.0,2192048,548012,0,869071,8059,129,36,129,674,337,2346252,15806.663348,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
1514,319924,79981,-100.0,0.0,2047072,511768,0,869174,7526,103,35,103,630,315,1873364,15808.536712,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
1515,327668,81917,-100.0,0.0,2064480,516120,0,869279,7590,105,34,105,634,317,1909740,15810.446452,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
1516,304656,76164,-100.0,0.0,1818320,454580,0,869377,6685,98,32,98,558,279,1782424,15812.228876,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1517,315084,78771,-100.0,0.0,1818320,454580,0,869478,6685,101,32,101,558,279,1836988,15814.065864,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1518,214324,53581,-100.0,0.0,1695920,423980,0,869554,6235,76,31,76,522,261,1382288,15815.448152,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1519,215292,53823,-100.0,0.0,1650496,412624,0,869630,6068,76,31,76,508,254,1382288,15816.83044,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1520,217184,54296,-100.0,0.0,1552848,388212,0,869705,5709,75,30,75,478,239,1364100,15818.19454,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1521,211772,52943,-100.0,0.0,1546048,386512,0,869779,5684,74,30,74,476,238,1345912,15819.540452,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1522,205392,51348,-100.0,0.0,1445952,361488,0,869850,5316,71,29,71,444,222,1291348,15820.8318,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
1523,201388,50347,-100.0,0.0,1400256,350064,0,869919,5148,69,29,69,430,215,1254972,15822.086772,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1524,209484,52371,-100.0,0.0,1459008,364752,0,869989,5364,70,29,70,448,224,1273160,15823.359932,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1525,196768,49192,-100.0,0.0,1289280,322320,0,870054,4740,65,28,65,396,198,1182220,15824.542152,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
1526,192852,48213,-100.0,0.0,1178304,294576,0,870116,4332,62,27,62,362,181,1127656,15825.669808,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1527,131868,32967,-100.0,0.0,1093984,273496,0,870165,4022,49,26,49,336,168,891212,15826.56102,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1528,138380,34595,-100.0,0.0,1021632,255408,0,870216,3756,51,26,51,322,161,927588,15827.488608,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1529,179740,44935,-100.0,0.0,857616,214404,11,870272,3153,56,25,45,278,139,1018528,15828.507136,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1530,198264,49566,-100.0,0.0,914464,228616,11,870333,3362,61,27,50,306,153,1109468,15829.616604,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
1531,286176,71544,-100.0,0.0,956080,239020,22,870412,3515,79,27,57,310,155,1436852,15831.053456,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1532,96316,24079,-100.0,0.0,847824,211956,0,870451,3117,39,27,39,278,139,709332,15831.762788,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1533,254540,63635,-100.0,0.0,777104,194276,22,870521,2857,70,26,48,256,128,1273160,15833.035948,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1534,101112,25278,-100.0,0.0,833952,208488,0,870568,3066,47,27,47,270,135,854836,15833.890784,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1535,182864,45716,-100.0,0.0,732496,183124,11,870630,2693,62,26,51,238,119,1127656,15835.01844,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1536,113080,28270,-100.0,0.0,826608,206652,0,870680,3039,50,27,50,270,135,909400,15835.92784,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1537,190168,47542,-100.0,0.0,803760,200940,11,870743,2955,63,27,52,262,131,1145844,15837.073684,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
1538,96008,24002,-100.0,0.0,870944,217736,0,870786,3202,43,28,43,286,143,782084,15837.855768,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1539,185900,46475,-100.0,0.0,867408,216852,11,870848,3189,62,29,51,296,148,1127656,15838.983424,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1540,196020,49005,-100.0,0.0,816000,204000,11,870913,3000,65,26,54,266,133,1182220,15840.165644,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
1541,109604,27401,-100.0,0.0,890800,222700,0,870960,3275,47,27,47,286,143,854836,15841.02048,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1542,169532,42383,-100.0,0.0,768944,192236,11,871017,2827,57,25,46,250,125,1036716,15842.057196,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1543,135432,33858,-100.0,0.0,802128,200532,0,871067,2949,50,25,50,256,128,909400,15842.966596,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1544,186164,46541,-100.0,0.0,851904,212976,11,871127,3132,60,27,49,304,152,1091280,15844.057876,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1545,350108,87527,-100.0,0.0,886448,221612,33,871220,3259,93,26,60,308,154,1691484,15845.74936,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1546,96404,24101,-100.0,0.0,999872,249968,0,871263,3676,43,26,43,328,164,782084,15846.531444,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1547,176572,44143,-100.0,0.0,1030064,257516,11,871322,3787,59,27,48,344,172,1073092,15847.604536,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1548,179344,44836,-100.0,0.0,1105680,276420,11,871383,4065,61,27,50,348,174,1109468,15848.714004,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
1549,93412,23353,-100.0,0.0,1102144,275536,0,871426,4052,43,27,43,340,170,782084,15849.496088,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1550,124564,31141,-100.0,0.0,1095888,273972,0,871474,4029,48,28,48,342,171,873024,15850.369112,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1551,189024,47256,-100.0,0.0,1051280,262820,11,871537,3865,63,28,52,328,164,1145844,15851.514956,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
1552,107624,26906,-100.0,0.0,1054272,263568,0,871582,3876,45,28,45,324,162,818460,15852.333416,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1553,104500,26125,-100.0,0.0,1096160,274040,0,871627,4030,45,29,45,344,172,818460,15853.151876,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1554,263516,65879,-100.0,0.0,1066512,266628,11,871704,3921,77,29,66,350,175,1400476,15854.552352,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1555,285296,71324,-100.0,0.0,1140768,285192,11,871788,4194,84,29,73,364,182,1527792,15856.080144,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1556,190564,47641,-100.0,0.0,1309136,327284,0,871855,4813,67,31,67,424,212,1218596,15857.29874,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1557,397144,99286,-100.0,0.0,1326000,331500,33,871964,4875,109,31,76,422,211,1982492,15859.281232,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1558,221584,55396,-100.0,0.0,1486208,371552,0,872037,5464,73,33,73,492,246,1327724,15860.608956,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
1559,394460,98615,-100.0,0.0,1489200,372300,22,872147,5475,110,33,88,502,251,2000680,15862.609636,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
1560,339592,84898,-100.0,0.0,1595008,398752,11,872248,5864,101,35,90,520,260,1836988,15864.446624,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1561,398464,99616,-100.0,0.0,1632272,408068,22,872362,6001,114,36,92,536,268,2073432,15866.520056,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
1562,324368,81092,-100.0,0.0,1793568,448392,11,872459,6594,97,38,86,596,298,1764236,15868.284292,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
1563,447436,111859,-100.0,0.0,1800096,450024,22,872596,6618,137,37,115,590,295,2491756,15870.776048,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
1564,355828,88957,-100.0,0.0,1943168,485792,0,872718,7144,122,39,122,628,314,2218936,15872.994984,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
1565,528880,132220,-100.0,0.0,1966288,491572,22,872878,7229,160,40,138,634,317,2910080,15875.905064,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1566,436524,109131,-100.0,0.0,2209184,552296,11,873021,8122,143,41,132,710,355,2600884,15878.505948,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
1567,452672,113168,-100.0,0.0,2220608,555152,11,873167,8164,146,40,135,704,352,2655448,15881.161396,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1568,378752,94688,-100.0,0.0,2269840,567460,0,873300,8345,133,40,133,700,350,2419004,15883.5804,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1569,356752,89188,-100.0,0.0,2157232,539308,0,873426,7931,126,40,126,664,332,2291688,15885.872088,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
1570,349052,87263,-100.0,0.0,2165392,541348,0,873547,7961,121,42,121,678,339,2200748,15888.072836,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1571,494164,123541,-100.0,0.0,2202928,550732,22,873700,8099,153,41,131,700,350,2782764,15890.8556,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
1572,349140,87285,-100.0,0.0,2220608,555152,0,873823,8164,123,42,123,692,346,2237124,15893.092724,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1573,501248,125312,-100.0,0.0,2388704,597176,11,874006,8782,183,41,172,742,371,3328404,15896.421128,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
1574,443960,110990,-100.0,0.0,2495056,623764,0,874159,9173,153,40,153,778,389,2782764,15899.203892,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
1575,341528,85382,-100.0,0.0,2186064,546516,11,874286,8037,127,37,116,682,341,2309876,15901.513768,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
1576,267432,66858,-100.0,0.0,2330768,582692,0,874418,8569,132,38,132,762,381,2400816,15903.914584,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
1577,400356,100089,-100.0,0.0,2383808,595952,22,874576,8764,158,37,136,790,395,2873704,15906.788288,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
1578,359524,89881,-100.0,0.0,2448272,612068,11,874726,9001,150,39,139,804,402,2728200,15909.516488,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
1579,434500,108625,-100.0,0.0,2527968,631992,22,874892,9294,166,41,144,882,441,3019208,15912.535696,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
1580,448712,112178,-100.0,0.0,2508384,627096,33,875051,9222,159,42,126,838,419,2891892,15915.427588,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
1581,353408,88352,-100.0,0.0,2622080,655520,11,875188,9640,137,44,126,864,432,2491756,15917.919344,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
1582,426976,106744,-100.0,0.0,2628608,657152,22,875340,9664,152,44,130,868,434,2764576,15920.68392,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
1583,432608,108152,-100.0,0.0,2549728,637432,22,875490,9374,150,45,128,824,412,2728200,15923.41212,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
1584,360756,90189,-100.0,0.0,2586720,646680,11,875625,9510,135,43,124,812,406,2455380,15925.8675,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
1585,371448,92862,-100.0,0.0,2558704,639676,11,875761,9407,136,43,125,792,396,2473568,15928.341068,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
1586,282436,70609,-100.0,0.0,2599776,649944,0,875878,9558,117,43,117,796,398,2127996,15930.469064,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1587,284020,71005,-100.0,0.0,2637312,659328,0,875991,9696,113,42,113,808,404,2055244,15932.524308,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
1588,323048,80762,-100.0,0.0,2662608,665652,0,876110,9789,119,41,119,816,408,2164372,15934.68868,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1589,252120,63030,-100.0,0.0,2538848,634712,0,876202,9334,92,39,92,778,389,1673296,15936.361976,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1590,267784,66946,-100.0,0.0,2449088,612272,0,876296,9004,94,38,94,750,375,1709672,15938.071648,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1591,253924,63481,-100.0,0.0,2254880,563720,0,876387,8290,91,36,91,690,345,1655108,15939.726756,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
1592,131384,32846,-100.0,0.0,1985056,496264,0,876436,7298,49,34,49,608,304,891212,15940.617968,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1593,85536,21384,-100.0,0.0,1821040,455260,0,876468,6695,32,33,32,558,279,582016,15941.199984,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1594,72644,18161,-100.0,0.0,1794384,448596,0,876494,6597,26,33,26,550,275,472888,15941.672872,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1595,40920,10230,-100.0,0.0,1543328,385832,0,876509,5674,15,31,15,474,237,272820,15941.945692,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1596,42240,10560,-100.0,0.0,1516944,379236,0,876524,5577,15,31,15,466,233,272820,15942.218512,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1597,55176,13794,-100.0,0.0,1451664,362916,0,876543,5337,19,30,19,446,223,345572,15942.564084,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1598,52360,13090,-100.0,0.0,1321376,330344,0,876560,4858,17,30,17,418,209,309196,15942.87328,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1599,112024,28006,-100.0,0.0,1340416,335104,11,876588,4928,28,30,17,420,210,509264,15943.382544,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1600,44968,11242,-100.0,0.0,1251744,312936,0,876602,4602,14,29,14,384,192,254632,15943.637176,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1601,53504,13376,-100.0,0.0,1242224,310556,0,876618,4567,16,29,16,394,197,291008,15943.928184,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1602,114840,28710,-100.0,0.0,1142128,285532,11,876646,4199,28,28,17,364,182,509264,15944.437448,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1603,45188,11297,-100.0,0.0,1088000,272000,0,876659,4000,13,27,13,334,167,236444,15944.673892,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1604,35200,8800,-100.0,0.0,1059984,264996,0,876669,3897,10,27,10,324,162,181880,15944.855772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1605,0,0,-100.0,0.0,903040,225760,0,876669,3320,0,25,0,276,138,0,15944.855772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1606,0,0,-100.0,0.0,863872,215968,0,876669,3176,0,24,0,264,132,0,15944.855772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1607,0,0,-100.0,0.0,872848,218212,0,876669,3209,0,24,0,266,133,0,15944.855772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1608,0,0,-100.0,0.0,892432,223108,0,876669,3281,0,24,0,272,136,0,15944.855772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1609,0,0,-100.0,0.0,853264,213316,0,876669,3137,0,24,0,260,130,0,15944.855772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1610,0,0,-100.0,0.0,912016,228004,0,876669,3353,0,25,0,290,145,0,15944.855772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1611,60632,15158,-100.0,0.0,919088,229772,11,876681,3379,12,25,1,292,146,218256,15945.074028,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1612,0,0,-100.0,0.0,954448,238612,0,876681,3509,0,25,0,292,146,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1613,0,0,-100.0,0.0,928064,232016,0,876681,3412,0,25,0,284,142,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1614,0,0,-100.0,0.0,934864,233716,0,876681,3437,0,25,0,286,143,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1615,0,0,-100.0,0.0,856528,214132,0,876681,3149,0,24,0,262,131,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1616,0,0,-100.0,0.0,844016,211004,0,876681,3103,0,24,0,258,129,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1617,0,0,-100.0,0.0,856528,214132,0,876681,3149,0,24,0,262,131,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1618,0,0,-100.0,0.0,887808,221952,0,876681,3264,0,24,0,272,136,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1619,0,0,-100.0,0.0,887808,221952,0,876681,3264,0,24,0,272,136,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1620,0,0,-100.0,0.0,887808,221952,0,876681,3264,0,24,0,272,136,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1621,0,0,-100.0,0.0,959616,239904,0,876681,3528,0,24,0,294,147,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1622,0,0,-100.0,0.0,939760,234940,0,876681,3455,0,24,0,288,144,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1623,0,0,-100.0,0.0,933776,233444,0,876681,3433,0,23,0,286,143,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1624,0,0,-100.0,0.0,871760,217940,0,876681,3205,0,22,0,292,146,0,15945.074028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1625,130900,32725,-100.0,0.0,933776,233444,22,876709,3433,28,23,6,322,161,509264,15945.583292,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1626,105380,26345,-100.0,0.0,964240,241060,11,876734,3545,25,23,14,342,171,454700,15946.037992,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1627,181896,45474,-100.0,0.0,847008,211752,33,876770,3114,36,22,3,308,154,654768,15946.69276,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1628,54428,13607,-100.0,0.0,895424,223856,11,876781,3292,11,22,0,304,152,200068,15946.892828,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
