step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
854,0,0,-100.0,0.0,1028932,257233,0,2412,3623,0,49,0,1270,635,0,43.869456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,979232,244808,0,2412,3448,0,47,0,1202,601,0,43.869456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,0,0,-100.0,0.0,991728,247932,0,2412,3492,0,48,0,1242,621,0,43.869456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
857,9196,2299,-100.0,0.0,955660,238915,2,2414,3365,2,47,0,1214,607,36376,43.905832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
858,9196,2299,-100.0,0.0,1020128,255032,2,2416,3592,2,50,0,1348,674,36376,43.942208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
859,27588,6897,-100.0,0.0,1026376,256594,6,2422,3614,6,50,0,1352,676,109128,44.051336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
860,9196,2299,-100.0,0.0,1117824,279456,2,2424,3936,2,53,0,1458,729,36376,44.087712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
861,18392,4598,-100.0,0.0,1158152,289538,4,2428,4078,4,53,0,1508,754,72752,44.160464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
862,9196,2299,-100.0,0.0,1160708,290177,2,2430,4087,2,53,0,1500,750,36376,44.19684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
863,9196,2299,-100.0,0.0,1196208,299052,2,2432,4212,2,53,0,1554,777,36376,44.233216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
864,9196,2299,-100.0,0.0,1226028,306507,2,2434,4317,2,54,0,1628,814,36376,44.269592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
865,18392,4598,-100.0,0.0,1253292,313323,4,2438,4413,4,54,0,1630,815,72752,44.342344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
866,0,0,-100.0,0.0,1314920,328730,0,2438,4630,0,55,0,1760,880,0,44.342344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
867,18392,4598,-100.0,0.0,1360360,340090,4,2442,4790,4,55,0,1794,897,72752,44.415096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,1458056,364514,0,2442,5134,0,56,0,1882,941,0,44.415096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,18392,4598,-100.0,0.0,1436756,359189,4,2446,5059,4,55,0,1830,915,72752,44.487848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,1541268,385317,0,2446,5427,0,56,0,1968,984,0,44.487848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,9196,2299,-100.0,0.0,1508608,377152,2,2448,5312,2,56,0,1928,964,36376,44.524224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
872,9196,2299,-100.0,0.0,1589548,397387,2,2450,5597,2,57,0,2018,1009,36376,44.5606,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
873,9196,2299,-100.0,0.0,1635840,408960,2,2452,5760,2,59,0,2112,1056,36376,44.596976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
874,18392,4598,-100.0,0.0,1649188,412297,4,2456,5807,4,58,0,2084,1042,72752,44.669728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,1696616,424154,0,2456,5974,0,58,0,2154,1077,0,44.669728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,9196,2299,-100.0,0.0,1606304,401576,2,2458,5656,2,58,0,2082,1041,36376,44.706104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
877,18392,4598,-100.0,0.0,1669636,417409,4,2462,5879,4,57,0,2114,1057,72752,44.778856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,1636976,409244,0,2462,5764,0,57,0,2066,1033,0,44.778856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,9196,2299,-100.0,0.0,1646632,411658,2,2464,5798,2,57,0,2070,1035,36376,44.815232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,1512016,378004,0,2464,5324,0,54,0,1906,953,0,44.815232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,1568248,392062,0,2464,5522,0,56,0,2032,1016,0,44.815232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,18392,4598,-100.0,0.0,1536440,384110,4,2468,5410,4,55,0,1958,979,72752,44.887984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,1626468,406617,0,2468,5727,0,56,0,2080,1040,0,44.887984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,9196,2299,-100.0,0.0,1638680,409670,2,2470,5770,2,58,0,2104,1052,36376,44.92436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
885,18392,4598,-100.0,0.0,1667080,416770,4,2474,5870,4,58,0,2118,1059,72752,44.997112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,1599772,399943,0,2474,5633,0,58,0,2082,1041,0,44.997112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,18392,4598,-100.0,0.0,1613972,403493,4,2478,5683,4,58,0,2080,1040,72752,45.069864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,1620220,405055,0,2478,5705,0,59,0,2092,1046,0,45.069864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,18392,4598,-100.0,0.0,1609144,402286,4,2482,5666,4,59,0,2074,1037,72752,45.142616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,1611700,402925,0,2482,5675,0,59,0,2056,1028,0,45.142616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,1579892,394973,0,2482,5563,0,60,0,2022,1011,0,45.142616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,9196,2299,-100.0,0.0,1580744,395186,2,2484,5566,2,60,0,2016,1008,36376,45.178992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,1573644,393411,0,2484,5541,0,60,0,1996,998,0,45.178992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,1563988,390997,0,2484,5507,0,60,0,1976,988,0,45.178992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,1526216,381554,0,2484,5374,0,59,0,1944,972,0,45.178992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,9196,2299,-100.0,0.0,1537292,384323,2,2486,5413,2,59,0,1956,978,36376,45.215368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
897,9196,2299,-100.0,0.0,1587844,396961,2,2488,5591,2,61,0,2072,1036,36376,45.251744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
898,18392,4598,-100.0,0.0,1571656,392914,4,2492,5534,4,61,0,2024,1012,72752,45.324496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,1601192,400298,0,2492,5638,0,60,0,2042,1021,0,45.324496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,1645212,411303,0,2492,5793,0,61,0,2094,1047,0,45.324496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,9196,2299,-100.0,0.0,1661400,415350,2,2494,5850,2,60,0,2090,1045,36376,45.360872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,1684404,421101,0,2494,5931,0,61,0,2124,1062,0,45.360872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,9196,2299,-100.0,0.0,1546948,386737,2,2496,5447,2,59,0,1948,974,36376,45.397248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,1594944,398736,0,2496,5616,0,62,0,2144,1072,0,45.397248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,36784,9196,-100.0,0.0,1582164,395541,8,2504,5571,8,62,0,2064,1032,145504,45.542752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,1535872,383968,0,2504,5408,0,63,0,2096,1048,0,45.542752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,36784,9196,-100.0,0.0,1512300,378075,8,2512,5325,8,63,0,1986,993,145504,45.688256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,1490432,372608,0,2512,5248,0,65,0,2072,1036,0,45.688256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,45980,11495,-100.0,0.0,1530760,382690,10,2522,5390,10,65,0,2052,1026,181880,45.870136,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
910,9196,2299,-100.0,0.0,1577620,394405,2,2524,5555,2,68,0,2204,1102,36376,45.906512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
911,45980,11495,-100.0,0.0,1624764,406191,10,2534,5721,10,69,0,2202,1101,181880,46.088392,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
912,18392,4598,-100.0,0.0,1685824,421456,4,2538,5936,4,68,0,2266,1133,72752,46.161144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
913,27588,6897,-100.0,0.0,1733820,433455,6,2544,6105,6,71,0,2360,1180,109128,46.270272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
914,27588,6897,-100.0,0.0,1747452,436863,6,2550,6153,6,70,0,2296,1148,109128,46.3794,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
915,18392,4598,-100.0,0.0,1747168,436792,4,2554,6152,4,72,0,2362,1181,72752,46.452152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
916,36784,9196,-100.0,0.0,1759948,439987,8,2562,6197,8,71,0,2344,1172,145504,46.597656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
917,9196,2299,-100.0,0.0,1736092,434023,2,2564,6113,2,72,0,2354,1177,36376,46.634032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
918,36784,9196,-100.0,0.0,1812204,453051,8,2572,6381,8,73,0,2446,1223,145504,46.779536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
919,9196,2299,-100.0,0.0,1891156,472789,2,2574,6659,2,73,0,2476,1238,36376,46.815912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,1942844,485711,0,2574,6841,0,76,0,2624,1312,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,36784,9196,-100.0,0.0,1838048,459512,8,2582,6472,8,75,0,2464,1232,145504,46.961416,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
922,9196,2299,-100.0,0.0,1893144,473286,2,2584,6666,2,76,0,2498,1249,36376,46.997792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
923,9196,2299,-100.0,0.0,1892292,473073,2,2586,6663,2,77,0,2514,1257,36376,47.034168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
924,18392,4598,-100.0,0.0,1942844,485711,4,2590,6841,4,78,0,2544,1272,72752,47.10692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
925,9196,2299,-100.0,0.0,2027476,506869,2,2592,7139,2,80,0,2732,1366,36376,47.143296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
926,27588,6897,-100.0,0.0,2086264,521566,6,2598,7346,6,81,0,2792,1396,109128,47.252424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
927,18392,4598,-100.0,0.0,2165216,541304,4,2602,7624,4,82,0,2840,1420,72752,47.325176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
928,9196,2299,-100.0,0.0,2147324,536831,2,2604,7561,2,81,0,2774,1387,36376,47.361552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,2123184,530796,0,2604,7476,0,80,0,2740,1370,0,47.361552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,9196,2299,-100.0,0.0,2138804,534701,2,2606,7531,2,82,0,2834,1417,36376,47.397928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
931,18392,4598,-100.0,0.0,2094216,523554,4,2610,7374,4,79,0,2716,1358,72752,47.47068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,2083140,520785,0,2610,7335,0,78,0,2660,1330,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1998792,499698,0,2610,7038,0,77,0,2560,1280,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,2007312,501828,0,2610,7068,0,76,0,2570,1285,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,1876672,469168,0,2610,6608,0,74,0,2408,1204,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1783236,445809,0,2610,6279,0,72,0,2294,1147,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1715644,428911,0,2610,6041,0,70,0,2212,1106,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,1694628,423657,0,2610,5967,0,70,0,2188,1094,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,1631864,407966,0,2610,5746,0,68,0,2112,1056,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,1520252,380063,0,2610,5353,0,65,0,1972,986,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,1503780,375945,0,2610,5295,0,64,0,1938,969,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,1488444,372111,0,2610,5241,0,63,0,1910,955,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,1449252,362313,0,2610,5103,0,61,0,1840,920,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,1444424,361106,0,2610,5086,0,61,0,1840,920,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,1493556,373389,0,2610,5259,0,61,0,1902,951,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,1448684,362171,0,2610,5101,0,60,0,1824,912,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,1433064,358266,0,2610,5046,0,60,0,1810,905,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,9196,2299,-100.0,0.0,1404096,351024,2,2612,4944,2,60,0,1774,887,36376,47.507056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,1437324,359331,0,2612,5061,0,60,0,1804,902,0,47.507056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,1357520,339380,0,2612,4780,0,58,0,1696,848,0,47.507056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,1345308,336327,0,2612,4737,0,57,0,1668,834,0,47.507056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,1298448,324612,0,2612,4572,0,57,0,1644,822,0,47.507056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,9196,2299,-100.0,0.0,1270900,317725,2,2614,4475,2,56,0,1624,812,36376,47.543432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
954,9196,2299,-100.0,0.0,1248464,312116,2,2616,4396,2,57,0,1608,804,36376,47.579808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
955,9196,2299,-100.0,0.0,1392736,348184,2,2618,4904,2,61,0,1876,938,36376,47.616184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
956,36784,9196,-100.0,0.0,1336220,334055,8,2626,4705,8,60,0,1756,878,145504,47.761688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,1428520,357130,0,2626,5030,0,62,0,1876,938,0,47.761688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,13772,3443,-100.0,0.0,1413184,353296,3,2629,4976,3,62,0,1834,917,54564,47.816252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
959,4620,1155,-100.0,0.0,1469700,367425,1,2630,5175,1,64,0,2004,1002,18188,47.83444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
960,36784,9196,-100.0,0.0,1435336,358834,8,2638,5054,8,63,0,1896,948,145504,47.979944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,1518264,379566,0,2638,5346,0,64,0,1998,999,0,47.979944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,18392,4598,-100.0,0.0,1449252,362313,4,2642,5103,4,65,0,1962,981,72752,48.052696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
963,27588,6897,-100.0,0.0,1519400,379850,6,2648,5350,6,65,0,1998,999,109128,48.161824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,1498384,374596,0,2648,5276,0,65,0,1960,980,0,48.161824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,9196,2299,-100.0,0.0,1560864,390216,2,2650,5496,2,67,0,2070,1035,36376,48.1982,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
966,18392,4598,-100.0,0.0,1654868,413717,4,2654,5827,4,68,0,2188,1094,72752,48.270952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
967,9196,2299,-100.0,0.0,1706840,426710,2,2656,6010,2,69,0,2246,1123,36376,48.307328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
968,9196,2299,-100.0,0.0,1744044,436011,2,2658,6141,2,69,0,2268,1134,36376,48.343704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
969,18392,4598,-100.0,0.0,1657708,414427,4,2662,5837,4,69,0,2162,1081,72752,48.416456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
970,4576,1144,-100.0,0.0,1717348,429337,1,2663,6047,1,69,0,2264,1132,18188,48.434644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
971,18392,4598,-100.0,0.0,1711100,427775,4,2667,6025,4,67,0,2216,1108,72752,48.507396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1757392,439348,0,2667,6188,0,68,0,2324,1162,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,27588,6897,-100.0,0.0,1741204,435301,6,2673,6131,6,67,0,2318,1159,109128,48.616524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
974,9196,2299,-100.0,0.0,1830948,457737,2,2675,6447,2,68,0,2384,1192,36376,48.6529,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
975,9196,2299,-100.0,0.0,1878092,469523,2,2677,6613,2,69,0,2472,1236,36376,48.689276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
976,9196,2299,-100.0,0.0,1911888,477972,2,2679,6732,2,69,0,2532,1266,36376,48.725652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
977,18392,4598,-100.0,0.0,1928928,482232,4,2683,6792,4,67,0,2506,1253,72752,48.798404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,1976356,494089,0,2683,6959,0,68,0,2560,1280,0,48.798404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,4576,1144,-100.0,0.0,2029464,507366,1,2684,7146,1,68,0,2618,1309,18188,48.816592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,2029748,507437,0,2684,7147,0,67,0,2608,1304,0,48.816592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,2042528,510632,0,2684,7192,0,68,0,2632,1316,0,48.816592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,9196,2299,-100.0,0.0,2044232,511058,2,2686,7198,2,67,0,2628,1314,36376,48.852968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,2068940,517235,0,2686,7285,0,67,0,2650,1325,0,48.852968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,2022080,505520,0,2686,7120,0,67,0,2592,1296,0,48.852968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,9196,2299,-100.0,0.0,2067804,516951,2,2688,7281,2,68,0,2692,1346,36376,48.889344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
986,9196,2299,-100.0,0.0,2133692,533423,2,2690,7513,2,71,0,2812,1406,36376,48.92572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
987,27588,6897,-100.0,0.0,2195036,548759,6,2696,7729,6,70,0,2842,1421,109128,49.034848,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,2258368,564592,0,2696,7952,0,71,0,2950,1475,0,49.034848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,9196,2299,-100.0,0.0,2296424,574106,2,2698,8086,2,71,0,2994,1497,36376,49.071224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
990,9196,2299,-100.0,0.0,2336468,584117,2,2700,8227,2,71,0,3066,1533,36376,49.1076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
991,9196,2299,-100.0,0.0,2351804,587951,2,2702,8281,2,72,0,3064,1532,36376,49.143976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
992,9196,2299,-100.0,0.0,2352372,588093,2,2704,8283,2,73,0,3088,1544,36376,49.180352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
993,9196,2299,-100.0,0.0,2405196,601299,2,2706,8469,2,75,0,3176,1588,36376,49.216728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
994,18392,4598,-100.0,0.0,2473072,618268,4,2710,8708,4,76,0,3282,1641,72752,49.28948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
995,9196,2299,-100.0,0.0,2543788,635947,2,2712,8957,2,77,0,3370,1685,36376,49.325856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
996,9196,2299,-100.0,0.0,2632680,658170,2,2714,9270,2,77,0,3480,1740,36376,49.362232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
997,9196,2299,-100.0,0.0,2745428,686357,2,2716,9667,2,77,0,3600,1800,36376,49.398608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,2690048,672512,0,2716,9472,0,76,0,3526,1763,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,2603712,650928,0,2716,9168,0,74,0,3394,1697,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,2689764,672441,0,2716,9471,0,76,0,3572,1786,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,18392,4598,-100.0,0.0,2750256,687564,4,2720,9684,4,77,0,3570,1785,72752,49.47136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1002,9196,2299,-100.0,0.0,2583548,645887,2,2722,9097,2,78,0,3478,1739,36376,49.507736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1003,36784,9196,-100.0,0.0,2665340,666335,8,2730,9385,8,80,0,3570,1785,145504,49.65324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1004,18392,4598,-100.0,0.0,2592920,648230,4,2734,9130,4,81,0,3468,1734,72752,49.725992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1005,27588,6897,-100.0,0.0,2546628,636657,6,2740,8967,6,80,0,3322,1661,109128,49.83512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,2542936,635734,0,2740,8954,0,81,0,3372,1686,0,49.83512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,16896,4224,-100.0,0.0,2412296,603074,4,2744,8494,4,79,0,3154,1577,72752,49.907872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
