step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
858,0,0,-100.0,0.0,31408,7852,0,59522,161,0,5,0,8,4,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,0,0,-100.0,0.0,31408,7852,0,59522,161,0,5,0,8,4,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,0,0,-100.0,0.0,23544,5886,0,59522,120,0,3,0,6,3,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,0,0,-100.0,0.0,23544,5886,0,59522,120,0,3,0,6,3,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,0,0,-100.0,0.0,23544,5886,0,59522,120,0,3,0,6,3,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,0,0,-100.0,0.0,23544,5886,0,59522,120,0,3,0,6,3,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,0,0,-100.0,0.0,23544,5886,0,59522,120,0,3,0,6,3,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,0,0,-100.0,0.0,23544,5886,0,59522,120,0,3,0,6,3,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,0,0,-100.0,0.0,23544,5886,0,59522,120,0,3,0,6,3,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,0,0,-100.0,0.0,23544,5886,0,59522,120,0,3,0,6,3,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,0,0,-100.0,0.0,23544,5886,0,59522,120,0,3,0,6,3,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,0,0,-100.0,0.0,23544,5886,0,59522,120,0,3,0,6,3,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,0,0,-100.0,0.0,107412,26853,0,59522,181,0,5,0,14,7,0,1082.586136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,6765184,1691296,-100.0,0.0,122196,30549,37,59560,204,38,5,1,14,7,691144,1083.27728,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,0,0,-100.0,0.0,54920,13730,0,59560,279,0,5,0,14,7,0,1083.27728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,0,0,-100.0,0.0,139092,34773,0,59560,359,0,6,0,22,11,0,1083.27728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,3382592,845648,-100.0,0.0,77552,19388,18,59579,342,19,6,1,20,10,345572,1083.622852,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,0,0,-100.0,0.0,54872,13718,0,59579,276,0,6,0,14,7,0,1083.622852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,0,0,-100.0,0.0,54872,13718,0,59579,276,0,6,0,14,7,0,1083.622852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,54872,13718,0,59579,276,0,6,0,14,7,0,1083.622852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,0,0,-100.0,0.0,54872,13718,0,59579,276,0,6,0,14,7,0,1083.622852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,54872,13718,0,59579,276,0,6,0,14,7,0,1083.622852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,0,0,-100.0,0.0,54872,13718,0,59579,276,0,6,0,14,7,0,1083.622852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,0,0,-100.0,0.0,54872,13718,0,59579,276,0,6,0,14,7,0,1083.622852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,0,0,-100.0,0.0,54872,13718,0,59579,276,0,6,0,14,7,0,1083.622852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,131180,32795,0,59579,315,0,7,0,18,9,0,1083.622852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,3313144,828286,-100.0,0.0,54568,13642,18,59597,257,18,6,0,14,7,327384,1083.950236,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,69448,17362,-100.0,0.0,55448,13862,0,59598,312,1,6,1,16,8,18188,1083.968424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,0,0,-100.0,0.0,296400,74100,0,59598,505,0,9,0,40,20,0,1083.968424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,10008880,2502220,-100.0,0.0,226336,56584,54,59653,631,55,10,1,48,24,1000340,1084.968764,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,3313144,828286,-100.0,0.0,378016,94504,18,59671,1101,18,12,0,76,38,327384,1085.296148,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,6695736,1673934,-100.0,0.0,285048,71262,36,59708,1147,37,12,1,74,37,672956,1085.969104,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,0,0,-100.0,0.0,524132,131033,0,59708,1899,0,14,0,118,59,0,1085.969104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,7208936,1802234,-100.0,0.0,483636,120909,37,59754,2071,46,14,9,124,62,836648,1086.805752,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,208344,52086,-100.0,0.0,483556,120889,0,59757,2066,3,13,3,112,56,54564,1086.860316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,3313144,828286,-100.0,0.0,483744,120936,17,59775,2303,18,13,1,124,62,327384,1087.1877,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,0,0,-100.0,0.0,524248,131062,0,59775,2582,0,13,0,134,67,0,1087.1877,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,69448,17362,-100.0,0.0,535588,133897,0,59776,2615,1,13,1,136,68,18188,1087.205888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,0,0,-100.0,0.0,534120,133530,0,59776,2298,0,13,0,126,63,0,1087.205888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,3382592,845648,-100.0,0.0,486516,121629,18,59795,2251,19,13,1,124,62,345572,1087.55146,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,0,0,-100.0,0.0,541680,135420,0,59795,2320,0,13,0,132,66,0,1087.55146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,3382592,845648,-100.0,0.0,536200,134050,18,59814,2428,19,13,1,138,69,345572,1087.897032,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,0,0,-100.0,0.0,508424,127106,0,59814,2494,0,13,0,130,65,0,1087.897032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,0,0,-100.0,0.0,508440,127110,0,59814,2495,0,13,0,130,65,0,1087.897032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,0,0,-100.0,0.0,500624,125156,0,59814,2457,0,13,0,128,64,0,1087.897032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,0,0,-100.0,0.0,445976,111494,0,59814,2195,0,12,0,114,57,0,1087.897032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,391264,97816,0,59814,1929,0,12,0,100,50,0,1087.897032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,0,0,-100.0,0.0,455848,113962,0,59814,1911,0,13,0,102,51,0,1087.897032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,3382592,845648,-100.0,0.0,343376,85844,18,59833,1639,19,12,1,88,44,345572,1088.242604,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,0,0,-100.0,0.0,514340,128585,0,59833,2188,0,13,0,120,60,0,1088.242604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,3382592,845648,-100.0,0.0,420352,105088,18,59852,1945,19,13,1,108,54,345572,1088.588176,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,0,0,-100.0,0.0,461464,115366,0,59852,2262,0,13,0,118,59,0,1088.588176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,0,0,-100.0,0.0,461464,115366,0,59852,2262,0,13,0,118,59,0,1088.588176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,437856,109464,0,59852,2138,0,12,0,112,56,0,1088.588176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,390960,97740,0,59852,1910,0,11,0,100,50,0,1088.588176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,0,0,-100.0,0.0,383128,95782,0,59852,1871,0,11,0,98,49,0,1088.588176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,416448,104112,0,59852,1701,0,11,0,98,49,0,1088.588176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,3593144,898286,-100.0,0.0,294704,73676,18,59878,1300,26,10,8,76,38,472888,1089.061064,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,322800,80700,0,59878,1254,0,10,0,74,37,0,1089.061064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,3313144,828286,-100.0,0.0,386644,96661,18,59896,1415,18,11,0,92,46,327384,1089.388448,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,3313144,828286,-100.0,0.0,349128,87282,17,59914,1548,18,10,1,90,45,327384,1089.715832,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,359392,89848,0,59914,1739,0,11,0,92,46,0,1089.715832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,367208,91802,0,59914,1777,0,11,0,94,47,0,1089.715832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,367208,91802,0,59914,1777,0,11,0,94,47,0,1089.715832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,166336,41584,-100.0,0.0,573516,143379,0,59922,1832,8,13,8,122,61,145504,1089.861336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,10161768,2540442,-100.0,0.0,483484,120871,54,59985,1611,63,13,9,112,56,1145844,1091.00718,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,3313144,828286,-100.0,0.0,303848,75962,18,60003,1421,18,11,0,78,39,327384,1091.334564,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,90960,22740,-100.0,0.0,328160,82040,0,60006,1589,3,11,3,84,42,54564,1091.389128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,64256,16064,-100.0,0.0,273464,68366,0,60008,1324,2,11,2,70,35,36376,1091.425504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,166640,41660,-100.0,0.0,250032,62508,0,60013,1211,5,11,5,64,32,90940,1091.516444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,156320,39080,0,60013,760,0,10,0,40,20,0,1091.516444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,156320,39080,0,60013,760,0,9,0,40,20,0,1091.516444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,179768,44942,0,60013,874,0,9,0,46,23,0,1091.516444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,148504,37126,0,60013,722,0,9,0,38,19,0,1091.516444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,85976,21494,0,60013,418,0,7,0,22,11,0,1091.516444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,166480,41620,0,60013,494,0,8,0,30,15,0,1091.516444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,3313144,828286,-100.0,0.0,100456,25114,18,60031,422,18,6,0,26,13,327384,1091.843828,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,0,0,-100.0,0.0,117240,29310,0,60031,570,0,6,0,30,15,0,1091.843828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,117240,29310,0,60031,570,0,6,0,30,15,0,1091.843828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,117240,29310,0,60031,570,0,6,0,30,15,0,1091.843828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,0,0,-100.0,0.0,117240,29310,0,60031,570,0,6,0,30,15,0,1091.843828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,117240,29310,0,60031,570,0,6,0,30,15,0,1091.843828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,117240,29310,0,60031,570,0,6,0,30,15,0,1091.843828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,117240,29310,0,60031,570,0,6,0,30,15,0,1091.843828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,201652,50413,0,60031,665,0,8,0,36,18,0,1091.843828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,3313144,828286,-100.0,0.0,155456,38864,18,60049,706,18,8,0,40,20,327384,1092.171212,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,138220,34555,0,60049,755,0,8,0,40,20,0,1092.171212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,140688,35172,0,60049,684,0,8,0,36,18,0,1092.171212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,156320,39080,0,60049,760,0,8,0,40,20,0,1092.171212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,171952,42988,0,60049,836,0,8,0,44,22,0,1092.171212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,0,0,-100.0,0.0,187584,46896,0,60049,912,0,8,0,48,24,0,1092.171212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,332960,83240,-100.0,0.0,125056,31264,0,60053,608,4,7,4,32,16,72752,1092.243964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,418320,104580,-100.0,0.0,125056,31264,0,60058,608,5,7,5,32,16,90940,1092.334904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,421080,105270,-100.0,0.0,117240,29310,0,60063,570,5,6,5,30,15,90940,1092.425844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,424720,106180,-100.0,0.0,117240,29310,0,60068,570,5,6,5,30,15,90940,1092.516784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,109424,27356,0,60068,532,0,6,0,28,14,0,1092.516784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,93792,23448,0,60068,456,0,6,0,24,12,0,1092.516784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,70344,17586,0,60068,342,0,5,0,18,9,0,1092.516784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,62528,15632,0,60068,304,0,5,0,16,8,0,1092.516784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,62528,15632,0,60068,304,0,5,0,16,8,0,1092.516784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,62528,15632,0,60068,304,0,5,0,16,8,0,1092.516784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,0,0,-100.0,0.0,62528,15632,0,60068,304,0,5,0,16,8,0,1092.516784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,54712,13678,0,60068,266,0,5,0,14,7,0,1092.516784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,78160,19540,0,60068,380,0,6,0,20,10,0,1092.516784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,0,0,-100.0,0.0,85976,21494,0,60068,418,0,6,0,22,11,0,1092.516784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,112944,28236,-100.0,0.0,70344,17586,0,60069,342,1,6,1,18,9,18188,1092.534972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,235984,58996,-100.0,0.0,123492,30873,0,60071,285,2,6,2,18,9,36376,1092.571348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,3313144,828286,-100.0,0.0,38504,9626,18,60089,154,18,5,0,10,5,327384,1092.898732,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,88320,22080,0,60089,114,0,5,0,8,4,0,1092.898732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,3313144,828286,-100.0,0.0,122628,30657,18,60107,231,18,6,0,18,9,327384,1093.226116,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,3313144,828286,-100.0,0.0,139412,34853,18,60125,379,18,7,0,28,14,327384,1093.5535,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,3313144,828286,-100.0,0.0,391044,97761,18,60143,789,18,11,0,74,37,327384,1093.880884,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,13252576,3313144,-100.0,0.0,242912,60728,71,60215,766,72,11,1,64,32,1309536,1095.19042,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,273448,68362,0,60215,1323,0,11,0,70,35,0,1095.19042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,0,0,-100.0,0.0,242168,60542,0,60215,1170,0,10,0,62,31,0,1095.19042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,281232,70308,0,60215,1359,0,10,0,72,36,0,1095.19042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,361736,90434,0,60215,1435,0,11,0,80,40,0,1095.19042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,3313144,828286,-100.0,0.0,302936,75734,18,60233,1364,18,11,0,78,39,327384,1095.517804,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,249984,62496,0,60233,1208,0,10,0,64,32,0,1095.517804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,0,0,-100.0,0.0,226536,56634,0,60233,1094,0,10,0,58,29,0,1095.517804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,187472,46868,0,60233,905,0,9,0,48,24,0,1095.517804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,0,0,-100.0,0.0,187472,46868,0,60233,905,0,9,0,48,24,0,1095.517804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,187472,46868,0,60233,905,0,8,0,48,24,0,1095.517804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,0,0,-100.0,0.0,264068,66017,0,60233,962,0,9,0,54,27,0,1095.517804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,3313144,828286,-100.0,0.0,194424,48606,18,60251,889,18,9,0,50,25,327384,1095.845188,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,234352,58588,0,60251,1132,0,10,0,60,30,0,1095.845188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,195288,48822,0,60251,943,0,9,0,50,25,0,1095.845188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,226552,56638,0,60251,1095,0,10,0,58,29,0,1095.845188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,242184,60546,0,60251,1171,0,10,0,62,31,0,1095.845188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,0,0,-100.0,0.0,273432,68358,0,60251,1322,0,11,0,70,35,0,1095.845188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,257832,64458,0,60251,1248,0,11,0,66,33,0,1095.845188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,0,0,-100.0,0.0,295316,73829,0,60251,1113,0,11,0,64,32,0,1095.845188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,3313144,828286,-100.0,0.0,367536,91884,18,60269,1347,18,12,0,86,43,327384,1096.172572,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,3313144,828286,-100.0,0.0,412088,103022,18,60287,1879,18,13,0,106,53,327384,1096.499956,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,328144,82036,0,60287,1588,0,12,0,84,42,0,1096.499956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,543816,135954,0,60287,2003,0,14,0,124,62,0,1096.499956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,6626288,1656572,-100.0,0.0,557680,139420,36,60323,2419,36,14,0,144,72,654768,1097.154724,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,523496,130874,0,60323,2535,0,14,0,134,67,0,1097.154724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,570392,142598,0,60323,2763,0,14,0,146,73,0,1097.154724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,500064,125016,0,60323,2422,0,14,0,128,64,0,1097.154724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,460984,115246,0,60323,2232,0,14,0,118,59,0,1097.154724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,468800,117200,0,60323,2270,0,14,0,120,60,0,1097.154724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,531328,132832,0,60323,2574,0,14,0,136,68,0,1097.154724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,0,0,-100.0,0.0,615740,153935,0,60323,2669,0,15,0,146,73,0,1097.154724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,3313144,828286,-100.0,0.0,577360,144340,18,60341,2748,18,15,0,148,74,327384,1097.482108,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,686004,171501,0,60341,3006,0,16,0,164,82,0,1097.482108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,3313144,828286,-100.0,0.0,809044,202261,18,60359,3488,18,17,0,196,98,327384,1097.809492,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,3313144,828286,-100.0,0.0,784716,196179,18,60377,3319,18,17,0,194,97,327384,1098.136876,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,3313144,828286,-100.0,0.0,819888,204972,17,60395,3490,18,18,1,202,101,327384,1098.46426,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,3313144,828286,-100.0,0.0,877500,219375,18,60413,3712,18,19,0,222,111,327384,1098.791644,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
