step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
973,0,0,-100.0,0.0,7462252,1865563,0,1739,6205,0,64,0,2042,1021,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,7659204,1914801,0,1739,6351,0,65,0,2126,1063,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,4708,1177,-100.0,0.0,6887096,1721774,2,1741,5622,2,61,0,1884,942,36376,31.665308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,6307516,1576879,0,1741,5213,0,58,0,1724,862,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,6307324,1576831,0,1741,5201,0,58,0,1754,877,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,4708,1177,-100.0,0.0,6367808,1591952,2,1743,5152,2,59,0,1830,915,36376,31.701684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
979,14124,3531,-100.0,0.0,6567244,1641811,6,1749,5228,6,57,0,1798,899,109128,31.810812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,6665332,1666333,0,1749,5502,0,58,0,1834,917,0,31.810812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,5808,1452,-100.0,0.0,6705280,1676320,2,1751,5521,2,58,0,1836,918,36376,31.847188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,6975672,1743918,0,1751,5752,0,60,0,1948,974,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,10516,2629,-100.0,0.0,7142608,1785652,4,1755,5824,4,60,0,1956,978,72752,31.91994,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,7311688,1827922,0,1755,6030,0,62,0,2034,1017,0,31.91994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,10516,2629,-100.0,0.0,7752188,1938047,4,1759,6306,4,63,0,2158,1079,72752,31.992692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
986,4972,1243,-100.0,0.0,7832724,1958181,2,1761,6384,2,63,0,2170,1085,36376,32.029068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
987,4708,1177,-100.0,0.0,7993604,1998401,2,1763,6528,2,64,0,2174,1087,36376,32.065444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,8118892,2029723,0,1763,6700,0,64,0,2276,1138,0,32.065444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,10032,2508,-100.0,0.0,8127496,2031874,4,1767,6562,4,63,0,2224,1112,72752,32.138196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,7971468,1992867,0,1767,6496,0,64,0,2210,1105,0,32.138196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
991,10868,2717,-100.0,0.0,7108956,1777239,4,1771,5748,4,60,0,1982,991,72752,32.210948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
992,6028,1507,-100.0,0.0,6857208,1714302,2,1773,5556,2,59,0,1872,936,36376,32.247324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,6966992,1741748,0,1773,5660,0,61,0,1950,975,0,32.247324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,15576,3894,-100.0,0.0,7338008,1834502,6,1779,5873,6,62,0,2026,1013,109128,32.356452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
995,5016,1254,-100.0,0.0,7459884,1864971,2,1781,6057,2,63,0,2030,1015,36376,32.392828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,6847596,1711899,0,1781,5631,0,61,0,1870,935,0,32.392828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,7113904,1778476,0,1781,5832,0,62,0,1964,982,0,32.392828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,5016,1254,-100.0,0.0,6871784,1717946,2,1783,5566,2,61,0,1906,953,36376,32.429204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
999,6028,1507,-100.0,0.0,6612668,1653167,2,1785,5364,2,59,0,1806,903,36376,32.46558,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,5798624,1449656,0,1785,4717,0,57,0,1592,796,0,32.46558,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,11352,2838,-100.0,0.0,5725616,1431404,4,1789,4659,4,56,0,1564,782,72752,32.538332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,5770048,1442512,0,1789,4733,0,57,0,1586,793,0,32.538332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,5808,1452,-100.0,0.0,5470456,1367614,2,1791,4479,2,54,0,1496,748,36376,32.574708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1004,4708,1177,-100.0,0.0,5219316,1304829,2,1793,4325,2,52,0,1424,712,36376,32.611084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,5186368,1296592,0,1793,4293,0,51,0,1422,711,0,32.611084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,5808,1452,-100.0,0.0,4729868,1182467,2,1795,3918,2,49,0,1294,647,36376,32.64746,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,4729916,1182479,0,1795,3921,0,47,0,1290,645,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,4499056,1124764,0,1795,3683,0,45,0,1256,628,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,6600,1650,-100.0,0.0,4491128,1122782,2,1797,3638,2,45,0,1230,615,36376,32.683836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1010,5808,1452,-100.0,0.0,4462008,1115502,2,1799,3620,2,45,0,1236,618,36376,32.720212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1011,6600,1650,-100.0,0.0,4546388,1136597,2,1801,3713,2,44,0,1244,622,36376,32.756588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,4565304,1141326,0,1801,3769,0,44,0,1242,621,0,32.756588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,5808,1452,-100.0,0.0,4860924,1215231,2,1803,4000,2,45,0,1354,677,36376,32.792964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1014,6600,1650,-100.0,0.0,5002824,1250706,2,1805,4084,2,45,0,1370,685,36376,32.82934,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,5277444,1319361,0,1805,4354,0,46,0,1438,719,0,32.82934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,5808,1452,-100.0,0.0,5550944,1387736,2,1807,4554,2,45,0,1494,747,36376,32.865716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,5186192,1296548,0,1807,4282,0,45,0,1420,710,0,32.865716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,5808,1452,-100.0,0.0,5442024,1360506,2,1809,4504,2,44,0,1490,745,36376,32.902092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,5390944,1347736,0,1809,4465,0,44,0,1476,738,0,32.902092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,6031856,1507964,0,1809,4878,0,45,0,1684,842,0,32.902092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,19008,4752,-100.0,0.0,6093268,1523317,6,1815,4887,6,46,0,1666,833,109128,33.01122,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,6423740,1605935,0,1815,5269,0,46,0,1744,872,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,6298564,1574641,0,1815,5104,0,47,0,1794,897,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,19800,4950,-100.0,0.0,6501412,1625353,6,1821,5168,6,47,0,1780,890,109128,33.120348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,6306988,1576747,0,1821,5180,0,46,0,1748,874,0,33.120348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,6600,1650,-100.0,0.0,6065300,1516325,2,1823,4941,2,46,0,1660,830,36376,33.156724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1027,11616,2904,-100.0,0.0,6266048,1566512,4,1827,5099,4,48,0,1762,881,72752,33.229476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1028,10560,2640,-100.0,0.0,6360104,1590026,4,1831,5121,4,48,0,1742,871,72752,33.302228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,6014220,1503555,0,1831,4902,0,47,0,1668,834,0,33.302228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,5280,1320,-100.0,0.0,6119664,1529916,2,1833,4960,2,47,0,1676,838,36376,33.338604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,6123588,1530897,0,1833,4980,0,48,0,1698,849,0,33.338604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,11440,2860,-100.0,0.0,6278800,1569700,4,1837,4995,4,50,0,1764,882,72752,33.411356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1033,11264,2816,-100.0,0.0,6512832,1628208,4,1841,5206,4,50,0,1782,891,72752,33.484108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1034,4708,1177,-100.0,0.0,6897828,1724457,2,1843,5617,2,53,0,1932,966,36376,33.520484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1035,11264,2816,-100.0,0.0,7446896,1861724,4,1847,5921,4,54,0,2088,1044,72752,33.593236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1036,11264,2816,-100.0,0.0,7896380,1974095,4,1851,6308,4,57,0,2186,1093,72752,33.665988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1037,11440,2860,-100.0,0.0,8262796,2065699,4,1855,6684,4,58,0,2284,1142,72752,33.73874,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1038,6204,1551,-100.0,0.0,8649988,2162497,2,1857,7007,2,60,0,2396,1198,36376,33.775116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1039,12012,3003,-100.0,0.0,8948268,2237067,4,1861,7179,4,61,0,2496,1248,72752,33.847868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1040,15444,3861,-100.0,0.0,9244672,2311168,5,1866,7459,5,61,0,2528,1264,90940,33.938808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,9434156,2358539,0,1866,7814,0,62,0,2582,1291,0,33.938808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,5808,1452,-100.0,0.0,9602340,2400585,2,1868,7964,2,62,0,2628,1314,36376,33.975184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,10016252,2504063,0,1868,8155,0,65,0,2822,1411,0,33.975184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,23364,5841,-100.0,0.0,10485408,2621352,8,1876,8420,8,65,0,2868,1434,145504,34.120688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,10777388,2694347,0,1876,8874,0,67,0,2980,1490,0,34.120688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,12012,3003,-100.0,0.0,11025180,2756295,4,1880,9044,4,67,0,3018,1509,72752,34.19344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,11834500,2958625,0,1880,9621,0,70,0,3318,1659,0,34.19344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,17688,4422,-100.0,0.0,12265036,3066259,6,1886,9950,6,69,0,3358,1679,109128,34.302568,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,12707388,3176847,0,1886,10567,0,70,0,3500,1750,0,34.302568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,6204,1551,-100.0,0.0,12915312,3228828,2,1888,10723,2,70,0,3534,1767,36376,34.338944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,13055592,3263898,0,1888,10931,0,70,0,3568,1784,0,34.338944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,13103116,3275779,0,1888,10973,0,70,0,3584,1792,0,34.338944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,11918972,2979743,0,1888,9945,0,68,0,3270,1635,0,34.338944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,5808,1452,-100.0,0.0,12249832,3062458,2,1890,10126,2,70,0,3378,1689,36376,34.37532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1055,6336,1584,-100.0,0.0,11145376,2786344,2,1892,9123,2,66,0,3076,1538,36376,34.411696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1056,7128,1782,-100.0,0.0,11413332,2853333,2,1894,9427,2,67,0,3122,1561,36376,34.448072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1057,0,0,-100.0,0.0,10154896,2538724,0,1894,8486,0,63,0,2778,1389,0,34.448072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1058,0,0,-100.0,0.0,10117080,2529270,0,1894,8375,0,63,0,2792,1396,0,34.448072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1059,7128,1782,-100.0,0.0,9629940,2407485,2,1896,7887,2,62,0,2654,1327,36376,34.484448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1060,7128,1782,-100.0,0.0,9539712,2384928,2,1898,7879,2,61,0,2606,1303,36376,34.520824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1061,0,0,-100.0,0.0,9122084,2280521,0,1898,7681,0,59,0,2496,1248,0,34.520824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1062,0,0,-100.0,0.0,8515676,2128919,0,1898,7172,0,57,0,2328,1164,0,34.520824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1063,0,0,-100.0,0.0,8748188,2187047,0,1898,7288,0,58,0,2404,1202,0,34.520824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1064,7128,1782,-100.0,0.0,8861976,2215494,2,1900,7417,2,59,0,2428,1214,36376,34.5572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1065,5808,1452,-100.0,0.0,8888884,2222221,2,1902,7522,2,59,0,2430,1215,36376,34.593576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,8856288,2214072,0,1902,7512,0,58,0,2424,1212,0,34.593576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1067,0,0,-100.0,0.0,8756196,2189049,0,1902,7338,0,58,0,2404,1202,0,34.593576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1068,7128,1782,-100.0,0.0,8789208,2197302,2,1904,7374,2,58,0,2404,1202,36376,34.629952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,9095528,2273882,0,1904,7598,0,60,0,2488,1244,0,34.629952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,7172,1793,-100.0,0.0,9176368,2294092,2,1906,7695,2,60,0,2510,1255,36376,34.666328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1071,0,0,-100.0,0.0,9250608,2312652,0,1906,7830,0,60,0,2528,1264,0,34.666328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1072,0,0,-100.0,0.0,9172492,2293123,0,1906,7678,0,60,0,2516,1258,0,34.666328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1073,7304,1826,-100.0,0.0,9605304,2401326,2,1908,7924,2,61,0,2636,1318,36376,34.702704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1074,10208,2552,-100.0,0.0,10142292,2535573,3,1911,8374,3,62,0,2760,1380,54564,34.757268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1075,7524,1881,-100.0,0.0,9929960,2482490,2,1913,8393,2,61,0,2708,1354,36376,34.793644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1076,0,0,-100.0,0.0,9518196,2379549,0,1913,8111,0,60,0,2604,1302,0,34.793644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1077,0,0,-100.0,0.0,8972352,2243088,0,1913,7558,0,59,0,2458,1229,0,34.793644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1078,8008,2002,-100.0,0.0,9180532,2295133,2,1915,7730,2,60,0,2510,1255,36376,34.83002,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1079,7128,1782,-100.0,0.0,7862336,1965584,2,1917,6658,2,56,0,2152,1076,36376,34.866396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1080,11968,2992,-100.0,0.0,7625020,1906255,3,1920,6467,3,56,0,2082,1041,54564,34.92096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1081,7128,1782,-100.0,0.0,7053000,1763250,2,1922,6080,2,54,0,1922,961,36376,34.957336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1082,0,0,-100.0,0.0,7521948,1880487,0,1922,6332,0,56,0,2066,1033,0,34.957336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1083,16016,4004,-100.0,0.0,7911160,1977790,4,1926,6556,4,57,0,2162,1081,72752,35.030088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1084,8008,2002,-100.0,0.0,8078060,2019515,2,1928,6851,2,58,0,2208,1104,36376,35.066464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1085,6292,1573,-100.0,0.0,8069216,2017304,2,1930,6974,2,58,0,2208,1104,36376,35.10284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1086,0,0,-100.0,0.0,7789068,1947267,0,1930,6809,0,57,0,2130,1065,0,35.10284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1087,0,0,-100.0,0.0,7778816,1944704,0,1930,6844,0,57,0,2128,1064,0,35.10284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1088,0,0,-100.0,0.0,7753172,1938293,0,1930,6818,0,57,0,2120,1060,0,35.10284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1089,0,0,-100.0,0.0,7460836,1865209,0,1930,6567,0,56,0,2040,1020,0,35.10284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,7460804,1865201,0,1930,6565,0,56,0,2040,1020,0,35.10284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,7172184,1793046,0,1930,6321,0,55,0,1962,981,0,35.10284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,7462632,1865658,0,1930,6454,0,56,0,2042,1021,0,35.10284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1093,6336,1584,-100.0,0.0,7470544,1867636,2,1932,6498,2,56,0,2044,1022,36376,35.139216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1094,0,0,-100.0,0.0,7802220,1950555,0,1932,6730,0,57,0,2132,1066,0,35.139216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1095,9504,2376,-100.0,0.0,8683300,2170825,3,1935,7287,3,60,0,2350,1175,54564,35.19378,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1096,10340,2585,-100.0,0.0,8515720,2128930,3,1938,7400,3,59,0,2326,1163,54564,35.248344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1097,0,0,-100.0,0.0,8604648,2151162,0,1938,7552,0,60,0,2354,1177,0,35.248344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1098,3960,990,-100.0,0.0,8615220,2153805,1,1939,7537,1,61,0,2370,1185,18188,35.266532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1099,7920,1980,-100.0,0.0,8691608,2172902,2,1941,7581,2,60,0,2372,1186,36376,35.302908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1100,0,0,-100.0,0.0,8483012,2120753,0,1941,7383,0,58,0,2308,1154,0,35.302908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1101,3960,990,-100.0,0.0,8395940,2098985,1,1942,7347,1,58,0,2302,1151,18188,35.321096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1102,3960,990,-100.0,0.0,8277668,2069417,1,1943,7163,1,55,0,2246,1123,18188,35.339284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1103,0,0,-100.0,0.0,8245712,2061428,0,1943,7193,0,55,0,2258,1129,0,35.339284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1104,3960,990,-100.0,0.0,8151048,2037762,1,1944,7133,1,53,0,2230,1115,18188,35.357472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1105,3960,990,-100.0,0.0,8132740,2033185,1,1945,7115,1,53,0,2224,1112,18188,35.37566,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1106,0,0,-100.0,0.0,8118484,2029621,0,1945,7125,0,50,0,2220,1110,0,35.37566,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1107,7128,1782,-100.0,0.0,8430620,2107655,2,1947,7262,2,51,0,2308,1154,36376,35.412036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1108,11176,2794,-100.0,0.0,8689640,2172410,3,1950,7458,3,52,0,2384,1192,54564,35.4666,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1109,8008,2002,-100.0,0.0,8709676,2177419,2,1952,7584,2,52,0,2380,1190,36376,35.502976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1110,7128,1782,-100.0,0.0,8703748,2175937,2,1954,7664,2,53,0,2380,1190,36376,35.539352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1111,7128,1782,-100.0,0.0,8718372,2179593,2,1956,7677,2,52,0,2382,1191,36376,35.575728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1112,0,0,-100.0,0.0,8356760,2089190,0,1956,7376,0,52,0,2286,1143,0,35.575728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1113,7128,1782,-100.0,0.0,8712768,2178192,2,1958,7552,2,53,0,2388,1194,36376,35.612104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1114,15136,3784,-100.0,0.0,8501224,2125306,4,1962,7395,4,53,0,2326,1163,72752,35.684856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1115,7128,1782,-100.0,0.0,8371368,2092842,2,1964,7388,2,52,0,2290,1145,36376,35.721232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1116,0,0,-100.0,0.0,8398744,2099686,0,1964,7297,0,52,0,2298,1149,0,35.721232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1117,13596,3399,-100.0,0.0,8715348,2178837,4,1968,7488,4,54,0,2384,1192,72752,35.793984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1118,6468,1617,-100.0,0.0,8802868,2200717,2,1970,7552,2,55,0,2452,1226,36376,35.83036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1119,14476,3619,-100.0,0.0,8621708,2155427,4,1974,7492,4,54,0,2390,1195,72752,35.903112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1120,7128,1782,-100.0,0.0,9302712,2325678,2,1976,7933,2,56,0,2544,1272,36376,35.939488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1121,20064,5016,-100.0,0.0,9304120,2326030,6,1982,8021,6,55,0,2544,1272,109128,36.048616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1122,0,0,-100.0,0.0,9760252,2440063,0,1982,8373,0,57,0,2716,1358,0,36.048616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1123,12936,3234,-100.0,0.0,9787048,2446762,4,1986,8471,4,57,0,2720,1360,72752,36.121368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1124,0,0,-100.0,0.0,9645032,2411258,0,1986,8605,0,57,0,2722,1361,0,36.121368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
