step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1000,679668,169917,-100.0,0.0,623152,155788,5,353261,2291,176,26,171,424,212,3201088,6425.111068,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
1001,762476,190619,-100.0,0.0,726240,181560,10,353441,2670,180,29,170,538,269,3273840,6428.384908,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
1002,756712,189178,-100.0,0.0,746368,186592,15,353619,2744,178,29,163,552,276,3237464,6431.622372,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
1003,757680,189420,-100.0,0.0,835040,208760,10,353794,3070,175,30,165,600,300,3182900,6434.805272,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
1004,691900,172975,-100.0,0.0,904128,226032,10,353951,3324,157,31,147,650,325,2855516,6437.660788,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
1005,752708,188177,-100.0,0.0,1048016,262004,10,354120,3853,169,33,159,746,373,3073772,6440.73456,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
1006,806960,201740,-100.0,0.0,1198976,299744,10,354296,4408,176,35,166,846,423,3201088,6443.935648,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
1007,690668,172667,-100.0,0.0,1304240,326060,10,354442,4795,146,37,136,926,463,2655448,6446.591096,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1008,774092,193523,-100.0,0.0,1437248,359312,15,354606,5284,164,39,149,1060,530,2982832,6449.573928,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
1009,853424,213356,-100.0,0.0,1575696,393924,15,354789,5793,183,41,168,1122,561,3328404,6452.902332,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
1010,812504,203126,-100.0,0.0,1656480,414120,10,354955,6090,166,42,156,1190,595,3019208,6455.92154,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
1011,710028,177507,-100.0,0.0,1603440,400860,15,355081,5895,126,42,111,1134,567,2291688,6458.213228,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
1012,1864060,466015,-100.0,0.0,1959216,489804,11,355632,7203,551,44,540,1262,631,10021588,6468.234816,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
1013,771408,192852,-100.0,0.0,2028576,507144,5,355768,7458,136,44,131,1274,637,2473568,6470.708384,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
1014,760804,190201,-100.0,0.0,2158592,539648,5,355890,7936,122,46,117,1358,679,2218936,6472.92732,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
1015,840620,210155,-100.0,0.0,2184160,546040,10,356031,8030,141,46,131,1360,680,2564508,6475.491828,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
1016,752840,188210,-100.0,0.0,2406928,601732,5,356161,8849,130,49,125,1544,772,2364440,6477.856268,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
1017,965492,241373,-100.0,0.0,2620992,655248,15,356340,9636,179,50,164,1674,837,3255652,6481.11192,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
1018,803396,200849,-100.0,0.0,2702864,675716,5,356465,9937,125,50,120,1706,853,2273500,6483.38542,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
1019,2886840,721710,-100.0,0.0,3125824,781456,5,357227,11492,762,52,757,1900,950,13859256,6497.244676,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
1020,1460580,365145,-100.0,0.0,2962896,740724,5,357483,10893,256,51,251,1758,879,4656128,6501.900804,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
1021,1764972,441243,-100.0,0.0,3261824,815456,5,357769,11992,286,53,281,1918,959,5201768,6507.102572,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
1022,1728188,432047,-100.0,0.0,2938416,734604,10,358058,10803,289,51,279,1710,855,5256332,6512.358904,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
1023,1467972,366993,-100.0,0.0,3270800,817700,0,358284,12025,226,55,226,2006,1003,4110488,6516.469392,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
1024,1911316,477829,-100.0,0.0,2716192,679048,20,358642,9986,358,51,338,1646,823,6511304,6522.980696,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
1025,1520068,380017,-100.0,0.0,3105424,776356,0,358880,11417,238,52,238,1824,912,4328744,6527.30944,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
1026,1517868,379467,-100.0,0.0,2746656,686664,5,359130,10098,250,50,245,1636,818,4547000,6531.85644,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
1027,1717232,429308,-100.0,0.0,2767872,691968,5,359423,10176,293,49,288,1602,801,5329084,6537.185524,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
1028,1531464,382866,-100.0,0.0,2898432,724608,0,359659,10656,236,50,236,1684,842,4292368,6541.477892,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
1029,1606748,401687,-100.0,0.0,2876400,719100,5,359919,10575,260,50,255,1666,833,4728880,6546.206772,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
1030,1430748,357687,-100.0,0.0,2913392,728348,0,360121,10711,202,50,202,1660,830,3673976,6549.880748,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
1031,1376760,344190,-100.0,0.0,2830160,707540,0,360316,10405,195,50,195,1602,801,3546660,6553.427408,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
1032,1525788,381447,-100.0,0.0,2831520,707880,1,360545,10410,229,50,228,1590,795,4165052,6557.59246,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
1033,1631476,407869,-100.0,0.0,2909312,727328,0,360792,10696,247,50,247,1628,814,4492436,6562.084896,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
1034,1560020,390005,-100.0,0.0,2838320,709580,0,361026,10435,234,49,234,1576,788,4255992,6566.340888,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
1035,1804396,451099,-100.0,0.0,2961536,740384,1,361294,10888,268,50,267,1634,817,4874384,6571.215272,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
1036,1703064,425766,-100.0,0.0,2904960,726240,0,361538,10680,244,50,244,1608,804,4437872,6575.653144,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
1037,1952984,488246,-100.0,0.0,2945216,736304,5,361837,10828,299,50,294,1618,809,5438212,6581.091356,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
1038,1759736,439934,-100.0,0.0,2857904,714476,0,362091,10507,254,49,254,1558,779,4619752,6585.711108,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
1039,1789656,447414,-100.0,0.0,2856544,714136,0,362354,10502,263,49,263,1556,778,4783444,6590.494552,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
1040,1721588,430397,-100.0,0.0,2700688,675172,0,362592,9929,238,48,238,1460,730,4328744,6594.823296,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
1041,1694528,423632,-100.0,0.0,2662336,665584,0,362826,9788,234,48,234,1442,721,4255992,6599.079288,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
1042,1663640,415910,-100.0,0.0,2555440,638860,0,363054,9395,228,47,228,1384,692,4146864,6603.226152,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
1043,1694924,423731,-100.0,0.0,2581824,645456,0,363291,9492,237,47,237,1400,700,4310556,6607.536708,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
1044,1669800,417450,-100.0,0.0,2570672,642668,0,363533,9451,242,47,242,1398,699,4401496,6611.938204,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
1045,1713844,428461,-100.0,0.0,2554896,638724,0,363773,9393,240,47,240,1384,692,4365120,6616.303324,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
1046,1746844,436711,-100.0,0.0,2603856,650964,0,364018,9573,245,47,245,1410,705,4456060,6620.759384,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
1047,1828816,457204,-100.0,0.0,2655536,663884,0,364277,9763,259,47,259,1438,719,4710692,6625.470076,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
1048,1940400,485100,-100.0,0.0,2713472,678368,0,364564,9976,287,47,287,1466,733,5219956,6630.690032,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
1049,2486528,621632,-100.0,0.0,2780112,695028,0,364943,10221,379,47,379,1480,740,6893252,6637.583284,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
1050,2239336,559834,-100.0,0.0,2785824,696456,0,365293,10242,350,47,350,1480,740,6365800,6643.949084,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
1051,2254076,563519,-100.0,0.0,2772768,693192,0,365656,10194,363,48,363,1508,754,6602244,6650.551328,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
1052,2454496,613624,-100.0,0.0,2737952,684488,5,366080,10066,424,48,419,1482,741,7711712,6658.26304,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
1053,2731300,682825,-100.0,0.0,2912032,728008,0,366537,10706,457,49,457,1544,772,8311916,6666.574956,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
1054,2661516,665379,-100.0,0.0,2972960,743240,0,367011,10930,474,50,474,1614,807,8621112,6675.196068,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
1055,2738824,684706,-100.0,0.0,2752096,688024,5,367520,10118,509,48,504,1484,742,9257692,6684.45376,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0
1056,2713216,678304,-100.0,0.0,2840768,710192,0,368025,10444,505,49,505,1542,771,9184940,6693.6387,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
1057,2948528,737132,-100.0,0.0,2723536,680884,5,368597,10013,572,48,567,1460,730,10403536,6704.042236,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
1058,2891988,722997,-100.0,0.0,2654720,663680,0,369160,9760,563,47,563,1402,701,10239844,6714.28208,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
1059,3021524,755381,-100.0,0.0,2738496,684624,0,369748,10068,588,48,588,1474,737,10694544,6724.976624,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
1060,3187360,796840,-100.0,0.0,2667504,666876,6,370385,9807,637,47,631,1430,715,11585756,6736.56238,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
1061,3088624,772156,-100.0,0.0,2689264,672316,0,371013,9887,628,47,628,1418,709,11422064,6747.984444,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
1062,3227840,806960,-100.0,0.0,2695248,673812,0,371658,9909,645,47,645,1452,726,11731260,6759.715704,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
1063,3376780,844195,-100.0,0.0,2680832,670208,5,372354,9856,696,47,691,1444,722,12658848,6772.374552,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
1064,3142216,785554,-100.0,0.0,2632416,658104,0,372994,9678,640,46,640,1396,698,11640320,6784.014872,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
1065,3117928,779482,-100.0,0.0,2576384,644096,0,373637,9472,643,46,643,1366,683,11694884,6795.709756,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
1066,3063016,765754,-100.0,0.0,2459152,614788,0,374282,9041,645,45,645,1302,651,11731260,6807.441016,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
1067,2969780,742445,-100.0,0.0,2409376,602344,1,374924,8858,642,45,641,1280,640,11676696,6819.117712,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
1068,3058132,764533,-100.0,0.0,2353072,588268,2,375591,8651,667,44,665,1242,621,12131396,6831.249108,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0
1069,2986852,746713,-100.0,0.0,2448272,612068,0,376256,9001,665,46,665,1340,670,12095020,6843.344128,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0
1070,3440184,860046,-100.0,0.0,2396864,599216,10,377048,8812,792,45,782,1300,650,14404896,6857.749024,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
1071,3174776,793694,-100.0,0.0,2347360,586840,0,377779,8630,731,44,731,1236,618,13295428,6871.044452,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
1072,3162632,790658,-100.0,0.0,2273376,568344,0,378511,8358,732,43,732,1196,598,13313616,6884.358068,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0
1073,3158760,789690,-100.0,0.0,2250528,562632,0,379249,8274,738,43,738,1184,592,13422744,6897.780812,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0
1074,3147848,786962,-100.0,0.0,2221152,555288,0,379991,8166,742,43,742,1168,584,13495496,6911.276308,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
1075,3158320,789580,-100.0,0.0,2188784,547196,0,380742,8047,751,42,751,1152,576,13659188,6924.935496,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
1076,3157528,789382,-100.0,0.0,2184704,546176,0,381491,8032,749,42,749,1148,574,13622812,6938.558308,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0
1077,3005860,751465,-100.0,0.0,2088144,522036,0,382224,7677,733,41,733,1108,554,13331804,6951.890112,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0
1078,3145120,786280,-100.0,0.0,2084880,521220,5,382998,7665,774,41,769,1106,553,14077512,6965.967624,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
1079,3136540,784135,-100.0,0.0,2047616,511904,1,383774,7528,776,41,775,1078,539,14113888,6980.081512,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
1080,3060112,765028,-100.0,0.0,2052512,513128,0,384543,7546,769,41,769,1104,552,13986572,6994.068084,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0
1081,3170904,792726,-100.0,0.0,2046800,511700,5,385370,7525,827,42,822,1120,560,15041476,7009.10956,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
1082,3292564,823141,-100.0,0.0,2091136,522784,10,386222,7688,852,42,842,1136,568,15496176,7024.605736,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0
1083,2958736,739684,-100.0,0.0,2085696,521424,0,387015,7668,793,41,793,1122,561,14423084,7039.02882,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
1084,2963004,740751,-100.0,0.0,2084880,521220,0,387812,7665,797,41,797,1118,559,14495836,7053.524656,14.495836,797,1.0,3622365,14489460,0.0,-100.0,123.0,-100.0,0.0
1085,3019060,754765,-100.0,0.0,2129216,532304,0,388628,7828,816,41,816,1148,574,14841408,7068.366064,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0
1086,3002252,750563,-100.0,0.0,2092224,523056,0,389438,7692,810,41,810,1126,563,14732280,7083.098344,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0
1087,3022096,755524,-100.0,0.0,2097664,524416,0,390254,7712,816,41,816,1128,564,14841408,7097.939752,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0
1088,3063148,765787,-100.0,0.0,2084336,521084,0,391085,7663,831,41,831,1122,561,15114228,7113.05398,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
1089,3054524,763631,-100.0,0.0,2094128,523532,0,391911,7699,826,41,826,1126,563,15023288,7128.077268,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
1090,3090648,772662,-100.0,0.0,2119696,529924,0,392746,7793,835,41,835,1138,569,15186980,7143.264248,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
1091,3159552,789888,-100.0,0.0,2170016,542504,0,393602,7978,856,41,856,1164,582,15568928,7158.833176,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
1092,3137288,784322,-100.0,0.0,2204288,551072,1,394455,8104,853,41,852,1182,591,15514364,7174.34754,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0
1093,2981484,745371,-100.0,0.0,2199120,549780,0,395266,8085,811,41,811,1208,604,14750468,7189.098008,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0
1094,3095532,773883,-100.0,0.0,2170288,542572,7,396113,7979,847,41,840,1216,608,15405236,7204.503244,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
1095,3872440,968110,-100.0,0.0,2304384,576096,7,397115,8472,1002,42,995,1310,655,18224376,7222.72762,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0
1096,3081716,770429,-100.0,0.0,2088416,522104,11,397892,7678,777,40,766,1172,586,14132076,7236.859696,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
1097,3050300,762575,-100.0,0.0,2288064,572016,5,398661,8412,769,42,764,1298,649,13986572,7250.846268,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0
1098,2586540,646635,-100.0,0.0,1930656,482664,10,399293,7098,632,40,622,1126,563,11494816,7262.341084,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
1099,2714932,678733,-100.0,0.0,2155056,538764,11,399952,7923,659,43,648,1306,653,11985892,7274.326976,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
1100,2405348,601337,-100.0,0.0,1912976,478244,15,400576,7033,624,42,609,1202,601,11349312,7285.676288,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
1101,1977888,494472,-100.0,0.0,1996752,499188,5,401115,7341,539,42,534,1184,592,9803332,7295.47962,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
1102,1569788,392447,-100.0,0.0,2037280,509320,0,401559,7490,444,43,444,1282,641,8075472,7303.555092,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0
1103,1979824,494956,-100.0,0.0,1938272,484568,10,402089,7126,530,41,520,1202,601,9639640,7313.194732,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
1104,1272216,318054,-100.0,0.0,2014432,503608,0,402481,7406,392,42,392,1298,649,7129696,7320.324428,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
1105,1580084,395021,-100.0,0.0,1733456,433364,10,402908,6373,427,40,417,1126,563,7766276,7328.090704,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
1106,938124,234531,-100.0,0.0,1795200,448800,5,403190,6600,282,40,277,1178,589,5129016,7333.21972,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
1107,1271732,317933,-100.0,0.0,1711968,427992,10,403522,6294,332,40,322,1104,552,6038416,7339.258136,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
1108,867460,216865,-100.0,0.0,1892304,473076,5,403775,6957,253,41,248,1220,610,4601564,7343.8597,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
1109,1300772,325193,-100.0,0.0,2046528,511632,10,404108,7524,333,45,323,1406,703,6056604,7349.916304,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
1110,1413060,353265,-100.0,0.0,2125408,531352,20,404450,7814,342,44,322,1374,687,6220296,7356.1366,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
1111,713372,178343,-100.0,0.0,2332400,583100,0,404659,8575,209,45,209,1438,719,3801292,7359.937892,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
1112,934252,233563,-100.0,0.0,2338384,584596,5,404909,8597,250,46,245,1494,747,4547000,7364.484892,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
1113,1088208,272052,-100.0,0.0,2317712,579428,5,405185,8521,276,46,271,1486,743,5019888,7369.50478,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
1114,956472,239118,-100.0,0.0,2198032,549508,5,405434,8081,249,44,244,1356,678,4528812,7374.033592,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
1115,717816,179454,-100.0,0.0,2014432,503608,0,405629,7406,195,42,195,1228,614,3546660,7377.580252,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
1116,808896,202224,-100.0,0.0,2090864,522716,0,405839,7687,210,44,210,1320,660,3819480,7381.399732,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
1117,961708,240427,-100.0,0.0,1810160,452540,10,406063,6655,224,42,214,1144,572,4074112,7385.473844,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
1118,539264,134816,-100.0,0.0,1575424,393856,5,406213,5792,150,39,145,964,482,2728200,7388.202044,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
1119,354156,88539,-100.0,0.0,1580320,395080,0,406312,5810,99,39,99,970,485,1800612,7390.002656,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
1120,532004,133001,-100.0,0.0,1664640,416160,5,406445,6120,133,40,128,1074,537,2419004,7392.42166,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1121,534336,133584,-100.0,0.0,1767728,441932,10,406578,6499,133,41,123,1140,570,2419004,7394.840664,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1122,437580,109395,-100.0,0.0,1558832,389708,5,406680,5731,102,38,97,972,486,1855176,7396.69584,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
1123,185372,46343,-100.0,0.0,1684224,421056,0,406739,6192,59,41,59,1120,560,1073092,7397.768932,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1124,693968,173492,-100.0,0.0,1615952,403988,15,406886,5941,147,40,132,1062,531,2673636,7400.442568,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
1125,180312,45078,-100.0,0.0,1612416,403104,0,406943,5928,57,39,57,994,497,1036716,7401.479284,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1126,231968,57992,-100.0,0.0,1555024,388756,0,407008,5717,65,38,65,952,476,1182220,7402.661504,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
1127,241824,60456,-100.0,0.0,1503616,375904,0,407072,5528,64,38,64,920,460,1164032,7403.825536,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1128,175692,43923,-100.0,0.0,1426912,356728,0,407125,5246,53,38,53,872,436,963964,7404.7895,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1129,249920,62480,-100.0,0.0,1477776,369444,0,407189,5433,64,38,64,904,452,1164032,7405.953532,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1130,141812,35453,-100.0,0.0,1386384,346596,0,407226,5097,37,36,37,848,424,672956,7406.626488,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1131,18128,4532,-100.0,0.0,1303968,325992,0,407229,4794,3,35,3,798,399,54564,7406.681052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1132,32164,8041,-100.0,0.0,1280576,320144,0,407234,4708,5,35,5,784,392,90940,7406.771992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1133,4840,1210,-100.0,0.0,1127168,281792,0,407235,4144,1,33,1,690,345,18188,7406.79018,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1134,407660,101915,-100.0,0.0,1221008,305252,2,407387,4489,152,34,150,728,364,2764576,7409.554756,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
1135,172040,43010,-100.0,0.0,1170416,292604,0,407420,4303,33,34,33,712,356,600204,7410.15496,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1136,285472,71368,-100.0,0.0,1190272,297568,5,407474,4376,54,36,49,768,384,982152,7411.137112,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1137,380600,95150,-100.0,0.0,1123088,280772,10,407550,4129,76,34,66,704,352,1382288,7412.5194,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1138,160204,40051,-100.0,0.0,1187280,296820,0,407577,4365,27,34,27,700,350,491076,7413.010476,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1139,158972,39743,-100.0,0.0,1094256,273564,0,407604,4023,27,33,27,644,322,491076,7413.501552,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1140,173492,43373,-100.0,0.0,1119008,279752,0,407637,4114,33,33,33,658,329,600204,7414.101756,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1141,169972,42493,-100.0,0.0,1108944,277236,0,407666,4077,29,33,29,652,326,527452,7414.629208,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1142,160380,40095,-100.0,0.0,1042576,260644,0,407693,3833,27,31,27,612,306,491076,7415.120284,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1143,203236,50809,-100.0,0.0,1095072,273768,0,407732,4026,39,32,39,666,333,709332,7415.829616,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
