step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
853,268356,67089,-100.0,0.0,739296,184824,0,319329,2718,63,35,63,666,333,1145844,5807.955852,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
854,187484,46871,-100.0,0.0,697408,174352,0,319375,2564,46,34,46,628,314,836648,5808.7925,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
855,126456,31614,-100.0,0.0,659872,164968,0,319408,2426,33,33,33,594,297,600204,5809.392704,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
856,153956,38489,-100.0,0.0,647088,161772,0,319449,2379,41,33,41,582,291,745708,5810.138412,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
857,137940,34485,-100.0,0.0,640288,160072,0,319487,2354,38,33,38,592,296,691144,5810.829556,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
858,136004,34001,-100.0,0.0,669936,167484,3,319524,2463,37,33,34,610,305,672956,5811.502512,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
859,164692,41173,-100.0,0.0,628048,157012,0,319570,2309,46,32,46,560,280,836648,5812.33916,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
860,184800,46200,-100.0,0.0,560864,140216,0,319623,2062,53,30,53,500,250,963964,5813.303124,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
861,242396,60599,-100.0,0.0,574192,143548,0,319694,2111,71,30,71,516,258,1291348,5814.594472,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
862,262988,65747,-100.0,0.0,571200,142800,0,319771,2100,77,30,77,514,257,1400476,5815.994948,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
863,275484,68871,-100.0,0.0,578000,144500,0,319851,2125,80,30,80,520,260,1455040,5817.449988,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
864,278828,69707,-100.0,0.0,574192,143548,0,319932,2111,81,30,81,516,258,1473228,5818.923216,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
865,257488,64372,-100.0,0.0,548080,137020,0,320008,2015,76,29,76,492,246,1382288,5820.305504,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
866,291808,72952,-100.0,0.0,545904,136476,0,320095,2007,87,29,87,490,245,1582356,5821.88786,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
867,319396,79849,-100.0,0.0,526048,131512,0,320191,1934,96,28,96,472,236,1746048,5823.633908,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
868,344960,86240,-100.0,0.0,532576,133144,0,320295,1958,104,28,104,478,239,1891552,5825.52546,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
869,372064,93016,-100.0,0.0,519792,129948,0,320408,1911,113,27,113,466,233,2055244,5827.580704,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
870,422752,105688,-100.0,0.0,521968,130492,0,320535,1919,127,27,127,468,234,2309876,5829.89058,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
871,447656,111914,-100.0,0.0,549168,137292,0,320669,2019,134,28,134,512,256,2437192,5832.327772,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
872,638132,159533,-100.0,0.0,564672,141168,3,320861,2076,192,28,189,522,261,3492096,5835.819868,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
873,687632,171908,-100.0,0.0,580992,145248,0,321068,2136,207,28,207,522,261,3764916,5839.584784,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
874,701580,175395,-100.0,0.0,576640,144160,0,321279,2120,211,28,211,518,259,3837668,5843.422452,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
875,761288,190322,-100.0,0.0,589696,147424,0,321506,2168,227,28,227,530,265,4128676,5847.551128,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
876,775632,193908,-100.0,0.0,600848,150212,0,321738,2209,232,29,232,562,281,4219616,5851.770744,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
877,815496,203874,-100.0,0.0,602480,150620,3,321985,2215,247,29,244,558,279,4492436,5856.26318,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
878,818312,204578,-100.0,0.0,612000,153000,0,322236,2250,251,29,251,556,278,4565188,5860.828368,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
879,818928,204732,-100.0,0.0,602752,150688,0,322493,2216,257,28,257,542,271,4674316,5865.502684,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
880,863104,215776,-100.0,0.0,604928,151232,0,322764,2224,271,28,271,544,272,4928948,5870.431632,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
881,916784,229196,-100.0,0.0,604928,151232,0,323053,2224,289,28,289,544,272,5256332,5875.687964,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
882,955064,238766,-100.0,0.0,607104,151776,0,323353,2232,300,28,300,546,273,5456400,5881.144364,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
883,992728,248182,-100.0,0.0,614992,153748,0,323662,2261,309,29,309,558,279,5620092,5886.764456,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
884,995544,248886,-100.0,0.0,623424,155856,3,323970,2292,308,30,305,572,286,5601904,5892.36636,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
885,1042976,260744,-100.0,0.0,630768,157692,3,324293,2319,323,30,320,572,286,5874724,5898.241084,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
886,1054152,263538,-100.0,0.0,640560,160140,0,324623,2355,330,30,330,576,288,6002040,5904.243124,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
887,1075800,268950,-100.0,0.0,640288,160072,0,324973,2354,350,30,350,576,288,6365800,5910.608924,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
888,1099516,274879,-100.0,0.0,659328,164832,0,325333,2424,360,31,360,600,300,6547680,5917.156604,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0
889,1124464,281116,-100.0,0.0,667488,166872,3,325699,2454,366,31,363,606,303,6656808,5923.813412,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0
890,1123716,280929,-100.0,0.0,688976,172244,0,326065,2533,366,32,366,628,314,6656808,5930.47022,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0
891,1054504,263626,-100.0,0.0,642736,160684,4,326418,2363,353,33,349,602,301,6420364,5936.890584,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
892,1132208,283052,-100.0,0.0,688160,172040,7,326809,2530,391,35,384,650,325,7111508,5944.002092,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
893,1050720,262680,-100.0,0.0,683264,170816,22,327164,2512,355,35,333,630,315,6456740,5950.458832,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
894,1091772,272943,-100.0,0.0,812192,203048,8,327519,2986,355,37,347,686,343,6456740,5956.915572,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
895,960344,240086,-100.0,0.0,801312,200328,8,327819,2946,300,36,292,640,320,5456400,5962.371972,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
896,925672,231418,-100.0,0.0,857072,214268,0,328109,3151,290,37,290,678,339,5274520,5967.646492,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
897,969056,242264,-100.0,0.0,874208,218552,4,328404,3214,295,38,291,702,351,5365460,5973.011952,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
898,965932,241483,-100.0,0.0,918816,229704,4,328699,3378,295,39,291,728,364,5365460,5978.377412,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
899,966856,241714,-100.0,0.0,900320,225080,4,328996,3310,297,37,293,696,348,5401836,5983.779248,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
900,871288,217822,-100.0,0.0,905488,226372,0,329262,3329,266,38,266,714,357,4838008,5988.617256,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
901,564608,141152,-100.0,0.0,750176,187544,8,329451,2758,189,36,181,622,311,3437532,5992.054788,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
902,593076,148269,-100.0,0.0,801312,200328,4,329646,2946,195,36,191,630,315,3546660,5995.601448,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
903,474276,118569,-100.0,0.0,934048,233512,0,329803,3434,157,39,157,818,409,2855516,5998.456964,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
904,557744,139436,-100.0,0.0,782000,195500,16,329986,2875,183,36,167,700,350,3328404,6001.785368,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
905,484044,121011,-100.0,0.0,1028704,257176,4,330142,3782,156,40,152,916,458,2837328,6004.622696,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
906,591228,147807,-100.0,0.0,1003952,250988,16,330331,3691,189,38,173,880,440,3437532,6008.060228,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
907,559988,139997,-100.0,0.0,1155728,288932,4,330516,4249,185,41,181,986,493,3364780,6011.425008,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
908,584936,146234,-100.0,0.0,1231344,307836,12,330705,4527,189,41,177,1028,514,3437532,6014.86254,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
909,540320,135080,-100.0,0.0,1367616,341904,4,330878,5028,173,42,169,1086,543,3146524,6018.009064,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
910,484528,121132,-100.0,0.0,1403248,350812,4,331033,5159,155,42,151,1122,561,2819140,6020.828204,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
911,571384,142846,-100.0,0.0,1445136,361284,4,331208,5313,175,41,171,1114,557,3182900,6024.011104,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
912,534952,133738,-100.0,0.0,1410864,352716,0,331363,5187,155,41,155,1094,547,2819140,6026.830244,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
913,583264,145816,-100.0,0.0,1399440,349860,8,331526,5145,163,42,155,1116,558,2964644,6029.794888,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
914,495924,123981,-100.0,0.0,1375504,343876,4,331660,5057,134,42,130,1124,562,2437192,6032.23208,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
915,348304,87076,-100.0,0.0,1352928,338232,8,331762,4974,102,42,94,1108,554,1855176,6034.087256,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
916,289564,72391,-100.0,0.0,1426640,356660,8,331846,5245,84,42,76,1134,567,1527792,6035.615048,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
917,289124,72281,-100.0,0.0,1488928,372232,4,331931,5474,85,43,81,1146,573,1545980,6037.161028,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
918,249744,62436,-100.0,0.0,1520208,380052,4,332006,5589,75,42,71,1142,571,1364100,6038.525128,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
919,202356,50589,-100.0,0.0,1568896,392224,0,332067,5768,61,43,61,1244,622,1109468,6039.634596,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
920,260128,65032,-100.0,0.0,1665456,416364,8,332147,6123,80,44,72,1336,668,1455040,6041.089636,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
921,246664,61666,-100.0,0.0,1677968,419492,4,332223,6169,76,44,72,1330,665,1382288,6042.471924,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
922,216876,54219,-100.0,0.0,1777248,444312,8,332281,6534,58,43,50,1390,695,1054904,6043.526828,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
923,156552,39138,-100.0,0.0,1937456,484364,4,332324,7123,43,45,39,1522,761,782084,6044.308912,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
924,183612,45903,-100.0,0.0,1834912,458728,12,332375,6746,51,44,39,1442,721,927588,6045.2365,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
925,154440,38610,-100.0,0.0,1759024,439756,4,332417,6467,42,43,38,1340,670,763896,6046.000396,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
926,125664,31416,-100.0,0.0,1632000,408000,0,332451,6000,34,42,34,1238,619,618392,6046.618788,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
927,145464,36366,-100.0,0.0,1567808,391952,4,332491,5764,40,42,36,1222,611,727520,6047.346308,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
928,145112,36278,-100.0,0.0,1459008,364752,4,332531,5364,40,40,36,1108,554,727520,6048.073828,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
929,121968,30492,-100.0,0.0,1565088,391272,0,332564,5754,33,43,33,1236,618,600204,6048.674032,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
930,183612,45903,-100.0,0.0,1569984,392496,12,332615,5772,51,43,39,1224,612,927588,6049.60162,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
931,130504,32626,-100.0,0.0,1632544,408136,0,332650,6002,35,44,35,1238,619,636580,6050.2382,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
932,158180,39545,-100.0,0.0,1610784,402696,4,332693,5922,43,44,39,1222,611,782084,6051.020284,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
933,145816,36454,-100.0,0.0,1600720,400180,4,332733,5885,40,44,36,1186,593,727520,6051.747804,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
934,162448,40612,-100.0,0.0,1614592,403648,0,332782,5936,49,44,49,1188,594,891212,6052.639016,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
935,157344,39336,-100.0,0.0,1658928,414732,0,332829,6099,47,44,47,1220,610,854836,6053.493852,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
936,185152,46288,-100.0,0.0,1751680,437920,0,332887,6440,58,46,58,1302,651,1054904,6054.548756,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
937,216084,54021,-100.0,0.0,1608608,402152,8,332956,5914,69,44,61,1196,598,1254972,6055.803728,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
938,175824,43956,-100.0,0.0,1610512,402628,0,333010,5921,54,45,54,1188,594,982152,6056.78588,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
939,186340,46585,-100.0,0.0,1494096,373524,4,333066,5493,56,44,52,1102,551,1018528,6057.804408,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
940,123024,30756,-100.0,0.0,1378224,344556,0,333099,5067,33,43,33,1010,505,600204,6058.404612,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
941,119680,29920,-100.0,0.0,1404336,351084,0,333131,5163,32,43,32,1030,515,582016,6058.986628,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
942,127424,31856,-100.0,0.0,1344224,336056,0,333165,4942,34,42,34,986,493,618392,6059.60502,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
943,150392,37598,-100.0,0.0,1360000,340000,0,333205,5000,40,43,40,1004,502,727520,6060.33254,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
944,193644,48411,-100.0,0.0,1307504,326876,4,333257,4807,52,42,48,968,484,945776,6061.278316,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
945,223476,55869,-100.0,0.0,1355376,338844,0,333316,4983,59,42,59,994,497,1073092,6062.351408,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
946,236324,59081,-100.0,0.0,1340416,335104,0,333378,4928,62,42,62,1014,507,1127656,6063.479064,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
947,257136,64284,-100.0,0.0,1292544,323136,0,333445,4752,67,40,67,952,476,1218596,6064.69766,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
948,255816,63954,-100.0,0.0,1315664,328916,0,333511,4837,66,40,66,970,485,1200408,6065.898068,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
949,263208,65802,-100.0,0.0,1304240,326060,0,333579,4795,68,40,68,962,481,1236784,6067.134852,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
950,298364,74591,-100.0,0.0,1273504,318376,0,333657,4682,78,39,78,940,470,1418664,6068.553516,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
951,301136,75284,-100.0,0.0,1246304,311576,0,333735,4582,78,39,78,920,460,1418664,6069.97218,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
952,345928,86482,-100.0,0.0,1319472,329868,0,333827,4851,92,40,92,1012,506,1673296,6071.645476,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
953,423720,105930,-100.0,0.0,1227264,306816,4,333948,4512,121,39,117,952,476,2200748,6073.846224,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
954,408452,102113,-100.0,0.0,1266432,316608,4,334063,4656,115,40,111,968,484,2091620,6075.937844,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
955,423632,105908,-100.0,0.0,1222912,305728,4,334183,4496,120,40,116,934,467,2182560,6078.120404,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
956,416284,104071,-100.0,0.0,1282752,320688,4,334297,4716,114,41,110,976,488,2073432,6080.193836,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
957,388564,97141,-100.0,0.0,1195712,298928,4,334402,4396,105,39,101,888,444,1909740,6082.103576,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
958,384076,96019,-100.0,0.0,1249840,312460,0,334503,4595,101,41,101,942,471,1836988,6083.940564,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
959,493416,123354,-100.0,0.0,1219920,304980,8,334631,4485,128,40,120,916,458,2328064,6086.268628,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
960,464024,116006,-100.0,0.0,1240320,310080,0,334750,4560,119,40,119,908,454,2164372,6088.433,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
961,503844,125961,-100.0,0.0,1266160,316540,0,334879,4655,129,40,129,926,463,2346252,6090.779252,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
962,406736,101684,-100.0,0.0,1237056,309264,0,334988,4548,109,39,109,900,450,1982492,6092.761744,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
963,415844,103961,-100.0,0.0,1266976,316744,0,335101,4658,113,40,113,942,471,2055244,6094.816988,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
964,403920,100980,-100.0,0.0,1167968,291992,4,335212,4294,111,39,107,866,433,2018868,6096.835856,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
965,397496,99374,-100.0,0.0,1268336,317084,0,335321,4663,109,40,109,944,472,1982492,6098.818348,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
966,444224,111056,-100.0,0.0,1226448,306612,4,335443,4509,122,39,118,910,455,2218936,6101.037284,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
967,426800,106700,-100.0,0.0,1224272,306068,0,335557,4501,114,39,114,896,448,2073432,6103.110716,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
968,570856,142714,-100.0,0.0,1259632,314908,0,335707,4631,150,39,150,918,459,2728200,6105.838916,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
969,629860,157465,-100.0,0.0,1251200,312800,0,335872,4600,165,39,165,912,456,3001020,6108.839936,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
970,671572,167893,-100.0,0.0,1257184,314296,0,336050,4622,178,40,178,930,465,3237464,6112.0774,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
971,728552,182138,-100.0,0.0,1267792,316948,4,336244,4661,194,41,190,958,479,3528472,6115.605872,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
972,742676,185669,-100.0,0.0,1263168,315792,4,336444,4644,200,41,196,956,478,3637600,6119.243472,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
973,844140,211035,-100.0,0.0,1286288,321572,4,336671,4729,227,42,223,974,487,4128676,6123.372148,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
974,859540,214885,-100.0,0.0,1192176,298044,4,336903,4383,232,40,228,908,454,4219616,6127.591764,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
975,874060,218515,-100.0,0.0,1232432,308108,4,337139,4531,236,40,232,918,459,4292368,6131.884132,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
976,883696,220924,-100.0,0.0,1306960,326740,0,337377,4805,238,42,238,996,498,4328744,6136.212876,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
977,981464,245366,-100.0,0.0,1238960,309740,8,337641,4555,264,41,256,936,468,4801632,6141.014508,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
978,972092,243023,-100.0,0.0,1297984,324496,0,337900,4772,259,42,259,972,486,4710692,6145.7252,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
979,999020,249755,-100.0,0.0,1214480,303620,4,338169,4465,269,41,265,906,453,4892572,6150.617772,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
980,965360,241340,-100.0,0.0,1203872,300968,0,338428,4426,259,40,259,882,441,4710692,6155.328464,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
981,979396,244849,-100.0,0.0,1158720,289680,0,338689,4260,261,39,261,852,426,4747068,6160.075532,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
982,991716,247929,-100.0,0.0,1134240,283560,0,338955,4170,266,38,266,834,417,4838008,6164.91354,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
983,958364,239591,-100.0,0.0,1094800,273700,0,339212,4025,257,38,257,816,408,4674316,6169.587856,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
984,930908,232727,-100.0,0.0,1066240,266560,4,339463,3920,251,37,247,792,396,4565188,6174.153044,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
985,906488,226622,-100.0,0.0,1021360,255340,0,339707,3755,244,37,244,762,381,4437872,6178.590916,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
986,940588,235147,-100.0,0.0,1023808,255952,4,339959,3764,252,37,248,764,382,4583376,6183.174292,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
987,942392,235598,-100.0,0.0,932960,233240,0,340209,3430,250,37,250,698,349,4547000,6187.721292,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
988,1016048,254012,-100.0,0.0,949280,237320,4,340476,3490,267,37,263,710,355,4856196,6192.577488,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
989,974468,243617,-100.0,0.0,870400,217600,0,340727,3200,251,35,251,640,320,4565188,6197.142676,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
990,1048520,262130,-100.0,0.0,897600,224400,0,340996,3300,269,35,269,660,330,4892572,6202.035248,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
991,1097360,274340,-100.0,0.0,878560,219640,0,341276,3230,280,34,280,646,323,5092640,6207.127888,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
992,1121120,280280,-100.0,0.0,867680,216920,0,341563,3190,287,34,287,638,319,5219956,6212.347844,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
993,1150072,287518,-100.0,0.0,826880,206720,0,341859,3040,296,33,296,608,304,5383648,6217.731492,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
994,1085216,271304,-100.0,0.0,761600,190400,0,342142,2800,283,32,283,560,280,5147204,6222.878696,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
995,1108272,277068,-100.0,0.0,758880,189720,0,342433,2790,291,32,291,558,279,5292708,6228.171404,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
996,1049488,262372,-100.0,0.0,709920,177480,0,342715,2610,282,31,282,522,261,5129016,6233.30042,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
997,718388,179597,-100.0,0.0,612000,153000,0,342922,2250,207,30,207,472,236,3764916,6237.065336,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
998,764148,191037,-100.0,0.0,610912,152728,4,343143,2246,221,29,217,514,257,4019548,6241.084884,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
999,817696,204424,-100.0,0.0,619072,154768,8,343376,2276,233,29,225,512,256,4237804,6245.322688,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
1000,448580,112145,-100.0,0.0,502656,125664,4,343515,1848,139,26,135,424,212,2528132,6247.85082,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
