step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
976,0,0,-100.0,0.0,6362684,1590671,0,3839,8661,0,58,0,1724,862,0,69.823732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,6373144,1593286,0,3839,8639,0,58,0,1754,877,0,69.823732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,10252,2563,-100.0,0.0,6461564,1615391,4,3843,8534,4,59,0,1830,915,72752,69.896484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
979,30756,7689,-100.0,0.0,6625088,1656272,12,3855,8618,12,57,0,1798,899,218256,70.11474,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,6730780,1682695,0,3855,9142,0,58,0,1834,917,0,70.11474,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,26840,6710,-100.0,0.0,6763584,1690896,10,3865,9165,10,58,0,1836,918,181880,70.29662,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
982,5016,1254,-100.0,0.0,7109092,1777273,2,3867,9811,2,60,0,1948,974,36376,70.332996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,30096,7524,-100.0,0.0,7270532,1817633,11,3879,9990,12,60,1,1956,978,218256,70.551252,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
984,25080,6270,-100.0,0.0,7457660,1864415,10,3889,10423,10,62,0,2034,1017,181880,70.733132,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
985,44880,11220,-100.0,0.0,7907556,1976889,17,3906,11061,17,63,0,2158,1079,309196,71.042328,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
986,50380,12595,-100.0,0.0,7990952,1997738,20,3926,11543,20,63,0,2170,1085,363760,71.406088,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
987,25344,6336,-100.0,0.0,8113792,2028448,10,3936,12463,10,64,0,2174,1087,181880,71.587968,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
988,5104,1276,-100.0,0.0,8324896,2081224,2,3938,13043,2,64,0,2276,1138,36376,71.624344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
989,24332,6083,-100.0,0.0,8282372,2070593,9,3948,12863,10,63,1,2224,1112,181880,71.806224,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
990,15312,3828,-100.0,0.0,8201612,2050403,6,3954,12771,6,64,0,2210,1105,109128,71.915352,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
991,22396,5599,-100.0,0.0,7252344,1813086,8,3962,11331,8,60,0,1982,991,145504,72.060856,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
992,11792,2948,-100.0,0.0,6939428,1734857,4,3966,10920,4,59,0,1872,936,72752,72.133608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,7169616,1792404,0,3966,11116,0,61,0,1950,975,0,72.133608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,35860,8965,-100.0,0.0,7492224,1873056,13,3979,11457,13,62,0,2026,1013,236444,72.370052,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
995,15884,3971,-100.0,0.0,7634648,1908662,6,3985,11799,6,63,0,2030,1015,109128,72.47918,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,6943576,1735894,0,3985,10954,0,61,0,1870,935,0,72.47918,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,7263188,1815797,0,3985,11333,0,62,0,1964,982,0,72.47918,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,11396,2849,-100.0,0.0,7012712,1753178,5,3990,10770,5,61,0,1906,953,90940,72.57012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
999,12408,3102,-100.0,0.0,6739248,1684812,5,3995,10347,5,59,0,1806,903,90940,72.66106,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1000,4576,1144,-100.0,0.0,5857460,1464365,8,4003,9070,8,57,0,1592,796,145504,72.806564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1001,26312,6578,-100.0,0.0,5914752,1478688,24,4027,9272,24,56,0,1564,782,436512,73.243076,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1002,572,143,-100.0,0.0,5893484,1473371,1,4028,9970,1,57,0,1586,793,18188,73.261264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1003,11660,2915,-100.0,0.0,5572352,1393088,4,4032,9496,4,54,0,1496,748,72752,73.334016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1004,13156,3289,-100.0,0.0,5334880,1333720,5,4037,9070,5,52,0,1424,712,90940,73.424956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1005,7172,1793,-100.0,0.0,5316060,1329015,3,4040,9020,3,51,0,1422,711,54564,73.47952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1006,12232,3058,-100.0,0.0,4829420,1207355,5,4045,8338,5,49,0,1294,647,90940,73.57046,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,4814972,1203743,0,4045,8336,0,47,0,1290,645,0,73.57046,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,4627108,1156777,0,4045,7857,0,45,0,1256,628,0,73.57046,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,9724,2431,-100.0,0.0,4556808,1139202,5,4050,7743,5,45,0,1230,615,90940,73.6614,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1010,11660,2915,-100.0,0.0,4606688,1151672,4,4054,7707,4,45,0,1236,618,72752,73.734152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1011,9284,2321,-100.0,0.0,4655764,1163941,4,4058,7846,4,44,0,1244,622,72752,73.806904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1012,3300,825,-100.0,0.0,4688904,1172226,1,4059,7890,1,44,0,1242,621,18188,73.825092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1013,11660,2915,-100.0,0.0,5046940,1261735,4,4063,8418,4,45,0,1354,677,72752,73.897844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1014,9416,2354,-100.0,0.0,5099540,1274885,4,4067,8552,4,45,0,1370,685,72752,73.970596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1015,3344,836,-100.0,0.0,5436016,1359004,1,4068,9084,1,46,0,1438,719,18188,73.988784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1016,11660,2915,-100.0,0.0,5735204,1433801,4,4072,9538,4,45,0,1494,747,72752,74.061536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,5284008,1321002,0,4072,9044,0,45,0,1420,710,0,74.061536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,11660,2915,-100.0,0.0,5568812,1392203,4,4076,9500,4,44,0,1490,745,72752,74.134288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,5473940,1368485,0,4076,9427,0,44,0,1476,738,0,74.134288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,6276592,1569148,0,4076,10263,0,45,0,1684,842,0,74.134288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,29876,7469,-100.0,0.0,6192868,1548217,10,4086,10211,10,46,0,1666,833,181880,74.316168,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,6423144,1605786,0,4086,10863,0,46,0,1744,872,0,74.316168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,6461320,1615330,0,4086,10546,0,47,0,1794,897,0,74.316168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,27588,6897,-100.0,0.0,6588388,1647097,9,4095,10604,9,47,0,1780,890,163692,74.47986,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,6335244,1583811,0,4095,10550,0,46,0,1748,874,0,74.47986,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,9196,2299,-100.0,0.0,6168940,1542235,3,4098,10067,3,46,0,1660,830,54564,74.534424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1027,23320,5830,-100.0,0.0,6367396,1591849,8,4106,10307,8,48,0,1762,881,145504,74.679928,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1028,18392,4598,-100.0,0.0,6316700,1579175,6,4112,10292,6,48,0,1742,871,109128,74.789056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,5904268,1476067,0,4112,9743,0,47,0,1668,834,0,74.789056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,9196,2299,-100.0,0.0,5959368,1489842,3,4115,9808,3,47,0,1676,838,54564,74.84362,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,6165004,1541251,0,4115,9821,0,48,0,1698,849,0,74.84362,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,20856,5214,-100.0,0.0,6353132,1588283,7,4122,9866,7,50,0,1764,882,127316,74.970936,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1033,20944,5236,-100.0,0.0,6360784,1590196,7,4129,10119,7,50,0,1782,891,127316,75.098252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1034,9592,2398,-100.0,0.0,6655548,1663887,5,4134,10747,5,53,0,1932,966,90940,75.189192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1035,18392,4598,-100.0,0.0,7486236,1871559,6,4140,11308,6,54,0,2088,1044,109128,75.29832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1036,21692,5423,-100.0,0.0,7758320,1939580,7,4147,11870,7,57,0,2186,1093,127316,75.425636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1037,22352,5588,-100.0,0.0,8110268,2027567,7,4154,12468,7,58,0,2284,1142,127316,75.552952,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1038,15312,3828,-100.0,0.0,8515188,2128797,5,4159,12998,5,60,0,2396,1198,90940,75.643892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1039,25740,6435,-100.0,0.0,9151392,2287848,8,4167,13342,8,61,0,2496,1248,145504,75.789396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1040,18392,4598,-100.0,0.0,9222632,2305658,6,4173,13740,6,61,0,2528,1264,109128,75.898524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,9596364,2399091,0,4173,14348,0,62,0,2582,1291,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,13156,3289,-100.0,0.0,9755080,2438770,4,4177,14582,4,62,0,2628,1314,72752,75.971276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1043,6600,1650,-100.0,0.0,10339180,2584795,2,4179,14823,2,65,0,2822,1411,36376,76.007652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1044,50644,12661,-100.0,0.0,10634012,2658503,16,4195,15230,16,65,0,2868,1434,291008,76.29866,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1045,4356,1089,-100.0,0.0,10650288,2662572,2,4197,16022,2,67,0,2980,1490,36376,76.335036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1046,26576,6644,-100.0,0.0,10853836,2713459,8,4205,16355,8,67,0,3018,1509,145504,76.48054,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,11988836,2997209,0,4205,17465,0,70,0,3318,1659,0,76.48054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,38808,9702,-100.0,0.0,12428244,3107061,12,4217,17898,12,69,0,3358,1679,218256,76.698796,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1049,7788,1947,-100.0,0.0,12623756,3155939,3,4220,18855,3,70,0,3500,1750,54564,76.75336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1050,18172,4543,-100.0,0.0,12929720,3232430,6,4226,19282,6,70,0,3534,1767,109128,76.862488,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,13244508,3311127,0,4226,19810,0,70,0,3568,1784,0,76.862488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,13263648,3315912,0,4226,19880,0,70,0,3584,1792,0,76.862488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,12066132,3016533,0,4226,17791,0,68,0,3270,1635,0,76.862488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,13156,3289,-100.0,0.0,12478248,3119562,4,4230,18095,4,70,0,3378,1689,72752,76.93524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1055,13552,3388,-100.0,0.0,11352684,2838171,4,4234,15998,4,66,0,3076,1538,72752,77.007992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1056,14344,3586,-100.0,0.0,11356856,2839214,4,4238,16484,4,67,0,3122,1561,72752,77.080744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1057,0,0,-100.0,0.0,10253024,2563256,0,4238,14619,0,63,0,2778,1389,0,77.080744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1058,0,0,-100.0,0.0,10313560,2578390,0,4238,14348,0,63,0,2792,1396,0,77.080744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1059,13420,3355,-100.0,0.0,9813408,2453352,4,4242,13272,4,62,0,2654,1327,72752,77.153496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1060,13420,3355,-100.0,0.0,9675176,2418794,4,4246,13192,4,61,0,2606,1303,72752,77.226248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1061,0,0,-100.0,0.0,9203348,2300837,0,4246,12760,0,59,0,2496,1248,0,77.226248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1062,6952,1738,-100.0,0.0,8595252,2148813,2,4248,11695,2,57,0,2328,1164,36376,77.262624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1063,0,0,-100.0,0.0,8913296,2228324,0,4248,11976,0,58,0,2404,1202,0,77.262624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1064,13420,3355,-100.0,0.0,8962612,2240653,4,4252,12130,4,59,0,2428,1214,72752,77.335376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1065,13156,3289,-100.0,0.0,8973068,2243267,4,4256,12333,4,59,0,2430,1215,72752,77.408128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,8933216,2233304,0,4256,12320,0,58,0,2424,1212,0,77.408128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1067,0,0,-100.0,0.0,8914112,2228528,0,4256,12027,0,58,0,2404,1202,0,77.408128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1068,15708,3927,-100.0,0.0,8874996,2218749,4,4261,12060,5,58,1,2404,1202,90940,77.499068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,9302984,2325746,0,4261,12455,0,60,0,2488,1244,0,77.499068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,15752,3938,-100.0,0.0,9272724,2318181,4,4266,12591,5,60,1,2510,1255,90940,77.590008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1071,0,0,-100.0,0.0,9352504,2338126,0,4266,12847,0,60,0,2528,1264,0,77.590008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1072,4092,1023,-100.0,0.0,9340464,2335116,1,4267,12545,1,60,0,2516,1258,18188,77.608196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1073,12408,3102,-100.0,0.0,9855412,2463853,4,4271,12969,4,61,0,2636,1318,72752,77.680948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1074,17996,4499,-100.0,0.0,10414356,2603589,5,4277,13665,6,62,1,2760,1380,109128,77.790076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1075,13992,3498,-100.0,0.0,10060524,2515131,4,4282,13625,5,61,1,2708,1354,90940,77.881016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1076,1364,341,-100.0,0.0,9602808,2400702,0,4283,13174,1,60,1,2604,1302,18188,77.899204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1077,1408,352,-100.0,0.0,9125736,2281434,0,4284,12189,1,59,1,2458,1229,18188,77.917392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1078,16148,4037,-100.0,0.0,9316520,2329130,5,4290,12400,6,60,1,2510,1255,109128,78.02652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1079,12804,3201,-100.0,0.0,8016456,2004114,4,4294,10434,4,56,0,2152,1076,72752,78.099272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1080,19140,4785,-100.0,0.0,7755516,1938879,6,4300,10118,6,56,0,2082,1041,109128,78.2084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1081,36960,9240,-100.0,0.0,7156688,1789172,11,4311,9407,11,54,0,1922,961,200068,78.408468,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1082,0,0,-100.0,0.0,7744180,1936045,0,4311,9860,0,56,0,2066,1033,0,78.408468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1083,26840,6710,-100.0,0.0,8087724,2021931,8,4319,10158,8,57,0,2162,1081,145504,78.553972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1084,13420,3355,-100.0,0.0,8250488,2062622,4,4323,10645,4,58,0,2208,1104,72752,78.626724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1085,8844,2211,-100.0,0.0,8131136,2032784,3,4326,10844,3,58,0,2208,1104,54564,78.681288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1086,0,0,-100.0,0.0,7849868,1962467,0,4326,10609,0,57,0,2130,1065,0,78.681288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1087,0,0,-100.0,0.0,7839616,1959904,0,4326,10644,0,57,0,2128,1064,0,78.681288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1088,0,0,-100.0,0.0,7817272,1954318,0,4326,10599,0,57,0,2120,1060,0,78.681288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1089,0,0,-100.0,0.0,7522536,1880634,0,4326,10198,0,56,0,2040,1020,0,78.681288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,7518868,1879717,0,4326,10194,0,56,0,2040,1020,0,78.681288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,7227960,1806990,0,4326,9807,0,55,0,1962,981,0,78.681288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,7609580,1902395,0,4326,10007,0,56,0,2042,1021,0,78.681288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1093,8888,2222,-100.0,0.0,7531012,1882753,3,4329,10052,3,56,0,2044,1022,54564,78.735852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1094,0,0,-100.0,0.0,7954756,1988689,0,4329,10407,0,57,0,2132,1066,0,78.735852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1095,12056,3014,-100.0,0.0,8923544,2230886,4,4333,11265,4,60,0,2350,1175,72752,78.808604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1096,17776,4444,-100.0,0.0,8579080,2144770,7,4340,11360,7,59,0,2326,1163,127316,78.93592,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1097,0,0,-100.0,0.0,8691376,2172844,0,4340,11621,0,60,0,2354,1177,0,78.93592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1098,8844,2211,-100.0,0.0,8719856,2179964,4,4344,11599,4,61,0,2370,1185,72752,79.008672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1099,17688,4422,-100.0,0.0,8760444,2190111,8,4352,11658,8,60,0,2372,1186,145504,79.154176,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1100,0,0,-100.0,0.0,8607800,2151950,0,4352,11353,0,58,0,2308,1154,0,79.154176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1101,8844,2211,-100.0,0.0,8473380,2118345,4,4356,11286,4,58,0,2302,1151,72752,79.226928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1102,8844,2211,-100.0,0.0,8382180,2095545,4,4360,10992,4,55,0,2246,1123,72752,79.29968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1103,0,0,-100.0,0.0,8303644,2075911,0,4360,11039,0,55,0,2258,1129,0,79.29968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1104,8844,2211,-100.0,0.0,8211496,2052874,4,4364,10911,4,53,0,2230,1115,72752,79.372432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1105,8844,2211,-100.0,0.0,8203904,2050976,4,4368,10887,4,53,0,2224,1112,72752,79.445184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1106,0,0,-100.0,0.0,8178516,2044629,0,4368,10877,0,50,0,2220,1110,0,79.445184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1107,8844,2211,-100.0,0.0,8607052,2151763,4,4372,11081,4,51,0,2308,1154,72752,79.517936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1108,13464,3366,-100.0,0.0,8844528,2211132,4,4376,11282,4,52,0,2384,1192,72752,79.590688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1109,13464,3366,-100.0,0.0,8783000,2195750,4,4380,11491,4,52,0,2380,1190,72752,79.66344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1110,8844,2211,-100.0,0.0,8771144,2192786,4,4384,11651,4,53,0,2380,1190,72752,79.736192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1111,8844,2211,-100.0,0.0,8778608,2194652,4,4388,11667,4,52,0,2382,1191,72752,79.808944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1112,0,0,-100.0,0.0,8410624,2102656,0,4388,11193,0,52,0,2286,1143,0,79.808944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1113,8844,2211,-100.0,0.0,8843612,2210903,4,4392,11450,4,53,0,2388,1194,72752,79.881696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1114,22308,5577,-100.0,0.0,8565260,2141315,8,4400,11172,8,53,0,2326,1163,145504,80.0272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1115,8844,2211,-100.0,0.0,8417944,2104486,4,4404,11200,4,52,0,2290,1145,72752,80.099952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1116,0,0,-100.0,0.0,8545256,2136314,0,4404,11048,0,52,0,2298,1149,0,80.099952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1117,17336,4334,-100.0,0.0,8877428,2219357,7,4411,11311,7,54,0,2384,1192,127316,80.227268,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1118,11792,2948,-100.0,0.0,9001164,2250291,4,4415,11386,4,55,0,2452,1226,72752,80.30002,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1119,25256,6314,-100.0,0.0,8722040,2180510,8,4423,11285,8,54,0,2390,1195,145504,80.445524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1120,8844,2211,-100.0,0.0,9544588,2386147,4,4427,12013,4,56,0,2544,1272,72752,80.518276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1121,33088,8272,-100.0,0.0,9391072,2347768,11,4438,12104,11,55,0,2544,1272,200068,80.718344,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1122,0,0,-100.0,0.0,9840872,2460218,0,4438,12736,0,57,0,2716,1358,0,80.718344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1123,20284,5071,-100.0,0.0,9857640,2464410,7,4445,12883,7,57,0,2720,1360,127316,80.84566,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1124,3300,825,-100.0,0.0,9558632,2389658,1,4446,13116,1,57,0,2722,1361,18188,80.863848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1125,6600,1650,-100.0,0.0,9715092,2428773,2,4448,13209,2,56,0,2722,1361,36376,80.900224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
