step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
830,5016,1254,-100.0,0.0,750176,187544,1,77322,2758,1,51,0,1358,679,18188,1406.332536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
831,0,0,-100.0,0.0,704752,176188,0,77322,2591,0,49,0,1270,635,0,1406.332536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
832,0,0,-100.0,0.0,602208,150552,0,77322,2214,0,46,0,1096,548,0,1406.332536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
833,0,0,-100.0,0.0,592960,148240,0,77322,2180,0,45,0,1104,552,0,1406.332536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
834,5016,1254,-100.0,0.0,542912,135728,1,77323,1996,1,44,0,1036,518,18188,1406.350724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
835,5016,1254,-100.0,0.0,504288,126072,1,77324,1854,1,42,0,940,470,18188,1406.368912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
836,0,0,-100.0,0.0,459680,114920,0,77324,1690,0,40,0,830,415,0,1406.368912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
837,0,0,-100.0,0.0,381888,95472,0,77324,1404,0,37,0,688,344,0,1406.368912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
838,0,0,-100.0,0.0,353056,88264,0,77324,1298,0,36,0,636,318,0,1406.368912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
839,0,0,-100.0,0.0,308992,77248,0,77324,1136,0,33,0,556,278,0,1406.368912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
840,0,0,-100.0,0.0,298112,74528,0,77324,1096,0,34,0,566,283,0,1406.368912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
841,10032,2508,-100.0,0.0,316064,79016,2,77326,1162,2,34,0,574,287,36376,1406.405288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
842,0,0,-100.0,0.0,320960,80240,0,77326,1180,0,35,0,592,296,0,1406.405288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
843,10032,2508,-100.0,0.0,335648,83912,2,77328,1234,2,36,0,622,311,36376,1406.441664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
844,5016,1254,-100.0,0.0,356320,89080,1,77329,1310,1,37,0,654,327,18188,1406.459852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
845,5016,1254,-100.0,0.0,375088,93772,1,77330,1379,1,37,0,658,329,18188,1406.47804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
846,0,0,-100.0,0.0,386784,96696,0,77330,1422,0,37,0,670,335,0,1406.47804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
847,0,0,-100.0,0.0,390320,97580,0,77330,1435,0,38,0,692,346,0,1406.47804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
848,5016,1254,-100.0,0.0,394944,98736,1,77331,1452,1,38,0,692,346,18188,1406.496228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,412896,103224,0,77331,1518,0,39,0,736,368,0,1406.496228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
850,5016,1254,-100.0,0.0,429488,107372,1,77332,1579,1,40,0,774,387,18188,1406.514416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
851,5016,1254,-100.0,0.0,439552,109888,1,77333,1616,1,40,0,772,386,18188,1406.532604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
852,0,0,-100.0,0.0,476000,119000,0,77333,1750,0,42,0,890,445,0,1406.532604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
853,10032,2508,-100.0,0.0,516528,129132,2,77335,1899,2,44,0,988,494,36376,1406.56898,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
854,10032,2508,-100.0,0.0,551344,137836,2,77337,2027,2,44,0,992,496,36376,1406.605356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,639200,159800,0,77337,2350,0,47,0,1198,599,0,1406.605356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,15048,3762,-100.0,0.0,673472,168368,3,77340,2476,3,47,0,1216,608,54564,1406.65992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
857,0,0,-100.0,0.0,705024,176256,0,77340,2592,0,47,0,1228,614,0,1406.65992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
858,0,0,-100.0,0.0,721344,180336,0,77340,2652,0,48,0,1288,644,0,1406.65992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
859,5016,1254,-100.0,0.0,743920,185980,1,77341,2735,1,49,0,1342,671,18188,1406.678108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
860,5016,1254,-100.0,0.0,766224,191556,1,77342,2817,1,49,0,1386,693,18188,1406.696296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
861,5016,1254,-100.0,0.0,756704,189176,1,77343,2782,1,48,0,1340,670,18188,1406.714484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
862,0,0,-100.0,0.0,730320,182580,0,77343,2685,0,47,0,1276,638,0,1406.714484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
863,0,0,-100.0,0.0,779552,194888,0,77343,2866,0,49,0,1408,704,0,1406.714484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
864,10032,2508,-100.0,0.0,808656,202164,2,77345,2973,2,51,0,1496,748,36376,1406.75086,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
865,10032,2508,-100.0,0.0,841568,210392,2,77347,3094,2,51,0,1514,757,36376,1406.787236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
866,0,0,-100.0,0.0,838576,209644,0,77347,3083,0,50,0,1488,744,0,1406.787236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,864688,216172,0,77347,3179,0,51,0,1528,764,0,1406.787236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
868,5016,1254,-100.0,0.0,907936,226984,1,77348,3338,1,52,0,1634,817,18188,1406.805424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
869,5016,1254,-100.0,0.0,879104,219776,1,77349,3232,1,52,0,1570,785,18188,1406.823612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
870,5016,1254,-100.0,0.0,916640,229160,1,77350,3370,1,52,0,1618,809,18188,1406.8418,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,917728,229432,0,77350,3374,0,53,0,1702,851,0,1406.8418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,10032,2508,-100.0,0.0,969952,242488,2,77352,3566,2,54,0,1772,886,36376,1406.878176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
873,5016,1254,-100.0,0.0,949280,237320,1,77353,3490,1,52,0,1690,845,18188,1406.896364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,977296,244324,0,77353,3593,0,53,0,1746,873,0,1406.896364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
875,5016,1254,-100.0,0.0,991712,247928,1,77354,3646,1,53,0,1768,884,18188,1406.914552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,1011024,252756,0,77354,3717,0,53,0,1798,899,0,1406.914552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,1028432,257108,0,77354,3781,0,53,0,1830,915,0,1406.914552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,1051552,262888,0,77354,3866,0,54,0,1910,955,0,1406.914552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,5016,1254,-100.0,0.0,1050464,262616,1,77355,3862,1,55,0,1970,985,18188,1406.93274,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
880,10032,2508,-100.0,0.0,1076304,269076,2,77357,3957,2,55,0,1956,978,36376,1406.969116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,1095616,273904,0,77357,4028,0,55,0,1950,975,0,1406.969116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,1110032,277508,0,77357,4081,0,55,0,2016,1008,0,1406.969116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
883,5016,1254,-100.0,0.0,1139680,284920,1,77358,4190,1,56,0,2090,1045,18188,1406.987304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
884,5016,1254,-100.0,0.0,1190816,297704,1,77359,4378,1,57,0,2188,1094,18188,1407.005492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
885,5016,1254,-100.0,0.0,1203328,300832,1,77360,4424,1,56,0,2166,1083,18188,1407.02368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,1260992,315248,0,77360,4636,0,57,0,2294,1147,0,1407.02368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,5016,1254,-100.0,0.0,1283024,320756,1,77361,4717,1,57,0,2312,1156,18188,1407.041868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,1378496,344624,0,77361,5068,0,59,0,2518,1259,0,1407.041868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,10032,2508,-100.0,0.0,1427728,356932,2,77363,5249,2,60,0,2630,1315,36376,1407.078244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
890,5016,1254,-100.0,0.0,1528912,382228,1,77364,5621,1,63,0,2870,1435,18188,1407.096432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
891,15048,3762,-100.0,0.0,1589296,397324,3,77367,5843,3,64,0,2910,1455,54564,1407.150996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
892,5016,1254,-100.0,0.0,1618944,404736,1,77368,5952,1,64,0,2902,1451,18188,1407.169184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,1645056,411264,0,77368,6048,0,66,0,3006,1503,0,1407.169184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,10032,2508,-100.0,0.0,1677968,419492,2,77370,6169,2,66,0,3036,1518,36376,1407.20556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,1698912,424728,0,77370,6246,0,66,0,3042,1521,0,1407.20556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,1720944,430236,0,77370,6327,0,67,0,3122,1561,0,1407.20556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,5016,1254,-100.0,0.0,1766640,441660,1,77371,6495,1,67,0,3238,1619,18188,1407.223748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
898,5016,1254,-100.0,0.0,1810704,452676,1,77372,6657,1,68,0,3276,1638,18188,1407.241936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
899,5016,1254,-100.0,0.0,1876800,469200,1,77373,6900,1,69,0,3438,1719,18188,1407.260124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
900,10032,2508,-100.0,0.0,1910528,477632,2,77375,7024,2,69,0,3460,1730,36376,1407.2965,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,1949424,487356,0,77375,7167,0,69,0,3494,1747,0,1407.2965,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,1996208,499052,0,77375,7339,0,70,0,3624,1812,0,1407.2965,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,5016,1254,-100.0,0.0,2013072,503268,1,77376,7401,1,69,0,3632,1816,18188,1407.314688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,2034288,508572,0,77376,7479,0,69,0,3650,1825,0,1407.314688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,2046800,511700,0,77376,7525,0,70,0,3692,1846,0,1407.314688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,5016,1254,-100.0,0.0,2046800,511700,1,77377,7525,1,71,0,3706,1853,18188,1407.332876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
907,5016,1254,-100.0,0.0,2038096,509524,1,77378,7493,1,70,0,3668,1834,18188,1407.351064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,2038912,509728,0,77378,7496,0,71,0,3652,1826,0,1407.351064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,5016,1254,-100.0,0.0,1723392,430848,1,77379,6336,1,66,0,3070,1535,18188,1407.369252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,1618944,404736,0,77379,5952,0,65,0,2890,1445,0,1407.369252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,5016,1254,-100.0,0.0,1484032,371008,1,77380,5456,1,62,0,2658,1329,18188,1407.38744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
912,5016,1254,-100.0,0.0,1483216,370804,1,77381,5453,1,63,0,2692,1346,18188,1407.405628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
913,10032,2508,-100.0,0.0,1507968,376992,2,77383,5544,2,63,0,2700,1350,36376,1407.442004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
914,5016,1254,-100.0,0.0,1393456,348364,1,77384,5123,1,60,0,2504,1252,18188,1407.460192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
915,5016,1254,-100.0,0.0,1436976,359244,1,77385,5283,1,61,0,2602,1301,18188,1407.47838,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
916,5016,1254,-100.0,0.0,1500080,375020,1,77386,5515,1,62,0,2732,1366,18188,1407.496568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
917,5016,1254,-100.0,0.0,1510416,377604,1,77387,5553,1,61,0,2750,1375,18188,1407.514756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
918,5016,1254,-100.0,0.0,1575968,393992,1,77388,5794,1,63,0,2866,1433,18188,1407.532944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
919,10032,2508,-100.0,0.0,1546592,386648,2,77390,5686,2,61,0,2762,1381,36376,1407.56932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,1589840,397460,0,77390,5845,0,62,0,2868,1434,0,1407.56932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,5016,1254,-100.0,0.0,1387200,346800,1,77391,5100,1,58,0,2470,1235,18188,1407.587508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,1354560,338640,0,77391,4980,0,57,0,2424,1212,0,1407.587508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,5016,1254,-100.0,0.0,1244944,311236,1,77392,4577,1,55,0,2208,1104,18188,1407.605696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,1215840,303960,0,77392,4470,0,56,0,2212,1106,0,1407.605696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,15048,3762,-100.0,0.0,1104320,276080,3,77395,4060,3,54,0,1968,984,54564,1407.66026,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
926,5016,1254,-100.0,0.0,1061616,265404,1,77396,3903,1,52,0,1852,926,18188,1407.678448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,943296,235824,0,77396,3468,0,50,0,1676,838,0,1407.678448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,5016,1254,-100.0,0.0,789072,197268,1,77397,2901,1,46,0,1386,693,18188,1407.696636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,755888,188972,0,77397,2779,0,46,0,1344,672,0,1407.696636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,5016,1254,-100.0,0.0,632128,158032,1,77398,2324,1,42,0,1110,555,18188,1407.714824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,599216,149804,0,77398,2203,0,42,0,1066,533,0,1407.714824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,5016,1254,-100.0,0.0,488240,122060,1,77399,1795,1,40,0,932,466,18188,1407.733012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
933,10032,2508,-100.0,0.0,520880,130220,2,77401,1915,2,41,0,984,492,36376,1407.769388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
934,5016,1254,-100.0,0.0,473008,118252,1,77402,1739,1,39,0,892,446,18188,1407.787576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
935,5016,1254,-100.0,0.0,461584,115396,1,77403,1697,1,38,0,868,434,18188,1407.805764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
936,5016,1254,-100.0,0.0,432208,108052,1,77404,1589,1,36,0,784,392,18188,1407.823952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,397120,99280,0,77404,1460,0,35,0,750,375,0,1407.823952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,5016,1254,-100.0,0.0,387328,96832,1,77405,1424,1,34,0,722,361,18188,1407.84214,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,409632,102408,0,77405,1506,0,35,0,774,387,0,1407.84214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,5016,1254,-100.0,0.0,428400,107100,1,77406,1575,1,36,0,816,408,18188,1407.860328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
941,5016,1254,-100.0,0.0,443904,110976,1,77407,1632,1,36,0,824,412,18188,1407.878516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,460224,115056,0,77407,1692,0,37,0,868,434,0,1407.878516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,5016,1254,-100.0,0.0,491504,122876,1,77408,1807,1,39,0,962,481,18188,1407.896704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
944,10032,2508,-100.0,0.0,518976,129744,2,77410,1908,2,39,0,978,489,36376,1407.93308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,547808,136952,0,77410,2014,0,40,0,1030,515,0,1407.93308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,5016,1254,-100.0,0.0,554880,138720,1,77411,2040,1,40,0,1032,516,18188,1407.951268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,606016,151504,0,77411,2228,0,43,0,1184,592,0,1407.951268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,15048,3762,-100.0,0.0,634576,158644,3,77414,2333,3,43,0,1204,602,54564,1408.005832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,689792,172448,0,77414,2536,0,45,0,1326,663,0,1408.005832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,10032,2508,-100.0,0.0,702576,175644,2,77416,2583,2,45,0,1322,661,36376,1408.042208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,745008,186252,0,77416,2739,0,45,0,1352,676,0,1408.042208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,758064,189516,0,77416,2787,0,46,0,1392,696,0,1408.042208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,5016,1254,-100.0,0.0,786624,196656,1,77417,2892,1,46,0,1414,707,18188,1408.060396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,797504,199376,0,77417,2932,0,46,0,1408,704,0,1408.060396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,764864,191216,0,77417,2812,0,45,0,1350,675,0,1408.060396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,770032,192508,0,77417,2831,0,45,0,1360,680,0,1408.060396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,772752,193188,0,77417,2841,0,45,0,1368,684,0,1408.060396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,754256,188564,0,77417,2773,0,45,0,1364,682,0,1408.060396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,5016,1254,-100.0,0.0,766224,191556,1,77418,2817,1,45,0,1372,686,18188,1408.078584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,774928,193732,0,77418,2849,0,45,0,1406,703,0,1408.078584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,777920,194480,0,77418,2860,0,45,0,1412,706,0,1408.078584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,804304,201076,0,77418,2957,0,45,0,1502,751,0,1408.078584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,10032,2508,-100.0,0.0,863328,215832,2,77420,3174,2,46,0,1608,804,36376,1408.11496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
964,5016,1254,-100.0,0.0,911200,227800,1,77421,3350,1,46,0,1642,821,18188,1408.133148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,930240,232560,0,77421,3420,0,46,0,1660,830,0,1408.133148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,965056,241264,0,77421,3548,0,47,0,1758,879,0,1408.133148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,5016,1254,-100.0,0.0,997152,249288,1,77422,3666,1,47,0,1800,900,18188,1408.151336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,1083920,270980,0,77422,3985,0,49,0,1994,997,0,1408.151336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,10032,2508,-100.0,0.0,1096160,274040,2,77424,4030,2,49,0,1978,989,36376,1408.187712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,1187824,296956,0,77424,4367,0,51,0,2192,1096,0,1408.187712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,10032,2508,-100.0,0.0,1236240,309060,2,77426,4545,2,52,0,2250,1125,36376,1408.224088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
972,5016,1254,-100.0,0.0,1292000,323000,1,77427,4750,1,52,0,2302,1151,18188,1408.242276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,1311040,327760,0,77427,4820,0,52,0,2326,1163,0,1408.242276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,1342592,335648,0,77427,4936,0,53,0,2432,1216,0,1408.242276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,5016,1254,-100.0,0.0,1378768,344692,1,77428,5069,1,53,0,2470,1235,18188,1408.260464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,1430176,357544,0,77428,5258,0,54,0,2576,1288,0,1408.260464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,5016,1254,-100.0,0.0,1475056,368764,1,77429,5423,1,54,0,2674,1337,18188,1408.278652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
978,5016,1254,-100.0,0.0,1518848,379712,1,77430,5584,1,54,0,2684,1342,18188,1408.29684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,1558832,389708,0,77430,5731,0,55,0,2786,1393,0,1408.29684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,5016,1254,-100.0,0.0,1614592,403648,1,77431,5936,1,56,0,2964,1482,18188,1408.315028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
981,10032,2508,-100.0,0.0,1685584,421396,2,77433,6197,2,57,0,3068,1534,36376,1408.351404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
982,5016,1254,-100.0,0.0,1728288,432072,1,77434,6354,1,57,0,3066,1533,18188,1408.369592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,1779696,444924,0,77434,6543,0,60,0,3200,1600,0,1408.369592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,10032,2508,-100.0,0.0,1835728,458932,2,77436,6749,2,61,0,3322,1661,36376,1408.405968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
