step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
62,t2_b0,38,5,0,1,adopted_pair,,1,99.0,150.0,99.0,149.0,32.62109023524856,30.22445580267125,0.05023392505860002,0.07346886371037234,31.498865127563477,29.916553497314453,33.366729736328125,30.429035186767578,0.05023392505860002,0.0880426272749779,0.6874858984490556,0.11192591804754781,0.05023392505860002,1,1,1,72,2,296648,3,12,1,4,4,16
63,t2_b0,8,34,0,1,adopted_pair,,1,200.0,36.0,200.0,36.0,47.29943770069167,31.194284471414726,0.3632714352725446,0.34049354521271813,46.54939270019531,29.639328002929688,51.46635437011719,39.83293151855469,0.3632714352725446,0.22603938036685509,0.6061294075557152,0.1982093458114472,0.3632714352725446,1,1,1,72,2,296648,3,12,1,4,4,16
63,t2_b0,11,13,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.4751033782958,45.68992233276356,-0.05955922371494215,-0.18751915709049205,36.41206741333008,38.58074188232422,40.53813934326172,52.799102783203125,-0.05955922371494215,-0.30245501245431805,0.20705917121410114,0.31915647753513404,-0.05955922371494215,1,1,1,72,2,296744,3,12,1,4,4,16
64,t2_b0,26,12,0,1,adopted_pair,,1,200.0,93.0,200.0,93.0,38.545531634177635,46.47631101640809,-0.1969941698653834,-0.20575094040727065,43.42045974731445,51.974037170410156,28.06181526184082,34.65324401855469,-0.1969941698653834,-0.2348896069341896,0.1408633657848362,0.5599204399603803,-0.1969941698653834,1,1,1,72,2,296680,3,12,1,4,4,16
65,t2_b0,21,20,0,1,adopted_pair,,1,15.0,200.0,15.0,200.0,28.619868256324814,27.81781014730751,0.7806881383193687,0.028024521351177938,77.64896392822266,17.029338836669922,24.942686080932617,28.62694549560547,0.7806881383193687,-0.1477090078718157,2.713228621264047,0.019205869145662923,0.7806881383193687,1,1,1,72,2,296632,3,12,1,4,4,16
66,t2_b0,2,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,20.349473953247017,19.243160247802685,0.009220079612313598,0.05436571520158395,18.618209838867188,18.446548461914062,22.080738067626953,20.039772033691406,0.009220079612313598,0.09243196616365641,0.22882869273643672,0.41399497225550475,0.009220079612313598,1,1,1,72,2,296744,3,12,1,4,4,16
66,t2_b0,21,20,0,1,adopted_pair,,1,19.0,200.0,19.0,200.0,26.475642461210505,30.95933868895913,-5.800247627987314,-0.169351744129251,8.753093719482422,59.5232048034668,28.159284591674805,28.245771408081055,-5.800247627987314,-0.003071342815002355,0.6210279032636626,0.004017572737762681,-5.800247627987314,1,1,1,72,2,296664,3,12,1,4,4,16
67,t2_b0,14,30,0,1,adopted_pair,,1,167.0,200.0,167.0,200.0,23.246300403688455,22.044095915084903,0.13592147488238238,0.05171594910701355,22.45414161682129,19.402141571044922,23.907752990722656,24.2501277923584,0.13592147488238238,-0.014320659987100652,0.4416139169052428,0.24919593844526125,0.13592147488238238,1,1,1,72,2,296760,3,12,1,4,4,16
67,t2_b0,15,31,0,1,adopted_pair,,1,11.0,200.0,10.0,200.0,25.697414216540988,23.24376678466786,-0.049822038228259244,0.09548226958546137,81.99288177490234,86.07793426513672,22.882640838623047,20.10205841064453,-0.049822038228259244,0.12151492686478378,3.9623671695262996,0.014280914970789177,-0.049822038228259244,1,1,1,72,2,296600,3,12,1,4,4,16
67,t2_b0,37,21,0,1,adopted_pair,,1,119.0,23.0,118.0,22.0,37.41697237832179,31.393751253400307,-0.005969870424333341,0.16097564132182388,28.03607749938965,28.203449249267578,87.73268127441406,48.50537109375,-0.005969870424333341,0.4471231200374094,0.31376352658923734,0.20331657429290848,-0.005969870424333341,1,1,1,72,2,296632,3,12,1,4,4,16
68,t2_b0,27,30,0,1,adopted_pair,,1,120.0,200.0,120.0,200.0,21.978789567947317,22.24354839324944,0.07102696962143687,-0.012046105836884757,18.480749130249023,17.16811752319336,24.077613830566406,25.288806915283203,0.07102696962143687,-0.050303700908232996,0.8729552102503084,0.14397684771816496,0.07102696962143687,1,1,1,72,2,296696,3,12,1,4,4,16
68,t2_b0,28,23,0,1,adopted_pair,,1,200.0,86.0,200.0,85.0,24.65313038073079,25.085453535381028,-0.1898962428791836,-0.017536237709923023,21.180686950683594,25.20281982421875,32.823585510253906,24.809297561645508,-0.1898962428791836,0.2441624771950808,0.23601137113747073,0.630890162657805,-0.1898962428791836,1,1,1,72,2,296648,3,12,1,4,4,16
69,t2_b0,22,37,0,1,adopted_pair,,1,3.0,126.0,3.0,125.0,28.975687891244664,28.982530474662557,-0.3460482818766972,-0.0002361491276263983,80.63109588623047,108.5333480834961,27.735958099365234,27.07331085205078,-0.3460482818766972,0.023891269410649802,4.47484230725269,0.003275578362907714,-0.3460482818766972,1,1,1,72,2,296616,3,12,1,4,4,16
70,t2_b0,14,30,0,1,adopted_pair,,1,178.0,200.0,178.0,200.0,23.029298166749275,23.659029905127404,-0.0563950794462019,-0.02734480807093536,20.137474060058594,21.273128509521484,25.6030216217041,25.782482147216797,-0.0563950794462019,-0.00700934944961952,0.1485305248677842,0.07331946957323014,-0.0563950794462019,1,1,1,72,2,296808,3,12,1,4,4,16
70,t2_b0,20,25,0,1,adopted_pair,,1,7.0,50.0,7.0,50.0,28.094789571928903,22.736708323160407,-0.40460249354773475,0.19071441112062532,24.962038040161133,35.06174087524414,28.533374786376953,21.01120376586914,-0.40460249354773475,0.2636271060407111,2.3535484393705866,0.053615276403235206,-0.40460249354773475,1,1,1,72,2,296552,3,12,1,4,4,16
71,t2_b0,4,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.976708412170325,37.683037757873436,0.02119857273185389,-0.1427167710882284,23.564359664916992,23.064828872680664,42.38905715942383,52.301246643066406,0.02119857273185389,-0.23383840424576868,0.2065426966787969,0.42863185029489154,0.02119857273185389,1,1,1,72,2,296776,3,12,1,4,4,16
71,t2_b0,25,32,0,1,adopted_pair,,1,53.0,113.0,53.0,113.0,26.75573512157746,33.87986199252556,-0.42951927229109255,-0.26626541332450654,20.176498413085938,28.842693328857422,29.841571807861328,36.242427825927734,-0.42951927229109255,-0.21449460032731854,1.2093491955337752,0.1350985706582555,-0.42951927229109255,1,1,1,72,2,296616,3,12,1,4,4,16
71,t2_b0,39,12,0,1,adopted_pair,,1,200.0,118.0,200.0,118.0,32.43165342462877,39.193697299597275,-0.13283587725526272,-0.20850136089062804,34.953636169433594,39.59673309326172,28.157106399536133,38.51058578491211,-0.13283587725526272,-0.36770395503233155,0.4324806892529411,0.33422188339209163,-0.13283587725526272,1,1,1,72,2,296680,3,12,1,4,4,16
72,t2_b0,6,28,0,1,adopted_pair,,1,200.0,10.0,200.0,10.0,30.901464734758502,29.935334160214236,0.0177707805429388,0.03126487960480121,30.728322982788086,30.1822566986084,34.36429977416992,24.996883392333984,0.0177707805429388,0.27259151047438845,0.010188443631330044,3.888102462525447,0.0177707805429388,1,1,1,72,2,296616,3,12,1,4,4,16
72,t2_b0,13,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,52.21198654174791,54.73375892639146,-0.15302239950498708,-0.04829872509499573,57.63079071044922,66.44959259033203,46.793182373046875,43.01792526245117,-0.15302239950498708,0.08067964004880743,0.21651472067259095,0.14919074984268355,-0.15302239950498708,1,1,1,72,2,296792,3,12,1,4,4,16
72,t2_b0,18,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,28.862397193908617,26.750599861144952,0.12997984034931276,0.07316777323019048,23.523427963256836,20.465856552124023,34.20136642456055,33.035343170166016,0.12997984034931276,0.03409288505962023,0.3219747475119001,0.20783621003964367,0.12997984034931276,1,1,1,72,2,296760,3,12,1,4,4,16
72,t2_b0,32,5,0,1,adopted_pair,,1,117.0,186.0,116.0,186.0,36.01098874073143,31.597338442770745,0.20576381292079055,0.12256398539172443,48.89284896850586,38.83246994018555,27.977140426635742,27.085105895996094,0.20576381292079055,0.031884406949266045,0.6652227804902128,0.169288895577162,0.20576381292079055,1,1,1,72,2,296696,3,12,1,4,4,16
73,t2_b0,3,17,0,1,adopted_pair,,1,200.0,175.0,200.0,175.0,31.146361796061115,28.700076039632084,0.03721655822634333,0.07854162140819668,23.811006546020508,22.924842834472656,39.529624938964844,35.30034255981445,0.03721655822634333,0.10699019749568701,0.1461140834029737,0.4387417602991707,0.03721655822634333,1,1,1,72,2,296744,3,12,1,4,4,16
73,t2_b0,28,11,0,1,adopted_pair,,1,14.0,200.0,14.0,200.0,32.10246020165545,33.54304026666073,-0.6011178570619227,-0.044874444387005365,22.900665283203125,36.666664123535156,32.746585845947266,33.32438659667969,-0.6011178570619227,-0.01764461044734876,0.6680508590922741,0.1761981570771515,-0.6011178570619227,1,1,1,72,2,296712,3,12,1,4,4,16
73,t2_b0,31,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.174900054931555,34.68242645263663,-0.1642127838966506,-0.045441776620542794,26.711929321289062,31.098369598388672,39.63787078857422,38.266483306884766,-0.1642127838966506,0.03459790988785216,0.45328386278523974,0.37463970404404084,-0.1642127838966506,1,1,1,72,2,296696,3,12,1,4,4,16
74,t2_b0,6,12,0,1,adopted_pair,,1,3.0,129.0,3.0,129.0,41.770509459755324,37.24640430103621,0.8851055218511905,0.10830859420275571,260.17572021484375,29.89275360107422,36.69131851196289,37.41741943359375,0.8851055218511905,-0.019789447506338605,4.949752736006619,0.002088452476915433,0.8851055218511905,1,1,1,72,2,296632,3,12,1,4,4,16
74,t2_b0,30,5,0,1,adopted_pair,,1,200.0,193.0,200.0,193.0,25.29222293785807,28.557552522071976,-0.2014897331604706,-0.129104096236877,24.01974105834961,28.859472274780273,26.610857009887695,28.24468231201172,-0.2014897331604706,-0.06139694416894908,0.2183716217001772,0.22654830470118645,-0.2014897331604706,1,1,1,72,2,296824,3,12,1,4,4,16
75,t2_b0,1,14,0,1,adopted_pair,,1,200.0,196.0,200.0,196.0,32.66541165053234,35.418764538235045,-0.09592359503919343,-0.08428955119742838,45.21221160888672,49.549129486083984,19.8625545501709,21.000024795532227,-0.09592359503919343,-0.05726706715836227,0.19256824097950967,0.3035766363128562,-0.09592359503919343,1,1,1,72,2,296824,3,12,1,4,4,16
75,t2_b0,34,12,0,1,adopted_pair,,1,79.0,132.0,79.0,132.0,30.794861825156406,37.22316613581491,-0.6060230395981089,-0.20874600273111124,20.464452743530273,32.86638259887695,36.977455139160156,39.83063507080078,-0.6060230395981089,-0.077159986291727,0.45243524302893484,0.08014931497998878,-0.6060230395981089,1,1,1,72,2,296696,3,12,1,4,4,16
76,t2_b0,12,6,0,1,adopted_pair,,1,136.0,11.0,136.0,10.0,70.47156326084873,49.01490574666865,-0.009257826218525727,0.30447256341907003,40.20052719116211,40.572696685791016,482.15765380859375,163.82894897460938,-0.009257826218525727,0.6602170520772307,0.0040076073358087565,0.6644792039309675,-0.009257826218525727,1,1,1,72,2,296680,3,12,1,4,4,16
76,t2_b0,17,3,0,1,adopted_pair,,1,185.0,200.0,185.0,200.0,28.78789837329411,31.288494159648863,-0.11549101011682557,-0.08686274190388328,36.392005920410156,40.59495544433594,21.754098892211914,22.680017471313477,-0.11549101011682557,-0.04256294796163696,0.165851943323942,0.09293973706113705,-0.11549101011682557,1,1,1,72,2,296760,3,12,1,4,4,16
76,t2_b0,24,5,0,1,adopted_pair,,1,126.0,200.0,126.0,200.0,29.174423674132836,26.9273957562592,0.16612221044169448,0.07702047323957452,28.78885841369629,24.006389617919922,29.417329788208008,28.767629623413086,0.16612221044169448,0.02208562671977568,0.9531880609225846,0.07140797363224494,0.16612221044169448,1,1,1,72,2,296696,3,12,1,4,4,16
77,t2_b0,33,39,0,1,adopted_pair,,1,130.0,200.0,130.0,200.0,38.35952458237145,40.83084950302574,0.002385591059902117,-0.06442532715303646,35.71814727783203,35.632938385009766,40.076419830322266,44.20949172973633,0.002385591059902117,-0.10312976850010018,0.9942784423689562,0.06113352141121961,0.002385591059902117,1,1,1,72,2,296664,3,12,1,4,4,16
78,t2_b0,29,23,0,1,adopted_pair,,1,14.0,122.0,14.0,122.0,27.085625227759667,28.25641775131205,-0.15241229084694172,-0.04322560449342742,24.119081497192383,27.79512596130371,27.426048278808594,28.30935287475586,-0.15241229084694172,-0.03220677608993128,3.457051720013666,0.014906665412602124,-0.15241229084694172,1,1,1,72,2,296584,3,12,1,4,4,16
78,t2_b0,35,5,0,1,adopted_pair,,1,104.0,200.0,104.0,200.0,32.24505012913743,36.67607518246287,-0.24881573135519292,-0.1374172170791979,36.25556182861328,45.27651596069336,30.159584045410156,32.2038459777832,-0.24881573135519292,-0.0677815028647282,1.3207598483257013,0.04066454494952932,-0.24881573135519292,1,1,1,72,2,296712,3,12,1,4,4,16
78,t2_b0,36,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.254764556884666,38.38952159881582,0.12686518728298857,0.02204173092962993,30.210033416748047,26.377431869506836,48.299495697021484,50.401611328125,0.12686518728298857,-0.043522517176780885,0.35321293241659185,0.21148959227307573,0.12686518728298857,1,1,1,72,2,296792,3,12,1,4,4,16
78,t2_b0,38,30,0,1,adopted_pair,,1,157.0,200.0,157.0,200.0,27.73329347455527,32.984923910359946,-0.40275772021512085,-0.1893619465218853,27.08322525024414,37.99120330810547,28.24359703063965,29.054994583129883,-0.40275772021512085,-0.028728548690521716,0.3572947892535386,0.15431840959966328,-0.40275772021512085,1,1,1,72,2,296776,3,12,1,4,4,16
79,t2_b0,19,36,0,1,adopted_pair,,1,152.0,200.0,152.0,200.0,26.84963707490393,29.602446599440054,-0.20860514745129582,-0.10252688022770488,27.239530563354492,32.921836853027344,26.55331802368164,27.079710006713867,-0.20860514745129582,-0.019823962585871296,0.7478503901707466,0.1897517755353664,-0.20860514745129582,1,1,1,72,2,296648,3,12,1,4,4,16
79,t2_b0,26,38,0,1,adopted_pair,,1,18.0,161.0,18.0,161.0,45.865339161963185,42.00626997707919,0.637618302473557,0.0841391180223582,117.93633270263672,42.73796844482422,37.80771255493164,41.92446517944336,0.637618302473557,-0.10888658282434546,3.2891019709157536,0.011646164234525044,0.637618302473557,1,1,1,72,2,296600,3,12,1,4,4,16
80,t2_b0,13,36,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,43.73429203033436,59.41669464111313,-0.327171199815022,-0.358583662447331,60.45027160644531,80.22785949707031,27.018312454223633,38.60552978515625,-0.327171199815022,-0.4288653242338538,0.32883588678364295,0.1928770310150719,-0.327171199815022,1,1,1,72,2,296712,3,12,1,4,4,16
80,t2_b0,27,30,0,1,adopted_pair,,1,164.0,200.0,164.0,200.0,21.806673228085636,28.822873608096533,-0.8459161142296475,-0.32174556415025046,15.772810935974121,29.115285873413086,26.754440307617188,28.58309555053711,-0.8459161142296475,-0.06834959811882972,0.4186569369238416,0.0568410645586061,-0.8459161142296475,1,1,1,72,2,296776,3,12,1,4,4,16
80,t2_b0,31,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.11884593963614,35.69014739990225,0.07276047657929259,0.03848984265451689,30.855566024780273,28.61050033569336,43.38212585449219,42.76979446411133,0.07276047657929259,0.014114831357842247,0.31254212259594016,0.017553036870052063,0.07276047657929259,1,1,1,72,2,296744,3,12,1,4,4,16
81,t2_b0,7,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.060741424560455,34.70512008666984,0.06222074568800447,0.010143006777417744,31.932655334472656,29.945781707763672,38.18882751464844,39.46445846557617,0.06222074568800447,-0.03340324995414943,0.23940068670853154,0.3354596500535471,0.06222074568800447,1,1,1,72,2,296760,3,12,1,4,4,16
81,t2_b0,33,39,0,1,adopted_pair,,1,145.0,200.0,145.0,200.0,39.819960165714754,43.76345532182321,-0.18486282703261353,-0.09903312659523276,35.190425872802734,41.69582748413086,43.17637252807617,45.26248550415039,-0.18486282703261353,-0.04831607784367804,0.4006324989195876,0.05840320639282623,-0.18486282703261353,1,1,1,72,2,296712,3,12,1,4,4,16
81,t2_b0,35,5,0,1,adopted_pair,,1,115.0,200.0,115.0,200.0,38.180989098927206,37.65803751869795,0.019889478663713017,0.013696648320824508,41.80377197265625,40.97231674194336,36.0978889465332,35.75232696533203,0.019889478663713017,0.009572913854131341,0.544477985069891,0.020632084196348193,0.019889478663713017,1,1,1,72,2,296744,3,12,1,4,4,16
82,t2_b0,17,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.450341224670325,38.98033046722402,-0.23106973735264363,-0.13149330548022503,38.94196701049805,47.940277099609375,29.958715438842773,30.020383834838867,-0.23106973735264363,-0.0020584459344386956,0.19325293728796403,0.11359109565054126,-0.23106973735264363,1,1,1,72,2,296776,3,12,1,4,4,16
83,t2_b0,0,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.7400465011596,24.853789329528745,0.17636228202502283,0.0705405344582698,24.602153778076172,20.263261795043945,28.877939224243164,29.444316864013672,0.17636228202502283,-0.01961281362123692,0.3460787756783558,0.20584359577988387,0.17636228202502283,1,1,1,72,2,296792,3,12,1,4,4,16
83,t2_b0,5,20,0,1,adopted_pair,,1,200.0,54.0,200.0,54.0,39.003419380488204,35.58685179582717,-0.01199688925517211,0.08759661688457271,34.983802795410156,35.403499603271484,53.89088821411133,36.265933990478516,-0.01199688925517211,0.3270488724106312,0.021222584173702364,1.733425805968112,-0.01199688925517211,1,1,1,72,2,296728,3,12,1,4,4,16
83,t2_b0,23,17,0,1,adopted_pair,,1,140.0,200.0,140.0,200.0,38.56492323033938,47.89806893292581,-0.15878098428415585,-0.24201126103224585,25.121288299560547,29.110071182250977,47.975467681884766,61.04966735839844,-0.15878098428415585,-0.27251844136686,0.351739407890231,0.22318489111613501,-0.15878098428415585,1,1,1,72,2,296712,3,12,1,4,4,16
84,t2_b0,18,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.600449562072694,23.66158676147455,-0.012442889404928178,-0.0025905099494419777,19.600967407226562,19.844860076904297,27.599931716918945,27.478313446044922,-0.012442889404928178,0.004406469991353863,0.3893151072434298,0.02566274412544431,-0.012442889404928178,1,1,1,72,2,296824,3,12,1,4,4,16
85,t2_b0,12,17,0,1,adopted_pair,,1,29.0,200.0,29.0,200.0,54.96085830755085,50.57925215975144,0.07813388684011059,0.07972230206596607,22.978416442871094,21.18302345275879,59.59831237792969,54.841705322265625,0.07813388684011059,0.07981110313159535,2.5973318554443594,0.01601995682651079,0.07813388684011059,1,1,1,72,2,296664,3,12,1,4,4,16
85,t2_b0,20,32,0,1,adopted_pair,,1,61.0,164.0,61.0,164.0,33.380761006673026,34.81588650173596,-0.3366320637437502,-0.04299259369119836,32.63091278076172,43.61552429199219,33.65966796875,31.542850494384766,-0.3366320637437502,0.0628888400304616,0.5755557947488731,0.40315486390228505,-0.3366320637437502,1,1,1,72,2,296648,3,12,1,4,4,16
86,t2_b0,1,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.712362289428626,37.35421562194815,-0.1087259034653716,-0.07610698777835709,48.40058898925781,53.662986755371094,21.02413558959961,21.04544448852539,-0.1087259034653716,-0.001013544591879511,0.20364072670193376,0.18467905546696897,-0.1087259034653716,1,1,1,72,2,296840,3,12,1,4,4,16
86,t2_b0,39,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.12610244750967,35.987998008727935,0.016498961703484832,0.03065510149875829,46.29969787597656,45.53580093383789,27.95250701904297,26.440195083618164,0.016498961703484832,0.05410290870849154,0.021044799133222603,0.10625711152744759,0.016498961703484832,1,1,1,72,2,296792,3,12,1,4,4,16
88,t2_b0,5,20,0,1,adopted_pair,,1,6.0,72.0,6.0,71.0,41.156647087691134,42.048186116403805,-1.6036280657728226,-0.021662090860148937,5.669606685638428,14.761547088623047,44.15555191040039,44.35409927368164,-1.6036280657728226,-0.00449654357585959,4.283186706284089,0.006434000311728157,-1.6036280657728226,1,1,1,72,2,296584,3,12,1,4,4,16
88,t2_b0,12,23,0,1,adopted_pair,,1,39.0,158.0,39.0,158.0,26.474447250366076,27.967507560846023,-0.5948117465683121,-0.056396278885831916,17.97003746032715,28.65882682800293,28.573637008666992,27.796865463256836,-0.5948117465683121,0.027184902824044337,0.6214535209329358,0.03229698867425718,-0.5948117465683121,1,1,1,72,2,296632,3,12,1,4,4,16
88,t2_b0,19,1,0,1,adopted_pair,,1,185.0,200.0,185.0,200.0,39.048351386924736,40.49082290352154,-0.04323797418119484,-0.03694065089466941,28.894641876220703,30.14398765563965,48.44053268432617,50.0616455078125,-0.04323797418119484,-0.03346604039329311,0.4614749911874716,0.09645077484673066,-0.04323797418119484,1,1,1,72,2,296792,3,12,1,4,4,16
88,t2_b0,30,8,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.86676025390618,30.94731426239006,-0.04351480450268864,-0.1105458252202804,25.972055435180664,27.102224349975586,29.761465072631836,34.79240417480469,-0.04351480450268864,-0.16904205118581522,0.1529554825436781,0.2998795970894255,-0.04351480450268864,1,1,1,72,2,296856,3,12,1,4,4,16
89,t2_b0,11,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.680907249450623,25.62690162658685,-0.039907613109379805,-0.08217566821394862,28.45077896118164,29.586181640625,18.911035537719727,21.667621612548828,-0.039907613109379805,-0.14576600362950523,0.05362400648398774,0.2477850856403722,-0.039907613109379805,1,1,1,72,2,296840,3,12,1,4,4,16
89,t2_b0,16,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,22.96008586883539,25.667961120605405,-0.0764560630023106,-0.11793837650430576,23.82245445251465,25.64382553100586,22.09771728515625,25.692096710205078,-0.0764560630023106,-0.16265840397293554,0.2845049838267735,0.21980339680895847,-0.0764560630023106,1,1,1,72,2,296808,3,12,1,4,4,16
90,t2_b0,2,13,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,47.86483287811267,53.730251312255724,-0.041252718899892855,-0.1225412914128241,21.74432945251465,22.641342163085938,73.98533630371094,84.81916046142578,-0.041252718899892855,-0.14643204584813516,0.1571969283032024,0.2853572320570996,-0.041252718899892855,1,1,1,72,2,296776,3,12,1,4,4,16
90,t2_b0,37,36,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.4635114669799,28.380796432495046,-0.0255456562106859,0.09797746312327474,27.707624435424805,28.415433883666992,35.219398498535156,28.346158981323242,-0.0255456562106859,0.19515493762613775,0.42738118872412123,0.11294152745810408,-0.0255456562106859,1,1,1,72,2,296728,3,12,1,4,4,16
90,t2_b0,38,33,0,1,adopted_pair,,1,6.0,178.0,6.0,178.0,39.91138116173101,40.250607407611135,0.21527746601010667,-0.00849948651251852,22.049760818481445,17.30294418334961,40.513458251953125,41.02412414550781,0.21527746601010667,-0.01260484578677151,4.666419795536709,0.003955871937695393,0.21527746601010667,1,1,1,72,2,296600,3,12,1,4,4,16
91,t2_b0,15,39,0,1,adopted_pair,,1,98.0,200.0,98.0,200.0,41.54777378363883,41.00950580315288,0.14408546425520105,0.012955398844929387,33.911354064941406,29.02522087097168,45.28961944580078,46.881805419921875,0.14408546425520105,-0.03515564921066443,0.6240939274853431,0.03143224696889549,0.14408546425520105,1,1,1,72,2,296696,3,12,1,4,4,16
91,t2_b0,28,7,0,1,adopted_pair,,1,78.0,200.0,78.0,200.0,28.14361196284661,32.007486384549466,-0.159983692606264,-0.1372913479195051,23.748004913330078,27.547298431396484,29.857898712158203,33.7469596862793,-0.159983692606264,-0.1302523332808189,0.3796937154133899,0.21474481446927776,-0.159983692606264,1,1,1,72,2,296728,3,12,1,4,4,16
92,t2_b0,6,39,0,1,adopted_pair,,1,69.0,200.0,69.0,200.0,49.84031345409956,44.26458950113613,0.38583661638926475,0.11187176738160526,58.385292053222656,35.85810852050781,46.892295837402344,47.164825439453125,0.38583661638926475,-0.005811820410665407,0.5207440955911133,0.023193940060462697,0.38583661638926475,1,1,1,72,2,296728,3,12,1,4,4,16
92,t2_b0,25,32,0,1,adopted_pair,,1,130.0,190.0,130.0,189.0,27.245645128447347,28.358804122781216,-0.06069740456089334,-0.040856400686639344,24.678752899169922,26.17668914794922,29.011232376098633,29.859729766845703,-0.06069740456089334,-0.02924720259198948,0.7351389738803218,0.02782484398863247,-0.06069740456089334,1,1,1,72,2,296680,3,12,1,4,4,16
92,t2_b0,36,13,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,56.559358596801616,56.51944255828843,0.06047782378735061,0.0007057371141305712,28.750751495361328,27.0119686126709,84.36796569824219,86.02691650390625,0.06047782378735061,-0.019663278495982598,0.13519330957542622,0.11425008430580678,0.06047782378735061,1,1,1,72,2,296776,3,12,1,4,4,16
93,t2_b0,3,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,28.784158706664964,31.5453567504882,-0.06162849004145513,-0.09592769661820218,25.142955780029297,26.69247817993164,32.42536163330078,36.39823532104492,-0.06162849004145513,-0.12252365085926704,0.20807729019553103,0.1513628712407323,-0.06162849004145513,1,1,1,72,2,296904,3,12,1,4,4,16
93,t2_b0,4,36,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.65916538238519,25.29818534851068,0.04299319163717635,-0.025914095477940803,22.446571350097656,21.481521606445312,26.87175941467285,29.114849090576172,0.04299319163717635,-0.08347386716622796,0.2516752731030209,0.11180393220142461,0.04299319163717635,1,1,1,72,2,296760,3,12,1,4,4,16
94,t2_b0,22,37,0,1,adopted_pair,,1,94.0,200.0,94.0,200.0,30.324728284563232,27.474804300840113,0.16343801823148651,0.09398019850267797,35.3304557800293,29.556116104125977,27.972036361694336,26.4965877532959,0.16343801823148651,0.05274727192972279,0.9671725470833691,0.03776754731759794,0.16343801823148651,1,1,1,72,2,296664,3,12,1,4,4,16
94,t2_b0,29,3,0,1,adopted_pair,,1,72.0,200.0,72.0,200.0,26.15668734382171,28.12359995000492,0.0132166798998653,-0.07519731303619098,25.016788482666016,24.68614959716797,26.56705093383789,29.361082077026367,0.0132166798998653,-0.10516903626776554,0.6389356175181572,0.1689122053220101,0.0132166798998653,1,1,1,72,2,296760,3,12,1,4,4,16
95,t2_b0,16,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.70681667327874,27.4256982803344,-0.03410255021063553,-0.02691753254796945,25.312314987182617,26.17552947998047,28.101318359375,28.675867080688477,-0.03410255021063553,-0.02044561447138577,0.23247181912414314,0.11025276686310588,-0.03410255021063553,1,1,1,72,2,296872,3,12,1,4,4,16
96,t2_b0,7,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.973937034606855,31.315924644470133,-0.07473425100221348,-0.011041141120716023,35.087093353271484,37.70930099487305,26.860780715942383,24.922548294067383,-0.07473425100221348,0.07215845445343107,0.1502270622727235,0.10199096354197779,-0.07473425100221348,1,1,1,72,2,296968,3,12,1,4,4,16
96,t2_b0,12,39,0,1,adopted_pair,,1,13.0,200.0,13.0,200.0,47.58147271026446,50.99780122998711,-0.8151710688283167,-0.07179955400971856,52.109317779541016,94.58732604980469,47.28716278076172,48.16448211669922,-0.8151710688283167,-0.01855301279133646,3.7138552465605525,0.006549207786334055,-0.8151710688283167,1,1,1,72,2,296712,3,12,1,4,4,16
96,t2_b0,24,30,0,1,adopted_pair,,1,199.0,200.0,199.0,200.0,22.855825471997502,24.349331313207273,-0.10159336990401549,-0.0653446467308529,18.923616409301758,20.84613037109375,26.768373489379883,27.83501625061035,-0.10159336990401549,-0.0398471263729793,0.41835854820982227,0.0705384928994351,-0.10159336990401549,1,1,1,72,2,296824,3,12,1,4,4,16
