step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
821,0,1000,22.828579527054412,19.807334304572123,22.828579527054412,26.40641224559794,18.7948589884785,18.395655704700822,17.099710639418515,0.6046789617486339,72
822,0,1000,22.23080743028734,19.490403479296123,22.23080743028734,26.230029035729434,17.59226572968739,17.499855623304384,17.210385731972234,0.6293003925190487,71
823,0,1000,21.64705792287376,19.192014612361273,21.64705792287376,24.84115605840327,18.085009532979264,17.548592411238765,15.771162316314832,0.5327299635701275,72
824,0,1000,21.576605233785344,18.86284369308635,21.576605233785344,26.764065939511067,15.051218757931478,16.143209771744225,19.134938981041934,0.630464480874317,72
825,0,1000,21.690894620930244,18.99571388581167,21.690894620930244,26.816279989226377,15.281718287152469,16.258992253137805,18.969935040005463,0.6430962826137151,71
826,0,1000,21.754248894921485,18.844515878590396,21.754248894921485,26.95925016569644,15.217715198799974,16.247866805630274,19.089903850111657,0.6498312439729991,68
827,0,1000,21.586749282358717,18.788798416756403,21.586749282358717,26.884153203768694,14.874605447678467,15.969489306677852,18.964661916428817,0.6644849522877416,67
828,0,1000,22.16092261417368,19.199045208125714,22.16092261417368,27.695196104693427,15.103732083395448,16.384718780923674,19.83520540167824,0.6908575031525851,65
829,0,1000,21.63971281854501,18.75751127821734,21.63971281854501,26.406809721150427,15.81047456814287,16.39389273930183,18.08241186747419,0.6423188789000529,62
830,0,1000,21.402871056225088,18.692194804128306,21.402871056225088,25.868487954725953,16.02754580464956,16.39958452574635,17.502155710745125,0.609383832673827,58
831,0,1000,21.751068498219254,18.782759802533,21.751068498219254,26.77116597004889,15.52226608287784,16.36141029926513,18.72411265201275,0.653157255616272,54
832,0,1000,21.887099326570702,19.085860931058985,21.887099326570702,27.18785914736849,15.202116859139835,16.247913457682415,19.128533954635902,0.680406683480454,52
833,0,1000,22.680090736316618,19.907606382855327,22.680090736316618,28.97912274010733,14.291142154122001,16.243577990454522,21.17944869242054,0.7957124842370744,52
834,0,1000,23.05838238749468,20.127060398203085,23.05838238749468,28.848752437343656,15.659383793342226,17.013959668693644,20.654386690093347,0.773224043715847,51
835,0,1000,22.807719748926544,20.002234304148498,22.807719748926544,28.570238420771613,15.427370199845358,16.756209200008062,20.329227803358616,0.7591424968474149,52
836,0,1000,22.938633458208418,20.10207416825527,22.938633458208418,28.431192524521265,16.039169783111504,17.02968250894,19.78628967180924,0.773224043715847,48
837,0,1000,21.741846152419477,19.485855075890708,21.741846152419477,26.073900388192175,16.591478931096464,16.636845237681754,16.776627527824733,0.678236868517899,49
838,0,1000,21.688885848011985,19.766305696719147,21.688885848011985,26.2052394944393,16.25547117636767,16.415359418985783,16.90115010689008,0.7076781532285045,49
839,0,1000,22.2760965577199,20.23806813517114,22.2760965577199,27.856658834131537,15.151557129333106,16.280495781603587,19.36490213168206,0.7597663062434601,47
840,0,1000,22.788097732681877,20.194902918131618,22.788097732681877,27.838400770287898,16.601301166908165,17.169996408397008,18.823245708734206,0.7520927799093129,47
841,0,1000,22.794077402409535,19.819348164471457,22.794077402409535,26.609389218177924,18.436805201771673,18.11670712371337,17.086897328815613,0.6436170212765957,47
842,0,1000,22.64629383154343,19.63106747620809,22.64629383154343,25.836487587868234,19.116361801048846,18.367292414352125,15.822834752052378,0.6045081967213115,46
843,0,1000,21.999186821097148,19.76297129651934,21.999186821097148,27.2870265242383,15.348064204918943,16.168059718007203,18.47910544961013,0.7693480747235989,43
844,0,1000,23.729873930194156,20.658473358436616,23.729873930194156,28.774864636414897,17.62491207864642,18.184872046601864,19.819637755264296,0.7773845007451565,44
845,0,1000,23.674011155608056,21.0895329109742,23.674011155608056,29.949189000450406,15.48343939176765,17.15276942773277,21.51785440102092,0.8598750975800156,42
846,0,1000,23.50325624309302,21.066957992662452,23.50325624309302,29.715520880335713,15.404260111602081,17.02001102101802,21.26034999070495,0.8627049180327869,42
847,0,1000,23.39559219594862,20.917859093293213,23.39559219594862,29.945425965630534,14.640897361083473,16.675475614967706,21.805628414739974,0.8641822340831109,43
848,0,1000,23.620769194664746,21.264936857950165,23.620769194664746,30.882325012988062,13.443047845434767,16.408625935313605,23.313794923947892,0.8978408636545382,41
849,0,1000,24.398655430999085,21.879524252392294,24.398655430999085,31.895472953354144,13.894246478424577,17.126934809044904,24.577247862536684,0.9093106347204708,39
850,0,1000,25.06292614063997,21.640998116274602,25.06292614063997,30.072651762128782,19.10192885301976,19.405792850817637,20.318441266054474,0.8320696721311476,40
851,0,1000,23.578838187511693,20.420302193015875,23.578838187511693,28.881196536181314,17.05398916339558,17.794469001995665,19.914693690957453,0.811577868852459,40
852,0,1000,23.0690183824556,20.538548266644575,23.0690183824556,27.91710329385541,17.221537702467085,17.43186403812937,18.06799260437024,0.8383304572907679,38
853,0,1000,22.8383313407995,20.67146850363894,22.8383313407995,27.068930694168312,17.89829111082766,17.613306037554896,16.699469679504706,0.7906600517687662,38
854,0,1000,23.400178868188693,20.656007385324063,23.400178868188693,26.69193299280883,19.75871242726279,18.89516564910672,15.925004428292246,0.6801063358440408,37
855,0,1000,21.872164814866032,20.09358933672722,21.872164814866032,26.097913499056528,16.88739488248543,16.590237598544896,15.633717175040331,0.8011741249446167,37
856,0,1000,23.989493382627696,21.60039509782108,23.989493382627696,27.729186593345762,19.777512061009343,19.22695453963024,17.410943570896755,0.7028688524590164,36
857,0,1000,22.247942964512767,19.785623889653074,22.247942964512767,26.08563032287225,17.837506178633358,17.44666119603432,16.17583417986229,0.6721311475409836,37
858,0,1000,22.09943250724097,19.36483756538794,22.09943250724097,26.802118320218863,16.407195592507684,16.787622939610834,17.915106846799553,0.7094847775175644,35
859,0,1000,22.413668542559318,20.340170497476954,22.413668542559318,25.843570401696695,18.563770656495432,17.933920355911788,15.824036488614487,0.6586651053864169,35
860,0,1000,21.529816795965658,18.838876940585426,21.529816795965658,25.626383349163362,16.715553870722307,16.84018893238191,17.220627021355828,0.6186113789778206,34
861,0,1000,21.275007975045245,18.986591295216662,21.275007975045245,25.033247259796614,16.933589944354612,16.818590698713166,16.457180272926138,0.5808823529411765,34
862,0,1000,21.449295121612117,19.029464743347194,21.449295121612117,25.27875251236354,17.01520350201643,16.862302512220708,16.37950042669774,0.6140308582449373,34
863,0,1000,21.324624458516855,19.51848059063099,21.324624458516855,25.676164166276752,16.11834225715606,16.24538481692743,16.632848722710644,0.6862997658079625,35
864,0,1000,21.796947206359572,19.36735349872026,21.796947206359572,25.200411340182182,17.96248643826175,17.415916093166384,15.601339611109912,0.6310336976320583,36
865,0,1000,20.757342893761905,19.068868688825717,20.757342893761905,25.568177369966012,14.780042065488452,15.281001196270001,16.73822894436718,0.7127732240437158,36
866,0,1000,21.460718896774242,19.390619202903345,21.460718896774242,25.935274734538847,16.07568035438723,16.24459069005093,16.75712932273593,0.7046903460837887,36
867,0,1000,21.665470893876556,19.700556694598315,21.665470893876556,27.643954442727786,13.726455621922673,15.284333525514116,19.329823845179355,0.8004326047358834,36
868,0,1000,22.189117674497254,20.262716908527004,22.189117674497254,26.315460443570313,17.366412862027495,17.15152427360354,16.46792825777227,0.7170992714025501,36
869,0,1000,22.333462036752636,20.52462217423628,22.333462036752636,26.26242080436039,17.79893838191345,17.460200643579917,16.366215909019292,0.7029826958105647,36
870,0,1000,22.212201602709733,20.310889429723872,22.212201602709733,26.612366955054885,16.988707158065278,17.025434393220415,17.1387289138079,0.7204007285974499,36
871,0,1000,22.24513299642259,20.714453496063538,22.24513299642259,26.740947525535105,16.88007700328982,16.943419038726198,17.138189186327082,0.7364864864864865,37
872,0,1000,22.610303176325484,20.67161325316981,22.610303176325484,28.445098960973482,15.076203975059624,16.484318272011397,20.23428883566717,0.7747040072859745,36
873,0,1000,22.179004589725817,20.371476857069915,22.179004589725817,26.613356101596082,16.902300357907286,16.997581521404772,17.28946341391317,0.7073770491803278,35
874,0,1000,21.892807691712534,19.87986093436478,21.892807691712534,26.99719615721848,15.538316528183717,16.333305269659714,18.581760520192706,0.7070257611241217,35
875,0,1000,21.673437901193182,19.97254665574829,21.673437901193182,27.234140702439905,14.50949861470739,15.703951213656746,18.932231159261132,0.7388758782201406,35
876,0,1000,21.6233366403742,19.639754022118563,21.6233366403742,26.477329426652258,15.653523241982807,16.19811535244733,17.779864268068916,0.6875878220140516,35
877,0,1000,22.21499283933928,20.031227912157934,22.21499283933928,27.710405973256172,15.231738962780422,16.37483489393337,19.49556262869889,0.7296252927400468,35
878,0,1000,21.588253910935016,19.995757188172547,21.588253910935016,26.76133573825286,15.08842366344737,15.941677471985273,18.33496625414308,0.7026932084309133,35
879,0,1000,22.000120218087375,19.819155439783515,22.000120218087375,27.80289643980436,14.44147518311208,15.968038904975872,19.97024171212033,0.7426001821493625,36
880,0,1000,20.966822074980463,19.125550200071924,20.966822074980463,26.562269891061394,13.642848626779774,15.079397033363403,18.847529076700557,0.6926229508196722,36
881,0,1000,21.56705897321047,19.47251469993711,21.56705897321047,27.446140303942453,13.801905664139927,15.478902687283686,19.792367171734345,0.7202868852459017,36
882,0,1000,21.477638048348524,19.35597661887308,21.477638048348524,27.063285711587067,14.243095673448058,15.614715849874427,19.253786684656227,0.7068647540983607,40
883,0,1000,21.570286361505943,19.41577801618475,21.570286361505943,27.52722076477113,13.657092853938213,15.408047412491102,19.876843044046765,0.7320071971211516,41
884,0,1000,21.302796948889515,19.332238440973,21.302796948889515,27.456876856064973,12.953920414438942,14.999679318122622,20.054282361253993,0.7302706824247045,43
885,0,1000,21.622443680751307,19.591139065244377,21.622443680751307,27.474713882769986,13.916494684471726,15.526479598481638,19.696252610762414,0.7237170349251604,46
886,0,1000,21.294678116139476,19.43839303229704,21.294678116139476,27.758849392605736,12.297826035489939,14.726798435625122,20.5002777971259,0.7378912071535022,44
887,0,1000,21.797714300930757,19.741323694382068,21.797714300930757,28.209188778405093,13.021187890344445,15.294399881557222,20.817105517181073,0.7544471573072898,47
888,0,1000,21.589556114518846,19.339825100876936,21.589556114518846,27.59864295238669,13.578950850440933,15.385099220182827,19.969651256814544,0.7275443989071039,48
889,0,1000,21.88044159916729,20.02774953454541,21.88044159916729,28.21946521511615,13.268609759398998,15.452602044070893,20.81185922288957,0.7467380394780864,49
890,0,1000,22.14205419348245,20.146879038347517,22.14205419348245,28.83078995481879,12.857232301686295,15.600362093009007,22.028123791773066,0.7375441980070717,51
891,0,1000,21.96879017490701,20.35210983750482,21.96879017490701,28.474001548204868,13.033354536994256,15.447233452133034,21.25147666040013,0.7482987936900711,53
892,0,1000,21.5413017118707,19.52851547577262,21.5413017118707,27.46613400918279,13.684937197497888,15.522449518779588,20.179993797788313,0.6895112325440195,54
893,0,1000,21.56873889734052,19.692845024349033,21.56873889734052,27.134610412382717,14.381954943901794,15.765419915603236,19.43641908189988,0.6885245901639344,56
894,0,1000,21.752667993179642,19.877804965318386,21.752667993179642,28.125894975108874,13.045770733344598,15.349339865686945,20.934811095689444,0.7323842392867415,57
895,0,1000,21.446185533849235,19.58393527147499,21.446185533849235,26.89800325324973,14.447481353705864,15.712580352449168,19.107709690772886,0.6827303561334087,58
896,0,1000,21.39203282667799,19.679121125273763,21.39203282667799,26.66058387603422,14.707774769437131,15.730385341164464,18.5441577764246,0.6942047742306586,57
897,0,1000,21.4012229260672,19.788742222755562,21.4012229260672,27.19494327927623,13.771620220595274,15.341919394662074,19.41705805063724,0.7167008196721312,56
898,0,1000,21.500878558836938,20.006494166017657,21.500878558836938,28.148910755638216,12.152636397689996,14.793959901489243,20.961537917748302,0.752195550351288,56
899,0,1000,21.857000831786582,19.9046036382929,21.857000831786582,27.647406217681926,14.300861718834021,15.820790301296974,19.802749989389312,0.7206809583858764,52
900,0,1000,21.861241369691978,19.890302421703286,21.861241369691978,27.383180865235094,14.789713485192857,15.99701157280196,19.26308865002348,0.7168405365126677,55
901,0,1000,22.250921721225936,20.481617710279355,22.250921721225936,27.76498821877653,15.2394281251882,16.45685731290106,19.75822968500315,0.7051457194899818,54
902,0,1000,22.08275896448696,20.35149404017082,22.08275896448696,28.78270216533128,12.76038171471981,15.360699493226749,21.50615797387746,0.7704172876304024,55
903,0,1000,21.732331259350904,20.103371077947433,21.732331259350904,28.714849104079327,11.685783054791166,14.660162141893696,21.394313692088907,0.8014903129657228,55
904,0,1000,22.0925548113574,19.84089675230373,22.0925548113574,28.950521120685643,12.42730686974772,15.29862102941289,21.925050279074256,0.7685185185185185,54
905,0,1000,21.671684331603412,20.103848010544258,21.671684331603412,29.032609825482872,10.673638141291951,14.276674019817218,21.96261244852777,0.8172288776796973,52
906,0,1000,21.88231154545226,19.62021417435591,21.88231154545226,28.625738016719648,12.417879827810179,15.141217419031586,21.489459659229656,0.7599180327868853,50
907,0,1000,21.778252441758347,19.34399034765437,21.778252441758347,28.167370754132616,13.04384889116791,15.290321119343272,20.76079340130326,0.749573087431694,48
908,0,1000,21.640120138537824,19.65182040252306,21.640120138537824,28.404073199192123,12.069186007291961,14.822429127896736,21.19208359019839,0.7666550401116149,47
909,0,1000,21.844097159119787,19.32373113553325,21.844097159119787,27.896357845344458,13.792524509776335,15.616189587949842,20.249334644726634,0.7343913498430416,47
910,0,1000,21.544526304624902,19.274165260210157,21.544526304624902,27.273926701285077,14.056212456254721,15.509388260146707,19.330264847984125,0.7305100182149362,45
911,0,1000,21.653179310405,19.766570567002287,21.653179310405,28.54060577738822,11.80504719072473,14.636831527801075,21.124273967011447,0.8130003812428517,43
912,0,1000,21.356863174898567,20.094180775285796,21.356863174898567,28.570070175438836,10.623725730969118,13.992865925904457,21.27835179156547,0.8492827868852459,40
913,0,1000,21.145177873033067,19.38763706645391,21.145177873033067,27.31126568448516,12.741172925126959,14.722720366231,19.630955232393163,0.7568306010928961,42
914,0,1000,21.192727901400747,19.816632923453096,21.192727901400747,28.336809340178167,10.577100798841688,13.907340189304618,21.119931226247886,0.8175752954632101,43
915,0,1000,21.464910972051957,19.659827514604903,21.464910972051957,28.301360303513697,11.681859379399796,14.421929929323294,20.72694145679689,0.8124068554396423,44
916,0,1000,21.733118734639984,20.305031213608803,21.733118734639984,29.137600389409588,10.644886607834371,14.139366319988008,21.63942498150238,0.8695044709388972,44
917,0,1000,21.687159985897562,20.602172976977485,21.687159985897562,29.147679003612833,10.433416010537703,14.12912875463036,21.92919073847117,0.8411657559198543,45
918,0,1000,21.9608640929518,20.532135382502446,21.9608640929518,29.392376465034346,10.887438661707897,14.367263200811415,21.87940058787639,0.8853331008022323,47
919,0,1000,21.482594988751142,20.429872679418843,21.482594988751142,29.004190218473134,9.978030433123227,13.747490310017843,21.58905544189656,0.8719044297174747,47
920,0,1000,22.10187339575682,20.472176789936455,22.10187339575682,29.51330792304477,11.130226960419577,14.635846469916435,22.227700745110354,0.8620218579234973,48
921,0,1000,22.582193241362486,20.45335736599308,22.582193241362486,29.804215818089133,12.22105212151495,15.30031985529318,22.286149198319315,0.868350618936099,49
922,0,1000,21.79336931556978,19.956645741195132,21.79336931556978,28.652740996836222,12.04750666146231,14.751589205484171,21.02708217095946,0.8434258949481432,49
923,0,1000,21.74171434023252,19.718327682745926,21.74171434023252,28.126354246530514,13.009112073913903,15.048833436715451,20.09447135403306,0.8187520910003345,49
924,0,1000,21.97203243320284,20.093645675263723,21.97203243320284,28.528165662815493,12.930732386314684,15.116909527201203,20.457357745332118,0.8418852459016394,50
925,0,1000,21.575499765809663,19.912365422080896,21.575499765809663,28.482036127677745,11.661210047456514,14.402290287278865,20.706991551184164,0.8509534961525593,49
926,0,1000,21.713474115642224,19.535991534415125,21.713474115642224,28.04468854607322,13.084814595682609,15.087219171673912,20.06011747076271,0.8251087320173971,49
927,0,1000,21.441457291141877,19.722669167291652,21.441457291141877,26.8523350819357,14.514588289194029,15.522048325821798,18.2946052371753,0.7825409836065573,50
928,0,1000,21.72344410327178,20.049803720788944,21.72344410327178,27.52231509159918,14.132384935568513,15.422496198294972,18.867724981477302,0.8160559305689489,51
929,0,1000,21.776592107369403,20.191401525384034,21.776592107369403,26.617462851006287,15.840832538833025,16.126585596923643,16.981449557532766,0.7859209257473481,51
930,0,1000,22.561191281786456,21.133976419404746,22.561191281786456,28.699903741428916,14.459623765121242,16.00755593979806,20.059013680575152,0.8607360977177756,51
931,0,1000,21.96012239620081,20.497276155502753,21.96012239620081,28.25035357254526,13.461659011354328,15.300964723462709,19.950761770110933,0.8439408550305368,51
932,0,1000,22.848921433132247,21.298256806523003,22.848921433132247,28.218199627152373,16.1472119849528,16.888991746896355,19.004346609276755,0.8340163934426229,52
933,0,1000,22.57866971011015,21.236513425189745,22.57866971011015,28.1855264303353,15.443790629406184,16.413884605769322,19.109428420328356,0.8334646910466582,52
934,0,1000,22.41076927573246,20.97868836419359,22.41076927573246,28.160142247625874,15.004016203072952,16.14171411459383,19.244313070392433,0.8351197982345523,52
935,0,1000,22.334986071132295,20.62328564424558,22.334986071132295,28.743721221579683,13.669170508203722,15.566303355430481,20.35082227481293,0.8601828499369483,52
936,0,1000,23.16137835645114,21.48409966673654,23.16137835645114,28.593292346953117,16.38598034216989,17.186105226717107,19.457387970091272,0.8398546241880607,53
937,0,1000,23.006294909797337,21.288673686176498,23.006294909797337,29.397206087048364,14.494212965863838,16.33276991843096,21.032490760540494,0.8690042501517912,54
938,0,1000,22.652339218680126,20.953780525789764,22.652339218680126,28.417919764813902,15.247331225187414,16.47116026539675,19.788161052695063,0.8312841530054644,54
939,0,1000,22.281307828606685,20.810329972837025,22.281307828606685,28.363425158647438,14.243182428400823,15.881521136683435,20.128106098044555,0.8131766161459945,53
940,0,1000,22.575884997239356,20.422248134228518,22.575884997239356,29.17103154016513,13.579010096093532,15.908906570346968,21.586163102657782,0.8093875657284256,53
941,0,1000,22.211687523427994,20.32822664388802,22.211687523427994,28.759402408752095,13.238548109999206,15.53144161708639,21.10956553747353,0.7977338476374156,51
942,0,1000,21.934210046310344,20.1657843238704,21.934210046310344,28.092548692878655,13.691938486400677,15.471661257770585,20.004671827383028,0.7990999678559949,51
943,0,1000,22.107131861442358,19.745178863074024,22.107131861442358,27.759030625748178,14.835698724509745,16.09691170657985,19.49322194737494,0.7521697203471552,51
944,0,1000,22.260602503737047,20.637595228001242,22.260602503737047,28.48670203645332,13.942280127655993,15.749181477748882,20.353435769383477,0.8113146898103504,51
945,0,1000,22.16697362394798,20.17140824342371,22.16697362394798,27.993523083688217,14.588074397023522,16.060259648670048,19.94317054516021,0.7633397621343619,51
946,0,1000,21.6953854301649,19.726510298487486,21.6953854301649,26.925452457062132,15.110240345826842,15.944161354881636,18.288091022753,0.7454998392799743,51
947,0,1000,22.29781534657334,19.76185675503422,22.29781534657334,28.396349664657468,14.231104816290898,16.053990428718183,20.70699221310998,0.7622147219543555,51
948,0,1000,21.255124399615315,19.464135239808478,21.255124399615315,27.045203838674315,13.60980406226041,15.210447098681115,19.346523529962987,0.727333556373369,49
949,0,1000,21.30411579008167,19.385986392800127,21.30411579008167,27.34138655349878,13.1888519101016,15.01344052441759,19.617276642952778,0.7494981599197056,49
950,0,1000,21.318179510827974,19.147603467012473,21.318179510827974,26.423117730677344,14.905455695230007,15.759189124671872,18.151180815149647,0.6962194713951154,49
951,0,1000,21.437517492930233,19.18456748594733,21.437517492930233,26.846894603366582,14.512814280075403,15.65887075618946,18.770635524550855,0.7125292740046838,49
952,0,1000,21.406438185866413,18.954534983730078,21.406438185866413,26.168417105435726,15.566139238730942,16.113086967277912,17.700748504183487,0.6701237872198059,49
953,0,1000,21.464668810493542,18.93148201061239,21.464668810493542,26.586431398585614,15.038680595047257,15.911106497389296,18.352748368885052,0.6926229508196722,49
954,0,1000,20.73589986720092,18.865310690317788,20.73589986720092,25.920771904137563,14.121195028095268,15.115477867462229,17.847843986014215,0.6711274673803947,49
955,0,1000,21.05941668663396,19.070855572249673,21.05941668663396,26.99925931411711,13.092709495897461,14.91582558434198,19.511352010237918,0.7091000334560054,49
956,0,1000,20.710139513435116,18.630271787272303,20.710139513435116,25.794037626269514,14.267784871374007,15.23414844446146,17.900063748636114,0.651221144195383,49
957,0,1000,21.136179970700546,18.91078172251952,21.136179970700546,26.878189148040757,13.563279233745147,15.206365588647007,19.434407497580157,0.68593174974908,49
958,0,1000,20.60689006236059,18.722946948701775,20.60689006236059,25.078661030312244,15.163276042790704,15.46135131710594,16.350431100300693,0.6521311475409836,50
959,0,1000,20.673361886044933,18.737032216640813,20.673361886044933,26.171180390630866,13.487676556985189,14.888693645215197,18.57016266924704,0.6733365477338477,51
960,0,1000,20.982065614042067,18.768704081809055,20.982065614042067,26.200272691373186,14.33809015529946,15.404027181721329,18.31698872140409,0.6650819672131147,50
961,0,1000,20.917829719456833,18.535648184398855,20.917829719456833,25.866885179946305,14.726469236816015,15.574414977563373,17.949098837756083,0.6501928640308583,51
962,0,1000,20.58400798073295,18.753639002715847,20.58400798073295,25.83413121189162,13.83560319795008,14.914831026527587,17.84906024035662,0.67,50
963,0,1000,20.840909689439435,18.818422156216254,20.840909689439435,26.29267177088194,13.76326614255404,15.074298379579774,18.557319873571373,0.6815573770491803,50
964,0,1000,20.814289169121185,18.69638107128392,20.814289169121185,25.84283026876774,14.478089454764719,15.304407560207833,17.620300175060038,0.6721311475409836,53
965,0,1000,21.063949206719904,18.79830296684294,21.063949206719904,26.180432044938467,14.604648328055974,15.519062832274152,18.060658501262488,0.6741044323011536,54
966,0,1000,21.420021020106674,19.221844209126058,21.420021020106674,27.28939677715125,13.650080578967362,15.273392858765684,19.46150638945825,0.7324681238615665,54
967,0,1000,21.670005699001912,19.711523570088836,21.670005699001912,27.793217123950736,13.450374862931364,15.44391519934772,20.420236991687712,0.7246048009367682,56
968,0,1000,22.32123863731551,20.245797115256103,22.32123863731551,27.098308456710804,16.52946904035498,16.958585810923022,18.224103846907816,0.7114754098360656,55
969,0,1000,22.044140905793988,20.30112243220394,22.044140905793988,26.95704019321939,16.015332298532353,16.57553224007303,18.202095499098533,0.7135538641686182,56
970,0,1000,21.632726348595593,20.200968718072875,21.632726348595593,27.63339126933699,13.645622612381008,15.328555825558011,19.648044911249176,0.7577727529677784,58
971,0,1000,22.304680175213296,20.002072474889193,22.304680175213296,26.847161239185947,16.87285664815201,17.126264732307632,17.888637221009503,0.686649069185885,59
972,0,1000,21.8611431470266,19.669819340226145,21.8611431470266,27.080682024969143,15.311114116110087,16.253374958976995,18.876535291893255,0.695579145391024,61
973,0,1000,22.33075736850453,20.458458950300706,22.33075736850453,27.51284882365838,15.889497665460665,16.666077692568994,18.870371737369357,0.7323972050524052,61
974,0,1000,21.327912513192494,19.186890486349295,21.327912513192494,26.29533177383709,15.146095131199383,15.954624200490189,18.233510385806323,0.6632625638269283,61
975,0,1000,21.848630860263075,19.490154698101268,21.848630860263075,26.026303091345362,16.933167431646176,17.059647670897387,17.445708080533695,0.6167707520166537,63
976,0,1000,21.38251660990921,19.233375980884773,21.38251660990921,26.304348995024366,15.280940308064913,16.00320778346632,18.058564112871583,0.6639984631147541,64
977,0,1000,22.089071061021425,19.22885343476517,22.089071061021425,26.470769767394163,16.885682617429556,17.11150588021174,17.7930000713158,0.6461748633879781,66
978,0,1000,22.077905535309295,19.187871988333455,22.077905535309295,26.82882996772048,16.308685363644365,16.824785531598142,18.33182925926744,0.6681569796323895,66
979,0,1000,21.055067804534584,18.71572742471931,21.055067804534584,25.664708033274177,15.42885561421726,15.92866000304445,17.386248900531434,0.6288499751614506,66
980,0,1000,21.000542332438087,19.420263374030853,21.000542332438087,25.895076309366264,14.908048231488227,15.76670919581743,18.17133767120972,0.6078381147540983,64
981,0,1000,20.99658212322345,18.744716310681532,20.99658212322345,25.132319818137905,16.09416341998383,16.311168063733597,16.965913139184185,0.5707958751983078,62
982,0,1000,21.300508800517754,18.77650247459181,21.300508800517754,25.766444891409833,15.917496648550706,16.446832907397816,17.988280326747628,0.5815640956732061,61
983,0,1000,21.189177293779235,18.754203047372858,21.189177293779235,26.699968227130622,14.051505586193882,15.55958562994012,19.505403743347266,0.6457269551195916,61
984,0,1000,20.397460095963368,19.02341899283921,20.397460095963368,24.53479452523585,15.455441299204098,15.673243169244467,16.32963815750665,0.5648791330925257,59
985,0,1000,20.958483348225197,19.42918706136032,20.958483348225197,25.036331045525575,16.13970396768233,16.34640435755336,16.97086003625866,0.5516810225062517,59
986,0,1000,20.866740480360566,19.5287231911824,20.866740480360566,25.877417520613513,14.566400943330802,15.644429454704536,18.591826337734794,0.591647823629169,58
987,0,1000,21.87669334595449,19.425260667893227,21.87669334595449,26.439808649408075,16.384463668906992,17.02273648808116,18.86371161928258,0.5787167891464104,58
988,0,1000,20.69643544619544,19.165109708346716,20.69643544619544,25.472964683615675,14.769910980863509,15.650164929544722,18.107834763998508,0.5649151053864169,56
989,0,1000,21.259062698266007,19.533928451701414,21.259062698266007,26.007285310089664,15.428441732740561,16.219662883611516,18.45704278575794,0.5844555035128806,56
990,0,1000,22.03879474684671,19.79289814203851,22.03879474684671,26.175304627363687,17.193575437901732,17.56258729179382,18.659643597036453,0.5232999392835458,54
991,0,1000,21.884971718797672,20.0637664787782,21.884971718797672,26.752031794208865,15.916311838144457,16.805759744204963,19.30310960428875,0.5938069216757741,54
992,0,1000,21.885088533038314,19.557701415978364,21.885088533038314,26.315412719514942,16.59587663934125,17.069698945440074,18.460718395710135,0.5747757500773275,53
993,0,1000,22.33354062897742,19.300546732302934,22.33354062897742,26.811221658470174,17.001397747197853,17.42583865863861,18.67977820051204,0.6098208864602307,54
994,0,1000,22.546754852962668,20.260979459667592,22.546754852962668,26.44596473377435,18.063164870022504,17.985703913500576,17.74355504182491,0.5820445406742963,53
995,0,1000,21.753342168388716,19.243166808881934,21.753342168388716,26.12762774302924,16.540271935608757,16.912835038649426,18.018326121773615,0.5857562635323229,53
996,0,1000,22.761957760601558,20.227045024332263,22.761957760601558,26.993740165143322,17.816318726896633,18.13545882725984,19.090426500473686,0.5596626733921816,52
997,0,1000,21.356420929733858,19.159822387469614,21.356420929733858,25.880569566025915,15.887324258343925,16.443835924592463,18.059554630766897,0.5882352941176471,51
998,0,1000,22.9068314841592,20.410426185579286,22.9068314841592,26.554010749424666,18.782605555167642,18.63607763210158,18.174582342375473,0.5343442622950819,50
999,0,1000,22.58068049618885,19.981900045846672,22.58068049618885,26.161688828882735,18.534351444681263,18.284354331318372,17.487096227117313,0.545,50
1000,0,1000,22.460722625297638,19.9627405276044,22.460722625297638,25.965495128842047,18.512615807659568,18.229555088370557,17.32318982152319,0.5312295081967213,50
1001,0,1000,22.199327942939266,19.73988152697449,22.199327942939266,26.188103458670888,17.574149875934282,17.68396366155512,18.019958010881407,0.5469603825136612,48
1002,0,1000,21.954897840166154,19.600540392815912,21.954897840166154,25.71988759148187,17.633385720654402,17.52873491700477,17.200446877056482,0.5489241803278688,48
1003,0,1000,21.300522466619352,19.533818698608908,21.300522466619352,25.693173008630566,16.03002294103681,16.441390325907225,17.655203957856344,0.5743681693989071,48
1004,0,1000,21.746038156952963,19.603807691196177,21.746038156952963,26.595567738071022,15.793834996827547,16.67015143998607,19.132128992672868,0.5806010928961749,48
1005,0,1000,21.94898713332307,19.746272230323704,21.94898713332307,26.597173040418753,16.330458543114876,17.001659850953672,18.930787135773116,0.57599043715847,48
1006,0,1000,21.125409841424123,19.286468079585156,21.125409841424123,26.2931602636183,14.584999106590702,15.642306685004787,18.539255641347925,0.6362259444048468,46
1007,0,1000,21.227922148102138,19.168270040412732,21.227922148102138,26.384365242148448,14.718115087102746,15.756659931892369,18.610041680154993,0.6387067395264117,45
