step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
795,59,59,59,59,0.241703905,0.387711864,16011184,4956,42561,37718
796,59,59,59,59,0.204020883,0.419491525,16011184,4956,42620,37777
797,59,59,59,59,0.186064962,0.447033898,16011184,4956,42679,37836
798,59,59,54,54,0.124852919,0.578389831,16011184,4956,42738,37890
799,60,60,60,60,0.192285561,0.425000000,16282560,5040,42798,37950
800,63,63,52,52,0.116844485,0.726190476,17096688,5292,42861,38002
801,63,63,52,52,0.126160286,0.706349206,17096688,5292,42924,38054
802,62,62,57,57,0.136820727,0.717741935,16825312,5208,42986,38111
803,64,64,62,62,0.237328382,0.441406250,17368064,5376,43050,38173
804,64,64,61,61,0.173581240,0.462890625,17368064,5376,43114,38234
805,68,68,47,47,0.098712478,0.689338235,18453568,5712,43182,38281
806,68,68,63,63,0.211376485,0.507352941,18453568,5712,43250,38344
807,68,68,68,68,0.264199100,0.319852941,18453568,5712,43318,38412
808,70,70,53,53,0.141369595,0.557142857,18996320,5880,43388,38465
809,73,73,70,70,0.184119531,0.705479452,19810448,6132,43461,38535
810,74,74,73,73,0.151061201,0.650337838,20081824,6216,43535,38608
811,76,76,74,74,0.274223536,0.363486842,20624576,6384,43611,38682
812,77,77,47,47,0.042545738,0.699675325,20895952,6468,43688,38729
813,77,77,58,58,0.080637240,0.634740260,20895952,6468,43765,38787
814,77,77,61,61,0.104788624,0.701298701,20895952,6468,43842,38848
815,76,76,61,61,0.133954985,0.575657895,20624576,6384,43918,38909
816,74,74,71,71,0.239081035,0.454391892,20081824,6216,43992,38980
817,73,73,57,57,0.161318951,0.477739726,19810448,6132,44065,39037
818,75,75,72,72,0.222894156,0.433333333,20353200,6300,44140,39109
819,72,72,66,66,0.177163069,0.493055556,19539072,6048,44212,39175
820,75,75,71,71,0.187220503,0.471666667,20353200,6300,44287,39246
821,72,72,67,67,0.182337233,0.494791667,19539072,6048,44359,39313
822,69,69,56,56,0.131346344,0.471014493,18724944,5796,44428,39369
823,71,71,62,62,0.209562263,0.401408451,19267696,5964,44499,39431
824,71,71,65,65,0.165036084,0.482394366,19267696,5964,44570,39496
825,70,70,64,64,0.200225796,0.491071429,18996320,5880,44640,39560
826,67,67,65,65,0.210140158,0.492537313,18182192,5628,44707,39625
827,66,66,62,62,0.194265662,0.547348485,17910816,5544,44773,39687
828,64,64,62,62,0.208529719,0.546875000,17368064,5376,44837,39749
829,61,61,58,58,0.193035486,0.563524590,16553936,5124,44898,39807
830,57,57,50,50,0.177242144,0.471491228,15468432,4788,44955,39857
831,52,52,48,48,0.164411366,0.576923077,14111552,4368,45007,39905
832,50,50,48,48,0.204736146,0.485000000,13568800,4200,45057,39953
833,52,52,41,41,0.107450276,0.598557692,14111552,4368,45109,39994
834,51,51,42,42,0.164739359,0.632352941,13840176,4284,45160,40036
835,52,52,49,49,0.145377336,0.692307692,14111552,4368,45212,40085
836,48,48,42,42,0.169099311,0.666666667,13026048,4032,45260,40127
837,49,49,42,42,0.144680803,0.443877551,13297424,4116,45309,40169
838,49,49,47,47,0.219664617,0.517857143,13297424,4116,45358,40216
839,47,47,47,47,0.242783224,0.518617021,12754672,3948,45405,40263
840,47,47,39,39,0.094831788,0.694148936,12754672,3948,45452,40302
841,47,47,41,41,0.114627465,0.702127660,12754672,3948,45499,40343
842,44,44,43,43,0.201261161,0.551136364,11940544,3696,45543,40386
843,43,43,24,24,0.041562284,0.668604651,11669168,3612,45586,40410
844,41,41,40,40,0.266409971,0.518292683,11126416,3444,45627,40450
845,42,42,38,38,0.217227611,0.583333333,11397792,3528,45669,40488
846,40,40,35,35,0.197132040,0.606250000,10855040,3360,45709,40523
847,41,41,36,36,0.264586345,0.530487805,11126416,3444,45750,40559
848,40,40,36,36,0.209970111,0.628125000,10855040,3360,45790,40595
849,39,39,36,36,0.291284561,0.471153846,10583664,3276,45829,40631
850,38,38,28,28,0.117199020,0.684210526,10312288,3192,45867,40659
851,39,39,24,24,0.013375694,0.641025641,10583664,3276,45906,40683
852,36,36,26,26,0.073264837,0.656250000,9769536,3024,45942,40709
853,37,37,32,32,0.091714231,0.614864865,10040912,3108,45979,40741
854,36,36,33,33,0.176602848,0.371527778,9769536,3024,46015,40774
855,37,37,37,37,0.161471558,0.418918919,10040912,3108,46052,40811
856,35,35,32,32,0.188943615,0.396428571,9498160,2940,46087,40843
857,35,35,30,30,0.149512359,0.525000000,9498160,2940,46122,40873
858,34,34,21,21,0.071861266,0.639705882,9226784,2856,46156,40894
859,34,34,33,33,0.232263216,0.327205882,9226784,2856,46190,40927
860,33,33,31,31,0.231104263,0.348484848,8955408,2772,46223,40958
861,33,33,33,33,0.239218945,0.356060606,8955408,2772,46256,40991
862,33,33,33,33,0.254681135,0.473484848,8955408,2772,46289,41024
863,34,34,32,32,0.176052997,0.488970588,9226784,2856,46323,41056
864,34,34,33,33,0.260673617,0.477941176,9226784,2856,46357,41089
865,35,35,35,35,0.249032172,0.396428571,9498160,2940,46392,41124
866,35,35,34,34,0.189530578,0.600000000,9498160,2940,46427,41158
867,35,35,35,35,0.141889316,0.667857143,9498160,2940,46462,41193
868,35,35,34,34,0.335687646,0.489285714,9498160,2940,46497,41227
869,35,35,35,35,0.350087966,0.539285714,9498160,2940,46532,41262
870,35,35,34,34,0.269051936,0.507142857,9498160,2940,46567,41296
871,36,36,35,35,0.311457342,0.461805556,9769536,3024,46603,41331
872,36,36,32,32,0.180626117,0.527777778,9769536,3024,46639,41363
873,35,35,33,33,0.241376087,0.496428571,9498160,2940,46674,41396
874,35,35,34,34,0.253378708,0.450000000,9498160,2940,46709,41430
875,35,35,32,32,0.247515575,0.567857143,9498160,2940,46744,41462
876,35,35,32,32,0.211220126,0.510714286,9498160,2940,46779,41494
877,35,35,34,34,0.192264863,0.617857143,9498160,2940,46814,41528
878,35,35,34,34,0.185485967,0.439285714,9498160,2940,46849,41562
879,35,35,33,33,0.219747104,0.475000000,9498160,2940,46884,41595
880,36,36,35,35,0.167741282,0.489583333,9769536,3024,46920,41630
881,36,36,33,33,0.169173456,0.590277778,9769536,3024,46956,41663
882,40,40,40,40,0.271440346,0.440625000,10855040,3360,46996,41703
883,41,41,38,38,0.205538653,0.551829268,11126416,3444,47037,41741
884,43,43,40,40,0.220870684,0.497093023,11669168,3612,47080,41781
885,46,46,42,42,0.165275256,0.500000000,12483296,3864,47126,41823
886,44,44,41,41,0.202687594,0.571022727,11940544,3696,47170,41864
887,47,47,44,44,0.289546039,0.425531915,12754672,3948,47217,41908
888,48,48,41,41,0.178019597,0.585937500,13026048,4032,47265,41949
889,49,49,48,48,0.296546240,0.446428571,13297424,4116,47314,41997
890,50,50,49,49,0.256188477,0.525000000,13568800,4200,47364,42046
891,52,52,50,50,0.331909888,0.427884615,14111552,4368,47416,42096
892,54,54,52,52,0.305146950,0.474537037,14654304,4536,47470,42148
893,56,56,56,56,0.325295442,0.412946429,15197056,4704,47526,42204
894,57,57,51,51,0.279931126,0.445175439,15468432,4788,47583,42255
895,58,58,58,58,0.293531423,0.497844828,15739808,4872,47641,42313
896,56,56,55,55,0.284484988,0.433035714,15197056,4704,47697,42368
897,56,56,55,55,0.299269316,0.392857143,15197056,4704,47753,42423
898,56,56,54,54,0.258467747,0.486607143,15197056,4704,47809,42477
899,52,52,46,46,0.165592769,0.634615385,14111552,4368,47861,42523
900,55,55,52,52,0.198965069,0.584090909,14925680,4620,47916,42575
901,54,54,53,53,0.226283710,0.483796296,14654304,4536,47970,42628
902,55,55,45,45,0.211097724,0.438636364,14925680,4620,48025,42673
903,54,54,50,50,0.286254091,0.460648148,14654304,4536,48079,42723
904,54,54,49,49,0.267449932,0.418981481,14654304,4536,48133,42772
905,52,52,45,45,0.319850358,0.439903846,14111552,4368,48185,42817
906,50,50,41,41,0.233444577,0.435000000,13568800,4200,48235,42858
907,48,48,39,39,0.193793029,0.466145833,13026048,4032,48283,42897
908,47,47,46,46,0.323250016,0.380319149,12754672,3948,48330,42943
909,47,47,41,41,0.266261034,0.444148936,12754672,3948,48377,42984
910,45,45,41,41,0.214403500,0.516666667,12211920,3780,48422,43025
911,43,43,39,39,0.220131037,0.459302326,11669168,3612,48465,43064
912,40,40,37,37,0.335962519,0.390625000,10855040,3360,48505,43101
913,42,42,40,40,0.237771340,0.464285714,11397792,3528,48547,43141
914,43,43,40,40,0.353344023,0.409883721,11669168,3612,48590,43181
915,44,44,39,39,0.310949851,0.372159091,11940544,3696,48634,43220
916,44,44,36,36,0.374187612,0.389204545,11940544,3696,48678,43256
917,45,45,44,44,0.433635911,0.261111111,12211920,3780,48723,43300
918,47,47,45,45,0.385720918,0.393617021,12754672,3948,48770,43345
919,47,47,41,41,0.377955995,0.372340426,12754672,3948,48817,43386
920,48,48,42,42,0.277186816,0.414062500,13026048,4032,48865,43428
921,48,48,43,43,0.395707904,0.283854167,13026048,4032,48913,43471
922,49,49,42,42,0.350957674,0.377551020,13297424,4116,48962,43513
923,49,49,35,35,0.105185572,0.551020408,13297424,4116,49011,43548
924,50,50,42,42,0.178159689,0.572500000,13568800,4200,49061,43590
925,49,49,43,43,0.146471123,0.525510204,13297424,4116,49110,43633
926,49,49,34,34,0.137835111,0.568877551,13297424,4116,49159,43667
927,50,50,48,48,0.238615636,0.322500000,13568800,4200,49209,43715
928,51,51,49,49,0.186417774,0.482843137,13840176,4284,49260,43764
929,51,51,50,50,0.188428722,0.522058824,13840176,4284,49311,43814
930,51,51,48,48,0.149932644,0.463235294,13840176,4284,49362,43862
931,51,51,38,38,0.116798006,0.517156863,13840176,4284,49413,43900
932,51,51,47,47,0.188760172,0.370098039,13840176,4284,49464,43947
933,52,52,42,42,0.133999961,0.365384615,14111552,4368,49516,43989
934,52,52,48,48,0.122099660,0.463942308,14111552,4368,49568,44037
935,52,52,44,44,0.108195711,0.598557692,14111552,4368,49620,44081
936,53,53,45,45,0.145331065,0.450471698,14382928,4452,49673,44126
937,54,54,50,50,0.130482373,0.553240741,14654304,4536,49727,44176
938,54,54,50,50,0.158291726,0.483796296,14654304,4536,49781,44226
939,53,53,49,49,0.194144126,0.445754717,14382928,4452,49834,44275
940,53,53,44,44,0.132088040,0.561320755,14382928,4452,49887,44319
941,51,51,42,42,0.140525610,0.526960784,13840176,4284,49938,44361
942,51,51,49,49,0.233515207,0.571078431,13840176,4284,49989,44410
943,51,51,37,37,0.149204776,0.492647059,13840176,4284,50040,44447
944,51,51,50,50,0.218376814,0.409313725,13840176,4284,50091,44497
945,51,51,49,49,0.201073978,0.497549020,13840176,4284,50142,44546
946,51,51,49,49,0.199922263,0.539215686,13840176,4284,50193,44595
947,51,51,47,47,0.272853924,0.522058824,13840176,4284,50244,44642
948,49,49,48,48,0.277209256,0.359693878,13297424,4116,50293,44690
949,48,48,44,44,0.257313031,0.494791667,13026048,4032,50341,44734
950,48,48,48,48,0.283904296,0.377604167,13026048,4032,50389,44782
951,48,48,43,43,0.272939473,0.458333333,13026048,4032,50437,44825
952,48,48,47,47,0.302238820,0.429687500,13026048,4032,50485,44872
953,48,48,46,46,0.257248800,0.460937500,13026048,4032,50533,44918
954,48,48,45,45,0.247670166,0.450520833,13026048,4032,50581,44963
955,48,48,45,45,0.236286493,0.507812500,13026048,4032,50629,45008
956,49,49,49,49,0.310620862,0.477040816,13297424,4116,50678,45057
957,49,49,46,46,0.224933697,0.543367347,13297424,4116,50727,45103
958,49,49,47,47,0.304977171,0.397959184,13297424,4116,50776,45150
959,50,50,49,49,0.311234461,0.460000000,13568800,4200,50826,45199
960,50,50,45,45,0.250845094,0.560000000,13568800,4200,50876,45244
961,50,50,48,48,0.294804961,0.450000000,13568800,4200,50926,45292
962,49,49,47,47,0.284234673,0.400510204,13297424,4116,50975,45339
963,48,48,46,46,0.242023746,0.440104167,13026048,4032,51023,45385
964,51,51,49,49,0.249636813,0.502450980,13840176,4284,51074,45434
965,52,52,51,51,0.275515603,0.478365385,14111552,4368,51126,45485
966,52,52,37,37,0.169114139,0.557692308,14111552,4368,51178,45522
967,54,54,54,54,0.260469453,0.506944444,14654304,4536,51232,45576
968,53,53,48,48,0.206939946,0.448113208,14382928,4452,51285,45624
969,54,54,51,51,0.190803229,0.418981481,14654304,4536,51339,45675
970,57,57,57,57,0.209105423,0.440789474,15468432,4788,51396,45732
971,58,58,56,56,0.262719076,0.357758621,15739808,4872,51454,45788
972,60,60,58,58,0.204047466,0.366666667,16282560,5040,51514,45846
973,60,60,59,59,0.277512856,0.339583333,16282560,5040,51574,45905
974,61,61,60,60,0.194776455,0.534836066,16553936,5124,51635,45965
975,63,63,61,61,0.209022634,0.468253968,17096688,5292,51698,46026
976,64,64,58,58,0.172972416,0.556640625,17368064,5376,51762,46084
977,65,65,65,65,0.259624848,0.451923077,17639440,5460,51827,46149
978,66,66,58,58,0.174462036,0.556818182,17910816,5544,51893,46207
979,66,66,63,63,0.210070516,0.446969697,17910816,5544,51959,46270
980,64,64,63,63,0.252214295,0.197265625,17368064,5376,52023,46333
981,62,62,42,42,0.101326360,0.590725806,16825312,5208,52085,46375
982,61,61,55,55,0.148026754,0.571721311,16553936,5124,52146,46430
983,61,61,55,55,0.122690448,0.659836066,16553936,5124,52207,46485
984,59,59,58,58,0.240975560,0.300847458,16011184,4956,52266,46543
985,59,59,57,57,0.247947368,0.302966102,16011184,4956,52325,46600
986,58,58,56,56,0.211213738,0.344827586,15739808,4872,52383,46656
987,58,58,45,45,0.150175475,0.571120690,15739808,4872,52441,46701
988,56,56,52,52,0.218685143,0.448660714,15197056,4704,52497,46753
989,56,56,43,43,0.123376054,0.457589286,15197056,4704,52553,46796
990,53,53,50,50,0.213364107,0.500000000,14382928,4452,52606,46846
991,54,54,52,52,0.199438913,0.467592593,14654304,4536,52660,46898
992,53,53,51,51,0.207967973,0.405660377,14382928,4452,52713,46949
993,54,54,34,34,0.066598175,0.768518519,14654304,4536,52767,46983
994,53,53,49,49,0.215074187,0.370283019,14382928,4452,52820,47032
995,53,53,42,42,0.129092714,0.700471698,14382928,4452,52873,47074
996,51,51,47,47,0.177006727,0.561274510,13840176,4284,52924,47121
997,51,51,51,51,0.235603540,0.458333333,13840176,4284,52975,47172
998,50,50,46,46,0.143298856,0.500000000,13568800,4200,53025,47218
999,50,50,37,37,0.092968567,0.572500000,13568800,4200,53075,47255
1000,49,49,46,46,0.172782257,0.553571429,13297424,4116,53124,47301
1001,47,47,44,44,0.166866065,0.537234043,12754672,3948,53171,47345
1002,48,48,31,31,0.096813628,0.635416667,13026048,4032,53219,47376
1003,48,48,44,44,0.172549320,0.500000000,13026048,4032,53267,47420
1004,47,47,40,40,0.143918543,0.643617021,12754672,3948,53314,47460
1005,48,48,45,45,0.221153058,0.494791667,13026048,4032,53362,47505
1006,46,46,42,42,0.152816481,0.429347826,12483296,3864,53408,47547
1007,45,45,42,42,0.158990687,0.586111111,12211920,3780,53453,47589
1008,43,43,42,42,0.196124998,0.331395349,11669168,3612,53496,47631
1009,46,46,44,44,0.198858767,0.497282609,12483296,3864,53542,47675
1010,47,47,44,44,0.208659481,0.388297872,12754672,3948,53589,47719
1011,47,47,45,45,0.174587713,0.510638298,12754672,3948,53636,47764
1012,45,45,39,39,0.171182586,0.427777778,12211920,3780,53681,47803
1013,46,46,39,39,0.174688287,0.366847826,12483296,3864,53727,47842
1014,47,47,39,39,0.147599656,0.468085106,12754672,3948,53774,47881
1015,46,46,44,44,0.165690173,0.396739130,12483296,3864,53820,47925
1016,48,48,43,43,0.187963263,0.489583333,13026048,4032,53868,47968
1017,48,48,45,45,0.210180758,0.565104167,13026048,4032,53916,48013
1018,51,51,46,46,0.194694569,0.536764706,13840176,4284,53967,48059
1019,52,52,50,50,0.179023747,0.550480769,14111552,4368,54019,48109
1020,52,52,50,50,0.171330141,0.576923077,14111552,4368,54071,48159
1021,52,52,52,52,0.222229117,0.408653846,14111552,4368,54123,48211
1022,54,54,53,53,0.222048590,0.354166667,14654304,4536,54177,48264
1023,54,54,48,48,0.145110235,0.469907407,14654304,4536,54231,48312
1024,55,55,53,53,0.193669102,0.381818182,14925680,4620,54286,48365
1025,56,56,53,53,0.183490135,0.477678571,15197056,4704,54342,48418
1026,56,56,54,54,0.211964136,0.555803571,15197056,4704,54398,48472
1027,59,59,57,57,0.251516117,0.504237288,16011184,4956,54457,48529
1028,59,59,54,54,0.164151497,0.506355932,16011184,4956,54516,48583
1029,58,58,57,57,0.193804607,0.463362069,15739808,4872,54574,48640
1030,58,58,57,57,0.200975278,0.400862069,15739808,4872,54632,48697
1031,59,59,55,55,0.188530709,0.480932203,16011184,4956,54691,48752
1032,59,59,55,55,0.186295231,0.406779661,16011184,4956,54750,48807
1033,58,58,57,57,0.180147467,0.452586207,15739808,4872,54808,48864
1034,60,60,60,60,0.211503453,0.479166667,16282560,5040,54868,48924
1035,60,60,60,60,0.250403769,0.350000000,16282560,5040,54928,48984
1036,59,59,55,55,0.169410857,0.455508475,16011184,4956,54987,49039
1037,60,60,54,54,0.147615706,0.510416667,16282560,5040,55047,49093
1038,60,60,56,56,0.188318263,0.456250000,16282560,5040,55107,49149
1039,60,60,51,51,0.091470221,0.591666667,16282560,5040,55167,49200
1040,60,60,50,50,0.130190082,0.610416667,16282560,5040,55227,49250
1041,61,61,57,57,0.161012764,0.387295082,16553936,5124,55288,49307
1042,61,61,47,47,0.100909917,0.456967213,16553936,5124,55349,49354
1043,61,61,59,59,0.196291540,0.295081967,16553936,5124,55410,49413
1044,61,61,55,55,0.135969199,0.442622951,16553936,5124,55471,49468
1045,61,61,37,37,-0.055872259,0.565573770,16553936,5124,55532,49505
1046,64,64,58,58,0.171642640,0.369140625,17368064,5376,55596,49563
1047,64,64,60,60,0.166001425,0.451171875,17368064,5376,55660,49623
1048,65,65,62,62,0.232771070,0.423076923,17639440,5460,55725,49685
1049,68,68,56,56,0.156660080,0.448529412,18453568,5712,55793,49741
1050,65,65,60,60,0.189584801,0.371153846,17639440,5460,55858,49801
1051,68,68,66,66,0.235600395,0.415441176,18453568,5712,55926,49867
1052,68,68,63,63,0.136326367,0.613970588,18453568,5712,55994,49930
1053,69,69,58,58,0.144832924,0.585144928,18724944,5796,56063,49988
1054,70,70,62,62,0.147321479,0.500000000,18996320,5880,56133,50050
1055,70,70,68,68,0.215215416,0.339285714,18996320,5880,56203,50118
1056,68,68,60,60,0.127612138,0.562500000,18453568,5712,56271,50178
1057,68,68,64,64,0.157617657,0.408088235,18453568,5712,56339,50242
1058,66,66,62,62,0.121129235,0.490530303,17910816,5544,56405,50304
1059,65,65,62,62,0.136528937,0.507692308,17639440,5460,56470,50366
1060,61,61,57,57,0.109197308,0.504098361,16553936,5124,56531,50423
1061,59,59,57,57,0.143172323,0.506355932,16011184,4956,56590,50480
1062,54,54,51,51,0.120810235,0.513888889,14654304,4536,56644,50531
1063,52,52,51,51,0.193400861,0.442307692,14111552,4368,56696,50582
1064,49,49,43,43,0.107440050,0.586734694,13297424,4116,56745,50625
1065,46,46,39,39,0.143916922,0.557065217,12483296,3864,56791,50664
1066,48,48,42,42,0.209746911,0.486979167,13026048,4032,56839,50706
1067,49,49,40,40,0.213519573,0.362244898,13297424,4116,56888,50746
1068,50,50,44,44,0.194977985,0.525000000,13568800,4200,56938,50790
1069,49,49,47,47,0.228877026,0.451530612,13297424,4116,56987,50837
1070,51,51,31,31,0.071894307,0.573529412,13840176,4284,57038,50868
1071,53,53,50,50,0.267627017,0.481132075,14382928,4452,57091,50918
1072,55,55,48,48,0.205787300,0.540909091,14925680,4620,57146,50966
1073,56,56,48,48,0.135674441,0.455357143,15197056,4704,57202,51014
1074,53,53,32,32,0.089724478,0.587264151,14382928,4452,57255,51046
1075,51,51,47,47,0.193023908,0.541666667,13840176,4284,57306,51093
1076,51,51,47,47,0.167340135,0.553921569,13840176,4284,57357,51140
1077,52,52,47,47,0.179439457,0.514423077,14111552,4368,57409,51187
1078,52,52,48,48,0.151153240,0.487980769,14111552,4368,57461,51235
1079,51,51,43,43,0.119896811,0.605392157,13840176,4284,57512,51278
1080,47,47,38,38,0.093015398,0.595744681,12754672,3948,57559,51316
1081,45,45,25,25,0.053576286,0.597222222,12211920,3780,57604,51341
1082,45,45,42,42,0.122875840,0.488888889,12211920,3780,57649,51383
1083,45,45,37,37,0.123770603,0.566666667,12211920,3780,57694,51420
1084,44,44,41,41,0.130290643,0.514204545,11940544,3696,57738,51461
1085,45,45,40,40,0.129983265,0.583333333,12211920,3780,57783,51501
1086,44,44,37,37,0.101092366,0.590909091,11940544,3696,57827,51538
1087,44,44,40,40,0.201817055,0.346590909,11940544,3696,57871,51578
1088,44,44,40,40,0.141402471,0.451704545,11940544,3696,57915,51618
1089,45,45,40,40,0.163188090,0.436111111,12211920,3780,57960,51658
1090,46,46,42,42,0.224633445,0.347826087,12483296,3864,58006,51700
1091,45,45,43,43,0.118516773,0.525000000,12211920,3780,58051,51743
1092,45,45,43,43,0.166055575,0.416666667,12211920,3780,58096,51786
1093,45,45,44,44,0.191739959,0.361111111,12211920,3780,58141,51830
1094,45,45,44,44,0.187477575,0.494444444,12211920,3780,58186,51874
1095,45,45,33,33,0.100564647,0.511111111,12211920,3780,58231,51907
1096,45,45,35,35,0.150003215,0.500000000,12211920,3780,58276,51942
1097,45,45,44,44,0.154688877,0.502777778,12211920,3780,58321,51986
1098,43,43,32,32,0.095607459,0.555232558,11669168,3612,58364,52018
1099,44,44,42,42,0.195290215,0.633522727,11940544,3696,58408,52060
1100,44,44,42,42,0.210517269,0.423295455,11940544,3696,58452,52102
1101,45,45,41,41,0.179188565,0.638888889,12211920,3780,58497,52143
1102,46,46,37,37,0.166773765,0.478260870,12483296,3864,58543,52180
1103,48,48,48,48,0.228250985,0.500000000,13026048,4032,58591,52228
1104,48,48,44,44,0.174878247,0.486979167,13026048,4032,58639,52272
1105,48,48,44,44,0.223313260,0.481770833,13026048,4032,58687,52316
1106,48,48,39,39,0.107766038,0.552083333,13026048,4032,58735,52355
1107,48,48,45,45,0.207223922,0.450520833,13026048,4032,58783,52400
1108,49,49,45,45,0.216723904,0.474489796,13297424,4116,58832,52445
1109,48,48,45,45,0.274827186,0.557291667,13026048,4032,58880,52490
1110,49,49,45,45,0.282437459,0.395408163,13297424,4116,58929,52535
1111,51,51,43,43,0.187401574,0.522058824,13840176,4284,58980,52578
1112,52,52,27,27,-0.001081023,0.591346154,14111552,4368,59032,52605
1113,51,51,38,38,0.101634476,0.681372549,13840176,4284,59083,52643
1114,52,52,47,47,0.250609174,0.461538462,14111552,4368,59135,52690
1115,52,52,45,45,0.147705321,0.394230769,14111552,4368,59187,52735
1116,54,54,38,38,0.073246549,0.513888889,14654304,4536,59241,52773
1117,55,55,51,51,0.192251327,0.409090909,14925680,4620,59296,52824
1118,56,56,53,53,0.192777727,0.479910714,15197056,4704,59352,52877
1119,55,55,44,44,0.110487106,0.534090909,14925680,4620,59407,52921
1120,56,56,49,49,0.192824073,0.390625000,15197056,4704,59463,52970
1121,56,56,55,55,0.189068128,0.412946429,15197056,4704,59519,53025
1122,56,56,55,55,0.205904839,0.332589286,15197056,4704,59575,53080
1123,56,56,53,53,0.172621286,0.379464286,15197056,4704,59631,53133
1124,57,57,49,49,0.222764470,0.414473684,15468432,4788,59688,53182
1125,57,57,54,54,0.186589407,0.339912281,15468432,4788,59745,53236
1126,57,57,56,56,0.212704588,0.423245614,15468432,4788,59802,53292
1127,56,56,52,52,0.213706675,0.520089286,15197056,4704,59858,53344
1128,59,59,55,55,0.221104384,0.449152542,16011184,4956,59917,53399
1129,59,59,52,52,0.159372145,0.485169492,16011184,4956,59976,53451
1130,59,59,52,52,0.223983884,0.436440678,16011184,4956,60035,53503
1131,61,61,56,56,0.239960482,0.485655738,16553936,5124,60096,53559
1132,60,60,52,52,0.149444253,0.456250000,16282560,5040,60156,53611
1133,63,63,60,60,0.199617384,0.386904762,17096688,5292,60219,53671
1134,65,65,62,62,0.154724511,0.455769231,17639440,5460,60284,53733
1135,68,68,63,63,0.235343255,0.477941176,18453568,5712,60352,53796
1136,68,68,62,62,0.176648715,0.514705882,18453568,5712,60420,53858
1137,70,70,68,68,0.285887762,0.387500000,18996320,5880,60490,53926
1138,71,71,71,71,0.200032686,0.510563380,19267696,5964,60561,53997
1139,73,73,70,70,0.183518006,0.542808219,19810448,6132,60634,54067
1140,75,75,69,69,0.148981193,0.660000000,20353200,6300,60709,54136
1141,74,74,70,70,0.186659136,0.625000000,20081824,6216,60783,54206
1142,74,74,65,65,0.136735179,0.657094595,20081824,6216,60857,54271
1143,73,73,63,63,0.121355519,0.582191781,19810448,6132,60930,54334
1144,70,70,64,64,0.263300348,0.378571429,18996320,5880,61000,54398
1145,67,67,63,63,0.304140803,0.300373134,18182192,5628,61067,54461
1146,65,65,58,58,0.161662116,0.469230769,17639440,5460,61132,54519
1147,69,69,64,64,0.232755888,0.369565217,18724944,5796,61201,54583
1148,66,66,63,63,0.246746725,0.352272727,17910816,5544,61267,54646
1149,67,67,64,64,0.195433021,0.404850746,18182192,5628,61334,54710
1150,67,67,59,59,0.187725783,0.347014925,18182192,5628,61401,54769
1151,67,67,51,51,0.105281105,0.606343284,18182192,5628,61468,54820
1152,68,68,64,64,0.133543676,0.488970588,18453568,5712,61536,54884
1153,66,66,57,57,0.107414755,0.594696970,17910816,5544,61602,54941
1154,65,65,57,57,0.157542354,0.438461538,17639440,5460,61667,54998
1155,62,62,60,60,0.198964845,0.356854839,16825312,5208,61729,55058
1156,60,60,56,56,0.207987931,0.333333333,16282560,5040,61789,55114
1157,59,59,57,57,0.209182667,0.319915254,16011184,4956,61848,55171
1158,59,59,42,42,0.146062779,0.487288136,16011184,4956,61907,55213
1159,57,57,53,53,0.166842590,0.342105263,15468432,4788,61964,55266
1160,58,58,55,55,0.144782514,0.521551724,15739808,4872,62022,55321
1161,59,59,55,55,0.229173125,0.311440678,16011184,4956,62081,55376
1162,60,60,59,59,0.219846023,0.379166667,16282560,5040,62141,55435
1163,61,61,56,56,0.221224657,0.393442623,16553936,5124,62202,55491
1164,59,59,57,57,0.189950932,0.591101695,16011184,4956,62261,55548
1165,59,59,56,56,0.205244356,0.489406780,16011184,4956,62320,55604
1166,61,61,57,57,0.210507983,0.432377049,16553936,5124,62381,55661
1167,61,61,56,56,0.137267394,0.502049180,16553936,5124,62442,55717
1168,60,60,58,58,0.174007411,0.431250000,16282560,5040,62502,55775
1169,59,59,41,41,0.069552231,0.639830508,16011184,4956,62561,55816
1170,57,57,52,52,0.172545107,0.390350877,15468432,4788,62618,55868
1171,57,57,55,55,0.162941671,0.390350877,15468432,4788,62675,55923
1172,57,57,50,50,0.169102371,0.425438596,15468432,4788,62732,55973
1173,57,57,51,51,0.106046224,0.484649123,15468432,4788,62789,56024
1174,55,55,42,42,0.093961621,0.565909091,14925680,4620,62844,56066
1175,54,54,53,53,0.191236942,0.335648148,14654304,4536,62898,56119
1176,54,54,47,47,0.124814631,0.377314815,14654304,4536,62952,56166
1177,53,53,49,49,0.155604428,0.483490566,14382928,4452,63005,56215
1178,53,53,41,41,0.099734937,0.650943396,14382928,4452,63058,56256
1179,53,53,51,51,0.184020346,0.443396226,14382928,4452,63111,56307
1180,53,53,53,53,0.228838136,0.573113208,14382928,4452,63164,56360
1181,54,54,51,51,0.153849085,0.516203704,14654304,4536,63218,56411
1182,55,55,48,48,0.153717182,0.634090909,14925680,4620,63273,56459
1183,55,55,53,53,0.134394517,0.704545455,14925680,4620,63328,56512
1184,56,56,52,52,0.184062205,0.444196429,15197056,4704,63384,56564
1185,57,57,55,55,0.211145536,0.532894737,15468432,4788,63441,56619
1186,58,58,58,58,0.195943813,0.545258621,15739808,4872,63499,56677
