step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
748,59,0.094416149,0.156170088,0.127943008,0.155384791,0.429210829,39940
749,56,0.120361791,0.127093159,0.129177276,0.153479089,0.050185045,39996
750,57,0.180236185,0.158640746,0.103858785,0.133012878,0.684653774,40053
751,56,0.157694934,0.149359735,0.119295608,0.144595037,0.447093744,40109
752,57,0.168225115,0.159206468,0.115494051,0.151166636,0.510955851,40166
753,55,0.102077918,0.156660175,0.119111425,0.139733276,0.303807927,40221
754,53,0.144350299,0.138959300,0.093743822,0.118800502,0.163393450,40274
755,53,0.070143268,0.137306624,0.122407023,0.174843569,0.040987230,40327
756,51,0.153337425,0.136711398,0.117290213,0.153106450,0.028064512,40378
757,50,0.087637167,0.143309439,0.136154568,0.156766217,0.157345739,40428
758,51,0.079268525,0.140474855,0.144461114,0.201373407,0.069108851,40479
759,50,0.162568166,0.131874759,0.119010305,0.153821360,-0.107463408,40529
760,50,0.122694256,0.151205916,0.094978112,0.121559807,0.521596587,40579
761,50,0.186077055,0.142367935,0.154591399,0.195447437,-0.137176714,40629
762,50,0.156208224,0.157062123,0.171565323,0.220132005,0.362113693,40679
763,53,0.144727104,0.193424758,0.135168301,0.169600950,0.671400117,40732
764,53,0.204146719,0.141646362,0.138556962,0.177565289,0.088832843,40785
765,54,0.085651868,0.158746633,0.151203083,0.190442976,0.457921751,40839
766,54,0.127727583,0.142522085,0.129707493,0.168925618,0.172341334,40893
767,53,0.084067316,0.141235133,0.171035791,0.244703409,-0.354990002,40946
768,54,0.116704538,0.134391699,0.136144440,0.177821479,0.089150339,41000
769,54,0.198080074,0.152343853,0.118906392,0.156005255,0.437963288,41054
770,54,0.149667577,0.157499438,0.141744167,0.166830407,0.327358083,41108
771,54,0.166676506,0.151708378,0.127358666,0.164884397,0.047753548,41162
772,53,0.166518914,0.145729733,0.136148274,0.172255356,-0.153227478,41215
773,56,0.190645118,0.162740303,0.137931295,0.170945861,0.296613688,41271
774,55,0.118041983,0.146233344,0.123804160,0.154170906,-0.077391511,41326
775,56,0.109071748,0.150025851,0.133984948,0.166649931,0.356714408,41382
776,56,0.135359363,0.130982543,0.116881673,0.149085898,0.048561030,41438
777,56,0.145239664,0.131197633,0.115979707,0.155075776,0.446179720,41494
778,58,0.218888900,0.148398954,0.142927275,0.192542114,0.363349153,41552
779,60,0.228107967,0.158828955,0.153669804,0.197447176,0.430682713,41612
780,60,0.156670157,0.168873803,0.109116047,0.149778170,0.514371592,41672
781,61,0.149155700,0.149501647,0.129195900,0.161968464,0.478090991,41733
782,60,0.115439355,0.125880759,0.128868180,0.162616963,-0.058729206,41793
783,59,0.159068156,0.119877315,0.141964712,0.191218785,-0.048825899,41852
784,59,0.185668379,0.139004832,0.096258827,0.138091729,0.298222697,41911
785,59,0.100484850,0.156319729,0.164835905,0.210456817,0.030550765,41970
786,57,0.201281957,0.144009618,0.124845232,0.161182817,0.230243954,42027
787,58,0.193512965,0.152198831,0.120883971,0.152425777,0.588518152,42085
788,59,0.188450677,0.161921280,0.103964476,0.139757128,0.277746265,42144
789,59,0.228988718,0.165881299,0.108418547,0.153544740,0.470969016,42203
790,59,0.179281951,0.150478654,0.086045964,0.114070934,-0.178725643,42262
791,59,0.110694044,0.143948021,0.132432257,0.144067914,-0.049346887,42321
792,60,0.180235410,0.137553225,0.087037005,0.114423451,0.565624499,42381
793,60,0.149059347,0.145227287,0.097128977,0.137832509,0.510478218,42441
794,60,0.074435826,0.147435025,0.151331856,0.179753254,0.072518380,42501
795,59,0.191703905,0.132644581,0.093414953,0.126246790,-0.462727887,42560
796,59,0.154020883,0.137007751,0.084035588,0.110022292,-0.311458818,42619
797,59,0.136064962,0.145706960,0.085173804,0.107817587,-0.235311988,42678
798,59,0.074852919,0.140778066,0.112691225,0.132700988,0.214800067,42737
799,60,0.142285561,0.122541729,0.068835428,0.095632624,0.362074735,42797
800,63,0.066844485,0.155607533,0.129879383,0.145692713,0.802775310,42860
801,63,0.076160286,0.119373810,0.127551474,0.149859782,0.196151839,42923
802,62,0.086820727,0.120042766,0.157337051,0.187802836,-0.215670824,42985
803,64,0.187328382,0.140375782,0.115242321,0.165837885,0.475021865,43049
804,64,0.123581240,0.159797597,0.082707097,0.106195761,0.708869322,43113
805,68,0.048712478,0.174003432,0.151855525,0.167765558,0.857669612,43181
806,68,0.161376485,0.123903299,0.133872879,0.167441606,0.578998681,43249
807,68,0.214199100,0.116351290,0.128278346,0.171616469,0.359872451,43317
808,70,0.091369595,0.169367363,0.132572915,0.167337551,0.707582692,43387
809,73,0.134119531,0.158504147,0.125502202,0.151429304,0.564566439,43460
810,74,0.101061201,0.143654473,0.164394342,0.524321376,0.239741605,43534
811,76,0.224223536,0.139306837,0.149122357,0.207464498,0.412803682,43610
812,77,-0.007454262,0.132160801,0.204794977,0.420570027,0.326071427,43687
813,77,0.030637240,0.123913139,0.152969009,0.186117718,0.540284910,43764
814,77,0.054788624,0.116911477,0.136200980,0.191159766,0.525046019,43841
815,76,0.083954985,0.104539375,0.140494666,0.173483632,0.019661151,43917
816,74,0.189081035,0.134086159,0.141839059,0.177102012,0.379340437,43991
817,73,0.111318951,0.163294844,0.149060257,0.206098120,0.462275853,44064
818,75,0.172894156,0.163928360,0.100885375,0.141155036,0.595090772,44139
819,72,0.127163069,0.123117572,0.178032973,0.262033710,-0.136429340,44211
820,75,0.137220503,0.147545308,0.120931787,0.158102075,0.594690198,44286
821,72,0.132337233,0.123673432,0.140433922,0.195821878,0.050129895,44358
822,69,0.081346344,0.130598157,0.146192713,0.179142421,0.073396960,44427
823,71,0.159562263,0.149667516,0.172115474,0.250400259,0.219200263,44498
824,71,0.115036084,0.143298545,0.134379539,0.222022323,-0.190671301,44569
825,70,0.150225796,0.147819832,0.129281035,0.179516597,0.010495910,44639
826,67,0.160140158,0.156160307,0.114367607,0.149952474,-0.039761978,44706
827,66,0.144265662,0.155905925,0.103380387,0.137092563,-0.106703685,44772
828,64,0.158529719,0.155038105,0.129096685,0.171656138,-0.039391747,44836
829,61,0.143035486,0.147357112,0.103580703,0.143617567,0.154317244,44897
830,57,0.127242144,0.153503150,0.142769604,0.193414077,-0.142721439,44954
831,52,0.114411366,0.154875088,0.105792861,0.133635272,0.504713653,45006
832,50,0.154736146,0.148420449,0.125061559,0.164950037,-0.012712325,45056
833,52,0.057450276,0.161299599,0.186241993,0.213359827,0.298859434,45108
834,51,0.114739359,0.144224451,0.174731789,0.227046531,0.224879146,45159
835,52,0.095377336,0.142472914,0.144812345,0.178664973,0.453954032,45211
836,48,0.119099311,0.130262164,0.142425438,0.185906386,0.295266870,45259
837,49,0.094680803,0.150551794,0.211344641,0.531420443,0.118643656,45308
838,49,0.169664617,0.146394569,0.094678345,0.126978236,0.080900649,45357
839,47,0.192783224,0.164771264,0.100064980,0.131205332,0.635565325,45404
840,47,0.044831788,0.150967600,0.152813904,0.192749851,0.275178189,45451
841,47,0.064627465,0.123217226,0.149086232,0.224159836,0.025233211,45498
842,44,0.151261161,0.110038566,0.134593388,0.168985851,-0.085655955,45542
843,43,-0.008437716,0.124711654,0.213904850,0.249426205,0.432531227,45585
844,41,0.216409971,0.131889935,0.131911941,0.179119726,0.548457905,45626
845,42,0.167227611,0.147978620,0.182560181,0.249172197,0.277120528,45668
846,40,0.147132040,0.141510700,0.198055365,0.310684413,0.141621433,45708
847,41,0.214586345,0.154805442,0.216286669,0.273451442,0.320903574,45749
848,40,0.159970111,0.139537702,0.144926255,0.187258964,0.238226605,45789
849,39,0.241284561,0.140004362,0.186362679,0.248496918,0.111519813,45828
850,38,0.067199020,0.143519185,0.165983194,0.184550533,0.264870876,45866
851,39,-0.036624306,0.122430791,0.339794544,0.507364658,0.018185161,45905
852,36,0.023264837,0.091038338,0.126404927,0.148696524,0.177015584,45941
853,37,0.041714231,0.086599224,0.095631162,0.121959095,0.341209437,45978
854,36,0.126602848,0.117128401,0.110391114,0.135426111,0.599100781,46014
855,37,0.111471558,0.122135873,0.058659856,0.071424852,0.585421975,46051
856,35,0.138943615,0.134166245,0.097054233,0.118461879,-0.014385602,46086
857,35,0.099512359,0.145852662,0.141367999,0.170042586,0.429469031,46121
858,34,0.021861266,0.106193751,0.156790856,0.183207499,-0.152392431,46155
859,34,0.182263216,0.083163198,0.126190052,0.158383355,-0.281367775,46189
860,33,0.181104263,0.107040930,0.133504132,0.162670046,0.655428560,46222
861,33,0.189218945,0.133497856,0.102609905,0.125718310,0.294699270,46255
862,33,0.204681135,0.152963726,0.104244099,0.123877336,0.033735035,46288
863,34,0.126052997,0.156514885,0.119562127,0.147037791,0.530239309,46322
864,34,0.210673617,0.103717141,0.133770028,0.156760551,0.090897157,46356
865,35,0.199032172,0.132105491,0.108358278,0.145599268,0.406074527,46391
866,35,0.139530578,0.134075763,0.136917502,0.170348070,-0.397605943,46426
867,35,0.091889316,0.137007853,0.121094714,0.145918482,-0.582919285,46461
868,35,0.285687646,0.114431508,0.196703568,0.253605732,0.053712318,46496
869,35,0.300087966,0.133890866,0.200408763,0.243861544,-0.157641200,46531
870,35,0.219051936,0.161339776,0.150214767,0.188491051,-0.073845086,46566
871,36,0.261457342,0.179187916,0.156649998,0.196948440,0.478672610,46602
872,36,0.130626117,0.141955099,0.120254751,0.154290732,-0.094427081,46638
873,35,0.191376087,0.112779181,0.130661558,0.168266268,0.189360696,46673
874,35,0.203378708,0.119359755,0.131959244,0.168397917,-0.069968953,46708
875,35,0.197515575,0.144964952,0.160868596,0.209825640,-0.041503903,46743
876,35,0.161220126,0.160010882,0.122353558,0.164819187,-0.074014501,46778
877,35,0.142264863,0.145610770,0.108241300,0.150805478,-0.382664522,46813
878,35,0.135485967,0.121200202,0.123882895,0.178219446,-0.206508306,46848
879,35,0.169747104,0.119996023,0.139874665,0.177194887,0.163117830,46883
880,36,0.117741282,0.150332574,0.116190779,0.150047774,0.405954761,46919
881,36,0.119173456,0.134765533,0.117509703,0.154786447,-0.444255158,46955
882,40,0.221440346,0.195790614,0.121373080,0.166361986,0.695384849,46995
883,41,0.155538653,0.147707033,0.150146345,0.195615508,0.498961396,47036
884,43,0.170870684,0.157016477,0.121241846,0.168471913,0.635039621,47079
885,46,0.115275256,0.173288116,0.168144625,0.354847951,0.456837496,47125
886,44,0.152687594,0.128714607,0.197595841,0.297974851,0.492445899,47169
887,47,0.239546039,0.165655492,0.170197350,0.231644657,0.433414854,47216
888,48,0.128019597,0.147072378,0.167185034,0.196919083,0.402030165,47264
889,49,0.246546240,0.136922241,0.175782876,0.238581657,0.298942030,47313
890,50,0.206188477,0.154268171,0.145868894,0.197163890,0.513068268,47363
891,52,0.281909888,0.159484502,0.206842126,0.268978125,0.257343041,47415
892,54,0.255146950,0.158703250,0.181560869,0.236163214,0.256119914,47469
893,56,0.275295442,0.167574596,0.165327885,0.216927964,0.476136262,47525
894,57,0.229931126,0.156424475,0.169046789,0.215122694,0.255439512,47582
895,58,0.243531423,0.170213117,0.143356372,0.196857878,0.515911410,47640
896,56,0.234484988,0.159932121,0.142787926,0.189958373,0.392477713,47696
897,56,0.249269316,0.167789765,0.148007684,0.194186372,0.402901427,47752
898,56,0.208467747,0.182165804,0.126736619,0.170203115,0.599119089,47808
899,52,0.115592769,0.153707616,0.161949206,0.194680090,-0.216590311,47860
900,55,0.148965069,0.177399565,0.133157733,0.158629129,0.663819124,47915
901,54,0.176283710,0.153216635,0.110180773,0.141656168,0.472836610,47969
902,55,0.161097724,0.181899419,0.161115355,0.208598242,0.483398056,48024
903,54,0.236254091,0.193828618,0.213236759,0.252856034,0.374737995,48078
904,54,0.217449932,0.193858111,0.243883335,0.338346092,-0.023934739,48132
905,52,0.269850358,0.211282311,0.232347229,0.284200719,0.292206390,48184
906,50,0.183444577,0.241869450,0.197141153,0.246444571,0.123117398,48234
907,48,0.143793029,0.264678696,0.191533470,0.253942916,0.282411503,48282
908,47,0.273250016,0.247525484,0.154766175,0.183060693,0.485874607,48329
909,47,0.216261034,0.234072266,0.178631297,0.211912292,0.342382119,48376
910,45,0.164403500,0.223537727,0.136841492,0.168112194,0.053014390,48421
911,43,0.170131037,0.240451469,0.163214500,0.193856782,0.387401381,48464
912,40,0.285962519,0.240820435,0.169930561,0.205759705,0.430721835,48504
913,42,0.187771340,0.281544375,0.168755838,0.204656766,0.579430178,48546
914,43,0.303344023,0.275396467,0.186899123,0.234076976,0.468770821,48589
915,44,0.260949851,0.283583460,0.246305605,0.325453384,0.293724965,48633
916,44,0.324187612,0.260447456,0.363438268,0.455215853,0.008794295,48677
917,45,0.383635911,0.284020813,0.220499465,0.268755612,0.301384046,48722
918,47,0.335720918,0.308908450,0.165008475,0.218411074,0.536505421,48769
919,47,0.327955995,0.300201146,0.269310234,0.330185466,0.200523949,48816
920,48,0.227186816,0.300710743,0.219929238,0.260580462,0.331928656,48864
921,48,0.345707904,0.302042391,0.254128186,0.323472115,0.230227591,48912
922,49,0.300957674,0.297765451,0.242530872,0.296190094,0.229072368,48961
923,49,0.055185572,0.279653731,0.300130628,0.368907138,-0.299606745,49010
924,50,0.128159689,0.262138469,0.217787040,0.252991105,0.302641816,49060
925,49,0.096471123,0.225784291,0.186347820,0.214478417,-0.383478070,49109
926,49,0.087835111,0.214425265,0.194808766,0.229791100,0.302928429,49158
927,50,0.188615636,0.220427324,0.120132445,0.144323002,0.493029353,49208
928,51,0.136417774,0.226088078,0.146950122,0.170404263,0.418572704,49259
929,51,0.138428722,0.220724429,0.134785649,0.156404827,0.114596226,49310
930,51,0.099932644,0.223160988,0.145505093,0.168645571,0.026930171,49361
931,51,0.066798006,0.209766274,0.186488068,0.216546105,0.330777639,49412
932,51,0.138760172,0.193400285,0.130073797,0.164356474,0.027838507,49463
933,52,0.083999961,0.200234844,0.144877849,0.194781682,0.461522778,49515
934,52,0.072099660,0.184420672,0.173172818,0.279009013,0.031017766,49567
935,52,0.058195711,0.179962451,0.151982371,0.171655671,-0.079121803,49619
936,53,0.095331065,0.178778437,0.142366371,0.181043800,0.533157880,49672
937,54,0.080482373,0.181754722,0.122501810,0.142539536,0.691339181,49726
938,54,0.108291726,0.168558205,0.126390947,0.157794738,0.064794406,49780
939,53,0.144144126,0.174190276,0.133248713,0.162341556,0.091948083,49833
940,53,0.082088040,0.177596992,0.171406168,0.195080764,-0.289992877,49886
941,51,0.090525610,0.166980379,0.193954671,0.289014101,-0.095500756,49937
942,51,0.183515207,0.154885158,0.148625184,0.196629969,-0.274674551,49988
943,51,0.099204776,0.169330372,0.177948224,0.206215285,0.114381471,50039
944,51,0.168376814,0.200405235,0.107441238,0.131978601,0.728735830,50090
945,51,0.151073978,0.174587261,0.116049340,0.140536174,0.215710369,50141
946,51,0.149922263,0.180928877,0.109445370,0.125457375,0.646901663,50192
947,51,0.222853924,0.177071426,0.176047763,0.208062903,0.408335586,50243
948,49,0.227209256,0.178650344,0.138662004,0.179004824,0.116586941,50292
949,48,0.207313031,0.201551703,0.171109764,0.228706775,0.292370297,50340
950,48,0.233904296,0.189098897,0.126583810,0.166331853,0.090999772,50388
951,48,0.222939473,0.188623376,0.156020218,0.189642200,0.211660791,50436
952,48,0.252238820,0.187127059,0.148072594,0.196165409,0.070048774,50484
953,48,0.207248800,0.192253626,0.137399645,0.166207017,-0.145795889,50532
954,48,0.197670166,0.188039879,0.110734005,0.137149048,0.416625498,50580
955,48,0.186286493,0.185618533,0.144031420,0.167641916,0.204664475,50628
956,49,0.260620862,0.183916136,0.154688897,0.185406974,0.079437466,50677
957,49,0.174933697,0.195623148,0.134893967,0.162813042,0.073754454,50726
958,49,0.254977171,0.200993622,0.131218428,0.157515090,0.434914697,50775
959,50,0.261234461,0.203914863,0.163174362,0.194306840,0.327806781,50825
960,50,0.200845094,0.201685286,0.173878346,0.210415848,0.191189720,50875
961,50,0.244804961,0.186539480,0.140485667,0.166957313,0.270573174,50925
962,49,0.234234673,0.205446968,0.131901962,0.176392771,0.436006490,50974
963,48,0.192023746,0.194603790,0.126890462,0.163272697,0.156460069,51022
964,51,0.199636813,0.232456159,0.115757706,0.139483577,0.715323581,51073
965,52,0.225515603,0.201512528,0.108495674,0.131976408,0.563851936,51125
966,52,0.119114139,0.192437584,0.162928863,0.203169650,-0.099950435,51177
967,54,0.210469453,0.223661548,0.113924767,0.132522965,0.588049760,51231
968,53,0.156939946,0.188547729,0.145415843,0.173932882,-0.325092861,51284
969,54,0.140803229,0.193132633,0.129514573,0.145076145,0.408782207,51338
970,57,0.159105423,0.188187960,0.106382924,0.126986297,0.773099419,51395
971,58,0.212719076,0.180619975,0.117916370,0.156937480,0.228346979,51453
972,60,0.154047466,0.202363254,0.108593596,0.176249170,0.558539943,51513
973,60,0.227512856,0.192550385,0.083074558,0.116030764,0.550005559,51573
974,61,0.144776455,0.196909575,0.124143910,0.159976828,0.451308211,51634
975,63,0.159022634,0.191025308,0.098199275,0.113066492,0.710546531,51697
976,64,0.122972416,0.174039757,0.130805299,0.163283002,0.490246455,51761
977,65,0.209624848,0.189807988,0.115853265,0.151781211,0.613851137,51826
978,66,0.124462036,0.180747591,0.159580900,0.188059055,0.423840459,51892
979,66,0.160070516,0.186603383,0.129850991,0.151429881,0.452796149,51958
980,64,0.202214295,0.166782160,0.134127409,0.167285447,0.063360079,52022
981,62,0.051326360,0.187853417,0.177479147,0.207248668,0.595317349,52084
982,61,0.098026754,0.169417378,0.142220401,0.163584925,0.422196232,52145
983,61,0.072690448,0.173249723,0.130973909,0.163026139,0.782933483,52206
984,59,0.190975560,0.160054652,0.091713055,0.117409393,0.525983208,52265
985,59,0.197947368,0.177113708,0.138202232,0.169648592,0.320255867,52324
986,58,0.161213738,0.174596193,0.133639338,0.162518753,-0.088899132,52382
987,58,0.100175475,0.192607238,0.156502404,0.183468155,0.601276056,52440
988,56,0.168685143,0.155879197,0.157946288,0.210558094,-0.273436143,52496
989,56,0.073376054,0.172864715,0.221592543,0.335938235,0.326073319,52552
990,53,0.163364107,0.162701569,0.118186833,0.144284264,-0.113550087,52605
991,54,0.149438913,0.173120737,0.140670771,0.179682919,-0.099739496,52659
992,53,0.157967973,0.168204300,0.118982865,0.143387408,-0.037523667,52712
993,54,0.016598175,0.178762529,0.214060148,0.241482659,0.504902027,52766
994,53,0.165074187,0.145515978,0.112088737,0.154131883,-0.040567787,52819
995,53,0.079092714,0.169986475,0.161786634,0.209459996,0.318897295,52872
996,51,0.127006727,0.158169578,0.125276511,0.163026111,-0.253928274,52923
997,51,0.185603540,0.158884593,0.089449836,0.137013408,-0.454698109,52974
998,50,0.093298856,0.165284170,0.130883362,0.156612397,0.059272585,53024
999,50,0.042968567,0.158168005,0.166737656,0.216291784,0.042321184,53074
1000,49,0.122782257,0.167231817,0.104966303,0.132017121,0.728872078,53123
1001,47,0.116866065,0.141062009,0.104648986,0.141647412,-0.334703035,53170
1002,48,0.046813628,0.168484769,0.173136823,0.187368932,0.592200158,53218
1003,48,0.122549320,0.155058032,0.118436253,0.157871699,0.522930062,53266
1004,47,0.093918543,0.155721745,0.142358908,0.167258842,0.574931942,53313
1005,48,0.171153058,0.147856714,0.124812848,0.179094365,0.446418663,53361
1006,46,0.102816481,0.140876197,0.115398069,0.161650315,-0.081144604,53407
1007,45,0.108990687,0.145653807,0.121916912,0.145827002,-0.379753718,53452
1008,43,0.146124998,0.143239745,0.115911212,0.168898179,-0.113140372,53495
1009,46,0.148858767,0.169316270,0.104708192,0.136658235,0.660152230,53541
1010,47,0.158659481,0.162180649,0.102701312,0.158894867,0.490827223,53588
1011,47,0.124587713,0.146235614,0.157459230,0.254996312,-0.482830833,53635
1012,45,0.121182586,0.148073832,0.106100907,0.151707901,0.124512694,53680
1013,46,0.124688287,0.162463599,0.148284449,0.186418597,0.433482285,53726
1014,47,0.097599656,0.145227331,0.114403221,0.143700248,0.128981474,53773
1015,46,0.115690173,0.132829989,0.116088349,0.169859524,-0.292374515,53819
1016,48,0.137963263,0.132142995,0.132018899,0.171305196,-0.253442652,53867
1017,48,0.160180758,0.137103410,0.146288734,0.219835163,0.177598137,53915
1018,51,0.144694569,0.186900985,0.107595638,0.146090986,0.722206280,53966
1019,52,0.129023747,0.153314664,0.124201386,0.153842709,0.548006572,54018
1020,52,0.121330141,0.130152936,0.115964403,0.150948965,-0.005836225,54070
1021,52,0.172229117,0.125697176,0.108421676,0.143410159,-0.167415609,54122
1022,54,0.172048590,0.158099053,0.108624529,0.156741354,0.557106389,54176
1023,54,0.095110235,0.142162031,0.151031267,0.219202519,-0.308986255,54230
1024,55,0.143669102,0.143607440,0.118416777,0.180378830,0.434141527,54285
1025,56,0.133490135,0.136286734,0.131969287,0.252559452,0.399729047,54341
1026,56,0.161964136,0.136516084,0.145428526,0.183198111,0.310016920,54397
1027,59,0.201516117,0.174166819,0.137270017,0.175389065,0.658276867,54456
1028,59,0.114151497,0.149277849,0.111702437,0.144891346,0.162762157,54515
1029,58,0.143804607,0.144828684,0.101233300,0.129460704,0.630300601,54573
1030,58,0.150975278,0.117615833,0.114895919,0.148061131,0.274640919,54631
1031,59,0.138530709,0.133836315,0.121458867,0.168341738,0.561599263,54690
1032,59,0.136295231,0.139289431,0.139500754,0.183046781,0.375879696,54749
1033,58,0.130147467,0.137517836,0.106259265,0.137112519,0.499928426,54807
1034,60,0.161503453,0.126084763,0.113723110,0.153067621,0.375339856,54867
1035,60,0.200403769,0.120831132,0.132831856,0.175608727,0.060733658,54927
1036,59,0.119410857,0.148356945,0.115861706,0.161674173,0.259024227,54986
1037,60,0.097615706,0.142181105,0.128853673,0.185217662,0.282428592,55046
1038,60,0.138318263,0.109611463,0.103763754,0.152550854,-0.274461393,55106
1039,60,0.041470221,0.118312826,0.123973515,0.175122867,-0.065203213,55166
1040,60,0.080190082,0.114731920,0.120589824,0.158275163,-0.063382506,55226
1041,61,0.111012764,0.125262047,0.127074229,0.232721497,0.216801634,55287
1042,61,0.050909917,0.118448279,0.146593542,0.234864562,-0.380347225,55348
1043,61,0.146291540,0.109999458,0.093233932,0.128113526,-0.006458429,55409
1044,61,0.085969199,0.111011259,0.080891313,0.110947454,-0.589945970,55470
1045,61,-0.105872259,0.111204092,0.305626252,0.522364266,-0.029145538,55531
1046,64,0.121642640,0.120392303,0.134233875,0.197974909,0.458800843,55595
1047,64,0.116001425,0.099022949,0.148477747,0.232837982,-0.065070767,55659
1048,65,0.182771070,0.139029314,0.115774872,0.146324059,0.568715770,55724
1049,68,0.106660080,0.168983331,0.136826537,0.173914281,0.568061848,55792
1050,65,0.139584801,0.101302890,0.103304315,0.135522586,0.148275724,55857
1051,68,0.185600395,0.133061433,0.126858705,0.159938066,0.558997742,55925
1052,68,0.086326367,0.123757715,0.123424965,0.150442683,0.240844771,55993
1053,69,0.094832924,0.125579129,0.133192126,0.181277480,0.577862994,56062
1054,70,0.097321479,0.116515869,0.117861928,0.145837757,0.355982811,56132
1055,70,0.165215416,0.102226543,0.121042242,0.142123906,0.140093658,56202
1056,68,0.077612138,0.116091819,0.116210756,0.194700657,0.240928878,56270
1057,68,0.107617657,0.119702852,0.075299150,0.092213543,0.356184346,56338
1058,66,0.071129235,0.113712514,0.089000249,0.123352108,-0.005129370,56404
1059,65,0.086528937,0.097408853,0.094838079,0.110345885,-0.275380545,56469
1060,61,0.059197308,0.107343845,0.078057420,0.107910035,-0.314650440,56530
1061,59,0.093172323,0.125322820,0.077385791,0.096173607,0.696231864,56589
1062,54,0.070810235,0.119197168,0.086026709,0.106226886,-0.085914063,56643
1063,52,0.143400861,0.162310985,0.076577820,0.104746285,0.787584533,56695
1064,49,0.057440050,0.128632612,0.114246548,0.130863998,-0.090170842,56744
1065,46,0.093916922,0.162747141,0.135407858,0.166593389,0.842703114,56790
1066,48,0.159746911,0.130850783,0.147407828,0.182219492,0.446760210,56838
1067,49,0.163519573,0.124265791,0.166696196,0.191543372,-0.378521704,56887
1068,50,0.144977985,0.152976747,0.156989038,0.185304910,0.410153958,56937
1069,49,0.178877026,0.144346723,0.144826063,0.202695311,0.418404377,56986
1070,51,0.021894307,0.140844548,0.185492143,0.232507162,0.558711442,57037
1071,53,0.217627017,0.123829245,0.156375633,0.217505813,0.452797393,57090
1072,55,0.155787300,0.156931941,0.131069344,0.165222428,0.643524290,57145
1073,56,0.085674441,0.148382017,0.125668914,0.164728876,0.479259742,57201
1074,53,0.039724478,0.126060695,0.242676197,0.315429265,0.423878850,57254
1075,51,0.143023908,0.110211693,0.128697471,0.170731522,0.282341374,57305
1076,51,0.117340135,0.122864123,0.117849419,0.161903969,-0.083446320,57356
1077,52,0.129439457,0.139502985,0.126846492,0.161143984,0.521134502,57408
1078,52,0.101153240,0.119314685,0.119130115,0.155569560,0.106563160,57460
1079,51,0.069896811,0.126332592,0.110943102,0.154908159,0.579215930,57511
1080,47,0.043015398,0.114516550,0.110579619,0.129053959,0.379615585,57558
1081,45,0.003576286,0.108119564,0.163463414,0.202115613,0.398399461,57603
1082,45,0.072875840,0.091681139,0.088077063,0.124979269,-0.066357798,57648
1083,45,0.073770603,0.099144559,0.115872774,0.150250757,-0.261804445,57693
1084,44,0.080290643,0.110214568,0.118169621,0.149336118,-0.015309992,57737
1085,45,0.079983265,0.127077976,0.106229205,0.128624401,0.682406001,57782
1086,44,0.051092366,0.115449489,0.143969767,0.199629249,0.565972208,57826
1087,44,0.151817055,0.088149082,0.139726554,0.191823946,0.149023974,57870
1088,44,0.091402471,0.101353003,0.136798891,0.239627862,-0.048360323,57914
1089,45,0.113188090,0.143502312,0.147192325,0.295024104,0.342811684,57959
1090,46,0.174633445,0.127733898,0.128825917,0.146563393,0.640851764,58005
1091,45,0.068516773,0.132229785,0.104244064,0.141624676,0.740364044,58050
1092,45,0.116055575,0.096249138,0.111669096,0.171835551,0.307233928,58095
1093,45,0.141739959,0.095565869,0.096536112,0.129609658,0.166535264,58140
1094,45,0.137477575,0.109929159,0.101122348,0.133815891,0.392993426,58185
1095,45,0.050564647,0.118865519,0.260499004,0.370593013,-0.140036504,58230
1096,45,0.100003215,0.118694195,0.153931839,0.220725782,0.180356397,58275
1097,45,0.104688877,0.108181679,0.103269409,0.147588165,0.008015690,58320
1098,43,0.045607459,0.096241435,0.182905100,0.294219663,-0.397212634,58363
1099,44,0.145290215,0.116307017,0.120099611,0.195396363,0.318820640,58407
1100,44,0.160517269,0.110571260,0.138380629,0.188715229,-0.308241317,58451
1101,45,0.129188565,0.138094967,0.116344860,0.161773617,0.540546805,58496
1102,46,0.116773765,0.131380285,0.203428416,0.270157162,0.289460901,58542
1103,48,0.178250985,0.116432836,0.118327245,0.167607343,0.583291240,58590
1104,48,0.124878247,0.086106715,0.139992431,0.204929982,-0.149398639,58638
1105,48,0.173313260,0.115332303,0.153097940,0.218177894,0.418720171,58686
1106,48,0.057766038,0.106767728,0.145607563,0.197181475,0.404621155,58734
1107,48,0.157223922,0.097627616,0.128953554,0.182695266,-0.075873173,58782
1108,49,0.166723904,0.109801347,0.151183521,0.204249616,0.384835860,58831
1109,48,0.224827186,0.101473560,0.179777478,0.236822695,0.068208235,58879
1110,49,0.232437459,0.129248169,0.189559013,0.272338641,0.294617423,58928
1111,51,0.137401574,0.134948538,0.156240191,0.191648706,0.413221607,58979
1112,52,-0.051081023,0.131921762,0.318702884,0.411622000,0.414817083,59031
1113,51,0.051634476,0.052150105,0.168115847,0.217320145,0.130160731,59082
1114,52,0.200609174,0.080959593,0.195113984,0.244056737,0.356149566,59134
1115,52,0.097705321,0.137692415,0.166515466,0.288853325,-0.025160520,59186
1116,54,0.023246549,0.146391039,0.241170848,0.390214702,0.403592029,59240
1117,55,0.142251327,0.093589156,0.141754669,0.236724872,0.355042097,59295
1118,56,0.142777727,0.107013649,0.114799915,0.165436288,0.610720172,59351
