step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
900,3820564,955141,-100.0,0.0,11830640,2957660,24,1871489,43495,1628,69,1604,3460,1730,29610064,34038.641932,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0
901,3987324,996831,-100.0,0.0,12192400,3048100,0,1873203,44825,1714,69,1714,3494,1747,31174232,34069.816164,31.174232,1714,1.0,7790130,31160520,0.0,-100.0,123.0,-100.0,0.0
902,4278120,1069530,-100.0,0.0,12492416,3123104,0,1875047,45928,1844,70,1844,3624,1812,33538672,34103.354836,33.538672,1844,1.0,8380980,33523920,0.0,-100.0,123.0,-100.0,0.0
903,4803304,1200826,-100.0,0.0,12534304,3133576,12,1877114,46082,2067,69,2055,3632,1816,37594596,34140.949432,37.594596,2067,1.0,9394515,37578060,0.0,-100.0,123.0,-100.0,0.0
904,4905604,1226401,-100.0,0.0,12738576,3184644,0,1879235,46833,2121,69,2121,3650,1825,38576748,34179.52618,38.576748,2121,1.0,9639945,38559780,0.0,-100.0,123.0,-100.0,0.0
905,5387624,1346906,-100.0,0.0,12831056,3207764,0,1881588,47173,2353,70,2353,3692,1846,42796364,34222.322544,42.796364,2353,1.0,10694385,42777540,0.0,-100.0,123.0,-100.0,0.0
906,5668388,1417097,-100.0,0.0,12811472,3202868,12,1883982,47101,2394,71,2382,3706,1853,43542072,34265.864616,43.542072,2394,1.0,10880730,43522920,0.0,-100.0,123.0,-100.0,0.0
907,6094660,1523665,-100.0,0.0,12818544,3204636,12,1886577,47127,2595,70,2583,3668,1834,47197860,34313.062476,47.19786,2595,1.0,11794275,47177100,0.0,-100.0,123.0,-100.0,0.0
908,6491628,1622907,-100.0,0.0,12793520,3198380,0,1889370,47035,2793,71,2793,3652,1826,50799084,34363.86156,50.799084,2793,1.0,12694185,50776740,0.0,-100.0,123.0,-100.0,0.0
909,5231688,1307922,-100.0,0.0,10764128,2691032,12,1891720,39574,2350,66,2338,3070,1535,42741800,34406.60336,42.7418,2350,1.0,10680750,42723000,0.0,-100.0,123.0,-100.0,0.0
910,4921884,1230471,-100.0,0.0,10140976,2535244,0,1893971,37283,2251,65,2251,2890,1445,40941188,34447.544548,40.941188,2251,1.0,10230795,40923180,0.0,-100.0,123.0,-100.0,0.0
911,4281860,1070465,-100.0,0.0,9175920,2293980,12,1895954,33735,1983,62,1971,2658,1329,36066804,34483.611352,36.066804,1983,1.0,9012735,36050940,0.0,-100.0,123.0,-100.0,0.0
912,4315344,1078836,-100.0,0.0,9143280,2285820,12,1897919,33615,1965,63,1953,2692,1346,35739420,34519.350772,35.73942,1965,1.0,8930925,35723700,0.0,-100.0,123.0,-100.0,0.0
913,4537236,1134309,-100.0,0.0,9209376,2302344,24,1899888,33858,1969,63,1945,2700,1350,35812172,34555.162944,35.812172,1969,1.0,8949105,35796420,0.0,-100.0,123.0,-100.0,0.0
914,4287580,1071895,-100.0,0.0,8658848,2164712,12,1901713,31834,1825,60,1813,2504,1252,33193100,34588.356044,33.1931,1825,1.0,8294625,33178500,0.0,-100.0,123.0,-100.0,0.0
915,4508812,1127203,-100.0,0.0,8977904,2244476,12,1903540,33007,1827,61,1815,2602,1301,33229476,34621.58552,33.229476,1827,1.0,8303715,33214860,0.0,-100.0,123.0,-100.0,0.0
916,4837316,1209329,-100.0,0.0,9321984,2330496,12,1905415,34272,1875,62,1863,2732,1366,34102500,34655.68802,34.1025,1875,1.0,8521875,34087500,0.0,-100.0,123.0,-100.0,0.0
917,4922104,1230526,-100.0,0.0,9370944,2342736,12,1907254,34452,1839,61,1827,2750,1375,33447732,34689.135752,33.447732,1839,1.0,8358255,33433020,0.0,-100.0,123.0,-100.0,0.0
918,5196576,1299144,-100.0,0.0,9776496,2444124,12,1909125,35943,1871,63,1859,2866,1433,34029748,34723.1655,34.029748,1871,1.0,8503695,34014780,0.0,-100.0,123.0,-100.0,0.0
919,5311636,1327909,-100.0,0.0,9582832,2395708,24,1910953,35231,1828,61,1804,2762,1381,33247664,34756.413164,33.247664,1828,1.0,8308260,33233040,0.0,-100.0,123.0,-100.0,0.0
920,5390528,1347632,-100.0,0.0,9941328,2485332,0,1912749,36549,1796,62,1796,2868,1434,32665648,34789.078812,32.665648,1796,1.0,8162820,32651280,0.0,-100.0,123.0,-100.0,0.0
921,4621100,1155275,-100.0,0.0,8565552,2141388,12,1914274,31491,1525,58,1513,2470,1235,27736700,34816.815512,27.7367,1525,1.0,6931125,27724500,0.0,-100.0,123.0,-100.0,0.0
922,4311868,1077967,-100.0,0.0,8415408,2103852,0,1915662,30939,1388,57,1388,2424,1212,25244944,34842.060456,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0
923,4093892,1023473,-100.0,0.0,7687536,1921884,12,1916943,28263,1281,55,1269,2208,1104,23298828,34865.359284,23.298828,1281,1.0,5822145,23288580,0.0,-100.0,123.0,-100.0,0.0
924,3883748,970937,-100.0,0.0,7570576,1892644,0,1918109,27833,1166,56,1166,2212,1106,21207208,34886.566492,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0
925,3570292,892573,-100.0,0.0,6672976,1668244,36,1919166,24533,1057,54,1021,1968,984,19224716,34905.791208,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
926,3268848,817212,-100.0,0.0,6486112,1621528,12,1920099,23846,933,52,921,1852,926,16969404,34922.760612,16.969404,933,1.0,4240485,16961940,0.0,-100.0,123.0,-100.0,0.0
927,2717528,679382,-100.0,0.0,5825152,1456288,0,1920857,21416,758,50,758,1676,838,13786504,34936.547116,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
928,2092464,523116,-100.0,0.0,4816032,1204008,12,1921432,17706,575,46,563,1386,693,10458100,34947.005216,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
929,1924428,481107,-100.0,0.0,4658816,1164704,0,1921939,17128,507,46,507,1344,672,9221316,34956.226532,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
930,1529572,382393,-100.0,0.0,3847984,961996,12,1922333,14147,394,42,382,1110,555,7166072,34963.392604,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
931,1294128,323532,-100.0,0.0,3691584,922896,0,1922655,13572,322,42,322,1066,533,5856536,34969.24914,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
932,912604,228151,-100.0,0.0,3036880,759220,12,1922872,11165,217,40,205,932,466,3946796,34973.195936,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
933,1006148,251537,-100.0,0.0,3208240,802060,24,1923105,11795,233,41,209,984,492,4237804,34977.43374,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
934,588280,147070,-100.0,0.0,2985744,746436,12,1923235,10977,130,39,118,892,446,2364440,34979.79818,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
935,497156,124289,-100.0,0.0,2915024,728756,12,1923345,10717,110,38,98,868,434,2000680,34981.79886,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
936,262988,65747,-100.0,0.0,2694704,673676,12,1923403,9907,58,36,46,784,392,1054904,34982.853764,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
937,123552,30888,-100.0,0.0,2572576,643144,0,1923430,9458,27,35,27,750,375,491076,34983.34484,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
938,173272,43318,-100.0,0.0,2479008,619752,12,1923469,9114,39,34,27,722,361,709332,34984.054172,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
939,123552,30888,-100.0,0.0,2653632,663408,0,1923496,9756,27,35,27,774,387,491076,34984.545248,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
940,177848,44462,-100.0,0.0,2740944,685236,12,1923536,10077,40,36,28,816,408,727520,34985.272768,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
941,188496,47124,-100.0,0.0,2844576,711144,12,1923580,10458,44,36,32,824,412,800272,34986.07304,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
942,142076,35519,-100.0,0.0,2974320,743580,0,1923613,10935,33,37,33,868,434,600204,34986.673244,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
943,202488,50622,-100.0,0.0,3136160,784040,12,1923662,11530,49,39,37,962,481,891212,34987.564456,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
944,267828,66957,-100.0,0.0,3273792,818448,24,1923732,12036,70,39,46,978,489,1273160,34988.837616,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
945,192676,48169,-100.0,0.0,3532192,883048,0,1923790,12986,58,40,58,1030,515,1054904,34989.89252,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
946,241824,60456,-100.0,0.0,3552320,888080,12,1923861,13060,71,40,59,1032,516,1291348,34991.183868,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
947,196724,49181,-100.0,0.0,3917072,979268,0,1923921,14401,60,43,60,1184,592,1091280,34992.275148,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
948,373912,93478,-100.0,0.0,3989968,997492,36,1924027,14669,106,43,70,1204,602,1927928,34994.203076,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
949,249084,62271,-100.0,0.0,4459984,1114996,0,1924101,16397,74,45,74,1326,663,1345912,34995.548988,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
950,331364,82841,-100.0,0.0,4451824,1112956,24,1924196,16367,95,45,71,1322,661,1727860,34997.276848,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
951,234608,58652,-100.0,0.0,4748576,1187144,0,1924261,17458,65,45,65,1352,676,1182220,34998.459068,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
952,328240,82060,-100.0,0.0,4837792,1209448,0,1924371,17786,110,46,110,1392,696,2000680,35000.459748,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
953,369776,92444,-100.0,0.0,4913408,1228352,12,1924491,18064,120,46,108,1414,707,2182560,35002.642308,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
954,251460,62865,-100.0,0.0,4966176,1241544,0,1924562,18258,71,46,71,1408,704,1291348,35003.933656,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
955,99616,24904,-100.0,0.0,4752384,1188096,0,1924599,17472,37,45,37,1350,675,672956,35004.606612,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
956,179652,44913,-100.0,0.0,4799712,1199928,0,1924670,17646,71,45,71,1360,680,1291348,35005.89796,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
957,235620,58905,-100.0,0.0,4827728,1206932,0,1924755,17749,85,45,85,1368,684,1545980,35007.44394,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
958,232364,58091,-100.0,0.0,4710768,1177692,0,1924832,17319,77,45,77,1364,682,1400476,35008.844416,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
959,432740,108185,-100.0,0.0,4737152,1184288,12,1924967,17416,135,45,123,1372,686,2455380,35011.299796,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
960,452144,113036,-100.0,0.0,4951488,1237872,0,1925115,18204,148,45,148,1406,703,2691824,35013.99162,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
961,456456,114114,-100.0,0.0,4973520,1243380,0,1925264,18285,149,45,149,1412,706,2710012,35016.701632,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
962,472824,118206,-100.0,0.0,5049680,1262420,0,1925417,18565,153,45,153,1502,751,2782764,35019.484396,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
963,723316,180829,-100.0,0.0,5315696,1328924,24,1925638,19543,221,46,197,1608,804,4019548,35023.503944,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
964,709676,177419,-100.0,0.0,5673648,1418412,12,1925857,20859,219,46,207,1642,821,3983172,35027.487116,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
965,797896,199474,-100.0,0.0,5852352,1463088,0,1926108,21516,251,46,251,1660,830,4565188,35032.052304,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
966,843480,210870,-100.0,0.0,6080288,1520072,0,1926399,22354,291,47,291,1758,879,5292708,35037.345012,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
967,926684,231671,-100.0,0.0,6231248,1557812,12,1926712,22909,313,47,301,1800,900,5692844,35043.037856,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
968,885456,221364,-100.0,0.0,6759472,1689868,0,1927016,24851,304,49,304,1994,997,5529152,35048.567008,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
969,1020932,255233,-100.0,0.0,6724112,1681028,24,1927355,24721,339,49,315,1978,989,6165732,35054.73274,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
970,928268,232067,-100.0,0.0,7407376,1851844,0,1927672,27233,317,51,317,2192,1096,5765596,35060.498336,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
971,1113552,278388,-100.0,0.0,7579824,1894956,24,1928044,27867,372,52,348,2250,1125,6765936,35067.264272,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
972,1154120,288530,-100.0,0.0,8041136,2010284,12,1928438,29563,394,52,382,2302,1151,7166072,35074.430344,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
973,1119888,279972,-100.0,0.0,8178768,2044692,0,1928825,30069,387,52,387,2326,1163,7038756,35081.4691,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
974,1121956,280489,-100.0,0.0,8378688,2094672,0,1929212,30804,387,53,387,2432,1216,7038756,35088.507856,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
975,1205248,301312,-100.0,0.0,8538352,2134588,12,1929624,31391,412,53,400,2470,1235,7493456,35096.001312,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
976,1313488,328372,-100.0,0.0,8915888,2228972,0,1930150,32779,526,54,526,2576,1288,9566888,35105.5682,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
977,1576344,394086,-100.0,0.0,9108464,2277116,12,1930781,33487,631,54,619,2674,1337,11476628,35117.044828,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
978,1904980,476245,-100.0,0.0,9308928,2327232,12,1931544,34224,763,54,751,2684,1342,13877444,35130.922272,13.877444,763,1.0,3467835,13871340,0.0,-100.0,123.0,-100.0,0.0
979,2127136,531784,-100.0,0.0,9629072,2407268,0,1932411,35401,867,55,867,2786,1393,15768996,35146.691268,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0
980,2375296,593824,-100.0,0.0,9890464,2472616,12,1933409,36362,998,56,986,2964,1482,18151624,35164.842892,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0
981,2615756,653939,-100.0,0.0,10250048,2562512,24,1934526,37684,1117,57,1093,3068,1534,20315996,35185.158888,20.315996,1117,1.0,5076765,20307060,0.0,-100.0,123.0,-100.0,0.0
982,2894232,723558,-100.0,0.0,10577264,2644316,12,1935773,38887,1247,57,1235,3066,1533,22680436,35207.839324,22.680436,1247,1.0,5667615,22670460,0.0,-100.0,123.0,-100.0,0.0
983,3068868,767217,-100.0,0.0,10966224,2741556,0,1937089,40317,1316,60,1316,3200,1600,23935408,35231.774732,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0
984,3323452,830863,-100.0,0.0,11216736,2804184,24,1938501,41238,1412,61,1388,3322,1661,25681456,35257.456188,25.681456,1412,1.0,6417540,25670160,0.0,-100.0,123.0,-100.0,0.0
985,3810092,952523,-100.0,0.0,11546944,2886736,12,1940117,42452,1616,63,1604,3384,1692,29391808,35286.847996,29.391808,1616,1.0,7344720,29378880,0.0,-100.0,123.0,-100.0,0.0
986,3933688,983422,-100.0,0.0,12034096,3008524,24,1941768,44243,1651,65,1627,3544,1772,30028388,35316.876384,30.028388,1651,1.0,7503795,30015180,0.0,-100.0,123.0,-100.0,0.0
987,4104056,1026014,-100.0,0.0,12179072,3044768,24,1943481,44776,1713,65,1689,3550,1775,31156044,35348.032428,31.156044,1713,1.0,7785585,31142340,0.0,-100.0,123.0,-100.0,0.0
988,4101196,1025299,-100.0,0.0,12432304,3108076,0,1945201,45707,1720,66,1720,3574,1787,31283360,35379.315788,31.28336,1720,1.0,7817400,31269600,0.0,-100.0,123.0,-100.0,0.0
989,4278164,1069541,-100.0,0.0,12315072,3078768,12,1947022,45276,1821,65,1809,3534,1767,33120348,35412.436136,33.120348,1821,1.0,8276445,33105780,0.0,-100.0,123.0,-100.0,0.0
990,4261708,1065427,-100.0,0.0,12368384,3092096,0,1948852,45472,1830,65,1830,3552,1776,33284040,35445.720176,33.28404,1830,1.0,8317350,33269400,0.0,-100.0,123.0,-100.0,0.0
991,4486636,1121659,-100.0,0.0,12548448,3137112,12,1950824,46134,1972,65,1960,3600,1800,35866736,35481.586912,35.866736,1972,1.0,8962740,35850960,0.0,-100.0,123.0,-100.0,0.0
992,4600156,1150039,-100.0,0.0,12635760,3158940,0,1952877,46455,2053,65,2053,3610,1805,37339964,35518.926876,37.339964,2053,1.0,9330885,37323540,0.0,-100.0,123.0,-100.0,0.0
993,4695504,1173876,-100.0,0.0,12947472,3236868,0,1954966,47601,2089,66,2089,3758,1879,37994732,35556.921608,37.994732,2089,1.0,9494505,37978020,0.0,-100.0,123.0,-100.0,0.0
994,4971736,1242934,-100.0,0.0,13430000,3357500,12,1957164,49375,2198,68,2186,3998,1999,39977224,35596.898832,39.977224,2198,1.0,9989910,39959640,0.0,-100.0,123.0,-100.0,0.0
995,5339840,1334960,-100.0,0.0,13911440,3477860,24,1959528,51145,2364,68,2340,4078,2039,42996432,35639.895264,42.996432,2364,1.0,10744380,42977520,0.0,-100.0,123.0,-100.0,0.0
996,5289812,1322453,-100.0,0.0,14591984,3647996,0,1961887,53647,2359,69,2359,4224,2112,42905492,35682.800756,42.905492,2359,1.0,10721655,42886620,0.0,-100.0,123.0,-100.0,0.0
997,5385248,1346312,-100.0,0.0,14877856,3719464,12,1964277,54698,2390,69,2378,4298,2149,43469320,35726.270076,43.46932,2390,1.0,10862550,43450200,0.0,-100.0,123.0,-100.0,0.0
998,5944488,1486122,-100.0,0.0,15281504,3820376,0,1966874,56182,2597,69,2597,4358,2179,47234236,35773.504312,47.234236,2597,1.0,11803365,47213460,0.0,-100.0,123.0,-100.0,0.0
999,6259440,1564860,-100.0,0.0,15422128,3855532,0,1969584,56699,2710,70,2710,4422,2211,49289480,35822.793792,49.28948,2710,1.0,12316950,49267800,0.0,-100.0,123.0,-100.0,0.0
1000,6746784,1686696,-100.0,0.0,15580704,3895176,12,1972543,57282,2959,71,2947,4508,2254,53818292,35876.612084,53.818292,2959,1.0,13448655,53794620,0.0,-100.0,123.0,-100.0,0.0
1001,7319928,1829982,-100.0,0.0,15744176,3936044,12,1975621,57883,3078,71,3066,4524,2262,55982664,35932.594748,55.982664,3078,1.0,13989510,55958040,0.0,-100.0,123.0,-100.0,0.0
1002,7598360,1899590,-100.0,0.0,15995504,3998876,0,1978733,58807,3112,72,3112,4592,2296,56601056,35989.195804,56.601056,3112,1.0,14144040,56576160,0.0,-100.0,123.0,-100.0,0.0
1003,8289424,2072356,-100.0,0.0,15957152,3989288,12,1982000,58666,3267,72,3255,4574,2287,59420196,36048.616,59.420196,3267,1.0,14848515,59394060,0.0,-100.0,123.0,-100.0,0.0
1004,8310852,2077713,-100.0,0.0,15997408,3999352,0,1985198,58814,3198,73,3198,4668,2334,58165224,36106.781224,58.165224,3198,1.0,14534910,58139640,0.0,-100.0,123.0,-100.0,0.0
1005,7937644,1984411,-100.0,0.0,15152848,3788212,24,1988238,55709,3040,72,3016,4544,2272,55291520,36162.072744,55.29152,3040,1.0,13816800,55267200,0.0,-100.0,123.0,-100.0,0.0
1006,7724464,1931116,-100.0,0.0,14703232,3675808,24,1991126,54056,2888,71,2864,4308,2154,52526944,36214.599688,52.526944,2888,1.0,13125960,52503840,0.0,-100.0,123.0,-100.0,0.0
1007,6461400,1615350,-100.0,0.0,13375056,3343764,12,1993626,49173,2500,68,2488,3936,1968,45470000,36260.069688,45.47,2500,1.0,11362500,45450000,0.0,-100.0,123.0,-100.0,0.0
1008,6622044,1655511,-100.0,0.0,12953456,3238364,24,1996089,47623,2463,67,2439,3788,1894,44797044,36304.866732,44.797044,2463,1.0,11194335,44777340,0.0,-100.0,123.0,-100.0,0.0
1009,5717448,1429362,-100.0,0.0,12341456,3085364,0,1998270,45373,2181,66,2181,3666,1833,39668028,36344.53476,39.668028,2181,1.0,9912645,39650580,0.0,-100.0,123.0,-100.0,0.0
1010,6081988,1520497,-100.0,0.0,11925296,2981324,36,2000481,43843,2211,66,2175,3544,1772,40213668,36384.748428,40.213668,2211,1.0,10048995,40195980,0.0,-100.0,123.0,-100.0,0.0
1011,5177656,1294414,-100.0,0.0,11045104,2761276,12,2002383,40607,1902,62,1890,3136,1568,34593576,36419.342004,34.593576,1902,1.0,8644590,34578360,0.0,-100.0,123.0,-100.0,0.0
1012,5073464,1268366,-100.0,0.0,10611536,2652884,0,2004171,39013,1788,61,1788,3002,1501,32520144,36451.862148,32.520144,1788,1.0,8126460,32505840,0.0,-100.0,123.0,-100.0,0.0
1013,4562316,1140579,-100.0,0.0,9589632,2397408,0,2005777,35256,1606,58,1606,2712,1356,29209928,36481.072076,29.209928,1606,1.0,7299270,29197080,0.0,-100.0,123.0,-100.0,0.0
1014,4455616,1113904,-100.0,0.0,9487088,2371772,0,2007293,34879,1516,59,1516,2782,1391,27573008,36508.645084,27.573008,1516,1.0,6890220,27560880,0.0,-100.0,123.0,-100.0,0.0
1015,4616524,1154131,-100.0,0.0,9284176,2321044,24,2008799,34133,1506,59,1482,2764,1382,27391128,36536.036212,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0
1016,4341304,1085326,-100.0,0.0,9121792,2280448,12,2010179,33536,1380,58,1368,2672,1336,25099440,36561.135652,25.09944,1380,1.0,6272100,25088400,0.0,-100.0,123.0,-100.0,0.0
1017,4199492,1049873,-100.0,0.0,9125872,2281468,12,2011475,33551,1296,59,1284,2724,1362,23571648,36584.7073,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0
1018,3797200,949300,-100.0,0.0,8555216,2138804,24,2012645,31453,1170,57,1146,2604,1302,21279960,36605.98726,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0
1019,3241436,810359,-100.0,0.0,7949200,1987300,24,2013640,29225,995,55,971,2376,1188,18097060,36624.08432,18.09706,995,1.0,4522275,18089100,0.0,-100.0,123.0,-100.0,0.0
1020,3033272,758318,-100.0,0.0,8307696,2076924,12,2014552,30543,912,57,900,2540,1270,16587456,36640.671776,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
1021,2872144,718036,-100.0,0.0,7939136,1984784,36,2015399,29188,847,56,811,2416,1208,15405236,36656.077012,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
1022,2367684,591921,-100.0,0.0,7731872,1932968,12,2016094,28426,695,54,683,2232,1116,12640660,36668.717672,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
1023,1714768,428692,-100.0,0.0,7140000,1785000,0,2016597,26250,503,53,503,2102,1051,9148564,36677.866236,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
1024,1741696,435424,-100.0,0.0,7064656,1766164,24,2017085,25973,488,53,464,2120,1060,8875744,36686.74198,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
1025,1430836,357709,-100.0,0.0,7059216,1764804,12,2017486,25953,401,52,389,2080,1040,7293388,36694.035368,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
1026,891044,222761,-100.0,0.0,6319648,1579912,12,2017748,23234,262,50,250,1864,932,4765256,36698.800624,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
1027,605352,151338,-100.0,0.0,5889072,1472268,12,2017924,21651,176,49,164,1744,872,3201088,36702.001712,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
1028,549208,137302,-100.0,0.0,5572736,1393184,12,2018078,20488,154,47,142,1618,809,2800952,36704.802664,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
1029,312048,78012,-100.0,0.0,4726816,1181704,0,2018173,17378,95,44,95,1380,690,1727860,36706.530524,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
1030,161304,40326,-100.0,0.0,4275024,1068756,12,2018229,15717,56,42,44,1266,633,1018528,36707.549052,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1031,168608,42152,-100.0,0.0,4312832,1078208,12,2018287,15856,58,41,46,1248,624,1054904,36708.603956,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1032,49280,12320,-100.0,0.0,4170848,1042712,0,2018319,15334,32,39,32,1182,591,582016,36709.185972,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1033,50688,12672,-100.0,0.0,4322352,1080588,0,2018351,15891,32,40,32,1252,626,582016,36709.767988,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1034,101992,25498,-100.0,0.0,4443392,1110848,12,2018396,16336,45,41,33,1318,659,818460,36710.586448,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1035,103576,25894,-100.0,0.0,4703696,1175924,12,2018442,17293,46,42,34,1398,699,836648,36711.423096,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1036,105160,26290,-100.0,0.0,4824192,1206048,12,2018489,17736,47,42,35,1400,700,854836,36712.277932,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1037,57112,14278,-100.0,0.0,4964000,1241000,0,2018525,18250,36,42,36,1412,706,654768,36712.9327,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
