step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
909,510637344,127659336,-100.0,0.0,8872,2218,2218,2218,2218,1109,40340984,13356.648808,40.340984,2218,1.0,10080810,40323240,0.0,-100.0,123.0,-100.0,0.0,2218
910,464145656,116036414,-100.0,0.0,8064,2016,2016,2016,2016,1008,36667008,13393.315816,36.667008,2016,1.0,9162720,36650880,0.0,-100.0,123.0,-100.0,0.0,2016
911,454477968,113619492,-100.0,0.0,7896,1974,1974,1974,1974,987,35903112,13429.218928,35.903112,1974,1.0,8971830,35887320,0.0,-100.0,123.0,-100.0,0.0,1974
912,409352496,102338124,-100.0,0.0,7112,1778,1778,1778,1778,889,32338264,13461.557192,32.338264,1778,1.0,8081010,32324040,0.0,-100.0,123.0,-100.0,0.0,1778
913,407510640,101877660,-100.0,0.0,7080,1770,1770,1770,1770,885,32192760,13493.749952,32.19276,1770,1.0,8044650,32178600,0.0,-100.0,123.0,-100.0,0.0,1770
914,371133984,92783496,-100.0,0.0,6448,1612,1612,1612,1612,806,29319056,13523.069008,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0,1612
915,355017744,88754436,-100.0,0.0,6168,1542,1542,1542,1542,771,28045896,13551.114904,28.045896,1542,1.0,7008390,28033560,0.0,-100.0,123.0,-100.0,0.0,1542
916,326468976,81617244,-100.0,0.0,5672,1418,1418,1418,1418,709,25790584,13576.905488,25.790584,1418,1.0,6444810,25779240,0.0,-100.0,123.0,-100.0,0.0,1418
917,315648072,78912018,-100.0,0.0,5484,1371,1371,1371,1394,697,24935748,13601.841236,24.935748,1371,1.0,6231195,24924780,0.0,-100.0,123.0,-100.0,0.0,1371
918,308510880,77127720,-100.0,0.0,5360,1340,1340,1340,1340,670,24371920,13626.213156,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0,1340
919,307129488,76782372,-100.0,0.0,5336,1334,1334,1334,1334,667,24262792,13650.475948,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0,1334
920,280883304,70220826,-100.0,0.0,4880,1220,1220,1220,1220,610,22189360,13672.665308,22.18936,1220,1.0,5544900,22179600,0.0,-100.0,123.0,-100.0,0.0,1220
921,272603696,68150924,-100.0,0.0,4736,1184,1184,1184,1208,604,21534592,13694.1999,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0,1184
922,276748480,69187120,-100.0,0.0,4808,1202,1202,1202,1202,601,21861976,13716.061876,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0,1202
923,262934080,65733520,-100.0,0.0,4568,1142,1142,1142,1142,571,20770696,13736.832572,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0,1142
924,250040640,62510160,-100.0,0.0,4344,1086,1086,1086,1086,543,19752168,13756.58474,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0,1086
925,250040640,62510160,-100.0,0.0,4344,1086,1086,1086,1086,543,19752168,13776.336908,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0,1086
926,249119680,62279920,-100.0,0.0,4328,1082,1082,1082,1082,541,19679416,13796.016324,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0,1082
927,238528640,59632160,-100.0,0.0,4144,1036,1036,1036,1036,518,18842768,13814.859092,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0,1036
928,239910080,59977520,-100.0,0.0,4168,1042,1042,1042,1042,521,18951896,13833.810988,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0,1042
929,247047520,61761880,-100.0,0.0,4292,1073,1073,1073,1102,551,19515724,13853.326712,19.515724,1073,1.0,4876785,19507140,0.0,-100.0,123.0,-100.0,0.0,1073
930,252803520,63200880,-100.0,0.0,4392,1098,1098,1098,1098,549,19970424,13873.297136,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0,1098
931,261322400,65330600,-100.0,0.0,4540,1135,1135,1135,1166,583,20643380,13893.940516,20.64338,1135,1.0,5158575,20634300,0.0,-100.0,123.0,-100.0,0.0,1135
932,269380800,67345200,-100.0,0.0,4680,1170,1170,1170,1170,585,21279960,13915.220476,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0,1170
933,270762240,67690560,-100.0,0.0,4704,1176,1176,1176,1176,588,21389088,13936.609564,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0,1176
934,271683200,67920800,-100.0,0.0,4720,1180,1180,1180,1180,590,21461840,13958.071404,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0,1180
935,268920320,67230080,-100.0,0.0,4672,1168,1168,1168,1168,584,21243584,13979.314988,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0,1168
936,268920320,67230080,-100.0,0.0,4672,1168,1168,1168,1168,584,21243584,14000.558572,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0,1168
937,267999360,66999840,-100.0,0.0,4656,1164,1164,1164,1164,582,21170832,14021.729404,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,1164
938,267538880,66884720,-100.0,0.0,4648,1162,1162,1162,1162,581,21134456,14042.86386,21.134456,1162,1.0,5281290,21125160,0.0,-100.0,123.0,-100.0,0.0,1162
939,266157440,66539360,-100.0,0.0,4624,1156,1156,1156,1156,578,21025328,14063.889188,21.025328,1156,1.0,5254020,21016080,0.0,-100.0,123.0,-100.0,0.0,1156
940,250501120,62625280,-100.0,0.0,4352,1088,1088,1088,1088,544,19788544,14083.677732,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0,1088
941,247738240,61934560,-100.0,0.0,4304,1076,1076,1076,1076,538,19570288,14103.24802,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0,1076
942,232542400,58135600,-100.0,0.0,4040,1010,1010,1010,1010,505,18369880,14121.6179,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0,1010
943,223102560,55775640,-100.0,0.0,3876,969,969,969,992,496,17624172,14139.242072,17.624172,969,1.0,4404105,17616420,0.0,-100.0,123.0,-100.0,0.0,969
944,221490880,55372720,-100.0,0.0,3848,962,962,962,962,481,17496856,14156.738928,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0,962
945,218267520,54566880,-100.0,0.0,3792,948,948,948,948,474,17242224,14173.981152,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0,948
946,219648960,54912240,-100.0,0.0,3816,954,954,954,954,477,17351352,14191.332504,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0,954
947,182350080,45587520,-100.0,0.0,3168,792,792,792,792,396,14404896,14205.7374,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0,792
948,174752160,43688040,-100.0,0.0,3036,759,759,759,770,385,13804692,14219.542092,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0,759
949,169456640,42364160,-100.0,0.0,2944,736,736,736,748,374,13386368,14232.92846,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
950,169456640,42364160,-100.0,0.0,2944,736,736,736,750,375,13386368,14246.314828,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
951,184652480,46163120,-100.0,0.0,3208,802,802,802,816,408,14586776,14260.901604,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
952,193862080,48465520,-100.0,0.0,3368,842,842,842,842,421,15314296,14276.2159,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0,842
953,202150720,50537680,-100.0,0.0,3512,878,878,878,896,448,15969064,14292.184964,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,878
954,228167840,57041960,-100.0,0.0,3964,991,991,991,1062,531,18024308,14310.209272,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0,991
955,248198720,62049680,-100.0,0.0,4312,1078,1078,1078,1078,539,19606664,14329.815936,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0,1078
956,251882560,62970640,-100.0,0.0,4376,1094,1094,1094,1094,547,19897672,14349.713608,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0,1094
957,253264000,63316000,-100.0,0.0,4400,1100,1100,1100,1100,550,20006800,14369.720408,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0,1100
958,254875680,63718920,-100.0,0.0,4428,1107,1107,1107,1122,561,20134116,14389.854524,20.134116,1107,1.0,5031315,20125260,0.0,-100.0,123.0,-100.0,0.0,1107
959,259250240,64812560,-100.0,0.0,4504,1126,1126,1126,1126,563,20479688,14410.334212,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,1126
960,263855040,65963760,-100.0,0.0,4584,1146,1146,1146,1146,573,20843448,14431.17766,20.843448,1146,1.0,5208570,20834280,0.0,-100.0,123.0,-100.0,0.0,1146
961,253264000,63316000,-100.0,0.0,4400,1100,1100,1100,1100,550,20006800,14451.18446,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0,1100
962,237147200,59286800,-100.0,0.0,4120,1030,1030,1030,1030,515,18733640,14469.9181,18.73364,1030,1.0,4681350,18725400,0.0,-100.0,123.0,-100.0,0.0,1030
963,249119680,62279920,-100.0,0.0,4328,1082,1082,1082,1130,565,19679416,14489.597516,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0,1082
964,254415200,63603800,-100.0,0.0,4420,1105,1105,1105,1136,568,20097740,14509.695256,20.09774,1105,1.0,5022225,20088900,0.0,-100.0,123.0,-100.0,0.0,1105
965,284346400,71086600,-100.0,0.0,4940,1235,1235,1235,1318,659,22462180,14532.157436,22.46218,1235,1.0,5613075,22452300,0.0,-100.0,123.0,-100.0,0.0,1235
966,308291360,77072840,-100.0,0.0,5356,1339,1339,1339,1372,686,24353732,14556.511168,24.353732,1339,1.0,6085755,24343020,0.0,-100.0,123.0,-100.0,0.0,1339
967,291944320,72986080,-100.0,0.0,5072,1268,1268,1268,1300,650,23062384,14579.573552,23.062384,1268,1.0,5763060,23052240,0.0,-100.0,123.0,-100.0,0.0,1268
968,286648800,71662200,-100.0,0.0,4980,1245,1245,1245,1278,639,22644060,14602.217612,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0,1245
969,286648800,71662200,-100.0,0.0,4980,1245,1245,1245,1276,638,22644060,14624.861672,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0,1245
970,283885920,70971480,-100.0,0.0,4932,1233,1233,1233,1250,625,22425804,14647.287476,22.425804,1233,1.0,5603985,22415940,0.0,-100.0,123.0,-100.0,0.0,1233
971,292635040,73158760,-100.0,0.0,5084,1271,1271,1271,1300,650,23116948,14670.404424,23.116948,1271,1.0,5776695,23106780,0.0,-100.0,123.0,-100.0,0.0,1271
972,264085280,66021320,-100.0,0.0,4588,1147,1147,1147,1174,587,20861636,14691.26606,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0,1147
973,273525120,68381280,-100.0,0.0,4752,1188,1188,1188,1248,624,21607344,14712.873404,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0,1188
974,289641920,72410480,-100.0,0.0,5032,1258,1258,1258,1286,643,22880504,14735.753908,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0,1258
975,255108296,63777074,-100.0,0.0,4432,1108,1108,1108,1136,568,20152304,14755.906212,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0,1108
976,270384392,67596098,-100.0,0.0,4696,1174,1174,1174,1204,602,21352712,14777.258924,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0,1174
977,264416544,66104136,-100.0,0.0,4592,1148,1148,1148,1218,609,20879824,14798.138748,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0,1148
978,266489496,66622374,-100.0,0.0,4628,1157,1157,1157,1186,593,21043516,14819.182264,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0,1157
979,287910000,71977500,-100.0,0.0,5000,1250,1250,1250,1314,657,22735000,14841.917264,22.735,1250,1.0,5681250,22725000,0.0,-100.0,123.0,-100.0,0.0,1250
980,302650992,75662748,-100.0,0.0,5256,1314,1314,1314,1346,673,23899032,14865.816296,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0,1314
981,300347712,75086928,-100.0,0.0,5216,1304,1304,1304,1372,686,23717152,14889.533448,23.717152,1304,1.0,5926680,23706720,0.0,-100.0,123.0,-100.0,0.0,1304
982,291595248,72898812,-100.0,0.0,5064,1266,1266,1266,1300,650,23026008,14912.559456,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0,1266
983,264416544,66104136,-100.0,0.0,4592,1148,1148,1148,1148,574,20879824,14933.43928,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0,1148
984,275241960,68810490,-100.0,0.0,4780,1195,1195,1195,1262,631,21734660,14955.17394,21.73466,1195,1.0,5431275,21725100,0.0,-100.0,123.0,-100.0,0.0,1195
985,294359184,73589796,-100.0,0.0,5112,1278,1278,1278,1310,655,23244264,14978.418204,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0,1278
986,314628048,78657012,-100.0,0.0,5464,1366,1366,1366,1400,700,24844808,15003.263012,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0,1366
987,311173128,77793282,-100.0,0.0,5404,1351,1351,1351,1378,689,24571988,15027.835,24.571988,1351,1.0,6140295,24561180,0.0,-100.0,123.0,-100.0,0.0,1351
988,313706736,78426684,-100.0,0.0,5448,1362,1362,1362,1362,681,24772056,15052.607056,24.772056,1362,1.0,6190290,24761160,0.0,-100.0,123.0,-100.0,0.0,1362
989,312324768,78081192,-100.0,0.0,5424,1356,1356,1356,1356,678,24662928,15077.269984,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0,1356
990,281921472,70480368,-100.0,0.0,4896,1224,1224,1224,1224,612,22262112,15099.532096,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0,1224
991,249214896,62303724,-100.0,0.0,4328,1082,1082,1082,1082,541,19679416,15119.211512,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0,1082
992,225721440,56430360,-100.0,0.0,3920,980,980,980,980,490,17824240,15137.035752,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0,980
993,223418160,55854540,-100.0,0.0,3880,970,970,970,970,485,17642360,15154.678112,17.64236,970,1.0,4408650,17634600,0.0,-100.0,123.0,-100.0,0.0,970
994,222036192,55509048,-100.0,0.0,3856,964,964,964,964,482,17533232,15172.211344,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0,964
995,225491112,56372778,-100.0,0.0,3916,979,979,979,1006,503,17806052,15190.017396,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0,979
996,230328000,57582000,-100.0,0.0,4000,1000,1000,1000,1000,500,18188000,15208.205396,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0,1000
997,208677168,52169292,-100.0,0.0,3624,906,906,906,930,465,16478328,15224.683724,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0,906
998,211441104,52860276,-100.0,0.0,3672,918,918,918,918,459,16696584,15241.380308,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0,918
999,184723056,46180764,-100.0,0.0,3208,802,802,802,824,412,14586776,15255.967084,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
1000,168600096,42150024,-100.0,0.0,2928,732,732,732,732,366,13313616,15269.2807,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0,732
1001,161920584,40480146,-100.0,0.0,2812,703,703,703,724,362,12786164,15282.066864,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0,703
1002,157544352,39386088,-100.0,0.0,2736,684,684,684,684,342,12440592,15294.507456,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0,684
1003,156623040,39155760,-100.0,0.0,2720,680,680,680,680,340,12367840,15306.875296,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0,680
1004,149252544,37313136,-100.0,0.0,2592,648,648,648,648,324,11785824,15318.66112,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0,648
1005,149713200,37428300,-100.0,0.0,2600,650,650,650,650,325,11822200,15330.48332,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
1006,149713200,37428300,-100.0,0.0,2600,650,650,650,650,325,11822200,15342.30552,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
1007,149713200,37428300,-100.0,0.0,2600,650,650,650,650,325,11822200,15354.12772,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
1008,155241072,38810268,-100.0,0.0,2696,674,674,674,698,349,12258712,15366.386432,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,674
1009,165836160,41459040,-100.0,0.0,2880,720,720,720,744,372,13095360,15379.481792,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0,720
1010,173206656,43301664,-100.0,0.0,3008,752,752,752,752,376,13677376,15393.159168,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0,752
1011,184723056,46180764,-100.0,0.0,3208,802,802,802,854,427,14586776,15407.745944,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
1012,196239456,49059864,-100.0,0.0,3408,852,852,852,852,426,15496176,15423.24212,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0,852
1013,208446840,52111710,-100.0,0.0,3620,905,905,905,958,479,16460140,15439.70226,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0,905
1014,220193568,55048392,-100.0,0.0,3824,956,956,956,956,478,17387728,15457.089988,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0,956
1015,219732912,54933228,-100.0,0.0,3816,954,954,954,954,477,17351352,15474.44134,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0,954
1016,221575536,55393884,-100.0,0.0,3848,962,962,962,962,481,17496856,15491.938196,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0,962
1017,226412424,56603106,-100.0,0.0,3932,983,983,983,1012,506,17878804,15509.817,17.878804,983,1.0,4467735,17870940,0.0,-100.0,123.0,-100.0,0.0,983
1018,233091936,58272984,-100.0,0.0,4048,1012,1012,1012,1012,506,18406256,15528.223256,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0,1012
1019,232170624,58042656,-100.0,0.0,4032,1008,1008,1008,1008,504,18333504,15546.55676,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0,1008
1020,233322264,58330566,-100.0,0.0,4052,1013,1013,1013,1016,508,18424444,15564.981204,18.424444,1013,1.0,4604085,18416340,0.0,-100.0,123.0,-100.0,0.0,1013
1021,222497328,55624332,-100.0,0.0,3864,966,966,966,966,483,17569608,15582.550812,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0,966
1022,215594496,53898624,-100.0,0.0,3744,936,936,936,966,483,17023968,15599.57478,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0,936
1023,207302400,51825600,-100.0,0.0,3600,900,900,900,900,450,16369200,15615.94398,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
1024,208223744,52055936,-100.0,0.0,3616,904,904,904,904,452,16441952,15632.385932,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0,904
1025,208223744,52055936,-100.0,0.0,3616,904,904,904,904,452,16441952,15648.827884,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0,904
1026,188184512,47046128,-100.0,0.0,3268,817,817,817,834,417,14859596,15663.68748,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0,817
1027,183347456,45836864,-100.0,0.0,3184,796,796,796,796,398,14477648,15678.165128,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0,796
1028,187954176,46988544,-100.0,0.0,3264,816,816,816,834,417,14841408,15693.006536,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0,816
1029,185650816,46412704,-100.0,0.0,3224,806,806,806,806,403,14659528,15707.666064,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0,806
1030,178741408,44685352,-100.0,0.0,3104,776,776,776,796,398,14113888,15721.779952,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0,776
1031,184748720,46187180,-100.0,0.0,3208,802,802,802,802,401,14586776,15736.366728,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
1032,197418520,49354630,-100.0,0.0,3428,857,857,857,904,452,15587116,15751.953844,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0,857
1033,211931200,52982800,-100.0,0.0,3680,920,920,920,920,460,16732960,15768.686804,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
1034,219533080,54883270,-100.0,0.0,3812,953,953,953,976,488,17333164,15786.019968,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0,953
1035,226213520,56553380,-100.0,0.0,3928,982,982,982,982,491,17860616,15803.880584,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0,982
1036,233815400,58453850,-100.0,0.0,4060,1015,1015,1015,1040,520,18460820,15822.341404,18.46082,1015,1.0,4613175,18452700,0.0,-100.0,123.0,-100.0,0.0,1015
1037,247867360,61966840,-100.0,0.0,4304,1076,1076,1076,1098,549,19570288,15841.911692,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0,1076
1038,260997880,65249470,-100.0,0.0,4532,1133,1133,1133,1156,578,20607004,15862.518696,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0,1133
1039,274819480,68704870,-100.0,0.0,4772,1193,1193,1193,1220,610,21698284,15884.21698,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0,1193
1040,286107120,71526780,-100.0,0.0,4968,1242,1242,1242,1242,621,22589496,15906.806476,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0,1242
1041,287489280,71872320,-100.0,0.0,4992,1248,1248,1248,1248,624,22698624,15929.5051,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0,1248
1042,295091160,73772790,-100.0,0.0,5124,1281,1281,1281,1306,653,23298828,15952.803928,23.298828,1281,1.0,5822145,23288580,0.0,-100.0,123.0,-100.0,0.0,1281
1043,302693040,75673260,-100.0,0.0,5256,1314,1314,1314,1314,657,23899032,15976.70296,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0,1314
1044,302001960,75500490,-100.0,0.0,5244,1311,1311,1311,1368,684,23844468,16000.547428,23.844468,1311,1.0,5958495,23833980,0.0,-100.0,123.0,-100.0,0.0,1311
1045,316975360,79243840,-100.0,0.0,5504,1376,1376,1376,1376,688,25026688,16025.574116,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0,1376
1046,335404160,83851040,-100.0,0.0,5824,1456,1456,1456,1530,765,26481728,16052.055844,26.481728,1456,1.0,6617520,26470080,0.0,-100.0,123.0,-100.0,0.0,1456
1047,357518720,89379680,-100.0,0.0,6208,1552,1552,1552,1580,790,28227776,16080.28362,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0,1552
1048,370649240,92662310,-100.0,0.0,6436,1609,1609,1609,1646,823,29264492,16109.548112,29.264492,1609,1.0,7312905,29251620,0.0,-100.0,123.0,-100.0,0.0,1609
1049,378251120,94562780,-100.0,0.0,6568,1642,1642,1642,1678,839,29864696,16139.412808,29.864696,1642,1.0,7462890,29851560,0.0,-100.0,123.0,-100.0,0.0,1642
1050,363508080,90877020,-100.0,0.0,6312,1578,1578,1578,1578,789,28700664,16168.113472,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0,1578
1051,363047360,90761840,-100.0,0.0,6304,1576,1576,1576,1610,805,28664288,16196.77776,28.664288,1576,1.0,7162920,28651680,0.0,-100.0,123.0,-100.0,0.0,1576
1052,355215120,88803780,-100.0,0.0,6168,1542,1542,1542,1542,771,28045896,16224.823656,28.045896,1542,1.0,7008390,28033560,0.0,-100.0,123.0,-100.0,0.0,1542
1053,357749080,89437270,-100.0,0.0,6212,1553,1553,1553,1654,827,28245964,16253.06962,28.245964,1553,1.0,7058385,28233540,0.0,-100.0,123.0,-100.0,0.0,1553
1054,344388200,86097050,-100.0,0.0,5980,1495,1495,1495,1526,763,27191060,16280.26068,27.19106,1495,1.0,6794775,27179100,0.0,-100.0,123.0,-100.0,0.0,1495
1055,365581320,91395330,-100.0,0.0,6348,1587,1587,1587,1654,827,28864356,16309.125036,28.864356,1587,1.0,7212915,28851660,0.0,-100.0,123.0,-100.0,0.0,1587
1056,343236400,85809100,-100.0,0.0,5960,1490,1490,1490,1490,745,27100120,16336.225156,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0,1490
1057,353602600,88400650,-100.0,0.0,6140,1535,1535,1535,1598,799,27918580,16364.143736,27.91858,1535,1.0,6976575,27906300,0.0,-100.0,123.0,-100.0,0.0,1535
1058,343927480,85981870,-100.0,0.0,5972,1493,1493,1493,1534,767,27154684,16391.29842,27.154684,1493,1.0,6785685,27142740,0.0,-100.0,123.0,-100.0,0.0,1493
1059,328032640,82008160,-100.0,0.0,5696,1424,1424,1424,1452,726,25899712,16417.198132,25.899712,1424,1.0,6472080,25888320,0.0,-100.0,123.0,-100.0,0.0,1424
1060,295380880,73845220,-100.0,0.0,5128,1282,1282,1282,1310,655,23317016,16440.515148,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0,1282
1061,296729408,74182352,-100.0,0.0,5120,1280,1280,1280,1356,678,23280640,16463.795788,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0,1280
