step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
902,0,0,-100.0,0.0,1184288,296072,0,2009,4354,0,61,0,2124,1062,0,36.539692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,2376,594,-100.0,0.0,1091536,272884,1,2010,4013,1,59,0,1948,974,18188,36.55788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,1128800,282200,0,2010,4150,0,62,0,2144,1072,0,36.55788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,9504,2376,-100.0,0.0,1126896,281724,4,2014,4143,4,62,0,2064,1032,72752,36.630632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,1090720,272680,0,2014,4010,0,63,0,2096,1048,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,9504,2376,-100.0,0.0,1084192,271048,4,2018,3986,4,63,0,1986,993,72752,36.703384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,1069776,267444,0,2018,3933,0,65,0,2072,1036,0,36.703384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,11880,2970,-100.0,0.0,1100512,275128,5,2023,4046,5,65,0,2052,1026,90940,36.794324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
910,2376,594,-100.0,0.0,1160624,290156,1,2024,4267,1,68,0,2204,1102,18188,36.812512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
911,11880,2970,-100.0,0.0,1206864,301716,5,2029,4437,5,69,0,2202,1101,90940,36.903452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
912,4752,1188,-100.0,0.0,1235152,308788,2,2031,4541,2,68,0,2266,1133,36376,36.939828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
913,7128,1782,-100.0,0.0,1276224,319056,3,2034,4692,3,71,0,2360,1180,54564,36.994392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
914,7128,1782,-100.0,0.0,1271056,317764,3,2037,4673,3,70,0,2296,1148,54564,37.048956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
915,4752,1188,-100.0,0.0,1263168,315792,2,2039,4644,2,72,0,2362,1181,36376,37.085332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,9504,2376,-100.0,0.0,1278944,319736,4,2043,4702,4,71,0,2344,1172,72752,37.158084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
917,2376,594,-100.0,0.0,1264800,316200,1,2044,4650,1,72,0,2354,1177,18188,37.176272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
918,9504,2376,-100.0,0.0,1327088,331772,4,2048,4879,4,73,0,2446,1223,72752,37.249024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
919,2376,594,-100.0,0.0,1379312,344828,1,2049,5071,1,73,0,2476,1238,18188,37.267212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,1411952,352988,0,2049,5191,0,76,0,2624,1312,0,37.267212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,9504,2376,-100.0,0.0,1346400,336600,4,2053,4950,4,75,0,2464,1232,72752,37.339964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
922,2376,594,-100.0,0.0,1374144,343536,1,2054,5052,1,76,0,2498,1249,18188,37.358152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
923,2376,594,-100.0,0.0,1381216,345304,1,2055,5078,1,77,0,2514,1257,18188,37.37634,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
924,4752,1188,-100.0,0.0,1397264,349316,2,2057,5137,2,78,0,2544,1272,36376,37.412716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
925,2376,594,-100.0,0.0,1464448,366112,1,2058,5384,1,80,0,2732,1366,18188,37.430904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
926,7128,1782,-100.0,0.0,1506336,376584,3,2061,5538,3,81,0,2792,1396,54564,37.485468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
927,4752,1188,-100.0,0.0,1556112,389028,2,2063,5721,2,82,0,2840,1420,36376,37.521844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
928,2376,594,-100.0,0.0,1542512,385628,1,2064,5671,1,81,0,2774,1387,18188,37.540032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,1514224,378556,0,2064,5567,0,80,0,2740,1370,0,37.540032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,2376,594,-100.0,0.0,1531360,382840,1,2065,5630,1,82,0,2834,1417,18188,37.55822,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
931,4752,1188,-100.0,0.0,1496272,374068,2,2067,5501,2,79,0,2716,1358,36376,37.594596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1487024,371756,0,2067,5467,0,78,0,2660,1330,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1446768,361692,0,2067,5319,0,77,0,2560,1280,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,1451936,362984,0,2067,5338,0,76,0,2570,1285,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,1351024,337756,0,2067,4967,0,74,0,2408,1204,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1285200,321300,0,2067,4725,0,72,0,2294,1147,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1239504,309876,0,2067,4557,0,70,0,2212,1106,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,1225632,306408,0,2067,4506,0,70,0,2188,1094,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,1175856,293964,0,2067,4323,0,68,0,2112,1056,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,1104592,276148,0,2067,4061,0,65,0,1972,986,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,1079840,269960,0,2067,3970,0,64,0,1938,969,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,1063248,265812,0,2067,3909,0,63,0,1910,955,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,1025168,256292,0,2067,3769,0,61,0,1840,920,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,1023264,255816,0,2067,3762,0,61,0,1840,920,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,1071136,267784,0,2067,3938,0,61,0,1902,951,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,1038496,259624,0,2067,3818,0,60,0,1824,912,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,1023264,255816,0,2067,3762,0,60,0,1810,905,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,2376,594,-100.0,0.0,1003136,250784,1,2068,3688,1,60,0,1774,887,18188,37.612784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,1023808,255952,0,2068,3764,0,60,0,1804,902,0,37.612784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,962880,240720,0,2068,3540,0,58,0,1696,848,0,37.612784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,947920,236980,0,2068,3485,0,57,0,1668,834,0,37.612784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,915280,228820,0,2068,3365,0,57,0,1644,822,0,37.612784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,2376,594,-100.0,0.0,892976,223244,1,2069,3283,1,56,0,1624,812,18188,37.630972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,2376,594,-100.0,0.0,893520,223380,1,2070,3285,1,57,0,1608,804,18188,37.64916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,2376,594,-100.0,0.0,1002320,250580,1,2071,3685,1,61,0,1876,938,18188,37.667348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
956,9504,2376,-100.0,0.0,982736,245684,4,2075,3613,4,60,0,1756,878,72752,37.7401,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,1042848,260712,0,2075,3834,0,62,0,1876,938,0,37.7401,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,4752,1188,-100.0,0.0,1042848,260712,2,2077,3834,2,62,0,1834,917,36376,37.776476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,1079024,269756,0,2077,3967,0,64,0,2004,1002,0,37.776476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,9504,2376,-100.0,0.0,1039040,259760,4,2081,3820,4,63,0,1896,948,72752,37.849228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,1095072,273768,0,2081,4026,0,64,0,1998,999,0,37.849228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,4752,1188,-100.0,0.0,1056448,264112,2,2083,3884,2,65,0,1962,981,36376,37.885604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
963,7128,1782,-100.0,0.0,1101056,275264,3,2086,4048,3,65,0,1998,999,54564,37.940168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,1084464,271116,0,2086,3987,0,65,0,1960,980,0,37.940168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,2376,594,-100.0,0.0,1130976,282744,1,2087,4158,1,67,0,2070,1035,18188,37.958356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
966,4752,1188,-100.0,0.0,1195984,298996,2,2089,4397,2,68,0,2188,1094,36376,37.994732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
967,2376,594,-100.0,0.0,1242224,310556,1,2090,4567,1,69,0,2246,1123,18188,38.01292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
968,2376,594,-100.0,0.0,1262080,315520,1,2091,4640,1,69,0,2268,1134,18188,38.031108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
969,4752,1188,-100.0,0.0,1203056,300764,2,2093,4423,2,69,0,2162,1081,36376,38.067484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,2376,594,-100.0,0.0,1247936,311984,1,2094,4588,1,69,0,2264,1132,18188,38.085672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
971,4752,1188,-100.0,0.0,1247120,311780,2,2096,4585,2,67,0,2216,1108,36376,38.122048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1283024,320756,0,2096,4717,0,68,0,2324,1162,0,38.122048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,7128,1782,-100.0,0.0,1281120,320280,3,2099,4710,3,67,0,2318,1159,54564,38.176612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
974,2376,594,-100.0,0.0,1351296,337824,1,2100,4968,1,68,0,2384,1192,18188,38.1948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
975,2376,594,-100.0,0.0,1384208,346052,1,2101,5089,1,69,0,2472,1236,18188,38.212988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,2376,594,-100.0,0.0,1404064,351016,1,2102,5162,1,69,0,2532,1266,18188,38.231176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
977,4752,1188,-100.0,0.0,1423376,355844,2,2104,5233,2,67,0,2506,1253,36376,38.267552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,1458192,364548,0,2104,5361,0,68,0,2560,1280,0,38.267552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,2376,594,-100.0,0.0,1508784,377196,1,2105,5547,1,68,0,2618,1309,18188,38.28574,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,1510144,377536,0,2105,5552,0,67,0,2608,1304,0,38.28574,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,1530544,382636,0,2105,5627,0,68,0,2632,1316,0,38.28574,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,2376,594,-100.0,0.0,1530000,382500,1,2106,5625,1,67,0,2628,1314,18188,38.303928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,1534352,383588,0,2106,5641,0,67,0,2650,1325,0,38.303928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,1501984,375496,0,2106,5522,0,67,0,2592,1296,0,38.303928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,2376,594,-100.0,0.0,1534624,383656,1,2107,5642,1,68,0,2692,1346,18188,38.322116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
986,2376,594,-100.0,0.0,1581680,395420,1,2108,5815,1,71,0,2812,1406,18188,38.340304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
987,7128,1782,-100.0,0.0,1640704,410176,3,2111,6032,3,70,0,2842,1421,54564,38.394868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,1693744,423436,0,2111,6227,0,71,0,2950,1475,0,38.394868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,2376,594,-100.0,0.0,1720944,430236,1,2112,6327,1,71,0,2994,1497,18188,38.413056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
990,2376,594,-100.0,0.0,1752224,438056,1,2113,6442,1,71,0,3066,1533,18188,38.431244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
991,2376,594,-100.0,0.0,1761200,440300,1,2114,6475,1,72,0,3064,1532,18188,38.449432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
992,2376,594,-100.0,0.0,1765280,441320,1,2115,6490,1,73,0,3088,1544,18188,38.46762,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
993,2376,594,-100.0,0.0,1804448,451112,1,2116,6634,1,75,0,3176,1588,18188,38.485808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
994,4752,1188,-100.0,0.0,1862656,465664,2,2118,6848,2,76,0,3282,1641,36376,38.522184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
995,2376,594,-100.0,0.0,1932832,483208,1,2119,7106,1,77,0,3370,1685,18188,38.540372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
996,2376,594,-100.0,0.0,2000288,500072,1,2120,7354,1,77,0,3480,1740,18188,38.55856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
997,2376,594,-100.0,0.0,2106640,526660,1,2121,7745,1,77,0,3600,1800,18188,38.576748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,2078624,519656,0,2121,7642,0,76,0,3526,1763,0,38.576748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,1994304,498576,0,2121,7332,0,74,0,3394,1697,0,38.576748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,2038640,509660,0,2121,7495,0,76,0,3572,1786,0,38.576748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,4752,1188,-100.0,0.0,2053328,513332,2,2123,7549,2,77,0,3570,1785,36376,38.613124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,2376,594,-100.0,0.0,1937456,484364,1,2124,7123,1,78,0,3478,1739,18188,38.631312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1003,9504,2376,-100.0,0.0,1991856,497964,4,2128,7323,4,80,0,3570,1785,72752,38.704064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1004,4752,1188,-100.0,0.0,1927392,481848,2,2130,7086,2,81,0,3468,1734,36376,38.74044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1005,7128,1782,-100.0,0.0,1900192,475048,3,2133,6986,3,80,0,3322,1661,54564,38.795004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,1882784,470696,0,2133,6922,0,81,0,3372,1686,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,4752,1188,-100.0,0.0,1788944,447236,2,2135,6577,2,79,0,3154,1577,36376,38.83138,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1008,2376,594,-100.0,0.0,1779152,444788,1,2136,6541,1,78,0,3124,1562,18188,38.849568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1009,4752,1188,-100.0,0.0,1782144,445536,2,2138,6552,2,78,0,3084,1542,36376,38.885944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,1655392,413848,0,2138,6086,0,75,0,2916,1458,0,38.885944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,7128,1782,-100.0,0.0,1624928,406232,3,2141,5974,3,73,0,2834,1417,54564,38.940508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1558560,389640,0,2141,5730,0,71,0,2764,1382,0,38.940508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,2376,594,-100.0,0.0,1557744,389436,1,2142,5727,1,70,0,2784,1392,18188,38.958696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1014,2376,594,-100.0,0.0,1514768,378692,1,2143,5569,1,69,0,2666,1333,18188,38.976884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,1461184,365296,0,2143,5372,0,67,0,2580,1290,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,1352656,338164,0,2143,4973,0,65,0,2384,1192,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,1368432,342108,0,2143,5031,0,64,0,2412,1206,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,1287648,321912,0,2143,4734,0,61,0,2268,1134,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,1250384,312596,0,2143,4597,0,60,0,2200,1100,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,1259360,314840,0,2143,4630,0,60,0,2216,1108,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,1247664,311916,0,2143,4587,0,59,0,2194,1097,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,1236240,309060,0,2143,4545,0,59,0,2174,1087,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,1191632,297908,0,2143,4381,0,57,0,2094,1047,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,1149744,287436,0,2143,4227,0,56,0,2018,1009,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,1114112,278528,0,2143,4096,0,56,0,1956,978,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,1082832,270708,0,2143,3981,0,56,0,1898,949,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,1086912,271728,0,2143,3996,0,56,0,1906,953,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,1032784,258196,0,2143,3797,0,55,0,1808,904,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,1029792,257448,0,2143,3786,0,55,0,1802,901,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,1031152,257788,0,2143,3791,0,53,0,1802,901,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,986000,246500,0,2143,3625,0,52,0,1722,861,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,940032,235008,0,2143,3456,0,51,0,1640,820,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,906848,226712,0,2143,3334,0,50,0,1584,792,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,876928,219232,0,2143,3224,0,49,0,1528,764,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,886992,221748,0,2143,3261,0,49,0,1544,772,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,885904,221476,0,2143,3257,0,49,0,1542,771,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,881552,220388,0,2143,3241,0,49,0,1536,768,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,886448,221612,0,2143,3259,0,49,0,1544,772,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,888896,222224,0,2143,3268,0,49,0,1548,774,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,875024,218756,0,2143,3217,0,48,0,1524,762,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,882912,220728,0,2143,3246,0,48,0,1538,769,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,866320,216580,0,2143,3185,0,49,0,1512,756,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,863872,215968,0,2143,3176,0,49,0,1508,754,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,852176,213044,0,2143,3133,0,49,0,1486,743,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,853808,213452,0,2143,3139,0,49,0,1490,745,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,824432,206108,0,2143,3031,0,49,0,1440,720,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,832592,208148,0,2143,3061,0,50,0,1482,741,0,38.976884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,2376,594,-100.0,0.0,831504,207876,1,2144,3057,1,50,0,1468,734,18188,38.995072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,810832,202708,0,2144,2981,0,50,0,1442,721,0,38.995072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,2376,594,-100.0,0.0,821168,205292,1,2145,3019,1,50,0,1474,737,18188,39.01326,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1051,2376,594,-100.0,0.0,815456,203864,1,2146,2998,1,51,0,1462,731,18188,39.031448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1052,2376,594,-100.0,0.0,843472,210868,1,2147,3101,1,52,0,1510,755,18188,39.049636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1053,2376,594,-100.0,0.0,858432,214608,1,2148,3156,1,53,0,1540,770,18188,39.067824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1054,2376,594,-100.0,0.0,887264,221816,1,2149,3262,1,54,0,1590,795,18188,39.086012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1055,2376,594,-100.0,0.0,920448,230112,1,2150,3384,1,55,0,1628,814,18188,39.1042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1056,2376,594,-100.0,0.0,936224,234056,1,2151,3442,1,56,0,1636,818,18188,39.122388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1057,2376,594,-100.0,0.0,996880,249220,1,2152,3665,1,59,0,1764,882,18188,39.140576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
