step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
877,968968,242242,-100.0,0.0,2246992,561748,6,202321,8261,351,57,345,2114,1057,6383988,3679.814348,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
878,817608,204402,-100.0,0.0,2226048,556512,0,202624,8184,303,57,303,2066,1033,5510964,3685.325312,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
879,833140,208285,-100.0,0.0,2259776,564944,3,202930,8308,306,57,303,2070,1035,5565528,3690.89084,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
880,682000,170500,-100.0,0.0,2084880,521220,0,203181,7665,251,54,251,1906,953,4565188,3695.456028,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
881,698896,174724,-100.0,0.0,2163760,540940,0,203438,7955,257,56,257,2032,1016,4674316,3700.130344,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
882,607728,151932,-100.0,0.0,2114256,528564,6,203666,7773,228,55,222,1958,979,4146864,3704.277208,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
883,611820,152955,-100.0,0.0,2241280,560320,0,203899,8240,233,56,233,2080,1040,4237804,3708.515012,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
884,668536,167134,-100.0,0.0,2258416,564604,3,204155,8303,256,58,253,2104,1052,4656128,3713.17114,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
885,720896,180224,-100.0,0.0,2301936,575484,6,204431,8463,276,58,270,2118,1059,5019888,3718.191028,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
886,468028,117007,-100.0,0.0,2217616,554404,0,204630,8153,199,58,199,2082,1041,3619412,3721.81044,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
887,563024,140756,-100.0,0.0,2253792,563448,6,204856,8286,226,58,220,2080,1040,4110488,3725.920928,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
888,377256,94314,-100.0,0.0,2247536,561884,0,205034,8263,178,59,178,2092,1046,3237464,3729.158392,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
889,396660,99165,-100.0,0.0,2231760,557940,6,205215,8205,181,59,175,2074,1037,3292028,3732.45042,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
890,382800,95700,-100.0,0.0,2249168,562292,0,205396,8269,181,59,181,2056,1028,3292028,3735.742448,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
891,407088,101772,-100.0,0.0,2196672,549168,0,205584,8076,188,60,188,2022,1011,3419344,3739.161792,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
892,480612,120153,-100.0,0.0,2205104,551276,3,205789,8107,205,60,202,2016,1008,3728540,3742.890332,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
893,608960,152240,-100.0,0.0,2194768,548692,0,206032,8069,243,60,243,1996,998,4419684,3747.310016,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
894,673068,168267,-100.0,0.0,2172736,543184,0,206298,7988,266,60,266,1976,988,4838008,3752.148024,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
895,800184,200046,-100.0,0.0,2123776,530944,0,206601,7808,303,59,303,1944,972,5510964,3757.658988,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
896,969672,242418,-100.0,0.0,2139280,534820,3,206952,7865,351,59,348,1956,978,6383988,3764.042976,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
897,1152580,288145,-100.0,0.0,2211360,552840,3,207347,8130,395,61,392,2072,1036,7184260,3771.227236,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
898,1348644,337161,-100.0,0.0,2184432,546108,6,207789,8031,442,61,436,2024,1012,8039096,3779.266332,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
899,1384284,346071,-100.0,0.0,2245632,561408,0,208258,8256,469,60,469,2042,1021,8530172,3787.796504,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
900,1443068,360767,-100.0,0.0,2289152,572288,0,208746,8416,488,61,488,2094,1047,8875744,3796.672248,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
901,1581580,395395,-100.0,0.0,2286976,571744,3,209275,8408,529,60,526,2090,1045,9621452,3806.2937,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
902,1709620,427405,-100.0,0.0,2321248,580312,0,209819,8534,544,61,544,2124,1062,9894272,3816.187972,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
903,1506736,376684,-100.0,0.0,2133024,533256,3,210316,7842,497,59,494,1948,974,9039436,3825.227408,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
904,1516416,379104,-100.0,0.0,2210544,552636,0,210801,8127,485,62,485,2144,1072,8821180,3834.048588,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
905,1820236,455059,-100.0,0.0,2178720,544680,12,211419,8010,618,62,606,2064,1032,11240184,3845.288772,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
906,1158564,289641,-100.0,0.0,2112896,528224,0,211943,7768,524,63,524,2096,1048,9530512,3854.819284,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
907,1352560,338140,-100.0,0.0,2068016,517004,12,212529,7603,586,63,574,1986,993,10658168,3865.477452,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0
908,1200716,300179,-100.0,0.0,2054688,513672,0,213086,7554,557,65,557,2072,1036,10130716,3875.608168,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
909,1444740,361185,-100.0,0.0,2087872,521968,15,213738,7676,652,65,637,2052,1026,11858576,3887.466744,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
910,1397572,349393,-100.0,0.0,2221424,555356,3,214368,8167,630,68,627,2204,1102,11458440,3898.925184,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
911,1600676,400169,-100.0,0.0,2283712,570928,15,215074,8396,706,69,691,2202,1101,12840728,3911.765912,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
912,1698136,424534,-100.0,0.0,2361232,590308,6,215793,8681,719,68,713,2266,1133,13077172,3924.843084,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0
913,1788292,447073,-100.0,0.0,2444192,611048,9,216515,8986,722,71,713,2360,1180,13131736,3937.97482,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
914,1849804,462451,-100.0,0.0,2429776,607444,9,217250,8933,735,70,726,2296,1148,13368180,3951.343,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
915,1621972,405493,-100.0,0.0,2444464,611116,6,217888,8987,638,72,632,2362,1181,11603944,3962.946944,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
916,1615680,403920,-100.0,0.0,2456160,614040,12,218502,9030,614,71,602,2344,1172,11167432,3974.114376,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
917,1284272,321068,-100.0,0.0,2461328,615332,3,218985,9049,483,72,480,2354,1177,8784804,3982.89918,8.784804,483,1.0,2195235,8780940,0.0,-100.0,123.0,-100.0,0.0
918,1431408,357852,-100.0,0.0,2565232,641308,12,219512,9431,527,73,515,2446,1223,9585076,3992.484256,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
919,1425336,356334,-100.0,0.0,2685728,671432,3,220029,9874,517,73,514,2476,1238,9403196,4001.887452,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
920,1426656,356664,-100.0,0.0,2759712,689928,0,220527,10146,498,76,498,2624,1312,9057624,4010.945076,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0
921,1365892,341473,-100.0,0.0,2606848,651712,12,220993,9584,466,75,454,2464,1232,8475608,4019.420684,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
922,1354892,338723,-100.0,0.0,2677568,669392,3,221450,9844,457,76,454,2498,1249,8311916,4027.7326,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
923,1300244,325061,-100.0,0.0,2665872,666468,3,221880,9801,430,77,427,2514,1257,7820840,4035.55344,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
924,1353308,338327,-100.0,0.0,2721088,680272,6,222321,10004,441,78,435,2544,1272,8020908,4043.574348,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0
925,1399244,349811,-100.0,0.0,2850560,712640,3,222776,10480,455,80,452,2732,1366,8275540,4051.849888,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0
926,1509068,377267,-100.0,0.0,2920192,730048,9,223260,10736,484,81,475,2792,1396,8802992,4060.65288,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0
927,1546820,386705,-100.0,0.0,3029264,757316,6,223752,11137,492,82,486,2840,1420,8948496,4069.601376,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
928,1655192,413798,-100.0,0.0,3002880,750720,3,224277,11040,525,81,522,2774,1387,9548700,4079.150076,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
929,1563936,390984,-100.0,0.0,2956912,739228,0,224769,10871,492,80,492,2740,1370,8948496,4088.098572,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
930,1648240,412060,-100.0,0.0,2979216,744804,3,225282,10953,513,82,510,2834,1417,9330444,4097.429016,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
931,1637988,409497,-100.0,0.0,2911760,727940,6,225801,10705,519,79,513,2716,1358,9439572,4106.868588,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
932,1647624,411906,-100.0,0.0,2913936,728484,0,226336,10713,535,78,535,2660,1330,9730580,4116.599168,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
933,1493008,373252,-100.0,0.0,2803232,700808,0,226855,10306,519,77,519,2560,1280,9439572,4126.03874,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
934,1436116,359029,-100.0,0.0,2817104,704276,0,227362,10357,507,76,507,2570,1285,9221316,4135.260056,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
935,1406372,351593,-100.0,0.0,2636496,659124,0,227880,9693,518,74,518,2408,1204,9421384,4144.68144,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
936,1177352,294338,-100.0,0.0,2510016,627504,0,228330,9228,450,72,450,2294,1147,8184600,4152.86604,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
937,1153108,288277,-100.0,0.0,2419712,604928,0,228762,8896,432,70,432,2212,1106,7857216,4160.723256,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
938,1222144,305536,-100.0,0.0,2394960,598740,0,229212,8805,450,70,450,2188,1094,8184600,4168.907856,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
939,1116720,279180,-100.0,0.0,2306016,576504,0,229624,8478,412,68,412,2112,1056,7493456,4176.401312,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
940,1114652,278663,-100.0,0.0,2152608,538152,0,230025,7914,401,65,401,1972,986,7293388,4183.6947,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
941,1017544,254386,-100.0,0.0,2115888,528972,0,230373,7779,348,64,348,1938,969,6329424,4190.024124,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
942,1036552,259138,-100.0,0.0,2084880,521220,0,230717,7665,344,63,344,1910,955,6256672,4196.280796,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
943,1022780,255695,-100.0,0.0,2009264,502316,0,231031,7387,314,61,314,1840,920,5711032,4201.991828,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
944,1095732,273933,-100.0,0.0,2008720,502180,0,231379,7385,348,61,348,1840,920,6329424,4208.321252,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
945,1171544,292886,-100.0,0.0,2077808,519452,0,231724,7639,345,61,345,1902,951,6274860,4214.596112,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
946,1141536,285384,-100.0,0.0,1992944,498236,0,232050,7327,326,60,326,1824,912,5929288,4220.5254,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
947,1292412,323103,-100.0,0.0,1964928,491232,0,232437,7224,387,60,387,1810,905,7038756,4227.564156,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
948,1224916,306229,-100.0,0.0,1929568,482392,3,232790,7094,353,60,350,1774,887,6420364,4233.98452,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
949,1274768,318692,-100.0,0.0,1971456,492864,0,233156,7248,366,60,366,1804,902,6656808,4240.641328,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0
950,1159312,289828,-100.0,0.0,1853408,463352,0,233494,6814,338,58,338,1696,848,6147544,4246.788872,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
951,959596,239899,-100.0,0.0,1822944,455736,0,233779,6702,285,57,285,1668,834,5183580,4251.972452,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
952,757196,189299,-100.0,0.0,1764736,441184,0,234020,6488,241,57,241,1644,822,4383308,4256.35576,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
953,682748,170687,-100.0,0.0,1723120,430780,3,234244,6335,224,56,221,1624,812,4074112,4260.429872,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
954,658328,164582,-100.0,0.0,1702720,425680,3,234467,6260,223,57,220,1608,804,4055924,4264.485796,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
955,680592,170148,-100.0,0.0,1901552,475388,3,234702,6991,235,61,232,1876,938,4274180,4268.759976,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
956,711612,177903,-100.0,0.0,1847424,461856,12,234980,6792,278,60,266,1756,878,5056264,4273.81624,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
957,686664,171666,-100.0,0.0,1986688,496672,0,235270,7304,290,62,290,1876,938,5274520,4279.09076,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
958,886424,221606,-100.0,0.0,1957584,489396,6,235652,7197,382,62,376,1834,917,6947816,4286.038576,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
959,683452,170863,-100.0,0.0,2039456,509864,0,235995,7498,343,64,343,2004,1002,6238484,4292.27706,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
960,724152,181038,-100.0,0.0,1979888,494972,12,236394,7279,399,63,387,1896,948,7257012,4299.534072,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
961,688160,172040,-100.0,0.0,2125408,531352,0,236788,7814,394,64,394,1998,999,7166072,4306.700144,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
962,695068,173767,-100.0,0.0,2030480,507620,6,237176,7465,388,65,382,1962,981,7056944,4313.757088,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
963,742764,185691,-100.0,0.0,2136832,534208,9,237580,7856,404,65,395,1998,999,7347952,4321.10504,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
964,710512,177628,-100.0,0.0,2122144,530536,0,237975,7802,395,65,395,1960,980,7184260,4328.2893,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
965,729300,182325,-100.0,0.0,2206464,551616,3,238377,8112,402,67,399,2070,1035,7311576,4335.600876,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
966,752972,188243,-100.0,0.0,2330768,582692,6,238788,8569,411,68,405,2188,1094,7475268,4343.076144,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
967,756448,189112,-100.0,0.0,2407200,601800,3,239204,8850,416,69,413,2246,1123,7566208,4350.642352,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0
968,776380,194095,-100.0,0.0,2447456,611864,3,239632,8998,428,69,425,2268,1134,7784464,4358.426816,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0
969,783376,195844,-100.0,0.0,2329680,582420,6,240048,8565,416,69,410,2162,1081,7566208,4365.993024,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0
970,793100,198275,-100.0,0.0,2406112,601528,3,240478,8846,430,69,427,2264,1132,7820840,4373.813864,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
971,869836,217459,-100.0,0.0,2395232,598808,6,240949,8806,471,67,465,2216,1108,8566548,4382.380412,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
972,929720,232430,-100.0,0.0,2481184,620296,0,241473,9122,524,68,524,2324,1162,9530512,4391.910924,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
973,961532,240383,-100.0,0.0,2456976,614244,9,242006,9033,533,67,524,2318,1159,9694204,4401.605128,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
974,1006808,251702,-100.0,0.0,2602768,650692,3,242572,9569,566,68,563,2384,1192,10294408,4411.899536,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
975,1021900,255475,-100.0,0.0,2675664,668916,3,243152,9837,580,69,577,2472,1236,10549040,4422.448576,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0
976,1062996,265749,-100.0,0.0,2679472,669868,3,243747,9851,595,69,592,2532,1266,10821860,4433.270436,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
977,1125828,281457,-100.0,0.0,2712112,678028,6,244371,9971,624,67,618,2506,1253,11349312,4444.619748,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
978,1149676,287419,-100.0,0.0,2797520,699380,0,245012,10285,641,68,641,2560,1280,11658508,4456.278256,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
979,1212508,303127,-100.0,0.0,2866880,716720,3,245682,10540,670,68,667,2618,1309,12185960,4468.464216,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0
980,1225972,306493,-100.0,0.0,2875584,718896,0,246363,10572,681,67,681,2608,1304,12386028,4480.850244,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
981,1238028,309507,-100.0,0.0,2893808,723452,0,247053,10639,690,68,690,2632,1316,12549720,4493.399964,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0
982,1247884,311971,-100.0,0.0,2890272,722568,3,247748,10626,695,67,692,2628,1314,12640660,4506.040624,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
983,1259940,314985,-100.0,0.0,2922096,730524,0,248452,10743,704,67,704,2650,1325,12804352,4518.844976,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
984,1255848,313962,-100.0,0.0,2848384,712096,0,249156,10472,704,67,704,2592,1296,12804352,4531.649328,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
985,1301080,325270,-100.0,0.0,2925088,731272,3,249881,10754,725,68,722,2692,1346,13186300,4544.835628,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
986,1337952,334488,-100.0,0.0,3009952,752488,3,250629,11066,748,71,745,2812,1406,13604624,4558.440252,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0
987,1415480,353870,-100.0,0.0,3095088,773772,9,251416,11379,787,70,778,2842,1421,14313956,4572.754208,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0
988,1415920,353980,-100.0,0.0,3213952,803488,0,252219,11816,803,71,803,2950,1475,14604964,4587.359172,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
989,1469688,367422,-100.0,0.0,3259376,814844,3,253064,11983,845,71,842,2994,1497,15368860,4602.728032,15.36886,845,1.0,3840525,15362100,0.0,-100.0,123.0,-100.0,0.0
990,1512896,378224,-100.0,0.0,3316224,829056,3,253940,12192,876,71,873,3066,1533,15932688,4618.66072,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
991,1645380,411345,-100.0,0.0,3336080,834020,3,254887,12265,947,72,944,3064,1532,17224036,4635.884756,17.224036,947,1.0,4304115,17216460,0.0,-100.0,123.0,-100.0,0.0
992,1747284,436821,-100.0,0.0,3354576,838644,3,255875,12333,988,73,985,3088,1544,17969744,4653.8545,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0
993,1935472,483868,-100.0,0.0,3420128,855032,3,256916,12574,1041,75,1038,3176,1588,18933708,4672.788208,18.933708,1041,1.0,4731345,18925380,0.0,-100.0,123.0,-100.0,0.0
994,2231900,557975,-100.0,0.0,3532192,883048,6,258016,12986,1100,76,1094,3282,1641,20006800,4692.795008,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0
995,2524060,631015,-100.0,0.0,3657856,914464,3,259181,13448,1165,77,1162,3370,1685,21189020,4713.984028,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0
996,2674540,668635,-100.0,0.0,3791408,947852,3,260382,13939,1201,77,1198,3480,1740,21843788,4735.827816,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0
997,2817540,704385,-100.0,0.0,3960592,990148,3,261643,14561,1261,77,1258,3600,1800,22935068,4758.762884,22.935068,1261,1.0,5731245,22924980,0.0,-100.0,123.0,-100.0,0.0
998,2529736,632434,-100.0,0.0,3900208,975052,0,262834,14339,1191,76,1191,3526,1763,21661908,4780.424792,21.661908,1191,1.0,5413095,21652380,0.0,-100.0,123.0,-100.0,0.0
999,2272160,568040,-100.0,0.0,3757136,939284,0,263963,13813,1129,74,1129,3394,1697,20534252,4800.959044,20.534252,1129,1.0,5131305,20525220,0.0,-100.0,123.0,-100.0,0.0
1000,2319900,579975,-100.0,0.0,3845264,961316,0,265083,14137,1120,76,1120,3572,1786,20370560,4821.329604,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
1001,2612632,653158,-100.0,0.0,3855600,963900,6,266256,14175,1173,77,1167,3570,1785,21334524,4842.664128,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0
1002,2195996,548999,-100.0,0.0,3642896,910724,3,267297,13393,1041,78,1038,3478,1739,18933708,4861.597836,18.933708,1041,1.0,4731345,18925380,0.0,-100.0,123.0,-100.0,0.0
1003,3357024,839256,-100.0,0.0,3717968,929492,12,268620,13669,1323,80,1311,3570,1785,24062724,4885.66056,24.062724,1323,1.0,6013035,24052140,0.0,-100.0,123.0,-100.0,0.0
1004,2962212,740553,-100.0,0.0,3632016,908004,6,269832,13353,1212,81,1206,3468,1734,22043856,4907.704416,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0
1005,3151588,787897,-100.0,0.0,3582784,895696,9,271112,13172,1280,80,1271,3322,1661,23280640,4930.985056,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0
1006,2795320,698830,-100.0,0.0,3579792,894948,0,272284,13161,1172,81,1172,3372,1686,21316336,4952.301392,21.316336,1172,1.0,5326740,21306960,0.0,-100.0,123.0,-100.0,0.0
1007,2872144,718036,-100.0,0.0,3403536,850884,6,273461,12513,1177,79,1171,3154,1577,21407276,4973.708668,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
1008,2855688,713922,-100.0,0.0,3365728,841432,3,274600,12374,1139,78,1136,3124,1562,20716132,4994.4248,20.716132,1139,1.0,5176755,20707020,0.0,-100.0,123.0,-100.0,0.0
1009,2901008,725252,-100.0,0.0,3359200,839800,6,275717,12350,1117,78,1111,3084,1542,20315996,5014.740796,20.315996,1117,1.0,5076765,20307060,0.0,-100.0,123.0,-100.0,0.0
1010,2300056,575014,-100.0,0.0,3116304,779076,0,276659,11457,942,75,942,2916,1458,17133096,5031.873892,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
1011,2317700,579425,-100.0,0.0,3063808,765952,9,277610,11264,951,73,942,2834,1417,17296788,5049.17068,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0
1012,1833656,458414,-100.0,0.0,2957728,739432,0,278422,10874,812,71,812,2764,1382,14768656,5063.939336,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0
1013,2163524,540881,-100.0,0.0,2970512,742628,3,279271,10921,849,70,846,2784,1392,15441612,5079.380948,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0
1014,1976128,494032,-100.0,0.0,2889456,722364,3,280060,10623,789,69,786,2666,1333,14350332,5093.73128,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
1015,1646304,411576,-100.0,0.0,2817104,704276,0,280780,10357,720,67,720,2580,1290,13095360,5106.82664,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0
1016,1300420,325105,-100.0,0.0,2614464,653616,0,281395,9612,615,65,615,2384,1192,11185620,5118.01226,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
1017,1293116,323279,-100.0,0.0,2645472,661368,24,282008,9726,613,64,589,2412,1206,11149244,5129.161504,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
1018,1006368,251592,-100.0,0.0,2706944,676736,19,282533,9952,525,61,506,2268,1134,9548700,5138.710204,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
