step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
184,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,75.47592353820801,75.47592353820801,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296824,90.200992,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
185,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.04364903767904,58.2308349609375,8,16,1,3,16,0,4,-105.0,70.5,-47.5,5.0,890280,91.091272,nan,0.89028,nan,3,0,890232,6,0,0,3,48,12,3,36,9,12,3,0,0,3
186,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.09324264526367,60.57302474975586,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593648,91.68492,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
187,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.455662378797925,33.86831503855083,3,6,1,2,6,0,3,-105.0,70.5,-47.5,5.0,593456,92.278376,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
188,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.96029853820801,61.18257522583008,3,6,1,2,6,0,3,-105.0,70.5,-47.5,5.0,593392,92.871768,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
189,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.971736907958984,62.971736907958984,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296648,93.168416,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
190,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.4119873046875,66.4119873046875,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296776,93.465192,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
191,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.71057891845703,58.66373062133789,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593456,94.058648,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
192,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.6910514831543,58.782474517822266,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593296,94.651944,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
193,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.69091606140137,60.690914154052734,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296680,94.948624,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
194,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.00670623779297,67.00670623779297,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296712,95.245336,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
195,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,95.245336,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296728,95.542064,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
197,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.59109448660483,30.48557464322397,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593328,96.135392,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
198,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.1823616027832,60.537349700927734,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593520,96.728912,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
199,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.40320587158203,67.40320587158203,5,10,2,1,10,0,3,-105.0,70.5,-47.5,5.0,296744,97.025656,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
200,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52299499511719,67.52299499511719,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296696,97.322352,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
201,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.26185417175293,59.12050247192383,7,14,2,2,14,0,4,-105.0,70.5,-47.5,5.0,593472,97.915824,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
202,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.98803821528123,31.576360490876482,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593536,98.50936,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
203,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.89431953430176,60.26564407348633,10,20,0,2,20,0,2,-105.0,70.5,-47.5,5.0,593456,99.102816,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
204,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,5.0,0,99.102816,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.41057014465332,61.44169998168945,10,20,1,2,20,0,3,-105.0,70.5,-47.5,5.0,593472,99.696288,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
206,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.91650390625,61.44229507446289,10,20,1,2,20,0,3,-105.0,70.5,-47.5,5.0,593520,100.289808,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
207,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.07953643798828,66.63607788085938,10,20,0,2,20,0,2,-105.0,70.5,-47.5,5.0,593408,100.883216,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
208,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52747344970703,67.52747344970703,10,20,1,1,20,0,2,-105.0,70.5,-47.5,5.0,296712,101.179928,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
209,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.90052795410156,57.90052795410156,10,20,0,1,20,0,1,-105.0,70.5,-47.5,5.0,296744,101.476672,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
210,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.442298889160156,61.442298889160156,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,296760,101.773432,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
211,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.6518669128418,57.90052795410156,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593600,102.367032,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
212,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.147823333740234,58.89244079589844,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593728,102.96076,nan,0.593728,nan,2,0,593696,4,0,0,2,32,8,2,24,6,8,2,0,0,2
213,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.70072972912074,18.15733415154458,9,18,0,3,18,0,3,-105.0,70.5,-47.5,5.0,890504,103.851264,nan,0.890504,nan,3,0,890456,6,0,0,3,48,12,3,36,9,12,3,0,0,3
214,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296840,104.148104,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
215,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.442298889160156,61.442298889160156,9,18,2,1,18,0,3,-105.0,70.5,-47.5,5.0,296776,104.44488,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
216,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.606696818543206,20.554093202180912,11,22,1,3,22,0,4,-105.0,70.5,-47.5,5.0,890440,105.33532,nan,0.89044,nan,3,0,890392,6,0,0,3,48,12,3,36,9,12,3,0,0,3
217,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.94807640165673,27.889024924353972,11,22,1,3,22,0,4,-105.0,70.5,-47.5,5.0,890296,106.225616,nan,0.890296,nan,3,0,890248,6,0,0,3,48,12,3,36,9,12,3,0,0,3
218,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.31521987915039,57.811092376708984,11,22,1,3,22,0,4,-105.0,70.5,-47.5,5.0,890584,107.1162,nan,0.890584,nan,3,0,890536,6,0,0,3,48,12,3,36,9,12,3,0,0,3
219,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.05987548828125,65.05987548828125,11,22,0,1,22,0,1,-105.0,70.5,-47.5,5.0,296680,107.41288,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
220,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,5.0,0,107.41288,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.811092376708984,57.811092376708984,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296888,107.709768,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
222,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.80694389343262,60.2106819152832,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593856,108.303624,nan,0.593856,nan,2,0,593824,4,0,0,2,32,8,2,24,6,8,2,0,0,2
223,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.24365882857041,18.595142439620357,9,18,0,3,18,0,3,-105.0,70.5,-47.5,5.0,890696,109.19432,nan,0.890696,nan,3,0,890648,6,0,0,3,48,12,3,36,9,12,3,0,0,3
224,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.159329433491834,23.224865257679067,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593824,109.788144,nan,0.593824,nan,2,0,593792,4,0,0,2,32,8,2,24,6,8,2,0,0,2
225,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.90052795410156,57.90052795410156,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,296824,110.084968,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
226,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.86659240722656,65.79575729370117,7,14,1,2,14,0,3,-105.0,70.5,-47.5,5.0,593728,110.678696,nan,0.593728,nan,2,0,593696,4,0,0,2,32,8,2,24,6,8,2,0,0,2
227,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.35196113586426,64.34430313110352,7,14,1,2,14,0,3,-105.0,70.5,-47.5,5.0,593760,111.272456,nan,0.59376,nan,2,0,593728,4,0,0,2,32,8,2,24,6,8,2,0,0,2
228,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.31734657287598,66.40130615234375,7,14,2,2,14,0,4,-105.0,70.5,-47.5,5.0,593856,111.866312,nan,0.593856,nan,2,0,593824,4,0,0,2,32,8,2,24,6,8,2,0,0,2
229,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.08555030822754,63.03123474121094,7,14,1,2,14,0,3,-105.0,70.5,-47.5,5.0,593776,112.460088,nan,0.593776,nan,2,0,593744,4,0,0,2,32,8,2,24,6,8,2,0,0,2
230,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.983051394587804,42.05980729252811,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593888,113.053976,nan,0.593888,nan,2,0,593856,4,0,0,2,32,8,2,24,6,8,2,0,0,2
231,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.89979267120361,59.039772033691406,3,6,1,2,6,0,3,-105.0,70.5,-47.5,5.0,593808,113.647784,nan,0.593808,nan,2,0,593776,4,0,0,2,32,8,2,24,6,8,2,0,0,2
232,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.96137046813965,62.02739715576172,3,6,1,2,6,0,3,-105.0,70.5,-47.5,5.0,593616,114.2414,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
233,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.25855731964111,58.01475524902344,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593632,114.835032,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
234,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.05039882659912,58.32902908325195,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593664,115.428696,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
235,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.77776336669922,57.77776336669922,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296856,115.725552,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
236,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,5.0,0,115.725552,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.424842834472656,59.424842834472656,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296616,116.022168,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
238,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.23073959350586,63.23073959350586,2,4,1,1,4,0,2,-105.0,70.5,-47.5,5.0,296648,116.318816,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
239,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,116.318816,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.55255699157715,74.55255699157715,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296664,116.61548,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
241,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.238922119140625,58.63261413574219,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593472,117.208952,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
242,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.29187393188477,64.29187393188477,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296792,117.505744,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
243,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,117.505744,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.899051666259766,58.899051666259766,3,6,1,1,6,0,2,-105.0,70.5,-47.5,5.0,296920,117.802664,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
245,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.04827880859375,60.04827880859375,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296808,118.099472,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
246,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.71356582641602,64.71356582641602,3,6,1,1,6,0,2,-105.0,70.5,-47.5,5.0,296552,118.396024,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
247,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.577369689941406,62.577369689941406,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296584,118.692608,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
248,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.31430435180664,59.236106872558594,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593488,119.286096,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
249,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.36886405944824,60.21068572998047,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593632,119.879728,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
250,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,119.879728,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.21988296190602,42.10369495524513,5,10,0,3,10,0,3,-105.0,70.5,-47.5,5.0,890248,120.769976,nan,0.890248,nan,3,0,890200,6,0,0,3,48,12,3,36,9,12,3,0,0,3
252,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.35759353637695,59.35759353637695,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296776,121.066752,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
253,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.78811986454255,40.083732614419475,5,10,0,3,10,0,3,-105.0,70.5,-47.5,5.0,890008,121.95676,nan,0.890008,nan,3,0,889960,6,0,0,3,48,12,3,36,9,12,3,0,0,3
254,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.85725402832031,60.21068572998047,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593584,122.550344,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
255,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.5146427154541,67.50382232666016,5,10,2,2,10,0,4,-105.0,70.5,-47.5,5.0,593568,123.143912,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
256,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.82829475402832,58.02529525756836,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593312,123.737224,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
257,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.83413795645735,40.240009317300334,5,10,0,3,10,0,3,-105.0,70.5,-47.5,5.0,890504,124.627728,nan,0.890504,nan,3,0,890456,6,0,0,3,48,12,3,36,9,12,3,0,0,3
258,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,297048,124.924776,nan,0.297048,nan,1,0,297032,2,0,0,1,16,4,1,12,3,4,1,0,0,1
259,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.56754779815674,67.50382232666016,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593264,125.51804,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
260,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296840,125.81488,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
261,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127517700195,67.63127517700195,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296680,126.11156,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
262,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5146427154541,67.50382232666016,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593648,126.705208,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
263,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382232666016,67.50382232666016,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296584,127.001792,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
264,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.641729990641274,60.2106819152832,5,10,0,3,10,0,3,-105.0,70.5,-47.5,5.0,890472,127.892264,nan,0.890472,nan,3,0,890424,6,0,0,3,48,12,3,36,9,12,3,0,0,3
265,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.85948468644256,40.240009317300334,7,14,1,3,14,0,4,-105.0,70.5,-47.5,5.0,890136,128.7824,nan,0.890136,nan,3,0,890088,6,0,0,3,48,12,3,36,9,12,3,0,0,3
266,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,297048,129.079448,nan,0.297048,nan,1,0,297032,2,0,0,1,16,4,1,12,3,4,1,0,0,1
267,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,129.079448,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.9789924621582,59.9789924621582,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296584,129.376032,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
269,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.56754779815674,67.50382232666016,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593344,129.969376,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
270,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.210683822631836,60.2106819152832,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593952,130.563328,nan,0.593952,nan,2,0,593920,4,0,0,2,32,8,2,24,6,8,2,0,0,2
271,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.15796279907227,66.05000305175781,7,14,0,3,14,0,3,-105.0,70.5,-47.5,5.0,890456,131.453784,nan,0.890456,nan,3,0,890408,6,0,0,3,48,12,3,36,9,12,3,0,0,3
272,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.75875091552734,65.75875091552734,7,14,1,1,14,0,2,-105.0,70.5,-47.5,5.0,296904,131.750688,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
273,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,71.84370040893555,71.84370040893555,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296920,132.047608,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
274,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.09709548950195,67.09709548950195,10,20,0,1,20,0,1,-105.0,70.5,-47.5,5.0,297096,132.344704,nan,0.297096,nan,1,0,297080,2,0,0,1,16,4,1,12,3,4,1,0,0,1
275,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,5.0,0,132.344704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.17636299133301,60.80168533325195,10,20,0,2,20,0,2,-105.0,70.5,-47.5,5.0,593392,132.938096,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
