step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
90,t2_b0,7,2,0,1,adopted_pair,,1,62.0,18.0,62.0,18.0,8.581868875026597,9.631323826312899,-0.052421056621150805,-0.12228746052507442,6.96994161605835,7.335313320159912,14.134062767028809,17.539804458618164,-0.052421056621150805,-0.24095985335043565,0.022891823866773093,0.21684463590261926,-0.052421056621150805,1,1,1,72,2,296776,3,12,1,4,4,16
91,t2_b0,5,6,0,1,adopted_pair,,1,77.0,12.0,77.0,12.0,19.096138171935134,19.00882675942389,0.011043626390031277,0.004572202595368633,21.157363891601562,20.923709869384766,5.869939804077148,6.721660137176514,0.011043626390031277,-0.14509864862798616,0.0338454965328906,0.047780411084063,0.011043626390031277,1,1,1,72,2,296712,3,12,1,4,4,16
91,t2_b0,8,4,0,1,adopted_pair,,1,77.0,77.0,77.0,77.0,18.84690523147571,18.701764583587526,0.004274487417270337,0.007701033464410932,22.061857223510742,21.967554092407227,15.631953239440918,15.435975074768066,0.004274487417270337,0.012537023471792847,0.0027288522358120217,0.015302294760912641,0.004274487417270337,1,1,1,72,2,296856,3,12,1,4,4,16
92,t2_b0,6,5,0,1,adopted_pair,,1,13.0,78.0,13.0,78.0,18.719225611005307,18.833816460200513,-0.11945747635824149,-0.006121559276887533,6.662421226501465,7.458297252655029,20.72869300842285,20.729736328125,-0.11945747635824149,-5.0332150788496264e-05,0.04130018581214429,0.0028634136659063947,-0.11945747635824149,1,1,1,72,2,296728,3,12,1,4,4,16
92,t2_b0,9,4,0,1,adopted_pair,,1,18.0,78.0,18.0,78.0,13.344532251357894,14.487571656703798,-1.2901750474829965,-0.08565601130227003,5.065796852111816,11.601561546325684,15.255009651184082,15.153573989868164,-1.2901750474829965,0.006649334457027889,0.16569272612273792,0.008303724615777544,-1.2901750474829965,1,1,1,72,2,296760,3,12,1,4,4,16
93,t2_b0,2,7,0,1,adopted_pair,,1,21.0,65.0,20.0,65.0,9.696463360505833,11.924555498010832,-0.5260606953704337,-0.22978400006954056,18.560766220092773,28.32485580444336,6.968985557556152,6.87830924987793,-0.5260606953704337,0.013011407030380982,0.1307821712512374,0.020676494663534422,-0.5260606953704337,1,1,1,72,2,296808,3,12,1,4,4,16
93,t2_b0,4,8,0,1,adopted_pair,,1,79.0,79.0,79.0,79.0,18.105407238006478,18.062108039855843,0.0013337313344782985,0.002391506447849438,14.872164726257324,14.85232925415039,21.33864974975586,21.271886825561523,0.0013337313344782985,0.0031287323695397672,0.002158340871090616,0.009737672180697108,0.0013337313344782985,1,1,1,72,2,296856,3,12,1,4,4,16
94,t2_b0,0,2,0,1,adopted_pair,,1,80.0,21.0,80.0,21.0,24.57301385331838,21.453771666724872,0.08887583696458352,0.12693771326597583,23.98244857788086,21.850988388061523,26.822786331176758,19.94056510925293,0.08887583696458352,0.25658114473827814,0.026080769205140047,0.11292792101873983,0.08887583696458352,1,1,1,72,2,296808,3,12,1,4,4,16
95,t2_b0,1,0,0,1,adopted_pair,,1,21.0,81.0,21.0,81.0,21.260454907136598,22.494401202482116,-0.31404794372107103,-0.05803950577422761,20.338937759399414,26.72633934020996,21.499366760253906,21.397232055664062,-0.31404794372107103,0.004750591295491384,0.17319241537494653,0.01231099912412148,-0.31404794372107103,1,1,1,72,2,296808,3,12,1,4,4,16
95,t2_b0,8,9,0,1,adopted_pair,,1,81.0,21.0,80.0,20.0,19.07417335510235,23.130784606933364,0.013563985706207763,-0.2126755994248976,21.046525955200195,20.761051177978516,11.184762954711914,32.609718322753906,0.013563985706207763,-1.9155484523714628,0.008890754145538693,0.1349419431149995,0.013563985706207763,1,1,1,72,2,296776,3,12,1,4,4,16
96,t2_b0,3,5,0,1,adopted_pair,,1,21.0,82.0,21.0,82.0,22.693737492977775,21.961562425187278,0.11521369143609142,0.032263309118518914,19.736494064331055,17.46257972717285,23.451080322265625,23.113740921020508,0.11521369143609142,0.01438481283631168,0.11162646414097045,0.0226502577560357,0.11521369143609142,1,1,1,72,2,296728,3,12,1,4,4,16
96,t2_b0,7,0,0,1,adopted_pair,,1,68.0,82.0,68.0,82.0,20.935387140909693,20.991936187744002,-0.0063277692522978,-0.0027011225755555522,20.37000846862793,20.498905181884766,21.404237747192383,21.40079116821289,-0.0063277692522978,0.00016102320578756038,0.013293189504457736,0.02139560217201845,-0.0063277692522978,1,1,1,72,2,296920,3,12,1,4,4,16
96,t2_b0,9,8,0,1,adopted_pair,,1,21.0,81.0,21.0,81.0,23.327119378482365,21.61149069842149,0.24915877270153525,0.07354652978041291,30.764408111572266,23.099185943603516,21.39893341064453,21.225791931152344,0.24915877270153525,0.008091126607555737,0.0785007212414031,0.004018419647790104,0.24915877270153525,1,1,1,72,2,296792,3,12,1,4,4,16
97,t2_b0,1,2,0,1,adopted_pair,,1,23.0,24.0,23.0,24.0,28.406621161926964,30.85635327278234,-0.1735183381130702,-0.08623806741713565,29.97518539428711,35.176429748535156,26.903413772583008,26.716279983520508,-0.1735183381130702,0.006955763705095269,0.11184692518680421,0.0533642051110144,-0.1735183381130702,1,1,1,72,2,296744,3,12,1,4,4,16
97,t2_b0,6,3,0,1,adopted_pair,,1,18.0,22.0,18.0,22.0,13.640026426314966,11.231910467147546,-0.07139028072931101,0.1765477488021134,9.700949668884277,10.393503189086914,16.86290740966797,11.917880058288574,-0.07139028072931101,0.29324879934666437,0.06930883110968357,0.04230629073763401,-0.07139028072931101,1,1,1,72,2,296728,3,12,1,4,4,16
99,t2_b0,0,5,0,1,adopted_pair,,1,85.0,0.0,85.0,0.0,21.82001686096166,21.81830215454076,7.858410155338294e-05,7.858410155338386e-05,21.820016860961914,21.818302154541016,0.0,0.0,7.858410155338294e-05,,0.0009334327854045865,5.225818683018252,7.858410155338294e-05,1,1,1,72,2,296728,3,12,1,4,4,16
99,t2_b0,3,6,0,1,adopted_pair,,1,24.0,19.0,24.0,19.0,16.76838333662127,18.03982952029164,-0.13433606636266696,-0.07582401702932942,11.375110626220703,12.9031982421875,23.5809383392334,24.52820587158203,-0.13433606636266696,-0.04017090069620138,0.03873140222645465,0.06834654138920797,-0.13433606636266696,1,1,1,72,2,296728,3,12,1,4,4,16
99,t2_b0,8,9,0,1,adopted_pair,,1,84.0,24.0,84.0,24.0,22.556813981797752,21.961480882432525,0.025710577839376168,0.02639260579289281,22.52505111694336,21.945919036865234,22.667984008789062,22.015947341918945,0.025710577839376168,0.028764651793351987,0.017358690913208647,0.04336622564695145,0.025710577839376168,1,1,1,72,2,296808,3,12,1,4,4,16
100,t2_b0,0,5,0,1,adopted_pair,,1,85.0,1.0,85.0,1.0,22.515539978825508,22.819537672885364,-0.0030614149428034626,-0.013501683474868178,22.676366806030273,22.74578857421875,8.845259666442871,29.088211059570312,-0.0030614149428034626,-2.288564966602713,0.0004866376472919265,0.5544247145858667,-0.0030614149428034626,1,1,1,72,2,296760,3,12,1,4,4,16
100,t2_b0,2,7,0,1,adopted_pair,,1,27.0,71.0,27.0,71.0,19.6339486375145,20.49617430628542,-0.08812833158606458,-0.043915041476854204,26.178850173950195,28.48594856262207,17.145042419433594,17.457809448242188,-0.08812833158606458,-0.018242417904668455,0.07663122908578618,0.01345577483440217,-0.08812833158606458,1,1,1,72,2,296840,3,12,1,4,4,16
101,t2_b0,8,2,0,1,adopted_pair,,1,0.0,27.0,0.0,27.0,27.304023742674772,26.70273780822655,0.02202188000255875,0.02202188000255875,0.0,0.0,27.30402374267578,26.70273780822754,,0.022021880002558718,5.277862481465906,0.0008089522897036979,0.02202188000255875,1,1,1,72,2,296664,3,12,1,4,4,16
103,t2_b0,5,8,0,1,adopted_pair,,1,3.0,1.0,3.0,1.0,54.340053081498866,56.287958249435654,-0.14855351517170792,-0.035846581986500765,65.29965209960938,75.0001449584961,21.46125602722168,0.15139812231063843,-0.14855351517170792,0.992945514366932,0.004222125983314552,0.6561525675024499,-0.14855351517170792,1,1,1,72,2,296584,3,12,1,4,4,16
104,t2_b0,8,5,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,51.377677917470194,63.83258438109075,-0.38503503822027846,-0.24241863331439525,18.881206512451172,26.151132583618164,73.0419921875,88.95355224609375,-0.38503503822027846,-0.21784126612741198,0.12100983322912251,0.001638195541876016,-0.38503503822027846,1,1,1,72,2,296616,3,12,1,4,4,16
105,t2_b0,1,9,0,1,adopted_pair,,1,29.0,1.0,29.0,1.0,49.52259267171059,50.20631726582678,0.004596347285205131,-0.01380631661691556,40.33430480957031,40.1489143371582,315.9829406738281,341.8710021972656,0.004596347285205131,-0.08192866826364606,0.0014546011197005733,4.83545684991981,0.004596347285205131,1,1,1,72,2,296648,3,12,1,4,4,16
106,t2_b0,2,6,0,1,adopted_pair,,1,1.0,24.0,1.0,24.0,25.79087833404438,27.568196563719603,-11.90494427360913,-0.06891266775234507,4.109040260314941,53.02693557739258,26.69428825378418,26.507415771484375,-11.90494427360913,0.007000466935967347,4.192318536091079,0.005777486540775589,-11.90494427360913,1,1,1,72,2,296632,3,12,1,4,4,16
106,t2_b0,5,8,0,1,adopted_pair,,1,5.0,3.0,5.0,3.0,198.82853126523392,204.9805297851306,-0.052590513730791044,-0.030941225993818766,70.01246643066406,73.6944580078125,413.52197265625,423.7906494140625,-0.052590513730791044,-0.024832239728041144,0.005112304390167415,0.016387004800074333,-0.052590513730791044,1,1,1,72,2,296616,3,12,1,4,4,16
107,t2_b0,6,2,0,1,adopted_pair,,1,25.0,2.0,25.0,2.0,28.77186591536804,25.709993009213097,0.0015887835653031336,0.10641898982712084,26.592470169067383,26.550220489501953,56.014312744140625,15.207149505615234,0.0015887835653031336,0.7285131467187963,0.0021836787354608304,0.44466040669515666,0.0015887835653031336,1,1,1,72,2,296664,3,12,1,4,4,16
108,t2_b0,1,9,0,1,adopted_pair,,1,31.0,3.0,31.0,3.0,46.73777187571668,47.569126914527835,-0.0038339094591543707,-0.017787648093748325,42.38951110839844,42.55202865600586,91.6697998046875,99.4124755859375,-0.0038339094591543707,-0.08446266706970595,0.003662012204422943,0.5799952748090662,-0.0038339094591543707,1,1,1,72,2,296680,3,12,1,4,4,16
108,t2_b0,2,6,0,1,adopted_pair,,1,3.0,26.0,3.0,26.0,33.12020439937083,32.56930088174642,0.15633783728322945,0.01663345766171824,19.984188079833984,16.85990333557129,34.63589859008789,34.38192367553711,0.15633783728322945,0.00733270753435733,0.26058551741135966,0.0035103094733459814,0.15633783728322945,1,1,1,72,2,296680,3,12,1,4,4,16
111,t2_b0,3,4,0,1,adopted_pair,,1,5.0,4.0,5.0,4.0,142.29336547849982,75.84440867105278,0.48784891987324075,0.46698562918934444,248.14236450195312,127.08638000488281,9.98211669921875,11.79194450378418,0.48784891987324075,-0.18130701724884607,0.5653877391671652,0.8330350973126138,0.48784891987324075,1,1,1,72,2,296536,3,12,1,4,4,16
111,t2_b0,6,2,0,1,adopted_pair,,1,28.0,5.0,28.0,5.0,31.573202162076974,32.30788303143952,-0.023788713987436042,-0.02326912758456162,35.126136779785156,35.96174240112305,11.67676830291748,11.846270561218262,-0.023788713987436042,-0.014516196082987792,0.005554952385943071,0.12116382516757258,-0.023788713987436042,1,1,1,72,2,296696,3,12,1,4,4,16
111,t2_b0,9,8,0,1,adopted_pair,,1,5.0,7.0,5.0,7.0,371.99186197913565,210.1478214263741,-0.23403915965088043,0.4350741429978881,59.26666259765625,73.13738250732422,595.3670043945312,308.0124206542969,-0.23403915965088043,0.48265117418198894,0.1277110902740076,0.017206620808305633,-0.23403915965088043,1,1,1,72,2,296616,3,12,1,4,4,16
112,t2_b0,4,3,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,78.51596953651408,83.88287180119532,-0.18086994249616015,-0.06835427616015469,17.311933517456055,20.44314193725586,129.5193328857422,136.7493133544922,-0.18086994249616015,-0.055821631471249175,0.07084494746251015,0.06368575844329594,-0.18086994249616015,1,1,1,72,2,296568,3,12,1,4,4,16
112,t2_b0,8,9,0,1,adopted_pair,,1,7.0,6.0,7.0,6.0,171.481977022598,176.4961336575886,0.008676317025444491,-0.029240137780367444,255.16384887695312,252.94996643066406,73.8531265258789,87.29999542236328,0.008676317025444491,-0.18207582439684894,0.0013918065318143935,0.05907378835563403,0.008676317025444491,1,1,1,72,2,296632,3,12,1,4,4,16
113,t2_b0,8,9,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,159.30298970539303,153.1520807901916,0.012892205438199687,0.03861138404606575,221.3660888671875,218.51219177246094,88.37373352050781,78.4548110961914,0.012892205438199687,0.11223835442025917,0.0014308278108161137,0.029048037393419407,0.012892205438199687,1,1,1,72,2,296632,3,12,1,4,4,16
114,t2_b0,1,6,0,1,adopted_pair,,1,2.0,0.0,2.0,0.0,776.3435058589868,175.74934387198243,0.7736190970290593,0.7736190970290593,776.343505859375,175.7493438720703,0.0,0.0,0.7736190970290593,,0.3249778164284505,1.1934678811463708,0.7736190970290593,1,1,1,72,2,296536,3,12,1,4,4,16
114,t2_b0,4,3,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,54.44290447234719,48.82837677001604,0.34301079376341037,0.10312689517111988,29.009687423706055,19.059051513671875,79.8761215209961,78.59770202636719,0.34301079376341037,0.016005027163128436,0.11844125841439375,0.12370695094212308,0.34301079376341037,1,1,1,72,2,296568,3,12,1,4,4,16
115,t2_b0,2,7,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,17.330089505512355,33.86498413085712,0.37702778124802666,-0.9541147851593259,21.84763526916504,13.610469818115234,12.167180061340332,57.01300048828125,0.37702778124802666,-3.6858023141639142,0.025828558830955858,2.840734922546174,0.37702778124802666,1,1,1,72,2,296600,3,12,1,4,4,16
115,t2_b0,6,3,0,1,adopted_pair,,1,1.0,8.0,1.0,8.0,70.54676119485707,76.72945430625619,0.9941982717919139,-0.08763964506211457,9.46198844909668,0.05489588528871536,78.18235778808594,86.31377410888672,0.9941982717919139,-0.1040057699825447,1.1776672306493954,0.14121083138997953,0.9941982717919139,1,1,1,72,2,296568,3,12,1,4,4,16
116,t2_b0,3,6,0,1,adopted_pair,,1,9.0,2.0,9.0,2.0,74.35791561819615,58.35018213228216,0.21428467376455831,0.21527948104554612,90.6060562133789,71.19056701660156,1.2412829399108887,0.5684501528739929,0.21428467376455831,0.5420462695512887,0.11243852625446643,0.41123364544206337,0.21428467376455831,1,1,1,72,2,296600,3,12,1,4,4,16
116,t2_b0,7,2,0,1,adopted_pair,,1,8.0,9.0,7.0,9.0,41.452916324136055,49.92471039294885,-0.22891932636032403,-0.20437148504989194,82.16790771484375,100.97772979736328,9.785700798034668,10.216806411743164,-0.22891932636032403,-0.04405464898283361,0.4287482528460366,0.002056646596540553,-0.22891932636032403,1,1,1,72,2,296632,3,12,1,4,4,16
118,t2_b0,2,7,0,1,adopted_pair,,1,10.0,9.0,10.0,9.0,52.61520606592806,28.56308987265989,0.02197280502102472,0.4571324145937936,10.172674179077148,9.949151992797852,99.77357482910156,49.245243072509766,0.02197280502102472,0.506430002564701,0.004309550719100362,0.253859488783378,0.02197280502102472,1,1,1,72,2,296648,3,12,1,4,4,16
119,t2_b0,1,6,0,1,adopted_pair,,1,6.0,4.0,5.0,4.0,33.85520749621545,61.338319407562224,-0.834112976002884,-0.8117838862579176,59.4965934753418,109.12347412109375,1.803475022315979,1.606876015663147,-0.834112976002884,0.10901121680091545,0.7704343985320564,0.17260448767342304,-0.834112976002884,1,1,1,72,2,296600,3,12,1,4,4,16
119,t2_b0,7,2,0,1,adopted_pair,,1,10.0,11.0,10.0,11.0,27.150613239831998,22.326705569311624,0.18830317448199183,0.17767214419463498,47.02000045776367,38.165985107421875,9.087533950805664,7.927360534667969,0.18830317448199183,0.1276664739210918,0.11913881384334907,0.0018663575397085963,0.18830317448199183,1,1,1,72,2,296664,3,12,1,4,4,16
120,t2_b0,6,1,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,50.61141898414845,58.683981071813626,0.18415137663061565,-0.15950080534579264,8.679725646972656,7.0813422203063965,85.55449676513672,101.6861801147461,0.18415137663061565,-0.1885544764981052,0.02279532047345056,0.3386531569776585,0.18415137663061565,1,1,1,72,2,296616,3,12,1,4,4,16
121,t2_b0,3,5,0,1,adopted_pair,,1,13.0,16.0,13.0,16.0,45.825184131489195,43.47778109846294,-0.23131429619977717,0.05122517405037905,62.11745834350586,76.48611450195312,32.587711334228516,16.658510208129883,-0.23131429619977717,0.4888100598021101,2.037327009350833,0.04705773874278086,-0.23131429619977717,1,1,1,72,2,296632,3,12,1,4,4,16
122,t2_b0,1,4,0,1,adopted_pair,,1,8.0,13.0,8.0,13.0,37.74530306316378,50.369553702215796,0.21512713788805865,-0.3344588495666863,73.62992095947266,57.79012680053711,15.662461280822754,45.80304718017578,0.21512713788805865,-1.9243837452454222,0.20671217675982242,0.4038018954905535,0.21512713788805865,1,1,1,72,2,296600,3,12,1,4,4,16
124,t2_b0,0,5,0,1,adopted_pair,,1,88.0,18.0,88.0,18.0,28.180678673510016,29.38618785930102,0.009036445373311027,-0.04277786208620118,29.967073440551758,29.696277618408203,19.447193145751953,27.870193481445312,0.009036445373311027,-0.43312164755934707,0.01733185344585748,0.26615945155274345,0.009036445373311027,1,1,1,72,2,296808,3,12,1,4,4,16
124,t2_b0,6,3,0,1,adopted_pair,,1,8.0,16.0,8.0,16.0,104.6814575195269,75.27934265136406,0.4342115929802443,0.280872234346546,181.449462890625,102.66200256347656,66.29745483398438,61.5880126953125,0.4342115929802443,0.07103503672146586,1.859027197576004,0.042143949877729125,0.4342115929802443,1,1,1,72,2,296648,3,12,1,4,4,16
124,t2_b0,9,7,0,1,adopted_pair,,1,16.0,14.0,16.0,14.0,37.06291097005085,63.00411275227655,0.44143719659831193,-0.6999234842397325,39.9785041809082,22.33050537109375,33.730804443359375,109.48823547363281,0.44143719659831193,-2.2459420188890764,0.29529038846433,0.3891223650340508,0.44143719659831193,1,1,1,72,2,296648,3,12,1,4,4,16
126,t2_b0,2,1,0,1,adopted_pair,,1,16.0,11.0,16.0,11.0,32.07842848035906,21.73321829901721,-0.09057880186162248,0.3224974124800309,8.350340843200684,9.106704711914062,66.59201049804688,40.099056243896484,-0.09057880186162248,0.3978398317757207,0.04724243801596608,1.4358133303701486,-0.09057880186162248,1,1,1,72,2,296664,3,12,1,4,4,16
126,t2_b0,3,6,0,1,adopted_pair,,1,18.0,10.0,17.0,10.0,57.20877131709135,53.07751097502336,0.007628995968604739,0.07221375755772763,63.3153076171875,62.832275390625,46.827659606933594,36.49441146850586,0.007628995968604739,0.2206654832883749,0.021388675031197762,0.060211576121704524,0.007628995968604739,1,1,1,72,2,296664,3,12,1,4,4,16
126,t2_b0,7,9,0,1,adopted_pair,,1,16.0,18.0,16.0,18.0,47.31775295033035,46.04274929270889,0.09018648504771759,0.02694556647607106,69.50874328613281,63.239994049072266,27.59242820739746,30.756309509277344,0.09018648504771759,-0.11466483769020154,0.23995295667508695,0.11385305202631202,0.09018648504771759,1,1,1,72,2,296680,3,12,1,4,4,16
127,t2_b0,6,3,0,1,adopted_pair,,1,11.0,18.0,11.0,18.0,66.5117776804934,67.0823105121458,-0.016911554931214816,-0.008577921859089295,33.74873352050781,34.31947708129883,86.53363800048828,87.10404205322266,-0.016911554931214816,-0.006591703133192549,0.004174020422140125,0.011169451997744167,-0.016911554931214816,1,1,1,72,2,296664,3,12,1,4,4,16
128,t2_b0,0,5,0,1,adopted_pair,,1,91.0,22.0,91.0,22.0,27.86590744963765,27.86639038018396,-0.026831333790763093,-1.7330515691429224e-05,28.887680053710938,29.66277503967285,23.639484405517578,20.435890197753906,-0.026831333790763093,0.1355187851311935,0.01595906479517307,0.20146070218788817,-0.026831333790763093,1,1,1,72,2,296824,3,12,1,4,4,16
128,t2_b0,1,2,0,1,adopted_pair,,1,13.0,18.0,13.0,18.0,18.256820863292475,17.30075196296882,0.09977410967339127,0.05236776476488811,31.615720748901367,28.46129035949707,8.608726501464844,9.240363121032715,0.09977410967339127,-0.07337166762822814,0.35956029914731813,0.0401554210567014,0.09977410967339127,1,1,1,72,2,296696,3,12,1,4,4,16
129,t2_b0,5,0,0,1,adopted_pair,,1,23.0,92.0,23.0,91.0,27.55693019063825,27.45794067048166,0.026587988156432357,0.0035921824191512603,19.443300247192383,18.926342010498047,29.607627868652344,29.61427879333496,0.026587988156432357,-0.00022463551325767507,0.13478682890552687,0.0038185118269561022,0.026587988156432357,1,1,1,72,2,296856,3,12,1,4,4,16
129,t2_b0,9,7,0,1,adopted_pair,,1,20.0,19.0,20.0,18.0,40.784829189901785,40.05486036601714,-0.014053270278406043,0.017898047837487756,28.32113265991211,28.71913719177246,54.63338088989258,52.650108337402344,-0.014053270278406043,0.03630147942861637,0.059029365827926346,0.03471155668738215,-0.014053270278406043,1,1,1,72,2,296696,3,12,1,4,4,16
130,t2_b0,2,1,0,1,adopted_pair,,1,20.0,14.0,20.0,14.0,17.362487344180323,21.00894625046612,0.23752921025790685,-0.21001938455021152,7.827912330627441,5.968554496765137,30.983308792114258,42.49522018432617,0.23752921025790685,-0.37155203369181494,0.026092989465368657,0.22018483323339363,0.23752921025790685,1,1,1,72,2,296728,3,12,1,4,4,16
131,t2_b0,6,3,0,1,adopted_pair,,1,14.0,22.0,14.0,22.0,65.68195894029222,61.43269666035799,0.07343033201090092,0.06469451198611371,49.007598876953125,45.40895462036133,76.29291534423828,71.62962341308594,0.07343033201090092,0.06112352516758897,0.009347414310273172,0.013324185860706559,0.07343033201090092,1,1,1,72,2,296664,3,12,1,4,4,16
131,t2_b0,7,8,0,1,adopted_pair,,1,20.0,6.0,20.0,6.0,43.77635412949614,46.25976529488019,-0.19785356950177452,-0.05672951105150827,48.830772399902344,58.49211502075195,26.928293228149414,5.485266208648682,-0.19785356950177452,0.7963010071906277,0.013651963151250649,3.21435663250063,-0.19785356950177452,1,1,1,72,2,296632,3,12,1,4,4,16
132,t2_b0,0,5,0,1,adopted_pair,,1,94.0,25.0,94.0,25.0,26.798929743405928,27.703492958004503,-0.0010321750425771848,-0.0337537067061835,28.7901668548584,28.819883346557617,19.311878204345703,23.5058650970459,-0.0010321750425771848,-0.21717136201471157,0.0034429257782609413,0.11252247949919685,-0.0010321750425771848,1,1,1,72,2,296872,3,12,1,4,4,16
132,t2_b0,1,2,0,1,adopted_pair,,1,15.0,21.0,15.0,21.0,26.27657922108895,23.466165463129027,0.08501880996740545,0.10695508476629437,48.306400299072266,44.19944763183594,10.540992736816406,8.656678199768066,0.08501880996740545,0.1787606332814211,0.10548749150083907,0.019046948432662483,0.08501880996740545,1,1,1,72,2,296760,3,12,1,4,4,16
132,t2_b0,3,6,0,1,adopted_pair,,1,23.0,15.0,23.0,15.0,58.226548947784494,57.89657040646049,0.010187452822229512,0.00566714921778913,68.6382827758789,67.93903350830078,42.26189041137695,42.49812698364258,0.010187452822229512,-0.005589825016488714,0.0016334258207625536,0.0013393263983865432,0.010187452822229512,1,1,1,72,2,296664,3,12,1,4,4,16
132,t2_b0,8,7,0,1,adopted_pair,,1,7.0,21.0,7.0,21.0,49.05079030990426,53.54789924621391,-0.7418383926728587,-0.09168270088813452,27.08970832824707,47.18589401245117,56.371150970458984,55.6685676574707,-0.7418383926728587,0.012463526128044715,0.5387564947227537,0.000926391055372261,-0.7418383926728587,1,1,1,72,2,296664,3,12,1,4,4,16
133,t2_b0,5,3,0,1,adopted_pair,,1,26.0,24.0,26.0,23.0,43.863903123504365,40.421199253626405,-0.02346147169018985,0.07848603577717453,22.676513671875,23.208538055419922,67.81486511230469,59.878990173339844,-0.02346147169018985,0.11702264578455676,0.0234159409274097,0.4490969897755946,-0.02346147169018985,1,1,1,72,2,296728,3,12,1,4,4,16
135,t2_b0,0,5,0,1,adopted_pair,,1,96.0,28.0,96.0,28.0,26.827531506938104,26.920334477578223,0.0033748299416288987,-0.0034592437480173784,28.352258682250977,28.256574630737305,21.599895477294922,22.338939666748047,0.0033748299416288987,-0.03421517433868831,0.016749395683932012,0.0962770597638964,0.0033748299416288987,1,1,1,72,2,296920,3,12,1,4,4,16
135,t2_b0,7,8,0,1,adopted_pair,,1,24.0,10.0,24.0,10.0,76.23117334702211,77.88790220372587,0.10525989158585589,-0.021732957581040064,72.04051971435547,64.4575424194336,86.28874206542969,110.12076568603516,0.10525989158585589,-0.2761892577195553,0.0025563518008702713,0.30707743871154786,0.10525989158585589,1,1,1,72,2,296680,3,12,1,4,4,16
136,t2_b0,1,2,0,1,adopted_pair,,1,1.0,24.0,1.0,24.0,18.33389251708911,12.527526245116688,0.863196001987231,0.31670122787945687,169.047607421875,23.126388549804688,12.054154396057129,12.085906982421875,0.863196001987231,-0.002634161246111931,4.973216046160826,0.0021387243420004504,0.863196001987231,1,1,1,72,2,296664,3,12,1,4,4,16
136,t2_b0,3,6,0,1,adopted_pair,,1,26.0,18.0,26.0,18.0,45.99324347756021,40.75007603385139,-0.0067703175551023865,0.11399864517636839,53.443824768066406,53.80565643310547,35.231292724609375,21.89201545715332,-0.0067703175551023865,0.37862014805202054,0.007855172567070865,0.44531807304603355,-0.0067703175551023865,1,1,1,72,2,296680,3,12,1,4,4,16
136,t2_b0,5,0,0,1,adopted_pair,,1,29.0,96.0,28.0,96.0,26.55859799538868,26.322320753528015,0.057198732581009375,0.00889645010258755,20.74184226989746,19.555435180664062,28.255151748657227,28.295995712280273,0.057198732581009375,-0.0014455404092808125,0.07016221560459548,0.01089464031644699,0.057198732581009375,1,1,1,72,2,296952,3,12,1,4,4,16
136,t2_b0,8,7,0,1,adopted_pair,,1,11.0,25.0,11.0,25.0,71.74101596408221,62.453337139551756,0.26130972382623496,0.12946121127111282,97.49369812011719,72.01764678955078,60.40983581542969,58.24504089355469,0.26130972382623496,0.035835139967754046,0.11760600752307339,0.0017854272166885343,0.26130972382623496,1,1,1,72,2,296696,3,12,1,4,4,16
137,t2_b0,7,9,0,1,adopted_pair,,1,26.0,27.0,26.0,27.0,38.05440355696696,33.865030036781675,0.15888981035935384,0.11008906009822846,55.367435455322266,46.57011413574219,21.38259506225586,21.630504608154297,0.15888981035935384,-0.011593987781961556,0.025942581770110107,0.04575293069462374,0.15888981035935384,1,1,1,72,2,296744,3,12,1,4,4,16
138,t2_b0,2,1,0,1,adopted_pair,,1,26.0,2.0,26.0,2.0,12.328491279056655,13.616264751978797,-0.014788699878083431,-0.10445507432930387,12.475208282470703,12.659700393676758,10.421170234680176,26.05160140991211,-0.014788699878083431,-1.4998729339642276,0.002749170117642951,0.4467090080275555,-0.014788699878083431,1,1,1,72,2,296696,3,12,1,4,4,16
138,t2_b0,6,3,0,1,adopted_pair,,1,20.0,28.0,20.0,27.0,38.33795052386263,38.453668553777646,-0.005033827668795564,-0.0030183676574726225,19.795955657958984,19.895605087280273,52.07276153564453,52.200382232666016,-0.005033827668795564,-0.002450814845571879,0.006941098598532157,0.004810683521875521,-0.005033827668795564,1,1,1,72,2,296696,3,12,1,4,4,16
138,t2_b0,9,7,0,1,adopted_pair,,1,28.0,27.0,28.0,26.0,32.926964371292065,33.466499893752996,-0.06483859211386225,-0.016385826411963966,20.18577003479004,21.494586944580078,46.648250579833984,46.35932922363281,-0.06483859211386225,0.0061936161079975465,0.017932909834796618,0.015942021010705864,-0.06483859211386225,1,1,1,72,2,296760,3,12,1,4,4,16
