step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
900,1212288,303072,-100.0,0.0,1745696,436424,0,234066,6418,470,61,470,2094,1047,8548360,4257.192408,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
901,1334960,333740,-100.0,0.0,1744608,436152,2,234578,6414,512,60,510,2090,1045,9312256,4266.504664,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
902,1408616,352154,-100.0,0.0,1769360,442340,0,235117,6505,539,61,539,2124,1062,9803332,4276.307996,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
903,1159796,289949,-100.0,0.0,1617856,404464,2,235590,5948,473,59,471,1948,974,8602924,4284.91092,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
904,1239480,309870,-100.0,0.0,1675520,418880,0,236087,6160,497,62,497,2144,1072,9039436,4293.950356,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
905,1701040,425260,-100.0,0.0,1658384,414596,8,236729,6097,642,62,634,2064,1032,11676696,4305.627052,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
906,1248192,312048,-100.0,0.0,1598544,399636,0,237292,5877,563,63,563,2096,1048,10239844,4315.866896,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
907,1530408,382602,-100.0,0.0,1574608,393652,8,237992,5789,700,63,692,1986,993,12731600,4328.598496,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
908,1307152,326788,-100.0,0.0,1566448,391612,0,238606,5759,614,65,614,2072,1036,11167432,4339.765928,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
909,1463000,365750,-100.0,0.0,1596912,399228,10,239274,5871,668,65,658,2052,1026,12149584,4351.915512,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0
910,1490500,372625,-100.0,0.0,1705712,426428,2,239940,6271,666,68,664,2204,1102,12113208,4364.02872,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0
911,1703108,425777,-100.0,0.0,1744608,436152,10,240687,6414,747,69,737,2202,1101,13586436,4377.615156,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0
912,1864852,466213,-100.0,0.0,1797648,449412,4,241486,6609,799,68,795,2266,1133,14532212,4392.147368,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
913,2018852,504713,-100.0,0.0,1861296,465324,6,242320,6843,834,71,828,2360,1180,15168792,4407.31616,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
914,2018896,504724,-100.0,0.0,1852592,463148,6,243139,6811,819,70,813,2296,1148,14895972,4422.212132,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
915,1685464,421366,-100.0,0.0,1856400,464100,4,243820,6825,681,72,677,2362,1181,12386028,4434.59816,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
916,1765192,441298,-100.0,0.0,1868368,467092,8,244523,6869,703,71,695,2344,1172,12786164,4447.384324,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
917,1515624,378906,-100.0,0.0,1865376,466344,2,245137,6858,614,72,612,2354,1177,11167432,4458.551756,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
918,1640276,410069,-100.0,0.0,1948880,487220,8,245799,7165,662,73,654,2446,1223,12040456,4470.592212,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0
919,1691492,422873,-100.0,0.0,2035104,508776,2,246475,7482,676,73,674,2476,1238,12295088,4482.8873,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
920,1589148,397287,-100.0,0.0,2089504,522376,0,247117,7682,642,76,642,2624,1312,11676696,4494.563996,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
921,1478664,369666,-100.0,0.0,1980160,495040,8,247713,7280,596,75,588,2464,1232,10840048,4505.404044,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
922,1505768,376442,-100.0,0.0,2029936,507484,2,248312,7463,599,76,597,2498,1249,10894612,4516.298656,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0
923,1442716,360679,-100.0,0.0,2022320,505580,2,248886,7435,574,77,572,2514,1257,10439912,4526.738568,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0
924,1490852,372713,-100.0,0.0,2063120,515780,4,249477,7585,591,78,587,2544,1272,10749108,4537.487676,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0
925,1540616,385154,-100.0,0.0,2159408,539852,2,250084,7939,607,80,605,2732,1366,11040116,4548.527792,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
926,1640232,410058,-100.0,0.0,2215712,553928,6,250720,8146,636,81,630,2792,1396,11567568,4560.09536,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0
927,1676356,419089,-100.0,0.0,2297584,574396,4,251365,8447,645,82,641,2840,1420,11731260,4571.82662,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
928,1718596,429649,-100.0,0.0,2278000,569500,2,252022,8375,657,81,655,2774,1387,11949516,4583.776136,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0
929,1566180,391545,-100.0,0.0,2240464,560116,0,252622,8237,600,80,600,2740,1370,10912800,4594.688936,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
930,1649472,412368,-100.0,0.0,2260592,565148,2,253246,8311,624,82,622,2834,1417,11349312,4606.038248,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
931,1710104,427526,-100.0,0.0,2208096,552024,4,253887,8118,641,79,637,2716,1358,11658508,4617.696756,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
932,1712436,428109,-100.0,0.0,2213536,553384,0,254529,8138,642,78,642,2660,1330,11676696,4629.373452,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
933,1574364,393591,-100.0,0.0,2147984,536996,0,255143,7897,614,77,614,2560,1280,11167432,4640.540884,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
934,1539076,384769,-100.0,0.0,2159680,539920,0,255748,7940,605,76,605,2570,1285,11003740,4651.544624,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
935,1470744,367686,-100.0,0.0,2014976,503744,0,256330,7408,582,74,582,2408,1204,10585416,4662.13004,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
936,1224608,306152,-100.0,0.0,1918144,479536,0,256832,7052,502,72,502,2294,1147,9130376,4671.260416,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
937,1238908,309727,-100.0,0.0,1850416,462604,0,257331,6803,499,70,499,2212,1106,9075812,4680.336228,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0
938,1254308,313577,-100.0,0.0,1829744,457436,0,257820,6727,489,70,489,2188,1094,8893932,4689.23016,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
939,1135948,283987,-100.0,0.0,1759296,439824,0,258263,6468,443,68,443,2112,1056,8057284,4697.287444,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0
940,1150556,287639,-100.0,0.0,1642336,410584,0,258695,6038,432,65,432,1972,986,7857216,4705.14466,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
941,1085304,271326,-100.0,0.0,1616496,404124,0,259091,5943,396,64,396,1938,969,7202448,4712.347108,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
942,1159224,289806,-100.0,0.0,1591744,397936,0,259491,5852,400,63,400,1910,955,7275200,4719.622308,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
943,1179156,294789,-100.0,0.0,1535440,383860,0,259874,5645,383,61,383,1840,920,6966004,4726.588312,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0
944,1271160,317790,-100.0,0.0,1532992,383248,0,260299,5636,425,61,425,1840,920,7729900,4734.318212,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0
945,1364396,341099,-100.0,0.0,1598272,399568,0,260730,5876,431,61,431,1902,951,7839028,4742.15724,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
946,1351636,337909,-100.0,0.0,1534080,383520,0,261153,5640,423,60,423,1824,912,7693524,4749.850764,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
947,1384592,346148,-100.0,0.0,1511232,377808,0,261570,5556,417,60,417,1810,905,7584396,4757.43516,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
948,1352648,338162,-100.0,0.0,1484032,371008,2,261958,5456,388,60,386,1774,887,7056944,4764.492104,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
949,1416580,354145,-100.0,0.0,1515584,378896,0,262367,5572,409,60,409,1804,902,7438892,4771.930996,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
950,1261392,315348,-100.0,0.0,1425008,356252,0,262734,5239,367,58,367,1696,848,6674996,4778.605992,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
951,1128028,282007,-100.0,0.0,1403520,350880,0,263065,5160,331,57,331,1668,834,6020228,4784.62622,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0
952,950752,237688,-100.0,0.0,1356464,339116,0,263355,4987,290,57,290,1644,822,5274520,4789.90074,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
953,869088,217272,-100.0,0.0,1323280,330820,2,263624,4865,269,56,267,1624,812,4892572,4794.793312,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
954,850520,212630,-100.0,0.0,1308592,327148,2,263891,4811,267,57,265,1608,804,4856196,4799.649508,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
955,888008,222002,-100.0,0.0,1466080,366520,2,264172,5390,281,61,279,1876,938,5110828,4804.760336,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
956,840664,210166,-100.0,0.0,1424464,356116,8,264462,5237,290,60,282,1756,878,5274520,4810.034856,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
957,834900,208725,-100.0,0.0,1530544,382636,0,264763,5627,301,62,301,1876,938,5474588,4815.509444,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
958,928488,232122,-100.0,0.0,1513680,378420,4,265119,5565,356,62,352,1834,917,6474928,4821.984372,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
959,709764,177441,-100.0,0.0,1578960,394740,0,265419,5805,300,64,300,2004,1002,5456400,4827.440772,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
960,691680,172920,-100.0,0.0,1531088,382772,8,265758,5629,339,63,331,1896,948,6165732,4833.606504,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
961,620796,155199,-100.0,0.0,1633360,408340,0,266096,6005,338,64,338,1998,999,6147544,4839.754048,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
962,653048,163262,-100.0,0.0,1568352,392088,4,266449,5766,353,65,349,1962,981,6420364,4846.174412,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
963,716980,179245,-100.0,0.0,1639616,409904,6,266830,6028,381,65,375,1998,999,6929628,4853.10404,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
964,733876,183469,-100.0,0.0,1621664,405416,0,267229,5962,399,65,399,1960,980,7257012,4860.361052,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
965,794596,198649,-100.0,0.0,1685584,421396,2,267667,6197,438,67,436,2070,1035,7966344,4868.327396,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
966,880044,220011,-100.0,0.0,1779696,444924,4,268150,6543,483,68,479,2188,1094,8784804,4877.1122,8.784804,483,1.0,2195235,8780940,0.0,-100.0,123.0,-100.0,0.0
967,896148,224037,-100.0,0.0,1847152,461788,2,268644,6791,494,69,492,2246,1123,8984872,4886.097072,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
968,884972,221243,-100.0,0.0,1877072,469268,2,269143,6901,499,69,497,2268,1134,9075812,4895.172884,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0
969,926948,231737,-100.0,0.0,1787584,446896,4,269646,6572,503,69,499,2162,1081,9148564,4904.321448,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
970,913352,228338,-100.0,0.0,1838448,459612,2,270151,6759,505,69,503,2264,1132,9184940,4913.506388,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
971,948948,237237,-100.0,0.0,1832736,458184,4,270677,6738,526,67,522,2216,1108,9566888,4923.073276,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
972,942260,235565,-100.0,0.0,1893936,473484,0,271199,6963,522,68,522,2324,1162,9494136,4932.567412,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
973,965712,241428,-100.0,0.0,1880064,470016,6,271733,6912,534,67,528,2318,1159,9712392,4942.279804,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0
974,1001792,250448,-100.0,0.0,1988048,497012,2,272287,7309,554,68,552,2384,1192,10076152,4952.355956,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
975,1010680,252670,-100.0,0.0,2041360,510340,2,272851,7505,564,69,562,2472,1236,10258032,4962.613988,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
976,1045528,261382,-100.0,0.0,2060128,515032,2,273438,7574,587,69,585,2532,1266,10676356,4973.290344,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
977,1074304,268576,-100.0,0.0,2085696,521424,4,274045,7668,607,67,603,2506,1253,11040116,4984.33046,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
978,1085260,271315,-100.0,0.0,2145536,536384,0,274664,7888,619,68,619,2560,1280,11258372,4995.588832,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
979,1150820,287705,-100.0,0.0,2212176,553044,2,275318,8133,654,68,652,2618,1309,11894952,5007.483784,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0
980,1171412,292853,-100.0,0.0,2217072,554268,0,275989,8151,671,67,671,2608,1304,12204148,5019.687932,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
981,1207096,301774,-100.0,0.0,2229584,557396,0,276678,8197,689,68,689,2632,1316,12531532,5032.219464,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0
982,1230240,307560,-100.0,0.0,2227952,556988,2,277383,8191,705,67,703,2628,1314,12822540,5045.042004,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
983,1277804,319451,-100.0,0.0,2240192,560048,0,278105,8236,722,67,722,2650,1325,13131736,5058.17374,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
984,1291048,322762,-100.0,0.0,2195856,548964,0,278830,8073,725,67,725,2592,1296,13186300,5071.36004,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
985,1342836,335709,-100.0,0.0,2246176,561544,2,279579,8258,749,68,747,2692,1346,13622812,5084.982852,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0
986,1388728,347182,-100.0,0.0,2312816,578204,2,280352,8503,773,71,771,2812,1406,14059324,5099.042176,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
987,1447028,361757,-100.0,0.0,2378368,594592,6,281153,8744,801,70,795,2842,1421,14568588,5113.610764,14.568588,801,1.0,3640545,14562180,0.0,-100.0,123.0,-100.0,0.0
988,1457676,364419,-100.0,0.0,2464320,616080,0,281961,9060,808,71,808,2950,1475,14695904,5128.306668,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
989,1482668,370667,-100.0,0.0,2501584,625396,2,282797,9197,836,71,834,2994,1497,15205168,5143.511836,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0
990,1504756,376189,-100.0,0.0,2551904,637976,2,283647,9382,850,71,848,3066,1533,15459800,5158.971636,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0
991,1544532,386133,-100.0,0.0,2559520,639880,2,284532,9410,885,72,883,3064,1532,16096380,5175.068016,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0
992,1541892,385473,-100.0,0.0,2571488,642872,2,285421,9454,889,73,887,3088,1544,16169132,5191.237148,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
993,1624524,406131,-100.0,0.0,2623168,655792,2,286350,9644,929,75,927,3176,1588,16896652,5208.1338,16.896652,929,1.0,4222305,16889220,0.0,-100.0,123.0,-100.0,0.0
994,1754632,438658,-100.0,0.0,2708576,677144,4,287329,9958,979,76,975,3282,1641,17806052,5225.939852,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0
995,1927156,481789,-100.0,0.0,2806224,701556,2,288367,10317,1038,77,1036,3370,1685,18879144,5244.818996,18.879144,1038,1.0,4717710,18870840,0.0,-100.0,123.0,-100.0,0.0
996,2187196,546799,-100.0,0.0,2906592,726648,2,289487,10686,1120,77,1118,3480,1740,20370560,5265.189556,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
997,2462152,615538,-100.0,0.0,3036336,759084,2,290718,11163,1231,77,1229,3600,1800,22389428,5287.578984,22.389428,1231,1.0,5594895,22379580,0.0,-100.0,123.0,-100.0,0.0
998,2537832,634458,-100.0,0.0,2997984,749496,0,291950,11022,1232,76,1232,3526,1763,22407616,5309.9866,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0
999,2402752,600688,-100.0,0.0,2878032,719508,0,293165,10581,1215,74,1215,3394,1697,22098420,5332.08502,22.09842,1215,1.0,5522175,22088700,0.0,-100.0,123.0,-100.0,0.0
1000,2508176,627044,-100.0,0.0,2945488,736372,0,294390,10829,1225,76,1225,3572,1786,22280300,5354.36532,22.2803,1225,1.0,5567625,22270500,0.0,-100.0,123.0,-100.0,0.0
1001,2777060,694265,-100.0,0.0,2958544,739636,4,295681,10877,1291,77,1287,3570,1785,23480708,5377.846028,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
1002,2225124,556281,-100.0,0.0,2780656,695164,2,296809,10223,1128,78,1126,3478,1739,20516064,5398.362092,20.516064,1128,1.0,5126760,20507040,0.0,-100.0,123.0,-100.0,0.0
1003,2895508,723877,-100.0,0.0,2843488,710872,8,298132,10454,1323,80,1315,3570,1785,24062724,5422.424816,24.062724,1323,1.0,6013035,24052140,0.0,-100.0,123.0,-100.0,0.0
1004,2883056,720764,-100.0,0.0,2785824,696456,4,299415,10242,1283,81,1279,3468,1734,23335204,5445.76002,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0
1005,3171432,792858,-100.0,0.0,2747744,686936,6,300738,10102,1323,80,1317,3322,1661,24062724,5469.822744,24.062724,1323,1.0,6013035,24052140,0.0,-100.0,123.0,-100.0,0.0
1006,2990900,747725,-100.0,0.0,2740128,685032,0,301956,10074,1218,81,1218,3372,1686,22152984,5491.975728,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0
1007,3066624,766656,-100.0,0.0,2595152,648788,4,303180,9541,1224,79,1220,3154,1577,22262112,5514.23784,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0
1008,3000580,750145,-100.0,0.0,2579104,644776,2,304368,9482,1188,78,1186,3124,1562,21607344,5535.845184,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
1009,3099448,774862,-100.0,0.0,2577744,644436,4,305549,9477,1181,78,1177,3084,1542,21480028,5557.325212,21.480028,1181,1.0,5367645,21470580,0.0,-100.0,123.0,-100.0,0.0
1010,2477640,619410,-100.0,0.0,2397680,599420,0,306554,8815,1005,75,1005,2916,1458,18278940,5575.604152,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0
1011,2442924,610731,-100.0,0.0,2351168,587792,6,307551,8644,997,73,991,2834,1417,18133436,5593.737588,18.133436,997,1.0,4531365,18125460,0.0,-100.0,123.0,-100.0,0.0
1012,2017752,504438,-100.0,0.0,2258144,564536,0,308429,8302,878,71,878,2764,1382,15969064,5609.706652,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0
1013,2132812,533203,-100.0,0.0,2265216,566304,2,309315,8328,886,70,884,2784,1392,16114568,5625.82122,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
1014,1984576,496144,-100.0,0.0,2203472,550868,5,310150,8101,835,69,830,2666,1333,15186980,5641.0082,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
1015,1767964,441991,-100.0,0.0,2170832,542708,0,310932,7981,782,67,782,2580,1290,14223016,5655.231216,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0
1016,1375440,343860,-100.0,0.0,2007632,501908,0,311593,7381,661,65,661,2384,1192,12022268,5667.253484,12.022268,661,1.0,3004245,12016980,0.0,-100.0,123.0,-100.0,0.0
1017,1406636,351659,-100.0,0.0,2032384,508096,0,312261,7472,668,64,668,2412,1206,12149584,5679.403068,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0
1018,1101804,275451,-100.0,0.0,1912160,478040,0,312837,7030,576,61,576,2268,1134,10476288,5689.879356,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
1019,995412,248853,-100.0,0.0,1858576,464644,0,313374,6833,537,60,537,2200,1100,9766956,5699.646312,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
1020,1013188,253297,-100.0,0.0,1874080,468520,0,313917,6890,543,60,543,2216,1108,9876084,5709.522396,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
1021,1013408,253352,-100.0,0.0,1862112,465528,0,314458,6846,541,59,541,2194,1097,9839708,5719.362104,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
1022,1005928,251482,-100.0,0.0,1846608,461652,7,314996,6789,538,59,531,2174,1087,9785144,5729.147248,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
1023,989120,247280,-100.0,0.0,1844160,461040,10,315528,6780,532,57,522,2094,1047,9676016,5738.823264,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
1024,938608,234652,-100.0,0.0,1863744,465936,5,316046,6852,518,56,513,2018,1009,9421384,5748.244648,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
1025,921580,230395,-100.0,0.0,1851504,462876,5,316559,6807,513,56,508,1956,978,9330444,5757.575092,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
1026,911636,227909,-100.0,0.0,1838448,459612,4,317070,6759,511,56,507,1898,949,9294068,5766.86916,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
1027,913484,228371,-100.0,0.0,1877072,469268,3,317580,6901,510,56,507,1906,953,9275880,5776.14504,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
1028,877844,219461,-100.0,0.0,1812336,453084,2,318073,6663,493,55,491,1808,904,8966684,5785.111724,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
1029,863016,215754,-100.0,0.0,1828384,457096,6,318564,6722,491,55,485,1802,901,8930308,5794.042032,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
1030,852588,213147,-100.0,0.0,1896656,474164,1,319052,6973,488,53,487,1802,901,8875744,5802.917776,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
1031,853028,213257,-100.0,0.0,1829200,457300,0,319527,6725,475,52,475,1722,861,8639300,5811.557076,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0
1032,807136,201784,-100.0,0.0,1751408,437852,0,319972,6439,445,51,445,1640,820,8093660,5819.650736,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
1033,805112,201278,-100.0,0.0,1691840,422960,0,320403,6220,431,50,431,1584,792,7839028,5827.489764,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
1034,810788,202697,-100.0,0.0,1634448,408612,0,320823,6009,420,49,420,1528,764,7638960,5835.128724,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
1035,814836,203709,-100.0,0.0,1655664,413916,0,321234,6087,411,49,411,1544,772,7475268,5842.603992,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
1036,825572,206393,-100.0,0.0,1658112,414528,0,321636,6096,402,49,402,1542,771,7311576,5849.915568,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
1037,810876,202719,-100.0,0.0,1652672,413168,0,322029,6076,393,49,393,1536,768,7147884,5857.063452,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
1038,836880,209220,-100.0,0.0,1664912,416228,0,322415,6121,386,49,386,1544,772,7020568,5864.08402,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
1039,857912,214478,-100.0,0.0,1669808,417452,0,322798,6139,383,49,383,1548,774,6966004,5871.050024,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0
1040,887788,221947,-100.0,0.0,1653216,413304,0,323179,6078,381,48,381,1524,762,6929628,5877.979652,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
1041,940104,235026,-100.0,0.0,1668720,417180,0,323565,6135,386,48,386,1538,769,7020568,5885.00022,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
