step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
281,t2_b0,0,3,0,1,adopted_pair,,1,200.0,39.0,200.0,39.0,25.189774325701876,24.425739200544058,-0.028046473658195164,0.030331161973857785,23.095693588256836,23.743446350097656,35.92864990234375,27.9246768951416,-0.028046473658195164,0.2227741100474749,0.02337140183253658,0.2269472500067055,-0.028046473658195164,1,1,1,72,2,296840,3,12,1,4,4,16
283,t2_b0,2,3,0,1,adopted_pair,,1,38.0,41.0,38.0,41.0,27.146045636526804,36.36524736428517,-0.6138981495009362,-0.3396149056550976,25.848426818847656,41.71672821044922,28.348716735839844,31.405338287353516,-0.6138981495009362,-0.10782221925584493,0.8761870787346551,0.06636114073809354,-0.6138981495009362,1,1,1,72,2,296616,3,12,1,4,4,16
284,t2_b0,3,4,0,1,adopted_pair,,1,41.0,40.0,41.0,40.0,26.917714860703878,27.089614232380853,0.04123616292366538,-0.006386105676745912,30.680133819580078,29.415002822875977,23.061235427856445,24.706090927124023,0.04123616292366538,-0.07132555861602412,0.026822673529659835,0.297154114264772,0.04123616292366538,1,1,1,72,2,296648,3,12,1,4,4,16
284,t2_b0,8,9,0,1,adopted_pair,,1,43.0,3.0,42.0,3.0,27.850240071613964,25.658081436156657,0.01725035982808706,0.07871237841470391,25.772109985351562,25.327531814575195,56.944061279296875,30.285776138305664,0.01725035982808706,0.46814864521584243,0.004381703950842947,4.340000504415379,0.01725035982808706,1,1,1,72,2,296584,3,12,1,4,4,16
287,t2_b0,3,4,0,1,adopted_pair,,1,43.0,42.0,43.0,42.0,28.291387625301255,30.387495848711442,0.0014867947397841572,-0.07408997576122933,31.056743621826172,31.010568618774414,25.460189819335938,29.749588012695312,0.0014867947397841572,-0.1684747138099336,0.005491503931580673,0.2199547822373801,0.0014867947397841572,1,1,1,72,2,296648,3,12,1,4,4,16
289,t2_b0,9,5,0,1,adopted_pair,,1,6.0,6.0,6.0,6.0,38.077721595760984,48.21271514892177,-0.514330426079847,-0.2661659660405941,28.899465560913086,43.76333999633789,47.255977630615234,52.66209030151367,-0.514330426079847,-0.11440061008061594,0.022850761962383503,3.7617230717713803,-0.514330426079847,1,1,1,72,2,296552,3,12,1,4,4,16
291,t2_b0,2,4,0,1,adopted_pair,,1,4.0,45.0,4.0,45.0,42.85305544794735,32.58770393838621,0.8267341095182466,0.2395477149121838,164.40966796875,28.486587524414062,32.04802322387695,32.952247619628906,0.8267341095182466,-0.02821466988573088,4.21464591547137,0.006950663477939702,0.8267341095182466,1,1,1,72,2,296584,3,12,1,4,4,16
292,t2_b0,4,2,0,1,adopted_pair,,1,45.0,4.0,45.0,4.0,32.40641286421729,37.08961953922118,-0.006756552937469078,-0.14451481238069647,32.87959289550781,33.10174560546875,27.08313751220703,81.95320129394531,-0.006756552937469078,-2.0259862343129553,0.0013498553944578755,0.4439232254295409,-0.006756552937469078,1,1,1,72,2,296616,3,12,1,4,4,16
293,t2_b0,5,9,0,1,adopted_pair,,1,8.0,9.0,8.0,9.0,31.86014040778478,30.45842619503067,-0.05173633840673889,0.04399585798471777,35.832820892333984,37.68667984008789,28.328868865966797,24.03331184387207,-0.05173633840673889,0.1516317874327517,0.04125778350554241,0.011840366315138684,-0.05173633840673889,1,1,1,72,2,296584,3,12,1,4,4,16
293,t2_b0,8,3,0,1,adopted_pair,,1,3.0,2.0,3.0,2.0,70.15469131468323,66.50798873900037,0.03398894352851393,0.05198087978643229,97.34929656982422,94.04049682617188,29.362783432006836,25.209226608276367,0.03398894352851393,0.14145650848627492,0.5032811345656887,0.9004777253213921,0.03398894352851393,1,1,1,72,2,296536,3,12,1,4,4,16
295,t2_b0,3,8,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,88.92987551006682,142.51628439764983,-0.6413668238715314,-0.6025692556099042,49.98505783081055,82.04381561279297,118.13848876953125,187.87063598632812,-0.6413668238715314,-0.5902576539033967,0.2541361035227243,0.2521325212639985,-0.6413668238715314,1,1,1,72,2,296568,3,12,1,4,4,16
295,t2_b0,9,4,0,1,adopted_pair,,1,10.0,48.0,10.0,47.0,34.11997838605854,35.77892216464866,-0.2698417713849323,-0.04862089183702175,33.683326721191406,42.77249526977539,34.21288299560547,34.29092788696289,-0.2698417713849323,-0.0022811550656939433,0.8157888068216598,0.07030868631251991,-0.2698417713849323,1,1,1,72,2,296632,3,12,1,4,4,16
298,t2_b0,1,8,0,1,adopted_pair,,1,200.0,6.0,200.0,6.0,35.55109175895007,31.749672269358065,0.007170258818203339,0.10692834738710615,31.00992202758789,30.787572860717773,186.9234161376953,63.81965255737305,0.007170258818203339,0.6585786100208998,0.005101732492647476,3.47696097528444,0.007170258818203339,1,1,1,72,2,296824,3,12,1,4,4,16
298,t2_b0,7,6,0,1,adopted_pair,,1,5.0,12.0,5.0,12.0,36.10602479822283,59.07681319292507,-0.33437213297758256,-0.6362037505671974,40.73957061767578,54.36174774169922,34.17538070678711,61.04142379760742,-0.33437213297758256,-0.7861227156859155,1.3150775074777317,0.31613409559215605,-0.33437213297758256,1,1,1,72,2,296536,3,12,1,4,4,16
299,t2_b0,4,9,0,1,adopted_pair,,1,51.0,13.0,51.0,13.0,36.46575325727406,38.73504197597443,-0.020250449545006734,-0.06223068265421451,33.68180465698242,34.36387634277344,47.38739776611328,55.883460998535156,-0.020250449545006734,-0.17928950803239144,0.018124934235570194,0.2085212749736232,-0.020250449545006734,1,1,1,72,2,296648,3,12,1,4,4,16
