step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
170,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,7,0,32,9,3,6,5.0,297952,27.67312,nan,0.297952,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
171,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,36,0,32,9,3,5,5.0,6048,27.679168,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
172,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,32,0,32,9,1,2,5.0,302168,27.981336,nan,0.302168,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
173,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,22,0,32,9,2,3,5.0,3696,27.985032,nan,0.003696,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3696,22,0
174,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,27.985032,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,27.985032,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,27.985032,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.85725784301758,60.21068572998047,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,594096,28.579128,nan,0.594096,nan,2,432,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
178,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,4,0,32,9,3,6,5.0,672,28.5798,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
179,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,4,0,32,9,3,5,5.0,672,28.580472,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
180,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,2,0,32,9,2,4,5.0,297312,28.877784,nan,0.297312,nan,1,216,296744,2,0,0,1,16,4,1,12,3,4,1,336,2,1
181,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83939552307129,57.5262451171875,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,4,0,32,11,3,8,5.0,594736,29.47252,nan,0.594736,nan,2,432,593600,4,0,0,2,32,8,2,24,6,8,2,672,4,2
182,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,6,0,32,11,3,9,5.0,1008,29.473528,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
183,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.991525650024414,58.10285568237305,12,24,0,2,24,0,2,-105.0,70.5,-47.5,192878,4,0,32,12,2,8,5.0,594688,30.068216,nan,0.594688,nan,2,576,593408,4,0,0,2,32,8,2,24,6,8,2,672,4,2
184,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,192878,7,0,32,13,2,11,5.0,1176,30.069392,nan,0.001176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,7,0
185,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.84018325805664,60.84018325805664,14,28,0,1,28,0,1,-105.0,70.5,-47.5,192878,11,0,32,14,3,10,5.0,298656,30.368048,nan,0.298656,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,1848,11,1
186,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.3312873840332,59.3312873840332,13,26,0,1,26,0,1,-105.0,70.5,-47.5,192878,7,0,32,13,3,9,5.0,298256,30.666304,nan,0.298256,nan,1,144,296920,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
187,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.9205436706543,57.920528411865234,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,5,0,32,9,3,7,5.0,297800,30.964104,nan,0.2978,nan,1,216,296728,2,0,0,1,16,4,1,12,3,4,1,840,5,1
188,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,2,5,5.0,336,30.96444,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
189,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.15168762207031,61.15168762207031,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,34,0,32,7,3,5,5.0,302600,31.26704,nan,0.3026,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
190,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,80,0,32,8,2,2,5.0,13440,31.28048,nan,0.01344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13440,80,0
191,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,12,0,32,9,1,6,5.0,2016,31.282496,nan,0.002016,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,12,0
192,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.94501876831055,58.94501876831055,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,15,0,32,7,1,3,5.0,299312,31.581808,nan,0.299312,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,2520,15,1
193,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,31,0,32,6,2,5,5.0,5208,31.587016,nan,0.005208,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5208,31,0
194,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,2,0,32,4,2,3,5.0,336,31.587352,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
195,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,0,31.587352,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.30022621154785,61.690616607666016,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,32,0,32,4,1,1,5.0,599152,32.186504,nan,0.599152,nan,2,432,593312,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
197,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.88688087463379,73.88688087463379,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,34,0,32,2,2,2,5.0,302552,32.489056,nan,0.302552,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
198,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,32.489056,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.100783348083496,60.04045867919922,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,36,0,32,3,1,2,5.0,599512,33.088568,nan,0.599512,nan,2,216,593216,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
200,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,37,0,32,4,2,4,5.0,6216,33.094784,nan,0.006216,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216,37,0
201,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,33,0,32,3,1,2,5.0,5544,33.100328,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
202,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,32,0,32,2,1,1,5.0,5376,33.105704,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
203,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.86059685222008,40.928733015948595,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,64,0,32,4,2,3,5.0,604344,33.710048,nan,0.604344,nan,2,360,593200,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
204,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,34,0,32,4,2,4,5.0,5712,33.71576,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
205,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,37,0,32,4,2,3,5.0,6216,33.721976,nan,0.006216,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216,37,0
206,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.285945892333984,58.285945892333984,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,64,0,32,6,2,5,5.0,307816,34.029792,nan,0.307816,nan,1,288,296760,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
207,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.00392532348633,61.00392532348633,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,66,0,32,6,2,5,5.0,308168,34.33796,nan,0.308168,nan,1,288,296776,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
208,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.195899963378906,60.195899963378906,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,40,0,32,6,2,4,5.0,303496,34.641456,nan,0.303496,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,6720,40,1
209,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.750695426237968,22.370766476724025,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,62,0,32,7,3,5,5.0,604160,35.245616,nan,0.60416,nan,2,288,593424,4,0,0,2,32,8,2,24,6,8,2,10416,62,2
210,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,36,0,32,9,2,6,5.0,302888,35.548504,nan,0.302888,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
211,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,42,0,32,8,2,4,5.0,7056,35.55556,nan,0.007056,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7056,42,0
212,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,40,0,32,8,2,5,5.0,6720,35.56228,nan,0.00672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6720,40,0
213,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,30,0,32,7,1,2,5.0,5040,35.56732,nan,0.00504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,30,0
214,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,30,0,32,6,1,1,5.0,5040,35.57236,nan,0.00504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,30,0
215,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,0,35.57236,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320777893066,67.40320587158203,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,593696,36.166056,nan,0.593696,nan,2,288,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
217,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,4,0,32,5,2,2,5.0,672,36.166728,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
218,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,35,0,32,6,1,1,5.0,5880,36.172608,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
219,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,32,0,32,6,1,2,5.0,302216,36.474824,nan,0.302216,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
220,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.79778671264648,67.79778671264648,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,34,0,32,6,2,2,5.0,302752,36.777576,nan,0.302752,nan,1,216,296808,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
221,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,34,0,32,6,2,4,5.0,5712,36.783288,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
222,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.986799240112305,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,8,0,32,6,2,2,5.0,594944,37.378232,nan,0.594944,nan,2,288,593280,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
223,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,9,0,32,6,2,4,5.0,1512,37.379744,nan,0.001512,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,9,0
224,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,4,0,32,6,2,2,5.0,672,37.380416,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
225,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,1,0,32,6,1,1,5.0,168,37.380584,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
226,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,37.380584,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,37.380584,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,37.380584,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.47878456115723,63.96378707885742,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,593944,37.974528,nan,0.593944,nan,2,360,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
230,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,4,0,32,7,2,3,5.0,672,37.9752,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
231,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,2,0,32,4,1,2,5.0,336,37.975536,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
232,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,11,0,32,4,1,1,5.0,1848,37.977384,nan,0.001848,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,11,0
233,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,11,0,32,6,2,4,5.0,1848,37.979232,nan,0.001848,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,11,0
234,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,0,0,32,7,0,0,5.0,0,37.979232,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.11955642700195,58.11955642700195,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,43,0,32,6,1,1,5.0,304080,38.283312,nan,0.30408,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,7224,43,1
236,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.441768012409746,26.2574198471167,5,10,0,3,10,0,3,-105.0,70.5,-47.5,192878,38,0,32,5,2,3,5.0,897176,39.180488,nan,0.897176,nan,3,576,890168,6,0,0,3,48,12,3,36,9,12,3,6384,38,3
237,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.40177536010742,74.40177536010742,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,36,0,32,7,3,7,5.0,302944,39.483432,nan,0.302944,nan,1,216,296664,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
238,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.734989166259766,62.734989166259766,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,48,0,32,5,2,3,5.0,304976,39.788408,nan,0.304976,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,8064,48,1
239,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,34,0,32,5,2,4,5.0,5712,39.79412,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
240,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,4,0,32,4,2,2,5.0,672,39.794792,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
241,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,1,0,32,3,1,1,5.0,168,39.79496,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
242,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.96217346191406,57.96217346191406,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,39,0,32,3,2,2,5.0,303552,40.098512,nan,0.303552,nan,1,144,296840,2,0,0,1,16,4,1,12,3,4,1,6552,39,1
243,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.11224746704102,65.11224746704102,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,34,0,32,3,2,2,5.0,302440,40.400952,nan,0.30244,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
244,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.99415588378906,64.99415588378906,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,36,0,32,4,3,3,5.0,303152,40.704104,nan,0.303152,nan,1,216,296872,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
245,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,34,0,32,6,2,5,5.0,5712,40.709816,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
246,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.98264694213867,59.98264694213867,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,115,0,32,7,4,5,5.0,316160,41.025976,nan,0.31616,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,19320,115,1
247,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,81,0,32,6,3,5,5.0,13608,41.039584,nan,0.013608,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13608,81,0
248,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52780151367188,67.52780151367188,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,81,0,32,6,3,4,5.0,310944,41.350528,nan,0.310944,nan,1,432,296888,2,0,0,1,16,4,1,12,3,4,1,13608,81,1
249,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,66,0,32,6,3,6,5.0,308296,41.658824,nan,0.308296,nan,1,288,296904,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
250,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,65,0,32,6,3,5,5.0,307992,41.966816,nan,0.307992,nan,1,216,296840,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
251,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,69,0,32,6,3,5,5.0,11592,41.978408,nan,0.011592,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11592,69,0
252,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,35,0,32,6,3,5,5.0,5880,41.984288,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
253,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,39,0,32,6,2,2,5.0,6552,41.99084,nan,0.006552,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552,39,0
254,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.601234436035156,58.601234436035156,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,65,0,32,7,3,5,5.0,307776,42.298616,nan,0.307776,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
255,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,66,0,32,7,3,4,5.0,11088,42.309704,nan,0.011088,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11088,66,0
256,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127326965332,67.63127136230469,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,64,0,32,7,2,3,5.0,307528,42.617232,nan,0.307528,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
