step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
918,136746060,34186515,-100.0,0.0,21272,21672,15,73,2446,1223,272820,386.895136,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
919,140905864,35226466,-100.0,0.0,21279,22284,7,73,2476,1238,127316,387.022452,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
920,143257312,35814328,-100.0,0.0,21322,22626,43,76,2624,1312,782084,387.804536,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
921,138954244,34738561,-100.0,0.0,21334,21987,12,75,2464,1232,218256,388.022792,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
922,140408884,35102221,-100.0,0.0,21351,22131,17,76,2498,1249,309196,388.331988,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
923,140437660,35109415,-100.0,0.0,21374,22140,23,77,2514,1257,418324,388.750312,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
924,142809436,35702359,-100.0,0.0,21391,22536,17,78,2544,1272,309196,389.059508,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
925,150195232,37548808,-100.0,0.0,21424,23688,33,80,2732,1366,600204,389.659712,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
926,155723700,38930925,-100.0,0.0,21445,24552,21,81,2792,1396,381948,390.04166,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
927,160042828,40010707,-100.0,0.0,21465,25182,20,82,2840,1420,363760,390.40542,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
928,158590960,39647740,-100.0,0.0,21473,24966,8,81,2774,1387,145504,390.550924,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
929,154477356,38619339,-100.0,0.0,21493,24300,20,80,2740,1370,363760,390.914684,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
930,157733708,39433427,-100.0,0.0,21518,24777,25,82,2834,1417,454700,391.369384,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
931,155419044,38854761,-100.0,0.0,21536,24444,18,79,2716,1358,327384,391.696768,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
932,152361704,38090426,-100.0,0.0,21547,23940,11,78,2660,1330,200068,391.896836,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
933,146966776,36741694,-100.0,0.0,21562,23040,15,77,2560,1280,272820,392.169656,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
934,148346352,37086588,-100.0,0.0,21585,23130,23,76,2570,1285,418324,392.58798,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
935,139612484,34903121,-100.0,0.0,21597,21672,12,74,2408,1204,218256,392.806236,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
936,133013012,33253253,-100.0,0.0,21610,20646,13,72,2294,1147,236444,393.04268,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
937,128337396,32084349,-100.0,0.0,21611,19908,1,70,2212,1106,18188,393.060868,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
938,126985188,31746297,-100.0,0.0,21616,19692,5,70,2188,1094,90940,393.151808,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
939,122742884,30685721,-100.0,0.0,21618,19008,2,68,2112,1056,36376,393.188184,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
940,114774352,28693588,-100.0,0.0,21629,17748,11,65,1972,986,200068,393.388252,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
941,112834524,28208631,-100.0,0.0,21636,17442,7,64,1938,969,127316,393.515568,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
942,111602920,27900730,-100.0,0.0,21646,17190,10,63,1910,955,181880,393.697448,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
943,107665052,26916263,-100.0,0.0,21652,16560,6,61,1840,920,109128,393.806576,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
944,107870796,26967699,-100.0,0.0,21656,16560,4,61,1840,920,72752,393.879328,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
945,111575420,27893855,-100.0,0.0,21661,17118,5,61,1902,951,90940,393.970268,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
946,107320620,26830155,-100.0,0.0,21666,16416,5,60,1824,912,90940,394.061208,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
947,105603608,26400902,-100.0,0.0,21681,16182,15,60,1810,905,272820,394.334028,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
948,104307676,26076919,-100.0,0.0,21684,15966,3,60,1774,887,54564,394.388592,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
949,106158228,26539557,-100.0,0.0,21687,16236,3,60,1804,902,54564,394.443156,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
950,99829004,24957251,-100.0,0.0,21697,15264,10,58,1696,848,181880,394.625036,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
951,98252440,24563110,-100.0,0.0,21727,15012,30,57,1668,834,545640,395.170676,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
952,95762260,23940565,-100.0,0.0,21751,14535,24,57,1644,822,436512,395.607188,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
953,95094824,23773706,-100.0,0.0,21770,14373,19,56,1624,812,345572,395.95276,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
954,93933092,23483273,-100.0,0.0,21786,14211,16,57,1608,804,291008,396.243768,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
955,105143324,26285831,-100.0,0.0,21831,15930,45,61,1876,938,818460,397.062228,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
956,104164456,26041114,-100.0,0.0,21835,15804,4,60,1756,878,72752,397.13498,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
957,107577052,26894263,-100.0,0.0,21859,16362,24,62,1876,938,436512,397.571492,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
958,108471968,27117992,-100.0,0.0,21864,16506,5,62,1834,917,90940,397.662432,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
959,111087812,27771953,-100.0,0.0,21921,16884,57,64,2004,1002,1036716,398.699148,1.036716,57,1.0,0.0,-100.0,123.0,-100.0,0.0
960,111666500,27916625,-100.0,0.0,21954,17064,33,63,1896,948,600204,399.299352,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
961,113247860,28311965,-100.0,0.0,21984,17406,30,64,1998,999,545640,399.844992,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
962,110651992,27662998,-100.0,0.0,22031,17037,47,65,1962,981,854836,400.699828,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
963,117314252,29328563,-100.0,0.0,22048,17952,17,65,1998,999,309196,401.009024,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
964,113751044,28437761,-100.0,0.0,22070,17379,22,65,1960,980,400136,401.40916,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
965,119436636,29859159,-100.0,0.0,22112,18234,42,67,2070,1035,763896,402.173056,0.763896,42,1.0,0.0,-100.0,123.0,-100.0,0.0
966,127999476,31999869,-100.0,0.0,22135,19440,23,68,2188,1094,418324,402.59138,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
967,131048984,32762246,-100.0,0.0,22159,19881,24,69,2246,1123,436512,403.027892,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
968,133109900,33277475,-100.0,0.0,22202,20169,43,69,2268,1134,782084,403.809976,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
969,127796636,31949159,-100.0,0.0,22217,19242,15,69,2162,1081,272820,404.082796,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
970,131454708,32863677,-100.0,0.0,22248,19800,31,69,2264,1132,563828,404.646624,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
971,132458920,33114730,-100.0,0.0,22276,19944,28,67,2216,1108,509264,405.155888,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
972,135951068,33987767,-100.0,0.0,22342,20232,66,68,2324,1162,1200408,406.356296,1.200408,66,1.0,0.0,-100.0,123.0,-100.0,0.0
973,138861580,34715395,-100.0,0.0,22361,20511,19,67,2318,1159,345572,406.701868,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
974,145442308,36360577,-100.0,0.0,22381,21447,20,68,2384,1192,363760,407.065628,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
975,148009620,37002405,-100.0,0.0,22411,21837,30,69,2472,1236,545640,407.611268,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
976,150786064,37696516,-100.0,0.0,22447,22168,36,69,2532,1266,654768,408.266036,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
977,153293096,38323274,-100.0,0.0,22461,22554,14,67,2506,1253,254632,408.520668,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
978,154811712,38702928,-100.0,0.0,22474,22833,13,68,2560,1280,236444,408.757112,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
979,160036140,40009035,-100.0,0.0,22477,23562,3,68,2618,1309,54564,408.811676,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
980,159355636,39838909,-100.0,0.0,22482,23472,5,67,2608,1304,90940,408.902616,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
981,160795976,40198994,-100.0,0.0,22497,23625,15,68,2632,1316,272820,409.175436,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
982,160677704,40169426,-100.0,0.0,22509,23645,12,67,2628,1314,218256,409.393692,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
983,162175024,40543756,-100.0,0.0,22523,23850,14,67,2650,1325,254632,409.648324,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
984,159388636,39847159,-100.0,0.0,22538,23256,15,67,2592,1296,272820,409.921144,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
985,163233796,40808449,-100.0,0.0,22555,23823,17,68,2692,1346,309196,410.23034,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
986,169708264,42427066,-100.0,0.0,22582,24768,27,71,2812,1406,491076,410.721416,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
987,175081016,43770254,-100.0,0.0,22586,25554,4,70,2842,1421,72752,410.794168,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
988,179293708,44823427,-100.0,0.0,22602,26145,16,71,2950,1475,291008,411.085176,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
989,184092700,46023175,-100.0,0.0,22613,26838,11,71,2994,1497,200068,411.285244,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
990,186396672,46599168,-100.0,0.0,22630,27162,17,71,3066,1533,309196,411.59444,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
991,188556500,47139125,-100.0,0.0,22642,27468,12,72,3064,1532,218256,411.812696,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
992,187848012,46962003,-100.0,0.0,22660,27360,18,73,3088,1544,327384,412.14008,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
993,193098532,48274633,-100.0,0.0,22682,28161,22,75,3176,1588,400136,412.540216,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
994,199575024,49893756,-100.0,0.0,22692,29088,10,76,3282,1641,181880,412.722096,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
995,205836576,51459144,-100.0,0.0,22705,29997,13,77,3370,1685,236444,412.95854,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
996,213079548,53269887,-100.0,0.0,22721,31050,16,77,3480,1740,291008,413.249548,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
997,222505140,55626285,-100.0,0.0,22731,32400,10,77,3600,1800,181880,413.431428,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
998,218189664,54547416,-100.0,0.0,22743,31734,12,76,3526,1763,218256,413.649684,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
999,209816156,52454039,-100.0,0.0,22745,30546,2,74,3394,1697,36376,413.68606,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1000,215217156,53804289,-100.0,0.0,22774,31302,29,76,3572,1786,527452,414.213512,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1001,217603452,54400863,-100.0,0.0,22803,31698,29,77,3570,1785,527452,414.740964,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1002,202796924,50699231,-100.0,0.0,22869,29664,66,78,3478,1739,1200408,415.941372,1.200408,66,1.0,0.0,-100.0,123.0,-100.0,0.0
1003,213062432,53265608,-100.0,0.0,22914,31212,45,80,3570,1785,818460,416.759832,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
1004,205599416,51399854,-100.0,0.0,22962,30195,48,81,3468,1734,873024,417.632856,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
1005,204062496,51015624,-100.0,0.0,22971,29898,9,80,3322,1661,163692,417.796548,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1006,200214432,50053608,-100.0,0.0,23012,29412,41,81,3372,1686,745708,418.542256,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
1007,191974244,47993561,-100.0,0.0,23029,28233,17,79,3154,1577,309196,418.851452,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1008,187674740,46918685,-100.0,0.0,23062,27567,33,78,3124,1562,600204,419.451656,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
1009,189223892,47305973,-100.0,0.0,23070,27756,8,78,3084,1542,145504,419.59716,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1010,173836124,43459031,-100.0,0.0,23107,25524,37,75,2916,1458,672956,420.270116,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1011,173624616,43406154,-100.0,0.0,23117,25506,10,73,2834,1417,181880,420.451996,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1012,167196832,41799208,-100.0,0.0,23145,24507,28,71,2764,1382,509264,420.96126,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1013,168225640,42056410,-100.0,0.0,23164,24687,19,70,2784,1392,345572,421.306832,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1014,163759508,40939877,-100.0,0.0,23190,23994,26,69,2666,1333,472888,421.77972,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1015,158571336,39642834,-100.0,0.0,23195,23220,5,67,2580,1290,90940,421.87066,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1016,147109600,36777400,-100.0,0.0,23202,21456,7,65,2384,1192,127316,421.997976,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1017,148914524,37228631,-100.0,0.0,23202,21708,0,64,2412,1206,0,421.997976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1018,140129924,35032481,-100.0,0.0,23202,20412,0,61,2268,1134,0,421.997976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1019,136061684,34015421,-100.0,0.0,23202,19800,0,60,2200,1100,0,421.997976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1020,137187248,34296812,-100.0,0.0,23204,19944,2,60,2216,1108,36376,422.034352,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1021,135749504,33937376,-100.0,0.0,23204,19746,0,59,2194,1097,0,422.034352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1022,134630452,33657613,-100.0,0.0,23208,19566,4,59,2174,1087,72752,422.107104,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1023,129692112,32423028,-100.0,0.0,23208,18846,0,57,2094,1047,0,422.107104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1024,125085972,31271493,-100.0,0.0,23209,18162,1,56,2018,1009,18188,422.125292,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1025,121288816,30322204,-100.0,0.0,23209,17604,0,56,1956,978,0,422.125292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1026,117781444,29445361,-100.0,0.0,23209,17082,0,56,1898,949,0,422.125292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1027,118352608,29588152,-100.0,0.0,23209,17154,0,56,1906,953,0,422.125292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1028,112286372,28071593,-100.0,0.0,23209,16272,0,55,1808,904,0,422.125292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1029,111925220,27981305,-100.0,0.0,23209,16218,0,55,1802,901,0,422.125292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1030,111969044,27992261,-100.0,0.0,23209,16218,0,53,1802,901,0,422.125292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1031,107008308,26752077,-100.0,0.0,23210,15498,1,52,1722,861,18188,422.14348,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1032,102048716,25512179,-100.0,0.0,23215,14760,5,51,1640,820,90940,422.23442,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1033,98619224,24654806,-100.0,0.0,23215,14256,0,50,1584,792,0,422.23442,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1034,95183176,23795794,-100.0,0.0,23215,13752,0,49,1528,764,0,422.23442,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1035,96261396,24065349,-100.0,0.0,23215,13896,0,49,1544,772,0,422.23442,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1036,96215196,24053799,-100.0,0.0,23216,13878,1,49,1542,771,18188,422.252608,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1037,95779068,23944767,-100.0,0.0,23218,13824,2,49,1536,768,36376,422.288984,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1038,96299984,24074996,-100.0,0.0,23226,13896,8,49,1544,772,145504,422.434488,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1039,96378612,24094653,-100.0,0.0,23226,13932,0,49,1548,774,0,422.434488,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1040,94993096,23748274,-100.0,0.0,23234,13716,8,48,1524,762,145504,422.579992,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1041,95861612,23965403,-100.0,0.0,23239,13842,5,48,1538,769,90940,422.670932,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1042,94126164,23531541,-100.0,0.0,23239,13608,0,49,1512,756,0,422.670932,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1043,93895208,23473802,-100.0,0.0,23248,13572,9,49,1508,754,163692,422.834624,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1044,92379100,23094775,-100.0,0.0,23252,13374,4,49,1486,743,72752,422.907376,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1045,92717416,23179354,-100.0,0.0,23256,13410,4,49,1490,745,72752,422.980128,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1046,89502732,22375683,-100.0,0.0,23262,12960,6,49,1440,720,109128,423.089256,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1047,90724436,22681109,-100.0,0.0,23282,13104,20,50,1482,741,363760,423.453016,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1048,91447268,22861817,-100.0,0.0,23288,13212,6,50,1468,734,109128,423.562144,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1049,87858936,21964734,-100.0,0.0,23304,12753,16,50,1442,721,291008,423.853152,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1050,90015112,22503778,-100.0,0.0,23333,13041,29,50,1474,737,527452,424.380604,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1051,89074524,22268631,-100.0,0.0,23352,12915,19,51,1462,731,345572,424.726176,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1052,92439380,23109845,-100.0,0.0,23375,13365,23,52,1510,755,418324,425.1445,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1053,94197620,23549405,-100.0,0.0,23396,13608,21,53,1540,770,381948,425.526448,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1054,97516408,24379102,-100.0,0.0,23413,14085,17,54,1590,795,309196,425.835644,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1055,99695948,24923987,-100.0,0.0,23441,14391,28,55,1628,814,509264,426.344908,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1056,100425468,25106367,-100.0,0.0,23464,14517,23,56,1636,818,418324,426.763232,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1057,105701904,26425476,-100.0,0.0,23514,15327,50,59,1764,882,909400,427.672632,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
1058,108258612,27064653,-100.0,0.0,23542,15747,28,60,1782,891,509264,428.181896,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1059,111277056,27819264,-100.0,0.0,23572,16218,30,61,1824,912,545640,428.727536,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1060,116961636,29240409,-100.0,0.0,23649,16938,77,65,1970,985,1400476,430.128012,1.400476,77,1.0,0.0,-100.0,123.0,-100.0,0.0
1061,126885572,31721393,-100.0,0.0,23712,18441,63,67,2082,1041,1145844,431.273856,1.145844,63,1.0,0.0,-100.0,123.0,-100.0,0.0
1062,128412020,32103005,-100.0,0.0,23747,18702,35,67,2114,1057,636580,431.910436,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1063,136283708,34070927,-100.0,0.0,23797,19827,50,69,2244,1122,909400,432.819836,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
1064,142661112,35665278,-100.0,0.0,23846,20826,49,72,2384,1192,891212,433.711048,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
1065,152489480,38122370,-100.0,0.0,23896,22257,50,74,2540,1270,909400,434.620448,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
1066,162737388,40684347,-100.0,0.0,23944,23796,48,75,2694,1347,873024,435.493472,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
1067,174171096,43542774,-100.0,0.0,23998,25380,54,78,2898,1449,982152,436.475624,0.982152,54,1.0,0.0,-100.0,123.0,-100.0,0.0
1068,179526292,44881573,-100.0,0.0,24024,26100,26,78,2900,1450,472888,436.948512,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1069,180959152,45239788,-100.0,0.0,24074,26262,50,79,2956,1478,909400,437.857912,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
1070,188941852,47235463,-100.0,0.0,24111,27324,37,80,3080,1540,672956,438.530868,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1071,193603652,48400913,-100.0,0.0,24162,27927,51,83,3186,1593,927588,439.458456,0.927588,51,1.0,0.0,-100.0,123.0,-100.0,0.0
1072,195431764,48857941,-100.0,0.0,24198,28179,36,83,3184,1592,654768,440.113224,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1073,200449964,50112491,-100.0,0.0,24252,28890,54,86,3288,1644,982152,441.095376,0.982152,54,1.0,0.0,-100.0,123.0,-100.0,0.0
1074,210868020,52717005,-100.0,0.0,24280,30438,28,88,3412,1706,509264,441.60464,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1075,223786112,55946528,-100.0,0.0,24338,32292,58,91,3716,1858,1054904,442.659544,1.054904,58,1.0,0.0,-100.0,123.0,-100.0,0.0
1076,232011384,58002846,-100.0,0.0,24372,33453,34,94,3742,1871,618392,443.277936,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
1077,243191916,60797979,-100.0,0.0,24415,35022,43,95,3930,1965,782084,444.06002,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
1078,252982884,63245721,-100.0,0.0,24478,36360,63,99,4168,2084,1145844,445.205864,1.145844,63,1.0,0.0,-100.0,123.0,-100.0,0.0
1079,265993244,66498311,-100.0,0.0,24534,38277,56,102,4326,2163,1018528,446.224392,1.018528,56,1.0,0.0,-100.0,123.0,-100.0,0.0
1080,274942316,68735579,-100.0,0.0,24566,39573,32,102,4446,2223,582016,446.806408,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1081,278335640,69583910,-100.0,0.0,24600,40014,34,103,4470,2235,618392,447.4248,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
1082,281179932,70294983,-100.0,0.0,24612,40572,12,103,4508,2254,218256,447.643056,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1083,272986780,68246695,-100.0,0.0,24643,39339,31,101,4378,2189,563828,448.206884,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1084,270084892,67521223,-100.0,0.0,24665,38765,22,101,4308,2154,400136,448.60702,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1085,270888156,67722039,-100.0,0.0,24682,38826,17,100,4314,2157,309196,448.916216,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1086,274564664,68641166,-100.0,0.0,24790,39222,108,101,4400,2200,1964304,450.88052,1.964304,108,1.0,0.0,-100.0,123.0,-100.0,0.0
1087,278457960,69614490,-100.0,0.0,24865,39528,75,100,4392,2196,1364100,452.24462,1.3641,75,1.0,0.0,-100.0,123.0,-100.0,0.0
1088,280164192,70041048,-100.0,0.0,24906,39726,41,100,4458,2229,745708,452.990328,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
1089,285404988,71351247,-100.0,0.0,24920,40518,14,100,4502,2251,254632,453.24496,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1090,287368180,71842045,-100.0,0.0,24928,40788,8,100,4532,2266,145504,453.390464,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1091,290335540,72583885,-100.0,0.0,24932,41166,4,100,4574,2287,72752,453.463216,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1092,294377380,73594345,-100.0,0.0,24936,41670,4,100,4630,2315,72752,453.535968,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1093,294700824,73675206,-100.0,0.0,24948,41706,12,100,4634,2317,218256,453.754224,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1094,286337832,71584458,-100.0,0.0,24957,40482,9,98,4498,2249,163692,453.917916,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1095,271110356,67777589,-100.0,0.0,24964,38412,7,96,4268,2134,127316,454.045232,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1096,275170104,68792526,-100.0,0.0,25009,38925,45,96,4420,2210,818460,454.863692,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
1097,274801472,68700368,-100.0,0.0,25088,38817,79,97,4392,2196,1436852,456.300544,1.436852,79,1.0,0.0,-100.0,123.0,-100.0,0.0
