step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
921,4988056,1247014,-100.0,0.0,9135560,2283890,5,198342,14605,51,58,46,2470,1235,927588,3607.444296,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,580656,145164,-100.0,0.0,8853620,2213405,0,198348,14328,6,57,6,2424,1212,109128,3607.553424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,1318680,329670,-100.0,0.0,8166960,2041740,5,198359,13083,11,55,6,2208,1104,200068,3607.753492,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,7960960,1990240,0,198359,12822,0,56,0,2212,1106,0,3607.753492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,2124648,531162,-100.0,0.0,7227260,1806815,15,198374,11340,15,54,0,1968,984,272820,3608.026312,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,708216,177054,-100.0,0.0,6850640,1712660,5,198379,11002,5,52,0,1852,926,90940,3608.117252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,6100820,1525205,0,198379,9864,0,50,0,1676,838,0,3608.117252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,708216,177054,-100.0,0.0,5125880,1281470,5,198384,8171,5,46,0,1386,693,90940,3608.208192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,4883520,1220880,0,198384,7890,0,46,0,1344,672,0,3608.208192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,708216,177054,-100.0,0.0,4104920,1026230,5,198389,6530,5,42,0,1110,555,90940,3608.299132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,3873420,968355,0,198389,6252,0,42,0,1066,533,0,3608.299132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,708216,177054,-100.0,0.0,3293820,823455,5,198394,5166,5,40,0,932,466,90940,3608.390072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,1416432,354108,-100.0,0.0,3561840,890460,10,198404,5474,10,41,0,984,492,181880,3608.571952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,708216,177054,-100.0,0.0,3231400,807850,5,198409,5094,5,39,0,892,446,90940,3608.662892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,708216,177054,-100.0,0.0,3150160,787540,5,198414,4972,5,38,0,868,434,90940,3608.753832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,708216,177054,-100.0,0.0,2899120,724780,5,198419,4599,5,36,0,784,392,90940,3608.844772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,2719020,679755,0,198419,4380,0,35,0,750,375,0,3608.844772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,708216,177054,-100.0,0.0,2669800,667450,5,198424,4232,5,34,0,722,361,90940,3608.935712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,2804120,701030,0,198424,4518,0,35,0,774,387,0,3608.935712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,708216,177054,-100.0,0.0,2972480,743120,5,198429,4679,5,36,0,816,408,90940,3609.026652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,708216,177054,-100.0,0.0,3047520,761880,5,198434,4864,5,36,0,824,412,90940,3609.117592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,3148220,787055,0,198434,5076,0,37,0,868,434,0,3609.117592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,708216,177054,-100.0,0.0,3426780,856695,5,198439,5367,5,39,0,962,481,90940,3609.208532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,1530416,382604,-100.0,0.0,3614760,903690,10,198450,5628,11,39,1,978,489,200068,3609.4086,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,114000,28500,-100.0,0.0,3743920,935980,0,198451,6042,1,40,1,1030,515,18188,3609.426788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,936216,234054,-100.0,0.0,3816480,954120,5,198458,6072,7,40,2,1032,516,127316,3609.554104,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,1203720,300930,-100.0,0.0,4175860,1043965,0,198468,6684,10,43,10,1184,592,181880,3609.735984,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,4354584,1088646,-100.0,0.0,4448800,1112200,15,198502,6849,34,43,19,1204,602,618392,3610.354376,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,2485560,621390,-100.0,0.0,4727640,1181910,0,198523,7608,21,45,21,1326,663,381948,3610.736324,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,6904704,1726176,-100.0,0.0,4886520,1221630,10,198572,7627,49,45,39,1322,661,891212,3611.627536,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,3771696,942924,-100.0,0.0,5002400,1250600,0,198603,8112,31,45,31,1352,676,563828,3612.191364,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,3009408,752352,-100.0,0.0,5101820,1275455,0,198627,8244,24,46,24,1392,696,436512,3612.627876,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,3746720,936680,-100.0,0.0,5230200,1307550,5,198660,8384,33,46,28,1414,707,600204,3613.22808,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,3891232,972808,-100.0,0.0,5209600,1302400,0,198695,8448,35,46,35,1408,704,636580,3613.86466,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,3763904,940976,-100.0,0.0,4995000,1248750,0,198728,8100,33,45,33,1350,675,600204,3614.464864,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,3907696,976924,-100.0,0.0,5032000,1258000,0,198762,8160,34,45,34,1360,680,618392,3615.083256,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,2873040,718260,-100.0,0.0,5061600,1265400,0,198788,8208,26,45,26,1368,684,472888,3615.556144,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,2626520,656630,-100.0,0.0,4957520,1239380,0,198812,8010,24,45,24,1364,682,436512,3615.992656,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,1406144,351536,-100.0,0.0,5073840,1268460,5,198828,8072,16,45,11,1372,686,291008,3616.283664,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,3003712,750928,-100.0,0.0,5202200,1300550,0,198859,8436,31,45,31,1406,703,563828,3616.847492,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,4130296,1032574,-100.0,0.0,5224400,1306100,0,198902,8472,43,45,43,1412,706,782084,3617.629576,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,5213080,1303270,-100.0,0.0,5338140,1334535,0,198953,8598,51,45,51,1502,751,927588,3618.557164,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,7394112,1848528,-100.0,0.0,5839760,1459940,10,199021,9090,68,46,58,1608,804,1236784,3619.793948,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,6894280,1723570,-100.0,0.0,6072840,1518210,5,199083,9692,62,46,57,1642,821,1127656,3620.921604,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,3831840,957960,-100.0,0.0,6142000,1535500,0,199113,9960,30,46,30,1660,830,545640,3621.467244,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,3984904,996226,-100.0,0.0,6400520,1600130,0,199146,10350,33,47,33,1758,879,600204,3622.067448,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,5131048,1282762,-100.0,0.0,6657200,1664300,5,199191,10625,45,47,40,1800,900,818460,3622.885908,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,4556824,1139206,-100.0,0.0,7128940,1782235,0,199232,11502,41,49,41,1994,997,745708,3623.631616,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,6344416,1586104,-100.0,0.0,7312440,1828110,10,199287,11483,55,49,45,1978,989,1000340,3624.631956,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,4990512,1247628,-100.0,0.0,7654320,1913580,0,199333,12578,46,51,46,2192,1096,836648,3625.468604,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,6811504,1702876,-100.0,0.0,8106640,2026660,10,199393,12917,60,52,50,2250,1125,1091280,3626.559884,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,6196904,1549226,-100.0,0.0,8338740,2084685,5,199449,13683,56,52,51,2302,1151,1018528,3627.578412,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,5809424,1452356,-100.0,0.0,8428820,2107205,0,199505,13907,56,52,56,2326,1163,1018528,3628.59694,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,6190312,1547578,-100.0,0.0,8654120,2163530,0,199564,14248,59,53,59,2432,1216,1073092,3629.670032,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,8080128,2020032,-100.0,0.0,8954000,2238500,5,199641,14520,77,53,72,2470,1235,1400476,3631.070508,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,7615968,1903992,-100.0,0.0,9393820,2348455,0,199713,15204,72,54,72,2576,1288,1309536,3632.380044,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,8462936,2115734,-100.0,0.0,9752580,2438145,5,199790,15552,77,54,72,2674,1337,1400476,3633.78052,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,8445952,2111488,-100.0,0.0,9927360,2481840,5,199864,15889,74,54,69,2684,1342,1345912,3635.126432,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,7854704,1963676,-100.0,0.0,10137520,2534380,0,199933,16410,69,55,69,2786,1393,1254972,3636.381404,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,5798232,1449558,-100.0,0.0,10610020,2652505,5,199975,16884,42,56,37,2964,1482,763896,3637.1453,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,9809352,2452338,-100.0,0.0,10965780,2741445,10,200056,17495,81,57,71,3068,1534,1473228,3638.618528,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,9797504,2449376,-100.0,0.0,11144400,2786100,5,200138,18072,82,57,77,3066,1533,1491416,3640.109944,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,9206016,2301504,-100.0,0.0,11421640,2855410,0,200216,18731,78,60,78,3200,1600,1418664,3641.528608,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,5154192,1288548,-100.0,0.0,11893980,2973495,10,200265,19195,49,61,39,3322,1661,891212,3642.41982,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,4921600,1230400,-100.0,0.0,12028520,3007130,5,200313,19720,48,63,43,3384,1692,873024,3643.292844,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,8669688,2167422,-100.0,0.0,12463260,3115815,10,200388,20537,75,65,65,3544,1772,1364100,3644.656944,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,11690736,2922684,-100.0,0.0,12716240,3179060,10,200485,20806,97,65,87,3550,1775,1764236,3646.42118,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,10329648,2582412,-100.0,0.0,12556200,3139050,0,200572,21165,87,66,87,3574,1787,1582356,3648.003536,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,4933224,1233306,-100.0,0.0,12459040,3114760,5,200620,20949,48,65,43,3534,1767,873024,3648.87656,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,4421880,1105470,-100.0,0.0,12471180,3117795,0,200665,21032,45,65,45,3552,1776,818460,3649.69502,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,5078648,1269662,-100.0,0.0,12685220,3171305,5,200714,21345,49,65,44,3600,1800,891212,3650.586232,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,2400192,600048,-100.0,0.0,12933460,3233365,0,200738,21543,24,65,24,3610,1805,436512,3651.022744,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,3735816,933954,-100.0,0.0,13704320,3426080,0,200775,22194,37,66,37,3758,1879,672956,3651.6957,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,4863976,1215994,-100.0,0.0,14435260,3608815,5,200821,23053,46,68,41,3998,1999,836648,3652.532348,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,5960032,1490008,-100.0,0.0,14851900,3712975,10,200875,23865,54,68,44,4078,2039,982152,3653.5145,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,9264160,2316040,-100.0,0.0,15241160,3810290,0,200952,24993,77,69,77,4224,2112,1400476,3654.914976,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,11636000,2909000,-100.0,0.0,15898680,3974670,5,201046,25543,94,69,89,4298,2149,1709672,3656.624648,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,11196544,2799136,-100.0,0.0,16124600,4031150,0,201137,26148,91,69,91,4358,2179,1655108,3658.279756,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,11510288,2877572,-100.0,0.0,16290620,4072655,0,201230,26388,93,70,93,4422,2211,1691484,3659.97124,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,7355352,1838838,-100.0,0.0,16518100,4129525,5,201282,26640,52,71,47,4508,2254,945776,3660.917016,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,12143416,3035854,-100.0,0.0,16734880,4183720,5,201377,26899,95,71,90,4524,2262,1727860,3662.644876,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,11223872,2805968,-100.0,0.0,16834520,4208630,0,201465,27270,88,72,88,4592,2296,1600544,3664.24542,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,7577736,1894434,-100.0,0.0,16919880,4229970,5,201517,27199,52,72,47,4574,2287,945776,3665.191196,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,7095168,1773792,-100.0,0.0,16834040,4208510,0,201565,27240,48,73,48,4668,2334,873024,3666.06422,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,9061536,2265384,-100.0,0.0,16364840,4091210,10,201626,25846,61,72,51,4544,2272,1109468,3667.173688,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,7777632,1944408,-100.0,0.0,15884640,3971160,10,201686,25116,60,71,50,4308,2154,1091280,3668.264968,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,708216,177054,-100.0,0.0,14150420,3537605,5,201691,22820,5,68,0,3936,1968,90940,3668.355908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,1416432,354108,-100.0,0.0,14006080,3501520,10,201701,22133,10,67,0,3788,1894,181880,3668.537788,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,13004060,3251015,0,201701,21000,0,66,0,3666,1833,0,3668.537788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,2124648,531162,-100.0,0.0,13073060,3268265,15,201716,20357,15,66,0,3544,1772,272820,3668.810608,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,708216,177054,-100.0,0.0,11602160,2900540,5,201721,18751,5,62,0,3136,1568,90940,3668.901548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,11107400,2776850,0,201721,18012,0,61,0,3002,1501,0,3668.901548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,10034400,2508600,0,201721,16272,0,58,0,2712,1356,0,3668.901548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,9963140,2490785,0,201721,16098,0,59,0,2782,1391,0,3668.901548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,1416432,354108,-100.0,0.0,10063000,2515750,10,201731,15807,10,59,0,2764,1382,181880,3669.083428,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,708216,177054,-100.0,0.0,9722980,2430745,5,201736,15504,5,58,0,2672,1336,90940,3669.174368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,708216,177054,-100.0,0.0,9751940,2437985,5,201741,15512,5,59,0,2724,1362,90940,3669.265308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,1416432,354108,-100.0,0.0,9311580,2327895,10,201751,14569,10,57,0,2604,1302,181880,3669.447188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,1416432,354108,-100.0,0.0,8642760,2160690,10,201761,13538,10,55,0,2376,1188,181880,3669.629068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,708216,177054,-100.0,0.0,8915580,2228895,5,201766,14146,5,57,0,2540,1270,90940,3669.720008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,2124648,531162,-100.0,0.0,8812660,2203165,15,201781,13570,15,56,0,2416,1208,272820,3669.992828,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,708216,177054,-100.0,0.0,8255440,2063860,5,201786,13207,5,54,0,2232,1116,90940,3670.083768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,7532240,1883060,0,201786,12156,0,53,0,2102,1051,0,3670.083768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,1416432,354108,-100.0,0.0,7696680,1924170,10,201796,12072,10,53,0,2120,1060,181880,3670.265648,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,708216,177054,-100.0,0.0,7562580,1890645,5,201801,12025,5,52,0,2080,1040,90940,3670.356588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,708216,177054,-100.0,0.0,6774800,1693700,5,201806,10767,5,50,0,1864,932,90940,3670.447528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,708216,177054,-100.0,0.0,6334500,1583625,5,201811,10053,5,49,0,1744,872,90940,3670.538468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,708216,177054,-100.0,0.0,5983800,1495950,5,201816,9533,5,47,0,1618,809,90940,3670.629408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,5005620,1251405,0,201816,8088,0,44,0,1380,690,0,3670.629408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,708216,177054,-100.0,0.0,4603540,1150885,5,201821,7285,5,42,0,1266,633,90940,3670.720348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,708216,177054,-100.0,0.0,4615360,1153840,5,201826,7348,5,41,0,1248,624,90940,3670.811288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,4373400,1093350,0,201826,7092,0,39,0,1182,591,0,3670.811288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,4550520,1137630,0,201826,7350,0,40,0,1252,626,0,3670.811288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,708216,177054,-100.0,0.0,4777520,1194380,5,201831,7572,5,41,0,1318,659,90940,3670.902228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,708216,177054,-100.0,0.0,5073200,1268300,5,201836,8032,5,42,0,1398,699,90940,3670.993168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,708216,177054,-100.0,0.0,5177360,1294340,5,201841,8235,5,42,0,1400,700,90940,3671.084108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,335456,83864,-100.0,0.0,5224400,1306100,0,201845,8472,4,42,4,1412,706,72752,3671.15686,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,1177008,294252,-100.0,0.0,5231800,1307950,0,201859,8484,14,42,14,1414,707,254632,3671.411492,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,1513440,378360,-100.0,0.0,5254000,1313500,0,201877,8520,18,42,18,1420,710,327384,3671.738876,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,1345408,336352,-100.0,0.0,5519440,1379860,0,201893,8892,16,44,16,1546,773,291008,3672.029884,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,3182280,795570,-100.0,0.0,5751680,1437920,10,201924,8991,31,44,21,1556,778,563828,3672.593712,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,2186496,546624,-100.0,0.0,5757200,1439300,0,201950,9336,26,44,26,1556,778,472888,3673.0666,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,5499232,1374808,-100.0,0.0,5952820,1488205,0,202014,9624,64,45,64,1640,820,1164032,3674.230632,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,6379424,1594856,-100.0,0.0,6153440,1538360,5,202085,9774,71,46,66,1674,837,1291348,3675.52198,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,6789512,1697378,-100.0,0.0,6509680,1627420,5,202160,10415,75,48,70,1824,912,1364100,3676.88608,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,7922472,1980618,-100.0,0.0,6838840,1709710,10,202244,10715,84,48,74,1850,925,1527792,3678.413872,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,6352392,1588098,-100.0,0.0,7177040,1794260,0,202316,11580,72,50,72,1972,986,1309536,3679.723408,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,9130696,2282674,-100.0,0.0,7392380,1848095,10,202420,11749,104,51,94,2014,1007,1891552,3681.61496,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,9121448,2280362,-100.0,0.0,7701240,1925310,5,202526,12357,106,52,101,2118,1059,1927928,3683.542888,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,9739784,2434946,-100.0,0.0,8084200,2021050,5,202637,12866,111,53,106,2222,1111,2018868,3685.561756,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,10227888,2556972,-100.0,0.0,8232920,2058230,5,202751,13151,114,53,109,2226,1113,2073432,3687.635188,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,10622040,2655510,-100.0,0.0,8184400,2046100,0,202870,13272,119,53,119,2212,1106,2164372,3689.79956,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,10684112,2671028,-100.0,0.0,8243600,2060900,0,202987,13368,117,53,117,2228,1114,2127996,3691.927556,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,11124864,2781216,-100.0,0.0,8080800,2020200,0,203107,13104,120,52,120,2184,1092,2182560,3694.110116,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,10070104,2517526,-100.0,0.0,8302320,2075580,0,203215,13434,108,53,108,2262,1131,1964304,3696.07442,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,11371408,2842852,-100.0,0.0,8308360,2077090,5,203333,13361,118,53,113,2246,1123,2146184,3698.220604,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
