step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
896,0,240,-46.193186434110004,-56.08993148803711,-29.245769500732422,69.19318643411,52.24576950073242,79.08993148803711
897,0,272,-47.3821865530575,-57.765419006347656,-29.003910064697266,70.3821865530575,52.003910064697266,80.76541900634766
898,0,240,-45.82926126321157,-53.46030044555664,-29.748441696166992,68.82926126321158,52.74844169616699,76.46030044555664
899,0,182,-46.62129217713744,-56.68782043457031,-28.343931198120117,69.62129217713743,51.34393119812012,79.68782043457031
900,0,210,-48.94003591991606,-59.066375732421875,-30.214839935302734,71.94003591991606,53.214839935302734,82.06637573242188
901,0,182,-48.59936973026821,-58.21214294433594,-30.35254669189453,71.59936973026821,53.35254669189453,81.21214294433594
902,0,210,-47.78156452178955,-58.09846878051758,-18.629718780517578,70.78156452178955,41.62971878051758,81.09846878051758
903,0,210,-47.886101622808546,-57.08433151245117,-14.150233268737793,70.88610162280855,37.15023326873779,80.08433151245117
904,0,210,-47.69711629776727,-58.549686431884766,0.0,70.69711629776728,23.0,81.54968643188477
905,0,210,-48.24425854682922,-59.32847595214844,-1.9701712131500244,71.24425854682923,24.970171213150024,82.32847595214844
906,0,182,-48.14830903954558,-58.699241638183594,-2.284123659133911,71.14830903954558,25.28412365913391,81.6992416381836
907,0,182,-48.90683907728929,-60.43069839477539,-19.127023696899414,71.90683907728929,42.127023696899414,83.43069839477539
908,0,156,-48.914138451600685,-58.360992431640625,-26.83112144470215,71.91413845160068,49.83112144470215,81.36099243164062
909,0,182,-49.19773555587936,-60.640113830566406,-28.247163772583008,72.19773555587936,51.24716377258301,83.6401138305664
910,0,156,-49.14528174278064,-58.35001754760742,-29.69161033630371,72.14528174278064,52.69161033630371,81.35001754760742
911,0,182,-50.06189706823328,-62.36705017089844,-31.612079620361328,73.06189706823328,54.61207962036133,85.36705017089844
912,0,240,-49.901873429616295,-58.90172576904297,-21.64470100402832,72.9018734296163,44.64470100402832,81.90172576904297
913,0,240,-48.490130384763084,-57.473182678222656,-20.929126739501953,71.49013038476309,43.92912673950195,80.47318267822266
914,0,272,-47.5761018781101,-57.0638427734375,-22.45133399963379,70.57610187811011,45.45133399963379,80.0638427734375
915,0,306,-47.11739234051673,-56.46854019165039,-10.135733604431152,70.11739234051673,33.13573360443115,79.46854019165039
916,0,306,-47.29928356370115,-58.123626708984375,-22.116741180419922,70.29928356370115,45.11674118041992,81.12362670898438
917,0,306,-48.13808204925138,-59.6460075378418,-15.663369178771973,71.13808204925138,38.66336917877197,82.6460075378418
918,0,306,-48.631469583199696,-59.83967208862305,-19.099031448364258,71.6314695831997,42.09903144836426,82.83967208862305
919,0,306,-48.869179794211796,-59.883949279785156,-20.410886764526367,71.86917979421179,43.41088676452637,82.88394927978516
920,0,272,-48.82544979277779,-59.89193344116211,-7.11814546585083,71.82544979277779,30.11814546585083,82.89193344116211
921,0,272,-48.86785766657661,-59.892433166503906,-20.435840606689453,71.86785766657661,43.43584060668945,82.8924331665039
922,0,272,-48.54043875021093,-59.892433166503906,-20.247756958007812,71.54043875021094,43.24775695800781,82.8924331665039
923,0,272,-48.234098574694464,-59.892433166503906,-20.247756958007812,71.23409857469446,43.24775695800781,82.8924331665039
924,0,272,-47.864719685386206,-59.892433166503906,-20.193883895874023,70.8647196853862,43.19388389587402,82.8924331665039
925,0,272,-47.76250583284042,-59.892433166503906,-20.193883895874023,70.76250583284042,43.19388389587402,82.8924331665039
926,0,272,-47.790421808467194,-59.892433166503906,-20.193883895874023,70.79042180846719,43.19388389587402,82.8924331665039
927,0,272,-47.761173139600196,-59.892433166503906,-14.43973445892334,70.7611731396002,37.43973445892334,82.8924331665039
928,0,272,-47.73133511403028,-59.892433166503906,-8.631927490234375,70.73133511403029,31.631927490234375,82.8924331665039
929,0,272,-47.77540322261698,-59.892433166503906,-8.293245315551758,70.77540322261697,31.293245315551758,82.8924331665039
930,0,272,-47.75712459578234,-59.892433166503906,-8.293245315551758,70.75712459578233,31.293245315551758,82.8924331665039
931,0,306,-47.83274104860094,-59.892433166503906,-8.293245315551758,70.83274104860094,31.293245315551758,82.8924331665039
932,0,342,-47.65646458787528,-59.892433166503906,-8.293245315551758,70.65646458787528,31.293245315551758,82.8924331665039
933,0,306,-47.765307248807424,-59.892433166503906,-8.293245315551758,70.76530724880743,31.293245315551758,82.8924331665039
934,0,420,-48.82468710626875,-59.892433166503906,-8.293245315551758,71.82468710626875,31.293245315551758,82.8924331665039
935,0,420,-48.859845336278276,-59.892433166503906,-8.293245315551758,71.85984533627828,31.293245315551758,82.8924331665039
936,0,552,-49.38019745073457,-59.892433166503906,-8.293245315551758,72.38019745073457,31.293245315551758,82.8924331665039
937,0,650,-49.38754958666288,-59.892433166503906,-8.293245315551758,72.38754958666289,31.293245315551758,82.8924331665039
938,0,756,-49.433052554963126,-59.892433166503906,-8.293245315551758,72.43305255496313,31.293245315551758,82.8924331665039
939,0,812,-49.35315594179877,-59.892433166503906,-8.293245315551758,72.35315594179878,31.293245315551758,82.8924331665039
940,0,812,-49.17399233550274,-59.892433166503906,-8.293245315551758,72.17399233550273,31.293245315551758,82.8924331665039
941,0,812,-48.884138156627785,-59.892433166503906,-8.293245315551758,71.88413815662778,31.293245315551758,82.8924331665039
942,0,812,-48.846886113359425,-59.892433166503906,-8.293245315551758,71.84688611335943,31.293245315551758,82.8924331665039
943,0,756,-48.1119705507995,-59.892433166503906,-8.293245315551758,71.1119705507995,31.293245315551758,82.8924331665039
944,0,756,-47.633507201280544,-59.892433166503906,-8.292999267578125,70.63350720128054,31.292999267578125,82.8924331665039
945,0,870,-47.49473114452143,-59.892433166503906,-8.292999267578125,70.49473114452144,31.292999267578125,82.8924331665039
946,0,870,-46.63756969495751,-59.892433166503906,-8.292999267578125,69.6375696949575,31.292999267578125,82.8924331665039
947,0,930,-46.7087263640537,-59.892433166503906,-8.292999267578125,69.7087263640537,31.292999267578125,82.8924331665039
948,0,992,-47.01125444712177,-59.892433166503906,-8.292999267578125,70.01125444712177,31.292999267578125,82.8924331665039
949,0,992,-46.897653231697696,-59.892433166503906,-8.292999267578125,69.89765323169769,31.292999267578125,82.8924331665039
950,0,992,-46.79556994476626,-59.892433166503906,-8.292999267578125,69.79556994476626,31.292999267578125,82.8924331665039
951,0,1122,-47.29344716131581,-59.892433166503906,-8.292999267578125,70.29344716131581,31.292999267578125,82.8924331665039
952,0,1056,-46.699682876919255,-59.892433166503906,-8.292999267578125,69.69968287691925,31.292999267578125,82.8924331665039
953,0,1122,-46.92707018758736,-59.892433166503906,-8.292999267578125,69.92707018758736,31.292999267578125,82.8924331665039
954,0,1122,-46.484611188239164,-59.892433166503906,-8.292999267578125,69.48461118823917,31.292999267578125,82.8924331665039
955,0,1122,-46.19900120175883,-59.892433166503906,-8.292999267578125,69.19900120175883,31.292999267578125,82.8924331665039
956,0,1122,-45.835733090704984,-59.892433166503906,-8.292999267578125,68.83573309070499,31.292999267578125,82.8924331665039
957,0,1122,-45.51912784916407,-59.892433166503906,-8.292999267578125,68.51912784916408,31.292999267578125,82.8924331665039
958,0,1122,-45.10401951012977,-59.892433166503906,-8.292999267578125,68.10401951012977,31.292999267578125,82.8924331665039
959,0,1056,-44.50265181606466,-59.892433166503906,0.0,67.50265181606466,23.0,82.8924331665039
960,0,1056,-44.39060169864785,-59.892433166503906,-6.178391933441162,67.39060169864786,29.178391933441162,82.8924331665039
961,0,1122,-44.509956147369,-59.892433166503906,-7.732287406921387,67.509956147369,30.732287406921387,82.8924331665039
962,0,930,-44.649419609192876,-59.892433166503906,-8.4226713180542,67.64941960919288,31.4226713180542,82.8924331665039
963,0,992,-45.32106046474749,-59.892433166503906,-4.403840065002441,68.32106046474749,27.40384006500244,82.8924331665039
964,0,756,-45.00022315979004,-59.560462951660156,-19.580860137939453,68.00022315979004,42.58086013793945,82.56046295166016
965,0,650,-45.511829732748176,-59.46133041381836,-15.056510925292969,68.51182973274817,38.05651092529297,82.46133041381836
966,0,650,-46.20237057759211,-59.89181137084961,-10.466025352478027,69.20237057759212,33.46602535247803,82.89181137084961
967,0,462,-46.255252557399466,-60.16716003417969,-25.543684005737305,69.25525255739947,48.543684005737305,83.16716003417969
968,0,462,-48.10676572229955,-59.23623275756836,-25.72926902770996,71.10676572229954,48.72926902770996,82.23623275756836
969,0,462,-48.09877873292733,-58.91436004638672,-8.609678268432617,71.09877873292733,31.609678268432617,81.91436004638672
970,0,506,-49.509490849943504,-60.9959716796875,-13.161678314208984,72.5094908499435,36.161678314208984,83.9959716796875
971,0,506,-48.87877215132883,-58.48386001586914,-28.922868728637695,71.87877215132883,51.922868728637695,81.48386001586914
972,0,600,-48.99747261365255,-59.009273529052734,-29.319522857666016,71.99747261365255,52.319522857666016,82.00927352905273
973,0,506,-48.23171174950279,-59.530948638916016,-29.53207015991211,71.2317117495028,52.53207015991211,82.53094863891602
974,0,506,-48.10142281498362,-58.741180419921875,-15.634062767028809,71.10142281498362,38.63406276702881,81.74118041992188
975,0,380,-47.627995852420206,-56.56914138793945,-31.873823165893555,70.62799585242021,54.873823165893555,79.56914138793945
976,0,420,-49.12623739696684,-58.757503509521484,-29.434228897094727,72.12623739696684,52.43422889709473,81.75750350952148
977,0,306,-47.7138253130944,-58.21227264404297,-25.965290069580078,70.71382531309439,48.96529006958008,81.21227264404297
978,0,380,-47.64313493527864,-59.878116607666016,-29.58690643310547,70.64313493527864,52.58690643310547,82.87811660766602
979,0,306,-45.068207971410814,-59.157493591308594,-27.064477920532227,68.06820797141081,50.06447792053223,82.1574935913086
980,0,306,-44.19796464957443,-53.28803634643555,-30.358800888061523,67.19796464957443,53.35880088806152,76.28803634643555
981,0,272,-44.622435464578516,-53.04903793334961,-30.095169067382812,67.62243546457852,53.09516906738281,76.04903793334961
982,0,272,-46.06671068948858,-55.87290954589844,-29.0313663482666,69.06671068948859,52.0313663482666,78.87290954589844
983,0,306,-47.11151142993005,-57.38692855834961,-29.93671989440918,70.11151142993005,52.93671989440918,80.38692855834961
984,0,380,-48.02767653214304,-59.1093864440918,-29.60715675354004,71.02767653214303,52.60715675354004,82.1093864440918
985,0,342,-47.91905475081059,-58.42574691772461,-23.216777801513672,70.91905475081059,46.21677780151367,81.42574691772461
986,0,342,-48.24701828147933,-58.8986930847168,-11.435614585876465,71.24701828147933,34.435614585876465,81.8986930847168
987,0,342,-48.4205510490819,-63.02962875366211,-22.055368423461914,71.4205510490819,45.055368423461914,86.02962875366211
988,0,306,-47.57916189330855,-57.51813888549805,-21.397140502929688,70.57916189330855,44.39714050292969,80.51813888549805
989,0,380,-48.83706780483848,-60.40965270996094,0.0,71.83706780483848,23.0,83.40965270996094
990,0,380,-49.358871565367046,-59.426456451416016,-25.889358520507812,72.35887156536705,48.88935852050781,82.42645645141602
991,0,380,-49.180525305396635,-58.28663635253906,-15.416369438171387,72.18052530539663,38.41636943817139,81.28663635253906
992,0,380,-49.08319904929713,-59.78472137451172,-29.455547332763672,72.08319904929712,52.45554733276367,82.78472137451172
993,0,506,-49.293157765987836,-60.69966506958008,-23.901771545410156,72.29315776598784,46.901771545410156,83.69966506958008
994,0,702,-49.14537593102523,-60.599517822265625,-27.880565643310547,72.14537593102523,50.88056564331055,83.59951782226562
995,0,756,-48.912727709169744,-59.099891662597656,-29.2281494140625,71.91272770916974,52.2281494140625,82.09989166259766
996,0,650,-48.37635703453651,-58.58098602294922,-18.90227508544922,71.37635703453651,41.90227508544922,81.58098602294922
997,0,812,-48.969983789133906,-60.93745040893555,-20.57030487060547,71.9699837891339,43.57030487060547,83.93745040893555
998,0,756,-48.75515276792819,-59.4271354675293,-27.6702823638916,71.7551527679282,50.6702823638916,82.4271354675293
999,0,702,-48.65440929445446,-59.1142463684082,-29.510469436645508,71.65440929445447,52.51046943664551,82.1142463684082
1000,0,756,-49.146711690085276,-59.859375,-23.32986068725586,72.14671169008528,46.32986068725586,82.859375
1001,0,756,-49.385799115297026,-59.92414474487305,-17.27431869506836,72.38579911529703,40.27431869506836,82.92414474487305
1002,0,702,-49.45526605318075,-59.887969970703125,-21.319032669067383,72.45526605318075,44.31903266906738,82.88796997070312
1003,0,600,-49.04350543340047,-59.890960693359375,-16.84780502319336,72.04350543340047,39.84780502319336,82.89096069335938
1004,0,552,-48.88164710307467,-59.890960693359375,-13.3931245803833,71.88164710307467,36.3931245803833,82.89096069335938
1005,0,552,-48.51938596497411,-59.890960693359375,-8.618630409240723,71.5193859649741,31.618630409240723,82.89096069335938
1006,0,552,-48.34939338849939,-59.890960693359375,0.0,71.34939338849938,23.0,82.89096069335938
1007,0,506,-48.09364620781699,-60.01376724243164,-8.292999267578125,71.09364620781699,31.292999267578125,83.01376724243164
1008,0,506,-47.74568768829225,-59.890960693359375,-8.292999267578125,70.74568768829225,31.292999267578125,82.89096069335938
1009,0,506,-47.693101941361256,-59.890960693359375,-8.292999267578125,70.69310194136125,31.292999267578125,82.89096069335938
1010,0,462,-47.3074227783071,-59.890960693359375,-8.292999267578125,70.3074227783071,31.292999267578125,82.89096069335938
1011,0,462,-47.21266879663839,-59.890960693359375,-8.292999267578125,70.21266879663838,31.292999267578125,82.89096069335938
1012,0,420,-47.41713880811419,-59.944984436035156,-8.287055969238281,70.41713880811419,31.28705596923828,82.94498443603516
1013,0,380,-47.13258309866253,-59.870121002197266,-7.933824062347412,70.13258309866254,30.933824062347412,82.87012100219727
1014,0,380,-47.13719714064347,-59.933937072753906,-7.933824062347412,70.13719714064348,30.933824062347412,82.9339370727539
1015,0,380,-47.00850810753672,-59.86936569213867,-7.933824062347412,70.00850810753673,30.933824062347412,82.86936569213867
1016,0,380,-47.033068217729266,-59.81420135498047,-7.933824062347412,70.03306821772927,30.933824062347412,82.81420135498047
1017,0,462,-47.483030818757555,-60.01133728027344,-7.933824062347412,70.48303081875756,30.933824062347412,83.01133728027344
1018,0,552,-47.92102171890978,-59.626163482666016,0.0,70.92102171890977,23.0,82.62616348266602
1019,0,600,-48.335016735394795,-59.92727279663086,-7.933824062347412,71.33501673539479,30.933824062347412,82.92727279663086
1020,0,702,-48.47379720856321,-60.04567337036133,-7.933824062347412,71.47379720856321,30.933824062347412,83.04567337036133
1021,0,812,-48.79332243574077,-59.868865966796875,-7.9338297843933105,71.79332243574078,30.93382978439331,82.86886596679688
1022,0,812,-48.61519669253251,-59.871952056884766,-7.9338297843933105,71.6151966925325,30.93382978439331,82.87195205688477
1023,0,812,-48.386375587562036,-59.87299346923828,0.0,71.38637558756204,23.0,82.87299346923828
1024,0,870,-48.244953118247544,-59.87299346923828,-7.933824062347412,71.24495311824754,30.933824062347412,82.87299346923828
1025,0,812,-47.280425869772586,-59.87299346923828,-7.9338297843933105,70.28042586977259,30.93382978439331,82.87299346923828
1026,0,930,-47.28814385988379,-59.87299346923828,-7.9338297843933105,70.28814385988379,30.93382978439331,82.87299346923828
1027,0,870,-45.87152913452565,-59.87299346923828,-0.2896099388599396,68.87152913452564,23.28960993885994,82.87299346923828
1028,0,870,-45.01845378656497,-59.87299346923828,0.0,68.01845378656498,23.0,82.87299346923828
1029,0,870,-44.43385093403959,-59.87299346923828,0.0,67.43385093403958,23.0,82.87299346923828
1030,0,870,-44.16653697024817,-59.87299346923828,-7.933824062347412,67.16653697024816,30.933824062347412,82.87299346923828
1031,0,870,-43.8871080376636,-59.87299346923828,-7.933824062347412,66.88710803766361,30.933824062347412,82.87299346923828
1032,0,870,-43.63673448562622,-59.87299346923828,-7.933824062347412,66.63673448562622,30.933824062347412,82.87299346923828
1033,0,870,-43.270135894315,-59.87299346923828,-7.933824062347412,66.27013589431499,30.933824062347412,82.87299346923828
1034,0,870,-43.1855767589876,-59.87299346923828,-7.933824062347412,66.1855767589876,30.933824062347412,82.87299346923828
1035,0,870,-43.120737384927686,-59.87299346923828,-7.933824062347412,66.12073738492768,30.933824062347412,82.87299346923828
1036,0,870,-43.0587201759733,-59.87299346923828,-7.933824062347412,66.05872017597329,30.933824062347412,82.87299346923828
1037,0,870,-42.96051889671676,-59.87299346923828,-7.933824062347412,65.96051889671676,30.933824062347412,82.87299346923828
1038,0,870,-42.94722914257269,-59.87299346923828,-7.933824062347412,65.9472291425727,30.933824062347412,82.87299346923828
1039,0,870,-42.93447823908137,-59.87299346923828,-7.933824062347412,65.93447823908137,30.933824062347412,82.87299346923828
1040,0,870,-42.931764049091555,-59.87299346923828,-7.933824062347412,65.93176404909156,30.933824062347412,82.87299346923828
1041,0,870,-42.93472538432856,-59.87299346923828,-7.933824062347412,65.93472538432856,30.933824062347412,82.87299346923828
1042,0,870,-42.93680814764966,-59.87299346923828,-7.933824062347412,65.93680814764966,30.933824062347412,82.87299346923828
1043,0,870,-42.93028818108569,-59.87299346923828,-7.933824062347412,65.9302881810857,30.933824062347412,82.87299346923828
1044,0,702,-42.98299892132099,-59.85675048828125,-7.933824062347412,65.98299892132098,30.933824062347412,82.85675048828125
1045,0,702,-43.18400636086097,-59.85675048828125,-8.445474624633789,66.18400636086096,31.44547462463379,82.85675048828125
1046,0,552,-43.448172652203105,-59.48833465576172,-8.445488929748535,66.44817265220311,31.445488929748535,82.48833465576172
1047,0,380,-42.63479910147817,-59.397239685058594,-11.439079284667969,65.63479910147817,34.43907928466797,82.3972396850586
1048,0,462,-44.23636404260412,-60.42380142211914,-27.858278274536133,67.23636404260412,50.85827827453613,83.42380142211914
1049,0,306,-45.2400064967037,-58.46566390991211,-27.562068939208984,68.2400064967037,50.562068939208984,81.46566390991211
1050,0,342,-45.53664711623164,-60.20336151123047,-26.130172729492188,68.53664711623165,49.13017272949219,83.20336151123047
1051,0,342,-48.69780300095765,-60.53334426879883,-28.30373191833496,71.69780300095765,51.30373191833496,83.53334426879883
1052,0,462,-49.277920186261596,-58.94841003417969,-26.523584365844727,72.2779201862616,49.52358436584473,81.94841003417969
1053,0,342,-47.729246976082784,-57.542110443115234,-24.887365341186523,70.72924697608278,47.88736534118652,80.54211044311523
1054,0,380,-46.54418324671293,-59.17209243774414,-13.88367748260498,69.54418324671293,36.88367748260498,82.17209243774414
1055,0,420,-46.73230946858724,-58.44457244873047,-5.995542526245117,69.73230946858723,28.995542526245117,81.44457244873047
1056,0,380,-46.694404797804985,-55.595947265625,-23.65418243408203,69.69440479780499,46.65418243408203,78.595947265625
1057,0,380,-47.809182699103104,-58.949893951416016,-27.522764205932617,70.8091826991031,50.52276420593262,81.94989395141602
1058,0,380,-48.43574787441053,-59.37217330932617,-13.620851516723633,71.43574787441054,36.62085151672363,82.37217330932617
1059,0,240,-47.897201387087506,-57.05826950073242,-25.10746955871582,70.8972013870875,48.10746955871582,80.05826950073242
1060,0,272,-47.74360028435202,-58.7078742980957,-21.075454711914062,70.74360028435203,44.07545471191406,81.7078742980957
1061,0,240,-47.85972534020742,-60.64813232421875,-16.82758903503418,70.85972534020742,39.82758903503418,83.64813232421875
1062,0,182,-47.587568094442176,-57.31428909301758,-16.217355728149414,70.58756809444218,39.217355728149414,80.31428909301758
1063,0,240,-48.120046379168826,-58.047889709472656,-6.772104263305664,71.12004637916883,29.772104263305664,81.04788970947266
1064,0,132,-47.17281419580633,-57.443973541259766,-16.796152114868164,70.17281419580632,39.796152114868164,80.44397354125977
1065,0,210,-48.44288566226051,-58.9002571105957,-21.889022827148438,71.44288566226051,44.88902282714844,81.9002571105957
1066,0,210,-48.120344062078566,-57.31529998779297,-16.79922103881836,71.12034406207857,39.79922103881836,80.31529998779297
1067,0,240,-48.44544105529785,-58.545372009277344,-6.792391777038574,71.44544105529785,29.792391777038574,81.54537200927734
1068,0,182,-48.08698960188981,-57.590843200683594,-29.27959442138672,71.08698960188981,52.27959442138672,80.5908432006836
1069,0,182,-47.922114099775044,-58.109092712402344,-29.884510040283203,70.92211409977504,52.8845100402832,81.10909271240234
1070,0,182,-47.96664928603958,-57.96156311035156,-29.596027374267578,70.96664928603958,52.59602737426758,80.96156311035156
1071,0,182,-48.09472524202787,-58.19156265258789,-24.142139434814453,71.09472524202786,47.14213943481445,81.19156265258789
1072,0,182,-48.57337655077924,-57.95340347290039,-24.195707321166992,71.57337655077924,47.19570732116699,80.95340347290039
1073,0,210,-49.409693064008444,-57.885581970214844,-13.919723510742188,72.40969306400845,36.91972351074219,80.88558197021484
1074,0,210,-49.56936400277274,-63.00027084350586,-32.57917404174805,72.56936400277274,55.57917404174805,86.00027084350586
1075,0,182,-49.123527977492785,-58.93866729736328,-30.30889129638672,72.12352797749278,53.30889129638672,81.93866729736328
1076,0,156,-48.49514813300891,-60.548866271972656,-29.594064712524414,71.49514813300891,52.594064712524414,83.54886627197266
1077,0,182,-48.42936621655475,-58.35577392578125,-10.846824645996094,71.42936621655474,33.846824645996094,81.35577392578125
1078,0,210,-48.34607076190767,-57.728851318359375,-30.331239700317383,71.34607076190767,53.33123970031738,80.72885131835938
1079,0,240,-47.64367438952128,-55.91826629638672,-30.148494720458984,70.64367438952128,53.148494720458984,78.91826629638672
1080,0,240,-47.35203210512797,-57.71662902832031,-29.028276443481445,70.35203210512796,52.028276443481445,80.71662902832031
1081,0,210,-47.317682175409224,-58.44800567626953,-30.84166717529297,70.31768217540923,53.84166717529297,81.44800567626953
1082,0,210,-47.98373463040306,-57.293636322021484,-30.120254516601562,70.98373463040306,53.12025451660156,80.29363632202148
1083,0,182,-48.78216137728848,-58.87446212768555,-30.5532169342041,71.78216137728847,53.5532169342041,81.87446212768555
1084,0,182,-48.89560620863359,-59.26515579223633,-30.463130950927734,71.89560620863358,53.463130950927734,82.26515579223633
1085,0,156,-49.178473655994125,-58.783653259277344,-30.14177894592285,72.17847365599413,53.14177894592285,81.78365325927734
1086,0,156,-48.66649000461285,-59.71518325805664,-30.058963775634766,71.66649000461285,53.058963775634766,82.71518325805664
1087,0,156,-48.098270691358124,-60.75194549560547,-13.173534393310547,71.09827069135812,36.17353439331055,83.75194549560547
1088,0,156,-47.44201414401714,-60.75955581665039,-4.962514877319336,70.44201414401715,27.962514877319336,83.75955581665039
1089,0,156,-47.08025871179043,-60.760562896728516,0.0,70.08025871179044,23.0,83.76056289672852
1090,0,156,-47.927536670978256,-60.76219940185547,-27.871074676513672,70.92753667097826,50.87107467651367,83.76219940185547
1091,0,156,-47.85444116592407,-60.76219940185547,-27.790285110473633,70.85444116592407,50.79028511047363,83.76219940185547
1092,0,156,-47.84949811299642,-60.76219940185547,-27.76339340209961,70.84949811299643,50.76339340209961,83.76219940185547
1093,0,156,-47.83484539618859,-60.76219940185547,-27.76339340209961,70.8348453961886,50.76339340209961,83.76219940185547
1094,0,132,-47.65120042454112,-60.76219940185547,-27.76332664489746,70.65120042454112,50.76332664489746,83.76219940185547
1095,0,132,-47.69371274023345,-60.76219940185547,-27.76332664489746,70.69371274023345,50.76332664489746,83.76219940185547
1096,0,132,-47.814572377638385,-60.76219940185547,-27.76332664489746,70.81457237763838,50.76332664489746,83.76219940185547
1097,0,132,-47.883814826156154,-60.76219940185547,-27.76339340209961,70.88381482615615,50.76339340209961,83.76219940185547
1098,0,182,-48.18085432576609,-60.76219940185547,-27.76332664489746,71.18085432576609,50.76332664489746,83.76219940185547
1099,0,240,-49.061609625816345,-60.99724578857422,-27.76332664489746,72.06160962581635,50.76332664489746,83.99724578857422
1100,0,306,-48.989679137086554,-60.76219940185547,-27.76339340209961,71.98967913708655,50.76339340209961,83.76219940185547
1101,0,380,-49.14763585642764,-60.76219940185547,-27.76332664489746,72.14763585642764,50.76332664489746,83.76219940185547
1102,0,506,-49.10371730638587,-60.76219940185547,-27.76332664489746,72.10371730638587,50.76332664489746,83.76219940185547
1103,0,506,-49.12117242247691,-60.76219940185547,-27.76332664489746,72.12117242247692,50.76332664489746,83.76219940185547
1104,0,702,-49.13055490292715,-60.76219940185547,-27.76332664489746,72.13055490292714,50.76332664489746,83.76219940185547
1105,0,812,-49.10557842254639,-60.76219940185547,-13.694306373596191,72.10557842254639,36.69430637359619,83.76219940185547
1106,0,870,-48.99374719378592,-60.76219940185547,-13.728386878967285,71.99374719378592,36.728386878967285,83.76219940185547
1107,0,1056,-49.130117600614376,-60.76219940185547,-12.296978950500488,72.13011760061437,35.29697895050049,83.76219940185547
1108,0,1056,-48.73112233841058,-60.76219940185547,-7.936697959899902,71.73112233841059,30.936697959899902,83.76219940185547
1109,0,1056,-48.383392876747884,-60.76219940185547,-15.121252059936523,71.38339287674788,38.12125205993652,83.76219940185547
1110,0,1190,-48.254322988846724,-60.76219940185547,-15.764667510986328,71.25432298884672,38.76466751098633,83.76219940185547
1111,0,1260,-47.69957946292938,-60.76219940185547,0.0,70.69957946292938,23.0,83.76219940185547
1112,0,1332,-47.3184355400704,-60.92795944213867,-17.76270294189453,70.3184355400704,40.76270294189453,83.92795944213867
1113,0,1406,-46.92629027739697,-60.92795944213867,-16.933265686035156,69.92629027739697,39.933265686035156,83.92795944213867
1114,0,1406,-46.52518393610144,-60.92795944213867,-13.01606273651123,69.52518393610144,36.01606273651123,83.92795944213867
1115,0,1406,-46.311516326318255,-60.92795944213867,-17.279014587402344,69.31151632631826,40.279014587402344,83.92795944213867
1116,0,1406,-46.18045637312519,-60.92795944213867,-17.624588012695312,69.1804563731252,40.62458801269531,83.92795944213867
1117,0,1406,-45.912275466267786,-60.92795944213867,-17.624727249145508,68.91227546626779,40.62472724914551,83.92795944213867
1118,0,1406,-45.63560022161492,-60.92795944213867,-17.624723434448242,68.63560022161492,40.62472343444824,83.92795944213867
1119,0,1406,-45.31732390038828,-60.92795944213867,-17.624727249145508,68.31732390038829,40.62472724914551,83.92795944213867
1120,0,1406,-45.11337768912824,-60.92795944213867,-17.624727249145508,68.11337768912824,40.62472724914551,83.92795944213867
1121,0,1406,-45.0299115011397,-60.92795944213867,-8.089527130126953,68.02991150113971,31.089527130126953,83.92795944213867
1122,0,1406,-45.020862918490195,-60.92795944213867,-14.501904487609863,68.0208629184902,37.50190448760986,83.92795944213867
1123,0,1482,-45.05316126716603,-60.92795944213867,-14.247852325439453,68.05316126716603,37.24785232543945,83.92795944213867
1124,0,1482,-45.01607630030829,-60.92795944213867,-14.247852325439453,68.0160763003083,37.24785232543945,83.92795944213867
1125,0,1482,-45.19942253900443,-60.92795944213867,-14.247852325439453,68.19942253900443,37.24785232543945,83.92795944213867
1126,0,1260,-45.33660102723137,-60.92795944213867,-14.247852325439453,68.33660102723137,37.24785232543945,83.92795944213867
1127,0,1260,-45.46488162298051,-60.92795944213867,-1.9117259979248047,68.46488162298051,24.911725997924805,83.92795944213867
1128,0,930,-44.854126586196244,-59.50407409667969,-5.8664469718933105,67.85412658619624,28.86644697189331,82.50407409667969
1129,0,756,-45.013659308196374,-59.37287902832031,-17.638471603393555,68.01365930819637,40.638471603393555,82.37287902832031
1130,0,812,-45.49131986542876,-59.622989654541016,-18.719322204589844,68.49131986542875,41.719322204589844,82.62298965454102
1131,0,420,-42.77850411278861,-58.30018997192383,0.0,65.77850411278861,23.0,81.30018997192383
1132,0,702,-45.80236935411763,-62.99720764160156,-11.42590045928955,68.80236935411763,34.42590045928955,85.99720764160156
1133,0,506,-46.1575899388008,-58.78036880493164,0.0,69.1575899388008,23.0,81.78036880493164
1134,0,506,-47.63407274291449,-57.987388610839844,-8.62497329711914,70.6340727429145,31.62497329711914,80.98738861083984
1135,0,380,-47.890116666492666,-57.378318786621094,0.0,70.89011666649267,23.0,80.3783187866211
1136,0,342,-47.39652702264618,-58.238624572753906,-23.249156951904297,70.39652702264618,46.2491569519043,81.2386245727539
1137,0,380,-47.712203286823474,-58.6663932800293,-22.535663604736328,70.71220328682347,45.53566360473633,81.6663932800293
1138,0,380,-48.362203854008726,-58.46647262573242,-29.14082908630371,71.36220385400873,52.14082908630371,81.46647262573242
