step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
831,194095440,48523860,-100.0,0.0,3240,810,810,810,824,412,14732280,22968.424792,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,810
832,203680800,50920200,-100.0,0.0,3400,850,850,850,864,432,15459800,22983.884592,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,850
833,171576512,42894128,-100.0,0.0,2864,716,716,716,716,358,13022608,22996.9072,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
834,174931360,43732840,-100.0,0.0,2920,730,730,730,744,372,13277240,23010.18444,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0,730
835,171576512,42894128,-100.0,0.0,2864,716,716,716,716,358,13022608,23023.207048,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
836,159355192,39838798,-100.0,0.0,2660,665,665,665,680,340,12095020,23035.302068,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0,665
837,163429024,40857256,-100.0,0.0,2728,682,682,682,682,341,12404216,23047.706284,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,682
838,168461296,42115324,-100.0,0.0,2812,703,703,703,720,360,12786164,23060.492448,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0,703
839,172777296,43194324,-100.0,0.0,2888,722,722,722,722,361,13131736,23073.624184,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0,722
840,158636528,39659132,-100.0,0.0,2648,662,662,662,662,331,12040456,23085.66464,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0,662
841,160557280,40139320,-100.0,0.0,2680,670,670,670,688,344,12185960,23097.8506,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0,670
842,153848880,38462220,-100.0,0.0,2568,642,642,642,642,321,11676696,23109.527296,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0,642
843,145701120,36425280,-100.0,0.0,2432,608,608,608,608,304,11058304,23120.5856,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
844,134677680,33669420,-100.0,0.0,2248,562,562,562,562,281,10221656,23130.807256,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0,562
845,137074080,34268520,-100.0,0.0,2288,572,572,572,588,294,10403536,23141.210792,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0,572
846,134198400,33549600,-100.0,0.0,2240,560,560,560,560,280,10185280,23151.396072,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0,560
847,124617440,31154360,-100.0,0.0,2080,520,520,520,520,260,9457760,23160.853832,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,520
848,115993504,28998376,-100.0,0.0,1936,484,484,484,484,242,8802992,23169.656824,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
849,110241760,27560440,-100.0,0.0,1840,460,460,460,460,230,8366480,23178.023304,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
850,96821024,24205256,-100.0,0.0,1616,404,404,404,404,202,7347952,23185.371256,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
851,98258960,24564740,-100.0,0.0,1640,410,410,410,410,205,7457080,23192.828336,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
852,93465840,23366460,-100.0,0.0,1560,390,390,390,400,200,7093320,23199.921656,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
853,95862400,23965600,-100.0,0.0,1600,400,400,400,400,200,7275200,23207.196856,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
854,89871000,22467750,-100.0,0.0,1500,375,375,375,386,193,6820500,23214.017356,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
855,83879600,20969900,-100.0,0.0,1400,350,350,350,350,175,6365800,23220.383156,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
856,87714096,21928524,-100.0,0.0,1464,366,366,366,378,189,6656808,23227.039964,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0,366
857,82441664,20610416,-100.0,0.0,1376,344,344,344,344,172,6256672,23233.296636,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
858,84838224,21209556,-100.0,0.0,1416,354,354,354,368,184,6438552,23239.735188,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,354
859,98498616,24624654,-100.0,0.0,1644,411,411,411,454,227,7475268,23247.210456,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0,411
860,114076256,28519064,-100.0,0.0,1904,476,476,476,490,245,8657488,23255.867944,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0,476
861,115993504,28998376,-100.0,0.0,1936,484,484,484,484,242,8802992,23264.670936,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
862,125579744,31394936,-100.0,0.0,2096,524,524,524,540,270,9530512,23274.201448,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0,524
863,134447016,33611754,-100.0,0.0,2244,561,561,561,578,289,10203468,23284.404916,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0,561
864,142355664,35588916,-100.0,0.0,2376,594,594,594,594,297,10803672,23295.208588,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
865,152660872,38165218,-100.0,0.0,2548,637,637,637,658,329,11585756,23306.794344,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0,637
866,173510944,43377736,-100.0,0.0,2896,724,724,724,774,387,13168112,23319.962456,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0,724
867,190526520,47631630,-100.0,0.0,3180,795,795,795,820,410,14459460,23334.421916,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0,795
868,198435168,49608792,-100.0,0.0,3312,828,828,828,828,414,15059664,23349.48158,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0,828
869,211855904,52963976,-100.0,0.0,3536,884,884,884,912,456,16078192,23365.559772,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
870,220723176,55180794,-100.0,0.0,3684,921,921,921,952,476,16751148,23382.31092,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0,921
871,217607648,54401912,-100.0,0.0,3632,908,908,908,908,454,16514704,23398.825624,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0,908
872,216649024,54162256,-100.0,0.0,3616,904,904,904,934,467,16441952,23415.267576,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0,904
873,212814528,53203632,-100.0,0.0,3552,888,888,888,888,444,16150944,23431.41852,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0,888
874,210897280,52724320,-100.0,0.0,3520,880,880,880,880,440,16005440,23447.42396,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0,880
875,213054184,53263546,-100.0,0.0,3556,889,889,889,908,454,16169132,23463.593092,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0,889
876,224318016,56079504,-100.0,0.0,3744,936,936,936,962,481,17023968,23480.61706,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0,936
877,231987008,57996752,-100.0,0.0,3872,968,968,968,968,484,17605984,23498.223044,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0,968
878,208021408,52005352,-100.0,0.0,3472,868,868,868,868,434,15787184,23514.010228,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0,868
879,220962832,55240708,-100.0,0.0,3688,922,922,922,982,491,16769336,23530.779564,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0,922
880,218566272,54641568,-100.0,0.0,3648,912,912,912,912,456,16587456,23547.36702,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0,912
881,226235264,56558816,-100.0,0.0,3776,944,944,944,996,498,17169472,23564.536492,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0,944
882,230069760,57517440,-100.0,0.0,3840,960,960,960,960,480,17460480,23581.996972,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0,960
883,224797328,56199332,-100.0,0.0,3752,938,938,938,938,469,17060344,23599.057316,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0,938
884,232705976,58176494,-100.0,0.0,3884,971,971,971,1000,500,17660548,23616.717864,17.660548,971,1.0,4413195,17652780,0.0,-100.0,123.0,-100.0,0.0,971
885,239416344,59854086,-100.0,0.0,3996,999,999,999,1000,500,18169812,23634.887676,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0,999
886,235342192,58835548,-100.0,0.0,3928,982,982,982,1008,504,17860616,23652.748292,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0,982
887,240855672,60213918,-100.0,0.0,4020,1005,1005,1005,1006,503,18278940,23671.027232,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0,1005
888,229391432,57347858,-100.0,0.0,3828,957,957,957,960,480,17405916,23688.433148,17.405916,957,1.0,4349565,17398260,0.0,-100.0,123.0,-100.0,0.0,957
889,235668744,58917186,-100.0,0.0,3928,982,982,982,982,491,17860616,23706.293764,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0,982
890,219631048,54907762,-100.0,0.0,3660,915,915,915,918,459,16642020,23722.935784,16.64202,915,1.0,4158675,16634700,0.0,-100.0,123.0,-100.0,0.0,915
891,231686736,57921684,-100.0,0.0,3848,962,962,962,988,494,17496856,23740.43264,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0,962
892,233359712,58339928,-100.0,0.0,3872,968,968,968,968,484,17605984,23758.038624,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0,968
893,257257352,64314338,-100.0,0.0,4264,1066,1066,1066,1146,573,19388408,23777.427032,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0,1066
894,280740056,70185014,-100.0,0.0,4652,1163,1163,1163,1192,596,21152644,23798.579676,21.152644,1163,1.0,5285835,21143340,0.0,-100.0,123.0,-100.0,0.0,1163
895,292392184,73098046,-100.0,0.0,4840,1210,1210,1210,1272,636,22007480,23820.587156,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0,1210
896,299226952,74806738,-100.0,0.0,4952,1238,1238,1238,1238,619,22516744,23843.1039,22.516744,1238,1.0,5626710,22506840,0.0,-100.0,123.0,-100.0,0.0,1238
897,273288096,68322024,-100.0,0.0,4520,1130,1130,1130,1160,580,20552440,23863.65634,20.55244,1130,1.0,5135850,20543400,0.0,-100.0,123.0,-100.0,0.0,1130
898,262802000,65700500,-100.0,0.0,4344,1086,1086,1086,1086,543,19752168,23883.408508,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0,1086
899,263514528,65878632,-100.0,0.0,4352,1088,1088,1088,1088,544,19788544,23903.197052,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0,1088
900,260660392,65165098,-100.0,0.0,4304,1076,1076,1076,1076,538,19570288,23922.76734,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0,1076
901,266027208,66506802,-100.0,0.0,4392,1098,1098,1098,1168,584,19970424,23942.737764,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0,1098
902,291862344,72965586,-100.0,0.0,4812,1203,1203,1203,1234,617,21880164,23964.617928,21.880164,1203,1.0,5467635,21870540,0.0,-100.0,123.0,-100.0,0.0,1203
903,291435960,72858990,-100.0,0.0,4804,1201,1201,1201,1268,634,21843788,23986.461716,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0,1201
904,308478472,77119618,-100.0,0.0,5076,1269,1269,1269,1304,652,23080572,24009.542288,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0,1269
905,282245872,70561468,-100.0,0.0,4644,1161,1161,1161,1194,597,21116268,24030.658556,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0,1161
906,287844608,71961152,-100.0,0.0,4736,1184,1184,1184,1228,614,21534592,24052.193148,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0,1184
907,302188216,75547054,-100.0,0.0,4972,1243,1243,1243,1278,639,22607684,24074.800832,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0,1243
908,304133112,76033278,-100.0,0.0,5004,1251,1251,1251,1296,648,22753188,24097.55402,22.753188,1251,1.0,5685795,22743180,0.0,-100.0,123.0,-100.0,0.0,1251
909,309724688,77431172,-100.0,0.0,5096,1274,1274,1274,1274,637,23171512,24120.725532,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0,1274
910,331604768,82901192,-100.0,0.0,5456,1364,1364,1364,1450,725,24808432,24145.533964,24.808432,1364,1.0,6199380,24797520,0.0,-100.0,123.0,-100.0,0.0,1364
911,335980784,83995196,-100.0,0.0,5528,1382,1382,1382,1382,691,25135816,24170.66978,25.135816,1382,1.0,6281190,25124760,0.0,-100.0,123.0,-100.0,0.0,1382
912,322123400,80530850,-100.0,0.0,5300,1325,1325,1325,1338,669,24099100,24194.76888,24.0991,1325,1.0,6022125,24088500,0.0,-100.0,123.0,-100.0,0.0,1325
913,324068296,81017074,-100.0,0.0,5332,1333,1333,1333,1348,674,24244604,24219.013484,24.244604,1333,1.0,6058485,24233940,0.0,-100.0,123.0,-100.0,0.0,1333
914,287844608,71961152,-100.0,0.0,4736,1184,1184,1184,1184,592,21534592,24240.548076,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0,1184
915,291491288,72872822,-100.0,0.0,4796,1199,1199,1199,1270,635,21807412,24262.355488,21.807412,1199,1.0,5449455,21797820,0.0,-100.0,123.0,-100.0,0.0,1199
916,279092576,69773144,-100.0,0.0,4592,1148,1148,1148,1148,574,20879824,24283.235312,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0,1148
917,266936976,66734244,-100.0,0.0,4392,1098,1098,1098,1098,549,19970424,24303.205736,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0,1098
918,219773248,54943312,-100.0,0.0,3616,904,904,904,904,452,16441952,24319.647688,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0,904
919,198865616,49716404,-100.0,0.0,3272,818,818,818,818,409,14877784,24334.525472,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0,818
920,177471760,44367940,-100.0,0.0,2920,730,730,730,730,365,13277240,24347.802712,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0,730
921,176499312,44124828,-100.0,0.0,2904,726,726,726,726,363,13204488,24361.0072,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0,726
922,159481472,39870368,-100.0,0.0,2624,656,656,656,656,328,11931328,24372.938528,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
923,149756992,37439248,-100.0,0.0,2464,616,616,616,616,308,11203808,24384.142336,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0,616
924,146839648,36709912,-100.0,0.0,2416,604,604,604,604,302,10985552,24395.127888,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
925,146353424,36588356,-100.0,0.0,2408,602,602,602,602,301,10949176,24406.077064,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0,602
926,137115168,34278792,-100.0,0.0,2256,564,564,564,564,282,10258032,24416.335096,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
927,134684048,33671012,-100.0,0.0,2216,554,554,554,554,277,10076152,24426.411248,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0,554
928,126904464,31726116,-100.0,0.0,2088,522,522,522,522,261,9494136,24435.905384,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
929,118152432,29538108,-100.0,0.0,1944,486,486,486,486,243,8839368,24444.744752,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0,486
930,121069776,30267444,-100.0,0.0,1992,498,498,498,516,258,9057624,24453.802376,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
931,108914176,27228544,-100.0,0.0,1792,448,448,448,448,224,8148224,24461.9506,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0,448
932,112074632,28018658,-100.0,0.0,1844,461,461,461,476,238,8384668,24470.335268,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0,461
933,113776416,28444104,-100.0,0.0,1872,468,468,468,468,234,8511984,24478.847252,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,468
934,102593264,25648316,-100.0,0.0,1688,422,422,422,422,211,7675336,24486.522588,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
935,102107040,25526760,-100.0,0.0,1680,420,420,420,420,210,7638960,24494.161548,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
936,102593264,25648316,-100.0,0.0,1688,422,422,422,422,211,7675336,24501.836884,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
937,107698616,26924654,-100.0,0.0,1772,443,443,443,458,229,8057284,24509.894168,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0,443
938,116207536,29051884,-100.0,0.0,1912,478,478,478,478,239,8693864,24518.588032,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0,478
939,116693760,29173440,-100.0,0.0,1920,480,480,480,480,240,8730240,24527.318272,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
940,115721312,28930328,-100.0,0.0,1904,476,476,476,476,238,8657488,24535.97576,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0,476
941,113047080,28261770,-100.0,0.0,1860,465,465,465,482,241,8457420,24544.43318,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0,465
942,123014672,30753668,-100.0,0.0,2024,506,506,506,524,262,9203128,24553.636308,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,506
943,126904464,31726116,-100.0,0.0,2088,522,522,522,522,261,9494136,24563.130444,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
944,128363136,32090784,-100.0,0.0,2112,528,528,528,528,264,9603264,24572.733708,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,528
945,127876912,31969228,-100.0,0.0,2104,526,526,526,526,263,9566888,24582.300596,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,526
946,132982264,33245566,-100.0,0.0,2188,547,547,547,570,285,9948836,24592.249432,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0,547
947,139546288,34886572,-100.0,0.0,2296,574,574,574,574,287,10439912,24602.689344,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,574
948,147082760,36770690,-100.0,0.0,2420,605,605,605,628,314,11003740,24613.693084,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0,605
949,149756992,37439248,-100.0,0.0,2464,616,616,616,616,308,11203808,24624.896892,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0,616
950,148784544,37196136,-100.0,0.0,2448,612,612,612,612,306,11131056,24636.027948,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0,612
951,147325872,36831468,-100.0,0.0,2424,606,606,606,606,303,11021928,24647.049876,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0,606
952,137601392,34400348,-100.0,0.0,2264,566,566,566,566,283,10294408,24657.344284,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0,566
953,142220520,35555130,-100.0,0.0,2340,585,585,585,608,304,10639980,24667.984264,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0,585
954,135656496,33914124,-100.0,0.0,2232,558,558,558,558,279,10148904,24678.133168,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,558
955,126418240,31604560,-100.0,0.0,2080,520,520,520,556,278,9457760,24687.590928,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,520
956,138087616,34521904,-100.0,0.0,2272,568,568,568,584,292,10330784,24697.921712,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0,568
957,151215664,37803916,-100.0,0.0,2488,622,622,622,642,321,11312936,24709.234648,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0,622
958,154376120,38594030,-100.0,0.0,2540,635,635,635,656,328,11549380,24720.784028,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0,635
959,159481472,39870368,-100.0,0.0,2624,656,656,656,656,328,11931328,24732.715356,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
960,164829936,41207484,-100.0,0.0,2712,678,678,678,700,350,12331464,24745.04682,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0,678
961,175526864,43881716,-100.0,0.0,2888,722,722,722,746,373,13131736,24758.178556,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0,722
962,181847776,45461944,-100.0,0.0,2992,748,748,748,748,374,13604624,24771.78318,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0,748
963,179416656,44854164,-100.0,0.0,2952,738,738,738,738,369,13422744,24785.205924,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
964,179902880,44975720,-100.0,0.0,2960,740,740,740,740,370,13459120,24798.665044,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0,740
965,186710016,46677504,-100.0,0.0,3072,768,768,768,790,395,13968384,24812.633428,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0,768
966,196434496,49108624,-100.0,0.0,3232,808,808,808,808,404,14695904,24827.329332,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0,808
967,183792672,45948168,-100.0,0.0,3024,756,756,756,756,378,13750128,24841.07946,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
968,184765120,46191280,-100.0,0.0,3040,760,760,760,760,380,13822880,24854.90234,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,760
969,184522008,46130502,-100.0,0.0,3036,759,759,759,760,380,13804692,24868.707032,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0,759
970,183792672,45948168,-100.0,0.0,3024,756,756,756,756,378,13750128,24882.45716,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
971,190113584,47528396,-100.0,0.0,3128,782,782,782,808,404,14223016,24896.680176,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
972,195948272,48987068,-100.0,0.0,3224,806,806,806,806,403,14659528,24911.339704,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0,806
973,178930432,44732608,-100.0,0.0,2944,736,736,736,736,368,13386368,24924.726072,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
974,167261056,41815264,-100.0,0.0,2752,688,688,688,688,344,12513344,24937.239416,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
975,167261056,41815264,-100.0,0.0,2752,688,688,688,688,344,12513344,24949.75276,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
976,177714872,44428718,-100.0,0.0,2924,731,731,731,782,391,13295428,24963.048188,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0,731
977,176013088,44003272,-100.0,0.0,2896,724,724,724,766,383,13168112,24976.2163,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0,724
978,188654912,47163728,-100.0,0.0,3104,776,776,776,796,398,14113888,24990.330188,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0,776
979,172609520,43152380,-100.0,0.0,2840,710,710,710,710,355,12913480,25003.243668,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0,710
980,174068192,43517048,-100.0,0.0,2864,716,716,716,738,369,13022608,25016.266276,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
981,166774832,41693708,-100.0,0.0,2744,686,686,686,686,343,12476968,25028.743244,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
982,166045496,41511374,-100.0,0.0,2732,683,683,683,706,353,12422404,25041.165648,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0,683
983,161183256,40295814,-100.0,0.0,2652,663,663,663,682,341,12058644,25053.224292,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0,663
984,159724584,39931146,-100.0,0.0,2628,657,657,657,676,338,11949516,25065.173808,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0,657
985,156807240,39201810,-100.0,0.0,2580,645,645,645,686,343,11731260,25076.905068,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0,645
986,155591680,38897920,-100.0,0.0,2560,640,640,640,640,320,11640320,25088.545388,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,640
987,155834792,38958698,-100.0,0.0,2564,641,641,641,704,352,11658508,25100.203896,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0,641
988,161426368,40356592,-100.0,0.0,2656,664,664,664,664,332,12076832,25112.280728,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0,664
989,139789400,34947350,-100.0,0.0,2300,575,575,575,600,300,10458100,25122.738828,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0,575
