step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
939,1080024,270006,-100.0,0.0,344,86,86,3,872,436,54564,39.01326,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
940,1080024,270006,-100.0,0.0,328,82,82,3,946,473,54564,39.067824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
941,2160048,540012,-100.0,0.0,624,156,156,6,988,494,109128,39.176952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
942,720016,180004,-100.0,0.0,228,57,57,2,1002,501,36376,39.213328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
943,720016,180004,-100.0,0.0,244,61,61,2,1044,522,36376,39.249704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
944,1440032,360008,-100.0,0.0,508,127,127,4,1072,536,72752,39.322456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
945,720016,180004,-100.0,0.0,240,60,60,2,1024,512,36376,39.358832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
946,1080024,270006,-100.0,0.0,260,65,65,3,964,482,54564,39.413396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
947,720016,180004,-100.0,0.0,140,35,35,2,1002,501,36376,39.449772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
948,0,0,-100.0,0.0,0,0,0,0,948,474,0,39.449772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
949,360008,90002,-100.0,0.0,120,30,30,1,950,475,18188,39.46796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
950,360008,90002,-100.0,0.0,12,3,3,1,902,451,18188,39.486148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
951,0,0,-100.0,0.0,0,0,0,0,862,431,0,39.486148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
952,0,0,-100.0,0.0,0,0,0,0,862,431,0,39.486148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
953,0,0,-100.0,0.0,0,0,0,0,848,424,0,39.486148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
954,0,0,-100.0,0.0,0,0,0,0,822,411,0,39.486148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
955,360008,90002,-100.0,0.0,108,27,27,1,754,377,18188,39.504336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
956,360008,90002,-100.0,0.0,108,27,27,1,758,379,18188,39.522524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
957,1080024,270006,-100.0,0.0,320,80,80,3,760,380,54564,39.577088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
958,720016,180004,-100.0,0.0,128,32,32,2,818,409,36376,39.613464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
959,1080024,270006,-100.0,0.0,336,84,84,3,812,406,54564,39.668028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
960,1080024,270006,-100.0,0.0,336,84,84,3,824,412,54564,39.722592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
961,1800040,450010,-100.0,0.0,560,140,140,5,812,406,90940,39.813532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
962,720016,180004,-100.0,0.0,228,57,57,2,818,409,36376,39.849908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
963,720016,180004,-100.0,0.0,224,56,56,2,816,408,36376,39.886284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
964,1440032,360008,-100.0,0.0,436,109,109,4,812,406,72752,39.959036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
965,720016,180004,-100.0,0.0,208,52,52,2,808,404,36376,39.995412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
966,360008,90002,-100.0,0.0,96,24,24,1,796,398,18188,40.0136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
967,0,0,-100.0,0.0,0,0,0,0,804,402,0,40.0136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
968,0,0,-100.0,0.0,0,0,0,0,790,395,0,40.0136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
969,360008,90002,-100.0,0.0,112,28,28,1,802,401,18188,40.031788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
970,0,0,-100.0,0.0,0,0,0,0,702,351,0,40.031788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
971,0,0,-100.0,0.0,0,0,0,0,702,351,0,40.031788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
972,720016,180004,-100.0,0.0,128,32,32,2,768,384,36376,40.068164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
973,360008,90002,-100.0,0.0,100,25,25,1,696,348,18188,40.086352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
974,1080024,270006,-100.0,0.0,264,66,66,3,792,396,54564,40.140916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
975,720016,180004,-100.0,0.0,220,55,55,2,812,406,36376,40.177292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
976,1440032,360008,-100.0,0.0,392,98,98,4,880,440,72752,40.250044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
977,720016,180004,-100.0,0.0,224,56,56,2,824,412,36376,40.28642,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
978,1080024,270006,-100.0,0.0,320,80,80,3,880,440,54564,40.340984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
979,720016,180004,-100.0,0.0,220,55,55,2,986,493,36376,40.37736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
980,720016,180004,-100.0,0.0,196,49,49,2,960,480,36376,40.413736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
981,1800040,450010,-100.0,0.0,504,126,126,5,950,475,90940,40.504676,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
982,1440032,360008,-100.0,0.0,380,95,95,4,1050,525,72752,40.577428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
983,1080024,270006,-100.0,0.0,312,78,78,3,1124,562,54564,40.631992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
984,1440032,360008,-100.0,0.0,464,116,116,4,1146,573,72752,40.704744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
985,1800040,450010,-100.0,0.0,548,137,137,5,1268,634,90940,40.795684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
986,1080024,270006,-100.0,0.0,308,77,77,3,1266,633,54564,40.850248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
987,720016,180004,-100.0,0.0,192,48,48,2,1242,621,36376,40.886624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
988,360008,90002,-100.0,0.0,108,27,27,1,1270,635,18188,40.904812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
989,360008,90002,-100.0,0.0,128,32,32,1,1378,689,18188,40.923,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
990,746816,186704,-100.0,0.0,248,62,62,3,1396,698,54564,40.977564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
991,0,0,-100.0,0.0,0,0,0,0,1372,686,0,40.977564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
992,1080024,270006,-100.0,0.0,400,100,100,3,1372,686,54564,41.032128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
993,360008,90002,-100.0,0.0,148,37,37,1,1302,651,18188,41.050316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
994,1080024,270006,-100.0,0.0,364,91,91,3,1222,611,54564,41.10488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
995,360008,90002,-100.0,0.0,132,33,33,1,1152,576,18188,41.123068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
996,772520,193130,-100.0,0.0,268,67,67,3,1106,553,54564,41.177632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
997,720016,180004,-100.0,0.0,244,61,61,2,1194,597,36376,41.214008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
998,1080024,270006,-100.0,0.0,404,101,101,3,1200,600,54564,41.268572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
999,720016,180004,-100.0,0.0,264,66,66,2,1156,578,36376,41.304948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1000,1133160,283290,-100.0,0.0,312,78,78,4,1180,590,72752,41.3777,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1001,360008,90002,-100.0,0.0,124,31,31,1,1144,572,18188,41.395888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1002,1080024,270006,-100.0,0.0,388,97,97,3,1124,562,54564,41.450452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1003,1440032,360008,-100.0,0.0,400,100,100,4,1184,592,72752,41.523204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1004,1080024,270006,-100.0,0.0,220,55,55,3,1108,554,54564,41.577768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1005,1440032,360008,-100.0,0.0,528,132,132,4,1152,576,72752,41.65052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1006,1080024,270006,-100.0,0.0,276,69,69,3,1202,601,54564,41.705084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1007,720016,180004,-100.0,0.0,280,70,70,2,1232,616,36376,41.74146,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1008,360008,90002,-100.0,0.0,32,8,8,1,1188,594,18188,41.759648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1009,720016,180004,-100.0,0.0,236,59,59,2,1196,598,36376,41.796024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1010,720016,180004,-100.0,0.0,172,43,43,2,1186,593,36376,41.8324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1011,0,0,-100.0,0.0,0,0,0,0,1160,580,0,41.8324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1012,1440032,360008,-100.0,0.0,408,102,102,4,1168,584,72752,41.905152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1013,0,0,-100.0,0.0,0,0,0,0,1168,584,0,41.905152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1014,720016,180004,-100.0,0.0,148,37,37,2,1152,576,36376,41.941528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1015,0,0,-100.0,0.0,0,0,0,0,1106,553,0,41.941528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1016,1080024,270006,-100.0,0.0,340,85,85,3,1140,570,54564,41.996092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1017,720016,180004,-100.0,0.0,140,35,35,2,1126,563,36376,42.032468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1018,1440032,360008,-100.0,0.0,404,101,101,4,1100,550,72752,42.10522,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1019,720016,180004,-100.0,0.0,256,64,64,2,1042,521,36376,42.141596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1020,1440032,360008,-100.0,0.0,388,97,97,4,1120,560,72752,42.214348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1021,360008,90002,-100.0,0.0,132,33,33,1,1080,540,18188,42.232536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1022,1080024,270006,-100.0,0.0,368,92,92,3,1048,524,54564,42.2871,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1023,1800040,450010,-100.0,0.0,628,157,157,5,1116,558,90940,42.37804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1024,360008,90002,-100.0,0.0,124,31,31,1,1046,523,18188,42.396228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1025,1440032,360008,-100.0,0.0,512,128,128,4,1054,527,72752,42.46898,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1026,1080024,270006,-100.0,0.0,372,93,93,3,1066,533,54564,42.523544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1027,720016,180004,-100.0,0.0,248,62,62,2,1020,510,36376,42.55992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1028,0,0,-100.0,0.0,0,0,0,0,970,485,0,42.55992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1029,720016,180004,-100.0,0.0,228,57,57,2,910,455,36376,42.596296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1030,360008,90002,-100.0,0.0,116,29,29,1,898,449,18188,42.614484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1031,0,0,-100.0,0.0,0,0,0,0,850,425,0,42.614484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1032,1440032,360008,-100.0,0.0,276,69,69,4,860,430,72752,42.687236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1033,0,0,-100.0,0.0,0,0,0,0,860,430,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1034,720016,180004,-100.0,0.0,120,30,30,2,790,395,36376,42.723612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1035,0,0,-100.0,0.0,0,0,0,0,796,398,0,42.723612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1036,720016,180004,-100.0,0.0,224,56,56,2,808,404,36376,42.759988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1037,360008,90002,-100.0,0.0,116,29,29,1,824,412,18188,42.778176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1038,720016,180004,-100.0,0.0,180,45,45,2,818,409,36376,42.814552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1039,360008,90002,-100.0,0.0,112,28,28,1,824,412,18188,42.83274,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1040,1080024,270006,-100.0,0.0,348,87,87,3,848,424,54564,42.887304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1041,0,0,-100.0,0.0,0,0,0,0,854,427,0,42.887304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1042,1080024,270006,-100.0,0.0,344,86,86,3,874,437,54564,42.941868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1043,1080024,270006,-100.0,0.0,344,86,86,3,938,469,54564,42.996432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1044,360008,90002,-100.0,0.0,120,30,30,1,948,474,18188,43.01462,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1045,1080024,270006,-100.0,0.0,348,87,87,3,900,450,54564,43.069184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1046,1080024,270006,-100.0,0.0,352,88,88,3,896,448,54564,43.123748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1047,720016,180004,-100.0,0.0,240,60,60,2,884,442,36376,43.160124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1048,0,0,-100.0,0.0,0,0,0,0,882,441,0,43.160124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1049,720016,180004,-100.0,0.0,224,56,56,2,878,439,36376,43.1965,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1050,360008,90002,-100.0,0.0,116,29,29,1,880,440,18188,43.214688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1051,0,0,-100.0,0.0,0,0,0,0,864,432,0,43.214688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1052,720016,180004,-100.0,0.0,200,50,50,2,660,330,36376,43.251064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1053,720016,180004,-100.0,0.0,124,31,31,2,686,343,36376,43.28744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1054,1440032,360008,-100.0,0.0,292,73,73,4,644,322,72752,43.360192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1055,360008,90002,-100.0,0.0,60,15,15,1,596,298,18188,43.37838,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1056,1440032,360008,-100.0,0.0,316,79,79,4,570,285,72752,43.451132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1057,720016,180004,-100.0,0.0,124,31,31,2,474,237,36376,43.487508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1058,360008,90002,-100.0,0.0,88,22,22,1,542,271,18188,43.505696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1059,1080024,270006,-100.0,0.0,228,57,57,3,604,302,54564,43.56026,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1060,720016,180004,-100.0,0.0,192,48,48,2,702,351,36376,43.596636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1061,720016,180004,-100.0,0.0,180,45,45,2,796,398,36376,43.633012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1062,720016,180004,-100.0,0.0,224,56,56,2,838,419,36376,43.669388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1063,720016,180004,-100.0,0.0,168,42,42,2,820,410,36376,43.705764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1064,0,0,-100.0,0.0,0,0,0,0,708,354,0,43.705764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1065,360008,90002,-100.0,0.0,20,5,5,1,654,327,18188,43.723952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1066,1440032,360008,-100.0,0.0,276,69,69,4,702,351,72752,43.796704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1067,360008,90002,-100.0,0.0,52,13,13,1,732,366,18188,43.814892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1068,720016,180004,-100.0,0.0,116,29,29,2,714,357,36376,43.851268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1069,360008,90002,-100.0,0.0,80,20,20,1,722,361,18188,43.869456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1070,1440032,360008,-100.0,0.0,296,74,74,4,890,445,72752,43.942208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1071,0,0,-100.0,0.0,0,0,0,0,924,462,0,43.942208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1072,1080024,270006,-100.0,0.0,192,48,48,3,1114,557,54564,43.996772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1073,720016,180004,-100.0,0.0,264,66,66,2,1112,556,36376,44.033148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1074,1080024,270006,-100.0,0.0,348,87,87,3,1124,562,54564,44.087712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1075,720016,180004,-100.0,0.0,208,52,52,2,1110,555,36376,44.124088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1076,1440032,360008,-100.0,0.0,456,114,114,4,1120,560,72752,44.19684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1077,360008,90002,-100.0,0.0,120,30,30,1,960,480,18188,44.215028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1078,720016,180004,-100.0,0.0,112,28,28,2,928,464,36376,44.251404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1079,720016,180004,-100.0,0.0,216,54,54,2,908,454,36376,44.28778,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1080,1080024,270006,-100.0,0.0,292,73,73,3,886,443,54564,44.342344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1081,1440032,360008,-100.0,0.0,308,77,77,4,972,486,72752,44.415096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1082,0,0,-100.0,0.0,0,0,0,0,962,481,0,44.415096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1083,1080024,270006,-100.0,0.0,284,71,71,3,950,475,54564,44.46966,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1084,0,0,-100.0,0.0,0,0,0,0,954,477,0,44.46966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1085,360008,90002,-100.0,0.0,116,29,29,1,880,440,18188,44.487848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1086,1440032,360008,-100.0,0.0,292,73,73,4,844,422,72752,44.5606,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1087,0,0,-100.0,0.0,0,0,0,0,820,410,0,44.5606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1088,720016,180004,-100.0,0.0,232,58,58,2,866,433,36376,44.596976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1089,720016,180004,-100.0,0.0,196,49,49,2,920,460,36376,44.633352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1090,1440032,360008,-100.0,0.0,364,91,91,4,908,454,72752,44.706104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1091,0,0,-100.0,0.0,0,0,0,0,884,442,0,44.706104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1092,720016,180004,-100.0,0.0,152,38,38,2,902,451,36376,44.74248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1093,720016,180004,-100.0,0.0,240,60,60,2,908,454,36376,44.778856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1094,1080024,270006,-100.0,0.0,352,88,88,3,878,439,54564,44.83342,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1095,1080024,270006,-100.0,0.0,152,38,38,3,896,448,54564,44.887984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1096,360008,90002,-100.0,0.0,120,30,30,1,908,454,18188,44.906172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1097,360008,90002,-100.0,0.0,120,30,30,1,894,447,18188,44.92436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1098,720016,180004,-100.0,0.0,212,53,53,2,854,427,36376,44.960736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1099,360008,90002,-100.0,0.0,116,29,29,1,880,440,18188,44.978924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1100,720016,180004,-100.0,0.0,220,55,55,2,856,428,36376,45.0153,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1101,1440032,360008,-100.0,0.0,380,95,95,4,860,430,72752,45.088052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1102,360008,90002,-100.0,0.0,100,25,25,1,916,458,18188,45.10624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1103,1440032,360008,-100.0,0.0,368,92,92,4,952,476,72752,45.178992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1104,360008,90002,-100.0,0.0,116,29,29,1,968,484,18188,45.19718,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1105,720016,180004,-100.0,0.0,124,31,31,2,1026,513,36376,45.233556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1106,1440032,360008,-100.0,0.0,392,98,98,4,1034,517,72752,45.306308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1107,0,0,-100.0,0.0,0,0,0,0,1030,515,0,45.306308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1108,720016,180004,-100.0,0.0,252,63,63,2,1044,522,36376,45.342684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1109,720016,180004,-100.0,0.0,256,64,64,2,1064,532,36376,45.37906,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1110,1440032,360008,-100.0,0.0,488,122,122,4,1042,521,72752,45.451812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1111,0,0,-100.0,0.0,0,0,0,0,1060,530,0,45.451812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1112,360008,90002,-100.0,0.0,128,32,32,1,1070,535,18188,45.47,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
