step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
424,0,0,-100.0,0.0,0,0,0,2114,1057,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,0,0,0,2074,1037,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,0,0,0,1960,980,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,0,0,0,1898,949,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,0,0,0,1802,901,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,0,0,0,1626,813,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,0,0,0,1470,735,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,0,0,0,1286,643,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,0,0,0,1312,656,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,0,0,0,1040,520,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,0,0,0,1156,578,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,0,0,0,996,498,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,0,0,0,792,396,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,0,0,0,644,322,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,0,0,0,598,299,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,0,0,0,554,277,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,0,0,0,526,263,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,0,0,0,554,277,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,0,0,0,520,260,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,0,0,0,614,307,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,0,0,0,652,326,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,0,0,0,708,354,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,0,0,0,758,379,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,0,0,0,760,380,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,0,0,0,754,377,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,0,0,0,808,404,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,0,0,0,860,430,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,0,0,0,980,490,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,0,0,0,1044,522,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,0,0,0,1046,523,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,0,0,0,1046,523,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,0,0,0,1046,523,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,0,0,0,1196,598,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,0,0,0,1278,639,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,0,0,0,1364,682,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,0,0,0,1456,728,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,0,0,0,1474,737,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,0,0,0,1594,797,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,0,0,0,1582,791,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,0,0,0,1494,747,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,0,0,0,1560,780,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,0,0,0,1494,747,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,0,0,0,1488,744,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,0,0,0,1568,784,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,0,0,0,1636,818,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,0,0,0,1638,819,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,0,0,0,1610,805,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,0,0,0,1668,834,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,0,0,0,1740,870,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,0,0,0,1748,874,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,0,0,0,1830,915,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,0,0,0,1758,879,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,0,0,0,1766,883,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,0,0,0,1832,916,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,0,0,0,1846,923,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,0,0,0,1934,967,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,0,0,0,1944,972,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,0,0,0,2020,1010,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,0,0,0,2042,1021,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,0,0,0,2134,1067,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,0,0,0,2154,1077,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,0,0,0,2156,1078,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,0,0,0,2166,1083,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,0,0,0,2222,1111,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,0,0,0,2322,1161,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,0,0,0,2500,1250,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,0,0,0,2514,1257,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,0,0,0,2518,1259,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,0,0,0,2452,1226,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,0,0,0,2514,1257,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,0,0,0,2490,1245,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,0,0,0,2420,1210,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,0,0,0,2492,1246,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,0,0,0,2586,1293,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,0,0,0,2482,1241,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,0,0,0,2506,1253,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,0,0,0,2554,1277,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,0,0,0,2548,1274,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,0,0,0,2654,1327,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,0,0,0,2656,1328,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,0,0,0,2730,1365,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,0,0,0,2728,1364,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,0,0,0,2754,1377,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,0,0,0,2844,1422,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,0,0,0,3004,1502,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,0,0,0,3080,1540,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,0,0,0,3098,1549,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,0,0,0,3112,1556,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,0,0,0,2884,1442,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,0,0,0,2854,1427,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,0,0,0,2624,1312,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,0,0,0,2602,1301,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,0,0,0,2742,1371,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,0,0,0,2850,1425,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,0,0,0,2976,1488,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,0,0,0,3212,1606,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,0,0,0,3350,1675,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,0,0,0,3796,1898,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,0,0,0,3816,1908,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,0,0,0,3954,1977,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,0,0,0,4030,2015,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,0,0,0,3920,1960,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,0,0,0,3786,1893,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,0,0,0,3342,1671,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,0,0,0,3280,1640,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,0,0,0,3250,1625,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,0,0,0,2946,1473,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,0,0,0,2688,1344,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,0,0,0,2274,1137,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,0,0,0,2142,1071,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,0,0,0,1842,921,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,0,0,0,1664,832,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,0,0,0,1606,803,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,0,0,0,1460,730,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,0,0,0,1386,693,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,0,0,0,1406,703,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,0,0,0,1316,658,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,0,0,0,1316,658,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,0,0,0,1310,655,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,0,0,0,1408,704,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,0,0,0,1494,747,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,0,0,0,1542,771,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,0,0,0,1560,780,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,0,0,0,1628,814,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,0,0,0,1634,817,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,0,0,0,1658,829,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,0,0,0,1664,832,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,0,0,0,1718,859,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,0,0,0,1798,899,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,0,0,0,1898,949,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,0,0,0,1916,958,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,0,0,0,1966,983,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,0,0,0,2066,1033,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,0,0,0,2190,1095,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,0,0,0,2280,1140,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,0,0,0,2278,1139,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,0,0,0,2200,1100,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,0,0,0,2272,1136,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,0,0,0,2258,1129,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,0,0,0,2342,1171,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,0,0,0,2354,1177,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,0,0,0,2336,1168,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,0,0,0,2402,1201,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,0,0,0,2350,1175,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,0,0,0,2282,1141,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,0,0,0,2210,1105,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,0,0,0,2300,1150,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,0,0,0,2254,1127,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,0,0,0,2236,1118,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,0,0,0,2116,1058,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,0,0,0,2180,1090,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,0,0,0,2084,1042,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,0,0,0,2076,1038,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,0,0,0,2060,1030,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
578,0,0,-100.0,0.0,0,0,0,2054,1027,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,0,0,0,2074,1037,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
580,0,0,-100.0,0.0,0,0,0,2172,1086,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
581,0,0,-100.0,0.0,0,0,0,2196,1098,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,0,0,0,2208,1104,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,0,0,0,2316,1158,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
584,0,0,-100.0,0.0,0,0,0,2226,1113,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
585,0,0,-100.0,0.0,0,0,0,2224,1112,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,0,0,0,2180,1090,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
587,0,0,-100.0,0.0,0,0,0,2166,1083,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,0,0,0,2108,1054,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,0,0,0,2020,1010,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,0,0,0,2020,1010,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,0,0,0,2020,1010,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,0,0,0,1986,993,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,0,0,0,1986,993,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,0,0,0,1986,993,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,0,0,0,2070,1035,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,0,0,0,2070,1035,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,0,0,0,2068,1034,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,0,0,0,2068,1034,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,0,0,0,2156,1078,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
600,0,0,-100.0,0.0,0,0,0,2154,1077,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,0,0,0,2232,1116,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
602,0,0,-100.0,0.0,0,0,0,2488,1244,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
603,0,0,-100.0,0.0,0,0,0,2526,1263,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
604,0,0,-100.0,0.0,0,0,0,2552,1276,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
605,0,0,-100.0,0.0,0,0,0,2850,1425,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
606,0,0,-100.0,0.0,0,0,0,2948,1474,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
607,0,0,-100.0,0.0,0,0,0,3064,1532,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,0,0,0,2820,1410,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
609,0,0,-100.0,0.0,0,0,0,2804,1402,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,0,0,0,2770,1385,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,0,0,0,2802,1401,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,0,0,0,2806,1403,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
613,0,0,-100.0,0.0,0,0,0,3040,1520,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
614,0,0,-100.0,0.0,0,0,0,2960,1480,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
615,0,0,-100.0,0.0,0,0,0,3198,1599,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,0,0,0,3142,1571,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
617,0,0,-100.0,0.0,0,0,0,3466,1733,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
618,0,0,-100.0,0.0,0,0,0,3556,1778,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
619,0,0,-100.0,0.0,0,0,0,3462,1731,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
620,0,0,-100.0,0.0,0,0,0,3606,1803,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
621,0,0,-100.0,0.0,0,0,0,3818,1909,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
622,0,0,-100.0,0.0,0,0,0,3518,1759,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
623,0,0,-100.0,0.0,0,0,0,3402,1701,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
624,0,0,-100.0,0.0,0,0,0,3236,1618,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
625,0,0,-100.0,0.0,0,0,0,2918,1459,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
626,0,0,-100.0,0.0,0,0,0,2780,1390,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
627,0,0,-100.0,0.0,0,0,0,2544,1272,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
628,0,0,-100.0,0.0,0,0,0,2324,1162,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
629,0,0,-100.0,0.0,0,0,0,2290,1145,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
630,0,0,-100.0,0.0,0,0,0,2014,1007,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
631,0,0,-100.0,0.0,0,0,0,1856,928,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
632,0,0,-100.0,0.0,0,0,0,1702,851,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
633,0,0,-100.0,0.0,0,0,0,1596,798,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
634,0,0,-100.0,0.0,0,0,0,1510,755,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
635,0,0,-100.0,0.0,0,0,0,1366,683,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
636,0,0,-100.0,0.0,0,0,0,1506,753,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
