step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
160,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.582879384358726,59.67204666137695,20,40,1,3,40,0,4,-105.0,70.5,-47.5,192878,171,0,32,20,8,20,5.0,920816,164.37192,nan,0.920816,nan,3,720,891320,6,0,0,3,48,12,3,36,9,12,3,28728,171,3
161,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.71060565706859,21.7222072142641,21,42,1,6,42,0,7,-105.0,70.5,-47.5,192878,165,0,32,21,7,20,5.0,1811184,166.183104,nan,1.811184,nan,6,1656,1781712,12,0,0,6,96,24,6,72,18,24,6,27720,165,6
162,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.86988067626953,60.21068572998047,18,36,1,2,36,0,3,-105.0,70.5,-47.5,192878,208,0,32,18,7,18,5.0,630064,166.813168,nan,0.630064,nan,2,720,594368,4,0,0,2,32,8,2,24,6,8,2,34944,208,2
163,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.66806994820106,40.24004708021686,23,46,1,5,46,0,6,-105.0,70.5,-47.5,192878,183,0,32,23,8,23,5.0,1516816,168.329984,nan,1.516816,nan,5,1296,1484696,10,0,0,5,80,20,5,60,15,20,5,30744,183,5
164,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.54835891723633,61.5928955078125,22,44,1,2,44,0,3,-105.0,70.5,-47.5,192878,142,0,32,22,8,22,5.0,618440,168.948424,nan,0.61844,nan,2,792,593760,4,0,0,2,32,8,2,24,6,8,2,23856,142,2
165,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.50996581541032,27.989551759958253,20,40,0,3,40,0,3,-105.0,70.5,-47.5,192878,88,0,32,20,6,18,5.0,906976,169.8554,nan,0.906976,nan,3,648,891496,6,0,0,3,48,12,3,36,9,12,3,14784,88,3
166,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.57764561971028,61.778892517089844,20,40,1,3,40,0,4,-105.0,70.5,-47.5,192878,169,0,32,20,8,18,5.0,920464,170.775864,nan,0.920464,nan,3,1008,891016,6,0,0,3,48,12,3,36,9,12,3,28392,169,3
167,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.65874316316596,19.714142496942365,20,40,1,3,40,0,4,-105.0,70.5,-47.5,192878,102,0,32,20,7,18,5.0,910032,171.685896,nan,0.910032,nan,3,1080,891768,6,0,0,3,48,12,3,36,9,12,3,17136,102,3
168,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.46830430178722,40.761607005724166,20,40,0,3,40,0,3,-105.0,70.5,-47.5,192878,150,0,32,20,7,18,5.0,917232,172.603128,nan,0.917232,nan,3,792,891192,6,0,0,3,48,12,3,36,9,12,3,25200,150,3
169,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.68119515243279,36.887183352391794,22,44,2,5,44,0,7,-105.0,70.5,-47.5,192878,144,0,32,22,8,20,5.0,1510336,174.113464,nan,1.510336,nan,5,1224,1484840,10,0,0,5,80,20,5,60,15,20,5,24192,144,5
170,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,28.352057674430952,25.997129020097486,23,46,2,2,46,0,4,-105.0,70.5,-47.5,192878,105,0,32,23,8,21,5.0,612944,174.726408,nan,0.612944,nan,2,792,594480,4,0,0,2,32,8,2,24,6,8,2,17640,105,2
171,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.68749491373698,60.17707443237305,23,46,1,3,46,0,4,-105.0,70.5,-47.5,192878,160,0,32,23,9,18,5.0,919464,175.645872,nan,0.919464,nan,3,864,891672,6,0,0,3,48,12,3,36,9,12,3,26880,160,3
172,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.07628802994107,18.538595672333663,23,46,1,5,46,0,6,-105.0,70.5,-47.5,192878,179,0,32,23,7,16,5.0,1516344,177.162216,nan,1.516344,nan,5,1368,1484824,10,0,0,5,80,20,5,60,15,20,5,30072,179,5
173,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.87825936588794,40.24001686988392,23,46,0,4,46,0,4,-105.0,70.5,-47.5,192878,209,0,32,23,9,21,5.0,1224288,178.386504,nan,1.224288,nan,4,936,1188176,8,0,0,4,64,16,4,48,12,16,4,35112,209,4
174,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,20.895462847273926,20.88285145794766,23,46,0,2,46,0,2,-105.0,70.5,-47.5,192878,149,0,32,23,8,21,5.0,619624,179.006128,nan,0.619624,nan,2,576,593984,4,0,0,2,32,8,2,24,6,8,2,25032,149,2
175,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.26327008999463,36.394771102333294,23,46,2,5,46,0,7,-105.0,70.5,-47.5,192878,227,0,32,23,9,20,5.0,1525520,180.531648,nan,1.52552,nan,5,1584,1485720,10,0,0,5,80,20,5,60,15,20,5,38136,227,5
176,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.25923411051432,60.2106819152832,23,46,2,3,46,0,5,-105.0,70.5,-47.5,192878,265,0,32,23,10,22,5.0,936512,181.46816,nan,0.936512,nan,3,864,891080,6,0,0,3,48,12,3,36,9,12,3,44520,265,3
177,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.56213410882281,32.39408587397519,23,46,1,5,46,0,6,-105.0,70.5,-47.5,192878,123,0,32,23,8,21,5.0,1507496,182.975656,nan,1.507496,nan,5,1368,1485384,10,0,0,5,80,20,5,60,15,20,5,20664,123,5
178,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.435062408447266,58.435062408447266,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,139,0,32,23,9,22,5.0,320760,183.296416,nan,0.32076,nan,1,216,297176,2,0,0,1,16,4,1,12,3,4,1,23352,139,1
179,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.36158604387364,19.353292950789776,23,46,1,4,46,0,5,-105.0,70.5,-47.5,192878,135,0,32,23,7,18,5.0,1211704,184.50812,nan,1.211704,nan,4,1152,1187808,8,0,0,4,64,16,4,48,12,16,4,22680,135,4
180,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,34.71077393361255,18.18690010921688,23,46,0,3,46,0,3,-105.0,70.5,-47.5,192878,105,0,32,23,8,21,5.0,909880,185.418,nan,0.90988,nan,3,792,891400,6,0,0,3,48,12,3,36,9,12,3,17640,105,3
181,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.28365451905578,33.086152251226025,28,56,0,5,56,0,5,-105.0,70.5,-47.5,192878,138,0,32,28,9,24,5.0,1510008,186.928008,nan,1.510008,nan,5,1152,1485592,10,0,0,5,80,20,5,60,15,20,5,23184,138,5
182,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.71235601248288,28.182999464871173,27,54,1,6,54,0,7,-105.0,70.5,-47.5,192878,186,0,32,27,9,26,5.0,1815448,188.743456,nan,1.815448,nan,6,1800,1782304,12,0,0,6,96,24,6,72,18,24,6,31248,186,6
183,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.9974619547526,61.249481201171875,29,58,0,3,58,0,3,-105.0,70.5,-47.5,192878,106,0,32,29,9,29,5.0,911016,189.654472,nan,0.911016,nan,3,1008,892152,6,0,0,3,48,12,3,36,9,12,3,17808,106,3
184,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.90497970581055,61.912384033203125,29,58,0,2,58,0,2,-105.0,70.5,-47.5,192878,162,0,32,29,6,24,5.0,622752,190.277224,nan,0.622752,nan,2,720,594784,4,0,0,2,32,8,2,24,6,8,2,27216,162,2
185,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.834166231895836,28.601141602055456,32,64,2,4,64,0,6,-105.0,70.5,-47.5,192878,138,0,32,32,5,28,5.0,1212464,191.489688,nan,1.212464,nan,4,1440,1187776,8,0,0,4,64,16,4,48,12,16,4,23184,138,4
186,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,4,562500.0,52.38670096758102,30.18863929665974,29,58,4,4,58,0,8,-105.0,70.5,-47.5,192878,147,0,32,29,7,28,5.0,1214944,192.704632,nan,1.214944,nan,4,1944,1188240,8,0,0,4,64,16,4,48,12,16,4,24696,147,4
187,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.00267972467867,31.933908271302048,25,50,2,5,50,0,7,-105.0,70.5,-47.5,192878,114,0,32,25,7,25,5.0,1506384,194.211016,nan,1.506384,nan,5,1800,1485352,10,0,0,5,80,20,5,60,15,20,5,19152,114,5
188,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.92034511616846,39.142338473784704,24,48,1,2,48,0,3,-105.0,70.5,-47.5,192878,152,0,32,24,5,23,5.0,621376,194.832392,nan,0.621376,nan,2,1008,594800,4,0,0,2,32,8,2,24,6,8,2,25536,152,2
189,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.9810094833374,57.90631866455078,20,40,1,4,40,0,5,-105.0,70.5,-47.5,192878,120,0,32,20,5,18,5.0,1209040,196.041432,nan,1.20904,nan,4,1152,1187664,8,0,0,4,64,16,4,48,12,16,4,20160,120,4
190,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,3,562500.0,60.46417045593262,58.979122161865234,16,32,3,4,32,0,7,-105.0,70.5,-47.5,192878,204,0,32,16,5,16,5.0,1223616,197.265048,nan,1.223616,nan,4,1440,1187840,8,0,0,4,64,16,4,48,12,16,4,34272,204,4
191,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,2,562500.0,55.81523789334422,39.47380222380243,19,38,2,5,38,0,7,-105.0,70.5,-47.5,192878,189,0,32,19,4,18,5.0,1516984,198.782032,nan,1.516984,nan,5,1368,1483784,10,0,0,5,80,20,5,60,15,20,5,31752,189,5
192,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.31941817842823,45.53289947706819,18,36,2,3,36,0,5,-105.0,70.5,-47.5,192878,151,0,32,18,5,18,5.0,917416,199.699448,nan,0.917416,nan,3,1512,890488,6,0,0,3,48,12,3,36,9,12,3,25368,151,3
193,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.015305519104004,58.895076751708984,20,40,0,2,40,0,2,-105.0,70.5,-47.5,192878,227,0,32,20,5,19,5.0,632632,200.33208,nan,0.632632,nan,2,576,593888,4,0,0,2,32,8,2,24,6,8,2,38136,227,2
194,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,56.41164041450481,39.50006522592814,18,36,1,3,36,0,4,-105.0,70.5,-47.5,192878,196,0,32,18,5,18,5.0,924624,201.256704,nan,0.924624,nan,3,1080,890568,6,0,0,3,48,12,3,36,9,12,3,32928,196,3
195,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.69181442260742,62.69181442260742,15,30,0,1,30,0,1,-105.0,70.5,-47.5,192878,165,0,32,15,5,15,5.0,324464,201.581168,nan,0.324464,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,27720,165,1
196,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.48808288574219,67.48808288574219,14,28,0,1,28,0,1,-105.0,70.5,-47.5,192878,152,0,32,14,5,14,5.0,322712,201.90388,nan,0.322712,nan,1,288,296872,2,0,0,1,16,4,1,12,3,4,1,25536,152,1
197,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.41093321366517,38.123518997707386,14,28,2,2,28,0,4,-105.0,70.5,-47.5,192878,88,0,32,14,3,13,5.0,609096,202.512976,nan,0.609096,nan,2,936,593344,4,0,0,2,32,8,2,24,6,8,2,14784,88,2
198,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,58.09092434328821,53.29893790249628,12,24,2,4,24,0,6,-105.0,70.5,-47.5,192878,222,0,32,12,6,10,5.0,1225408,203.738384,nan,1.225408,nan,4,1008,1187040,8,0,0,4,64,16,4,48,12,16,4,37296,222,4
199,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.11957198671092,35.33696505957756,12,24,2,4,24,0,6,-105.0,70.5,-47.5,192878,176,0,32,12,6,12,5.0,1218232,204.956616,nan,1.218232,nan,4,1080,1187520,8,0,0,4,64,16,4,48,12,16,4,29568,176,4
200,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,2,562500.0,45.99550468971806,37.23149164960531,14,28,2,5,28,0,7,-105.0,70.5,-47.5,192878,133,0,32,14,6,14,5.0,1507600,206.464216,nan,1.5076,nan,5,1152,1484024,10,0,0,5,80,20,5,60,15,20,5,22344,133,5
201,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,514314.26141627814,44.746829856933616,9.345234768231336,13,26,0,5,26,0,5,-105.0,70.5,-47.5,192878,195,0,32,13,6,12,5.0,1518256,207.982472,nan,1.518256,nan,5,864,1484552,10,0,0,5,80,20,5,60,15,20,5,32760,195,5
202,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.67443576752166,32.624595757599295,13,26,0,2,26,0,2,-105.0,70.5,-47.5,192878,136,0,32,13,6,13,5.0,617272,208.599744,nan,0.617272,nan,2,360,594032,4,0,0,2,32,8,2,24,6,8,2,22848,136,2
203,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.46562804825541,23.42598227127615,17,34,0,4,34,0,4,-105.0,70.5,-47.5,192878,111,0,32,17,5,14,5.0,1207232,209.806976,nan,1.207232,nan,4,792,1187728,8,0,0,4,64,16,4,48,12,16,4,18648,111,4
204,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,192878,111,0,32,16,5,16,5.0,18648,209.825624,nan,0.018648,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18648,111,0
205,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,3,562500.0,51.24263900547584,28.572565782281202,20,40,3,4,40,0,7,-105.0,70.5,-47.5,192878,216,0,32,20,6,18,5.0,1225760,211.051384,nan,1.22576,nan,4,1152,1188256,8,0,0,4,64,16,4,48,12,16,4,36288,216,4
206,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,2,562500.0,41.93485930387498,20.792667079088602,19,38,2,6,38,0,8,-105.0,70.5,-47.5,192878,164,0,32,19,6,19,5.0,1811312,212.862696,nan,1.811312,nan,6,1728,1781936,12,0,0,6,96,24,6,72,18,24,6,27552,164,6
207,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.9643185933431,57.549686431884766,21,42,1,3,42,0,4,-105.0,70.5,-47.5,192878,186,0,32,21,6,20,5.0,923504,213.7862,nan,0.923504,nan,3,1080,891128,6,0,0,3,48,12,3,36,9,12,3,31248,186,3
208,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.298269162284726,37.31391277372088,26,52,2,3,52,0,5,-105.0,70.5,-47.5,192878,173,0,32,26,6,26,5.0,921184,214.707384,nan,0.921184,nan,3,1008,891064,6,0,0,3,48,12,3,36,9,12,3,29064,173,3
209,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.41837692260742,60.20558166503906,27,54,1,2,54,0,3,-105.0,70.5,-47.5,192878,182,0,32,27,6,26,5.0,625656,215.33304,nan,0.625656,nan,2,936,594112,4,0,0,2,32,8,2,24,6,8,2,30576,182,2
210,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.49344837432185,31.97610628962908,30,60,0,3,60,0,3,-105.0,70.5,-47.5,192878,176,0,32,30,6,29,5.0,921816,216.254856,nan,0.921816,nan,3,720,891480,6,0,0,3,48,12,3,36,9,12,3,29568,176,3
211,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.26764488220215,57.97260284423828,28,56,0,4,56,0,4,-105.0,70.5,-47.5,192878,189,0,32,28,6,26,5.0,1220832,217.475688,nan,1.220832,nan,4,936,1188080,8,0,0,4,64,16,4,48,12,16,4,31752,189,4
212,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.400084177653,57.81148147583008,27,54,1,3,54,0,4,-105.0,70.5,-47.5,192878,197,0,32,27,7,27,5.0,925536,218.401224,nan,0.925536,nan,3,1296,891096,6,0,0,3,48,12,3,36,9,12,3,33096,197,3
213,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,4,562500.0,50.56676122167816,33.85808934633049,30,60,4,4,60,0,8,-105.0,70.5,-47.5,192878,291,0,32,30,8,29,5.0,1239432,219.640656,nan,1.239432,nan,4,1872,1188608,8,0,0,4,64,16,4,48,12,16,4,48888,291,4
214,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.77872160982015,20.48453627974173,33,66,1,4,66,0,5,-105.0,70.5,-47.5,192878,268,0,32,33,7,31,5.0,1235752,220.876408,nan,1.235752,nan,4,1800,1188864,8,0,0,4,64,16,4,48,12,16,4,45024,268,4
215,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,4,562500.0,63.6698252360026,60.21068572998047,32,64,4,3,64,0,7,-105.0,70.5,-47.5,192878,236,0,32,32,8,31,5.0,933464,221.809872,nan,0.933464,nan,3,2592,891176,6,0,0,3,48,12,3,36,9,12,3,39648,236,3
216,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,2,562500.0,52.71887290430404,33.224573388306936,33,66,2,4,66,0,6,-105.0,70.5,-47.5,192878,213,0,32,33,8,32,5.0,1226720,223.036592,nan,1.22672,nan,4,2232,1188640,8,0,0,4,64,16,4,48,12,16,4,35784,213,4
217,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.61283103516829,23.182458032671413,35,70,2,4,70,0,6,-105.0,70.5,-47.5,192878,256,0,32,35,9,35,5.0,1233360,224.269952,nan,1.23336,nan,4,1584,1188704,8,0,0,4,64,16,4,48,12,16,4,43008,256,4
218,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,3,562500.0,43.93681688483949,24.115727534815832,36,72,3,3,72,0,6,-105.0,70.5,-47.5,192878,234,0,32,36,8,35,5.0,933200,225.203152,nan,0.9332,nan,3,2088,891752,6,0,0,3,48,12,3,36,9,12,3,39312,234,3
219,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.05260036807354,21.263278651354227,40,80,0,4,80,0,4,-105.0,70.5,-47.5,192878,275,0,32,40,9,40,5.0,1235520,226.438672,nan,1.23552,nan,4,1512,1187744,8,0,0,4,64,16,4,48,12,16,4,46200,275,4
220,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.811092376708984,57.811092376708984,40,80,0,1,80,0,1,-105.0,70.5,-47.5,192878,313,0,32,40,8,38,5.0,350616,226.789288,nan,0.350616,nan,1,504,297512,2,0,0,1,16,4,1,12,3,4,1,52584,313,1
221,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.48394521077473,61.40137481689453,40,80,1,3,80,0,4,-105.0,70.5,-47.5,192878,320,0,32,40,9,38,5.0,946824,227.736112,nan,0.946824,nan,3,1584,891432,6,0,0,3,48,12,3,36,9,12,3,53760,320,3
222,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,3,562500.0,58.593194575891005,39.0995291221744,39,78,3,4,78,0,7,-105.0,70.5,-47.5,192878,207,0,32,39,9,38,5.0,1225984,228.962096,nan,1.225984,nan,4,2232,1188912,8,0,0,4,64,16,4,48,12,16,4,34776,207,4
223,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,3,562500.0,66.79402923583984,66.79402923583984,37,74,3,1,74,0,4,-105.0,70.5,-47.5,192878,120,0,32,37,7,36,5.0,319200,229.281296,nan,0.3192,nan,1,1800,297224,2,0,0,1,16,4,1,12,3,4,1,20160,120,1
224,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,4,562500.0,65.59250768025716,61.442298889160156,37,74,4,3,74,0,7,-105.0,70.5,-47.5,192878,78,0,32,37,6,34,5.0,906696,230.187992,nan,0.906696,nan,3,2016,891528,6,0,0,3,48,12,3,36,9,12,3,13104,78,3
225,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.2756268728008,26.929768537921248,36,72,0,4,72,0,4,-105.0,70.5,-47.5,192878,98,0,32,36,7,33,5.0,1206360,231.394352,nan,1.20636,nan,4,1080,1188752,8,0,0,4,64,16,4,48,12,16,4,16464,98,4
226,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.494972705841064,57.54103088378906,41,82,2,4,82,0,6,-105.0,70.5,-47.5,192878,100,0,32,41,7,39,5.0,1207584,232.601936,nan,1.207584,nan,4,2160,1188560,8,0,0,4,64,16,4,48,12,16,4,16800,100,4
227,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,4,562500.0,52.73804858325017,44.7792069804254,41,82,4,3,82,0,7,-105.0,70.5,-47.5,192878,132,0,32,41,7,39,5.0,917000,233.518936,nan,0.917,nan,3,3024,891752,6,0,0,3,48,12,3,36,9,12,3,22176,132,3
228,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,3,562500.0,63.11405086517334,59.39471435546875,42,84,3,4,84,0,7,-105.0,70.5,-47.5,192878,234,0,32,42,7,39,5.0,1231120,234.750056,nan,1.23112,nan,4,2736,1189008,8,0,0,4,64,16,4,48,12,16,4,39312,234,4
229,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,4,562500.0,67.58951187133789,66.61028289794922,40,80,4,2,80,0,6,-105.0,70.5,-47.5,192878,190,0,32,40,8,39,5.0,629120,235.379176,nan,0.62912,nan,2,2304,594864,4,0,0,2,32,8,2,24,6,8,2,31920,190,2
230,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,2,562500.0,66.72260665893555,65.74279403686523,39,78,2,3,78,0,5,-105.0,70.5,-47.5,192878,254,0,32,39,8,37,5.0,937016,236.316192,nan,0.937016,nan,3,2016,892280,6,0,0,3,48,12,3,36,9,12,3,42672,254,3
231,-47.5,57.5,90,45,0,0.0,0.0,0,0.0,57.5,4,562500.0,42.9052758411447,25.623122971924424,45,90,4,5,90,0,9,-105.0,70.5,-47.5,192878,234,0,32,45,9,44,5.0,1529320,237.845512,nan,1.52932,nan,5,3456,1486472,10,0,0,5,80,20,5,60,15,20,5,39312,234,5
232,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,3,562500.0,66.26007127761841,58.0884895324707,41,82,3,4,82,0,7,-105.0,70.5,-47.5,192878,231,0,32,41,8,41,5.0,1230432,239.075944,nan,1.230432,nan,4,2664,1188896,8,0,0,4,64,16,4,48,12,16,4,38808,231,4
233,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,3,562500.0,61.595299243927,57.694732666015625,35,70,3,4,70,0,7,-105.0,70.5,-47.5,192878,327,0,32,35,8,34,5.0,1246600,240.322544,nan,1.2466,nan,4,2160,1189440,8,0,0,4,64,16,4,48,12,16,4,54936,327,4
234,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.44133377075195,61.441097259521484,34,68,1,2,68,0,3,-105.0,70.5,-47.5,192878,204,0,32,34,6,34,5.0,630504,240.953048,nan,0.630504,nan,2,1224,594976,4,0,0,2,32,8,2,24,6,8,2,34272,204,2
235,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.39397975169638,40.79871132073413,33,66,1,4,66,0,5,-105.0,70.5,-47.5,192878,204,0,32,33,7,33,5.0,1225208,242.178256,nan,1.225208,nan,4,1512,1189360,8,0,0,4,64,16,4,48,12,16,4,34272,204,4
236,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.17534891764323,57.87718200683594,28,56,1,3,56,0,4,-105.0,70.5,-47.5,192878,158,0,32,28,6,27,5.0,919704,243.09796,nan,0.919704,nan,3,1152,891960,6,0,0,3,48,12,3,36,9,12,3,26544,158,3
237,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.514794459784724,38.86745952059859,29,58,1,4,58,0,5,-105.0,70.5,-47.5,192878,305,0,32,29,7,28,5.0,1241488,244.339448,nan,1.241488,nan,4,1224,1188960,8,0,0,4,64,16,4,48,12,16,4,51240,305,4
238,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,3,562500.0,65.59979438781738,64.56758117675781,26,52,3,2,52,0,5,-105.0,70.5,-47.5,192878,322,0,32,26,8,26,5.0,650104,244.989552,nan,0.650104,nan,2,1512,594464,4,0,0,2,32,8,2,24,6,8,2,54096,322,2
239,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,3,562500.0,60.43052419026693,57.65696334838867,26,52,3,3,52,0,6,-105.0,70.5,-47.5,192878,265,0,32,26,8,26,5.0,937944,245.927496,nan,0.937944,nan,3,1512,891864,6,0,0,3,48,12,3,36,9,12,3,44520,265,3
240,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.0849494934082,59.24723434448242,21,42,1,3,42,0,4,-105.0,70.5,-47.5,192878,225,0,32,21,7,20,5.0,931552,246.859048,nan,0.931552,nan,3,864,892840,6,0,0,3,48,12,3,36,9,12,3,37800,225,3
241,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.24745750427246,61.45640182495117,18,36,1,3,36,0,4,-105.0,70.5,-47.5,192878,103,0,32,18,6,17,5.0,910008,247.769056,nan,0.910008,nan,3,648,892008,6,0,0,3,48,12,3,36,9,12,3,17304,103,3
