step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
149,t2_b0,16,11,0,1,adopted_pair,,1,114.0,49.0,114.0,49.0,42.45473388952686,42.38334098769086,-0.008521909518867278,0.0016816240568548074,39.399410247802734,39.73516845703125,49.56303787231445,48.544395446777344,-0.008521909518867278,0.0205524614564858,0.026454025206104192,0.1265700330225756,-0.008521909518867278,1,1,1,72,2,296888,3,12,1,4,4,16
150,t2_b0,6,9,0,1,adopted_pair,,1,1.0,7.0,1.0,7.0,321.1981754302577,183.6363916396865,0.4850110301975943,0.42827697762075173,2045.1114501953125,1053.2098388671875,74.92485046386719,59.41161346435547,0.4850110301975943,0.20705062343758476,5.554028832894315,0.0020806331859008578,0.4850110301975943,1,1,1,72,2,296568,3,12,1,4,4,16
150,t2_b0,17,1,0,1,adopted_pair,,1,8.0,200.0,8.0,200.0,46.81884413499076,41.181471457847984,0.8376333195739817,0.12040819847855841,180.43043518066406,29.29589080810547,41.47438049316406,41.65689468383789,0.8376333195739817,-0.00440064899110202,4.132395811287706,0.001989430835859766,0.8376333195739817,1,1,1,72,2,297000,3,12,1,4,4,16
151,t2_b0,4,2,0,1,adopted_pair,,1,81.0,200.0,81.0,200.0,44.13755809200176,43.31405866358188,0.049207363775683424,0.01865756657183733,66.99815368652344,63.701351165771484,34.8790168762207,35.05720520019531,0.049207363775683424,-0.005108754200468501,0.059375620905261946,0.021204062377662408,0.049207363775683424,1,1,1,72,2,297224,3,12,1,4,4,16
151,t2_b0,5,9,0,1,adopted_pair,,1,70.0,8.0,70.0,8.0,25.05275750771515,24.08326378846749,-0.0015857597174636126,0.0386980841908943,22.13509178161621,22.17019271850586,50.582332611083984,40.822635650634766,-0.0015857597174636126,0.19294675545094192,0.0030345369633413,0.31830842761050926,-0.0015857597174636126,1,1,1,72,2,296760,3,12,1,4,4,16
151,t2_b0,16,11,0,1,adopted_pair,,1,118.0,53.0,118.0,53.0,45.35514099834929,43.461766427023115,0.001575710724523382,0.041745533795056335,41.72727966308594,41.661529541015625,53.43226623535156,47.46984100341797,0.001575710724523382,0.11158847737565462,0.0186875753115182,0.08179521370332694,0.001575710724523382,1,1,1,72,2,296904,3,12,1,4,4,16
152,t2_b0,2,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.493539810180565,38.20185661315908,0.010538240491525783,0.007577458411458797,35.02722930908203,34.658103942871094,41.9598503112793,41.745609283447266,0.010538240491525783,0.005105857772196,0.017641026569138397,0.03766814309225721,0.010538240491525783,1,1,1,72,2,297512,3,12,1,4,4,16
152,t2_b0,8,6,0,1,adopted_pair,,1,89.0,5.0,89.0,5.0,61.36564851314399,61.274110509993534,0.03499482719389891,0.0014916815086024207,59.700443267822266,57.611236572265625,91.00630187988281,126.4732666015625,0.03499482719389891,-0.3897198764157163,0.003795439711203293,0.5897977547351888,0.03499482719389891,1,1,1,72,2,296648,3,12,1,4,4,16
152,t2_b0,9,5,0,1,adopted_pair,,1,10.0,71.0,10.0,71.0,28.159526071430378,29.169540617200706,-0.18313417213066724,-0.03586759745914248,45.562461853027344,53.9065055847168,25.70840835571289,25.685461044311523,-0.18313417213066724,0.0008925994594397741,0.2379453576432565,0.0006663403567334728,-0.18313417213066724,1,1,1,72,2,296792,3,12,1,4,4,16
153,t2_b0,1,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.06610107421865,37.409339904785064,0.0250996541811605,0.017253176734676922,41.732147216796875,40.68468475341797,34.400054931640625,34.133995056152344,0.0250996541811605,0.007734286355559155,0.03039434955400815,0.014332708892671816,0.0250996541811605,1,1,1,72,2,297528,3,12,1,4,4,16
154,t2_b0,0,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.7939500808715,32.036916732788,0.013722554332429705,-0.0076419146189284325,29.8607120513916,29.450946807861328,33.72718811035156,34.622886657714844,0.013722554332429705,-0.02655716641519684,0.04055629929985868,0.040218047070409074,0.013722554332429705,1,1,1,72,2,297512,3,12,1,4,4,16
154,t2_b0,9,5,0,1,adopted_pair,,1,14.0,75.0,13.0,75.0,30.602867885069067,31.11461656743795,-0.1734339247738771,-0.0167222459114214,35.048648834228516,41.12727355957031,29.832265853881836,29.37908935546875,-0.1734339247738771,0.015190817239049997,0.19025295354180935,0.001191148759701231,-0.1734339247738771,1,1,1,72,2,296824,3,12,1,4,4,16
154,t2_b0,10,14,0,1,adopted_pair,,1,1.0,15.0,1.0,15.0,86.00240492820203,40.09753394126642,0.9610489426233992,0.5337626433267553,766.4514770507812,29.854095458984375,40.63913345336914,40.78042984008789,0.9610489426233992,-0.003476855304527476,2.396212214143769,0.09140199015746577,0.9610489426233992,1,1,1,72,2,296536,3,12,1,4,4,16
155,t2_b0,3,14,0,1,adopted_pair,,1,200.0,17.0,200.0,17.0,43.388637911888665,41.269530160086305,0.004182605316795561,0.04884015386944579,38.709651947021484,38.54774475097656,98.43553161621094,73.29053497314453,0.004182605316795561,0.2554463437156378,0.004236674322600877,3.3309751932931064,0.004182605316795561,1,1,1,72,2,296968,3,12,1,4,4,16
155,t2_b0,6,5,0,1,adopted_pair,,1,10.0,77.0,10.0,77.0,36.06346229027016,33.275651646756195,0.2740831505706876,0.07730291176912406,72.2637710571289,52.457489013671875,31.362123489379883,30.784503936767578,0.2740831505706876,0.01841774370947442,0.31839720442907177,0.0029011917508881733,0.2740831505706876,1,1,1,72,2,296776,3,12,1,4,4,16
155,t2_b0,11,16,0,1,adopted_pair,,1,60.0,125.0,60.0,125.0,49.65389664108662,48.732955520217224,0.10914439374305124,0.01854720743320944,51.72229766845703,46.07709884643555,48.66106414794922,50.00776672363281,0.10914439374305124,-0.027675156704116625,0.07113814534055932,0.017193246130273353,0.10914439374305124,1,1,1,72,2,296920,3,12,1,4,4,16
155,t2_b0,15,17,0,1,adopted_pair,,1,163.0,16.0,163.0,16.0,44.81486281069938,41.43121851489508,-0.03763137759824166,0.07550272573848857,37.093658447265625,38.48954391479492,123.4746322631836,71.39952850341797,-0.03763137759824166,0.421747388959768,0.03492637446229415,0.6071974585385154,-0.03763137759824166,1,1,1,72,2,296904,3,12,1,4,4,16
156,t2_b0,5,6,0,1,adopted_pair,,1,78.0,12.0,78.0,12.0,34.52485135396284,34.11068420410118,0.0007505181153525478,0.011996203708900359,29.8840389251709,29.861610412597656,64.69013214111328,61.72966384887695,0.0007505181153525478,0.045763831271489724,0.0008763195756405587,0.23770742834964334,0.0007505181153525478,1,1,1,72,2,296792,3,12,1,4,4,16
156,t2_b0,12,11,0,1,adopted_pair,,1,16.0,62.0,16.0,62.0,77.86935571523713,52.73594049306949,0.6131635045616383,0.3227638779249502,195.74063110351562,75.71961975097656,47.45096206665039,46.80466842651367,0.6131635045616383,0.013620243130769627,3.235211291904504,0.006819680209560475,0.6131635045616383,1,1,1,72,2,296680,3,12,1,4,4,16
156,t2_b0,13,9,0,1,adopted_pair,,1,81.0,17.0,81.0,17.0,60.85765900903757,62.70012987876361,-0.001163944045438174,-0.030275086155588063,63.18478012084961,63.258323669433594,49.76961135864258,60.04050064086914,-0.001163944045438174,-0.20636868566671654,0.005416237975648802,0.15633094509687043,-0.001163944045438174,1,1,1,72,2,296808,3,12,1,4,4,16
156,t2_b0,17,15,0,1,adopted_pair,,1,18.0,165.0,18.0,165.0,42.07018967925502,39.32270675409014,0.316110245183513,0.0653071199847623,75.68357849121094,51.75922393798828,38.40327453613281,37.96599578857422,0.316110245183513,0.011386496407934073,0.2774481620056161,0.004224344916978651,0.316110245183513,1,1,1,72,2,296920,3,12,1,4,4,16
157,t2_b0,0,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.211958885192786,32.30056476593009,-0.007576549708259223,-0.0027507138281500894,30.043596267700195,30.271223068237305,34.38032150268555,34.32990646362305,-0.007576549708259223,0.0014663923098729738,0.026688823467792184,0.017146155408545232,-0.007576549708259223,1,1,1,72,2,297512,3,12,1,4,4,16
157,t2_b0,16,11,0,1,adopted_pair,,1,129.0,64.0,129.0,64.0,47.730204270911095,46.47985203402006,0.011601804301986244,0.026196247344640558,48.28293991088867,47.72277069091797,46.61609649658203,43.97459411621094,0.011601804301986244,0.05666502729512576,0.015729046133652575,0.06724549413951718,0.011601804301986244,1,1,1,72,2,296952,3,12,1,4,4,16
157,t2_b0,18,4,0,1,adopted_pair,,1,20.0,92.0,20.0,92.0,60.47066783904975,62.29618767329569,-0.1716315876645418,-0.030188517829913126,44.520748138427734,52.16191482543945,63.93804168701172,64.4992904663086,-0.1716315876645418,-0.008778010156211548,3.1950914909629398,0.006351729941176915,-0.1716315876645418,1,1,1,72,2,296760,3,12,1,4,4,16
158,t2_b0,6,9,0,1,adopted_pair,,1,16.0,21.0,16.0,21.0,52.10382152247932,48.15293688387354,-0.11580506555156785,0.07582715668756017,48.355003356933594,53.95475769042969,54.96006393432617,43.73250198364258,-0.11580506555156785,0.20428582405034357,0.18975061493332945,0.007325904617811564,-0.11580506555156785,1,1,1,72,2,296712,3,12,1,4,4,16
158,t2_b0,10,14,0,1,adopted_pair,,1,9.0,23.0,9.0,22.0,48.13393254433754,47.18405791251738,-0.3652823196551625,0.019733991835077715,22.15221405029297,30.24402618408203,58.7628173828125,54.114070892333984,-0.3652823196551625,0.0791103404759171,3.1052353898201637,0.012668810619157209,-0.3652823196551625,1,1,1,72,2,296584,3,12,1,4,4,16
158,t2_b0,18,4,0,1,adopted_pair,,1,22.0,93.0,22.0,93.0,59.91701696644607,66.57362863291807,-0.8036987598442749,-0.11109718079255579,42.966861724853516,77.49927520751953,63.92673110961914,63.98906707763672,-0.8036987598442749,-0.0009751158386416753,0.4697660313848919,0.0005188607868891008,-0.8036987598442749,1,1,1,72,2,296792,3,12,1,4,4,16
158,t2_b0,19,2,0,1,adopted_pair,,1,7.0,200.0,7.0,200.0,39.27237373388889,33.992915526680164,0.8647854696091383,0.13443185896993146,183.6905059814453,24.83762550354004,34.21773910522461,34.313350677490234,0.8647854696091383,-0.002794210686205844,4.444605963655304,0.0013239416608684846,0.8647854696091383,1,1,1,72,2,297032,3,12,1,4,4,16
159,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.486679077148345,35.595435142517,0.005346683035166145,-0.0030647011272092453,41.4240608215332,41.202579498291016,29.549297332763672,29.988290786743164,0.005346683035166145,-0.014856307716418358,0.0681968623572526,0.025015990457919513,0.005346683035166145,1,1,1,72,2,297512,3,12,1,4,4,16
159,t2_b0,3,14,0,1,adopted_pair,,1,200.0,24.0,200.0,24.0,42.10634967258979,43.51616450718452,-0.0027731123991315615,-0.03348223832170491,41.14423751831055,41.25833511352539,50.12395095825195,62.3314094543457,-0.0027731123991315615,-0.24354541616763314,0.001983273717363713,0.5890010090665213,-0.0027731123991315615,1,1,1,72,2,297000,3,12,1,4,4,16
159,t2_b0,11,9,0,1,adopted_pair,,1,68.0,23.0,67.0,23.0,42.650395668877024,42.71231969197544,0.06064233718081015,-0.0014518979748551126,42.680564880371094,40.092315673828125,42.5625114440918,50.344505310058594,0.06064233718081015,-0.18283681112635214,0.01683585769085504,0.14325909134706508,0.06064233718081015,1,1,1,72,2,296824,3,12,1,4,4,16
159,t2_b0,12,16,0,1,adopted_pair,,1,21.0,132.0,21.0,132.0,44.932482401529654,43.83871138329571,0.2477230078139382,0.02434254596618246,36.91992950439453,27.77401351928711,46.20720672607422,46.39445877075195,0.2477230078139382,-0.004052442420676904,0.5716171531592217,0.006162282308577284,0.2477230078139382,1,1,1,72,2,296824,3,12,1,4,4,16
159,t2_b0,17,15,0,1,adopted_pair,,1,24.0,171.0,24.0,171.0,38.48905663123478,37.46158711360032,0.15950627401308454,0.026695107845293938,44.8171272277832,37.668514251708984,37.60090637207031,37.43254470825195,0.15950627401308454,0.004477595889640914,0.2103387691186299,0.0017079417109675532,0.15950627401308454,1,1,1,72,2,296952,3,12,1,4,4,16
160,t2_b0,2,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.16433906555166,37.329181671142486,0.004511782821547472,0.021883187678808518,34.95536804199219,34.79765701293945,41.37331008911133,39.8607063293457,0.004511782821547472,0.03655989227131423,0.036159520999416044,0.05425950342222643,0.004511782821547472,1,1,1,72,2,297480,3,12,1,4,4,16
160,t2_b0,4,0,0,1,adopted_pair,,1,97.0,200.0,97.0,200.0,40.294665326975675,39.78028334029984,0.024992494086577905,0.012765510831317547,61.622352600097656,60.08225631713867,29.95073699951172,29.933826446533203,0.024992494086577905,0.0005646122490672183,0.09103869169375593,0.021349979785368095,0.024992494086577905,1,1,1,72,2,297256,3,12,1,4,4,16
160,t2_b0,13,14,0,1,adopted_pair,,1,3.0,26.0,3.0,26.0,85.27984934839415,53.78619759658102,0.9439235444883297,0.3692976945016824,326.6895751953125,18.31959342956543,57.42488098144531,57.87849807739258,0.9439235444883297,-0.007899312775133605,5.237298392751353,0.0027913431202556314,0.9439235444883297,1,1,1,72,2,296584,3,12,1,4,4,16
161,t2_b0,6,9,0,1,adopted_pair,,1,21.0,26.0,21.0,26.0,57.264425805273255,55.06761891791044,0.05405816236891463,0.03836250615404729,62.5880012512207,59.20460891723633,52.96461486816406,51.72620391845703,0.05405816236891463,0.023381855089281336,0.16676733758371562,0.0014864130406518257,0.05405816236891463,1,1,1,72,2,296744,3,12,1,4,4,16
161,t2_b0,7,2,0,1,adopted_pair,,1,12.0,200.0,12.0,200.0,37.38451903721054,35.342869236784,0.43896238101446855,0.05461217244481165,81.91375732421875,45.95669937133789,34.712764739990234,34.70603942871094,0.43896238101446855,0.00019374173534350905,3.7530812041591433,0.002681666903666946,0.43896238101446855,1,1,1,72,2,297064,3,12,1,4,4,16
161,t2_b0,14,3,0,1,adopted_pair,,1,28.0,200.0,28.0,200.0,41.971664629484295,45.02590688069642,-0.42262054681044314,-0.07276914742777449,53.35883712768555,75.90937805175781,40.37746047973633,40.70222091674805,-0.42262054681044314,-0.008043112002417628,0.45848711430135586,0.0018690167550200292,-0.42262054681044314,1,1,1,72,2,297032,3,12,1,4,4,16
161,t2_b0,15,17,0,1,adopted_pair,,1,175.0,28.0,174.0,27.0,37.250372018386884,36.66731302062059,0.0011337139041663682,0.015652434222092566,37.29521560668945,37.252933502197266,36.96138000488281,32.893314361572266,0.0011337139041663682,0.11006260163373287,0.0006543196057086734,0.16963708489292087,0.0011337139041663682,1,1,1,72,2,296968,3,12,1,4,4,16
161,t2_b0,16,12,0,1,adopted_pair,,1,136.0,25.0,136.0,25.0,42.180417943444795,44.07947464463106,0.002506438757979655,-0.04502223528776943,45.1260871887207,45.01298141479492,26.155977249145508,39.001197814941406,0.002506438757979655,-0.49110076994791124,0.0004987957107632409,0.32076307718244873,0.002506438757979655,1,1,1,72,2,296856,3,12,1,4,4,16
161,t2_b0,19,0,0,1,adopted_pair,,1,12.0,200.0,12.0,200.0,29.06775920795931,33.18159412887846,-2.8902848474267104,-0.1415256983342755,26.23259162902832,102.05225372314453,29.237869262695312,29.049354553222656,-2.8902848474267104,0.006447621328999385,0.6992362279165055,0.005779167942733717,-2.8902848474267104,1,1,1,72,2,297048,3,12,1,4,4,16
162,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.742949485778716,34.73293113708487,0.0016377638609497572,0.00028835630947073634,28.9788761138916,28.931415557861328,40.507022857666016,40.534446716308594,0.0016377638609497572,-0.0006770149151405098,0.007773106824831705,0.018210864327381938,0.0016377638609497572,1,1,1,72,2,297528,3,12,1,4,4,16
162,t2_b0,11,9,0,1,adopted_pair,,1,73.0,28.0,73.0,28.0,42.91047600472285,42.15735467589686,0.0038729910608039557,0.017550989850196076,37.34728240966797,37.20263671875,57.41451644897461,55.07501220703125,0.0038729910608039557,0.04074760856032779,0.00794331891232349,0.07980999139104093,0.0038729910608039557,1,1,1,72,2,296840,3,12,1,4,4,16
163,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.08739948272696,35.25330638885489,-0.0021684716691630756,-0.004728389922701414,41.412479400634766,41.502281188964844,28.762319564819336,29.004331588745117,-0.0021684716691630756,-0.008414203985890975,0.016197834665023475,0.007711341899035597,-0.0021684716691630756,1,1,1,72,2,297528,3,12,1,4,4,16
163,t2_b0,9,11,0,1,adopted_pair,,1,30.0,75.0,30.0,75.0,41.572717394147205,40.699140821184045,0.028701685285364723,0.021013217988154042,51.20697784423828,49.73725128173828,37.71901321411133,37.08389663696289,0.028701685285364723,0.016838101610537698,0.07103622330329278,0.006725188283131428,0.028701685285364723,1,1,1,72,2,296872,3,12,1,4,4,16
163,t2_b0,13,10,0,1,adopted_pair,,1,9.0,18.0,8.0,18.0,22.438100374661097,26.63592764047374,-0.4562538545224724,-0.1870847886282289,21.534555435180664,31.359779357910156,22.839675903320312,24.53643798828125,-0.4562538545224724,-0.07429011217773879,0.03060229575989577,0.012210067214745499,-0.4562538545224724,1,1,1,72,2,296584,3,12,1,4,4,16
163,t2_b0,17,16,0,1,adopted_pair,,1,31.0,140.0,31.0,140.0,43.125321259972395,42.82336307547918,-0.15118849669192025,0.007001876755257416,37.20455551147461,42.8294563293457,44.43634796142578,42.82201385498047,-0.15118849669192025,0.03632913550516447,0.13351784856124516,0.04021180568325303,-0.15118849669192025,1,1,1,72,2,296904,3,12,1,4,4,16
163,t2_b0,18,4,0,1,adopted_pair,,1,31.0,103.0,31.0,103.0,58.758087556753146,60.126417700923646,-0.1001852890483371,-0.023287520085619472,62.17932891845703,68.40878295898438,57.7283935546875,57.6336669921875,-0.1001852890483371,0.0016409007191627739,0.5405176620453785,0.0011832185920854499,-0.1001852890483371,1,1,1,72,2,296808,3,12,1,4,4,16
164,t2_b0,7,2,0,1,adopted_pair,,1,18.0,200.0,17.0,200.0,35.24090922483085,35.57284721690922,-0.09146421831343561,-0.00941910976134725,49.3466682434082,53.86012268066406,34.04191970825195,34.018428802490234,-0.09146421831343561,0.0006900581977468131,0.6532688751351743,0.0008257663418231124,-0.09146421831343561,1,1,1,72,2,297096,3,12,1,4,4,16
164,t2_b0,10,14,0,1,adopted_pair,,1,20.0,33.0,20.0,33.0,49.24578094482329,56.471863224820204,-0.8578603448709734,-0.14673505306156331,22.339811325073242,41.504249572753906,65.55242919921875,65.54314422607422,-0.8578603448709734,0.00014164193849038574,0.715966581597154,0.004737965064383602,-0.8578603448709734,1,1,1,72,2,296664,3,12,1,4,4,16
165,t2_b0,2,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.64210319519034,37.230886459350494,-0.0002531584260497031,-0.016068489874168146,34.02449035644531,34.033103942871094,39.25971603393555,40.42866897583008,-0.0002531584260497031,-0.029774870019031084,0.024263758552509358,0.03421912301672141,-0.0002531584260497031,1,1,1,72,2,297528,3,12,1,4,4,16
165,t2_b0,9,11,0,1,adopted_pair,,1,34.0,79.0,34.0,79.0,42.404845482479836,41.61478056105856,0.04758850362797529,0.018631477427448338,53.99493408203125,51.42539596557617,37.41670608520508,37.39249038696289,0.04758850362797529,0.0006471894716505248,0.06493070073543801,0.006309197950856697,0.04758850362797529,1,1,1,72,2,296904,3,12,1,4,4,16
165,t2_b0,19,0,0,1,adopted_pair,,1,20.0,200.0,20.0,200.0,34.13646351207371,37.718843633478166,-0.4696266526194515,-0.10494291888605566,85.59654235839844,125.79496002197266,28.990455627441406,28.911231994628906,-0.4696266526194515,0.002732748799487884,0.33123849988422865,0.003604289644347456,-0.4696266526194515,1,1,1,72,2,297064,3,12,1,4,4,16
166,t2_b0,3,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.50793647766103,37.513071060180565,-0.0114216353504036,-0.0001368932285194939,41.03786087036133,41.5065803527832,33.97801208496094,33.519561767578125,-0.0114216353504036,0.013492558547464712,0.02773525934456983,0.01612640804790023,-0.0114216353504036,1,1,1,72,2,297544,3,12,1,4,4,16
166,t2_b0,5,10,0,1,adopted_pair,,1,7.0,23.0,7.0,23.0,45.39359025955049,62.5828692118306,-9.13810467647105,-0.3786719414347981,10.648404121398926,107.95463562011719,55.96821212768555,48.774070739746094,-9.13810467647105,0.12853977489090868,4.510199574389409,0.005794883856198511,-9.13810467647105,1,1,1,72,2,296600,3,12,1,4,4,16
166,t2_b0,12,16,0,1,adopted_pair,,1,35.0,146.0,34.0,145.0,40.7721769876318,42.75546217763866,-0.2970003547288184,-0.048643102638557645,35.32636642456055,45.81830978393555,42.04912567138672,42.03727722167969,-0.2970003547288184,0.0002817763631906742,0.23570976002951927,0.0008627835591116795,-0.2970003547288184,1,1,1,72,2,296872,3,12,1,4,4,16
167,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.42124938964835,34.41963195800773,-0.0010888097849437897,4.698933563728718e-05,28.774639129638672,28.80596923828125,40.0678596496582,40.033294677734375,-0.0010888097849437897,0.0008626608016014181,0.006273068594685303,0.013789414013420903,-0.0010888097849437897,1,1,1,72,2,297560,3,12,1,4,4,16
167,t2_b0,2,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.57520866394033,37.44802474975577,0.008718397106360904,0.0033847826454418057,33.48493576049805,33.19300079345703,41.66548156738281,41.70304870605469,0.008718397106360904,-0.0009016369728289174,0.00989663930975145,0.024061472730174043,0.008718397106360904,1,1,1,72,2,297560,3,12,1,4,4,16
167,t2_b0,10,13,0,1,adopted_pair,,1,25.0,16.0,25.0,16.0,38.03251573516008,45.73087468961278,0.15638290408871733,-0.20241519146564274,48.71913146972656,41.10029220581055,21.334678649902344,52.96615982055664,0.15638290408871733,-1.4826321825474322,0.005052314466148604,0.7255140095194165,0.15638290408871733,1,1,1,72,2,296648,3,12,1,4,4,16
168,t2_b0,4,0,0,1,adopted_pair,,1,112.0,200.0,112.0,200.0,37.883781335292596,38.15704213655899,-0.010892071041061185,-0.007213134265766087,54.130733489990234,54.72032928466797,28.78548812866211,28.881601333618164,-0.010892071041061185,-0.003338946504101492,0.04538671113627286,0.005023999724845518,-0.010892071041061185,1,1,1,72,2,297304,3,12,1,4,4,16
168,t2_b0,6,9,0,1,adopted_pair,,1,34.0,39.0,34.0,39.0,72.71785072431074,74.72484583397332,-0.0613729901058053,-0.0275997583766813,97.27942657470703,103.249755859375,51.30519485473633,49.85697555541992,-0.0613729901058053,0.028227537258494265,0.13314374312559146,0.0023817192631499597,-0.0613729901058053,1,1,1,72,2,296808,3,12,1,4,4,16
168,t2_b0,14,3,0,1,adopted_pair,,1,41.0,200.0,41.0,200.0,45.47164021092313,47.12026344394269,-0.15013385845170377,-0.036256075773213416,65.6280288696289,75.48101806640625,41.33958053588867,41.30630874633789,-0.15013385845170377,0.0008048410051450756,0.20805990832138124,0.001559092051817701,-0.15013385845170377,1,1,1,72,2,297080,3,12,1,4,4,16
169,t2_b0,1,4,0,1,adopted_pair,,1,200.0,114.0,200.0,114.0,44.874680099973105,44.11954670802788,0.003839565288455144,0.016827605016078044,39.723045349121094,39.570526123046875,53.912635803222656,52.100284576416016,0.003839565288455144,0.03361644630808929,0.011738723373394664,0.04252472393360485,0.003839565288455144,1,1,1,72,2,297304,3,12,1,4,4,16
169,t2_b0,8,15,0,1,adopted_pair,,1,15.0,190.0,15.0,189.0,36.65853500366193,37.80535574520317,-0.5905377710903938,-0.03128386722018897,28.473514556884766,45.28820037841797,37.30813980102539,37.21147918701172,-0.5905377710903938,0.002590871979390745,3.6417571267305924,0.0030319764347923697,-0.5905377710903938,1,1,1,72,2,296904,3,12,1,4,4,16
169,t2_b0,12,16,0,1,adopted_pair,,1,40.0,151.0,40.0,151.0,41.98572094902296,41.04453385437949,0.09639052761604389,0.022416837757441303,46.02983474731445,41.592994689941406,40.914432525634766,40.89924621582031,0.09639052761604389,0.0003711724415324063,0.18639231854564786,0.0004514801613544339,0.09639052761604389,1,1,1,72,2,296888,3,12,1,4,4,16
169,t2_b0,14,3,0,1,adopted_pair,,1,43.0,200.0,43.0,200.0,46.93989223904061,47.30960186616855,-0.02590179291680727,-0.00787623510606269,73.29750061035156,75.19603729248047,41.273006439208984,41.31401824951172,-0.02590179291680727,-0.0009936715020540043,0.13780205845134086,0.0015147726293778714,-0.02590179291680727,1,1,1,72,2,297096,3,12,1,4,4,16
169,t2_b0,17,6,0,1,adopted_pair,,1,2.0,36.0,1.0,36.0,106.4437667743551,106.34995903839648,-1.1748713414072987,0.00088128914262756,8.207426071166992,17.850095748901367,109.17255401611328,108.80828857421875,-1.1748713414072987,0.0033366027311293304,5.505854726641805,0.0007576973396165957,-1.1748713414072987,1,1,1,72,2,296648,3,12,1,4,4,16
170,t2_b0,3,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.92070388793936,37.20054817199698,-0.011253753254573406,-0.007579603165394267,40.61924743652344,41.07636642456055,33.22216033935547,33.324729919433594,-0.011253753254573406,-0.0030873844154143235,0.022717513892497737,0.007856970913182623,-0.011253753254573406,1,1,1,72,2,297576,3,12,1,4,4,16
170,t2_b0,16,12,0,1,adopted_pair,,1,153.0,42.0,153.0,42.0,40.552422684889365,41.547427837665055,7.461675847343501e-05,-0.02453626902903692,40.64347457885742,40.64044189453125,40.220733642578125,44.85144805908203,7.461675847343501e-05,-0.11513251990017567,0.00014166268322017098,0.14476289942459006,7.461675847343501e-05,1,1,1,72,2,296904,3,12,1,4,4,16
171,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.53457355499259,33.6293354034423,-0.006898964785293296,-0.002825795541854927,28.095590591430664,28.28942108154297,38.97355651855469,38.9692497253418,-0.006898964785293296,0.00011050552214397264,0.005503448196356915,0.013310588036809476,-0.006898964785293296,1,1,1,72,2,297592,3,12,1,4,4,16
171,t2_b0,7,2,0,1,adopted_pair,,1,31.0,200.0,31.0,200.0,35.445774507728856,38.368271006134,-0.43778017014191617,-0.08244978531271252,49.17885971069336,70.70838928222656,33.31714630126953,33.355552673339844,-0.43778017014191617,-0.0011527509506073122,0.3281337333212611,0.0011629511257119456,-0.43778017014191617,1,1,1,72,2,297144,3,12,1,4,4,16
171,t2_b0,15,8,0,1,adopted_pair,,1,193.0,18.0,193.0,18.0,37.723175591201965,41.297963671209494,0.0005751575085421158,-0.09476371021216912,37.148292541503906,37.12692642211914,43.88719940185547,86.020751953125,0.0005751575085421158,-0.9600419513095484,0.0004206474721746937,0.6081648790907568,0.0005751575085421158,1,1,1,72,2,296936,3,12,1,4,4,16
172,t2_b0,4,1,0,1,adopted_pair,,1,120.0,200.0,120.0,200.0,42.91406583785997,43.20691299438463,-0.007499589821026181,-0.006824036613801657,49.49967575073242,49.87090301513672,38.96269989013672,39.208518981933594,-0.007499589821026181,-0.006309087729803267,0.03915052865271967,0.005228214179129424,-0.007499589821026181,1,1,1,72,2,297320,3,12,1,4,4,16
172,t2_b0,11,16,0,1,adopted_pair,,1,92.0,157.0,92.0,157.0,38.976590122084865,39.11449489057288,-0.012542477283060429,-0.0035381434870535404,37.603843688964844,38.07548904418945,39.781002044677734,39.72333908081055,-0.012542477283060429,0.001449510090329681,0.05515019965373575,0.012187415278721784,-0.012542477283060429,1,1,1,72,2,297032,3,12,1,4,4,16
