step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
905,268305896,67076474,-100.0,0.0,1456,1456,1494,747,26481728,5093.694904,26.481728,1456,1.0,6617520,26470080,0.0,-100.0,123.0,-100.0,0.0,1456
906,252704744,63176186,-100.0,0.0,1368,1368,1368,684,24881184,5118.576088,24.881184,1368,1.0,6217560,24870240,0.0,-100.0,123.0,-100.0,0.0,1368
907,264911424,66227856,-100.0,0.0,1434,1434,1510,755,26081592,5144.65768,26.081592,1434,1.0,6517530,26070120,0.0,-100.0,123.0,-100.0,0.0,1434
908,285971328,71492832,-100.0,0.0,1548,1548,1548,774,28155024,5172.812704,28.155024,1548,1.0,7035660,28142640,0.0,-100.0,123.0,-100.0,0.0,1548
909,286341160,71585290,-100.0,0.0,1550,1550,1550,775,28191400,5201.004104,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0,1550
910,275269776,68817444,-100.0,0.0,1490,1490,1504,752,27100120,5228.104224,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0,1490
911,266089864,66522466,-100.0,0.0,1440,1440,1440,720,26190720,5254.294944,26.19072,1440,1.0,6544800,26179200,0.0,-100.0,123.0,-100.0,0.0,1440
912,248048256,62012064,-100.0,0.0,1342,1342,1374,687,24408296,5278.70324,24.408296,1342,1.0,6099390,24397560,0.0,-100.0,123.0,-100.0,0.0,1342
913,258163880,64540970,-100.0,0.0,1395,1395,1430,715,25372260,5304.0755,25.37226,1395,1.0,6340275,25361100,0.0,-100.0,123.0,-100.0,0.0,1395
914,261115344,65278836,-100.0,0.0,1404,1404,1404,702,25535952,5329.611452,25.535952,1404,1.0,6381180,25524720,0.0,-100.0,123.0,-100.0,0.0,1404
915,240580752,60145188,-100.0,0.0,1293,1293,1312,656,23517084,5353.128536,23.517084,1293,1.0,5876685,23506740,0.0,-100.0,123.0,-100.0,0.0,1293
916,260489600,65122400,-100.0,0.0,1400,1400,1400,700,25463200,5378.591736,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0,1400
917,265719360,66429840,-100.0,0.0,1428,1428,1428,714,25972464,5404.5642,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0,1428
918,278461440,69615360,-100.0,0.0,1480,1480,1480,740,26918240,5431.48244,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0,1480
919,250661680,62665420,-100.0,0.0,1332,1332,1332,666,24226416,5455.708856,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0,1332
920,244273512,61068378,-100.0,0.0,1298,1298,1298,649,23608024,5479.31688,23.608024,1298,1.0,5899410,23597640,0.0,-100.0,123.0,-100.0,0.0,1298
921,241648608,60412152,-100.0,0.0,1284,1284,1284,642,23353392,5502.670272,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0,1284
922,208933232,52233308,-100.0,0.0,1110,1110,1110,555,20188680,5522.858952,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0,1110
923,198220808,49555202,-100.0,0.0,1050,1050,1050,525,19097400,5541.956352,19.0974,1050,1.0,4772250,19089000,0.0,-100.0,123.0,-100.0,0.0,1050
924,180107568,45026892,-100.0,0.0,954,954,954,477,17351352,5559.307704,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0,954
925,162361120,40590280,-100.0,0.0,860,860,860,430,15641680,5574.949384,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0,860
926,152543936,38135984,-100.0,0.0,808,808,808,404,14695904,5589.645288,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0,808
927,132720776,33180194,-100.0,0.0,703,703,704,352,12786164,5602.431452,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0,703
928,114804792,28701198,-100.0,0.0,608,608,608,304,11058304,5613.489756,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
929,102696216,25674054,-100.0,0.0,542,542,542,271,9857896,5623.347652,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,542
930,84528080,21132020,-100.0,0.0,444,444,444,222,8075472,5631.423124,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,444
931,85342120,21335530,-100.0,0.0,448,448,448,224,8148224,5639.571348,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0,448
932,74201760,18550440,-100.0,0.0,388,388,388,194,7056944,5646.628292,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
933,76655272,19163818,-100.0,0.0,400,400,400,200,7275200,5653.903492,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
934,62518360,15629590,-100.0,0.0,326,326,326,163,5929288,5659.83278,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,326
935,58758160,14689540,-100.0,0.0,306,306,306,153,5565528,5665.398308,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
936,54108784,13527196,-100.0,0.0,280,280,280,140,5092640,5670.490948,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
937,52583936,13145984,-100.0,0.0,272,272,272,136,4947136,5675.438084,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
938,52630912,13157728,-100.0,0.0,272,272,272,136,4947136,5680.38522,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
939,52630912,13157728,-100.0,0.0,272,272,272,136,4947136,5685.332356,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
940,52630912,13157728,-100.0,0.0,272,272,272,136,4947136,5690.279492,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
941,52630912,13157728,-100.0,0.0,272,272,272,136,4947136,5695.226628,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
942,51082944,12770736,-100.0,0.0,264,264,264,132,4801632,5700.02826,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
943,42569120,10642280,-100.0,0.0,220,220,220,110,4001360,5704.02962,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
944,39091088,9772772,-100.0,0.0,202,202,202,101,3673976,5707.703596,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
945,43396048,10849012,-100.0,0.0,224,224,238,119,4074112,5711.777708,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
946,44788536,11197134,-100.0,0.0,230,230,230,115,4183240,5715.960948,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
947,48521856,12130464,-100.0,0.0,247,247,262,131,4492436,5720.453384,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
948,40785520,10196380,-100.0,0.0,206,206,206,103,3746728,5724.200112,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
949,44810096,11202524,-100.0,0.0,224,224,240,120,4074112,5728.274224,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
950,43648688,10912172,-100.0,0.0,218,218,218,109,3964984,5732.239208,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,218
951,38249856,9562464,-100.0,0.0,191,191,206,103,3473908,5735.713116,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
952,35672312,8918078,-100.0,0.0,178,178,178,89,3237464,5738.95058,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
953,32866912,8216728,-100.0,0.0,164,164,178,89,2982832,5741.933412,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
954,34670584,8667646,-100.0,0.0,173,173,174,87,3146524,5745.079936,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
955,36279608,9069902,-100.0,0.0,181,181,196,98,3292028,5748.371964,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
956,33331472,8332868,-100.0,0.0,166,166,166,83,3019208,5751.391172,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
957,37146520,9286630,-100.0,0.0,185,185,200,100,3364780,5754.755952,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
958,40961568,10240392,-100.0,0.0,204,204,204,102,3710352,5758.466304,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
959,37949688,9487422,-100.0,0.0,189,189,204,102,3437532,5761.903836,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,189
960,41764736,10441184,-100.0,0.0,208,208,208,104,3783104,5765.68694,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
961,44785320,11196330,-100.0,0.0,223,223,240,120,4055924,5769.742864,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,223
962,48317752,12079438,-100.0,0.0,240,240,240,120,4365120,5774.107984,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
963,56208712,14052178,-100.0,0.0,279,279,296,148,5074452,5779.182436,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,279
964,53151656,13287914,-100.0,0.0,262,262,262,131,4765256,5783.947692,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,262
965,55338360,13834590,-100.0,0.0,271,271,288,144,4928948,5788.87664,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0,271
966,63662776,15915694,-100.0,0.0,310,310,310,155,5638280,5794.51492,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
967,67988280,16997070,-100.0,0.0,329,329,348,174,5983852,5800.498772,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0,329
968,73207048,18301762,-100.0,0.0,352,352,352,176,6402176,5806.900948,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
969,76861672,19215418,-100.0,0.0,369,369,388,194,6711372,5813.61232,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0,369
970,73917952,18479488,-100.0,0.0,354,354,354,177,6438552,5820.050872,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,354
971,71759784,17939946,-100.0,0.0,342,342,342,171,6220296,5826.271168,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
972,70123488,17530872,-100.0,0.0,332,332,332,166,6038416,5832.309584,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
973,71413624,17853406,-100.0,0.0,338,338,338,169,6147544,5838.457128,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,338
974,70186912,17546728,-100.0,0.0,332,332,332,166,6038416,5844.495544,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
975,80195360,20048840,-100.0,0.0,378,378,398,199,6875064,5851.370608,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
976,90767016,22691754,-100.0,0.0,426,426,426,213,7748088,5859.118696,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
977,95539024,23884756,-100.0,0.0,448,448,470,235,8148224,5867.26692,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0,448
978,110547720,27636930,-100.0,0.0,518,518,540,270,9421384,5876.688304,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
979,115624632,28906158,-100.0,0.0,540,540,540,270,9821520,5886.509824,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
980,112274336,28068584,-100.0,0.0,524,524,524,262,9530512,5896.040336,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0,524
981,116131088,29032772,-100.0,0.0,542,542,564,282,9857896,5905.898232,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,542
982,130278512,32569628,-100.0,0.0,608,608,656,328,11058304,5916.956536,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
983,146674040,36668510,-100.0,0.0,684,684,710,355,12440592,5929.397128,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0,684
984,148155336,37038834,-100.0,0.0,690,690,690,345,12549720,5941.946848,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
985,150266200,37566550,-100.0,0.0,699,699,724,362,12713412,5954.66026,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0,699
986,148125008,37031252,-100.0,0.0,686,686,686,343,12476968,5967.137228,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
987,145949440,36487360,-100.0,0.0,668,668,668,334,12149584,5979.286812,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0,668
988,153903336,38475834,-100.0,0.0,704,704,728,364,12804352,5992.091164,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0,704
989,169701560,42425390,-100.0,0.0,776,776,804,402,14113888,6006.205052,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0,776
990,174093304,43523326,-100.0,0.0,796,796,796,398,14477648,6020.6827,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0,796
991,147144688,36786172,-100.0,0.0,672,672,672,336,12222336,6032.905036,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
992,155180968,38795242,-100.0,0.0,708,708,732,366,12877104,6045.78214,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0,708
993,145110976,36277744,-100.0,0.0,662,662,662,331,12040456,6057.822596,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0,662
994,150381248,37595312,-100.0,0.0,686,686,712,356,12476968,6070.299564,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
995,139431120,34857780,-100.0,0.0,636,636,636,318,11567568,6081.867132,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0,636
996,133731856,33432964,-100.0,0.0,610,610,610,305,11094680,6092.961812,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,610
997,138998024,34749506,-100.0,0.0,634,634,658,329,11531192,6104.493004,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
998,141634880,35408720,-100.0,0.0,646,646,670,335,11749448,6116.242452,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
999,134873896,33718474,-100.0,0.0,615,615,638,319,11185620,6127.428072,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0,615
1000,124188928,31047232,-100.0,0.0,565,565,588,294,10276220,6137.704292,10.27622,565,1.0,2567925,10271700,0.0,-100.0,123.0,-100.0,0.0,565
1001,112032256,28008064,-100.0,0.0,509,509,528,264,9257692,6146.961984,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0,509
1002,108760488,27190122,-100.0,0.0,494,494,536,268,8984872,6155.946856,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
1003,114940832,28735208,-100.0,0.0,522,522,522,261,9494136,6165.440992,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
1004,99092944,24773236,-100.0,0.0,450,450,450,225,8184600,6173.625592,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
1005,92046944,23011736,-100.0,0.0,418,418,418,209,7602584,6181.228176,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
1006,74430304,18607576,-100.0,0.0,338,338,338,169,6147544,6187.37572,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,338
1007,76852592,19213148,-100.0,0.0,349,349,356,178,6347612,6193.723332,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0,349
1008,76191968,19047992,-100.0,0.0,346,346,346,173,6293048,6200.01638,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0,346
1009,71787808,17946952,-100.0,0.0,326,326,334,167,5929288,6205.945668,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,326
1010,65181568,16295392,-100.0,0.0,296,296,296,148,5383648,6211.329316,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,296
1011,71347392,17836848,-100.0,0.0,324,324,324,162,5892912,6217.222228,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1012,60777408,15194352,-100.0,0.0,276,276,276,138,5019888,6222.242116,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1013,62759280,15689820,-100.0,0.0,285,285,292,146,5183580,6227.425696,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
1014,61658240,15414560,-100.0,0.0,280,280,280,140,5092640,6232.518336,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1015,51088256,12772064,-100.0,0.0,232,232,232,116,4219616,6236.737952,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1016,50647840,12661960,-100.0,0.0,230,230,238,119,4183240,6240.921192,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
1017,52629712,13157428,-100.0,0.0,239,239,248,124,4346932,6245.268124,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,239
1018,54171168,13542792,-100.0,0.0,246,246,246,123,4474248,6249.742372,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,246
1019,53510544,13377636,-100.0,0.0,243,243,254,127,4419684,6254.162056,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,243
1020,55492416,13873104,-100.0,0.0,252,252,252,126,4583376,6258.745432,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1021,53510544,13377636,-100.0,0.0,243,243,254,127,4419684,6263.165116,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,243
1022,59896576,14974144,-100.0,0.0,272,272,272,136,4947136,6268.112252,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1023,57033872,14258468,-100.0,0.0,259,259,270,135,4710692,6272.822944,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0,259
1024,55052000,13763000,-100.0,0.0,250,250,250,125,4547000,6277.369944,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
1025,46243680,11560920,-100.0,0.0,210,210,210,105,3819480,6281.189424,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
1026,47785136,11946284,-100.0,0.0,217,217,246,123,3946796,6285.13622,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
1027,54403096,13600774,-100.0,0.0,248,248,248,124,4510624,6289.646844,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1028,48146448,12036612,-100.0,0.0,218,218,218,109,3964984,6293.611828,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,218
1029,46871648,11717912,-100.0,0.0,212,212,212,106,3855856,6297.467684,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1030,46105928,11526482,-100.0,0.0,208,208,208,104,3783104,6301.250788,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1031,41750616,10437654,-100.0,0.0,188,188,202,101,3419344,6304.670132,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1032,44017800,11004450,-100.0,0.0,198,198,198,99,3601224,6308.271356,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
1033,36023616,9005904,-100.0,0.0,162,162,162,81,2946456,6311.217812,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1034,34467040,8616760,-100.0,0.0,155,155,168,84,2819140,6314.036952,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
1035,34244672,8561168,-100.0,0.0,154,154,154,77,2800952,6316.837904,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1036,20457856,5114464,-100.0,0.0,92,92,92,46,1673296,6318.5112,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1037,20902592,5225648,-100.0,0.0,94,94,94,47,1709672,6320.220872,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1038,21347328,5336832,-100.0,0.0,96,96,96,48,1746048,6321.96692,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1039,18678912,4669728,-100.0,0.0,84,84,84,42,1527792,6323.494712,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1040,14676288,3669072,-100.0,0.0,66,66,66,33,1200408,6324.69512,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1041,10673664,2668416,-100.0,0.0,48,48,48,24,873024,6325.568144,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1042,9340328,2335082,-100.0,0.0,42,42,42,21,763896,6326.33204,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1043,8897872,2224468,-100.0,0.0,40,40,40,20,727520,6327.05956,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1044,9342816,2335704,-100.0,0.0,42,42,42,21,763896,6327.823456,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1045,8895568,2223892,-100.0,0.0,40,40,40,20,727520,6328.550976,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1046,4894048,1223512,-100.0,0.0,22,22,22,11,400136,6328.951112,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1047,2669760,667440,-100.0,0.0,12,12,12,6,218256,6329.169368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1048,3114720,778680,-100.0,0.0,14,14,14,7,254632,6329.424,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1049,3559680,889920,-100.0,0.0,16,16,16,8,291008,6329.715008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1050,2224848,556212,-100.0,0.0,10,10,10,5,181880,6329.896888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1051,2669856,667464,-100.0,0.0,12,12,12,6,218256,6330.115144,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1052,2224896,556224,-100.0,0.0,10,10,10,5,181880,6330.297024,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1053,1557456,389364,-100.0,0.0,7,7,8,4,127316,6330.42434,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1054,3114944,778736,-100.0,0.0,14,14,14,7,254632,6330.678972,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1055,2224960,556240,-100.0,0.0,10,10,10,5,181880,6330.860852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1056,1112480,278120,-100.0,0.0,5,5,6,3,90940,6330.951792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1057,1557472,389368,-100.0,0.0,7,7,10,5,127316,6331.079108,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1058,2892448,723112,-100.0,0.0,13,13,16,8,236444,6331.315552,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1059,2670016,667504,-100.0,0.0,12,12,12,6,218256,6331.533808,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1060,4227944,1056986,-100.0,0.0,19,19,28,14,345572,6331.87938,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1061,7131352,1782838,-100.0,0.0,32,32,38,19,582016,6332.461396,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1062,10976000,2744000,-100.0,0.0,49,49,56,28,891212,6333.352608,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1063,13910320,3477580,-100.0,0.0,62,62,70,35,1127656,6334.480264,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1064,15705200,3926300,-100.0,0.0,70,70,70,35,1273160,6335.753424,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1065,20197920,5049480,-100.0,0.0,90,90,110,55,1636920,6337.390344,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1066,22041376,5510344,-100.0,0.0,98,98,98,49,1782424,6339.172768,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1067,24290496,6072624,-100.0,0.0,108,108,118,59,1964304,6341.137072,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1068,28788736,7197184,-100.0,0.0,128,128,140,70,2328064,6343.465136,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1069,33063264,8265816,-100.0,0.0,147,147,160,80,2673636,6346.138772,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1070,36448704,9112176,-100.0,0.0,162,162,162,81,2946456,6349.085228,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1071,35099312,8774828,-100.0,0.0,156,156,168,84,2837328,6351.922556,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1072,31505808,7876452,-100.0,0.0,140,140,140,70,2546320,6354.468876,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1073,31970952,7992738,-100.0,0.0,142,142,142,71,2582696,6357.051572,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1074,30627208,7656802,-100.0,0.0,136,136,136,68,2473568,6359.52514,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1075,29755160,7438790,-100.0,0.0,132,132,132,66,2400816,6361.925956,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
