step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
69,t2_b0,4,15,0.5,0.01623446509193571,0.1564215741415413,0.16703093968787872,0.7137912193923212,0.5886228064149702,0.7559636986787597,0.9144418105379813,0.4703433872468974,0.4196546080028252,0.12151214551454324,0.28695577791159876,0.7195907133885278,0.9273328409788474,0.2275244689933191,0.03455587893343701,0.018321413841501304,1
71,t2_b0,6,17,0.625,0.013776255173607366,0.15261977480123984,0.07921047334605151,0.5953806597045467,0.40901082178069326,0.7611545207581645,1.0,0.4085881432107056,0.23302459129214387,0.13395107223038608,0.4036734835907077,0.4807727539848387,0.9010911598645974,0.1988429137264366,0.037971888762698254,0.02419563358909089,1
71,t2_b0,23,10,0.5,0.015718252443270495,0.18852884594921915,0.17834891245981097,0.7477002229842216,0.6334613067247252,0.87224239518756,0.7898423954054867,0.5215291969125293,0.4528542593890764,0.12795694701362817,0.274069485446607,0.7580687820520783,0.937618006008814,0.2217403022437287,0.03401573236007051,0.018297479916800013,1
72,t2_b0,5,12,0.375,0.042518234528263144,0.10374173270781595,0.16772786123285485,0.4730002973055824,0.6381302264321774,1.0,0.8315272186761864,0.29451130151449756,0.44512119938435374,0.14810276011764859,0.3986941664498731,0.4873616556141348,0.8930878808433176,0.3457399788250769,0.07075514756590388,0.02823691303764074,1
72,t2_b0,7,10,0.5,0.012874418824292437,0.13696656711981003,0.1782772964864319,0.61448106724368,0.6350065239933809,0.9485684558020953,0.7901659424585825,0.39973572832515597,0.45358086329716024,0.09612443304474516,0.231489111506524,0.8457424598784355,0.9613509871225425,0.17271339462188562,0.024306132404732055,0.011431713580439618,1
72,t2_b0,14,10,0.5,0.01489330310412432,0.18730294162619163,0.1782772964864319,0.7343402938896264,0.6350065239933809,0.9016881857614306,0.7901659424585825,0.5133809812406297,0.45358086329716024,0.12344845418490893,0.2651496865187969,0.7730276534961347,0.9415853648704424,0.21484021967573008,0.03188871060642287,0.01699540750229855,1
72,t2_b0,17,8,0.375,0.06053713061912602,0.09875056738005823,0.17618106322846055,0.46340693734500765,0.6732728532414243,1.0,0.6837880288005637,0.283568860262817,0.47117841037346275,0.17008995780731204,0.45365593063261667,0.34086853421157054,0.8670239448508559,0.3849149626223002,0.0969702618161098,0.036433131196983784,1
73,t2_b0,18,23,0.5,0.017685518331614195,0.1830267983396952,0.1784249414795049,0.7558007840358392,0.6731459857329057,0.7570466551263437,0.8418100366243759,0.5203422385429034,0.47326871682164495,0.12941163021581623,0.28044456017550307,0.7439074992847113,0.933795751278588,0.22862080724330108,0.03722218293002185,0.019536664598407655,1
74,t2_b0,16,15,0.5,0.004804451268785401,0.15126507720766244,0.17192522005280747,0.4986168500814819,0.656990282932556,0.9422165796894626,0.9144418105379813,0.3605422190301235,0.45875701841456423,0.05821014790566799,0.13755076210984146,0.9430602988027372,0.9857213049570877,0.1070333746431531,0.008679780116915484,0.0038753288481300835,1
75,t2_b0,19,22,0.0,0.1137406811065554,0.008189470037038227,0.13910152967534714,0.11750309741540454,0.6247530036485854,1.0,0.9124586451929386,0.022254702634345862,0.4071223837366145,0.13443442717229745,0.5436284673872197,0.5897672657611861,1.0,0.5622482940817357,0.12031765589488981,0.006576974788334416,0
76,t2_b0,11,10,0.375,0.020877162940939664,0.12121065143319631,0.1819038081868399,0.48749434824637566,0.6459938469556581,0.8587885008457694,0.7873559445106335,0.3232834216619606,0.4625256932043656,0.11184560657102836,0.27745372040598776,0.7998569348056824,0.95829320344201,0.24796935010030852,0.035605490099734134,0.014728327158794472,1
76,t2_b0,21,7,0.5,0.016834629277785954,0.17113020262417897,0.15836551243600339,0.6988540256695989,0.6499701364442365,0.7923697042354281,0.8827880042834693,0.4791132233945398,0.44131039159615204,0.12125762083351084,0.28232556596407443,0.7317366939603668,0.9306286321233359,0.22361511122681776,0.035175847419897835,0.01834121814211188,1
77,t2_b0,0,15,0.5,0.034461446828224454,0.16685123221887996,0.17651254490765256,0.6842620889242379,0.7024667337849725,0.6574846047308234,0.9144418105379813,0.46732489696591345,0.4864078110493346,0.16528115259616244,0.37278903041506817,0.5378050287434069,0.8769751851555,0.2988673672135955,0.06759690152111487,0.03313545469289042,0
77,t2_b0,2,7,0.5,0.02641944731322399,0.19076929892155955,0.16008368039850407,0.7083796812706403,0.673441296352439,0.7238042052064796,0.8791211809485764,0.5030226246712227,0.454708672610477,0.15794255286140121,0.3503194169851026,0.606991022016391,0.8972171559582215,0.2715942732729998,0.055803527958754505,0.029384080645530514,1
78,t2_b0,3,16,0.5,0.029868450066260932,0.1608617025008228,0.1624465818599215,0.47707087814863186,0.46860900641046793,0.6853363933658023,0.952976784914113,0.3586815793242422,0.3558379795472177,0.17378862182368213,0.410548596009945,0.42215238642420344,0.843257455425579,0.3310933230527655,0.05997654471655377,0.030108094650292835,1
78,t2_b0,13,7,0.5,0.043741431150056576,0.2033630388161378,0.1605277317531813,0.5105020286287124,0.6878344222749035,0.7328668866416053,0.875039933135405,0.4078492994303303,0.46228762383106914,0.19610915374978802,0.4227485567542316,0.4390644866547702,0.8505401916744187,0.32322519334441036,0.08261835319288613,0.038876922042829554,1
78,t2_b0,22,19,0.75,0.007890819361961753,0.14272160254748964,0.06349098787316818,0.6536675422146928,0.35884313735963647,0.9212127806736448,1.0,0.4250890845854498,0.18915318943818799,0.11475412019052482,0.3747531087238509,0.6197654486256065,0.9562829724008821,0.1181952069635753,0.026564653590388974,0.018673834228427222,1
80,t2_b0,9,1,0.5,0.006617341686315387,0.1944679050695209,0.19383417339723583,0.7414161998998667,0.7100973828770375,0.8123458695633803,0.8368018571661708,0.5237885097216137,0.5066794796239877,0.07959324236489569,0.16300000732090747,0.915973440331074,0.9787680174958335,0.13514756785820942,0.013461968303379028,0.006844626617063641,1
81,t2_b0,4,1,0.5,0.02416949738591344,0.16483171142912037,0.19531197799223876,0.7810514137133434,0.7086071705389269,0.7829739828583135,0.8368018571661708,0.5133825346720833,0.5071991020978411,0.14248880608516767,0.3096615456453407,0.6991015506322718,0.9222951917148665,0.2412513150565679,0.04863546029017823,0.024465962904264785,1
81,t2_b0,5,11,0.5,0.0050089782082588736,0.14773039200967092,0.14818363239759638,0.6683461638436567,0.5471081975448828,0.9114756316756025,0.8514828251312516,0.4381138307161107,0.38074513451192615,0.06678541478279192,0.1686866609051751,0.8981307355793928,0.9741999216186691,0.13454838688918858,0.010834174979378284,0.00582519677111941,0
81,t2_b0,6,1,0.5,0.028008407975552336,0.143996230275214,0.19531197799223876,0.5886358348647033,0.7086071705389269,0.7935631886279898,0.8368018571661708,0.39594185093110074,0.5071991020978411,0.13859283712606896,0.3154797349966496,0.7053307243970353,0.9252217386068052,0.23465495383616203,0.05048023996584767,0.022471831990295333,1
82,t2_b0,7,9,0.5,0.016108680386610896,0.1720260417778578,0.19302027788443993,0.7709854864862631,0.6759422859235096,0.8638549232354548,0.8579048293254682,0.5165272877698981,0.48795431804045836,0.12128420493404964,0.260800268287517,0.7851331260210564,0.9449454495708808,0.20695531007222845,0.03318908147036502,0.017080401083754124,1
82,t2_b0,8,9,0.5,0.009356293360017216,0.19815998995141892,0.19302027788443993,0.8120651243677955,0.6759422859235096,0.6837880288005637,0.8579048293254682,0.564686937121956,0.48795431804045836,0.10020755483360794,0.20401380388329238,0.8690793935563687,0.9667217786848815,0.16804326236047867,0.020309455143649003,0.010953161783631787,1
82,t2_b0,12,9,0.5,0.01731404927223278,0.17726743775433412,0.19302027788443993,0.7205287859521698,0.6759422859235096,0.8398337067070104,0.8579048293254682,0.49639626649559987,0.48795431804045836,0.12582731948937698,0.26755391498685116,0.7722663861024541,0.9414559327180042,0.2147075287721217,0.034930257395773746,0.017616208123540967,1
82,t2_b0,14,9,0.5,0.004847894176020706,0.20556820043526008,0.19302027788443993,0.7931541155776711,0.6759422859235096,0.7534107982402685,0.8579048293254682,0.5614178805529728,0.48795431804045836,0.07308670962662524,0.14658724139181029,0.9346727636557104,0.9835490597845915,0.11959148485103886,0.010485074231670423,0.005637180055649717,1
82,t2_b0,15,9,0.5,0.020923865651898164,0.18468761246853252,0.19302027788443993,0.768891494015575,0.6759422859235096,0.9144418105379813,0.8579048293254682,0.5287947326195162,0.48795431804045836,0.14291957724417745,0.29917776141100777,0.7144816983290363,0.925910540576992,0.24387318563075938,0.04367548959601486,0.022751623944116697,1
82,t2_b0,16,9,0.375,0.028097118126159087,0.1668921016953666,0.19302027788443993,0.4863756440958735,0.6759422859235096,0.9691480685821495,0.8579048293254682,0.36837441977421587,0.48795431804045836,0.14689022298165094,0.31938740834907603,0.6756947056372336,0.9241893918259306,0.3133107033627824,0.04977539856683407,0.021678280440674984,1
82,t2_b0,17,8,0.5,0.01485585420795972,0.15606164213377696,0.19815998995141892,0.6396613124244077,0.7055689503945969,0.8956933806553267,0.7708464290630159,0.4337768178095416,0.5080642339408025,0.10603531694345204,0.23344400498205156,0.8468688046389097,0.9615174830391355,0.17781613985285055,0.027687521058210287,0.012831666850250566,1
83,t2_b0,8,9,0.5,0.0026980232722953043,0.19122005529612016,0.19340823027278028,0.666364337842586,0.6540184810044393,0.790428119793688,0.8698579610922244,0.4813603628375832,0.4767272257697841,0.05168557874834604,0.10664994241446893,0.9639486717267298,0.9909464764920984,0.0880779293414745,0.005422395682077291,0.002724372409781987,0
83,t2_b0,18,23,0.5,0.017337296144900864,0.19800019275486183,0.20562901330990763,0.7531780203699424,0.7612924744021545,0.6952758767788301,0.7338935927704575,0.533233054823113,0.5443228610451004,0.12646998266766749,0.25111725282151875,0.8042905521681615,0.9498316865974721,0.20690114020593162,0.03432493139459497,0.016987635249694107,1
83,t2_b0,22,19,0.0,0.1125911411822019,0.007585096616372676,0.14030658210880467,0.11750309741540454,0.6022909322742552,1.0,1.0,0.020728123789501486,0.39809821810235324,0.13540363357075036,0.5462209714625567,0.662128861307217,1.0,0.5634620258110244,0.11877552925957595,0.006184388077374046,0
84,t2_b0,19,22,0.875,0.0022918248044439885,0.13656644881287647,0.02438724258620382,0.602810801903629,0.20859447424924615,1.0,1.0,0.39385244462071256,0.07192927158560168,0.120745622176861,0.46270900223520095,0.7004438557437863,0.9927070184792468,0.06380111316650111,0.015400029767264761,0.013108204962820773,1
84,t2_b0,20,15,0.5,0.013676432981899894,0.20312016645065875,0.1743776002409928,0.7089409243545094,0.5672289246472406,0.7753550579070511,0.8973794834341063,0.5140673877346723,0.41550452690699524,0.13049681081345976,0.2732930286095542,0.7712667670906274,0.9414331605788596,0.21525590385735974,0.031033650637191466,0.017357217655291572,1
85,t2_b0,0,16,0.5,0.022933671397362496,0.19013079597248644,0.1673808262214231,0.6788481500636826,0.5297677965439176,0.5580236721285037,0.9055018073889446,0.48696006231872613,0.39050871340578447,0.1674793365893677,0.36606575322885254,0.5674404376699579,0.885774239467379,0.28862730002169434,0.05232978261818734,0.029396111220824844,1
85,t2_b0,9,16,0.5,0.0038932505723987265,0.1968218327810094,0.1673808262214231,0.6101073194621146,0.5297677965439176,0.8725489878328021,0.9055018073889446,0.45626805122463504,0.39050871340578447,0.06849555808133286,0.1475552902444144,0.9419492885732177,0.9854766934884372,0.11538160356935036,0.008502375829876079,0.004609125257477352,1
85,t2_b0,20,16,0.5,0.0047542290857142434,0.17980989569105468,0.1673808262214231,0.5484883965922643,0.5297677965439176,0.8514659158063675,0.9055018073889446,0.41049617619041934,0.39050871340578447,0.07069064660492314,0.1580771763389993,0.9195479720560462,0.9797068634666442,0.12631906107240484,0.009758185465785005,0.005003956380070762,0
86,t2_b0,21,22,0.75,0.01113401747211376,0.19229046071701816,0.059916506029651095,0.7578165931314016,0.35341371883864675,0.7044536239187893,1.0,0.5304135250561315,0.18086659155230095,0.1733195253325139,0.4920956758279482,0.4568010916804354,0.9525739137207799,0.14824254348512053,0.04379831996106499,0.032664302488951226,1
87,t2_b0,2,22,0.75,0.015142621497410684,0.1997774506637879,0.07817173241710941,0.747089544067059,0.4125476332196266,0.7049558665330323,1.0,0.5315836978562921,0.2325509017396086,0.1776784075337254,0.47011189728036695,0.4627098626587299,0.9435670224258952,0.14817526063109285,0.051394957610694146,0.03625233611328346,1
88,t2_b0,3,16,0.5,0.00913300313326563,0.1577574145470499,0.1692745619276637,0.621199996156585,0.6004367980549945,0.805185147684139,0.8840816891769561,0.4265662244900436,0.427689315789424,0.08819278862817886,0.20652502268387188,0.8568522981882342,0.9635947896281085,0.1637599704866857,0.018242054892979517,0.009109051759713887,1
88,t2_b0,11,4,0.5,0.00945082352893248,0.15273332857353714,0.16503622815675664,0.6631572395736849,0.6261627028230381,0.844092228180627,0.8058833399664243,0.44147574994813,0.4364643693616712,0.08718914619130151,0.20870153123098342,0.8522092261844666,0.9624008413378088,0.16448533620794883,0.019010785728995144,0.009559962200062664,1
88,t2_b0,13,8,0.5,0.030412146240423592,0.1931685668279027,0.1941669758441261,0.69540064500251,0.6535788810742054,0.79508473757243,0.8517748715035434,0.4983390672452636,0.4771308628954,0.1759658288050796,0.3610773551222439,0.5872368885955938,0.8908534197817488,0.2990917459380634,0.06220682198716911,0.03179467574674552,1
89,t2_b0,22,7,0.375,0.057069362989668436,0.11725456035622298,0.1834737646002374,0.5123240573662604,0.6963914409373347,1.0,0.9325548601156609,0.3291474187658593,0.4900291233626791,0.17699247097368376,0.4416769665406462,0.37383949357269725,0.8655069521702176,0.39023115424650373,0.09559416730170016,0.03852480431203172,1
90,t2_b0,1,7,0.5,0.009459321988511002,0.20600760306768875,0.18594954361446026,0.7406625556274631,0.7101348731335303,0.8368018571661708,0.9392993741040948,0.5335397329682198,0.4994913136374154,0.09741782354723234,0.19802095406934603,0.8813806627368992,0.9699719846100138,0.1591754952665074,0.019586202363901378,0.010126880375390376,1
91,t2_b0,6,10,0.5,0.03572476329703172,0.17274160453986587,0.20260384681381163,0.6477371852400633,0.771699717789433,0.893891823933144,0.7873559445106335,0.4548673447752024,0.5472509230593874,0.16493758061498445,0.3469846616713784,0.6240847107099552,0.9017938063557203,0.272530541748976,0.06588811114674593,0.030163347849714216,1
92,t2_b0,7,1,0.5,0.0029322969893168754,0.19086435333799248,0.18995412251370702,0.735464684769771,0.5915558278872406,0.9392993741040948,0.8979797003937141,0.5173272768215637,0.4410545984220248,0.05800850167409187,0.12064532580895172,0.9536048260299148,0.9883332158455654,0.09971744733993645,0.006419679632160143,0.0034873826428432676,1
92,t2_b0,17,8,0.5,0.011374087818538953,0.1867481979075548,0.19912651627776906,0.7255381305339733,0.6844167461042417,0.7005991660200122,0.8618201236965435,0.508264712236644,0.4976279701811904,0.10444278228906785,0.2149582582501524,0.8553901714295712,0.96320791633451,0.17457961197943783,0.022993921887912563,0.01161983406937361,1
93,t2_b0,18,14,0.5,0.011226941273660015,0.20429033980245437,0.2052377511612785,0.7351891006184026,0.6344974720424202,0.6346143535351721,0.9155159138389873,0.5291383650645476,0.4757793461108444,0.11393113056112249,0.22360127455510959,0.8452182660137757,0.9605256619147541,0.1866268672988039,0.023787792122311833,0.012560850848651817,1
93,t2_b0,23,6,0.5,0.006677631350464406,0.21458885477724232,0.1718145901734407,0.7472045209459196,0.5998452725533568,0.7338935927704575,0.8623900233971318,0.5441743351778873,0.4297512274714042,0.09209511506690694,0.18933894490867467,0.9097916543034448,0.9774704805592439,0.1463737727328559,0.015406253200323305,0.0087286218498589,1
94,t2_b0,19,12,0.5,0.054589269432498984,0.13688753830528078,0.17798306141305556,0.631230480284751,0.6653888960833362,0.8536727447690732,0.8529702585910837,0.40738139959157404,0.4688738005265462,0.193937320120632,0.46746460282386804,0.2627783040205692,0.7985412870834667,0.3488293839466358,0.10245978213786178,0.04787051270536279,1
95,t2_b0,0,16,0.5,0.02451350506514162,0.20971915532833932,0.17420030421230182,0.7442890153211968,0.6919436239894218,0.6607122371243661,0.862154530046222,0.5386078293397126,0.47873576601942713,0.1599427266154572,0.33051517863588764,0.6671503383641486,0.9137831509750124,0.25820606162686127,0.05229723070997582,0.027783725644834202,1
96,t2_b0,12,19,0.5,0.010490256556508037,0.1817151352734935,0.1291337470172951,0.6762632975422503,0.5768756242244656,0.8529702585910837,0.8712856112609384,0.4779752007242588,0.3728042649791277,0.105163916487448,0.25596739098103616,0.8232591030169608,0.956116157832631,0.18664939032358557,0.02442587643404342,0.013935619877535381,1
97,t2_b0,2,5,1.0,0.0,0.18722332192354676,0.008425459732281308,0.6172602583583581,0.11750309741540454,0.732632227069584,1.0,0.452251148561941,0.02284616588323501,0.1838288817407244,0.6217812930300658,0.4217278383507918,1.0,0.0,0.008832601344414796,0.008832601344414796,0
97,t2_b0,5,6,0.0,0.17568412294112493,0.008425459732281308,0.1821482028686387,0.11750309741540454,0.6898860092910106,1.0,0.8615961261342899,0.02284616588323501,0.4854145325134397,0.17907482697741098,0.6162803103850335,0.3848231277568592,1.0,0.6346835640161204,0.18436112920725448,0.008677006266129543,0
97,t2_b0,12,1,0.5,0.011206081867437346,0.15138891573430577,0.1931041006416322,0.5120835949240599,0.5611528440186729,0.8709262817991453,0.877851380602472,0.36714748157437943,0.42752575643734814,0.09835791479652345,0.22128112517595883,0.8642989072710484,0.9659939735257271,0.1677866576776115,0.02093394246614981,0.009727860598712465,0
97,t2_b0,22,5,1.0,0.0,0.15558504851255972,0.008425459732281308,0.6147422328811486,0.11750309741540454,0.9520230130612557,1.0,0.4211231072761637,0.02284616588323501,0.15077751572611942,0.5711042212997433,0.5888569783149386,1.0,0.0,0.007451506186103748,0.007451506186103748,0
98,t2_b0,3,1,0.5,0.0037042332402286706,0.18144705537064945,0.1939131809869469,0.6570697867513815,0.5662756152096649,0.864846981845332,0.865216893124479,0.4678255144079501,0.43083906771615765,0.06371712908540955,0.13403966973265607,0.944515120805136,0.9860467330082868,0.10839447361879173,0.007740727438447401,0.00403649419821873,1
98,t2_b0,8,5,0.875,0.0036178681248555562,0.20478850403195267,0.0262400020019419,0.6823271588512773,0.2107945417256223,0.8618201236965435,1.0,0.5011472062857004,0.07662388786830492,0.19784428582722005,0.5976654040995565,0.3242216337264506,0.9879988464895477,0.08113998855353766,0.02737035428128687,0.023752486156431312,1
98,t2_b0,13,5,0.875,0.003408628110707506,0.19643236930523217,0.0262400020019419,0.6937053792268852,0.2107945417256223,0.7541099355098295,1.0,0.5002808134674455,0.07662388786830492,0.18706532785180768,0.5797376673248771,0.41525573829537576,0.9891968194591413,0.07888195893141024,0.025752964050633563,0.022344335939926057,1
99,t2_b0,21,5,0.125,0.007993372761347982,0.007849564538659398,0.04488845465358768,0.11750309741540454,0.2884054154818859,1.0,1.0,0.021398245184646218,0.1334443776677066,0.04027245127949021,0.2636701162714465,0.645256804199708,0.9915289246888961,0.24321050944883807,0.009277310711744773,0.0012839379503967916,0
100,t2_b0,5,7,0.25,0.08330410177211672,0.06435419492617817,0.19374384281792817,0.3555163819031376,0.6239580673693715,1.0,0.8324344942254372,0.18967581223949376,0.46114735290318704,0.18112188514777142,0.5057885440779754,0.35582446136286516,0.9404120489089698,0.4624485489046571,0.11797166178072013,0.03466756000860341,1
101,t2_b0,20,1,0.5,0.015727166389838163,0.1944901318208523,0.19835482402875879,0.7237528948742212,0.5799461470711642,0.894645311005839,0.865216893124479,0.5144765366881168,0.4414175570756753,0.13736720628203913,0.2787229627728116,0.7556277384984164,0.9369235264807493,0.23020778485686247,0.034292180623366884,0.018565014233528722,1
102,t2_b0,17,8,0.5,0.004694075833492256,0.19254094334251357,0.18646245708723572,0.6239550663678995,0.4722262703380309,0.6938317008598366,0.8518081820851297,0.4601670617310552,0.3760858195785683,0.0803019382843946,0.1676437749968994,0.9107081153911056,0.9774280237045653,0.13724905882725494,0.010569679581792281,0.005875603748300025,1
103,t2_b0,11,1,0.5,0.02070966216844219,0.1644820260764936,0.19977855842574285,0.748487804751634,0.6323390047543889,0.8371565716594691,0.865216893124479,0.4967696280146296,0.47040699732045804,0.13973268708676337,0.30097900134378147,0.7218595765942317,0.9285664110861326,0.2330598422725021,0.04261339806693241,0.021903735898490217,1
103,t2_b0,18,1,0.5,0.009893532479988539,0.2112475213339686,0.19977855842574285,0.7236151270320959,0.6323390047543889,0.6578801271616804,0.865216893124479,0.5286436503970722,0.47040699732045804,0.10821123792151204,0.2117528678230939,0.8628271654893671,0.9651253719240172,0.17383469827764728,0.021092709670316217,0.011199177190327678,1
104,t2_b0,6,10,0.5,0.021663541982765,0.20232932113915653,0.22957358598363295,0.778318694332968,0.8680642258864742,0.8441927212308977,0.7873559445106335,0.5505493745830297,0.6230548189854498,0.13635405967394565,0.2563514089658254,0.8078537767306166,0.9509517163302369,0.2068643627294773,0.04094469844637792,0.019281156463612923,1
104,t2_b0,9,1,0.5,0.0026089635153530473,0.21596327269556195,0.20140827304969408,0.711771028105201,0.6512867579189155,0.769157689309362,0.865216893124479,0.5259021836085495,0.48180922865399295,0.0551168829976932,0.10653249768171771,0.9675145822259638,0.9918553545252271,0.087220395154597,0.0054681363190099384,0.002859172803656891,1
104,t2_b0,19,1,0.5,0.037030302872969094,0.1486949359299581,0.20140827304969408,0.7222012993937522,0.6512867579189155,0.8510041290426976,0.865216893124479,0.4650240565094256,0.48180922865399295,0.1749517463036095,0.3886925105471055,0.5353770705925809,0.8791785960134587,0.29022386236021575,0.07279263816683951,0.03576233529387041,1
105,t2_b0,0,1,0.5,0.02138288892412701,0.22018656558577845,0.20344126119481235,0.753383893235813,0.65696873606135,0.6331456318790022,0.865216893124479,0.5520073036455819,0.4864595218252156,0.1607656991074377,0.3070228335569365,0.7146424133886089,0.9260367923705257,0.2510500383008236,0.04585514379326078,0.024472254869133767,1
105,t2_b0,7,10,0.375,0.028051008947611145,0.19870217079578104,0.23216337048970026,0.648473763720971,0.874907628953674,0.8324344942254372,0.7873559445106335,0.4781450011663168,0.6289973424641903,0.14948539713502726,0.2815880585751546,0.7699370943000354,0.9470229890600214,0.28127235423837643,0.049874353325616225,0.02182334437800508,1
105,t2_b0,8,10,0.375,0.03686559812496469,0.19313111589319268,0.23216337048970026,0.505242108624849,0.874907628953674,0.7917655334894552,0.7873559445106335,0.3980764737685282,0.6289973424641903,0.16253885432368903,0.30942425351331915,0.7223852706198207,0.9363160421876421,0.3058337943841874,0.06022232444714008,0.02335672632217539,1
106,t2_b0,4,21,0.75,0.012042545848046801,0.17870096009624692,0.06208847174466553,0.7524636838164731,0.3548785853218241,0.7956787041850651,1.0,0.5142177413318115,0.185360434579794,0.16902063589002733,0.4959679499947922,0.32541057694170883,0.9351463291479574,0.15161468750561316,0.045595739587514915,0.033553193739468114,1
106,t2_b0,11,21,0.125,0.01869730976057306,0.007300758739919958,0.06208847174466553,0.11750309741540454,0.3548785853218241,1.0,1.0,0.02000397001409067,0.185360434579794,0.05665313342649095,0.33445534444202113,0.7706957173129574,0.9962673864893345,0.3058298422744616,0.020734488171911813,0.0020371784113387506,0
106,t2_b0,21,11,0.875,0.0002004732244524376,0.06208847174466553,0.007300758739919958,0.3548785853218241,0.11750309741540454,1.0,1.0,0.185360434579794,0.02000397001409067,0.05665313342649095,0.33445534444202113,0.7706957173129574,0.9962673864893345,0.04368997746778022,0.002237651635791188,0.0020371784113387506,1
107,t2_b0,2,9,0.5,0.02373532099901523,0.20618746330625753,0.20828431308614542,0.7029618760747,0.5872558294026845,0.732632227069584,0.8528182230102389,0.5133816773128448,0.45253617625566095,0.17252797481056895,0.3353497368123392,0.6534977331891781,0.909259754333675,0.2798195812875477,0.050891967667666856,0.027156646668651627,1
107,t2_b0,22,21,0.625,0.01355573615137003,0.175134407619845,0.07503309077766114,0.6897639930853818,0.40543535710522843,0.9520230130612557,0.0,0.47855885901083417,0.22477733978216163,0.15445240859552184,0.4410815089988427,0.47357874059557326,0.9103453327398676,0.21051403103078498,0.043731082765100224,0.030175346613730194,1
108,t2_b0,10,18,1.0,0.0,0.2424451988510833,0.008673945720327531,0.8685638712658448,0.11750309741540454,0.7873559445106335,1.0,0.6335388928950725,0.023466172303981767,0.2400443831274143,0.6836550693367104,0.2933027649928909,1.0,0.0,0.010967719432537621,0.010967719432537621,0
108,t2_b0,13,18,1.0,0.0,0.18756192976849936,0.008673945720327531,0.5290864496647116,0.11750309741540454,0.7066714318312425,1.0,0.40652657484456617,0.023466172303981767,0.18419623619810782,0.6217890925403974,0.40766481475668287,1.0,0.0,0.009072530856135623,0.009072530856135623,0
108,t2_b0,14,18,1.0,0.0,0.21853520276674798,0.008673945720327531,0.7990791038494386,0.11750309741540454,0.9155159138389873,1.0,0.5757874487636454,0.023466172303981767,0.2165015685456742,0.6616611104754176,0.2532079545308126,1.0,0.0,0.010273382879656744,0.010273382879656744,0
108,t2_b0,15,18,1.0,0.0,0.20951108538206448,0.008673945720327531,0.7859971628208988,0.11750309741540454,0.8747682576827275,1.0,0.5610213017537979,0.023466172303981767,0.2072509794064702,0.6513536437852627,0.27985764754312137,1.0,0.0,0.009955795086502402,0.009955795086502402,0
108,t2_b0,18,14,0.0,0.2418037280280288,0.008673945720327531,0.21853520276674798,0.11750309741540454,0.7990791038494386,1.0,0.9155159138389873,0.023466172303981767,0.5757874487636454,0.2165015685456742,0.6616611104754176,0.2532079545308126,1.0,0.6796786247333882,0.25207711090768553,0.010273382879656744,0
108,t2_b0,23,18,1.0,0.0,0.2132357017429347,0.008673945720327531,0.6297281365400149,0.11750309741540454,0.771985057371387,1.0,0.47910106158221955,0.023466172303981767,0.21098482919218667,0.6554162972585815,0.27846737723009374,1.0,0.0,0.010080375902674809,0.010080375902674809,0
109,t2_b0,4,20,0.5,0.014366607827990683,0.1486360213591454,0.19277462660200312,0.5460472820704675,0.6704688424055396,0.8719386185209073,0.849928150848533,0.3807052579877152,0.48485905886843517,0.10211126968169437,0.23132942114863045,0.852050048729055,0.9629441571371711,0.17438544942711873,0.025946408802936565,0.011579800974945882,0
109,t2_b0,12,18,0.875,0.003316126627518616,0.17660022129330713,0.02734446160977846,0.7099747416580957,0.2104345508566377,0.8055009096957965,1.0,0.49033005402561397,0.07909466805581523,0.16782915320561279,0.5521700580599596,0.3902157218637616,0.9870047737039093,0.07584463979316858,0.024115313579802858,0.020799186952284242,1
109,t2_b0,14,18,0.875,0.0035887554766411457,0.21944877511295363,0.02734446160977846,0.813679479311108,0.2104345508566377,0.9155159138389873,1.0,0.584564855545484,0.07909466805581523,0.21423308619732276,0.6177545105027704,0.2507761545420106,0.9870417233542249,0.08382920161517768,0.030184157468072643,0.026595401991431497,1
110,t2_b0,3,15,0.5,0.015021876349559177,0.1965617423297737,0.21340376571029113,0.6315474545733988,0.8085510573669935,0.8049019914662446,0.8747682576827275,0.46743319554587814,0.5766332292191958,0.1112558766775726,0.2181635324811652,0.8558393719649688,0.9633490206297195,0.17749607511164522,0.027445047048777614,0.012423170699218437,1
110,t2_b0,15,18,0.75,0.008058626170023411,0.21340376571029113,0.04699874410321634,0.8085510573669935,0.2895096392544156,0.8747682576827275,1.0,0.5766332292191958,0.1379945148850128,0.20740550265328817,0.5754829586525672,0.2359493504454777,0.9500734250022925,0.1654459241924144,0.04570111116266436,0.037642484992640945,1
111,t2_b0,6,18,0.75,0.01558559566657134,0.2199138113664687,0.06684496985296018,0.6856187632855838,0.3591627577553776,0.8198404446965467,1.0,0.5145273030664299,0.19524456128867515,0.20921606498789205,0.5409471617638402,0.3081255501395444,0.940430047263649,0.16349408618391142,0.05713321166637613,0.04154761599980479,1
