step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
928,13376,3344,-100.0,0.0,4158096,1039524,8,4033,3096,8,37,0,1332,666,145504,73.352204,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,20064,5016,-100.0,0.0,4766076,1191519,12,4045,3478,12,38,0,1406,703,218256,73.57046,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,10252,2563,-100.0,0.0,4925928,1231482,6,4051,3783,6,40,0,1560,780,109128,73.679588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,20284,5071,-100.0,0.0,5434232,1358558,12,4063,4017,12,40,0,1560,780,218256,73.897844,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,6688,1672,-100.0,0.0,6194420,1548605,4,4067,4902,4,44,0,1892,946,72752,73.970596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,17380,4345,-100.0,0.0,6760772,1690193,10,4077,5160,10,44,0,1892,946,181880,74.152476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,3344,836,-100.0,0.0,7280584,1820146,2,4079,5888,2,47,0,2162,1081,36376,74.188852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,13816,3454,-100.0,0.0,7736896,1934224,8,4087,6026,8,47,0,2162,1081,145504,74.334356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,3564,891,-100.0,0.0,7623456,1905864,2,4089,6144,2,49,0,2352,1176,36376,74.370732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,20724,5181,-100.0,0.0,7444500,1861125,12,4101,5546,12,48,0,2256,1128,218256,74.588988,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,16940,4235,-100.0,0.0,7603232,1900808,10,4111,5781,10,48,0,2256,1128,181880,74.770868,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,13816,3454,-100.0,0.0,6451840,1612960,8,4119,4998,8,43,0,1806,903,145504,74.916372,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,3564,891,-100.0,0.0,6177936,1544484,2,4121,4998,2,43,0,1806,903,36376,74.952748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,10472,2618,-100.0,0.0,5409224,1352306,6,4127,4256,6,39,0,1482,741,109128,75.061876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,5726592,1431648,0,4127,4720,0,41,0,1640,820,0,75.061876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,6688,1672,-100.0,0.0,5012228,1253057,4,4131,3996,4,38,0,1406,703,72752,75.134628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,3344,836,-100.0,0.0,5287296,1321824,2,4133,4294,2,39,0,1482,741,36376,75.171004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,3344,836,-100.0,0.0,5038576,1259644,2,4135,4066,2,39,0,1482,741,36376,75.20738,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,10252,2563,-100.0,0.0,5160504,1290126,6,4141,4028,6,39,0,1482,741,109128,75.316508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,6688,1672,-100.0,0.0,5447568,1361892,4,4145,4400,4,41,0,1640,820,72752,75.38926,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,10252,2563,-100.0,0.0,6014832,1503708,6,4151,4715,6,42,0,1722,861,109128,75.498388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,6908,1727,-100.0,0.0,6016144,1504036,4,4155,4797,4,42,0,1722,861,72752,75.57114,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,6688,1672,-100.0,0.0,6454528,1613632,4,4159,5166,4,43,0,1806,903,72752,75.643892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,3344,836,-100.0,0.0,6995792,1748948,2,4161,5658,2,47,0,2162,1081,36376,75.680268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,20724,5181,-100.0,0.0,7223216,1805804,12,4173,5456,12,45,0,1980,990,218256,75.898524,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,7785872,1946468,0,4173,6384,0,49,0,2352,1176,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,17820,4455,-100.0,0.0,7735424,1933856,10,4183,5934,10,47,0,2162,1081,181880,76.080404,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,3344,836,-100.0,0.0,8085288,2021322,2,4185,6627,2,48,0,2256,1128,36376,76.11678,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,3564,891,-100.0,0.0,8818860,2204715,2,4187,7200,2,51,0,2550,1275,36376,76.153156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,10472,2618,-100.0,0.0,8944264,2236066,6,4193,7154,6,50,0,2450,1225,109128,76.262284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,8788040,2197010,0,4193,7301,0,50,0,2450,1225,0,76.262284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,3564,891,-100.0,0.0,8589504,2147376,2,4195,7056,2,49,0,2352,1176,36376,76.29866,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,8240416,2060104,0,4195,6862,0,48,0,2256,1128,0,76.29866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,8433764,2108441,0,4195,7008,0,49,0,2352,1176,0,76.29866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,3344,836,-100.0,0.0,7559640,1889910,2,4197,6210,2,46,0,2070,1035,36376,76.335036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,7747124,1936781,0,4197,6440,0,47,0,2162,1081,0,76.335036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,3564,891,-100.0,0.0,6595512,1648878,2,4199,5418,2,43,0,1806,903,36376,76.371412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,5990560,1497640,0,4199,5000,0,41,0,1640,820,0,76.371412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,5862500,1465625,0,4199,4880,0,41,0,1640,820,0,76.371412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,3168,792,-100.0,0.0,4863888,1215972,2,4201,3960,2,37,0,1332,666,36376,76.407788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,4397968,1099492,0,4201,3672,0,37,0,1332,666,0,76.407788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,10692,2673,-100.0,0.0,4634680,1158670,6,4207,3600,6,37,0,1332,666,109128,76.516916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,6336,1584,-100.0,0.0,4430312,1107578,4,4211,3441,4,38,0,1406,703,72752,76.589668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,20592,5148,-100.0,0.0,4893992,1223498,12,4223,3589,12,38,0,1406,703,218256,76.807924,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,6732,1683,-100.0,0.0,5322024,1330506,4,4227,4212,4,40,0,1560,780,72752,76.880676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,10692,2673,-100.0,0.0,5014648,1253662,6,4233,3922,6,38,0,1406,703,109128,76.989804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,3168,792,-100.0,0.0,4899912,1224978,2,4235,3959,2,38,0,1406,703,36376,77.02618,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,7128,1782,-100.0,0.0,4490040,1122510,4,4239,3570,4,36,0,1260,630,72752,77.098932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,3168,792,-100.0,0.0,4943656,1235914,2,4241,3990,2,39,0,1482,741,36376,77.135308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,13464,3366,-100.0,0.0,4790660,1197665,8,4249,3663,8,38,0,1406,703,145504,77.280812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,9900,2475,-100.0,0.0,5823536,1455884,6,4255,4472,6,44,0,1892,946,109128,77.38994,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,26928,6732,-100.0,0.0,6147192,1536798,16,4271,4428,16,42,0,1722,861,291008,77.680948,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,3168,792,-100.0,0.0,6074800,1518700,2,4273,4859,2,44,0,1892,946,36376,77.717324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,19800,4950,-100.0,0.0,6607340,1651835,12,4285,5031,12,44,0,1892,946,218256,77.93558,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,3564,891,-100.0,0.0,6978508,1744627,2,4287,5704,2,47,0,2162,1081,36376,77.971956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,17424,4356,-100.0,0.0,7771272,1942818,10,4297,5922,10,48,0,2256,1128,181880,78.153836,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,9900,2475,-100.0,0.0,9023328,2255832,6,4303,7140,6,52,0,2652,1326,109128,78.262964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,13464,3366,-100.0,0.0,9186324,2296581,8,4311,7191,8,52,0,2652,1326,145504,78.408468,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,10296,2574,-100.0,0.0,9545100,2386275,6,4317,7540,6,53,0,2756,1378,109128,78.517596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,10296,2574,-100.0,0.0,9545100,2386275,6,4323,7540,6,53,0,2756,1378,109128,78.626724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,9504,2376,-100.0,0.0,9921176,2480294,6,4329,7844,6,54,0,2862,1431,109128,78.735852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,10296,2574,-100.0,0.0,10496140,2624035,6,4335,8415,6,56,0,3080,1540,109128,78.84498,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,9900,2475,-100.0,0.0,11060920,2765230,6,4341,8800,6,56,0,3080,1540,109128,78.954108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,3564,891,-100.0,0.0,10881600,2720400,2,4343,8855,2,56,0,3080,1540,36376,78.990484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,6336,1584,-100.0,0.0,10879840,2719960,4,4347,8745,4,56,0,3080,1540,72752,79.063236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,6732,1683,-100.0,0.0,11719176,2929794,4,4351,9396,4,59,0,3422,1711,72752,79.135988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,13464,3366,-100.0,0.0,13445472,3361368,8,4359,10521,8,64,0,4032,2016,145504,79.281492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,20196,5049,-100.0,0.0,15216920,3804230,12,4371,11765,12,66,0,4290,2145,218256,79.499748,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,7128,1782,-100.0,0.0,14281724,3570431,4,4375,11655,4,64,0,4032,2016,72752,79.5725,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,3564,891,-100.0,0.0,15479052,3869763,2,4377,12606,2,67,0,4422,2211,36376,79.608876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,10296,2574,-100.0,0.0,15661880,3915470,6,4383,12545,6,66,0,4290,2145,109128,79.718004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,15193344,3798336,0,4383,12544,0,65,0,4160,2080,0,79.718004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,15448760,3862190,0,4383,12740,0,66,0,4290,2145,0,79.718004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,3168,792,-100.0,0.0,15666040,3916510,2,4385,12805,2,66,0,4290,2145,36376,79.75438,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,15193344,3798336,0,4385,12544,0,65,0,4160,2080,0,79.75438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,13812840,3453210,0,4385,11407,0,62,0,3782,1891,0,79.75438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,12074424,3018606,0,4385,9975,0,58,0,3306,1653,0,79.75438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,12074424,3018606,0,4385,9975,0,58,0,3306,1653,0,79.75438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,10846440,2711610,0,4385,8910,0,55,0,2970,1485,0,79.75438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,9312600,2328150,0,4385,7650,0,51,0,2550,1275,0,79.75438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,8948184,2237046,0,4385,7399,0,50,0,2450,1225,0,79.75438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,8086040,2021510,0,4385,6674,0,48,0,2256,1128,0,79.75438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,3168,792,-100.0,0.0,7119960,1779990,2,4387,5760,2,46,0,2070,1035,36376,79.790756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,10692,2673,-100.0,0.0,7228848,1807212,6,4393,5808,6,45,0,1980,990,109128,79.899884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,7184012,1796003,0,4393,5934,0,47,0,2162,1081,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,17424,4356,-100.0,0.0,6590808,1647702,10,4403,5124,10,43,0,1806,903,181880,80.081764,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,6826692,1706673,0,4403,5676,0,45,0,1980,990,0,80.081764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,10692,2673,-100.0,0.0,6209028,1552257,6,4409,4914,6,43,0,1806,903,109128,80.190892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,10296,2574,-100.0,0.0,6380288,1595072,6,4415,5031,6,44,0,1892,946,109128,80.30002,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,14256,3564,-100.0,0.0,7521844,1880461,8,4423,5875,8,48,0,2256,1128,145504,80.445524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,17028,4257,-100.0,0.0,7013288,1753322,10,4433,5400,10,46,0,2070,1035,181880,80.627404,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,13860,3465,-100.0,0.0,6821060,1705265,8,4441,5324,8,45,0,1980,990,145504,80.772908,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,10296,2574,-100.0,0.0,7335784,1833946,6,4447,5734,6,48,0,2256,1128,109128,80.882036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,20988,5247,-100.0,0.0,8120808,2030202,12,4459,6144,12,49,0,2352,1176,218256,81.100292,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,10692,2673,-100.0,0.0,8314968,2078742,6,4465,6566,6,50,0,2450,1225,109128,81.20942,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,13464,3366,-100.0,0.0,8824872,2206218,8,4473,6900,8,51,0,2550,1275,145504,81.354924,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,9900,2475,-100.0,0.0,9187956,2296989,6,4479,7293,6,52,0,2652,1326,109128,81.464052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,10296,2574,-100.0,0.0,8287064,2071766,6,4485,6624,6,49,0,2352,1176,109128,81.57318,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,6336,1584,-100.0,0.0,8543760,2135940,4,4489,6900,4,51,0,2550,1275,72752,81.645932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,16236,4059,-100.0,0.0,8438432,2109608,10,4499,6624,10,49,0,2352,1176,181880,81.827812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,3168,792,-100.0,0.0,7962752,1990688,2,4501,6627,2,48,0,2256,1128,36376,81.864188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,6336,1584,-100.0,0.0,7561080,1890270,4,4505,6300,4,46,0,2070,1035,72752,81.93694,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,7110536,1777634,0,4505,6072,0,45,0,1980,990,0,81.93694,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,3168,792,-100.0,0.0,6791340,1697835,2,4507,5719,2,44,0,1892,946,36376,81.973316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,3168,792,-100.0,0.0,6984480,1746120,2,4509,5852,2,45,0,1980,990,36376,82.009692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,6336,1584,-100.0,0.0,6785672,1696418,4,4513,5590,4,44,0,1892,946,72752,82.082444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,3168,792,-100.0,0.0,6902280,1725570,2,4515,5670,2,46,0,2070,1035,36376,82.11882,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,17028,4257,-100.0,0.0,7349720,1837430,10,4525,5704,10,47,0,2162,1081,181880,82.3007,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,13464,3366,-100.0,0.0,7958240,1989560,8,4533,6345,8,48,0,2256,1128,145504,82.446204,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,6732,1683,-100.0,0.0,8712744,2178186,4,4537,7100,4,51,0,2550,1275,72752,82.518956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,13464,3366,-100.0,0.0,9977780,2494445,8,4545,8003,8,54,0,2862,1431,145504,82.66446,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,10692,2673,-100.0,0.0,10451176,2612794,6,4551,8533,6,54,0,2862,1431,109128,82.773588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,10915712,2728928,0,4551,9185,0,56,0,3080,1540,0,82.773588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,7128,1782,-100.0,0.0,11249920,2812480,4,4555,9350,4,56,0,3080,1540,72752,82.84634,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,10851624,2712906,0,4555,9234,0,55,0,2970,1485,0,82.84634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,10457112,2614278,0,4555,8904,0,54,0,2862,1431,0,82.84634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,9317400,2329350,0,4555,7950,0,51,0,2550,1275,0,82.84634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,8594112,2148528,0,4555,7344,0,49,0,2352,1176,0,82.84634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,7235184,1808796,0,4555,6204,0,45,0,1980,990,0,82.84634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,5700240,1425060,0,4555,4875,0,40,0,1560,780,0,82.84634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,6057432,1514358,0,4555,5125,0,42,0,1722,861,0,82.84634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,6336,1584,-100.0,0.0,4659184,1164796,4,4559,3780,4,37,0,1332,666,72752,82.919092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,6732,1683,-100.0,0.0,4788188,1197047,4,4563,3959,4,38,0,1406,703,72752,82.991844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,6336,1584,-100.0,0.0,4603252,1150813,4,4567,3663,4,38,0,1406,703,72752,83.064596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,17028,4257,-100.0,0.0,5380540,1345135,10,4577,4040,10,41,0,1640,820,181880,83.246476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,16236,4059,-100.0,0.0,4614656,1153664,10,4587,3700,10,38,0,1406,703,181880,83.428356,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,3564,891,-100.0,0.0,4771404,1192851,2,4589,3811,2,38,0,1406,703,36376,83.464732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,9900,2475,-100.0,0.0,5288468,1322117,6,4595,4142,6,39,0,1482,741,109128,83.57386,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,3564,891,-100.0,0.0,5000180,1250045,2,4597,4144,2,38,0,1406,703,36376,83.610236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,4751588,1187897,0,4597,3924,0,37,0,1332,666,0,83.610236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,3168,792,-100.0,0.0,4899912,1224978,2,4599,3959,2,38,0,1406,703,36376,83.646612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,6732,1683,-100.0,0.0,4270440,1067610,4,4603,3360,4,36,0,1260,630,72752,83.719364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,9900,2475,-100.0,0.0,4823144,1205786,6,4609,3666,6,40,0,1560,780,109128,83.828492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,23364,5841,-100.0,0.0,5304348,1326087,14,4623,3783,14,40,0,1560,780,254632,84.083124,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,9504,2376,-100.0,0.0,5040148,1260037,6,4629,3939,6,40,0,1560,780,109128,84.192252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,13464,3366,-100.0,0.0,6021192,1505298,8,4637,4662,8,43,0,1806,903,145504,84.337756,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,9900,2475,-100.0,0.0,5168160,1292040,6,4643,4056,6,40,0,1560,780,109128,84.446884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,10296,2574,-100.0,0.0,5870496,1467624,6,4649,4704,6,43,0,1806,903,109128,84.556012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,9504,2376,-100.0,0.0,6323088,1580772,6,4655,5060,6,45,0,1980,990,109128,84.66514,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,13464,3366,-100.0,0.0,7241056,1810264,8,4663,5670,8,46,0,2070,1035,145504,84.810644,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,3168,792,-100.0,0.0,6765588,1691397,2,4665,5461,2,44,0,1892,946,36376,84.84702,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
