step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
183,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.42448043823242,63.42448043823242,77,154,0,1,154,0,1,-105.0,70.5,-47.5,5.0,296664,115.415304,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
184,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.79925727844238,58.49369430541992,80,160,0,2,160,0,2,-105.0,70.5,-47.5,5.0,593520,116.008824,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
185,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,1,519832.94220761565,44.52889269089761,14.067624070000889,87,174,1,5,174,0,6,-105.0,70.5,-47.5,5.0,1484456,117.49328,nan,1.484456,nan,5,0,1484376,10,0,0,5,80,20,5,60,15,20,5,0,0,5
186,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.43833541870117,67.43833541870117,81,162,0,1,162,0,1,-105.0,70.5,-47.5,5.0,296936,117.790216,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
187,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.570483688960906,46.081505162653244,69,138,0,2,138,0,2,-105.0,70.5,-47.5,5.0,593696,118.383912,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
188,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.590925216674805,61.54531478881836,65,130,1,2,130,0,3,-105.0,70.5,-47.5,5.0,593536,118.977448,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
189,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.87669328311201,21.686101011332838,70,140,0,3,140,0,3,-105.0,70.5,-47.5,5.0,890824,119.868272,nan,0.890824,nan,3,0,890776,6,0,0,3,48,12,3,36,9,12,3,0,0,3
190,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.988935470581055,57.920135498046875,70,140,0,2,140,0,2,-105.0,70.5,-47.5,5.0,593664,120.461936,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
191,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.628021240234375,62.628021240234375,63,126,0,1,126,0,1,-105.0,70.5,-47.5,5.0,296728,120.758664,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
192,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.046878814697266,60.64226531982422,61,122,1,3,122,0,4,-105.0,70.5,-47.5,5.0,890280,121.648944,nan,0.89028,nan,3,0,890232,6,0,0,3,48,12,3,36,9,12,3,0,0,3
193,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.22968578338623,59.39908218383789,56,112,0,2,112,0,2,-105.0,70.5,-47.5,5.0,593504,122.242448,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
194,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.61571502685547,58.05339431762695,49,98,0,2,98,0,2,-105.0,70.5,-47.5,5.0,593920,122.836368,nan,0.59392,nan,2,0,593888,4,0,0,2,32,8,2,24,6,8,2,0,0,2
195,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.2955436706543,59.501182556152344,47,94,0,2,94,0,2,-105.0,70.5,-47.5,5.0,593696,123.430064,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
196,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.78368759155273,68.78368759155273,42,84,0,1,84,0,1,-105.0,70.5,-47.5,5.0,296680,123.726744,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
197,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.92954635620117,57.5253791809082,47,94,0,3,94,0,3,-105.0,70.5,-47.5,5.0,890264,124.617008,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
198,-47.5,57.5,96,48,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.28559112548828,60.28559112548828,48,96,0,1,96,0,1,-105.0,70.5,-47.5,5.0,297064,124.914072,nan,0.297064,nan,1,0,297048,2,0,0,1,16,4,1,12,3,4,1,0,0,1
199,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.67492961883545,57.5821418762207,46,92,0,2,92,0,2,-105.0,70.5,-47.5,5.0,593312,125.507384,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
200,-47.5,57.5,104,52,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.99926479468082,38.8218856599677,52,104,0,3,104,0,3,-105.0,70.5,-47.5,5.0,889752,126.397136,nan,0.889752,nan,3,0,889704,6,0,0,3,48,12,3,36,9,12,3,0,0,3
201,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,0,562500.0,21.579823217687263,18.61972369244752,54,108,0,2,108,0,2,-105.0,70.5,-47.5,5.0,593456,126.990592,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
202,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.75616645812988,58.75615692138672,55,110,1,1,110,0,2,-105.0,70.5,-47.5,5.0,296744,127.287336,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
203,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.33330059051514,58.94791793823242,56,112,0,2,112,0,2,-105.0,70.5,-47.5,5.0,593328,127.880664,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
204,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.356903076171875,58.356903076171875,55,110,0,1,110,0,1,-105.0,70.5,-47.5,5.0,296584,128.177248,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
205,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.08048439025879,62.58236312866211,56,112,0,2,112,0,2,-105.0,70.5,-47.5,5.0,593568,128.770816,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
206,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,61,122,0,0,122,0,0,-105.0,70.5,-47.5,5.0,0,128.770816,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.9907341003418,57.61687088012695,66,132,0,2,132,0,2,-105.0,70.5,-47.5,5.0,593216,129.364032,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
208,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.794979095458984,61.794979095458984,72,144,0,1,144,0,1,-105.0,70.5,-47.5,5.0,296776,129.660808,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
209,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,3,562500.0,43.255836082434605,21.421292357341745,89,178,3,5,178,0,8,-105.0,70.5,-47.5,5.0,1483848,131.144656,nan,1.483848,nan,5,0,1483768,10,0,0,5,80,20,5,60,15,20,5,0,0,5
210,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.373360585226706,39.590564122815806,90,180,1,4,180,0,5,-105.0,70.5,-47.5,5.0,1186928,132.331584,nan,1.186928,nan,4,0,1186864,8,0,0,4,64,16,4,48,12,16,4,0,0,4
211,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.818344862508056,39.11871218832686,102,204,0,4,204,0,4,-105.0,70.5,-47.5,5.0,1186768,133.518352,nan,1.186768,nan,4,0,1186704,8,0,0,4,64,16,4,48,12,16,4,0,0,4
212,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.80074680346829,41.065819634251696,103,206,1,2,206,0,3,-105.0,70.5,-47.5,5.0,593680,134.112032,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
213,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.170632203377345,42.58866142057421,106,212,0,4,212,0,4,-105.0,70.5,-47.5,5.0,1187072,135.299104,nan,1.187072,nan,4,0,1187008,8,0,0,4,64,16,4,48,12,16,4,0,0,4
214,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.50241088867188,64.50241088867188,102,204,0,1,204,0,1,-105.0,70.5,-47.5,5.0,296856,135.59596,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
215,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52560424804688,67.52560424804688,97,194,0,1,194,0,1,-105.0,70.5,-47.5,5.0,296584,135.892544,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
216,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,97,194,0,0,194,0,0,-105.0,70.5,-47.5,5.0,0,135.892544,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.832389510682475,29.881903024155978,98,196,0,2,196,0,2,-105.0,70.5,-47.5,5.0,593536,136.48608,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
218,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,562500.0,25.483125593650907,21.35442038146962,101,202,0,2,202,0,2,-105.0,70.5,-47.5,5.0,593584,137.079664,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
219,-47.5,57.5,214,107,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.678842544555664,58.59408950805664,107,214,0,2,214,0,2,-105.0,70.5,-47.5,5.0,593296,137.67296,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
220,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.395769119262695,61.796077728271484,108,216,0,4,216,0,4,-105.0,70.5,-47.5,5.0,1187152,138.860112,nan,1.187152,nan,4,0,1187088,8,0,0,4,64,16,4,48,12,16,4,0,0,4
221,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.46470642089844,60.72723388671875,109,218,0,2,218,0,2,-105.0,70.5,-47.5,5.0,593504,139.453616,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
222,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.8371696472168,62.8371696472168,110,220,0,1,220,0,1,-105.0,70.5,-47.5,5.0,296840,139.750456,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
223,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.95055215465919,19.618007666090396,113,226,1,4,226,0,5,-105.0,70.5,-47.5,5.0,1187216,140.937672,nan,1.187216,nan,4,0,1187152,8,0,0,4,64,16,4,48,12,16,4,0,0,4
224,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.66429462872085,23.05605809347709,112,224,0,3,224,0,3,-105.0,70.5,-47.5,5.0,890440,141.828112,nan,0.89044,nan,3,0,890392,6,0,0,3,48,12,3,36,9,12,3,0,0,3
225,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.620840924848544,25.658088006798913,110,220,0,3,220,0,3,-105.0,70.5,-47.5,5.0,890488,142.7186,nan,0.890488,nan,3,0,890440,6,0,0,3,48,12,3,36,9,12,3,0,0,3
226,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.303524017333984,58.303524017333984,108,216,0,1,216,0,1,-105.0,70.5,-47.5,5.0,296904,143.015504,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
227,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.88258743286133,58.481048583984375,110,220,0,2,220,0,2,-105.0,70.5,-47.5,5.0,593840,143.609344,nan,0.59384,nan,2,0,593808,4,0,0,2,32,8,2,24,6,8,2,0,0,2
228,-47.5,57.5,208,104,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.17166519165039,59.17166519165039,104,208,0,1,208,0,1,-105.0,70.5,-47.5,5.0,296696,143.90604,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
229,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.227928161621094,57.52545166015625,103,206,0,2,206,0,2,-105.0,70.5,-47.5,5.0,593504,144.499544,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
230,-47.5,57.5,208,104,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.823633359861546,20.641525146142556,104,208,1,4,208,0,5,-105.0,70.5,-47.5,5.0,1186848,145.686392,nan,1.186848,nan,4,0,1186784,8,0,0,4,64,16,4,48,12,16,4,0,0,4
231,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.669376373291016,57.669368743896484,94,188,0,1,188,0,1,-105.0,70.5,-47.5,5.0,296728,145.98312,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
232,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.93402671813965,57.93399429321289,98,196,0,1,196,0,1,-105.0,70.5,-47.5,5.0,296776,146.279896,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
233,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.10381317138672,57.99877166748047,95,190,0,2,190,0,2,-105.0,70.5,-47.5,5.0,593520,146.873416,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
234,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,84,168,0,0,168,0,0,-105.0,70.5,-47.5,5.0,0,146.873416,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.58366394042969,58.583656311035156,88,176,1,1,176,0,2,-105.0,70.5,-47.5,5.0,296616,147.170032,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
236,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.21495755513509,57.7586669921875,86,172,0,3,172,0,3,-105.0,70.5,-47.5,5.0,890312,148.060344,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
237,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.9914665222168,67.9914665222168,87,174,0,1,174,0,1,-105.0,70.5,-47.5,5.0,296888,148.357232,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
238,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.433828353881836,57.700279235839844,84,168,1,4,168,0,5,-105.0,70.5,-47.5,5.0,1187072,149.544304,nan,1.187072,nan,4,0,1187008,8,0,0,4,64,16,4,48,12,16,4,0,0,4
239,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.53015899658203,66.53015899658203,78,156,1,1,156,0,2,-105.0,70.5,-47.5,5.0,296664,149.840968,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
240,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.56279945373535,60.54200744628906,77,154,0,2,154,0,2,-105.0,70.5,-47.5,5.0,594080,150.435048,nan,0.59408,nan,2,0,594048,4,0,0,2,32,8,2,24,6,8,2,0,0,2
241,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.52919387817383,59.08451461791992,86,172,1,2,172,0,3,-105.0,70.5,-47.5,5.0,593552,151.0286,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
242,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.96577932011441,24.1881772714546,81,162,0,3,162,0,3,-105.0,70.5,-47.5,5.0,890232,151.918832,nan,0.890232,nan,3,0,890184,6,0,0,3,48,12,3,36,9,12,3,0,0,3
243,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.24660682678223,62.07712173461914,81,162,0,2,162,0,2,-105.0,70.5,-47.5,5.0,593488,152.51232,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
244,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.414955859614146,42.70550802585948,69,138,0,3,138,0,3,-105.0,70.5,-47.5,5.0,890248,153.402568,nan,0.890248,nan,3,0,890200,6,0,0,3,48,12,3,36,9,12,3,0,0,3
245,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.69046401977539,66.69046401977539,62,124,0,1,124,0,1,-105.0,70.5,-47.5,5.0,296776,153.699344,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
246,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.5064811706543,60.5064811706543,56,112,0,1,112,0,1,-105.0,70.5,-47.5,5.0,296856,153.9962,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
247,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,56.89143150621962,48.40622233726076,57,114,0,3,114,0,3,-105.0,70.5,-47.5,5.0,890248,154.886448,nan,0.890248,nan,3,0,890200,6,0,0,3,48,12,3,36,9,12,3,0,0,3
248,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.69741422043029,43.483744450536754,59,118,0,2,118,0,2,-105.0,70.5,-47.5,5.0,593776,155.480224,nan,0.593776,nan,2,0,593744,4,0,0,2,32,8,2,24,6,8,2,0,0,2
249,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.62674140930176,59.83395004272461,62,124,1,2,124,0,3,-105.0,70.5,-47.5,5.0,593408,156.073632,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
250,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.70117378234863,58.122344970703125,59,118,0,2,118,0,2,-105.0,70.5,-47.5,5.0,593552,156.667184,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
251,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.65564918518066,58.76080322265625,57,114,0,2,114,0,2,-105.0,70.5,-47.5,5.0,593296,157.26048,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
252,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.82469940185547,57.82469940185547,55,110,0,1,110,0,1,-105.0,70.5,-47.5,5.0,296712,157.557192,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
253,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.93369166056315,58.113426208496094,54,108,1,3,108,0,4,-105.0,70.5,-47.5,5.0,890072,158.447264,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
254,-47.5,57.5,102,51,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,51,102,0,0,102,0,0,-105.0,70.5,-47.5,5.0,0,158.447264,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,-47.5,57.5,106,53,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.46497344970703,59.02402114868164,53,106,0,2,106,0,2,-105.0,70.5,-47.5,5.0,593776,159.04104,nan,0.593776,nan,2,0,593744,4,0,0,2,32,8,2,24,6,8,2,0,0,2
256,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.590162899527634,18.990583129803476,56,112,0,4,112,0,4,-105.0,70.5,-47.5,5.0,1187456,160.228496,nan,1.187456,nan,4,0,1187392,8,0,0,4,64,16,4,48,12,16,4,0,0,4
257,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.27698989347432,47.17714660498427,54,108,1,5,108,0,6,-105.0,70.5,-47.5,5.0,1483336,161.711832,nan,1.483336,nan,5,0,1483256,10,0,0,5,80,20,5,60,15,20,5,0,0,5
258,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,49,98,0,0,98,0,0,-105.0,70.5,-47.5,5.0,0,161.711832,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.41537292034558,34.181804000085144,49,98,0,2,98,0,2,-105.0,70.5,-47.5,5.0,593408,162.30524,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
260,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.437368392944336,58.02798080444336,55,110,0,4,110,0,4,-105.0,70.5,-47.5,5.0,1186512,163.491752,nan,1.186512,nan,4,0,1186448,8,0,0,4,64,16,4,48,12,16,4,0,0,4
261,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,56,112,0,1,112,0,1,-105.0,70.5,-47.5,5.0,296744,163.788496,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
262,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.39215278625488,57.54970932006836,56,112,0,3,112,0,3,-105.0,70.5,-47.5,5.0,890568,164.679064,nan,0.890568,nan,3,0,890520,6,0,0,3,48,12,3,36,9,12,3,0,0,3
263,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.65641212463379,58.113426208496094,57,114,0,2,114,0,2,-105.0,70.5,-47.5,5.0,593264,165.272328,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
264,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.60275077819824,61.7855224609375,58,116,0,2,116,0,2,-105.0,70.5,-47.5,5.0,593792,165.86612,nan,0.593792,nan,2,0,593760,4,0,0,2,32,8,2,24,6,8,2,0,0,2
265,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.14167594909668,59.141666412353516,62,124,0,1,124,0,1,-105.0,70.5,-47.5,5.0,296952,166.163072,nan,0.296952,nan,1,0,296936,2,0,0,1,16,4,1,12,3,4,1,0,0,1
266,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.35959243774414,58.35959243774414,62,124,0,1,124,0,1,-105.0,70.5,-47.5,5.0,296904,166.459976,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
267,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.80552291870117,58.80552291870117,61,122,0,1,122,0,1,-105.0,70.5,-47.5,5.0,296600,166.756576,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
268,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41997909545898,67.41997909545898,60,120,0,1,120,0,1,-105.0,70.5,-47.5,5.0,296600,167.053176,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
269,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.240787745066,26.35775318357308,59,118,0,3,118,0,3,-105.0,70.5,-47.5,5.0,890648,167.943824,nan,0.890648,nan,3,0,890600,6,0,0,3,48,12,3,36,9,12,3,0,0,3
270,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.86460715388686,34.78437706023562,59,118,0,4,118,0,4,-105.0,70.5,-47.5,5.0,1186720,169.130544,nan,1.18672,nan,4,0,1186656,8,0,0,4,64,16,4,48,12,16,4,0,0,4
271,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.5333127652485,23.44042401833633,66,132,1,3,132,0,4,-105.0,70.5,-47.5,5.0,890344,170.020888,nan,0.890344,nan,3,0,890296,6,0,0,3,48,12,3,36,9,12,3,0,0,3
272,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.80336570739746,65.4004020690918,64,128,0,2,128,0,2,-105.0,70.5,-47.5,5.0,593712,170.6146,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
273,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.85242080688477,64.85242080688477,67,134,0,1,134,0,1,-105.0,70.5,-47.5,5.0,297064,170.911664,nan,0.297064,nan,1,0,297048,2,0,0,1,16,4,1,12,3,4,1,0,0,1
274,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.307294845581055,58.41551208496094,65,130,0,2,130,0,2,-105.0,70.5,-47.5,5.0,593536,171.5052,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
275,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.65214810997881,41.729532501290066,66,132,0,4,132,0,4,-105.0,70.5,-47.5,5.0,1187296,172.692496,nan,1.187296,nan,4,0,1187232,8,0,0,4,64,16,4,48,12,16,4,0,0,4
